Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-07-19,0.026132356,0.052347414,0.03197876,0.051601887,0.024086928,0.006691967,0.021125907,0.060771976,0.037860323,0.016799808,0.022919973,0.033830483,0.03806132,0.06319855,0.015838902,0.034720726,0.060876846,0.018888084,0.04505887,0.047530603,0.015782947,0.04131649,0.003936837,0.06815989,0.026583077,0.036577962,0.032687586,0.04357092,0.02106258
2016-07-20,0.026942253,0.05065241,0.022967923,0.04999968,0.023359032,0.0073677436,0.020590803,0.06117218,0.038770482,0.016542869,0.023464028,0.032364905,0.05308675,0.058963697,0.017653275,0.05334141,0.05932353,0.021308627,0.044351123,0.033172462,0.012401269,0.040067162,0.010778598,0.07128154,0.025975475,0.035881598,0.024195092,0.0430447,0.020979341
2016-07-21,0.026973797,0.05081297,0.025604162,0.050216172,0.02339844,0.0071788398,0.020649964,0.061242994,0.039423846,0.016578998,0.023354787,0.03242316,0.051758017,0.060451355,0.017533483,0.050357528,0.059570216,0.021388963,0.044473473,0.03225648,0.012458967,0.03998586,0.010668778,0.07095533,0.02604225,0.0359072,0.023698794,0.043604314,0.021030817
2016-07-22,0.027278325,0.05111267,0.026607532,0.05060081,0.023455504,0.0070428187,0.020774042,0.06134214,0.04115311,0.01668851,0.023232566,0.032235205,0.049112607,0.063261926,0.017792348,0.047420688,0.060125224,0.021924773,0.044811346,0.028832614,0.012121187,0.039932486,0.0118571175,0.07129382,0.026180783,0.036098734,0.021600306,0.04501862,0.021092173
2016-07-25,0.027391754,0.050494056,0.02416624,0.049967054,0.023244241,0.0073827817,0.020579366,0.061274752,0.04057918,0.01656589,0.023407526,0.031801984,0.05372549,0.0607957,0.01836427,0.053467028,0.05942188,0.022225956,0.04443454,0.026936438,0.0112308,0.03960794,0.013563566,0.071877405,0.025939094,0.035809927,0.020523466,0.044184774,0.021036884
2016-07-26,0.027311232,0.049916785,0.023710113,0.049272988,0.023207417,0.008209784,0.020445623,0.06021454,0.038443845,0.016424412,0.02341594,0.031150233,0.05257019,0.056876313,0.019436248,0.057790697,0.058540385,0.021128379,0.04385394,0.032703716,0.010674433,0.039661046,0.015085845,0.07149695,0.025665356,0.035578754,0.024038123,0.042290263,0.020886455
2016-07-27,0.027181631,0.049692016,0.023194864,0.04899452,0.023179783,0.00842758,0.020373438,0.059886206,0.037389208,0.01636044,0.023448283,0.031079138,0.05278856,0.055060744,0.019560842,0.060124848,0.058168806,0.020705055,0.043620702,0.03517012,0.010708907,0.039718814,0.014945814,0.071390115,0.025560392,0.035489693,0.025544537,0.041414093,0.020820796
2016-07-28,0.02706607,0.05075065,0.026467161,0.05006165,0.023558654,0.007999672,0.020721527,0.05989595,0.03838349,0.016579749,0.023157284,0.031659804,0.044320665,0.05916088,0.018865556,0.050064668,0.059376683,0.020145213,0.044269867,0.038717315,0.012054954,0.040324643,0.01263162,0.0705127,0.025971873,0.036017966,0.027521838,0.042840306,0.020901613
2016-07-29,0.027008845,0.050597396,0.02571093,0.049881767,0.02351817,0.008088755,0.020666016,0.05987428,0.03786494,0.016536891,0.023218188,0.03164702,0.045667566,0.05810377,0.018886782,0.051619764,0.059146494,0.020051755,0.04413787,0.03935401,0.012017238,0.040302552,0.012578935,0.070515946,0.025906669,0.03593431,0.027915055,0.0423689,0.02087912
2016-08-01,0.026984498,0.050777774,0.026546147,0.05017021,0.023589566,0.0080536725,0.020708423,0.059536483,0.03840943,0.016626844,0.022930605,0.03189183,0.041869808,0.060036972,0.018405095,0.046554524,0.059399433,0.024046736,0.044270623,0.03937837,0.012113569,0.040233478,0.012189169,0.06984907,0.025956482,0.036022753,0.029649638,0.043036576,0.020762252
2016-08-02,0.026963836,0.050330177,0.026955852,0.05003106,0.023371408,0.007931031,0.020485632,0.05931477,0.039349653,0.01664505,0.022538627,0.032321062,0.04317336,0.061957635,0.017243704,0.041977152,0.059050664,0.034482278,0.044098314,0.033676334,0.011369951,0.03932844,0.0123151615,0.06889226,0.025751006,0.03568155,0.030516218,0.04375479,0.020493023
2016-08-03,0.027105434,0.050721314,0.02570819,0.050053358,0.023502626,0.007862268,0.020695299,0.060293794,0.038715668,0.016573444,0.023238635,0.031755406,0.046914984,0.0593828,0.018687116,0.05036492,0.059385266,0.020540368,0.044303257,0.036603626,0.011959521,0.040190667,0.012600912,0.07068361,0.025973214,0.035958868,0.02625286,0.043031417,0.020941144
2016-08-04,0.027387738,0.050627712,0.02520795,0.0500009,0.023459904,0.008031705,0.020697385,0.060133476,0.03954182,0.016594613,0.023209246,0.03131689,0.04614728,0.060012817,0.019309476,0.051443342,0.059420165,0.020919874,0.044341393,0.03404586,0.011252159,0.040054422,0.014501563,0.07121938,0.025946803,0.03598489,0.024706274,0.043550096,0.020934943
2016-08-05,0.025340687,0.044394027,0.09062198,0.04585808,0.021428674,0.008477247,0.018460015,0.05458837,0.03801539,0.015468692,0.019739775,0.032266464,0.05187308,0.0602749,0.0137841245,0.02765829,0.052542847,0.06403183,0.0396621,0.016364206,0.0062497286,0.03184971,0.013616487,0.057297237,0.023134785,0.03097236,0.036720462,0.03972405,0.019584352
2016-08-08,0.02692639,0.047101613,0.045208175,0.047403105,0.022575827,0.00962974,0.019530136,0.055883326,0.036905672,0.016087074,0.021397477,0.03054797,0.04506857,0.057186037,0.018748697,0.038097188,0.055314124,0.050778076,0.041610967,0.03168466,0.00662849,0.03613024,0.019840006,0.063730896,0.024289852,0.033466607,0.038046304,0.040369872,0.019812923
2016-08-09,0.027261313,0.047533933,0.03622204,0.047615916,0.022757618,0.010154047,0.019715054,0.056095265,0.0368989,0.016190905,0.021731775,0.030120049,0.044122055,0.05640967,0.019812634,0.041432936,0.05577644,0.047863416,0.041954197,0.033882268,0.006564977,0.03690346,0.021333143,0.065210395,0.024479581,0.033926155,0.037672434,0.040508088,0.01985131
2016-08-10,0.027168693,0.04706612,0.04125338,0.04750447,0.022486273,0.009617792,0.019484567,0.055911794,0.038270723,0.016179845,0.02129105,0.030604929,0.045048513,0.05895188,0.01845611,0.037917532,0.055486184,0.05606058,0.04179659,0.026531072,0.00605718,0.035882186,0.020834394,0.06441152,0.0242863,0.03355816,0.036711633,0.04149456,0.01967601
2016-08-11,0.027009921,0.046979927,0.041392796,0.04755506,0.022376219,0.009216513,0.019383313,0.05614779,0.038705595,0.016193999,0.021174189,0.03118994,0.046851914,0.05999545,0.01731062,0.03650233,0.055454988,0.060266033,0.041816115,0.023387881,0.006275373,0.035552457,0.01938795,0.06417771,0.02425331,0.03345752,0.036478467,0.04191568,0.01959089
2016-08-12,0.026097361,0.045183986,0.07476891,0.046601713,0.021650929,0.0075839534,0.018690882,0.0547427,0.03945572,0.015819589,0.01985859,0.032058664,0.047386803,0.06304888,0.014396287,0.027520968,0.053687546,0.07047761,0.04052045,0.0132767055,0.005648548,0.032623537,0.01641975,0.059593726,0.023483522,0.031835813,0.036352642,0.041808277,0.019405924
2016-08-15,0.02719384,0.047181178,0.040687535,0.047178276,0.022733886,0.010456547,0.019663082,0.055701043,0.035663474,0.016046561,0.021783235,0.029591637,0.044549957,0.05409402,0.020711053,0.043352894,0.055231396,0.04367242,0.041544434,0.037360597,0.006263688,0.03682371,0.0222547,0.064620934,0.02432353,0.033652965,0.03849373,0.03923979,0.019929878
2016-08-16,0.02639414,0.04791879,0.044992074,0.047618087,0.023099206,0.0100567425,0.019885674,0.05623025,0.03284145,0.015998619,0.021989137,0.030549582,0.043836664,0.052101657,0.019767538,0.038514957,0.055535007,0.03564841,0.041591942,0.0498693,0.008830512,0.03777888,0.016739352,0.06282707,0.024588484,0.03378309,0.04337187,0.037472866,0.020168666
2016-08-17,0.024789017,0.043394204,0.10797298,0.044782385,0.021305304,0.009401112,0.0182571,0.053321782,0.035122342,0.015067495,0.019575408,0.031474493,0.051449668,0.05538218,0.014926806,0.02982571,0.051044963,0.054834608,0.03850788,0.024902632,0.006109661,0.031329475,0.013651074,0.054847565,0.022678198,0.03011754,0.03961243,0.03658985,0.019726146
2016-08-18,0.023714347,0.040901598,0.1254601,0.043142404,0.020389812,0.021135744,0.017530272,0.05083873,0.041214574,0.01463471,0.018043596,0.03183811,0.051696308,0.05736881,0.012146635,0.025252001,0.04857824,0.065875955,0.03694465,0.013246932,0.0046925186,0.028075783,0.011438274,0.05122456,0.021488909,0.028369334,0.03887683,0.036913496,0.018966764
2016-08-19,0.024270622,0.042593025,0.10890269,0.044310648,0.020948013,0.016360292,0.018019134,0.052813504,0.038969163,0.014950491,0.019039454,0.032035824,0.053506818,0.05688974,0.013114962,0.027493646,0.050303526,0.060184028,0.038107887,0.018823765,0.0059477002,0.030131932,0.011461183,0.05381882,0.022268724,0.029541535,0.038548745,0.037288956,0.01935515
2016-08-22,0.024239697,0.04287347,0.10935982,0.044482578,0.021111859,0.01599238,0.018134162,0.05266066,0.03815058,0.014977222,0.019074088,0.03195315,0.050847158,0.056489114,0.013481479,0.026316555,0.050504126,0.05780419,0.038182575,0.022999648,0.006336268,0.030548552,0.011247327,0.053583514,0.022374162,0.029706854,0.04021445,0.036945015,0.019409327
2016-08-23,0.025062636,0.044434164,0.09926306,0.045506533,0.021678684,0.0074413666,0.018588752,0.0541186,0.034078773,0.015259942,0.02006082,0.03150162,0.04981587,0.055266798,0.015611221,0.03091399,0.052107383,0.050350472,0.039196912,0.02955306,0.0069981245,0.032640137,0.013521033,0.056313377,0.02314109,0.030875303,0.03992313,0.036851812,0.019925237
2016-08-24,0.02702459,0.048194427,0.036828566,0.047848977,0.023139527,0.010404975,0.020020397,0.055958755,0.034669794,0.016167311,0.022104232,0.029821478,0.03969333,0.05339576,0.020966627,0.04486813,0.056158587,0.03505603,0.042085446,0.045737866,0.008085235,0.03826017,0.019838337,0.06556421,0.024744613,0.03438276,0.03987647,0.038987964,0.020115398
2016-08-25,0.026876751,0.05035819,0.028693302,0.0495589,0.023712609,0.0091712065,0.02068284,0.057942387,0.035659317,0.016490074,0.022838376,0.030948238,0.03638614,0.055835314,0.020095676,0.04856559,0.058585618,0.020588974,0.043648455,0.049884897,0.011697335,0.040561125,0.014060212,0.06881595,0.025721105,0.03586827,0.03537927,0.04074178,0.020632096
2016-08-26,0.027075069,0.048099544,0.036000777,0.047920503,0.02302638,0.010169555,0.019938482,0.056046445,0.035715744,0.016217247,0.021943301,0.03012261,0.04037192,0.055090822,0.020236898,0.043413606,0.056211963,0.04013876,0.04216837,0.041125167,0.0078210905,0.037875187,0.019736128,0.06563827,0.024711337,0.034337677,0.038991544,0.039850928,0.020004695
2016-08-29,0.026831964,0.049211297,0.030974984,0.04878326,0.023404337,0.009838069,0.020273756,0.056383885,0.03529244,0.016401859,0.022149578,0.030804442,0.035028946,0.05570422,0.019645264,0.04370134,0.057329558,0.034907352,0.042863585,0.047384337,0.00992529,0.039238557,0.01622497,0.06668607,0.025174571,0.035154954,0.040350687,0.040228922,0.02010148
2016-08-30,0.026131436,0.050224666,0.032185312,0.04933253,0.023873752,0.009545278,0.020615507,0.057172216,0.032247007,0.016376493,0.02262206,0.031552486,0.034333877,0.052844383,0.019296411,0.042163897,0.05790233,0.022347897,0.043093927,0.061727475,0.0127792,0.0407194,0.010913985,0.06584798,0.025571309,0.03554258,0.044255327,0.038325846,0.020455414
2016-08-31,0.026057353,0.050048124,0.03361297,0.04928385,0.023811694,0.009518001,0.02053006,0.057044815,0.032377988,0.016372116,0.022417685,0.0317771,0.034658983,0.053603455,0.018763486,0.03848649,0.057714455,0.02676768,0.04296813,0.060564008,0.012544643,0.040313274,0.010722338,0.06493042,0.02547808,0.03533792,0.04551242,0.038433384,0.020349078
2016-09-01,0.026410252,0.04962499,0.035480343,0.048812483,0.023758005,0.010164182,0.02049911,0.05631859,0.03224459,0.01628594,0.022432873,0.03062625,0.03309556,0.052089136,0.020579053,0.042377003,0.05728134,0.023602175,0.042664595,0.061029118,0.0112866135,0.040179625,0.014386119,0.06531444,0.025306644,0.035199743,0.044651255,0.03792565,0.020374306
2016-09-02,0.026092313,0.050519962,0.034146704,0.04938887,0.024103377,0.009881695,0.020799225,0.056904186,0.030990267,0.016343784,0.022784978,0.031075047,0.031096807,0.051107045,0.02044747,0.04300585,0.05802745,0.014627645,0.043078654,0.06896947,0.013256425,0.041387618,0.011120861,0.0657083,0.025681045,0.035718065,0.04574678,0.037366588,0.020623537
2016-09-06,0.02603406,0.050397284,0.03687928,0.04926256,0.024151387,0.01017428,0.02079516,0.05622308,0.030342415,0.016313361,0.022617033,0.030821033,0.027866036,0.050536577,0.020843111,0.041602157,0.057807308,0.014548198,0.04288014,0.07214824,0.013116462,0.0413798,0.011619869,0.0649841,0.025602432,0.035643272,0.047999796,0.036851667,0.020559972
2016-09-07,0.026067916,0.050040334,0.03707234,0.048968427,0.023940178,0.009908244,0.020649696,0.05665128,0.03072723,0.016237393,0.022743877,0.030843452,0.032843124,0.050059382,0.020625252,0.045504455,0.05750552,0.014706927,0.042751484,0.067517094,0.012753843,0.040979747,0.011831972,0.065577984,0.025488207,0.03542631,0.04509755,0.036878984,0.020601789
2016-09-08,0.026233533,0.049626067,0.040439546,0.04852774,0.023953637,0.010676091,0.020613173,0.055727143,0.02988964,0.016143924,0.02260575,0.02992876,0.03034057,0.04851599,0.022087561,0.044560425,0.056943785,0.013821311,0.042316917,0.07101526,0.011685819,0.04076605,0.014717113,0.06462672,0.025282543,0.035154134,0.04731351,0.03593055,0.02055675
2016-09-09,0.02611498,0.048090376,0.048267074,0.047567293,0.023314262,0.01036627,0.02000376,0.055786546,0.03079101,0.015924726,0.022069335,0.030348599,0.04074595,0.0496736,0.020434905,0.038192492,0.05540923,0.02923723,0.04140037,0.05904673,0.009605039,0.038364686,0.015807077,0.061952256,0.02462689,0.033823077,0.046827387,0.03593992,0.020268926
2016-09-12,0.025780758,0.046257235,0.06524366,0.046083596,0.02270576,0.010199788,0.019408232,0.055106502,0.029686036,0.015487604,0.021691607,0.029949041,0.048890166,0.046989724,0.020267155,0.03902461,0.05332517,0.032487422,0.040014647,0.054030687,0.007868262,0.03631894,0.017165847,0.05931761,0.023857394,0.032355476,0.04625467,0.034014534,0.020217758
2016-09-13,0.025116008,0.046061505,0.07495811,0.046075944,0.022598308,0.009353843,0.019254005,0.05523769,0.02903346,0.015388148,0.021375991,0.031019019,0.050602283,0.047741458,0.018278748,0.033141814,0.052990563,0.035240248,0.039730668,0.0542904,0.008896309,0.035718944,0.013112417,0.05716435,0.023753108,0.031912517,0.048173133,0.033573005,0.020208005
2016-09-14,0.025416229,0.047139093,0.057177603,0.04680343,0.022976674,0.009882753,0.019598756,0.056168992,0.028917028,0.015637163,0.02193704,0.03118745,0.050415523,0.047425058,0.0187195,0.034632623,0.05408382,0.033541214,0.040528934,0.058545023,0.009703019,0.037153203,0.012936759,0.059118543,0.024203824,0.03278063,0.04907818,0.034062084,0.02022982
2016-09-15,0.024041364,0.046076838,0.08296933,0.046164356,0.022614654,0.008487807,0.019121682,0.055949837,0.026696667,0.015257669,0.021205576,0.03279965,0.055704203,0.047095075,0.015424745,0.022912133,0.052569944,0.03834407,0.03936549,0.059988383,0.010896618,0.035350453,0.0063453983,0.053609826,0.023700546,0.031350363,0.053724386,0.03201349,0.020219477
2016-09-16,0.022410981,0.045315724,0.120659485,0.045496985,0.022742016,0.008031618,0.01895729,0.053251207,0.02150908,0.014804648,0.020157406,0.033154722,0.043865692,0.04381409,0.014606578,0.010362379,0.05098521,0.030350266,0.037856903,0.079712845,0.012903921,0.034711685,0.0005626903,0.046670873,0.023245348,0.030233629,0.06551873,0.027821334,0.020286726
2016-09-19,0.0230141,0.04392994,0.1215728,0.044718277,0.022005789,0.007704457,0.01842777,0.053023934,0.025233816,0.014753295,0.019727632,0.03277991,0.05009318,0.04696928,0.014052529,0.014926422,0.050137106,0.044311892,0.037518512,0.059066392,0.009962122,0.03265097,0.0049602482,0.04791791,0.022733292,0.029573997,0.05824257,0.030023301,0.01996862
2016-09-20,0.022828387,0.044159357,0.1242353,0.044872306,0.022134604,0.0076340144,0.018518291,0.05289121,0.024583166,0.014750042,0.019706398,0.032888845,0.047730353,0.046713755,0.014026077,0.013436408,0.05027594,0.04143224,0.03754269,0.06299843,0.010623349,0.032955058,0.0037918417,0.04742898,0.02281472,0.02966054,0.059685964,0.02964823,0.020033488
2016-09-21,0.02309054,0.044166937,0.1198211,0.044999827,0.021962969,0.007207726,0.018461626,0.053771563,0.02644419,0.014817715,0.01984175,0.033132404,0.05246176,0.048567567,0.013455606,0.015684824,0.05056148,0.044483367,0.037844174,0.054545213,0.010224975,0.032645546,0.004184329,0.04879087,0.02286757,0.029723277,0.05515189,0.031035066,0.020054132
2016-09-22,0.02317459,0.04395676,0.12028504,0.044883158,0.021851081,0.00714049,0.01838186,0.053751796,0.027007446,0.014806623,0.019774841,0.033081315,0.053471327,0.04906743,0.013361966,0.016235197,0.05043107,0.046476148,0.03778825,0.05142339,0.009791276,0.03232147,0.004809181,0.048933648,0.022790017,0.029612467,0.054016564,0.031361643,0.020013953
2016-09-23,0.022773033,0.044601955,0.12642606,0.045355592,0.022194229,0.00698743,0.018634425,0.053356938,0.02568864,0.0148323765,0.019681226,0.033324387,0.0465151,0.0489766,0.013335214,0.011955677,0.050899185,0.039889127,0.03792729,0.060833327,0.011383365,0.033110775,0.002139472,0.047820605,0.023022763,0.029900212,0.057562623,0.030714823,0.020157568
2016-09-26,0.022325492,0.043061465,0.14705764,0.044357393,0.021716159,0.010193883,0.01820665,0.05097619,0.0275908,0.014557045,0.018552957,0.032906987,0.04047091,0.05029538,0.012769617,0.00864106,0.049392756,0.044874527,0.036842465,0.056160334,0.010096602,0.031174708,0.0027802198,0.045152616,0.022315795,0.0288609,0.05826354,0.030588185,0.019817691
2016-09-27,0.022559138,0.043528568,0.14151941,0.04462295,0.02185436,0.007546936,0.018319268,0.052042875,0.026172249,0.014619781,0.01904867,0.032952677,0.044508144,0.049344033,0.0132024195,0.010362163,0.04982289,0.042633183,0.037150454,0.05736565,0.010335723,0.031771157,0.003097746,0.046019077,0.02255448,0.02912676,0.057538148,0.03035176,0.020029323
2016-09-28,0.02247256,0.043929923,0.14033669,0.044917222,0.022020325,0.0067588813,0.01843556,0.052214682,0.025340362,0.014675086,0.019141568,0.033187397,0.04309634,0.049218446,0.013090883,0.009013852,0.050158404,0.041202433,0.03733684,0.06086873,0.01102857,0.03225325,0.0020016222,0.045933753,0.022717351,0.0293535,0.059042063,0.030168327,0.020085333
2016-09-29,0.023209393,0.045623794,0.11130027,0.045776617,0.022610312,0.007711794,0.019061625,0.054888282,0.024655085,0.0149286445,0.020720894,0.03271483,0.050854947,0.045910798,0.015374054,0.017965304,0.051786486,0.02763322,0.038544085,0.06786708,0.011978002,0.0347899,0.0034190367,0.05012013,0.023480643,0.030616442,0.05587996,0.030031761,0.02054654
2016-09-30,0.023115478,0.045864347,0.107595146,0.045985132,0.02268896,0.007712021,0.019102396,0.05523734,0.024399338,0.014984052,0.020777244,0.033138294,0.0518492,0.046105623,0.014820026,0.015498152,0.051973548,0.029677212,0.038682625,0.06911687,0.012398205,0.034973662,0.002287239,0.04984911,0.023566201,0.030706756,0.05734584,0.030044936,0.020505125
2016-10-03,0.023311729,0.047015782,0.09589089,0.04678739,0.023075769,0.007849398,0.01948816,0.056587182,0.024394773,0.015175301,0.021369811,0.033373058,0.053148728,0.04624939,0.015190875,0.015059107,0.053133693,0.024262322,0.03945949,0.07328403,0.013504084,0.03627185,0.0013490411,0.051198766,0.024059244,0.031424772,0.056858156,0.030494334,0.02073283
2016-10-04,0.022672273,0.04570155,0.121015675,0.04614697,0.022563232,0.006737567,0.018991686,0.05450677,0.025313223,0.014963102,0.020123115,0.033807024,0.046490807,0.04923869,0.013198306,0.01033684,0.05195434,0.032782666,0.038573243,0.06626766,0.01306469,0.034295056,0.0,0.04843996,0.023487836,0.03049421,0.057520457,0.030884989,0.020428069
2016-10-05,0.023038361,0.04831363,0.09024957,0.047675837,0.023607085,0.007880237,0.01992593,0.057582468,0.022941519,0.015300074,0.021767523,0.033900674,0.05140928,0.04594268,0.015140039,0.008590912,0.054194033,0.016565097,0.04003146,0.08434395,0.015578919,0.03770807,0.0,0.050566483,0.024559444,0.031997528,0.060224205,0.029983891,0.020981163
2016-10-06,0.02286574,0.049423013,0.08129101,0.04843386,0.023955643,0.007657101,0.020259852,0.05845609,0.022396611,0.015440279,0.02219263,0.034393597,0.049787454,0.045858987,0.014858931,0.009031197,0.055259198,0.009613013,0.040702153,0.090328686,0.017512312,0.039102327,0.0,0.05171614,0.025018964,0.032728795,0.060430646,0.03015369,0.021132065
2016-10-07,0.022590507,0.047218896,0.09821097,0.046675466,0.02340021,0.008386506,0.019583859,0.055995256,0.020364774,0.015048001,0.021392487,0.033622004,0.050175104,0.042204536,0.015240598,0.009690117,0.052702196,0.019313257,0.039011057,0.08941796,0.015014425,0.037018202,0.0,0.048524287,0.02404689,0.03129168,0.06551784,0.027624605,0.020718247
2016-10-10,0.022702495,0.047436252,0.09193583,0.046810873,0.023469502,0.008592812,0.019642416,0.05639261,0.020327242,0.015111408,0.021581186,0.033705786,0.051752638,0.041951682,0.015291156,0.009999955,0.052911263,0.020204231,0.03919558,0.08980651,0.01504878,0.037305884,0.0,0.049020857,0.02413794,0.031462934,0.06578668,0.027714618,0.020700898
2016-10-11,0.023252174,0.047608707,0.081282906,0.046994407,0.023408957,0.008720153,0.019676292,0.05728405,0.022080686,0.015252897,0.021904014,0.033614445,0.05613882,0.043068063,0.015537007,0.014051826,0.053359136,0.023388876,0.03964838,0.08274055,0.014253193,0.037381236,0.00051553687,0.051165998,0.024261767,0.031762112,0.061880443,0.029067716,0.020699652
2016-10-12,0.02345981,0.046546683,0.08083134,0.046169996,0.023041876,0.009196666,0.019319445,0.056405097,0.022332933,0.015145567,0.021640869,0.03309542,0.05820708,0.04211146,0.01581895,0.017348247,0.052322913,0.031255566,0.039070565,0.07711494,0.012426241,0.036365014,0.0035547926,0.051119696,0.023814684,0.031252157,0.06181813,0.028824572,0.020389307
2016-10-13,0.022784684,0.045935825,0.10824836,0.04598462,0.02282882,0.007973726,0.019120917,0.054848272,0.022754118,0.01496168,0.02067671,0.033420213,0.04987651,0.04485322,0.014521949,0.0115913935,0.051781017,0.030471265,0.038495935,0.07575174,0.0129986815,0.03519558,0.00081246544,0.048421048,0.023544654,0.030642193,0.062126562,0.028961899,0.020415975
2016-10-14,0.023118438,0.04649253,0.08688913,0.046117254,0.023076685,0.009013969,0.019303367,0.05593492,0.021391537,0.0150815835,0.021473741,0.033284474,0.055599455,0.0415341,0.015484899,0.016140692,0.052135922,0.029431047,0.03887339,0.08078357,0.013062914,0.03638622,0.0019447731,0.05018358,0.023772305,0.031150848,0.063799605,0.02814351,0.020395527
2016-10-17,0.023039546,0.046232242,0.09159221,0.045948014,0.02298961,0.008886264,0.019222429,0.05558488,0.021435367,0.01502558,0.021302363,0.033224083,0.05479693,0.041684955,0.015392407,0.015909253,0.05188054,0.02982337,0.038681153,0.07991817,0.012888841,0.036056437,0.0019868596,0.049736984,0.023662284,0.030963933,0.063703164,0.028055528,0.020376641
2016-10-18,0.022642314,0.046018053,0.09835113,0.0453826,0.023407903,0.0105675,0.019335527,0.053585004,0.016479062,0.014829091,0.021114534,0.03217243,0.046387162,0.035950813,0.01763782,0.009297046,0.050880115,0.023803541,0.037769098,0.10128573,0.012925457,0.036673445,0.003259702,0.04602886,0.023435438,0.030619185,0.075713664,0.024143264,0.020304527
2016-10-19,0.023761021,0.045042306,0.0754791,0.044680245,0.02278769,0.011176701,0.018916417,0.0544462,0.01985787,0.014931715,0.021467015,0.031605896,0.058954526,0.036545172,0.017938567,0.021605827,0.05041563,0.039025247,0.037901234,0.08088374,0.009609855,0.035614867,0.009601293,0.050100114,0.0231163,0.030532748,0.06784278,0.026267266,0.019892622
2016-10-20,0.02316331,0.04713028,0.07734865,0.04603019,0.023782803,0.011247462,0.019724142,0.054711502,0.016509062,0.01507495,0.021937504,0.031923518,0.047339674,0.03468587,0.01887391,0.016019588,0.05205875,0.018435648,0.038663175,0.104839824,0.013504508,0.038389258,0.0043014283,0.049293105,0.023930244,0.031648237,0.0743924,0.024625018,0.020415943
2016-10-21,0.02346706,0.04897916,0.06293804,0.047492087,0.024213709,0.010469385,0.020295927,0.056347005,0.0185297,0.0154442545,0.02267869,0.032474734,0.04406694,0.037221923,0.01873643,0.024357412,0.05434988,0.0077533307,0.04024436,0.104136504,0.015850816,0.040497858,0.0015867657,0.053988427,0.024794767,0.03321267,0.068076484,0.02703285,0.020762917
2016-10-24,0.023623737,0.049568392,0.053394724,0.04805254,0.024246328,0.010004334,0.020407487,0.057286266,0.020036845,0.015629057,0.02293873,0.033071063,0.04555995,0.039074678,0.0178761,0.027805757,0.055211917,0.008988351,0.040929094,0.09931996,0.016531006,0.041009553,0.00026919704,0.056184705,0.02508679,0.033779275,0.064772725,0.028573137,0.020768335
2016-10-25,0.024151612,0.047610898,0.064584725,0.046531815,0.023713728,0.011138128,0.019890528,0.055296432,0.020517798,0.015346285,0.022246307,0.031264585,0.046127755,0.03812249,0.01986601,0.02624172,0.053238656,0.018235277,0.03962417,0.09248162,0.0125029795,0.03883428,0.008063683,0.05404899,0.02423504,0.032514893,0.06529765,0.027822312,0.020449692
2016-10-26,0.02419973,0.047367465,0.060738176,0.046430618,0.023518296,0.010919676,0.01973476,0.055748478,0.021316968,0.015362202,0.022253018,0.031655513,0.05059782,0.038840614,0.018995961,0.027101567,0.053100903,0.023896614,0.03964055,0.08667397,0.012128347,0.038380284,0.007905195,0.05446691,0.024151005,0.03238283,0.06376166,0.028398506,0.020332387
2016-10-27,0.024546178,0.04819072,0.056041703,0.04716002,0.023734123,0.010746877,0.02002921,0.055826403,0.023049923,0.015581963,0.022348542,0.03150014,0.04439154,0.04132815,0.019456236,0.029767787,0.05426084,0.020266116,0.040406477,0.08537348,0.012662594,0.039245542,0.008268163,0.05668283,0.0245305,0.033184893,0.06085912,0.030140672,0.020419301
2016-10-28,0.025112085,0.0501682,0.03783311,0.048890557,0.024095513,0.009746801,0.020609185,0.056804292,0.027033333,0.016117651,0.02287111,0.03202466,0.035009556,0.046304557,0.019061662,0.04319479,0.057066128,0.012929155,0.042408846,0.07892178,0.0148856975,0.0415127,0.006201025,0.06358566,0.025482588,0.035264358,0.051956233,0.034342002,0.020566775
2016-10-31,0.02520218,0.049596827,0.043513864,0.048450135,0.023864193,0.009615105,0.020438397,0.057247113,0.027433274,0.015969303,0.022875397,0.0317607,0.041270863,0.0461881,0.019254345,0.04195702,0.056488793,0.0134135885,0.042029135,0.0743549,0.013872611,0.040612955,0.007598999,0.06269908,0.025260353,0.03466782,0.04955003,0.03412833,0.020686528
2016-11-01,0.02533872,0.0482663,0.0419748,0.047337763,0.023472788,0.010471907,0.019994317,0.05649433,0.026634058,0.015786568,0.022657903,0.031234,0.046954103,0.043760486,0.019603265,0.042461738,0.054971267,0.023565115,0.0411369,0.070810825,0.011647643,0.039334387,0.011027415,0.061445855,0.02467115,0.033819053,0.0518756,0.032923836,0.020327954
2016-11-02,0.025179958,0.047007386,0.043492824,0.04627415,0.023124026,0.011096165,0.019553496,0.055985585,0.025057158,0.015557628,0.022441017,0.031109566,0.053862154,0.040949404,0.019382251,0.04022729,0.053385533,0.0326944,0.04015417,0.069814436,0.01006709,0.038055364,0.012613577,0.05919308,0.024097145,0.032835085,0.05559014,0.031165715,0.020034198
