Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-09-20,0.02582682,0.044704523,0.022973718,0.03883092,0.02403037,0.0027516,0.021084718,0.059571676,0.042340614,0.015025284,0.021981267,0.019707194,0.026436524,0.08386344,0.03120158,0.06417059,0.04634465,0.01424066,0.042726915,0.024206996,0.03130324,0.031236371,0.05303915,0.088705264,0.01706803,0.029706666,0.0,0.049939737,0.026981456
2016-09-21,0.025589377,0.04405547,0.022956608,0.03792861,0.023949564,0.0035357259,0.021012286,0.059662975,0.04233628,0.015075255,0.022134045,0.019890647,0.026409835,0.07978993,0.0298464,0.06503616,0.044668578,0.014452219,0.04237713,0.024648994,0.033401992,0.030918008,0.052756134,0.094024256,0.017038042,0.02984424,0.0,0.049725767,0.02693542
2016-09-22,0.025704596,0.043989398,0.022904623,0.03764353,0.02393412,0.0023901928,0.021028865,0.059134528,0.042499267,0.01496234,0.022012228,0.01977338,0.026219008,0.08318103,0.031532224,0.06479682,0.044533007,0.014020488,0.042281345,0.024349507,0.031679142,0.03063128,0.05435289,0.09308679,0.017015053,0.029525949,0.0,0.049998295,0.026820078
2016-09-23,0.026270693,0.044155166,0.022892991,0.037682906,0.024118753,0.003288705,0.021017864,0.05764257,0.041931868,0.014800874,0.021729346,0.019468034,0.025585325,0.09028853,0.036436614,0.061359018,0.045099642,0.014276345,0.04224241,0.026621751,0.028535621,0.030606547,0.057558212,0.08418011,0.016982343,0.028680295,0.0,0.04966411,0.026883328
2016-09-26,0.02572019,0.044742044,0.023068864,0.038627777,0.024092002,0.0022096122,0.021155156,0.05974069,0.04272681,0.015041698,0.022045711,0.019781057,0.026534293,0.0843664,0.03019666,0.061971523,0.046023596,0.013943656,0.042779166,0.02449194,0.03169226,0.031170527,0.052920528,0.090798974,0.017124636,0.029788502,0.0,0.05026957,0.026976194
2016-09-27,0.025711829,0.043163776,0.022795565,0.036278635,0.02383078,0.0032912507,0.020889673,0.05778213,0.042223327,0.014799569,0.021844275,0.019690132,0.025573513,0.086397804,0.032948054,0.06582466,0.042641442,0.014239386,0.04170211,0.025810877,0.031462777,0.029906781,0.05599314,0.0930918,0.016908215,0.028853042,0.0,0.049730156,0.02661533
2016-09-28,0.024092486,0.042715672,0.023203587,0.034957517,0.023764238,1.9661062e-05,0.021203404,0.061325,0.04504819,0.015201413,0.022679284,0.020575674,0.027064776,0.07639067,0.023985803,0.06014208,0.039374325,0.013382338,0.04197262,0.022313297,0.035941977,0.029295132,0.048720922,0.120353475,0.01728545,0.030728025,0.0,0.05180011,0.026462875
2016-09-29,0.022376109,0.042481143,0.023446482,0.03499606,0.023509007,0.0,0.02152522,0.06722037,0.047815766,0.015951017,0.023911744,0.021712232,0.029488929,0.053947546,0.012346356,0.06075582,0.037362967,0.013319387,0.042579155,0.015015932,0.036642432,0.029263837,0.039230086,0.15339904,0.017697213,0.03396243,0.0,0.053564683,0.026478909
2016-09-30,0.023164395,0.042487692,0.02334827,0.034596805,0.023649063,0.0,0.021376045,0.06400569,0.046630602,0.015520023,0.023256313,0.021124803,0.028176049,0.06694724,0.018556403,0.058728162,0.037894487,0.013096556,0.04219371,0.018941533,0.036452968,0.02906486,0.044269193,0.13756323,0.017497689,0.03218004,0.0,0.05287905,0.02639914
2016-10-03,0.023498453,0.043050133,0.023410834,0.035380386,0.023805743,0.0,0.021382097,0.06338137,0.046123248,0.015461533,0.02305799,0.02092243,0.027933111,0.07149623,0.02031627,0.057026424,0.03937385,0.013396808,0.042451404,0.02043429,0.03635349,0.029505303,0.044537853,0.12928765,0.017500749,0.03178573,0.0,0.05258285,0.02654372
2016-10-04,0.024062766,0.044104785,0.023378182,0.037705984,0.023931269,0.0,0.021441167,0.06459367,0.045356024,0.015685048,0.023198871,0.020891609,0.028485114,0.06524692,0.020806724,0.06011426,0.042717643,0.013928036,0.043094512,0.019260107,0.034683716,0.030785142,0.044736467,0.122918695,0.017518885,0.032456942,0.0,0.05192225,0.026975162
2016-10-05,0.025223887,0.04402231,0.023208927,0.037221547,0.024131276,0.002191927,0.021216938,0.060329847,0.043529514,0.015155723,0.022366378,0.020114658,0.0267025,0.08095063,0.029720783,0.05728492,0.043380328,0.014048023,0.04253711,0.024835398,0.032836936,0.030559856,0.051992744,0.101429574,0.017244518,0.030132176,0.0,0.050703295,0.026928267
2016-10-06,0.024541393,0.044553988,0.023728289,0.037220027,0.024536317,0.0,0.021761017,0.06417709,0.046103228,0.01563114,0.023389213,0.020907708,0.02853288,0.06642012,0.024778262,0.042844802,0.0425155,0.011833056,0.04319573,0.022506954,0.03566715,0.03094542,0.051399548,0.12316391,0.017659325,0.03218233,0.0,0.052565675,0.027239922
2016-10-07,0.02503279,0.04300678,0.023009757,0.035931762,0.023865309,0.0022834348,0.021046238,0.059930902,0.043346338,0.015096546,0.02240026,0.02020652,0.026472678,0.077085845,0.028790282,0.06256694,0.041304488,0.013979247,0.041880086,0.02431763,0.034618407,0.02992363,0.052880798,0.10678923,0.017094791,0.030036723,0.0,0.050395533,0.026707027
2016-10-10,0.024845101,0.043605603,0.023121823,0.037061725,0.023911715,0.0016556063,0.021174958,0.061702084,0.043751016,0.015338101,0.022689471,0.020424018,0.027247556,0.07143289,0.025987674,0.0627201,0.04256281,0.014068995,0.042407107,0.022542415,0.034909636,0.030542554,0.05021294,0.1103177,0.017224092,0.030973807,0.0,0.0506672,0.026901336
2016-10-11,0.023283273,0.042851914,0.023225842,0.03656823,0.023536228,0.0,0.021392824,0.067133114,0.046108462,0.016062152,0.023914587,0.02157524,0.029420814,0.04739015,0.014723344,0.06836929,0.039725304,0.014295157,0.042663947,0.015325233,0.035574995,0.030258777,0.0422318,0.14387693,0.017536113,0.03404993,0.0,0.052036375,0.026870107
2016-10-12,0.0234653,0.04263738,0.023115791,0.036381327,0.023457626,0.0,0.02128542,0.066326916,0.04559215,0.015967222,0.023752315,0.02145282,0.029056594,0.049078133,0.015270981,0.071592905,0.039634213,0.0145075815,0.0424375,0.015964886,0.035596315,0.030152073,0.04324287,0.14049603,0.01743256,0.03365574,0.0,0.051635813,0.026811486
2016-10-13,0.02399086,0.043172773,0.023158569,0.03670795,0.02365665,0.00047826752,0.021237228,0.064062156,0.044851612,0.0156465,0.02318287,0.020948494,0.028161883,0.06209852,0.0194728,0.06744739,0.04105397,0.014402413,0.04249409,0.019190453,0.03547611,0.030286731,0.045281015,0.12572044,0.017357808,0.03231451,0.0,0.05134532,0.026802586
2016-10-14,0.023400785,0.042993423,0.023130145,0.037462756,0.023462746,0.0,0.021385802,0.0683928,0.045800716,0.01628072,0.024169827,0.021734381,0.029918721,0.039096795,0.013492095,0.07342777,0.040625963,0.014827945,0.04284152,0.013548483,0.034511074,0.03075641,0.041752778,0.14596064,0.017532153,0.034812544,0.0,0.051621985,0.027059073
2016-10-17,0.02327922,0.042685498,0.023121752,0.036900815,0.023419553,0.0,0.021357166,0.068153374,0.045903865,0.016244877,0.024160665,0.021761348,0.029796105,0.039636932,0.013335103,0.073365055,0.039763745,0.01480046,0.04265926,0.01379432,0.035016272,0.030466534,0.0417479,0.14776197,0.017518261,0.034696035,0.0,0.051682282,0.026971614
2016-10-18,0.025690293,0.043377124,0.022706125,0.03762797,0.023969907,0.004914729,0.020752106,0.058170933,0.041094847,0.014970697,0.021717275,0.027736288,0.025655651,0.08275868,0.035003845,0.06342322,0.04440849,0.015754474,0.042160958,0.02407771,0.028724836,0.030589143,0.053068943,0.08637979,0.016926214,0.028943306,0.00398227,0.04859095,0.02682319
2016-10-19,0.025575964,0.044193804,0.022837242,0.039753154,0.02385288,0.0038645938,0.02107263,0.063731715,0.04208239,0.015774162,0.02307004,0.020533578,0.027995152,0.054628223,0.027212001,0.073002376,0.045822572,0.015952393,0.042857658,0.019961845,0.031302456,0.032046806,0.05047071,0.10613748,0.017147962,0.03223751,0.00047125167,0.048920847,0.027490625
2016-10-20,0.026822295,0.043339618,0.022504395,0.03723503,0.023986034,0.004743719,0.020636396,0.055038188,0.039949995,0.014543905,0.02114664,0.026350308,0.024469206,0.09301675,0.037045985,0.069470465,0.045142576,0.014697557,0.041613765,0.02746884,0.027938582,0.030438576,0.06127195,0.072195694,0.01663143,0.027370002,0.00020027786,0.04802239,0.026709504
2016-10-21,0.02627933,0.042392988,0.022366121,0.036319785,0.023789376,0.0045967703,0.020494288,0.055509567,0.03996248,0.014634024,0.021258159,0.030826215,0.024571327,0.08715453,0.03564924,0.07230154,0.043300238,0.01514729,0.041303284,0.025114594,0.02867541,0.029936364,0.059124965,0.07974757,0.01659595,0.027643936,0.00097366236,0.04779852,0.026532542
2016-10-24,0.02624008,0.043648805,0.022567827,0.03871596,0.023777826,0.0047707763,0.020826112,0.06035685,0.04089304,0.015292997,0.02239517,0.019955872,0.02659144,0.06584494,0.032327563,0.07471852,0.04536815,0.015585363,0.042105597,0.022941256,0.030182943,0.031414982,0.05606539,0.09350807,0.01685113,0.030438744,0.0012350433,0.04817047,0.027209107
2016-10-25,0.026425129,0.042994145,0.022371871,0.038005687,0.02362086,0.0035664148,0.020771904,0.06032532,0.040805556,0.015295605,0.0225243,0.020047931,0.02656984,0.060914204,0.03272307,0.08024482,0.044252016,0.01523565,0.041671563,0.021727078,0.029206416,0.03104303,0.059219506,0.09799656,0.016743347,0.030544631,0.0,0.048024993,0.027128592
2016-10-26,0.026333736,0.042299826,0.022289284,0.036649503,0.023519708,0.004400908,0.020627476,0.05862966,0.040619925,0.015046082,0.022212254,0.019859387,0.025800962,0.06773945,0.034426983,0.07961115,0.042559545,0.015285413,0.0411378,0.023395512,0.029465033,0.030255945,0.060067795,0.09605317,0.016638584,0.029622454,0.0006818829,0.047926597,0.02684396
2016-10-27,0.026630208,0.041297212,0.022026366,0.035303615,0.02360204,0.004785947,0.020252027,0.05436608,0.038923427,0.014546927,0.021166146,0.033868603,0.024041533,0.082549594,0.036828134,0.07965381,0.04191466,0.015229538,0.040561795,0.024766311,0.028183816,0.02949633,0.0633689,0.079396755,0.016345568,0.02718981,0.0005147139,0.04677873,0.026411327
2016-10-28,0.024841368,0.04217097,0.022548564,0.037934147,0.023372097,0.0019413948,0.021042291,0.06732667,0.043041203,0.016366784,0.02421291,0.02152349,0.029259413,0.027435658,0.023211408,0.084323004,0.041159585,0.016868675,0.042159516,0.014036515,0.028554339,0.031131422,0.049879868,0.13680476,0.017196307,0.03451529,0.00074672856,0.048941903,0.02745375
2016-10-31,0.025615582,0.041755933,0.022213982,0.03745934,0.023269627,0.005609141,0.020599311,0.06326178,0.040681675,0.01583182,0.023338104,0.020777538,0.027552497,0.037578512,0.02688787,0.08683782,0.041657113,0.01700208,0.04129954,0.019098891,0.030912405,0.031022526,0.054572914,0.116651036,0.016749995,0.032405265,0.005027645,0.047072753,0.027257325
2016-11-01,0.025532272,0.04163679,0.02224985,0.036811005,0.023281869,0.0051280125,0.02061254,0.06236286,0.04101229,0.01566415,0.023127213,0.020641506,0.027184341,0.04469049,0.028209608,0.08434239,0.041016098,0.016705044,0.0411919,0.019773612,0.030173639,0.030544931,0.05484243,0.11536937,0.01676218,0.031844225,0.004699048,0.047517657,0.027072676
2016-11-02,0.026045464,0.04097812,0.021961816,0.035998918,0.023127127,0.007784663,0.020248652,0.059402008,0.039267424,0.015286818,0.022562558,0.020192795,0.025929742,0.04963116,0.029441671,0.08868975,0.040585738,0.016704312,0.040339492,0.023441244,0.03303445,0.030300396,0.058772244,0.103471294,0.016390687,0.03038092,0.0070870137,0.046059396,0.026884058
2016-11-03,0.025128422,0.04034235,0.022020515,0.035343558,0.022901772,0.006682939,0.020327762,0.062025305,0.040491596,0.015652964,0.023186443,0.020818457,0.026925743,0.038001254,0.023632342,0.09197269,0.03842796,0.017140942,0.04036146,0.0200731,0.0336455,0.02994123,0.054036934,0.12181379,0.016555341,0.03187817,0.007108522,0.046740573,0.02682235
2016-11-04,0.025084957,0.041068345,0.022169309,0.03629789,0.02304446,0.0066944235,0.020435285,0.06253732,0.04071347,0.015708558,0.023170725,0.020780941,0.027178936,0.04029426,0.023437668,0.08842292,0.039871443,0.017227856,0.040860064,0.020034214,0.03325579,0.030397061,0.052065928,0.11905043,0.016669549,0.032053318,0.007509439,0.04701972,0.026945697
2016-11-07,0.02590808,0.040362053,0.021944812,0.034316327,0.0231174,0.008124795,0.020135669,0.05690439,0.03933217,0.014887871,0.02203383,0.02054885,0.024854334,0.06323515,0.033046514,0.083226494,0.038762018,0.016423134,0.03982659,0.025847591,0.03246336,0.029235622,0.059840754,0.09880681,0.016316995,0.028919255,0.008774476,0.0463232,0.026481437
2016-11-08,0.02510199,0.039602164,0.021967731,0.033532836,0.022878127,0.006252881,0.02025847,0.05989093,0.04072604,0.015305764,0.022808509,0.02055092,0.026002815,0.04882366,0.028207678,0.08783647,0.03630232,0.016696645,0.039789554,0.021706307,0.032216217,0.028800633,0.05651132,0.120148666,0.016490303,0.030647349,0.007362038,0.047125075,0.026456553
2016-11-09,0.026321083,0.03800048,0.021452516,0.031665057,0.023420548,0.008709322,0.01945741,0.050225656,0.036119454,0.01425706,0.020471599,0.052151397,0.022017749,0.08060862,0.039280754,0.07951015,0.036642525,0.017093126,0.038832113,0.026617916,0.027691647,0.027878422,0.06591976,0.074696794,0.015876165,0.025081096,0.010353603,0.043762576,0.025885468
2016-11-10,0.027906246,0.044413496,0.0227557,0.037928898,0.024737632,0.007339249,0.020812612,0.052813884,0.039334808,0.014326481,0.020775663,0.021740593,0.02349403,0.107819274,0.05245468,0.044673398,0.046907343,0.015592895,0.041978147,0.03435961,0.018195575,0.03072791,0.06693889,0.05388949,0.016800338,0.025958344,0.010624532,0.0475842,0.027116062
2016-11-11,0.02776621,0.043972448,0.022696398,0.037468933,0.024705349,0.007298634,0.020758111,0.05286785,0.039272588,0.014360009,0.020822516,0.023952255,0.023471754,0.10542597,0.053076565,0.044557184,0.04604847,0.015810883,0.041823234,0.033617277,0.017851835,0.030491423,0.06683484,0.05655831,0.016788544,0.025991486,0.011223195,0.047417838,0.027069915
2016-11-14,0.027917894,0.042689953,0.02275254,0.033822205,0.024784675,0.005539196,0.020870162,0.05001293,0.040615503,0.013892056,0.020599848,0.018279959,0.022214275,0.12141515,0.062093038,0.03416498,0.041272946,0.014775391,0.04080068,0.037543736,0.01249757,0.028295368,0.07396577,0.061418157,0.016821634,0.024413701,0.011162011,0.04878543,0.026583169
2016-11-15,0.027819742,0.041863274,0.022571705,0.032830782,0.02459868,0.0059435177,0.020718375,0.049583923,0.04033609,0.01383978,0.020604216,0.01830267,0.021957986,0.11857064,0.06314036,0.036898535,0.039658617,0.014960917,0.040271137,0.037255146,0.012852803,0.027773809,0.074889496,0.06464535,0.016704232,0.024258453,0.01232041,0.048400033,0.02642932
2016-11-16,0.02769785,0.041232955,0.022371272,0.032463044,0.024358401,0.006763231,0.020523047,0.04959417,0.03972571,0.013862872,0.020639518,0.019337282,0.021913027,0.11235947,0.060904257,0.043543775,0.03889122,0.015204624,0.03986651,0.036457583,0.015421283,0.027691085,0.07456822,0.06692639,0.016545178,0.024385817,0.012707558,0.0476969,0.026347827
2016-11-17,0.027622236,0.039435886,0.022047786,0.029889591,0.024035979,0.007084055,0.020212593,0.047545712,0.039143108,0.013606543,0.020416634,0.021508204,0.02096152,0.11264051,0.060934167,0.049876034,0.03526186,0.015050488,0.03865992,0.03724493,0.016601294,0.026388142,0.07803589,0.07033225,0.016264452,0.023446552,0.012771103,0.04707465,0.025907928
2016-11-18,0.027224788,0.03747451,0.021648554,0.028041156,0.02374819,0.009317412,0.019706152,0.045924816,0.03753185,0.013526302,0.020126557,0.031791866,0.020105336,0.10712397,0.05910705,0.05523639,0.032324303,0.016223382,0.037665375,0.03684911,0.017973857,0.02558386,0.07759308,0.07082826,0.01595983,0.022699026,0.017815914,0.045275867,0.025573222
2016-11-21,0.027327117,0.03732922,0.021670632,0.02724383,0.023741232,0.008239204,0.019804213,0.04551538,0.03820355,0.0134060485,0.020146428,0.02762807,0.019934466,0.1113356,0.062490378,0.053102776,0.03129681,0.01570505,0.037458032,0.0374037,0.016192213,0.025011841,0.07985957,0.07344766,0.015995653,0.02246034,0.01661439,0.045976285,0.025460353
2016-11-22,0.027243767,0.037491206,0.021731002,0.027094256,0.02375568,0.0083729075,0.019857513,0.045306172,0.038614463,0.013327093,0.020078378,0.024354475,0.019818148,0.11619614,0.064802155,0.048979927,0.031128619,0.015805162,0.037495278,0.038206175,0.014390254,0.024761576,0.07925309,0.0730122,0.016059238,0.022279266,0.018798491,0.04639722,0.025390243
2016-11-23,0.027245166,0.037506066,0.021750012,0.0269484,0.02375044,0.008882767,0.019846298,0.044980396,0.038611043,0.013272158,0.020020472,0.022708135,0.01967105,0.11822315,0.06497353,0.047817163,0.030978093,0.01584473,0.037422758,0.039244767,0.014469845,0.024681214,0.07925812,0.071951024,0.01604995,0.022110341,0.020021798,0.046401985,0.025359135
2016-11-25,0.02721833,0.03827817,0.021863788,0.028361266,0.023864843,0.008502829,0.019961221,0.046340324,0.03872381,0.013468955,0.020184107,0.024153514,0.020296492,0.1146102,0.06308188,0.04781319,0.032872327,0.015931103,0.038037736,0.037724234,0.015000692,0.025464252,0.07703223,0.071496196,0.016160496,0.022788482,0.018664753,0.046510946,0.025593651
2016-11-28,0.027365327,0.03876366,0.021972885,0.028611869,0.023946008,0.008181205,0.020089539,0.0463291,0.03917396,0.013417291,0.020184925,0.019992942,0.020325145,0.11872953,0.06474993,0.044808444,0.03340388,0.015636344,0.038207054,0.0387131,0.013954796,0.025508247,0.07764587,0.07020494,0.01623393,0.022740996,0.018437255,0.047036137,0.025635732
2016-11-29,0.02758736,0.039301936,0.022244312,0.028202513,0.024253162,0.0048066927,0.020463549,0.04611133,0.040766098,0.013308724,0.020191452,0.01809779,0.020338573,0.12967959,0.06939287,0.036793426,0.033266943,0.014480487,0.03857891,0.03882396,0.0091732005,0.02501233,0.08058257,0.071788564,0.01648261,0.022441957,0.013417907,0.048809845,0.025601363
2016-11-30,0.02748894,0.0386995,0.02213551,0.027407005,0.024134351,0.006358088,0.020284547,0.045183666,0.040238656,0.013206627,0.020046467,0.018019387,0.01987639,0.13014823,0.0691488,0.03724473,0.032091454,0.014885689,0.038120843,0.040309224,0.010034276,0.024656933,0.08064968,0.07078003,0.016361816,0.022010483,0.016795103,0.048221413,0.025462138
2016-12-01,0.028560033,0.033515852,0.021346668,0.022656541,0.024385914,0.013603022,0.019272197,0.041841634,0.034618866,0.013515758,0.020510852,0.043447845,0.018138079,0.088116445,0.07321029,0.03931686,0.024063025,0.016988626,0.035206504,0.045586262,0.017422756,0.024116479,0.09693996,0.0751993,0.015582477,0.020993207,0.024334164,0.04155432,0.025956063
2016-12-02,0.028383434,0.03654135,0.021841986,0.02527523,0.024339436,0.01041157,0.019897643,0.04372575,0.03762109,0.013366301,0.020470543,0.023765588,0.019136274,0.108134486,0.07243801,0.03660926,0.02845405,0.015502685,0.036653563,0.045052562,0.01498754,0.024659498,0.09111767,0.07304137,0.01599151,0.021698596,0.019931143,0.045055527,0.025896255
2016-12-05,0.028145032,0.03385548,0.021353357,0.022033822,0.023997158,0.011938324,0.019367311,0.041163422,0.03617583,0.013146459,0.020168321,0.032656576,0.017863832,0.10420003,0.07345576,0.042188086,0.023613576,0.016220976,0.035111178,0.04537852,0.015494763,0.023103615,0.094339974,0.07645403,0.0156176565,0.020501377,0.023639016,0.043413304,0.02540317
2016-12-06,0.028077235,0.03453129,0.021466186,0.022883516,0.024066688,0.011639748,0.019486276,0.04182405,0.036594983,0.013192597,0.020189177,0.030838804,0.01816235,0.10648823,0.07399646,0.03954078,0.024843607,0.016294792,0.03555432,0.04489657,0.014280426,0.023407208,0.0924205,0.07532824,0.015734313,0.020760821,0.024144558,0.043876752,0.02547954
2016-12-07,0.027652731,0.03375744,0.02129287,0.022514228,0.023948748,0.012655549,0.019255042,0.04177778,0.035901863,0.01326048,0.020095333,0.038009115,0.018031431,0.10220997,0.07321075,0.04070703,0.023963224,0.017300954,0.035366528,0.043185048,0.013955087,0.023205616,0.089730315,0.07638793,0.015661485,0.02071802,0.02785464,0.04302987,0.025360897
2016-12-08,0.028063165,0.032585762,0.021113897,0.022247016,0.024290796,0.015426029,0.018949077,0.041287538,0.033548504,0.013540386,0.020238213,0.05294946,0.017731795,0.08601747,0.07459034,0.03750834,0.023152202,0.01863322,0.035000097,0.04398026,0.014922526,0.023791581,0.093391664,0.0730753,0.015497358,0.020610033,0.03173841,0.040335096,0.025784476
2016-12-09,0.027746854,0.037396774,0.021943584,0.025746431,0.024168232,0.009380068,0.020021651,0.043630123,0.039032653,0.013125847,0.020040572,0.017941933,0.019056683,0.12559502,0.07495506,0.0317627,0.029441759,0.015788924,0.037182294,0.043788202,0.009430642,0.024074705,0.08484968,0.07022904,0.01618243,0.021325922,0.023950715,0.046728533,0.025483008
2016-12-12,0.027924316,0.03869091,0.02216058,0.028155694,0.024439223,0.009634636,0.020214774,0.045984663,0.038913216,0.013512615,0.020460041,0.018847536,0.02013868,0.11567157,0.07201269,0.03075631,0.03257449,0.01593513,0.038112137,0.042658728,0.011790907,0.025640879,0.082743466,0.069426924,0.016341625,0.022591885,0.022113461,0.04650789,0.026044909
2016-12-13,0.027622243,0.038979176,0.0222151,0.028166367,0.024365133,0.008008149,0.020313285,0.046027474,0.039802775,0.013412527,0.020294284,0.018101191,0.020176008,0.12353555,0.072158076,0.030360652,0.032782674,0.01567901,0.03836698,0.041149583,0.0094148405,0.02526298,0.08046692,0.07009229,0.016442372,0.022464585,0.020971568,0.04755122,0.02581695
2016-12-14,0.027454374,0.04044855,0.02250632,0.029694138,0.024566272,0.0052642217,0.020654362,0.04699092,0.04120527,0.013424541,0.020173617,0.017992482,0.020700458,0.13444638,0.072252065,0.025705425,0.035369094,0.0152040515,0.039453637,0.03899866,0.0053792065,0.025609652,0.076887056,0.06730065,0.016740814,0.022689855,0.017818267,0.04924399,0.0258257
2016-12-15,0.027590882,0.04130582,0.02270312,0.030885063,0.024835523,0.004767474,0.020856583,0.0480827,0.04155171,0.013591543,0.02035915,0.018059595,0.02121041,0.13334128,0.07355481,0.020404179,0.03701574,0.015220799,0.040088426,0.03862598,0.0040655336,0.026262945,0.0762774,0.066336095,0.01691821,0.023186842,0.017211385,0.04957121,0.026119595
2016-12-16,0.027540347,0.041294366,0.02273148,0.030564679,0.024794478,0.0036391998,0.020905688,0.047839038,0.041971132,0.0135172475,0.020290649,0.018058527,0.0211534,0.13685133,0.07210235,0.02232041,0.036747668,0.0147020165,0.0400712,0.03831848,0.0042462167,0.026014956,0.07652809,0.06729513,0.016927466,0.023040576,0.014449375,0.0500935,0.02599097
2016-12-19,0.027525758,0.04109111,0.022640757,0.031038614,0.024764651,0.0062213195,0.020746237,0.048558686,0.04099306,0.013707977,0.020512862,0.018185576,0.021368757,0.12604396,0.071688816,0.022578359,0.03689018,0.015640764,0.03994733,0.038830224,0.006740614,0.02656741,0.07551984,0.06780609,0.016846534,0.023549102,0.018924216,0.048840273,0.02623087
2016-12-20,0.028002273,0.03674071,0.021826345,0.026771868,0.024539888,0.012053828,0.01977973,0.044950813,0.036690786,0.013677746,0.020478709,0.034557827,0.019543067,0.101105526,0.07343444,0.030619398,0.030079901,0.017347772,0.037313465,0.04241865,0.012305546,0.025457466,0.0857181,0.06962425,0.01609919,0.022192543,0.02659665,0.04391922,0.026154328
2016-12-21,0.02828775,0.032272276,0.021106444,0.022675067,0.024548544,0.016115468,0.018901477,0.042200267,0.032584824,0.0138634285,0.020585673,0.06139713,0.018112535,0.07216201,0.07381042,0.036662124,0.023317682,0.019086072,0.035093684,0.043216113,0.016738158,0.024521345,0.09503629,0.07477175,0.015488783,0.02119986,0.0309458,0.0391071,0.026192032
2016-12-22,0.02805204,0.03348107,0.021298122,0.02472153,0.024657309,0.01586786,0.019067168,0.044217482,0.03296755,0.014118278,0.020774437,0.06182791,0.019015558,0.06916338,0.07072992,0.035737418,0.026019545,0.01936577,0.036023803,0.041181322,0.017365273,0.025554698,0.09014113,0.07434127,0.015674876,0.022174852,0.030529488,0.0394745,0.026456501
2016-12-23,0.028054086,0.035603136,0.021701904,0.026727851,0.024799772,0.013877001,0.019548133,0.045992244,0.034904014,0.01414853,0.02093349,0.04998138,0.01990001,0.07855458,0.071445145,0.030533165,0.029137176,0.018503483,0.03713935,0.040965073,0.0155313695,0.02620593,0.08703315,0.07386659,0.016011814,0.022928175,0.027726552,0.04162468,0.02662234
2016-12-27,0.028085604,0.036946677,0.021954013,0.028320218,0.024973296,0.013232917,0.019813852,0.047288578,0.035712585,0.014252647,0.021062935,0.04538707,0.02051924,0.08151231,0.07177627,0.026147578,0.0314722,0.018323263,0.037940696,0.040739667,0.014462589,0.026902016,0.08475066,0.07224414,0.016224138,0.023500405,0.027099812,0.0425107,0.02684394
2016-12-28,0.02811365,0.035214964,0.02162771,0.026786048,0.024887513,0.014806904,0.019426761,0.04602345,0.034059633,0.014272748,0.020985771,0.05600553,0.019880043,0.07210382,0.07101274,0.030526543,0.029024174,0.019037891,0.037068002,0.04067515,0.016192533,0.026478803,0.08746043,0.07300735,0.015953798,0.0229936,0.028954355,0.040657897,0.026762262
2016-12-29,0.028041182,0.035909966,0.02174863,0.027844248,0.024960991,0.01440715,0.019550279,0.04712779,0.034397684,0.014402846,0.021116044,0.055374797,0.020385848,0.07082276,0.06974588,0.029811867,0.030443199,0.01902984,0.037568443,0.03968649,0.016433263,0.02700856,0.08538417,0.07323615,0.0160659,0.023531048,0.02805381,0.040996794,0.026914287
2016-12-30,0.02836429,0.03338438,0.02134549,0.025857294,0.025099367,0.017428096,0.019022027,0.045669477,0.031536918,0.014602765,0.021233235,0.073545665,0.019613422,0.050629385,0.07018834,0.031677153,0.027017938,0.020316578,0.036385477,0.04044547,0.019260444,0.026842041,0.091338605,0.074296534,0.01571073,0.02304486,0.031356316,0.037674893,0.027112784
2017-01-03,0.027480057,0.036502127,0.021764213,0.027516574,0.024496824,0.012507418,0.019661061,0.046583463,0.03619592,0.013998527,0.020689782,0.04338238,0.020173702,0.08971396,0.06927124,0.033601012,0.030484874,0.018269807,0.037619375,0.03890749,0.014139271,0.025993112,0.081056595,0.07380691,0.016123934,0.023060003,0.027548298,0.04317209,0.026279964
2017-01-04,0.027398236,0.03726817,0.021864649,0.027596243,0.024316864,0.01111173,0.019835224,0.04623843,0.03748404,0.013734753,0.020474767,0.033188444,0.020090748,0.1028472,0.06969189,0.034448553,0.03108351,0.017420493,0.03776879,0.03951303,0.012758951,0.025565047,0.0799237,0.07270554,0.01619558,0.022774555,0.025947027,0.044755753,0.025998117
2017-01-05,0.02734415,0.04071634,0.022523105,0.031200157,0.02461334,0.0075621814,0.020612443,0.049585536,0.04045559,0.013896872,0.020790251,0.018408354,0.02173309,0.11483678,0.06972176,0.026537962,0.036533173,0.016177494,0.039767884,0.03787036,0.009882324,0.026872464,0.07413555,0.07235249,0.016767696,0.024227746,0.020485962,0.04803938,0.026349595
2017-01-06,0.027604137,0.041540492,0.022749333,0.031985924,0.024939952,0.006455702,0.020855544,0.04997727,0.04099722,0.013954281,0.020852754,0.018381987,0.021974131,0.11855364,0.072174944,0.01974919,0.03787308,0.015869804,0.04033534,0.038226265,0.00732362,0.027247764,0.075034425,0.06992016,0.016953513,0.02431839,0.01891943,0.048667204,0.026564522
