Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-09-06,0.023204334,0.05353226,0.019043278,0.04457614,0.025182521,0.018035464,0.020978078,0.059905957,0.04802883,0.020014951,0.024808694,0.026797632,0.02614575,0.05031401,0.036794394,0.023359114,0.048397303,0.022580624,0.039539922,0.06239699,0.018222336,0.042256452,0.01896399,0.06162683,0.02281851,0.039155714,0.025709616,0.049440555,0.028169816
2016-09-07,0.023401843,0.054007724,0.01857774,0.045255445,0.025220528,0.018139655,0.021031417,0.060606614,0.048058867,0.020083632,0.024888253,0.023929635,0.026256459,0.050467037,0.031369515,0.023274615,0.04905201,0.022681613,0.03984813,0.06294519,0.019776588,0.042828046,0.019255348,0.062068127,0.023062343,0.039619602,0.026376951,0.049599193,0.028317949
2016-09-08,0.024241256,0.054855578,0.013454671,0.046382897,0.025422474,0.017968595,0.021293147,0.0617456,0.04877377,0.020283861,0.02513362,0.020902066,0.02642431,0.05140921,0.022879615,0.023294242,0.050238617,0.02246602,0.040567875,0.063670315,0.01836207,0.043796245,0.022962585,0.06344011,0.023515314,0.04047587,0.027105391,0.05038653,0.028548185
2016-09-09,0.024483975,0.054021418,0.008898219,0.045229513,0.025278298,0.018813623,0.021088585,0.060766287,0.047774155,0.020159628,0.02503909,0.023013117,0.026195928,0.04976873,0.027244989,0.023347894,0.049385652,0.023418024,0.040030975,0.062545575,0.024557559,0.043324903,0.026202448,0.06293693,0.023157876,0.039762426,0.025739038,0.04947222,0.02834284
2016-09-12,0.024486698,0.054157075,0.009243567,0.04549139,0.02529198,0.018665863,0.021084823,0.061048936,0.0473583,0.020182902,0.025091367,0.022251356,0.026235364,0.049151715,0.026680596,0.023357602,0.049613852,0.023266057,0.040089857,0.063181095,0.024254084,0.043502465,0.026034836,0.06301845,0.023245046,0.03991326,0.026526673,0.049180556,0.028394217
2016-09-13,0.024470914,0.05381115,0.00847289,0.044985306,0.025247876,0.018858075,0.021031866,0.060563736,0.04731922,0.020132966,0.02502712,0.023851605,0.026147624,0.049025174,0.029028835,0.02338428,0.0491847,0.023486316,0.03988818,0.06257391,0.025153192,0.043191276,0.02656145,0.06276127,0.023079498,0.039594058,0.025798434,0.04907088,0.02829816
2016-09-14,0.024341578,0.053964216,0.009906294,0.04526028,0.025239568,0.0187291,0.021004561,0.060842425,0.046894763,0.020135254,0.025059344,0.02250616,0.026193658,0.048492525,0.028864289,0.023363871,0.04938506,0.023341253,0.03989672,0.063210465,0.025144037,0.04333334,0.025586478,0.06272143,0.02314993,0.03972847,0.026580907,0.048779167,0.028344799
2016-09-15,0.024361541,0.053933207,0.009655486,0.045254916,0.025235085,0.018710885,0.020985903,0.06086126,0.046609897,0.020135125,0.02507447,0.022560915,0.026187725,0.04803884,0.029224755,0.023381589,0.049391955,0.02333117,0.0398703,0.06340418,0.025328834,0.043350946,0.025809878,0.06270568,0.023151543,0.039719425,0.026826337,0.048552573,0.028345475
2016-09-16,0.024985032,0.05322567,0.0025112138,0.044278592,0.025173789,0.019509716,0.020891918,0.060078364,0.04602427,0.020095112,0.025036423,0.02571441,0.025984868,0.046788212,0.030325815,0.02347574,0.048799824,0.024263043,0.039615482,0.062228385,0.03054545,0.043117102,0.030922102,0.06268192,0.022916429,0.039204963,0.02542691,0.04797842,0.028200857
2016-09-19,0.024770416,0.053582307,0.0052214824,0.044791147,0.025196286,0.01923038,0.020921748,0.0605314,0.046091694,0.020118434,0.025071444,0.02374208,0.026082922,0.047067814,0.02908919,0.023423791,0.04915881,0.02393314,0.039746672,0.0628905,0.029125335,0.043327466,0.028989458,0.06274566,0.023052473,0.039487638,0.02622033,0.048104834,0.028285166
2016-09-20,0.024693184,0.053570077,0.0058691767,0.04476644,0.025197735,0.019150374,0.02092618,0.06048475,0.04618646,0.02011306,0.025060123,0.023989666,0.026083337,0.047219094,0.02970462,0.02342767,0.049107105,0.023843268,0.03973018,0.0628688,0.028401935,0.043258373,0.028526524,0.06268913,0.023035703,0.039461404,0.02619364,0.04816681,0.028275134
2016-09-21,0.024386836,0.053703494,0.008903909,0.0449304,0.025221718,0.01876245,0.02096717,0.060550865,0.046592087,0.020114606,0.025044004,0.024022775,0.026130827,0.047914293,0.030817458,0.02342086,0.04912342,0.023402378,0.039765254,0.06306817,0.025292797,0.04314887,0.026358794,0.0625864,0.023053342,0.039521802,0.026430236,0.04847938,0.02828544
2016-09-22,0.02451655,0.053968113,0.008493866,0.04529413,0.025263363,0.018721137,0.021024536,0.060909074,0.046770357,0.020162432,0.02509509,0.022879565,0.026191333,0.048200466,0.028172893,0.023397373,0.049469884,0.023349361,0.039960217,0.06333121,0.02512948,0.043427233,0.02664344,0.06288373,0.023186754,0.03977717,0.026734939,0.048685323,0.028360903
2016-09-23,0.024764776,0.05390152,0.0063178404,0.045108143,0.025300652,0.018866159,0.021099424,0.060709916,0.04751245,0.020186871,0.025076168,0.02421458,0.026161065,0.04917458,0.026938448,0.02341356,0.049376033,0.023509197,0.040062122,0.062562026,0.024889931,0.043373678,0.028121874,0.063106805,0.023161367,0.03972993,0.025780085,0.04924411,0.02833675
2016-09-26,0.02464941,0.0536985,0.0067002173,0.044807058,0.025256338,0.018985229,0.021046266,0.06041014,0.047440838,0.020139499,0.025023745,0.024755659,0.026111644,0.049098507,0.028831186,0.023410512,0.049089387,0.02363582,0.039893057,0.06222626,0.025615903,0.043152444,0.027819179,0.0628491,0.02304593,0.039518576,0.025372524,0.049143754,0.028273294
2016-09-27,0.024745649,0.05401565,0.006802867,0.045257386,0.025320228,0.018774744,0.021129288,0.06083514,0.04768749,0.020203367,0.025087804,0.023884682,0.02619055,0.049459435,0.026256355,0.023403665,0.049489662,0.023403002,0.040137026,0.062663026,0.024164373,0.043439005,0.02776862,0.063186504,0.023208013,0.03982527,0.025896963,0.04940107,0.028363137
2016-09-28,0.024612645,0.05535803,0.011750943,0.047171924,0.02554201,0.017618954,0.02141958,0.06256226,0.048628915,0.0204135,0.025300965,0.019564556,0.0265454,0.051060647,0.018400168,0.023335187,0.051014103,0.022103172,0.04099023,0.06479212,0.016516397,0.044408772,0.02432155,0.06414737,0.023824885,0.041028414,0.028463703,0.050388675,0.028714838
2016-09-29,0.024385272,0.055731177,0.014676203,0.047725383,0.025568906,0.01729134,0.02145177,0.063056946,0.048647728,0.020443052,0.025340946,0.01767557,0.02665129,0.051254056,0.017027557,0.023286564,0.05140455,0.021726968,0.04113954,0.065565825,0.01483657,0.044639707,0.022251006,0.064215906,0.023976604,0.041335173,0.029409058,0.050476108,0.028809238
2016-09-30,0.024658859,0.056374412,0.013905884,0.04865869,0.025722323,0.016657209,0.02162419,0.06395018,0.048783686,0.020577267,0.025537996,0.015681136,0.026800634,0.05140695,0.013988877,0.02334921,0.052239515,0.021015871,0.041576866,0.0668476,0.010670389,0.04520537,0.022966057,0.06498774,0.024301905,0.04195228,0.03086161,0.050724775,0.028972453
2016-10-03,0.024651984,0.05623866,0.013699057,0.048478644,0.025688529,0.016847353,0.021583872,0.063797705,0.048675198,0.020555643,0.025500169,0.016122522,0.026769951,0.051230907,0.013960727,0.023331791,0.052101184,0.021236856,0.041507218,0.066604964,0.012074002,0.04514056,0.023080474,0.064856455,0.02424952,0.041842878,0.03061097,0.050612442,0.02894971
2016-10-04,0.024481682,0.055522997,0.013268019,0.047441553,0.02554588,0.017450571,0.021415016,0.06281618,0.04842365,0.02042163,0.025327185,0.01849154,0.026594184,0.05084293,0.018151397,0.023316909,0.05120203,0.021912642,0.041027628,0.065313436,0.015913524,0.04452408,0.023272077,0.0641376,0.023894813,0.041166425,0.029101644,0.050263632,0.028759312
2016-10-05,0.025030486,0.056757893,0.01145888,0.049227864,0.025876712,0.015968408,0.021780552,0.0645023,0.04869952,0.020690717,0.025744673,0.01513432,0.0268762,0.05110089,0.014149989,0.023505395,0.05278204,0.02025026,0.04185753,0.067954354,0.005767882,0.045531806,0.024962524,0.065696836,0.02451074,0.04233936,0.032044914,0.050744515,0.029052509
2016-10-06,0.024865765,0.05757685,0.014464551,0.0504918,0.026001861,0.014866825,0.0218859,0.06567606,0.048082374,0.020786865,0.025982747,0.010908041,0.027077882,0.050383072,0.014368995,0.023564318,0.05374712,0.01899232,0.042143904,0.07036512,0.0,0.04608246,0.023095995,0.06618787,0.024864452,0.0430419,0.034819916,0.050446615,0.029228283
2016-10-07,0.025210088,0.05634985,0.00904097,0.04870502,0.025801037,0.016513044,0.02167724,0.06409654,0.04817902,0.020648146,0.025682516,0.01658482,0.02677429,0.05018758,0.014106212,0.02350275,0.052440047,0.020890951,0.04167903,0.06738156,0.009872691,0.04541498,0.02665679,0.065483116,0.024378294,0.042043693,0.031446066,0.050265748,0.028987918
2016-10-10,0.02507708,0.05726392,0.012021373,0.050090957,0.02596071,0.015277545,0.02182006,0.06538162,0.04764656,0.020768702,0.025955865,0.012279732,0.027001966,0.0495741,0.014349771,0.023588473,0.05350794,0.019483147,0.042031236,0.069974765,0.0027362248,0.046019547,0.024849124,0.066095755,0.02477451,0.04282807,0.03440308,0.05005118,0.029186973
2016-10-11,0.024921473,0.057230353,0.01327109,0.04999381,0.025928682,0.015409785,0.021801403,0.06525218,0.0479547,0.020738382,0.025894074,0.012116354,0.026996702,0.05013774,0.014295442,0.023532059,0.053381205,0.019613493,0.041980885,0.069582924,0.0034047924,0.045914035,0.023856604,0.06592317,0.02472446,0.0427546,0.0339409,0.050281335,0.029167278
2016-10-12,0.025063967,0.05599749,0.009362405,0.048263352,0.025643757,0.01726471,0.021477686,0.06376371,0.047374528,0.020546572,0.02556515,0.015946282,0.026694342,0.04913267,0.014033027,0.02338941,0.05209169,0.021730963,0.041366246,0.06690733,0.016374908,0.045308083,0.02630086,0.06492476,0.024223723,0.041735742,0.030987458,0.049597014,0.028932123
2016-10-13,0.025008364,0.055603426,0.009051848,0.04765358,0.025570633,0.017730182,0.021415856,0.06316987,0.04772095,0.020484637,0.025428927,0.017870208,0.026600521,0.049610123,0.014485698,0.02334415,0.051580206,0.022258494,0.041192282,0.06575538,0.018850692,0.044976506,0.026369981,0.06457594,0.024035266,0.041374046,0.029672496,0.049771946,0.028837759
2016-10-14,0.024728796,0.055513013,0.01106534,0.04758709,0.025513763,0.01767355,0.021324053,0.0631107,0.047109254,0.02043357,0.025408136,0.017290682,0.026589854,0.048817214,0.016904706,0.02333411,0.051448207,0.022193197,0.040995922,0.066129245,0.019313587,0.0448532,0.02497527,0.06422343,0.023973476,0.04126166,0.030141,0.04927713,0.028810857
2016-10-17,0.024860669,0.055482995,0.009900067,0.047531758,0.025524266,0.017757379,0.021340868,0.063071065,0.04721379,0.020444926,0.025412247,0.017675387,0.026576882,0.04890937,0.016281787,0.023344276,0.051443256,0.02229092,0.041030653,0.065944165,0.01966095,0.04487552,0.025797818,0.06432217,0.023973763,0.041254643,0.029915184,0.049355257,0.028808001
2016-10-18,0.025635224,0.054530352,0.0007553101,0.046242967,0.025416177,0.018885452,0.021174282,0.062059294,0.046133187,0.020374702,0.025359971,0.021275068,0.026305793,0.046852194,0.01800083,0.023453014,0.05065847,0.023600351,0.040631197,0.064531945,0.027559817,0.04458517,0.032348115,0.06419501,0.023654131,0.04055695,0.028244345,0.04836399,0.028616663
2016-10-19,0.025717843,0.055346303,0.0019372678,0.04738704,0.025545219,0.018306786,0.02133075,0.06312665,0.046403695,0.020492442,0.025535788,0.017548809,0.026500324,0.047411304,0.014010045,0.023433423,0.05161836,0.022920063,0.04108117,0.06588171,0.024124553,0.0452327,0.031586565,0.064880855,0.024016887,0.04127644,0.029769164,0.048765417,0.028812405
2016-10-20,0.025979275,0.05450147,0.0,0.047249172,0.02530816,0.01821078,0.020757142,0.06357651,0.03925105,0.020425983,0.025764575,0.018091789,0.02632763,0.036206745,0.019088173,0.023672903,0.051755182,0.023076614,0.040385716,0.07034886,0.032059655,0.04572161,0.03542978,0.06412838,0.02404401,0.041025613,0.035730626,0.043058343,0.028824314
2016-10-21,0.02583551,0.055851124,0.003229212,0.05002184,0.02550453,0.016211994,0.02070601,0.06663332,0.034004685,0.020712938,0.026391745,0.012169683,0.026786624,0.028192967,0.01659194,0.023932181,0.054127697,0.021063464,0.040967986,0.07812774,0.02633026,0.04752237,0.032663096,0.0648326,0.024983725,0.04258883,0.04535339,0.039248772,0.02941381
2016-10-24,0.025489086,0.056778513,0.008862245,0.051562365,0.025671998,0.0147133535,0.020849999,0.06806897,0.033316024,0.020865567,0.026634019,0.009512074,0.027059933,0.027225269,0.0152782975,0.024007443,0.05527799,0.019438097,0.04144087,0.08122056,0.017652424,0.048173018,0.029012168,0.06530435,0.02545405,0.043462154,0.04913339,0.03885928,0.029676482
2016-10-25,0.026298678,0.055502784,0.0,0.04899091,0.025513878,0.016985212,0.020907063,0.06537788,0.037684273,0.020647988,0.02615001,0.014591419,0.026593782,0.03370915,0.014742029,0.023814352,0.053311713,0.02178223,0.04100646,0.073979124,0.026359716,0.046856254,0.03593232,0.06515306,0.024655668,0.042107265,0.0401369,0.04205427,0.02915556
2016-10-26,0.026105879,0.056622464,0.002057924,0.05014494,0.025843367,0.015612845,0.021377211,0.06615927,0.040780187,0.020828964,0.026323283,0.012973564,0.026877614,0.038507644,0.014800439,0.023908047,0.054067187,0.020138724,0.041690294,0.07424579,0.013115995,0.046999633,0.03289191,0.06614151,0.02497296,0.042854663,0.03999004,0.044649962,0.029317722
2016-10-27,0.026332848,0.0552706,0.0,0.04822825,0.02550908,0.017438486,0.021050926,0.0643895,0.040679548,0.020578135,0.025924915,0.016398342,0.02647629,0.03830992,0.014481284,0.023698024,0.052605886,0.022172222,0.04099017,0.07085741,0.02531454,0.04621699,0.036321167,0.06516053,0.024380343,0.041711695,0.036215242,0.044327307,0.028960252
2016-10-28,0.024098232,0.057947088,0.02550079,0.05444444,0.02586419,0.01023272,0.020929845,0.07067449,0.02974434,0.021093082,0.02696839,0.01028973,0.02745028,0.021598682,0.015752703,0.024195872,0.05718225,0.01476047,0.042125817,0.089388676,0.0,0.04899739,0.018148052,0.065295085,0.026316686,0.044910487,0.059971273,0.036056273,0.03006276
2016-10-31,0.022403417,0.05234247,0.040195517,0.051014647,0.025136132,0.008044429,0.01935075,0.068808764,0.012076505,0.0211192,0.026295587,0.061969645,0.026756493,0.0,0.015839797,0.024921974,0.054467134,0.014353206,0.041068554,0.09963438,0.0,0.047904003,0.010077173,0.05976492,0.025980826,0.04255765,0.07761459,0.0201775,0.030124681
2016-11-01,0.02315105,0.055202566,0.03534013,0.05310321,0.025581261,0.008853491,0.020093905,0.07035436,0.018971622,0.021233475,0.026791008,0.03859713,0.027253838,0.0026999807,0.015962888,0.024747936,0.056197405,0.0144208,0.04174988,0.09673482,0.0,0.048839778,0.012826141,0.062446456,0.026361452,0.04396743,0.07163117,0.02656199,0.030324696
2016-11-02,0.02365091,0.056180738,0.030286469,0.05353727,0.025702273,0.009392918,0.02042126,0.07042771,0.022981917,0.021193039,0.026876016,0.02850331,0.027308868,0.009654338,0.015895508,0.024574375,0.056551155,0.014581064,0.041905258,0.09391382,0.0,0.048905782,0.015823994,0.06361623,0.026340034,0.044300422,0.06716711,0.030091027,0.030217247
2016-11-03,0.02332488,0.055066686,0.03288329,0.052371237,0.025604136,0.009456203,0.020273283,0.06940427,0.022227863,0.021176284,0.026603669,0.03950731,0.027151413,0.007735051,0.015715363,0.024644949,0.05555494,0.014941619,0.04176261,0.09339595,0.0,0.0482632,0.014065075,0.06263347,0.026096262,0.043614287,0.06730117,0.029085683,0.030139795
2016-11-04,0.023751073,0.05653065,0.028872466,0.053457215,0.025739783,0.009819377,0.020600678,0.07010138,0.02584074,0.021141212,0.026807664,0.024689453,0.027305176,0.014439557,0.01575414,0.024432464,0.05642327,0.01482457,0.04195142,0.09155121,0.0,0.048678003,0.016364759,0.06400975,0.02622488,0.044293024,0.063818395,0.032467708,0.030109933
2016-11-07,0.02343017,0.05631529,0.032364886,0.05368553,0.025682772,0.009371619,0.02041079,0.07052517,0.023169411,0.02117164,0.026852319,0.0271316,0.027344378,0.010125998,0.015877284,0.024511822,0.056604907,0.014525086,0.04188844,0.09394477,0.0,0.04890705,0.014271962,0.063499555,0.02635118,0.044356845,0.06717817,0.030270725,0.030230597
2016-11-08,0.023721777,0.057875402,0.029141633,0.054527216,0.02581272,0.0100704385,0.020837532,0.07078711,0.028960485,0.021078818,0.026924277,0.011057697,0.027480315,0.020420082,0.015751839,0.024166035,0.0571728,0.01464863,0.042069558,0.09014747,0.0,0.04899361,0.015622361,0.06488144,0.026339367,0.044903852,0.06111106,0.035389625,0.030106792
2016-11-09,0.023386909,0.05532811,0.031254087,0.051813774,0.025638377,0.010272273,0.020554537,0.068436675,0.027292991,0.021072943,0.026378656,0.03625739,0.027090013,0.015986104,0.015387302,0.024403188,0.05496496,0.015521106,0.041797273,0.088812016,0.0,0.04761066,0.014386124,0.06301282,0.025795598,0.043359004,0.061111085,0.033163086,0.029912902
2016-11-10,0.022094252,0.05045888,0.04115379,0.04990063,0.024782855,0.0072263116,0.018759685,0.06809597,0.006067393,0.021014249,0.026048362,0.075295135,0.026368659,0.0,0.015873656,0.025035612,0.05360024,0.013992405,0.04050983,0.10269833,0.0,0.04752194,0.0099875685,0.05808698,0.025795575,0.041735593,0.08306967,0.0148676075,0.029958805
2016-11-11,0.021334758,0.049119268,0.0466859,0.049490154,0.024408516,0.0062307725,0.018143017,0.06799914,0.0,0.020883964,0.025845896,0.083427675,0.026116809,0.0,0.015956014,0.025028301,0.05318199,0.013342097,0.039951295,0.10663211,0.0,0.0473931,0.0065824543,0.056316733,0.025741605,0.041248508,0.08942395,0.009632669,0.029883448
2016-11-14,0.017052328,0.041499816,0.050219655,0.047235716,0.020536633,0.04232221,0.014035851,0.065263316,0.0,0.018466309,0.023739949,0.06073635,0.023176465,0.0,0.015947325,0.02167331,0.049824122,0.0111293215,0.03224542,0.13177387,0.0,0.044495575,0.0019051572,0.045415144,0.024033528,0.0378663,0.13229133,0.0,0.02711505
2016-11-15,0.016424246,0.03469543,0.05495707,0.042504057,0.017654264,0.06589362,0.011424222,0.06004866,0.0,0.016571697,0.021819597,0.046798106,0.020618904,0.0,0.0219103,0.019101985,0.044708554,0.0102914,0.025923003,0.14017078,0.0,0.040134273,0.018967751,0.037918508,0.021749714,0.033792008,0.15092045,0.0,0.025001328
2016-11-16,0.017506925,0.034397975,0.063520886,0.041157972,0.018220186,0.04828485,0.0119471485,0.05907348,0.0,0.017015453,0.021814436,0.07036939,0.0208593,0.0,0.021454178,0.020014912,0.043838467,0.009845801,0.027415708,0.1321701,0.0,0.039708495,0.022395372,0.038796484,0.021710603,0.03333061,0.13959274,0.0,0.02555857
2016-11-17,0.02152493,0.059206687,0.049414396,0.056547076,0.025510356,0.009270518,0.02051423,0.07242434,0.027786242,0.020834446,0.026810238,0.0,0.027796073,0.020564169,0.015774386,0.023551876,0.058198974,0.013510187,0.04173028,0.0930993,0.0,0.049436964,0.00078552397,0.06357508,0.026607178,0.045678902,0.06475355,0.034831915,0.030262202
2016-11-18,0.01953207,0.054394715,0.06644186,0.05391082,0.024736464,0.007041656,0.018969651,0.07109169,0.011263942,0.020764237,0.02616296,0.03715461,0.027187577,0.0,0.015864423,0.024029696,0.05598139,0.012786708,0.04061574,0.10310568,0.0,0.04854489,0.0,0.058257155,0.026343796,0.043704305,0.08167971,0.020136083,0.030298166
2016-11-21,0.020553397,0.05616078,0.05958755,0.05506801,0.025203219,0.0077313706,0.019590296,0.07209079,0.01573763,0.020996295,0.026633017,0.02635071,0.027571768,0.0,0.01602406,0.024180626,0.057136707,0.013123987,0.041319083,0.10131577,0.0,0.049294196,0.0,0.060482614,0.026665466,0.04464475,0.077757835,0.024228562,0.030551532
2016-11-22,0.022057341,0.054113273,0.044377763,0.053674225,0.02511481,0.0070948387,0.01922579,0.07140411,0.009135966,0.021105003,0.02676806,0.04315796,0.027091997,0.0,0.016314805,0.024752961,0.05657104,0.01302669,0.041075394,0.10447921,0.0,0.049363494,0.007378883,0.06037269,0.02659454,0.04391489,0.08293633,0.018492175,0.030405693
2016-11-23,0.023247628,0.05634158,0.035574704,0.054967374,0.02561252,0.0082583865,0.01998118,0.07236168,0.01570079,0.021292655,0.027245585,0.026849125,0.027501078,0.0,0.016409326,0.024776524,0.05782158,0.013655545,0.041798696,0.10101142,0.0,0.050104488,0.013140309,0.06305647,0.02686781,0.044964034,0.07644192,0.02441986,0.03059771
2016-11-25,0.01933381,0.04281921,0.04831365,0.0463494,0.02236383,0.010734213,0.015544617,0.06537599,0.0,0.019760124,0.024545155,0.10280105,0.024217356,0.0,0.015971247,0.024150275,0.050230134,0.010760066,0.03639388,0.11839733,0.0,0.04561488,0.004968645,0.049447272,0.024697348,0.038306527,0.110445455,0.0,0.028458536
2016-11-28,0.017376035,0.03666881,0.039445255,0.04316896,0.019962102,0.03225802,0.012957177,0.062045917,0.0,0.0182256,0.023026008,0.10200538,0.021972543,0.0,0.015946683,0.022321368,0.046998728,0.008127364,0.031598758,0.13143864,0.0027383887,0.04320326,0.007442225,0.042614244,0.023268731,0.035258666,0.13353485,0.0,0.026396325
2016-11-29,0.024448577,0.051556397,0.019303367,0.051323105,0.024948753,0.007915942,0.018782042,0.0699539,0.0025867503,0.021143578,0.026884815,0.0593584,0.026408963,0.0,0.016548645,0.02533289,0.05550879,0.014469807,0.04054462,0.10554722,0.0042101354,0.049345847,0.026175315,0.060504325,0.026265847,0.04271621,0.08530161,0.012813639,0.030100452
2016-11-30,0.022411859,0.05763333,0.037771277,0.05632968,0.025362479,0.020177634,0.0199321,0.073224194,0.020491445,0.020996796,0.027240692,0.0019315736,0.027624328,0.0014664482,0.016511034,0.023920318,0.058583844,0.013523452,0.040969558,0.1035583,0.0,0.050342597,0.009200765,0.0629039,0.026890963,0.045588233,0.07928786,0.025673494,0.03045179
2016-12-01,0.02325542,0.048558436,0.009941526,0.048476323,0.021573083,0.060998883,0.016345378,0.06544208,0.012590469,0.018387344,0.024807027,0.0,0.024085525,0.0,0.015730916,0.020422418,0.0517417,0.016148025,0.032513373,0.10882792,0.04639206,0.04587667,0.04154703,0.054208882,0.023572212,0.039681133,0.0935749,0.00788032,0.027420953
2016-12-02,0.025194721,0.044020522,0.0071798833,0.04374679,0.020303823,0.06883887,0.015104331,0.061392218,0.0073008235,0.017676208,0.023858717,0.0,0.022790473,0.0,0.015128426,0.019597515,0.047931373,0.01823067,0.029611751,0.10682435,0.06549758,0.04362073,0.06441467,0.050925966,0.022091195,0.036671165,0.094117984,0.0011003236,0.02682887
2016-12-05,0.021576859,0.056137938,0.038723677,0.054979127,0.023887128,0.035938986,0.018959833,0.07080294,0.024633437,0.01975767,0.026112288,0.0,0.026472699,0.0021682088,0.015934154,0.02183083,0.056611862,0.012721183,0.037802253,0.102843106,0.006129457,0.04827263,0.013482905,0.060061645,0.025644753,0.044111263,0.08055132,0.024733761,0.029118115
2016-12-06,0.020761907,0.05743549,0.03892862,0.056550838,0.024313362,0.03309367,0.01929684,0.072247386,0.025110502,0.020025998,0.026449772,0.0,0.026891585,0.0040464518,0.016209397,0.02221547,0.057926558,0.011941175,0.038815685,0.10462115,0.0,0.04912683,0.004552818,0.060967095,0.026196364,0.04509836,0.08195878,0.025905134,0.029312827
2016-12-07,0.018922506,0.05846474,0.06498593,0.05600903,0.024575306,0.0129992645,0.019839032,0.07095265,0.0299164,0.02002711,0.025783712,0.0,0.027261293,0.023647895,0.015169637,0.022229651,0.05679336,0.012595162,0.040184073,0.09158179,0.0,0.04783124,0.0,0.06055778,0.025874011,0.044753727,0.06437973,0.035221554,0.029443476
2016-12-08,0.019290764,0.05834735,0.061295785,0.05619636,0.024622088,0.015192611,0.019805957,0.071337804,0.028668497,0.0201119,0.025965113,0.0,0.027269397,0.019983824,0.015383407,0.022366444,0.057101518,0.012370443,0.040154397,0.09402344,0.0,0.04815771,0.0,0.060772456,0.026015732,0.044905845,0.06758581,0.0335542,0.029521128
2016-12-09,0.018925738,0.058139328,0.06332857,0.056145042,0.024480872,0.016360056,0.01966798,0.071220055,0.028384486,0.020012882,0.025847524,0.0,0.027190486,0.018975116,0.015351842,0.022207648,0.05694573,0.012152887,0.039895684,0.09468563,0.0,0.047993224,0.0,0.060261935,0.025944714,0.044785157,0.06876058,0.032909133,0.029427705
2016-12-12,0.01861546,0.055584088,0.060932543,0.056165718,0.02404105,0.02921723,0.018617336,0.07235821,0.016675465,0.020098422,0.026114672,0.0,0.026878668,0.0,0.016257633,0.022494854,0.057250336,0.010237394,0.03867481,0.11128471,0.0,0.04874183,0.0,0.057877295,0.02633882,0.044570155,0.09263109,0.018755242,0.029586932
2016-12-13,0.015324818,0.040999692,0.038756497,0.048764497,0.018974155,0.06882595,0.012896658,0.065678954,0.0,0.017445652,0.02327649,0.020314077,0.022330176,0.0,0.015465273,0.01964626,0.05010017,0.02046401,0.02891217,0.14330138,0.0,0.043763343,3.3743454e-05,0.043040242,0.023624351,0.038069777,0.15433615,0.0,0.025655614
2016-12-14,0.018749535,0.05371525,0.051985946,0.055802077,0.02349627,0.039303824,0.017855886,0.07233763,0.01086306,0.019866016,0.026079338,0.0,0.026302429,0.0,0.016706895,0.0222871,0.057069886,0.00875106,0.03735221,0.12015961,0.0,0.04876916,0.0,0.056443468,0.02627671,0.04411018,0.10590209,0.0106125735,0.029201757
2016-12-15,0.01884962,0.054871984,0.054455005,0.056106746,0.023782909,0.03484069,0.018304134,0.07237629,0.014727316,0.019960377,0.026124382,0.0,0.026582384,0.0,0.016483337,0.022330565,0.057267673,0.009476296,0.038005296,0.115250245,0.0,0.04878306,0.0,0.057465643,0.026300471,0.04442589,0.09847961,0.015404924,0.029345145
2016-12-16,0.019266991,0.057716813,0.059699852,0.05640771,0.024510412,0.020253178,0.019510137,0.071890615,0.025311507,0.020153854,0.02611207,0.0,0.02720557,0.010969468,0.0157239,0.022444751,0.057380557,0.011687867,0.03977318,0.0997451,0.0,0.048512354,0.0,0.060199436,0.026192643,0.04497091,0.075627364,0.029140282,0.029593425
2016-12-19,0.017281309,0.046682216,0.04123845,0.052595265,0.021279892,0.059324116,0.015146085,0.06961891,0.0,0.01865268,0.02487202,0.0132266255,0.024093796,0.0,0.017089598,0.021121642,0.05414618,0.004990221,0.032905977,0.1383351,0.0,0.046881948,0.0010715364,0.049549337,0.02520215,0.041137666,0.13609883,0.0,0.027458532
2016-12-20,0.017595436,0.047862552,0.04155993,0.05334409,0.021630682,0.058163762,0.015557405,0.07032614,0.0,0.018858213,0.025147663,0.009104576,0.02445654,0.0,0.017141845,0.021293405,0.054838087,0.005374293,0.033528876,0.13691722,0.0,0.04735237,0.0010606132,0.05072938,0.025448322,0.04174907,0.13320506,0.0,0.02775457
2016-12-21,0.018274637,0.05128581,0.047335874,0.05507307,0.022734974,0.04939438,0.016852545,0.07191542,0.0039331187,0.019498015,0.025808064,0.002550947,0.025586145,0.0,0.017047562,0.021916581,0.05642612,0.007095745,0.035702173,0.12942389,0.0,0.048431426,0.0,0.054036632,0.026061794,0.043301336,0.120285064,0.0013402004,0.028688451
2016-12-22,0.017827034,0.053201128,0.057343803,0.055563476,0.023141969,0.04127881,0.01753249,0.071888685,0.01046883,0.01960236,0.025741452,0.0,0.026091464,0.0,0.016564734,0.02187835,0.05657229,0.008313835,0.03673946,0.12090526,0.0,0.048263304,0.0,0.055178724,0.026051916,0.043744925,0.10763143,0.009533646,0.028940642
