Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-08-25,0.008974383,0.04279932,0.020740252,0.029145053,0.017622665,0.12480397,0.018361077,0.026036374,0.14351715,0.010887841,0.008095993,0.028940812,0.0,0.17398643,0.014139748,0.041895427,0.0060546775,0.0,0.030773053,0.0,0.019424185,0.015663767,0.003925256,0.074159116,0.011292557,0.023445472,0.0,0.092302255,0.013013188
2016-08-26,0.00983129,0.04634374,0.018197741,0.03266569,0.018665582,0.11373444,0.019050067,0.030915895,0.14285919,0.011748318,0.0089726625,0.029871298,0.0,0.18133563,0.014765141,0.032670934,0.00722512,0.0,0.03267432,0.0,0.012187438,0.01703579,0.0005828793,0.07619107,0.008203408,0.025346098,0.0,0.09500667,0.013919673
2016-08-29,0.009311305,0.045696154,0.017930308,0.031999428,0.01845946,0.11719936,0.018936343,0.029963579,0.14360046,0.0115418825,0.008787435,0.029613396,0.0,0.18018796,0.014600849,0.03451168,0.0069921603,0.0,0.032269023,0.0,0.013931849,0.016744949,0.0,0.07569378,0.008766861,0.024951695,0.0,0.0946486,0.013661461
2016-08-30,0.010996607,0.05031716,0.014997398,0.03640958,0.02014758,0.0995123,0.019852184,0.0373562,0.1376355,0.01288003,0.010724551,0.031477187,0.0,0.18133087,0.016204538,0.027057536,0.00890169,0.0,0.03498513,0.0,0.0063156486,0.019627823,0.0,0.078643486,0.006207158,0.027810626,0.0,0.095122896,0.015486249
2016-08-31,0.012229977,0.053097986,0.013680151,0.039023027,0.021244751,0.08885889,0.020423044,0.041984443,0.13336876,0.013719924,0.012012493,0.03268936,0.0,0.18068425,0.017287103,0.02187504,0.010128106,0.0,0.036653083,0.0,0.0033255925,0.021542838,0.0,0.080167755,0.004811672,0.029536627,0.0,0.09493422,0.016720874
2016-09-01,0.014038999,0.055825923,0.010541716,0.041781776,0.022184437,0.072914615,0.020861793,0.04621683,0.12823243,0.014697975,0.013095807,0.034174453,0.0,0.18253388,0.018340416,0.020934332,0.011225672,0.0,0.038489606,0.0,0.0,0.023408348,0.0021901943,0.083500676,0.0,0.03158942,0.0,0.095377505,0.017843254
2016-09-02,0.014050783,0.05643231,0.009409587,0.04236485,0.022377634,0.07096704,0.020962264,0.047137614,0.12764373,0.014856214,0.01331271,0.034386996,0.0,0.18296233,0.018511709,0.020397985,0.011456069,0.0,0.038823135,0.0,0.0,0.023780636,0.000730597,0.083925314,0.0,0.031963363,0.0,0.0955362,0.01801089
2016-09-06,0.013214764,0.056298975,0.008185879,0.0422628,0.022214832,0.075399615,0.020935627,0.046634175,0.13029361,0.014641501,0.012966859,0.033866063,0.0,0.1855042,0.018083422,0.01703406,0.011291367,0.0,0.038512297,0.0,0.00082718994,0.02329847,0.0,0.082844615,0.0,0.03157391,0.0,0.09650592,0.01760983
2016-09-07,0.0132589135,0.05597234,0.008537004,0.041996785,0.022050377,0.07525451,0.020846162,0.045994986,0.13064839,0.014579973,0.012765701,0.033801027,0.0,0.18629213,0.017953744,0.018734638,0.011108757,0.0,0.03837277,0.0,0.0,0.023029266,0.0,0.08315307,0.0,0.03145222,0.0,0.09673438,0.017462889
2016-09-08,0.013497434,0.056299012,0.008250628,0.042174198,0.022359869,0.07471734,0.020939182,0.04702571,0.12841627,0.014729493,0.013255194,0.03413074,0.0,0.18229972,0.018378384,0.017811732,0.011444893,0.0,0.038606983,0.0,0.004259221,0.023767443,0.0,0.08273513,0.0,0.031679314,0.0,0.095349655,0.01787241
2016-09-09,0.0142235765,0.056961976,0.014672948,0.04269611,0.022807037,0.07324315,0.021173183,0.04869656,0.12644747,0.014897767,0.013825891,0.034277234,0.0,0.17887793,0.018766511,0.011215155,0.011920524,0.0,0.03893294,0.0,0.0021096857,0.02423292,0.001409956,0.08130376,0.0027581865,0.031817187,0.0,0.09414595,0.018586364
2016-09-12,0.014184478,0.056714643,0.008860659,0.042449377,0.022707509,0.070798516,0.02104831,0.04817916,0.12503289,0.015011411,0.013879536,0.03480044,0.0,0.17790964,0.019025851,0.020881757,0.011804995,0.0,0.03906069,0.0,0.003897272,0.024653276,0.0009986041,0.08361449,0.0,0.032217283,0.0,0.09381198,0.01845715
2016-09-13,0.015215241,0.057633944,0.011701374,0.04328315,0.023203798,0.06584954,0.021297729,0.05007692,0.12224048,0.015350259,0.014540579,0.035310443,0.0,0.1753815,0.01959108,0.017809015,0.012345082,0.0,0.039674748,0.0,0.0,0.025419334,0.00531293,0.0837477,0.00013417617,0.032798734,0.0,0.0928949,0.019187387
2016-09-14,0.014717688,0.05807794,0.012601356,0.043807585,0.023186289,0.06731502,0.021389732,0.050416157,0.124696985,0.015261763,0.01431137,0.0348325,0.0,0.17942913,0.01920833,0.011863733,0.012363746,0.0,0.03964989,0.0,0.0,0.024946885,0.0016690345,0.08282139,0.0014294755,0.032668862,0.0,0.09434594,0.01898918
2016-09-15,0.014932899,0.058518164,0.007993034,0.044145875,0.023436872,0.062709786,0.021443788,0.05129566,0.1216081,0.015575248,0.01485658,0.035659607,0.0,0.17636146,0.019857878,0.020089999,0.012637302,0.0,0.040172607,0.0,0.0,0.025954394,0.0015400285,0.085120425,0.0,0.03346903,0.0,0.0933127,0.019308623
2016-09-16,0.01683977,0.0585395,0.009406011,0.04404614,0.023899948,0.050151363,0.021352377,0.052882843,0.11112083,0.016156835,0.016108299,0.03719625,0.0,0.16374312,0.021299765,0.032559786,0.013218511,0.0,0.040862184,0.0,0.0,0.027861401,0.011659607,0.08762186,0.0,0.034541864,0.0,0.08843306,0.020498632
2016-09-19,0.016575871,0.058177352,0.009646853,0.043833688,0.023608299,0.050870545,0.021238465,0.051981397,0.112845175,0.015991526,0.015668409,0.036806162,0.0,0.16674565,0.020883745,0.032332674,0.01293107,0.0,0.04057346,0.0,0.0,0.027194872,0.010764863,0.08755377,0.0,0.034251247,0.0,0.08940756,0.02011732
2016-09-20,0.016355418,0.058943644,0.008524306,0.044479888,0.023904702,0.05226999,0.021461768,0.053086407,0.11370886,0.016091313,0.015913166,0.036866188,0.0,0.16755246,0.021001711,0.028204894,0.013220235,0.0,0.040878907,0.0,0.0,0.02752866,0.00822919,0.087115124,0.0,0.034475256,0.0,0.08990303,0.020284886
2016-09-21,0.014940154,0.059033215,0.007003724,0.044553835,0.023698302,0.061119303,0.02156041,0.05229488,0.120142885,0.015752206,0.015264916,0.036027163,0.0,0.1744534,0.02023083,0.021547617,0.012921181,0.0,0.040516008,0.0,0.0,0.026565062,0.0005182697,0.08565269,0.0,0.033886667,0.0,0.09271195,0.019605406
2016-09-22,0.014874668,0.05881305,0.006935767,0.044382796,0.023570763,0.06100427,0.021487545,0.051873174,0.120368935,0.015698656,0.0151205445,0.035948925,0.0,0.1749951,0.02012227,0.022793883,0.012794019,0.0,0.040402904,0.0,0.0,0.02636937,0.00047639012,0.08583607,0.0,0.033799037,0.0,0.09285599,0.019475853
2016-09-23,0.016591435,0.060074497,0.00757987,0.04539697,0.024479771,0.05147402,0.021765178,0.0551238,0.11230043,0.01639507,0.016581783,0.037357446,0.0,0.165512,0.021540524,0.024404136,0.013808233,0.0,0.04150737,0.0,0.0,0.028547002,0.0073928703,0.08689164,0.0,0.035048258,0.0,0.0893656,0.020862015
2016-09-26,0.01549123,0.058254223,0.010678384,0.043815304,0.023519266,0.062732495,0.021423906,0.051316492,0.12005839,0.015595959,0.015029261,0.035785783,0.0,0.17317365,0.02004911,0.019121245,0.012701209,0.0,0.040118687,0.0,0.0,0.026162047,0.0054772506,0.084450945,0.0,0.03333343,0.0,0.09212909,0.019582624
2016-09-27,0.015785594,0.058137145,0.008564373,0.043714218,0.023520295,0.057183493,0.021299543,0.051450834,0.11648587,0.015787145,0.015342424,0.036385715,0.0,0.16975376,0.020503508,0.02857048,0.012757385,0.0,0.040340833,0.0,0.0,0.02674961,0.006765373,0.08652816,0.0,0.033849802,0.0,0.090754375,0.019770073
2016-09-28,0.013379174,0.0558633,0.0070431917,0.042101987,0.021833202,0.067312084,0.020621955,0.045848753,0.12777305,0.014721566,0.012760659,0.03413454,0.0,0.18615033,0.018086584,0.028418178,0.011013107,0.0,0.038522832,0.0,0.0,0.023118487,0.0,0.08562957,0.0,0.031962186,0.0,0.09631078,0.017394459
2016-09-29,0.013465568,0.055273272,0.008371578,0.041826002,0.021370048,0.067217045,0.020418335,0.04437027,0.13029267,0.014505212,0.011973117,0.03353054,0.0,0.19179757,0.0173727,0.025848975,0.0105617335,0.0,0.03809658,0.0,0.0,0.02201728,0.0,0.0853429,0.0,0.031480215,0.0,0.09803228,0.016836083
2016-09-30,0.013919364,0.05585882,0.008193997,0.04232731,0.021697795,0.06280056,0.02054283,0.0456671,0.12736876,0.014782423,0.012548534,0.03409676,0.0,0.18869817,0.017930808,0.028563285,0.010936867,0.0,0.03857551,0.0,0.0,0.02280709,0.0,0.086347386,0.0,0.032087784,0.0,0.09692564,0.01732321
2016-10-03,0.014029469,0.056280315,0.007985087,0.042673964,0.02191371,0.06297089,0.020667786,0.046407,0.12715083,0.014878941,0.01276645,0.034220077,0.0,0.18825,0.018087057,0.026006715,0.011153492,0.0,0.038784795,0.0,0.0,0.023130424,0.0,0.086031646,0.0,0.032245513,0.0,0.096842915,0.017522879
2016-10-04,0.0142156845,0.05672593,0.007528194,0.042975295,0.022210144,0.060843527,0.020774126,0.047468707,0.12482332,0.015084709,0.013285552,0.034707516,0.0,0.18486217,0.018587483,0.028433762,0.011467934,0.0,0.03915016,0.0,0.0,0.023884721,0.0,0.086630896,0.0,0.03269034,0.0,0.09571244,0.017937383
2016-10-05,0.015178484,0.058292955,0.0073519186,0.044215497,0.023207376,0.053125583,0.021183344,0.051078044,0.11777616,0.015756242,0.014888339,0.03606661,0.0,0.17550713,0.020065103,0.031485736,0.012566005,0.0,0.04031811,0.0,0.0,0.026111122,0.002056328,0.08792716,0.0,0.03407763,0.0,0.09248869,0.019276371
2016-10-06,0.014436887,0.05723259,0.0076518557,0.04349037,0.022437716,0.056636393,0.02087321,0.0485373,0.12262112,0.015289186,0.013704869,0.035041597,0.0,0.18304619,0.018960597,0.03046639,0.011773222,0.0,0.039502304,0.0,0.0,0.024388868,0.0,0.08746103,0.0,0.033200245,0.0,0.094990395,0.018257663
2016-10-07,0.014895019,0.05810098,0.006156089,0.043954406,0.023140252,0.053015806,0.021125846,0.0508417,0.11715543,0.015737766,0.014966019,0.036214236,0.0,0.17391832,0.020190675,0.03657263,0.012483471,0.0,0.04028692,0.0,0.0,0.026211668,0.00093028566,0.08870139,0.0,0.034144714,0.0,0.092010595,0.019245744
2016-10-10,0.013771421,0.058617305,0.0038500123,0.044404432,0.023199696,0.059000425,0.021287668,0.05128735,0.12084199,0.0155621795,0.014795822,0.035616517,0.0,0.17735644,0.019786343,0.028741527,0.012545848,0.0,0.04017624,0.0,0.0,0.02589273,0.0,0.086975954,0.0,0.03386331,0.0,0.09348912,0.018937627
2016-10-11,0.014994814,0.059075184,0.0052668517,0.044792894,0.02355435,0.053135455,0.02139894,0.052416593,0.117237546,0.015918236,0.015366026,0.036384754,0.0,0.17403638,0.020434354,0.03111906,0.012906799,0.0,0.040729966,0.0,0.0,0.026741387,0.0,0.088178486,0.0,0.03448587,0.0,0.09223977,0.019586323
2016-10-12,0.01597263,0.059243154,0.007313503,0.044823535,0.023910789,0.050268944,0.021483872,0.053435184,0.11349401,0.01614962,0.015985776,0.036935367,0.0,0.1683257,0.021053622,0.03120795,0.013277281,0.0,0.041028406,0.0,0.0,0.027595544,0.0052678445,0.08805052,0.0,0.03477829,0.0,0.090161644,0.02023686
2016-10-13,0.015983963,0.06014839,0.006602631,0.045558367,0.024332687,0.051642437,0.02176182,0.05489965,0.113842346,0.016306711,0.01637713,0.037097868,0.0,0.16816865,0.021297257,0.025579546,0.013686752,0.0,0.041428987,0.0,0.0,0.028144082,0.0038583477,0.08732393,0.0,0.035051566,0.0,0.09033674,0.020570168
2016-10-14,0.015241017,0.05951984,0.0056973915,0.045108862,0.023847055,0.05309515,0.021556592,0.053369887,0.11634776,0.016044168,0.015738415,0.0366043,0.0,0.17211111,0.02073126,0.028827459,0.013194938,0.0,0.04098376,0.0,0.0,0.02721722,0.0006756269,0.087806985,0.0,0.03468158,0.0,0.09167095,0.01992858
2016-10-17,0.015151654,0.05930375,0.0057334895,0.044939272,0.02371983,0.053825613,0.021498963,0.052903395,0.1170793,0.015966455,0.015545523,0.03645392,0.0,0.17314056,0.020561555,0.028764224,0.013057441,0.0,0.040839665,0.0,0.0,0.026953664,0.0005491718,0.087711625,0.0,0.034521542,0.0,0.09201098,0.019768419
2016-10-18,0.018308684,0.060499687,0.007887941,0.04561029,0.025353173,0.03129607,0.02166331,0.058794226,0.0939452,0.017298581,0.019013498,0.039638095,0.0,0.14186317,0.02403255,0.046318386,0.015050303,0.0129826935,0.042595714,0.0,0.0,0.032006554,0.015290829,0.090494975,0.0,0.037008855,0.0,0.08027406,0.022773145
2016-10-19,0.018236795,0.062079553,0.007219896,0.047066946,0.025965905,0.031905204,0.022070715,0.061440073,0.09441034,0.017502932,0.019544182,0.039552353,0.0060876864,0.14273651,0.024202054,0.03369451,0.015751865,0.011871919,0.04314945,0.0009590883,0.0,0.032624394,0.012007855,0.088609815,0.0,0.037366394,0.0,0.08073189,0.023211716
2016-10-20,0.019937143,0.059718564,0.01093983,0.044840626,0.025558688,0.02400169,0.021386184,0.059637662,0.08447545,0.01748401,0.019862143,0.040142573,0.00623204,0.12827377,0.024851047,0.047782306,0.015469573,0.01966335,0.042473037,0.0018479124,0.002054304,0.033192754,0.025578901,0.08918504,0.0,0.03702324,0.0,0.07476614,0.023621934
2016-10-21,0.01961592,0.06040302,0.015840905,0.04548155,0.025870053,0.025614822,0.021561695,0.061409723,0.08398747,0.017419683,0.020206591,0.039553877,0.013266753,0.12615037,0.024781624,0.035383556,0.015930718,0.01591739,0.04243546,0.009082064,0.00093283056,0.03324314,0.022962179,0.08586793,0.0024544508,0.03676184,0.0,0.07390312,0.023961248
2016-10-24,0.019168686,0.060755044,0.014667942,0.045780864,0.02584372,0.029785143,0.02173737,0.061025195,0.08852514,0.017352328,0.019851428,0.039383274,0.010539625,0.13215674,0.024454117,0.033152588,0.015763858,0.012628955,0.042519853,0.0065161227,0.0,0.032760136,0.0201889,0.086218506,0.0024408835,0.036704857,0.0,0.07642229,0.023656376
2016-10-25,0.01948351,0.060084905,0.012650165,0.045090206,0.025730288,0.028116148,0.021566305,0.0603646,0.08602993,0.017366404,0.019982375,0.03971805,0.010350341,0.12806845,0.024730004,0.040221605,0.015646676,0.014428106,0.042389285,0.006830419,0.0009196314,0.033060156,0.02319669,0.0871896,0.0014600684,0.036738966,0.0,0.07489316,0.023693984
2016-10-26,0.01959906,0.060092695,0.011800314,0.045120697,0.025594752,0.029002706,0.021615408,0.059483044,0.089018606,0.017376527,0.019589737,0.039838392,0.0051300847,0.13333246,0.024524877,0.0427107,0.015364709,0.014531097,0.04250231,0.0013042961,0.0,0.03263909,0.023887308,0.088702425,0.0,0.036816392,0.0,0.07698723,0.023435157
2016-10-27,0.019681007,0.06003153,0.012129138,0.045058966,0.025729962,0.026331821,0.021510834,0.0604024,0.08482927,0.017429378,0.02004989,0.039885238,0.01003068,0.1271117,0.02484293,0.042100083,0.015669785,0.016513046,0.04244646,0.006172551,0.0019411488,0.03324613,0.024079496,0.08761465,8.849495e-05,0.036861468,0.0,0.07445329,0.023758639
2016-10-28,0.018797098,0.058866642,0.012980287,0.044104774,0.024737127,0.038419697,0.021415904,0.055829994,0.09827684,0.016792642,0.01797676,0.038744897,0.0,0.14540273,0.023135286,0.04044444,0.014253062,0.007933799,0.041613385,0.0,0.0,0.030390834,0.022181233,0.0883679,0.0,0.035627283,0.0,0.08153176,0.022175614
2016-10-31,0.019325798,0.06013996,0.01262719,0.045187265,0.02545114,0.033992358,0.021715712,0.058645494,0.09400239,0.017213492,0.019017272,0.0394184,0.0013351729,0.139944,0.02398026,0.03767032,0.015082261,0.011106524,0.042370953,0.0,0.0,0.03183046,0.022641895,0.08821104,0.0,0.03644862,0.0,0.07959697,0.023045002
2016-11-01,0.018953523,0.0600232,0.012252931,0.045097608,0.025266295,0.03725371,0.021722522,0.057868145,0.0972265,0.01705997,0.018587103,0.039090365,0.0,0.14412193,0.023574816,0.035960082,0.014818597,0.008589845,0.042196736,0.0,0.0,0.031219512,0.020964313,0.08806509,0.0,0.03616439,0.0,0.08123934,0.022683427
2016-11-02,0.019117247,0.059155893,0.013431579,0.04428881,0.024976963,0.038656577,0.021534799,0.056541007,0.097470574,0.016888093,0.018269764,0.038913526,0.0,0.14357299,0.02337161,0.037815813,0.014484249,0.007955562,0.041787073,0.0,0.00028327733,0.030784225,0.023701508,0.08784528,0.0,0.035726212,0.0,0.080959484,0.022467796
2016-11-03,0.017948456,0.056391392,0.015429671,0.041342888,0.024161931,0.049962305,0.02108869,0.052471787,0.09938686,0.016164763,0.017649423,0.038327172,0.0,0.13768402,0.022989903,0.049699973,0.013449026,0.0,0.04034357,0.0,0.00217135,0.029651895,0.024358198,0.0871297,0.0069775945,0.034275237,0.0,0.079204686,0.021739436
2016-11-04,0.018149847,0.058041614,0.014548812,0.043084674,0.024511462,0.04728801,0.02141131,0.05433864,0.101779275,0.016423272,0.017642215,0.038280047,0.0,0.14522693,0.022810115,0.039648004,0.013847302,0.0,0.041037243,0.0,0.0,0.029697264,0.021618752,0.08706094,0.004970704,0.03481886,0.0,0.081910074,0.02185462
2016-11-07,0.018674936,0.06006805,0.0101063205,0.04519983,0.025223825,0.032867055,0.021613315,0.05812552,0.094775096,0.017172126,0.018790785,0.03939961,0.0,0.14223456,0.02382689,0.043578494,0.014871752,0.01153438,0.042341318,0.0,0.0,0.031583034,0.018635267,0.08966755,0.0,0.036603093,0.0,0.08040086,0.02270638
2016-11-08,0.01847668,0.060712542,0.009332129,0.045672894,0.02556945,0.033203695,0.021812882,0.059426572,0.09386719,0.017299341,0.019286437,0.039613597,0.0033928484,0.13981688,0.024185723,0.042259306,0.015238988,0.0102518955,0.042644776,0.0,0.0,0.03218766,0.016661534,0.08940306,6.4359815e-06,0.036910236,0.0,0.07972966,0.023037678
2016-11-09,0.018031532,0.058238257,0.007180826,0.043026995,0.026216747,0.032504603,0.02136943,0.061916966,0.07248431,0.017055184,0.022058915,0.039424226,0.03844596,0.09591942,0.026180612,0.044448294,0.016662266,0.0036161635,0.041139446,0.042432357,0.0065136054,0.03536826,0.020693878,0.08190219,0.002333343,0.03620027,0.0012788924,0.06296047,0.02439657
2016-11-10,0.021099452,0.05403856,0.01795316,0.03936463,0.025757896,0.013005355,0.019957693,0.06144141,0.046333343,0.016901406,0.023475511,0.03943805,0.052889075,0.057702173,0.027458845,0.053404022,0.017027572,0.017656326,0.039369266,0.058045752,0.014205893,0.03696855,0.04464344,0.07695074,0.004677008,0.035101622,0.012659525,0.046783835,0.025689855
2016-11-11,0.021067802,0.054098777,0.016099263,0.03941213,0.025809776,0.011860473,0.019959455,0.061646897,0.045363974,0.016966164,0.023632988,0.039619245,0.053631414,0.056493558,0.027629342,0.05584117,0.017103277,0.01849067,0.03946089,0.058818653,0.013898428,0.037244555,0.044234548,0.077508114,0.0035495108,0.035299707,0.013169859,0.046351142,0.025738271
2016-11-14,0.021835232,0.050461076,0.033774495,0.035831,0.024456946,0.026297927,0.019241868,0.055490993,0.052145667,0.015901707,0.021584162,0.037993457,0.041626845,0.060024306,0.025941804,0.048404396,0.015343584,0.010161951,0.037395816,0.048931327,0.02534331,0.034054574,0.057087664,0.07291146,0.016564785,0.03229541,0.0065337317,0.047534958,0.024829458
2016-11-15,0.021364596,0.050882813,0.029549917,0.036232233,0.024811143,0.02448031,0.019329263,0.05728135,0.048137102,0.015991932,0.022368727,0.03799175,0.050478823,0.05302548,0.026418954,0.04671307,0.015937159,0.009137462,0.03746242,0.05856992,0.023965115,0.035006624,0.053712837,0.0717623,0.016233766,0.03261067,0.010539742,0.044873994,0.025130475
2016-11-16,0.021389058,0.052397247,0.02755997,0.037761565,0.025102433,0.020588983,0.019622367,0.058574546,0.050246015,0.01636021,0.022402529,0.038508315,0.046956535,0.060487248,0.026518585,0.047311865,0.016180985,0.013398432,0.038357344,0.05287951,0.020585587,0.035292313,0.050080568,0.074221894,0.011521114,0.033561014,0.009184102,0.047720376,0.02522929
2016-11-17,0.021642253,0.05236074,0.031065451,0.037772734,0.0249086,0.019358661,0.01951942,0.058047194,0.051400155,0.016349763,0.022016322,0.03848397,0.042348802,0.064111486,0.02624891,0.04760748,0.015925467,0.015843133,0.03839248,0.0469871,0.021065645,0.03481429,0.051043477,0.0747002,0.012989577,0.03346295,0.0074421153,0.048940483,0.025151066
2016-11-18,0.021372532,0.05258831,0.029338997,0.037970774,0.025056688,0.020570533,0.019627623,0.058552656,0.051432885,0.016357576,0.022210214,0.0384252,0.04507481,0.063166425,0.026338547,0.045739137,0.016108617,0.014014994,0.03842306,0.050299615,0.020748058,0.035034683,0.049374424,0.0742223,0.012270642,0.033530816,0.00829127,0.048675813,0.025182795
2016-11-21,0.021547236,0.051844746,0.032922808,0.03724187,0.024762724,0.022678593,0.019456226,0.057299253,0.05245382,0.016160998,0.02180482,0.038159225,0.0423034,0.06374152,0.026027203,0.04552078,0.015737021,0.013011948,0.03803417,0.047780022,0.022618331,0.034415394,0.05198162,0.07359172,0.0150834415,0.032979123,0.0069872844,0.0488432,0.025011558
2016-11-22,0.022149695,0.050401393,0.034941636,0.035808202,0.024252592,0.022609366,0.019056143,0.055091806,0.051565684,0.015973901,0.021339267,0.03823843,0.036975533,0.06200925,0.025863867,0.052827746,0.015112691,0.0151403425,0.037533622,0.042547923,0.026432363,0.03389925,0.0579891,0.07427305,0.017452328,0.03242506,0.005182008,0.048103433,0.024804303
2016-11-23,0.022857059,0.04899137,0.036273442,0.034425803,0.023773162,0.020986184,0.018588481,0.05332719,0.049009465,0.01580751,0.021008408,0.03828825,0.03313447,0.058354925,0.025759803,0.05869492,0.0146029955,0.018841842,0.03701878,0.038322676,0.031899463,0.033588696,0.06416395,0.07438338,0.02066519,0.03186551,0.0041595064,0.046513144,0.024694452
2016-11-25,0.021987852,0.04980161,0.036747437,0.035183836,0.024066832,0.026480002,0.018961549,0.05422893,0.0527347,0.01574786,0.021080554,0.037852433,0.036870573,0.06156115,0.025589729,0.050446417,0.014882191,0.01210672,0.03710986,0.043287273,0.028989142,0.033442255,0.05868042,0.07295209,0.020176237,0.03184915,0.0045807404,0.047977187,0.02462533
2016-11-28,0.02227829,0.049253635,0.03739076,0.03464278,0.023806816,0.0254546,0.01872899,0.053388458,0.052033976,0.015680287,0.02083253,0.037889224,0.033872575,0.061212886,0.025468662,0.053331684,0.014591507,0.014602712,0.03693093,0.039612018,0.031975117,0.033213343,0.060894243,0.07324801,0.022224553,0.031615242,0.0035552487,0.04773644,0.024534496
2016-11-29,0.02289696,0.048785772,0.036402997,0.03423051,0.023676686,0.019913083,0.018455537,0.053215824,0.047873665,0.015781702,0.02098184,0.03827419,0.03289743,0.057123102,0.025741102,0.059619863,0.0145427985,0.020415863,0.036926955,0.03764752,0.03385343,0.033598702,0.06439133,0.07423109,0.021874223,0.031774014,0.004237148,0.045940675,0.024695981
2016-11-30,0.02393696,0.047057055,0.032967135,0.032643493,0.023371177,0.0034618773,0.017611662,0.05311317,0.032342155,0.016016863,0.021954767,0.039377134,0.036780354,0.037684202,0.026935346,0.08323299,0.01462656,0.034223784,0.036669333,0.040592127,0.035552032,0.03523007,0.0715052,0.07675295,0.021161357,0.0323115,0.009683303,0.037909813,0.025295584
2016-12-01,0.023635147,0.046768837,0.035111193,0.032384828,0.023282826,0.003991393,0.017517718,0.05284958,0.031794,0.015941117,0.021912599,0.03924949,0.037388436,0.03637595,0.026889825,0.08431268,0.014572389,0.033867598,0.03648044,0.041537315,0.037167046,0.035148766,0.07020981,0.0763387,0.020577263,0.032160103,0.00995694,0.03731634,0.025261674
2016-12-02,0.02354627,0.046838213,0.036077857,0.03247761,0.02323797,0.0033118236,0.017438868,0.05305264,0.031372894,0.015922518,0.02185021,0.039124403,0.037312496,0.036538992,0.026779711,0.082550876,0.014576384,0.03525381,0.036451288,0.040721487,0.03951123,0.035093885,0.069069736,0.075791605,0.021636989,0.032076582,0.009883567,0.037234753,0.025265334
2016-12-05,0.023858419,0.046962455,0.034644082,0.03257091,0.023392694,0.0044262847,0.0176622,0.05294348,0.03275987,0.015994864,0.021958606,0.03933402,0.037229538,0.03758438,0.026948841,0.083440684,0.014633404,0.03268887,0.036611255,0.041746058,0.034225132,0.035160065,0.07158852,0.076680616,0.01961584,0.03228449,0.009864591,0.037892252,0.02529763
2016-12-06,0.024091309,0.046968684,0.032978382,0.03254024,0.02348727,0.004677641,0.017797304,0.05283868,0.03318111,0.016048279,0.022098228,0.039543223,0.037495606,0.037358467,0.027139159,0.08569177,0.01466501,0.030857835,0.03671404,0.04291799,0.029324766,0.03527127,0.073672935,0.07755661,0.0190646,0.032463215,0.010198051,0.03802248,0.025335833
2016-12-07,0.025041891,0.047801994,0.02861827,0.033297062,0.023887854,0.0056261793,0.01834203,0.053167615,0.0370177,0.016298613,0.022262124,0.04003894,0.035652176,0.042717878,0.027403383,0.08425458,0.014843844,0.027402943,0.03733632,0.04203455,0.017828727,0.035387147,0.07918713,0.0796395,0.016445823,0.033064287,0.009371317,0.040592823,0.02543735
2016-12-08,0.025234703,0.04833364,0.023402534,0.033715814,0.02405699,0.0052123177,0.018605692,0.053317167,0.038878553,0.016472973,0.022406645,0.040541008,0.0340476,0.04557113,0.027659921,0.08891338,0.014873084,0.026101753,0.037798155,0.040764596,0.009996055,0.03559679,0.08003695,0.08207216,0.016340705,0.033623137,0.008902002,0.04209841,0.025426121
2016-12-09,0.025865804,0.047648057,0.025333699,0.033070594,0.02392334,0.0049266675,0.018489713,0.052525617,0.03791253,0.016400257,0.022326704,0.040521532,0.03313976,0.043527648,0.027662452,0.08965737,0.014712677,0.026155232,0.03753821,0.04036792,0.009612383,0.03541583,0.08528401,0.08178923,0.017239887,0.033329923,0.008899549,0.041264035,0.025459355
2016-12-12,0.025299335,0.047598884,0.028576525,0.03308837,0.02383171,0.0044650557,0.018295048,0.052949306,0.036308937,0.016299812,0.022288429,0.04013201,0.035175584,0.041731272,0.027472164,0.086402826,0.0147765055,0.027700596,0.03730859,0.041614633,0.015422682,0.035369072,0.0812047,0.080053985,0.01824767,0.0330618,0.009613139,0.040240128,0.025471283
2016-12-13,0.025592426,0.047919758,0.025055293,0.033336364,0.023943229,0.0052482067,0.018508906,0.052764833,0.03857963,0.016416678,0.022270825,0.040484868,0.032820582,0.045042455,0.027582994,0.088669315,0.0147393765,0.02667641,0.037626155,0.039569724,0.011433922,0.03541315,0.082864076,0.08176,0.016587261,0.033393286,0.0084722135,0.04181443,0.025413627
2016-12-14,0.025349775,0.048531406,0.02333115,0.033906285,0.024063593,0.0049365424,0.018659199,0.0532912,0.039892495,0.016516984,0.022317676,0.04062399,0.032354183,0.047749747,0.027616719,0.08906543,0.014830404,0.02650229,0.03793914,0.03869215,0.00867529,0.03549838,0.08030415,0.082642965,0.016413534,0.03372811,0.008195534,0.04296815,0.025403477
