Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-08-03,0.033296537,0.034148846,0.0123462,0.035095163,0.02702991,0.0,0.0208601,0.058348514,0.02803151,0.017993046,0.02136264,0.045935698,0.06940445,0.019007929,0.09051829,0.03151158,0.0394981,0.018850226,0.033566475,0.035095394,0.017541893,0.035501756,0.13792662,0.047101256,0.0,0.025077062,0.012759774,0.026491985,0.025699176
2016-08-04,0.033911012,0.033676546,0.012234273,0.034106415,0.026707549,0.0,0.020565812,0.062368076,0.028065987,0.017905667,0.021177372,0.045177676,0.06901676,0.01942896,0.089626394,0.031945627,0.038332876,0.018519165,0.033030648,0.032773316,0.017228546,0.034589253,0.14364702,0.04730382,0.0,0.02468897,0.011987496,0.026078744,0.02590607
2016-08-05,0.033662375,0.033053834,0.011258543,0.03136735,0.025585636,0.0,0.019540645,0.08390594,0.028788382,0.017517572,0.020187566,0.043376986,0.065587625,0.022267528,0.08814536,0.036478315,0.03467798,0.016918788,0.031292267,0.027012145,0.014333327,0.03167944,0.1487869,0.04824758,0.0,0.02372332,0.01046838,0.025201915,0.026934352
2016-08-08,0.033266447,0.03246311,0.010971985,0.031376366,0.025813581,0.0,0.019694876,0.075849995,0.029217029,0.017576715,0.020236505,0.047019523,0.064758234,0.021861112,0.09038253,0.036689557,0.034718487,0.019271458,0.031390246,0.029395003,0.013947887,0.032112714,0.14579056,0.047818936,0.0,0.023610895,0.013327268,0.025108546,0.026330411
2016-08-09,0.033852387,0.032119654,0.011011416,0.030949598,0.02574358,0.0,0.01963769,0.07466993,0.028854914,0.017554786,0.020296596,0.04663677,0.065917544,0.021978347,0.08937362,0.03638758,0.03434329,0.019476913,0.031239053,0.028720506,0.014064589,0.031878203,0.1497896,0.04780633,0.0,0.02340124,0.013147012,0.024871934,0.026276924
2016-08-10,0.036725566,0.032413363,0.012200563,0.03045686,0.025372723,0.0,0.019415338,0.08173866,0.02713995,0.017509488,0.020618584,0.038486876,0.07076879,0.021838235,0.08380066,0.032828473,0.034200124,0.015331452,0.031048095,0.022514256,0.016810399,0.031002276,0.16811799,0.048283916,0.0,0.023282124,0.00640162,0.024613595,0.0270799
2016-08-11,0.035758987,0.03260507,0.01204168,0.030694531,0.025426246,0.0,0.019435337,0.08237404,0.027178152,0.01748401,0.020518648,0.039729517,0.06993233,0.0219608,0.08624698,0.03349961,0.03437337,0.015768806,0.031100538,0.02380491,0.01636476,0.031176232,0.16194971,0.048130855,0.0,0.023363834,0.0073595294,0.024681313,0.027040211
2016-08-12,0.03565021,0.033137884,0.011929785,0.031180257,0.025526451,0.0,0.019578883,0.083131015,0.026749423,0.01751375,0.020669663,0.038851198,0.07187749,0.022224274,0.081701666,0.03449198,0.034898035,0.015366894,0.03142641,0.024884839,0.01552349,0.031627063,0.1601924,0.048508663,0.0,0.02365959,0.0075295586,0.024979468,0.027189678
2016-08-15,0.035053197,0.032450203,0.011654091,0.031163562,0.025711443,0.0,0.019660829,0.076267116,0.02813204,0.017588114,0.020529166,0.043148592,0.068033434,0.021489397,0.08706412,0.034378767,0.034787763,0.017608447,0.03139057,0.026605427,0.015573291,0.031854987,0.15664025,0.047964346,0.0,0.023534654,0.010210323,0.024927855,0.026578087
2016-08-16,0.032197803,0.03356814,0.010957086,0.033599656,0.02645427,0.0,0.020292502,0.07037452,0.030975394,0.017867237,0.020432599,0.04912317,0.061726198,0.020380648,0.08955286,0.036745515,0.03701248,0.019371368,0.032526646,0.033313286,0.013989106,0.033916533,0.13574584,0.04791853,0.0,0.024655621,0.014898095,0.026325837,0.026079087
2016-08-17,0.03238666,0.03359457,0.011120252,0.033260725,0.026268326,0.0,0.020122366,0.07436623,0.030541115,0.017796239,0.020348374,0.047709208,0.061891288,0.020522472,0.09040408,0.036395982,0.03664101,0.018555606,0.032285877,0.031778965,0.01431853,0.033445876,0.13771248,0.047950268,0.0,0.024527032,0.013611031,0.026113573,0.026331874
2016-08-18,0.031066785,0.034241684,0.010647256,0.033848606,0.026341613,0.0,0.020194363,0.07787978,0.031109754,0.017802069,0.020183202,0.04870919,0.060223043,0.020918587,0.089497715,0.0386694,0.03700243,0.018595207,0.032492887,0.033706255,0.012727391,0.033817396,0.12914674,0.04826355,0.0,0.024887623,0.015007393,0.026534278,0.026485708
2016-08-19,0.0273637,0.03437687,0.010068004,0.03497044,0.026761407,0.0022979428,0.020415341,0.07180607,0.03212847,0.017798565,0.01982753,0.05642249,0.05447893,0.0200054,0.10211436,0.03993539,0.03794508,0.021917468,0.03282007,0.039935496,0.011732434,0.034900494,0.10488371,0.047081545,0.0,0.025170092,0.020382611,0.026754966,0.025705092
2016-08-22,0.02635114,0.034694694,0.01000229,0.03576145,0.026905492,0.0052552773,0.020526793,0.07080967,0.03335351,0.017852247,0.019665971,0.058020197,0.050777435,0.019182188,0.10482596,0.039801143,0.03864193,0.021939894,0.03306599,0.041237574,0.011902798,0.035372704,0.09795945,0.046821553,0.0,0.025500985,0.021074178,0.027171567,0.025525862
2016-08-23,0.027202364,0.033860885,0.00997728,0.034480587,0.026662897,0.003697215,0.020288173,0.07043465,0.03221402,0.017736271,0.019691264,0.057674363,0.053447854,0.019954052,0.104865655,0.039743852,0.037400786,0.022715217,0.032523572,0.039764464,0.011799142,0.034564707,0.10473111,0.0467352,0.0,0.024873817,0.021034207,0.026433643,0.02549283
2016-08-24,0.028788725,0.03257371,0.00986804,0.03311108,0.026566947,0.002215153,0.020197866,0.06350629,0.031077452,0.017695809,0.019933745,0.05823488,0.0574612,0.020469736,0.10201355,0.039498262,0.03619569,0.024628758,0.032117683,0.03911249,0.011555889,0.034062997,0.11541411,0.0466337,0.0,0.024171257,0.022141658,0.025650663,0.025102697
2016-08-25,0.030524272,0.032154012,0.010043548,0.032481425,0.026528014,0.0,0.020216962,0.060707573,0.029915884,0.017711936,0.020288253,0.056203675,0.062257905,0.020978948,0.09633553,0.038982753,0.03579718,0.024626905,0.03206504,0.037863005,0.011729555,0.033872783,0.12609525,0.046951026,0.0,0.02390412,0.021284074,0.025352526,0.025127798
2016-08-26,0.028419055,0.033011895,0.009563305,0.03365316,0.026623415,0.004147656,0.020298455,0.06475337,0.03215695,0.017748147,0.019856771,0.05818999,0.055914305,0.020607261,0.09826105,0.040757764,0.03659581,0.02409723,0.03234732,0.039858263,0.01069593,0.034396682,0.11271904,0.04700749,0.0,0.024505373,0.022472484,0.026179899,0.02516205
2016-08-29,0.029781222,0.033221565,0.00991834,0.03375128,0.026654605,0.0019932599,0.020385865,0.065119624,0.031734966,0.017829254,0.020138381,0.05548671,0.05844908,0.02053485,0.09359093,0.039881006,0.03686588,0.022910241,0.032541092,0.0383918,0.011360836,0.03446623,0.12057738,0.04745025,0.0,0.024632186,0.02061263,0.02630529,0.02541528
2016-08-30,0.02729128,0.033613864,0.009489473,0.034917586,0.02694098,0.0061268015,0.020583697,0.06201249,0.033332765,0.017864766,0.019841632,0.05995068,0.053172003,0.019784953,0.09954573,0.040835362,0.03785042,0.024228992,0.032905925,0.042325243,0.010703567,0.035354044,0.104043856,0.046849605,0.0,0.02505722,0.023578595,0.026854543,0.024943894
2016-08-31,0.026499704,0.034669615,0.00950469,0.03609001,0.027174238,0.004648324,0.020819241,0.06466428,0.033446785,0.01795728,0.019927407,0.059420437,0.052922126,0.019545678,0.09824077,0.041597057,0.039019674,0.02338476,0.033473127,0.04396569,0.010263545,0.03613962,0.097476,0.047194306,0.0,0.025688224,0.023576826,0.027473476,0.025217144
2016-09-01,0.02849178,0.03429003,0.009665966,0.03554603,0.027042247,0.0046758065,0.020767063,0.064051464,0.03346151,0.018011533,0.020105455,0.056915205,0.054437526,0.019382894,0.09170593,0.04091822,0.038532406,0.022596432,0.033346936,0.04145695,0.010598131,0.035759907,0.11031116,0.04768448,0.0,0.02554274,0.022012256,0.027350318,0.025339562
2016-09-02,0.0300869,0.03308603,0.009757206,0.034635607,0.027167846,0.0022925679,0.020878991,0.052796345,0.032260176,0.018040806,0.020551892,0.05797825,0.0597348,0.019761644,0.08950588,0.03978221,0.03799619,0.024782836,0.033260353,0.041845348,0.011068642,0.035777796,0.11987368,0.04737655,0.0,0.024963887,0.02322842,0.026767442,0.024741761
2016-09-06,0.029835079,0.0338547,0.009653635,0.03576215,0.027419934,0.0029470606,0.021163762,0.05230815,0.033175714,0.018182712,0.020660542,0.057700027,0.05881847,0.01935269,0.0852494,0.040479165,0.039108522,0.024116738,0.033850204,0.043321956,0.010585867,0.03662592,0.116666466,0.047797166,0.0,0.025575627,0.023464652,0.027519507,0.024804188
2016-09-07,0.030467726,0.032579023,0.009650436,0.035058174,0.027560873,0.0032608528,0.021243516,0.04035225,0.032754622,0.018190412,0.020878095,0.060672052,0.060854457,0.019193564,0.08751475,0.039173845,0.038666006,0.02679129,0.033707425,0.044478633,0.011211745,0.036698714,0.12046902,0.047054972,0.0,0.02502063,0.025529884,0.026978258,0.02398882
2016-09-08,0.030043442,0.032143224,0.010074559,0.035783425,0.028115056,0.0017481799,0.021665363,0.025904007,0.032237723,0.018315453,0.021287296,0.064519435,0.06273366,0.018169895,0.09449281,0.036550757,0.03988939,0.029278176,0.034262236,0.047962368,0.01300427,0.037856,0.11532105,0.045935776,0.0,0.025029222,0.027618308,0.026959538,0.023099402
2016-09-09,0.030150061,0.03356369,0.010276699,0.036652725,0.027896889,0.003442854,0.021562986,0.03963975,0.03359756,0.018359384,0.021031989,0.05976212,0.05914738,0.017899917,0.0896787,0.037028514,0.040462468,0.02513881,0.03442861,0.04496045,0.013116638,0.037650343,0.11632768,0.046921786,0.0,0.025728013,0.023726618,0.027775858,0.024071502
2016-09-12,0.030740196,0.03273794,0.010005648,0.03492878,0.02735459,0.004204239,0.021066802,0.04538782,0.033118393,0.018143738,0.020726068,0.05862769,0.05962179,0.019210642,0.08917716,0.037985712,0.038505584,0.025022853,0.03348959,0.041952033,0.012419959,0.036172327,0.1231163,0.047048267,0.0,0.024975391,0.022961613,0.027002467,0.024296334
2016-09-13,0.030143643,0.03350916,0.009688608,0.035766184,0.02733307,0.008162504,0.021103008,0.050545987,0.034986645,0.01821018,0.020456042,0.05799438,0.055005215,0.01871277,0.08542458,0.039383225,0.03901793,0.02356036,0.03371497,0.04197385,0.01149873,0.03642547,0.119296685,0.047586437,0.0,0.025537051,0.022667328,0.027735474,0.024560586
2016-09-14,0.02971303,0.034435395,0.0090796,0.036041606,0.027040651,0.011299765,0.02093387,0.06253103,0.036529828,0.0181841,0.020055203,0.05554529,0.05136529,0.019350175,0.0777356,0.04257879,0.038771875,0.021252342,0.03363536,0.040711675,0.00932148,0.036083393,0.11775126,0.048712734,0.0,0.025983147,0.021726357,0.028364819,0.025266366
2016-09-15,0.028405093,0.034501083,0.0087159155,0.03640236,0.027097048,0.014402419,0.020959493,0.061722726,0.037606724,0.018168539,0.019808227,0.057915367,0.048173264,0.019247351,0.080238044,0.043495882,0.038959816,0.021933865,0.033672288,0.042412516,0.008686195,0.036323626,0.10965164,0.04844368,0.0,0.026100192,0.0233308,0.028606823,0.025018997
2016-09-16,0.023620738,0.037342433,0.008945175,0.040186323,0.027855843,0.013571355,0.021556819,0.06703381,0.038616415,0.018338595,0.019630406,0.060959782,0.041888747,0.017457152,0.09233532,0.04393135,0.042689394,0.020838426,0.03515344,0.048991334,0.008938345,0.038686637,0.07544972,0.04795154,0.0,0.027810505,0.024733277,0.030201465,0.025285587
2016-09-19,0.025721788,0.03648579,0.008960081,0.039233617,0.02771657,0.0139078265,0.021493658,0.063032605,0.038561247,0.0183624,0.019839143,0.05946194,0.04449081,0.017797472,0.0856957,0.043387517,0.041844327,0.02096044,0.03489311,0.046873216,0.009122195,0.038209703,0.08926777,0.048261095,0.0,0.027398324,0.023975043,0.029903969,0.025142707
2016-09-20,0.026195664,0.036775336,0.0091822995,0.03919961,0.027674532,0.011378511,0.021479195,0.066031866,0.037837557,0.018358799,0.019963,0.057492413,0.046622407,0.01816859,0.08415981,0.04319593,0.04189282,0.020025166,0.034928374,0.045900337,0.009373591,0.0380991,0.09211517,0.048543032,0.0,0.02743856,0.022612082,0.029891225,0.02546503
2016-09-21,0.025631476,0.035545513,0.00876338,0.038581893,0.027787955,0.013734647,0.021501265,0.055354394,0.037965767,0.018317882,0.019916667,0.06241041,0.045964092,0.017988969,0.08852973,0.043277215,0.04130852,0.02343373,0.034694266,0.048414975,0.008920944,0.038191974,0.08887636,0.047673758,0.0,0.026927188,0.026349911,0.029383147,0.024554044
2016-09-22,0.027029619,0.03533104,0.009110974,0.037643664,0.027504455,0.010620169,0.021270389,0.059890307,0.03668334,0.018237388,0.020026604,0.059127353,0.049431946,0.018769337,0.086506054,0.042570043,0.040466007,0.022235114,0.0343045,0.045278277,0.009539923,0.037347887,0.09877321,0.047990944,0.0,0.026556106,0.02385671,0.028909141,0.024989488
2016-09-23,0.02809819,0.034431882,0.009470142,0.03732073,0.027721722,0.009115956,0.021424133,0.049228676,0.035816535,0.018308893,0.020391447,0.060672347,0.0520038,0.01793493,0.08860352,0.040336944,0.040504046,0.024113711,0.034380034,0.045874625,0.010840403,0.03761594,0.10453114,0.047390025,0.0,0.0262312,0.02479424,0.028444365,0.024400417
2016-09-26,0.029423526,0.035043962,0.009381905,0.037556145,0.027496688,0.0120966025,0.02136283,0.05660569,0.037498374,0.018387644,0.02029329,0.056413244,0.05013314,0.018060967,0.07798789,0.04119314,0.040497575,0.02106904,0.034433745,0.042778015,0.010398885,0.037324715,0.11337915,0.048536703,0.0,0.026622832,0.02190511,0.02912884,0.024990257
2016-09-27,0.029981636,0.03404706,0.009539321,0.036511667,0.027405431,0.010653071,0.02121644,0.052165195,0.036297854,0.018301986,0.020374758,0.057545483,0.05228637,0.018161954,0.081957996,0.040018458,0.039613273,0.022634706,0.03401129,0.04223978,0.01106173,0.036812495,0.11770663,0.047969636,0.0,0.025994034,0.022498032,0.028324079,0.024669698
2016-09-28,0.03147928,0.034902032,0.009369147,0.03766908,0.027461091,0.016195701,0.021471325,0.05406974,0.03948134,0.01854186,0.020421261,0.05385573,0.049353063,0.017832922,0.06705029,0.04072018,0.040602785,0.019453982,0.034596283,0.040470947,0.010753942,0.03735911,0.12611063,0.049258247,0.0,0.026803557,0.020019868,0.0297395,0.024957053
2016-09-29,0.033025425,0.033727832,0.010007052,0.03692615,0.027458547,0.016658444,0.02141978,0.045716327,0.039088514,0.018563386,0.020617628,0.05430073,0.050198253,0.016739769,0.071257286,0.037108995,0.040180534,0.020344932,0.03433081,0.038608816,0.013237352,0.03700428,0.13606757,0.04847649,0.0,0.026263678,0.0191164,0.029102035,0.02445294
2016-09-30,0.033612087,0.035005447,0.009933662,0.037899908,0.02748215,0.016198648,0.021573454,0.053119626,0.03989838,0.018685985,0.020699145,0.05010706,0.049946196,0.017021347,0.061461903,0.038580112,0.041021418,0.017621212,0.034813724,0.037763517,0.012365879,0.037412714,0.13878797,0.04970348,0.0,0.02700784,0.01712111,0.030014722,0.025141396
2016-10-03,0.03245561,0.033863753,0.009714145,0.0372078,0.027507938,0.018275365,0.021470666,0.045500945,0.039751988,0.018579751,0.020516498,0.055319138,0.048630875,0.016701052,0.07043949,0.03809028,0.040339343,0.020643251,0.034426548,0.039693788,0.012477131,0.03723076,0.1323524,0.04854289,0.0,0.026416758,0.020153519,0.029331407,0.02436694
2016-10-04,0.029319838,0.03502637,0.00884764,0.038347024,0.02757418,0.021313809,0.021516517,0.052670497,0.041199073,0.01853076,0.020010632,0.05788941,0.043461263,0.017197603,0.07218884,0.04190829,0.040992457,0.02063901,0.034680746,0.043268528,0.009877046,0.037795413,0.11260811,0.048749395,0.0,0.027040968,0.022705816,0.030090513,0.024550205
2016-10-05,0.029339049,0.038728632,0.0095820995,0.04413913,0.029046932,0.019057922,0.023066932,0.045016207,0.04373394,0.019291177,0.021007106,0.05380998,0.04161565,0.014207759,0.05948779,0.040481843,0.047314774,0.01723983,0.03778939,0.049511246,0.011248032,0.04225503,0.103261285,0.050054144,0.0,0.029982721,0.021587932,0.03339464,0.024748793
2016-10-06,0.029794578,0.03876557,0.00944761,0.043651123,0.028769646,0.01994064,0.02285676,0.050849702,0.044001654,0.019232307,0.02084566,0.052033786,0.04124214,0.0147168115,0.055978514,0.04134776,0.04663635,0.016049663,0.03748448,0.04746559,0.0106816515,0.041623343,0.107393615,0.050525885,0.0,0.029884407,0.020316258,0.033349015,0.025115425
2016-10-07,0.029243523,0.043668114,0.010184514,0.048819397,0.029702784,0.012770199,0.023943553,0.06449859,0.04466134,0.019790998,0.021518432,0.044352703,0.041441485,0.013467926,0.037231322,0.042680815,0.051860314,0.01053648,0.040183324,0.051331244,0.010434324,0.045017898,0.09618196,0.052988067,0.0,0.032908887,0.017473403,0.036336612,0.026771886
2016-10-10,0.027836537,0.04307983,0.009619141,0.048247006,0.029594282,0.014963932,0.02379316,0.063009165,0.045141533,0.019643359,0.02126559,0.04731576,0.041228946,0.014338142,0.043936245,0.044132356,0.051232405,0.0111866025,0.0397681,0.052054092,0.009331764,0.044575673,0.08889349,0.052430626,0.0,0.032452412,0.018381044,0.036133684,0.02641519
2016-10-11,0.030987043,0.04120607,0.0097638555,0.045962553,0.029131036,0.015534219,0.023378998,0.05894192,0.044246193,0.019538619,0.021312123,0.044592127,0.04220655,0.014501486,0.0415882,0.042298038,0.04900447,0.012278832,0.038750615,0.04770828,0.010281188,0.04308644,0.1113251,0.052363005,0.0,0.031402797,0.01755717,0.034903135,0.026150042
2016-10-12,0.03023417,0.041575044,0.0098845735,0.046217725,0.029233592,0.012446854,0.023440408,0.060286194,0.04327254,0.019517379,0.021415457,0.045169644,0.04456978,0.014751181,0.04439971,0.042501554,0.049373835,0.012231791,0.03891564,0.04866911,0.010197525,0.043296814,0.105986506,0.05224887,0.0,0.0314738,0.017521428,0.034871906,0.02629701
2016-10-13,0.029782211,0.042175032,0.010098907,0.04686962,0.029413467,0.010407555,0.02360066,0.061297264,0.042807642,0.019585736,0.021550022,0.04590101,0.04590873,0.014437204,0.042551283,0.042472735,0.050061993,0.012263369,0.03933598,0.049945828,0.010278095,0.043847587,0.10173501,0.05237838,0.0,0.031815823,0.017911652,0.035085466,0.026481725
2016-10-14,0.02742785,0.041879755,0.009337248,0.0467079,0.029304098,0.015677845,0.023444481,0.06196985,0.044383574,0.019457577,0.02105027,0.050864946,0.042618994,0.014832377,0.047757942,0.04472455,0.049578264,0.013066029,0.03902989,0.051549654,0.008633997,0.043585878,0.088434465,0.05187037,0.0,0.03160627,0.019893814,0.0351603,0.026151856
2016-10-17,0.02761243,0.040794294,0.009183151,0.04588776,0.029217422,0.017700346,0.02330221,0.05598818,0.044391446,0.019373212,0.020910673,0.052080743,0.040343057,0.0147416,0.05371915,0.04386187,0.04877684,0.015006783,0.038536582,0.051687963,0.009081021,0.043181922,0.09082497,0.051153023,0.0,0.031074697,0.021436306,0.034578692,0.025553625
2016-10-18,0.024342671,0.037719496,0.008568757,0.04197901,0.028563775,0.016833298,0.02235975,0.05221846,0.04113344,0.018712133,0.020231564,0.06268935,0.04430125,0.017032372,0.078291215,0.044710055,0.044756,0.021286849,0.03644403,0.05291721,0.008165907,0.040715,0.07600526,0.04852577,0.0,0.02862082,0.026596742,0.031703204,0.024576696
2016-10-19,0.026747072,0.033062283,0.008065268,0.036865547,0.027640434,0.022320319,0.021379711,0.038853783,0.040151037,0.018257622,0.019774318,0.067045085,0.044781763,0.018804904,0.0863216,0.042884696,0.039596636,0.026732605,0.03397107,0.04834712,0.008920336,0.037554182,0.0979789,0.046842154,0.0,0.02583013,0.029216152,0.028913064,0.023142237
2016-10-20,0.02797068,0.032923512,0.0086790295,0.03675143,0.027767694,0.017992392,0.02150214,0.035207734,0.038745254,0.018305326,0.020202858,0.06543526,0.04957561,0.018914659,0.086279884,0.04081624,0.03989092,0.026537804,0.034135398,0.04754396,0.010491057,0.0376793,0.104676865,0.046728358,0.0,0.02569432,0.027705194,0.02870313,0.02314401
2016-10-21,0.030407576,0.033755124,0.0092974,0.038487338,0.028430944,0.013715582,0.02223782,0.025236988,0.038526587,0.01868282,0.021088386,0.060964286,0.05306538,0.017961198,0.07656958,0.038659368,0.042198405,0.025832422,0.035386506,0.049008247,0.011984349,0.039480798,0.1155553,0.047434494,0.0,0.026598498,0.026731484,0.029681744,0.023021342
2016-10-24,0.03109044,0.029727818,0.008801444,0.03404787,0.02780784,0.014582352,0.021464538,0.01187064,0.0360649,0.018235683,0.020851163,0.06814407,0.057824515,0.01965429,0.08786627,0.037916485,0.037847634,0.032150622,0.033375263,0.04768229,0.011816106,0.037047233,0.12500533,0.04554635,0.0,0.024042109,0.030960366,0.02688709,0.021689318
2016-10-25,0.02709351,0.04324406,0.0095377965,0.050502665,0.030971358,0.007269642,0.025007203,0.03438505,0.043329943,0.019957429,0.022364436,0.05070654,0.046722494,0.014677605,0.048186865,0.043131825,0.05444642,0.016984554,0.041407753,0.06309237,0.009775005,0.04798234,0.077619396,0.051438462,0.0,0.03310098,0.025451075,0.036826108,0.024787175
2016-10-26,0.027174864,0.03843975,0.008791181,0.044560052,0.029506836,0.017588068,0.02341348,0.033483256,0.04311935,0.01925584,0.021104082,0.05866007,0.042574763,0.015634388,0.06480396,0.042565234,0.047871795,0.021606116,0.0380927,0.056439683,0.009601314,0.04342347,0.088249184,0.049279634,0.0,0.029924804,0.027616527,0.03343484,0.023784796
2016-10-27,0.02628604,0.036777854,0.008301144,0.042925455,0.029401792,0.017385518,0.023186805,0.025470834,0.04180815,0.01905187,0.021015296,0.06413761,0.045283146,0.016404571,0.07213768,0.043307573,0.04627189,0.025581079,0.037379794,0.05837763,0.008611303,0.042792544,0.08429446,0.04821137,0.0,0.028878547,0.03147974,0.03223564,0.023004679
2016-10-28,0.031672053,0.033396795,0.009076561,0.03908922,0.028850589,0.013832465,0.022642868,0.013528212,0.03881523,0.01890485,0.021530615,0.061079506,0.053069446,0.016240822,0.074018754,0.03849297,0.043033697,0.027201638,0.03589081,0.05100972,0.011333973,0.04047325,0.12146857,0.04754685,0.0,0.026888428,0.028597562,0.029883359,0.022431117
2016-10-31,0.032956984,0.03550411,0.010505782,0.04144654,0.029424256,0.006080159,0.023272568,0.015450015,0.037688907,0.019227035,0.022306606,0.05557841,0.057819452,0.015569449,0.06691867,0.035140343,0.045952994,0.024091976,0.03734148,0.051120665,0.014440204,0.042152114,0.12475176,0.048295207,0.0,0.028123386,0.024615321,0.031047316,0.023178281
2016-11-01,0.031392604,0.0391716,0.011019129,0.046329163,0.030494234,0.0032153572,0.02437856,0.017385047,0.039384108,0.019727616,0.022838177,0.052270703,0.05528079,0.013747587,0.061029267,0.03512127,0.051085792,0.020562015,0.039748378,0.0564785,0.015011553,0.04555025,0.107916884,0.049332175,0.0,0.030623568,0.023393352,0.033756476,0.023755854
2016-11-02,0.032493223,0.039328743,0.011401126,0.04616277,0.030305112,0.0032993476,0.024246098,0.02206896,0.03950893,0.019738447,0.02283003,0.04926861,0.05499312,0.01342229,0.05891845,0.034017462,0.05090818,0.018653069,0.039617833,0.053495567,0.015956055,0.045078184,0.115396574,0.049670584,0.0,0.030650483,0.020646466,0.033762787,0.024161482
2016-11-03,0.033484098,0.039600015,0.011773027,0.046648715,0.030579977,0.0,0.024506306,0.018114679,0.03794335,0.019868588,0.023228386,0.048280496,0.05694999,0.0126139745,0.05374157,0.033026997,0.051560428,0.020117601,0.040112052,0.05527641,0.01638839,0.04590283,0.11933708,0.049894158,0.0,0.030979067,0.022267956,0.033658437,0.024145434
2016-11-04,0.033397324,0.037535243,0.011215946,0.044536557,0.030193103,0.0037178737,0.024071928,0.012379951,0.038594764,0.019645153,0.022881959,0.05241368,0.056642495,0.013534022,0.061600517,0.03330125,0.04939579,0.021840038,0.038991828,0.053503398,0.015985796,0.04443578,0.12239112,0.048951156,0.0,0.02970899,0.023037544,0.03268668,0.023410076
2016-11-07,0.030969145,0.038534854,0.011111812,0.045732252,0.03036638,0.004826339,0.024202745,0.015773552,0.039473668,0.019625809,0.022662118,0.05402225,0.054547325,0.0138640795,0.0668181,0.034108475,0.050506525,0.021190377,0.039359402,0.055893343,0.015862191,0.04505869,0.1064107,0.04865322,0.0,0.030179854,0.023403542,0.03335984,0.023483442
2016-11-08,0.031602766,0.04149259,0.011576592,0.04888132,0.030899232,0.00083291717,0.024871709,0.024003085,0.040200196,0.020006571,0.02314358,0.04683047,0.054012097,0.012796863,0.054641895,0.034607857,0.05374791,0.016761117,0.040969104,0.05682237,0.015838606,0.047009453,0.10586764,0.05040881,0.0,0.032079242,0.02025066,0.035293464,0.024551896
2016-11-09,0.02728608,0.042311307,0.009900503,0.051253352,0.031676766,0.005451234,0.025516313,0.012995063,0.042364072,0.020118002,0.022681553,0.054303143,0.042086072,0.013302147,0.06063449,0.039245505,0.05574465,0.022023017,0.0419003,0.06821313,0.012379089,0.049501773,0.07612993,0.049890954,0.0,0.033119954,0.03011748,0.0365625,0.023291608
2016-11-10,0.028394725,0.03319137,0.006801678,0.039508805,0.029236473,0.012335732,0.022810778,0.01166072,0.038347553,0.019035477,0.020099305,0.082055025,0.026238218,0.016875682,0.08200551,0.0458076,0.042619,0.034010075,0.03635263,0.058427844,0.005385089,0.041404963,0.10107008,0.048012163,0.0,0.027531657,0.039068863,0.030158171,0.021554872
2016-11-11,0.028541809,0.033507198,0.0072977385,0.039855976,0.02919478,0.014721469,0.022819998,0.011652184,0.039146967,0.018990539,0.020317318,0.07608685,0.030296493,0.017002981,0.08021192,0.04389213,0.043044947,0.0331585,0.03630318,0.058278527,0.0072128484,0.041544653,0.1016762,0.04771168,0.0,0.027569469,0.038022343,0.030331282,0.02161
2016-11-14,0.026437212,0.027580902,0.00735983,0.032964792,0.028510857,0.0048343805,0.021528164,0.0116329705,0.032651495,0.0189375,0.018234696,0.14262585,0.015231954,0.014753453,0.09522476,0.044960734,0.03572279,0.04140099,0.035209734,0.04954622,0.0048929346,0.036975723,0.094465435,0.04618774,0.0,0.024303086,0.040666282,0.02612283,0.021036673
2016-11-15,0.027423453,0.02729054,0.0076221074,0.032550182,0.028249284,0.0078065074,0.0213322,0.0113635035,0.033371285,0.018790485,0.018447919,0.13262974,0.01919175,0.014809722,0.099480174,0.043075748,0.035465587,0.039665207,0.034565862,0.047292072,0.006381328,0.036358733,0.10215585,0.045758847,0.0,0.023940364,0.038077626,0.025889788,0.021014
2016-11-16,0.027550483,0.0355818,0.0068203956,0.042628605,0.029960722,0.008121971,0.023533283,0.011951654,0.038387723,0.019288868,0.020956887,0.07274526,0.031856015,0.014324843,0.08491343,0.04704046,0.046121012,0.030715637,0.037653778,0.062248863,0.00388399,0.04354859,0.091342255,0.04862926,0.0,0.02905598,0.037632737,0.031451512,0.022054045
2016-11-17,0.027258681,0.028576514,0.0074098515,0.03408568,0.028582942,0.006975142,0.021737946,0.011603321,0.033991322,0.018942738,0.0186245,0.12946805,0.018061928,0.015432514,0.09147586,0.044409685,0.03694782,0.03956559,0.0353386,0.05040369,0.005674843,0.037675858,0.0987771,0.04652218,0.0,0.024837976,0.03955839,0.026913716,0.021147631
2016-11-18,0.027920937,0.031740695,0.00807302,0.03818003,0.029336385,0.0065178405,0.022646142,0.011948034,0.0360035,0.019311205,0.019517591,0.113407224,0.020610176,0.0139874015,0.08326882,0.042841718,0.041391365,0.035246912,0.037003648,0.053620018,0.0073149204,0.040452033,0.09736915,0.04754581,0.0,0.02692345,0.036923975,0.029201288,0.021696687
