Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-08-23,0.014892966,0.028427921,0.0010635762,0.009437757,0.020737207,0.0,0.01835554,0.02149109,0.06861787,0.015192349,0.025724996,0.0,0.045895286,0.046220142,0.0,0.0004945973,0.0,0.014123252,0.034186292,0.017854257,0.089074954,0.028101066,0.0039137453,0.28045037,0.018036496,0.043356437,0.0640624,0.07302348,0.017265987
2016-08-24,0.01532458,0.027142469,0.0061379164,0.008718199,0.020417098,0.0,0.01815814,0.020926822,0.0689468,0.015137546,0.025686452,0.0,0.048537508,0.041753452,0.0,0.0012015766,0.0,0.01430572,0.03388224,0.011757194,0.08885541,0.0277782,0.0086503755,0.28372696,0.01781418,0.043128543,0.062079463,0.072718345,0.017214807
2016-08-25,0.016078444,0.025699059,0.01681965,0.009594721,0.019794175,0.0,0.017850503,0.019694628,0.070200406,0.015097832,0.025530541,0.0,0.05298933,0.033974253,0.0,0.0032645436,0.0,0.015447463,0.033923864,0.0,0.08856222,0.028210955,0.015008833,0.28650743,0.017451167,0.04315094,0.055324227,0.07256907,0.017255848
2016-08-26,0.015888864,0.02578776,0.012514213,0.008453355,0.020016039,0.0,0.017938258,0.020352988,0.06957404,0.015097198,0.025676731,0.0,0.05266715,0.03602682,0.0,0.002403485,0.0,0.014789321,0.033691075,0.0026707423,0.08862668,0.02768886,0.014144144,0.28715992,0.017550355,0.04299446,0.05860906,0.07246344,0.017215086
2016-08-29,0.015935697,0.024991527,0.015001152,0.00742632,0.019801464,0.0,0.017722307,0.020370886,0.06871651,0.0149213,0.025651393,0.0,0.05788706,0.035412114,0.0,0.0021496676,0.0,0.014734323,0.03311576,0.0017685129,0.08975696,0.026907705,0.015925366,0.28563598,0.017322816,0.042259116,0.05782961,0.07162529,0.017131181
2016-08-30,0.015483148,0.023384193,0.012454293,0.0033596654,0.019606773,0.0,0.017390568,0.020962952,0.06664027,0.014596408,0.025541507,0.0,0.06153302,0.037844468,0.0,0.0026780309,0.0,0.013513105,0.031616073,0.009039304,0.091033764,0.024434153,0.016754841,0.285862,0.017019464,0.040808693,0.0614905,0.07025175,0.016701024
2016-08-31,0.015059247,0.02487674,0.006507138,0.0043502906,0.019996839,0.0,0.01765024,0.021601543,0.066484675,0.014698444,0.025605703,0.0,0.05793598,0.042399045,0.0,0.0019038573,0.0,0.013330794,0.03207118,0.015554985,0.09077196,0.024961177,0.011693821,0.28278574,0.01730265,0.04120617,0.06374153,0.07072033,0.016789988
2016-09-01,0.015822548,0.024688343,0.017301193,0.0061627408,0.019856688,0.0,0.017404417,0.020720284,0.064093955,0.014408512,0.025757058,0.0,0.07074982,0.03698794,0.0,0.00033875226,0.0,0.01383451,0.03175728,0.013160299,0.08992306,0.025600089,0.016961602,0.27151862,0.017001532,0.040157873,0.060474332,0.06805693,0.017261568
2016-09-02,0.016014846,0.02179928,0.022154037,0.0020869288,0.019263795,0.0,0.016872676,0.020629931,0.06288835,0.0140586,0.025642166,0.0,0.0793459,0.033899996,0.0,0.0,0.0,0.013261881,0.03017788,0.010187226,0.09159621,0.023132829,0.023505848,0.2749004,0.016448969,0.038552415,0.060118943,0.06660645,0.01685448
2016-09-06,0.016292982,0.021735938,0.025366774,0.002755417,0.019273454,0.0,0.016849738,0.020273792,0.06244198,0.014018737,0.025687387,0.0,0.0821137,0.03187977,0.0,0.0,0.0,0.01336945,0.030198943,0.00956639,0.09003368,0.02344205,0.025323246,0.27213788,0.016406069,0.038365673,0.059505574,0.06592928,0.017032051
2016-09-07,0.016150681,0.020429462,0.024515845,0.00026978852,0.01901026,0.0,0.016657237,0.020451378,0.06259603,0.013933705,0.025568482,0.0003378191,0.08208996,0.03208365,0.0,0.0,0.0,0.0129774595,0.029534401,0.008551988,0.09162783,0.022083,0.026823202,0.27726802,0.016224429,0.03792316,0.060136724,0.06608169,0.0166738
2016-09-08,0.01611721,0.024192179,0.027795538,0.007876817,0.01960941,0.0,0.01722157,0.019754443,0.06385456,0.014320034,0.025647895,0.0,0.07765494,0.033515148,0.0,0.008241917,0.0,0.014830025,0.031845346,0.006330501,0.08494651,0.026076866,0.018358966,0.2649451,0.016778408,0.039888594,0.05572473,0.06679834,0.017674949
2016-09-09,0.014991169,0.02567411,0.008266796,0.0049794586,0.020228313,0.0,0.017507305,0.021172788,0.062275883,0.014341149,0.025655594,0.0,0.061776023,0.04235025,0.0,0.0043836604,0.0,0.012533637,0.031355,0.02775296,0.08987014,0.025131194,0.011287526,0.26959762,0.017200192,0.04018086,0.066797376,0.06762637,0.017064666
2016-09-12,0.015958449,0.024583243,0.02780734,0.00842224,0.01966475,0.0,0.01722477,0.019870022,0.06332465,0.014279519,0.025648117,0.0,0.078908,0.034640744,0.0,0.010230098,0.0,0.014911667,0.031865258,0.007963118,0.0841503,0.026207099,0.016615817,0.26140174,0.016782982,0.039802037,0.055563033,0.06640161,0.01777338
2016-09-13,0.015511769,0.023051802,0.018235264,0.0023456777,0.019713018,0.0,0.016971873,0.020472948,0.060206685,0.013927835,0.025609909,0.0,0.07437188,0.037126865,0.0,0.00387988,0.0,0.012191474,0.029892739,0.024934825,0.08920944,0.023314262,0.01930872,0.2671086,0.016623707,0.038342103,0.065564215,0.06509598,0.016988564
2016-09-14,0.0151711,0.021481061,0.009810284,0.0,0.019527579,0.0,0.01699804,0.021654768,0.06282089,0.014109977,0.025496153,0.0027825383,0.06906088,0.039190933,0.0,0.00011521265,0.0,0.011592518,0.029635169,0.0220751,0.089572765,0.0215533,0.01974269,0.28122485,0.016635166,0.038549904,0.06753941,0.06730811,0.016351592
2016-09-15,0.015749544,0.019380657,0.021433849,0.0,0.018901685,0.0,0.016405664,0.020847283,0.06056928,0.013650998,0.025413638,0.004483215,0.08355742,0.03329137,0.0,0.0,0.0,0.011809006,0.028382467,0.016045533,0.090106525,0.020400189,0.027163355,0.2751405,0.015989441,0.036769483,0.06360667,0.06454314,0.016359001
2016-09-16,0.01555356,0.02366952,0.021936396,0.0036431144,0.019793363,0.0,0.016856605,0.020223511,0.05766486,0.013684085,0.025683356,0.0,0.08092893,0.036735177,0.0,0.0055412124,0.0,0.012185307,0.029594494,0.029526662,0.08830629,0.023686904,0.018956216,0.2561174,0.01650461,0.03761164,0.06531291,0.062984146,0.017299784
2016-09-19,0.015608734,0.020897172,0.02447573,0.0,0.019278802,0.0,0.016407957,0.020126686,0.056971174,0.013408586,0.025492067,0.0018293989,0.08544127,0.03457321,0.0,0.0045997044,0.0,0.011400407,0.02814696,0.027879667,0.08902314,0.021212056,0.024478164,0.26142788,0.016049469,0.036256813,0.06616396,0.06204397,0.016807007
2016-09-20,0.015604983,0.02107036,0.024036838,0.0,0.019302947,0.0,0.016464427,0.02020645,0.057479564,0.013470055,0.025509372,0.0015648935,0.084837854,0.03497862,0.0,0.004176602,0.0,0.01156423,0.028348137,0.02676734,0.089308076,0.02138592,0.02395927,0.2623323,0.016102633,0.036467757,0.06576048,0.062482182,0.01681871
2016-09-21,0.01566997,0.017616535,0.025738526,0.0,0.01848084,0.0,0.015892697,0.02050984,0.05780634,0.013185873,0.025182737,0.0080580255,0.091161415,0.031829175,0.0,0.0008983942,0.0,0.011098963,0.026863342,0.018748986,0.089809984,0.018550957,0.030514121,0.26980513,0.015478623,0.034981526,0.064034335,0.061976336,0.016107244
2016-09-22,0.015626667,0.018285934,0.026471995,0.0,0.018551338,0.0,0.01589258,0.020488076,0.05692851,0.013129751,0.025260588,0.0054704617,0.09257014,0.03238259,0.0,0.002815419,0.0,0.011257222,0.026904529,0.02048397,0.09130226,0.018991468,0.029239532,0.2660635,0.015492338,0.034984116,0.06366425,0.061494578,0.016248288
2016-09-23,0.015636284,0.019496927,0.02561425,0.0,0.01893579,0.0,0.01608428,0.020544091,0.055811226,0.013162755,0.025440387,0.0050361166,0.09245412,0.03247534,0.0,0.005459947,0.0,0.011116107,0.027265899,0.026608346,0.08795848,0.020008573,0.027443603,0.25988123,0.015684387,0.03523453,0.06534475,0.060661033,0.01664151
2016-09-26,0.015383788,0.022835359,0.011865482,0.0006956293,0.01989328,0.0,0.016962275,0.021636477,0.058495626,0.013801724,0.025843296,0.0,0.07708026,0.03756604,0.0,0.0016428067,0.0,0.011085042,0.02925209,0.03344905,0.08864584,0.022489171,0.020174047,0.26618573,0.01659824,0.037736464,0.06974409,0.064044535,0.016893659
2016-09-27,0.016175844,0.019301843,0.0333564,0.0,0.018825363,0.0,0.016137943,0.019790392,0.057433248,0.013310949,0.02548771,0.0058809714,0.095851995,0.02853197,0.0,0.006982923,0.0,0.012207655,0.027958818,0.0169843,0.08457974,0.021019513,0.029817693,0.2599417,0.015680866,0.035708662,0.060972925,0.06106087,0.016999686
2016-09-28,0.016236128,0.016202519,0.035592295,0.0,0.018302608,0.0,0.015566872,0.019213723,0.05522067,0.012861207,0.025160072,0.010957922,0.098593876,0.024783032,0.0,0.004290684,0.0,0.010597622,0.025970059,0.020486953,0.083494686,0.01822137,0.037010565,0.26274422,0.015122046,0.033805598,0.06432615,0.058849875,0.016389197
2016-09-29,0.016146896,0.018119678,0.026980907,0.0,0.018994825,0.0,0.016205912,0.019758077,0.057464007,0.013348928,0.025388015,0.010049462,0.08725624,0.027433496,0.0,0.0017675462,0.0,0.010459967,0.02738841,0.025050368,0.080659404,0.019824374,0.032924104,0.26781088,0.015773237,0.035526995,0.06789665,0.0611625,0.016609201
2016-09-30,0.016546482,0.016243752,0.038843933,0.0,0.018369166,0.0,0.015507017,0.0188367,0.053699333,0.012741329,0.025269365,0.01041574,0.10221854,0.022160416,0.0,0.0049739685,0.0,0.010441116,0.025770554,0.022966389,0.08205245,0.018556016,0.03929927,0.25785878,0.015052141,0.033425465,0.064709604,0.057411715,0.016630739
2016-10-03,0.01616375,0.017660907,0.02723498,0.0,0.018997217,0.0,0.015985548,0.020008406,0.054404665,0.013042063,0.025488904,0.011537665,0.09315021,0.02488119,0.0,0.0054519814,0.0,0.009616533,0.02648453,0.032353953,0.07733747,0.019303448,0.034994822,0.26055193,0.0155362,0.034519244,0.070088185,0.058478568,0.016727606
2016-10-04,0.01596319,0.01879496,0.022647206,0.0,0.0192143,0.0,0.016246114,0.020524213,0.055805784,0.013258518,0.025561279,0.00934874,0.08886001,0.028545832,0.0,0.0026274198,0.0,0.009942911,0.027182715,0.032158997,0.08039994,0.019891394,0.031467065,0.26336628,0.015814092,0.035297774,0.07019402,0.0601886,0.01669879
2016-10-05,0.016267471,0.013192551,0.03402128,0.0,0.018029802,0.0,0.014723656,0.020420501,0.046349406,0.011897802,0.025365803,0.019530786,0.11586528,0.013856825,0.0,0.01895264,0.0,0.007519784,0.022679416,0.04050213,0.069472075,0.015604918,0.04618927,0.24634622,0.014193496,0.030552914,0.07150148,0.050483644,0.01648094
2016-10-06,0.01648886,0.014680924,0.03103889,0.0,0.018282415,0.0,0.015314752,0.020583725,0.051926676,0.01255346,0.025453698,0.016448366,0.10721797,0.017980136,0.0,0.0083177285,0.0,0.00904459,0.024714211,0.02876029,0.07499138,0.01719588,0.043100435,0.25841355,0.014777145,0.0325928,0.06821887,0.05543208,0.01647125
2016-10-07,0.016292155,0.010962017,0.04772348,0.0,0.016872512,0.0,0.014086137,0.021041488,0.047954485,0.011578589,0.025336036,0.022056995,0.14106557,0.011889537,0.0,0.02046125,0.0,0.009879337,0.02214974,0.016098058,0.07188102,0.014225284,0.047920454,0.24304299,0.013390438,0.029237954,0.058186743,0.050276436,0.016391365
2016-10-10,0.016087197,0.011052799,0.037462592,0.0,0.016890675,0.0,0.014220067,0.022332525,0.049512662,0.011756179,0.025429793,0.018853731,0.13503769,0.014613504,0.0,0.014318165,0.0,0.00951547,0.022251444,0.015862448,0.078572035,0.013727615,0.047133975,0.25371823,0.013542013,0.029821232,0.059962813,0.052427024,0.015898148
2016-10-11,0.01607574,0.011050861,0.03484327,0.0,0.016992496,0.0,0.014357252,0.022599211,0.050497033,0.011895706,0.025474994,0.020046191,0.13220082,0.014309422,0.0,0.014021848,0.0,0.009381704,0.022530695,0.015702942,0.0762854,0.013866823,0.046961937,0.25709543,0.013664244,0.030256586,0.060878903,0.05312229,0.015888248
2016-10-12,0.015549092,0.010964066,0.031178778,0.0,0.016840622,0.0,0.014427722,0.022742929,0.053067256,0.012086009,0.025207186,0.01999043,0.124452926,0.018733582,0.0,0.013765135,0.0,0.009705164,0.022846643,0.011138571,0.07948302,0.013345275,0.043021943,0.26562235,0.013775919,0.030943217,0.060053784,0.05559743,0.01546099
2016-10-13,0.01573654,0.012351985,0.03323286,0.0,0.017183725,0.0,0.014721554,0.021644467,0.053952903,0.012306098,0.025148304,0.017228978,0.117226176,0.020747505,0.0,0.010759349,0.0,0.0101212375,0.023738885,0.012145995,0.08159115,0.014647322,0.04125919,0.26543623,0.014131699,0.03174697,0.06051802,0.056744643,0.015678171
2016-10-14,0.015792202,0.012174254,0.037605673,0.0,0.017027345,0.0,0.014663497,0.021706894,0.054427788,0.012265222,0.025273249,0.016937636,0.12429876,0.019725177,0.0,0.0109651545,0.0,0.010743594,0.023835765,0.0067754253,0.08060286,0.014761223,0.041310497,0.26348695,0.014018519,0.03162081,0.05749577,0.05666403,0.01582172
2016-10-17,0.015907647,0.012397312,0.034817483,0.0,0.017246397,0.0,0.0147784855,0.021695595,0.054069113,0.012331257,0.025288664,0.017890275,0.120284975,0.019159706,0.0,0.010453761,0.0,0.010250802,0.023919726,0.01118003,0.07894783,0.015000348,0.04208875,0.2639586,0.01414929,0.031790562,0.06003134,0.05649042,0.015871674
2016-10-18,0.015739676,0.008510408,0.033862885,0.0,0.016564937,0.0,0.013559587,0.023256544,0.043854915,0.011082025,0.025320474,0.026808804,0.14306164,0.009491744,0.0,0.02540352,0.0,0.007189793,0.019724187,0.029811546,0.069725946,0.011094169,0.051856175,0.24541536,0.012854889,0.027485663,0.06546519,0.047212247,0.015647672
2016-10-19,0.014992943,0.005854436,0.025203535,0.0,0.015749015,0.0,0.013193723,0.026092526,0.046331774,0.01100576,0.025339756,0.031634875,0.15124802,0.009706731,0.0,0.027746603,0.0,0.0072006513,0.01881116,0.018110279,0.06926792,0.008402467,0.05153042,0.2576967,0.012360444,0.027068058,0.061985157,0.048630886,0.014836115
2016-10-20,0.014958067,0.008526997,0.032058224,0.0,0.016376069,0.0,0.013432027,0.022397561,0.044294022,0.011050333,0.024743896,0.025351357,0.13123344,0.01588178,0.0,0.028579678,0.0,0.0070366366,0.019395974,0.031705208,0.07586635,0.010118953,0.046738382,0.24971056,0.012868812,0.027603256,0.06648581,0.04849792,0.0150887305
2016-10-21,0.014477046,0.004358875,0.03270868,0.0,0.015193063,0.0,0.012494004,0.025333935,0.04207682,0.0103442045,0.025036588,0.032241926,0.15994452,0.008505658,0.0,0.039120305,0.0,0.006589298,0.01690919,0.022731468,0.06840526,0.0066104224,0.051756818,0.24722527,0.01169875,0.025158364,0.06151607,0.044892844,0.014670661
2016-10-24,0.014420528,0.0032137278,0.03378196,0.0,0.014929262,0.0,0.012248072,0.026062828,0.041064013,0.01012663,0.025175814,0.03474415,0.16910772,0.005434731,0.0,0.042558692,0.0,0.006344671,0.016200451,0.021536944,0.064294055,0.005778377,0.05371005,0.24479954,0.011376073,0.024400383,0.060622346,0.043397103,0.014671801
2016-10-25,0.014524073,0.0041388725,0.043648783,0.0,0.014903764,0.0,0.012235707,0.024411628,0.041130938,0.01010896,0.024957184,0.032409318,0.16975711,0.007588096,0.0,0.043094818,0.0,0.007506629,0.016693747,0.017644886,0.06743367,0.006690938,0.051526405,0.23836091,0.011416505,0.024437262,0.056931652,0.0434966,0.014951621
2016-10-26,0.015094674,0.005473843,0.050262414,0.0,0.015233661,0.0,0.012528167,0.023258666,0.041979842,0.010325899,0.025020745,0.031873584,0.1693678,0.0070263785,0.0,0.040225588,0.0,0.008492687,0.017842798,0.014886981,0.06616801,0.0085377265,0.05165668,0.23365407,0.011707014,0.025068704,0.0548634,0.043935817,0.015514816
2016-10-27,0.014970576,0.0067364704,0.04628022,0.0,0.015623116,0.0,0.012922535,0.02250069,0.04404696,0.0106911715,0.024803536,0.030523561,0.15414225,0.011293795,0.0,0.036959637,0.0,0.008502511,0.01881965,0.017319916,0.06857284,0.009394548,0.04822398,0.23994726,0.012197129,0.026327183,0.057398062,0.04638,0.015422394
2016-10-28,0.016048051,0.006626357,0.061648544,0.0,0.015077933,0.0,0.012507243,0.024028009,0.041996576,0.010321695,0.025527194,0.031357374,0.19310968,0.0027541365,0.0,0.041227028,0.0,0.011278957,0.018970361,0.0,0.06559595,0.0108064925,0.05364489,0.21864852,0.011506582,0.024911024,0.043162562,0.04272276,0.016522005
2016-10-31,0.01604903,0.0062285415,0.062965676,0.0,0.014925173,0.0,0.012190473,0.024216238,0.039058205,0.010039864,0.025343964,0.036038026,0.19822453,0.0014344653,0.0,0.05041592,0.0,0.011190425,0.01824875,0.0027187632,0.06286643,0.010421444,0.054574333,0.20877515,0.011191636,0.023914196,0.042258628,0.04001606,0.016694088
2016-11-01,0.016722817,0.01035529,0.060239386,0.0,0.015955383,0.0,0.013155309,0.023489002,0.042219456,0.010862458,0.025511095,0.03232963,0.18219356,0.003937452,0.0,0.049638644,0.0,0.012794114,0.021323502,0.002027974,0.06284443,0.014869074,0.049877547,0.20844091,0.012211877,0.0268618,0.041367132,0.043177128,0.017594978
2016-11-02,0.017025214,0.01267688,0.06026065,0.0,0.016522856,0.0,0.013670808,0.022688907,0.043827638,0.011293392,0.025524786,0.030227851,0.1723099,0.005761457,0.0,0.0501892,0.0,0.013680229,0.02299025,0.0022546034,0.062581286,0.01732208,0.046672165,0.20736985,0.012776851,0.028457714,0.040993832,0.044819787,0.018101843
2016-11-03,0.017909493,0.017251471,0.053293694,0.008356708,0.017388,0.0,0.01453599,0.023811208,0.046144307,0.012067689,0.025858209,0.027975215,0.16549483,0.004010224,0.0,0.055680536,0.0,0.016073925,0.02636875,0.0,0.05761165,0.022842612,0.04260011,0.19881769,0.013568771,0.031391677,0.03514005,0.046471987,0.019335207
2016-11-04,0.017920299,0.016420832,0.05067907,0.005982959,0.017270993,0.0,0.0145269055,0.024407746,0.04713057,0.012031279,0.026184605,0.022731775,0.16833164,0.0039872923,0.0,0.043465193,0.0,0.015416937,0.02589516,0.0,0.06376016,0.021735348,0.04513718,0.20850554,0.013533434,0.031176722,0.03715552,0.04774349,0.018869363
2016-11-07,0.016262354,0.005774105,0.05960507,0.0,0.014796538,0.0,0.012072135,0.026119454,0.03801851,0.009915521,0.025755223,0.037657183,0.21063472,0.0,0.0,0.052519083,0.0,0.011213371,0.017973743,0.0005879678,0.058538273,0.010429292,0.057283055,0.20476529,0.010936646,0.023458533,0.040330853,0.038459703,0.016893394
2016-11-08,0.01798485,0.01083888,0.0532414,0.0012807738,0.015565869,0.0,0.012853898,0.028542927,0.039207995,0.010609677,0.026416283,0.03492685,0.21813995,0.0,0.0,0.05260409,0.0,0.014653898,0.021662628,0.0,0.055609036,0.01701911,0.057712078,0.1874271,0.011523696,0.025838569,0.029083129,0.038730316,0.018527055
2016-11-09,0.015039341,0.0,0.05979555,0.0,0.012653234,0.0,0.0100127505,0.03013737,0.029523991,0.008123117,0.02573,0.052100595,0.2572911,0.0,0.0,0.06889885,0.0,0.008326593,0.011932583,0.00036866125,0.041286375,0.0028101457,0.0676068,0.19026306,0.008546396,0.017291179,0.037993934,0.028483158,0.015785292
2016-11-10,0.0130455205,0.0,0.05059906,0.0,0.010849867,0.0006814942,0.0074096606,0.030018808,0.012030898,0.00565938,0.024145383,0.062004093,0.2625115,0.0,0.0,0.08931926,0.0,0.00082072726,0.0029471132,0.0419576,0.03708399,0.0,0.07817036,0.1724084,0.006145494,0.009321457,0.0548738,0.014536277,0.013459885
2016-11-11,0.013152184,0.0,0.056137096,0.0,0.010603204,0.00047343742,0.0073940326,0.030214384,0.013828638,0.0057162447,0.02427676,0.061819177,0.27114558,0.0,0.0,0.08812698,0.0,0.0020985499,0.0034248948,0.031009503,0.037058752,0.0,0.07770576,0.17199253,0.0060495404,0.009454662,0.049322393,0.015376949,0.013618735
2016-11-14,0.011903908,0.0,0.05947177,0.0,0.010200901,0.0018030332,0.0066008656,0.028412726,0.008052704,0.0049541397,0.023064384,0.075231835,0.2655008,0.0,0.0,0.10448578,0.0,0.000121962,0.00086256885,0.048665743,0.028757071,0.0,0.07436035,0.1569381,0.0054207765,0.0067575225,0.054798607,0.01050184,0.01313257
2016-11-15,0.012002547,0.0,0.055024542,0.0,0.009839759,0.002122718,0.006281648,0.030336663,0.0064273453,0.004642943,0.023425357,0.07437556,0.2786447,0.0,0.0,0.10208879,0.0,0.0,0.0,0.04735935,0.026816333,0.0,0.07882019,0.15544765,0.0049678935,0.005721869,0.054092377,0.008613609,0.012948143
2016-11-16,0.012184713,0.0,0.053345133,0.0,0.009798489,0.0010979772,0.0064117825,0.030998323,0.008213737,0.0048230784,0.023711774,0.069117874,0.27978343,0.0,0.0,0.09820041,0.0,0.00014063659,0.00036886972,0.04096244,0.03288085,0.0,0.07906493,0.16215864,0.0050746747,0.006437364,0.051919594,0.010422323,0.012883008
2016-11-17,0.011107992,0.0,0.046362784,0.0,0.009960837,0.0022557671,0.0063487464,0.030004421,0.006832588,0.004721712,0.023037167,0.075359195,0.2606791,0.0,0.0,0.10866672,0.0,0.0,0.0,0.05706619,0.023945162,0.0,0.0747268,0.16453628,0.005151324,0.006336451,0.060937665,0.009569675,0.012393451
2016-11-18,0.012072308,0.0,0.04426147,0.0,0.010418435,0.0008516695,0.006906548,0.030746909,0.009321122,0.0051816637,0.023921104,0.06218681,0.26187795,0.0,0.0,0.09670372,0.0,0.0,0.0009935128,0.050733484,0.034634393,0.0,0.077318035,0.17351024,0.0056680106,0.008104768,0.05936896,0.012460944,0.012757964
2016-11-21,0.012058809,0.0,0.043991737,0.0,0.010309128,0.0020657054,0.0065594153,0.030902436,0.005637503,0.0047635515,0.023791388,0.06671329,0.26774654,0.0,0.0,0.099080235,0.0,0.0,0.0,0.058929693,0.028474683,0.0,0.08028192,0.16335663,0.005292694,0.0065738806,0.061755344,0.008946478,0.012768907
2016-11-22,0.012845379,0.0,0.03662788,0.0,0.011443527,0.0051149363,0.0074938578,0.030893384,0.008120645,0.005455203,0.024143318,0.074735194,0.25488117,0.0,0.0,0.09419263,0.0,0.0,0.0017693702,0.06681337,0.009528069,0.0,0.08267262,0.16636884,0.0061411867,0.008520015,0.06874943,0.009946558,0.013543468
2016-11-23,0.0124993,0.0,0.034365393,0.0,0.011243269,0.0048432755,0.0072838776,0.030985324,0.0072378726,0.0053017708,0.023933297,0.074997894,0.25260237,0.0,0.0,0.09737265,0.0,0.0,0.001090633,0.06923604,0.010908928,0.0,0.08211905,0.16737306,0.005970203,0.008108685,0.06983132,0.00947079,0.013224971
2016-11-25,0.012801886,0.0,0.030836202,0.0,0.011333959,0.005536949,0.0074504954,0.032097727,0.008443695,0.005454727,0.024214597,0.07765871,0.25652897,0.0,0.0,0.09333668,0.0,0.0,0.0015173308,0.066118754,0.005928871,0.0,0.084323935,0.1693971,0.0060303803,0.008387682,0.06941695,0.009825261,0.013359112
2016-11-28,0.012937323,0.0,0.031086814,0.0,0.011898038,0.0050120405,0.007866377,0.030671839,0.009250036,0.0057722274,0.024133658,0.07435423,0.24277551,0.0,0.0,0.09159126,0.0,0.0,0.0024662795,0.07181367,0.010528249,0.0,0.08173573,0.17230132,0.006580027,0.009537781,0.07262753,0.0115190735,0.013541005
2016-11-29,0.012417583,0.0,0.039460625,0.0,0.011083603,0.005146416,0.006776343,0.02996538,0.0019234371,0.0047064973,0.023621967,0.07540954,0.25763723,0.0,0.0,0.10132392,0.0,0.0,0.0,0.07997259,0.012074157,0.0,0.08373821,0.15275164,0.005535932,0.006158312,0.07170137,0.005362807,0.013232514
2016-11-30,0.0123277875,0.0,0.037332926,0.0,0.010997059,0.0047630146,0.006739681,0.030289728,0.00218584,0.004711599,0.023611438,0.07450175,0.25667304,0.0,0.0,0.101193175,0.0,0.0,0.0,0.07914438,0.014152273,0.0,0.08363968,0.15552653,0.005505695,0.0062145195,0.07165505,0.005769463,0.013065346
2016-12-01,0.01010902,0.0,0.042309888,0.0,0.010006788,0.0035312276,0.0062321736,0.028829068,0.00592015,0.004635857,0.022186942,0.0855315,0.24378523,0.0,0.0,0.11977961,0.0,0.0,0.0,0.06910393,0.013971175,0.0,0.070292205,0.16447216,0.005159935,0.006040014,0.067383,0.008733262,0.011986773
2016-12-02,0.009965274,0.0,0.04978028,0.0,0.010380737,0.0035743723,0.006609289,0.026522454,0.008419112,0.0050249835,0.021734048,0.08952627,0.23073839,0.0,0.0,0.12398333,0.0,0.0,0.0,0.06801927,0.01285667,0.0,0.064671256,0.16511668,0.0056615225,0.00722502,0.06692538,0.010958658,0.012307013
2016-12-05,0.011089796,0.0,0.037584193,0.0,0.010144618,0.0046036914,0.0061502107,0.030823784,0.0024030758,0.0043410477,0.023066664,0.08040115,0.2608098,0.0,0.0,0.11046667,0.0,0.0,0.0,0.07400753,0.010800681,0.0,0.07955786,0.15702002,0.004898433,0.0050583305,0.069109745,0.0053232745,0.012339381
2016-12-06,0.012135602,0.0,0.033763234,0.0,0.010776364,0.0042391852,0.006669453,0.03105327,0.0032286388,0.004747387,0.023571447,0.07479148,0.2563245,0.0,0.0,0.10122142,0.0,0.0,0.0,0.07533783,0.016169343,0.0,0.083324246,0.16083832,0.0054206657,0.006316111,0.07061695,0.006686732,0.012767852
2016-12-07,0.012820161,0.0,0.025270626,0.0,0.011618296,0.004296282,0.0079404395,0.03272449,0.012663688,0.0059908624,0.024347605,0.07688821,0.24854311,0.0,0.0,0.08572921,0.0,0.0,0.002860022,0.060316958,0.012014881,0.0,0.08145957,0.18187381,0.006539237,0.009919545,0.06896096,0.013989932,0.013232108
2016-12-08,0.0131623745,0.0,0.023005275,0.0,0.01346867,0.002113741,0.010029974,0.02997052,0.025042372,0.007930029,0.024592696,0.06894181,0.20524685,0.0,0.0,0.072215214,0.0,0.0,0.008493898,0.054257266,0.023087647,0.0,0.06846451,0.2120446,0.008873609,0.01637678,0.072356544,0.026454665,0.013871001
2016-12-09,0.012852708,0.0,0.026678553,0.0,0.012358504,0.0034803895,0.00873571,0.031058123,0.017172592,0.006713279,0.024342094,0.073510766,0.23008998,0.0,0.0,0.08246219,0.0,0.0,0.0050169406,0.059266843,0.016218575,0.0,0.075367115,0.19208774,0.007462553,0.012411307,0.07053981,0.018655233,0.013519029
2016-12-12,0.012925454,0.0,0.027446069,0.0,0.011843965,0.0047268,0.008067533,0.0319741,0.012433716,0.0060486495,0.024322301,0.07707171,0.24557544,0.0,0.0,0.086433776,0.0,0.0,0.003153166,0.06321526,0.009954068,0.0,0.08102908,0.17955276,0.00669292,0.010145452,0.07014862,0.013788974,0.013450152
2016-12-13,0.012973137,0.0,0.024734173,0.0,0.012421318,0.0039366144,0.0088359015,0.03150254,0.017860139,0.0068077496,0.024465334,0.07467467,0.23054071,0.0,0.0,0.08151354,0.0,0.0,0.0052554016,0.05814324,0.012920612,0.0,0.076302774,0.19372806,0.0075154006,0.012678259,0.07072928,0.018876836,0.01358439
