Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-09-20,0.021652669,0.047046177,0.0014800427,0.04620379,0.027651725,0.015269957,0.023653978,0.06400448,0.045296926,0.019971417,0.024313232,0.029925425,0.01801311,0.046501663,0.0037216065,0.095282495,0.046734557,0.0038377563,0.039837033,0.049952596,0.009729527,0.043292407,0.028848337,0.086726405,0.015442902,0.045907047,0.029766232,0.046711124,0.023225285
2016-09-21,0.021123135,0.04478573,0.0,0.04244703,0.02735867,0.017834986,0.023529336,0.05960383,0.046549577,0.019608708,0.024038592,0.02986734,0.018892234,0.047935218,0.0,0.109636664,0.04301647,5.1078285e-05,0.038632214,0.055404574,0.006054599,0.042026382,0.028997025,0.08853588,0.015092515,0.045133963,0.033182386,0.04835236,0.022309458
2016-09-22,0.02083798,0.043746535,0.0,0.040881615,0.027152814,0.01889635,0.02340379,0.05772108,0.046958983,0.019402107,0.023826787,0.029756859,0.019092174,0.048486672,0.0,0.11455712,0.04145134,0.0,0.038020648,0.05682382,0.005362806,0.041365582,0.028952094,0.08878886,0.01490401,0.044673435,0.034160458,0.04885767,0.02191843
2016-09-23,0.021063551,0.044625938,0.0,0.042314805,0.027315618,0.018142924,0.023503177,0.059449356,0.046647415,0.019580992,0.02396787,0.029840076,0.018871604,0.04809627,0.0,0.10999214,0.042837836,0.000100341815,0.03852007,0.05472419,0.007411634,0.041898116,0.028972946,0.088357404,0.015063252,0.045065075,0.03291223,0.048382886,0.022342253
2016-09-26,0.021732055,0.04738527,0.001619968,0.04671384,0.027689785,0.014681685,0.023668837,0.0646692,0.044927575,0.020033019,0.024397634,0.029919835,0.018059887,0.04588191,0.0037363188,0.09413241,0.04722149,0.004264608,0.040028937,0.049844153,0.009326965,0.043526616,0.028846836,0.08681014,0.015501258,0.046065357,0.029615927,0.046359923,0.023338469
2016-09-27,0.02118499,0.045006637,0.0,0.04281679,0.027424883,0.0178567,0.02357882,0.05996623,0.046732444,0.019650921,0.024046151,0.029925609,0.018658618,0.04837039,0.0,0.10766916,0.04340406,0.00040118344,0.038756713,0.054468058,0.006933572,0.04211479,0.029002538,0.088146806,0.015133737,0.045199264,0.032694947,0.04843494,0.022421047
2016-09-28,0.020500509,0.044315353,0.0,0.040977694,0.027796712,0.016481167,0.02363087,0.05758785,0.042180087,0.019396633,0.024364209,0.02954375,0.018987823,0.041987766,0.0,0.105716184,0.04160528,0.0,0.03800251,0.07708693,0.0,0.042372588,0.029168943,0.0863024,0.015376479,0.044789355,0.04411666,0.0458515,0.021860793
2016-09-29,0.020734562,0.043591894,0.0,0.040322904,0.027309129,0.019028924,0.023515744,0.05679206,0.046932023,0.019340014,0.023865605,0.029717512,0.01899927,0.048910998,0.0,0.11298431,0.041006226,0.0,0.03789278,0.06175437,0.0016940128,0.04128166,0.029012322,0.0881244,0.014963033,0.044503216,0.036877565,0.049146984,0.021698432
2016-09-30,0.02047271,0.04487813,0.0,0.041606374,0.028041108,0.015081174,0.023702273,0.05829746,0.040127058,0.019450678,0.024610518,0.029438443,0.018946638,0.039117966,0.0,0.1008012,0.042239524,0.0,0.038192827,0.083491966,0.0,0.04296294,0.02920923,0.085333325,0.015589357,0.044965167,0.04708475,0.044391695,0.021967568
2016-10-03,0.020491136,0.04495104,0.0,0.041687936,0.028072204,0.015074942,0.023718834,0.058370255,0.04009113,0.019459413,0.024622828,0.02941407,0.018960329,0.039139956,0.0,0.099977836,0.04233399,0.0,0.038229324,0.08383941,0.0,0.04301709,0.029209703,0.085167296,0.015609048,0.04497609,0.047233365,0.044369277,0.021983556
2016-10-04,0.020477338,0.04465211,0.0,0.041340943,0.027955066,0.015632734,0.023676688,0.057988375,0.040876526,0.01942717,0.024518427,0.029484473,0.018940369,0.04017329,0.0,0.10261015,0.04197884,0.0,0.0381109,0.08125739,0.0,0.042740118,0.029198216,0.085661426,0.015509801,0.044891004,0.046045814,0.04493439,0.021918477
2016-10-05,0.019641133,0.043177888,0.0,0.038869996,0.027880738,0.014975488,0.023458699,0.05421827,0.03853441,0.01887814,0.024276797,0.029459387,0.016979225,0.03779064,0.012686152,0.098814026,0.039882485,0.0,0.03687597,0.0941458,0.0,0.041800234,0.028951123,0.082454905,0.015368459,0.043646634,0.052610543,0.043806452,0.02081637
2016-10-06,0.01982638,0.043680202,0.0,0.03950369,0.028021647,0.015011779,0.023572499,0.054881856,0.038945843,0.018967424,0.024334833,0.029331572,0.017219078,0.03875126,0.0113287335,0.09507096,0.04055362,0.0,0.03718835,0.09397507,0.0,0.042070936,0.028954469,0.08198962,0.0154658295,0.043790247,0.052510634,0.04407981,0.020973608
2016-10-07,0.019581793,0.043006167,0.0,0.038527384,0.027915088,0.015462292,0.02349498,0.053651653,0.03888213,0.018823637,0.024209484,0.029352022,0.017005853,0.03865681,0.012338917,0.09765432,0.039579213,0.0,0.03675278,0.09547665,0.0,0.041639175,0.028932318,0.08186845,0.0153638385,0.04347911,0.05344888,0.04416803,0.020728992
2016-10-10,0.019597039,0.04306648,0.0,0.038594037,0.027931642,0.01542738,0.02351282,0.05370163,0.038957775,0.018829137,0.024212854,0.02931954,0.017041065,0.03884913,0.01212914,0.09705988,0.03964893,0.0,0.036785744,0.09560156,0.0,0.041652143,0.028924627,0.08177532,0.015377588,0.043482624,0.053554896,0.044228084,0.020738948
2016-10-11,0.020433126,0.045023307,0.0,0.041553333,0.028203279,0.014955977,0.02378615,0.05776121,0.040063724,0.019366212,0.024583535,0.029259292,0.018504143,0.039978314,0.0029158238,0.09404697,0.042398725,0.0,0.038175385,0.08762109,0.0,0.042943507,0.029112192,0.08347882,0.015661681,0.044678442,0.049208436,0.04453475,0.021752633
2016-10-12,0.020903805,0.04448247,0.0,0.041571736,0.027522454,0.018013317,0.023585442,0.058302928,0.04559447,0.019468047,0.024058862,0.029480116,0.019269506,0.047170565,0.0,0.106377885,0.042235844,0.0,0.038323455,0.0643153,0.003468603,0.041998655,0.02898716,0.08710963,0.015169112,0.04479425,0.037778035,0.048006278,0.022012051
2016-10-13,0.020927394,0.044166464,0.0,0.04129409,0.027307842,0.018311681,0.02349063,0.05813542,0.046508938,0.019456934,0.023963721,0.029684609,0.019190954,0.048037827,0.0,0.111510284,0.04192573,0.0,0.038245615,0.059491754,0.003482827,0.041688573,0.028979735,0.088434875,0.015018647,0.044791628,0.03541596,0.048594877,0.021942955
2016-10-14,0.020605857,0.044455487,0.0,0.041119356,0.02784413,0.017160384,0.023703896,0.05757566,0.043209482,0.019401098,0.024275612,0.029329894,0.019232882,0.044041328,0.0,0.10264082,0.041797165,0.0,0.038101796,0.07610419,0.0,0.042308945,0.029105837,0.0856117,0.015387357,0.0447042,0.04377529,0.0466113,0.02189638
2016-10-17,0.020578003,0.044884164,0.0,0.041610587,0.028024236,0.015986362,0.023748705,0.05816194,0.041505735,0.019446284,0.024478445,0.029278576,0.019177677,0.04156772,0.0,0.09928764,0.04228385,0.0,0.03824618,0.081017785,0.0,0.0427799,0.029145155,0.084985055,0.015549831,0.04486057,0.04602506,0.04538868,0.021981912
2016-10-18,0.019905427,0.043845214,0.0,0.03965123,0.028097766,0.015335771,0.02365217,0.054912407,0.039557394,0.018984385,0.024313387,0.029215042,0.017345697,0.040043015,0.010443554,0.09264377,0.04074768,0.0,0.03729494,0.0940064,0.0,0.04208416,0.028937375,0.0815021,0.015501675,0.043767005,0.05264658,0.044566356,0.020999415
2016-10-19,0.020586452,0.045664757,0.0,0.042133775,0.02851497,0.015149193,0.024020707,0.05798172,0.04064338,0.019401155,0.024613773,0.028839817,0.018773442,0.042081874,0.0016082141,0.08451404,0.043121852,0.0,0.038482834,0.091460094,0.0,0.043194953,0.029049741,0.08140658,0.01585198,0.044609226,0.05137213,0.045105103,0.021818357
2016-10-20,0.021184582,0.045621034,0.0,0.042919938,0.027884856,0.016663402,0.023800183,0.059755582,0.04482741,0.019654224,0.024378689,0.029495463,0.019175403,0.04643004,0.0,0.099289685,0.04371427,0.0,0.038969982,0.06775729,0.00059383316,0.042801287,0.029075159,0.086427905,0.015438118,0.045195024,0.03924947,0.04748643,0.022210738
2016-10-21,0.022455443,0.04975856,0.0,0.049890395,0.02802514,0.010912743,0.02380033,0.06890348,0.042594135,0.020485483,0.025105031,0.029914329,0.018780598,0.041783378,0.0014726394,0.08754466,0.050452955,0.0068293423,0.041494973,0.051044684,0.0058403765,0.045376953,0.028943479,0.0881908,0.015889253,0.047211297,0.029126456,0.04432272,0.023850394
2016-10-24,0.022621056,0.05111376,0.0056448467,0.052645717,0.027927576,0.008248892,0.023633773,0.072567046,0.04020835,0.020685082,0.025219724,0.029679706,0.018705131,0.03785332,0.0020609447,0.08081758,0.052837353,0.010406359,0.042093284,0.045825988,0.010636666,0.046186253,0.02867124,0.087461405,0.016060688,0.0477619,0.026029974,0.041700184,0.024696212
2016-10-25,0.022559037,0.050378714,0.0,0.05102789,0.028104292,0.01029515,0.023840649,0.07010091,0.04244241,0.020560766,0.025105922,0.029933674,0.018200934,0.04193491,0.0057586553,0.08179673,0.051577758,0.007944287,0.041782323,0.048706383,0.0071472595,0.045603897,0.028846605,0.087040186,0.015984694,0.04733499,0.027884098,0.043962076,0.024144802
2016-10-26,0.02210241,0.048627157,0.0,0.04836814,0.02779916,0.012229616,0.023681587,0.067193456,0.04298454,0.020302415,0.02486149,0.029795978,0.019151099,0.042137515,0.0,0.093890496,0.048761602,0.00567777,0.040811673,0.0514599,0.0072737895,0.044655968,0.028930156,0.088560656,0.015712004,0.046827976,0.02981637,0.044717424,0.023669569
2016-10-27,0.021615824,0.04652841,0.0,0.044813685,0.02759419,0.014987878,0.023599735,0.06266721,0.044652373,0.019904062,0.024514792,0.029784944,0.019279722,0.044849847,0.0,0.103052996,0.04544295,0.0018490311,0.0396599,0.056674447,0.0036057197,0.04334879,0.028999649,0.088979214,0.0153752165,0.045874845,0.032989465,0.04669326,0.022661865
2016-10-28,0.022913923,0.052832484,0.009056996,0.05616228,0.027732462,0.00422418,0.02331264,0.07703461,0.03720533,0.020897066,0.025379075,0.030013522,0.016932903,0.0327645,0.014911211,0.07216902,0.056255694,0.016093684,0.042911556,0.036299285,0.014422802,0.047169246,0.028304432,0.08673603,0.016157819,0.048352614,0.019950218,0.038426273,0.025378156
2016-10-31,0.022863764,0.05216792,0.004034838,0.05431414,0.028061727,0.0065545426,0.02363494,0.07460397,0.038817003,0.020847302,0.02543915,0.029805869,0.018169058,0.035723943,0.0068636383,0.074984044,0.054561052,0.01216053,0.04265548,0.044874385,0.011697656,0.046942443,0.028631264,0.08694985,0.016219018,0.04815413,0.024886144,0.04038798,0.024994247
2016-11-01,0.022652717,0.051642273,0.0073404694,0.053913925,0.027802505,0.0065979543,0.023455193,0.07417042,0.03876102,0.020727923,0.025239462,0.0298735,0.017703732,0.03541982,0.009101769,0.07764946,0.05406106,0.01271801,0.04229322,0.04185322,0.0124817565,0.04647255,0.028497042,0.08698223,0.016067626,0.047913842,0.023488982,0.04018422,0.024934145
2016-11-02,0.02265526,0.05222971,0.012989926,0.05580898,0.027388506,0.004068727,0.023057105,0.07669611,0.036899537,0.020754293,0.02513711,0.030147856,0.016196156,0.031950623,0.018811097,0.07535124,0.055777982,0.017145975,0.042480618,0.03195474,0.015858728,0.046629746,0.02812165,0.086777225,0.015964314,0.048078474,0.017802607,0.037939347,0.0253264
2016-11-03,0.022690382,0.05213654,0.015545749,0.055785984,0.027364982,0.0054121627,0.023057772,0.07618386,0.038443055,0.020647092,0.024828685,0.029947748,0.01563753,0.03530116,0.021592854,0.068897806,0.05594033,0.017338667,0.042382192,0.028874211,0.0190986,0.046243083,0.027904611,0.08467709,0.015882207,0.047645714,0.016286764,0.0390109,0.025242236
2016-11-04,0.0230716,0.05309148,0.014313383,0.056942932,0.027622618,0.0054033366,0.02327311,0.07725405,0.0395734,0.020793486,0.024918264,0.029809114,0.015710969,0.037785564,0.0217218,0.06113586,0.05728417,0.017769145,0.042995106,0.027923835,0.018490395,0.0466723,0.02788475,0.08370675,0.01603652,0.047838233,0.015739942,0.03983557,0.025402298
2016-11-07,0.021946844,0.049953323,0.0012212966,0.049264926,0.02894536,0.011557229,0.02424626,0.067374825,0.039090067,0.020350562,0.025316771,0.028853085,0.019598735,0.03890614,0.0,0.06967639,0.0498361,0.0,0.041094627,0.07636657,0.0073199724,0.046048224,0.02907552,0.08201932,0.01646295,0.046797737,0.042264216,0.04244213,0.023970805
2016-11-08,0.022042898,0.04984715,0.0,0.04930134,0.028749755,0.01166727,0.024100613,0.06764245,0.0393584,0.020359445,0.025263999,0.028987776,0.019564582,0.038781203,0.0,0.07292461,0.049891647,0.0013488891,0.04111867,0.07195199,0.009774749,0.04600775,0.029034898,0.08303823,0.01633153,0.046842165,0.039664317,0.0424728,0.02393094
2016-11-09,0.016379481,0.028002316,0.0,0.024543265,0.0255748,0.015108765,0.021285161,0.04141408,0.030008096,0.01819566,0.019370943,0.21459569,0.014849163,0.022947023,0.011976442,0.08074492,0.023455637,0.0,0.034873407,0.07647577,0.0,0.029994871,0.02997516,0.06867841,0.015016744,0.03417767,0.052146133,0.032368556,0.017841766
2016-11-10,0.017989352,0.027689962,0.0,0.021622587,0.025624983,0.03620961,0.02258156,0.033682518,0.05953192,0.017632728,0.017652376,0.16871937,0.016663073,0.07437421,0.0,0.07828021,0.022321204,0.0,0.03409204,0.042012893,0.0032103632,0.02704856,0.029069996,0.06671626,0.013786466,0.033072338,0.0368994,0.056435972,0.017080003
2016-11-11,0.017988017,0.027269779,0.0,0.021194663,0.025529629,0.036858663,0.022550415,0.033158828,0.06049273,0.017604327,0.017437028,0.17289653,0.016571669,0.07595794,0.0,0.077776395,0.021908982,0.0,0.034059905,0.0390844,0.003428485,0.026575685,0.029056996,0.06639608,0.013716938,0.03276479,0.03573135,0.05703162,0.0169582
2016-11-14,0.016551843,0.023303868,0.01976068,0.018425843,0.02348124,0.0341326,0.020912306,0.03231765,0.054349855,0.01707872,0.016318966,0.19108628,0.017678484,0.06268059,0.0,0.102567784,0.017596746,0.0,0.032118928,0.024733365,0.01197427,0.02405158,0.02841901,0.06955653,0.012920526,0.03139974,0.029182058,0.05051073,0.016889744
2016-11-15,0.016422253,0.022856364,0.02242146,0.018094372,0.02330361,0.033931118,0.020778844,0.03208563,0.054019965,0.017021114,0.016114146,0.19578685,0.017906167,0.06214611,0.0,0.101942524,0.01712285,0.0,0.032001097,0.023559166,0.011700968,0.023631128,0.028326979,0.06911057,0.012876152,0.031067528,0.0289217,0.050017253,0.01683406
2016-11-16,0.016322557,0.022433922,0.021292172,0.017327316,0.02345673,0.035194345,0.020809837,0.030846737,0.053918116,0.016895816,0.01588132,0.19999477,0.01814968,0.063124806,0.0,0.093465686,0.016519614,0.0,0.031825922,0.028626163,0.014569555,0.023372823,0.02825872,0.06622654,0.012931262,0.030428335,0.031513993,0.050031208,0.01658204
2016-11-17,0.016139083,0.02217637,0.022344975,0.0181293,0.023406973,0.031182006,0.020485334,0.033031,0.048021324,0.017144753,0.015870553,0.22492081,0.01819608,0.053032566,0.0,0.08623435,0.016804365,0.0,0.03245,0.030743137,0.015333956,0.02352111,0.028489301,0.0648849,0.013277797,0.030174127,0.032591626,0.04452943,0.016884753
2016-11-18,0.015950484,0.021688716,0.029250294,0.016645625,0.023084607,0.03494162,0.02067605,0.030075599,0.05464065,0.016751032,0.015705787,0.19712217,0.017513888,0.06360908,0.0,0.1028124,0.015559081,0.0,0.031240545,0.02399384,0.010070112,0.022558823,0.028161488,0.06776671,0.012717976,0.030342516,0.030018516,0.050529644,0.016572744
2016-11-21,0.015717214,0.021494988,0.03930566,0.017564341,0.02287127,0.03278392,0.02038616,0.031685192,0.05177214,0.016824687,0.015484409,0.20915085,0.016456189,0.058739185,0.0,0.09792557,0.016086012,0.0,0.03138268,0.019180395,0.013476789,0.022304963,0.028090071,0.06623603,0.0128070675,0.030112883,0.027718691,0.047470544,0.016972058
2016-11-22,0.01553717,0.021367664,0.046556786,0.018901072,0.022785231,0.029409105,0.020105645,0.034022633,0.04757852,0.01704188,0.015277527,0.23161395,0.014854646,0.051738545,0.0,0.088145316,0.017006507,0.002829585,0.031948972,0.014384311,0.015860546,0.022099214,0.028193608,0.06386595,0.013067829,0.029792257,0.025484556,0.043106735,0.017424325
2016-11-23,0.014877057,0.016854439,0.051306743,0.016972477,0.021875013,0.0233325,0.019230703,0.0340389,0.042663552,0.017348006,0.013102178,0.3399303,0.0132147055,0.04382415,0.0,0.057521805,0.013904227,0.011718649,0.033394452,0.0,0.0013619479,0.017230494,0.028551146,0.05578962,0.013466144,0.025787532,0.020295462,0.035607517,0.016800238
2016-11-25,0.015549651,0.020407103,0.046817802,0.019259704,0.0225141,0.026373114,0.019777915,0.035532393,0.045074414,0.01730994,0.014658414,0.27151382,0.014436632,0.047441922,0.0,0.075328104,0.016935771,0.007607194,0.03293036,0.005659077,0.012889703,0.02091321,0.028354935,0.06136673,0.013300164,0.028704781,0.022277761,0.039631777,0.017433494
2016-11-28,0.01526563,0.01930681,0.052963957,0.019834647,0.022140373,0.022468325,0.01923596,0.037416022,0.040105592,0.01748229,0.013975574,0.31153443,0.013562692,0.039352026,0.0,0.059994858,0.016912322,0.01274715,0.03360095,0.0,0.014103802,0.019807765,0.02835767,0.057468876,0.013544815,0.027470961,0.019693734,0.034051783,0.017600976
2016-11-29,0.014876478,0.0173326,0.05401224,0.018499326,0.021800201,0.020599792,0.018894078,0.036590736,0.038034536,0.017490592,0.013138225,0.35014036,0.013247266,0.036251403,0.0,0.0490326,0.015158975,0.01472852,0.033853445,0.0,0.008334667,0.017894255,0.028450504,0.05410903,0.013665338,0.025804296,0.019578787,0.031271245,0.017210394
2016-11-30,0.0134868855,0.011207673,0.047000855,0.012076986,0.021317553,0.019524865,0.018289413,0.030150833,0.033375274,0.01717842,0.011276392,0.43122357,0.012822155,0.030396398,0.0,0.027840896,0.0077413763,0.021871764,0.032980464,0.0028673082,0.0,0.01280861,0.028870335,0.045247253,0.013841233,0.021399898,0.033240795,0.026450463,0.015512312
2016-12-01,0.013075506,0.01192479,0.04927695,0.011863752,0.021541402,0.020554187,0.018344695,0.028527735,0.031808354,0.016688604,0.011693086,0.3951244,0.012849903,0.030631458,0.0,0.021881625,0.007262024,0.031101983,0.031227624,0.022103226,0.0,0.013366312,0.028133225,0.042100053,0.013731965,0.021578986,0.051279254,0.026990952,0.015337954
2016-12-02,0.0135974,0.013877415,0.04842113,0.014298429,0.021968937,0.019222103,0.01863377,0.03138436,0.031491432,0.017018327,0.012257542,0.38844398,0.01279254,0.029908476,0.00016056004,0.018867817,0.009931635,0.029433144,0.032231934,0.02187578,0.0,0.014929004,0.028302202,0.043099485,0.014016738,0.02268135,0.048503656,0.02672317,0.015927697
2016-12-05,0.014504101,0.019151779,0.056281053,0.020472813,0.022814294,0.016082589,0.019236805,0.037887923,0.03050205,0.017448934,0.013770265,0.34583813,0.012816012,0.02867632,0.0054440256,0.014446356,0.016539061,0.02531981,0.03360864,0.026867306,0.0,0.019022075,0.028076591,0.04522732,0.014499559,0.025634827,0.04581776,0.026554925,0.017458718
2016-12-06,0.014073281,0.016318833,0.05095261,0.017291218,0.022302398,0.017478945,0.01885721,0.03470145,0.030822981,0.017251588,0.012943014,0.37074944,0.012865764,0.028878905,0.0020460451,0.016541187,0.013060488,0.02929324,0.032949287,0.022916127,0.0,0.016793365,0.028186807,0.044232655,0.014231584,0.024040457,0.04720176,0.026378352,0.016641077
2016-12-07,0.014200712,0.016747031,0.053122006,0.017955495,0.022270057,0.01754758,0.018849527,0.035499666,0.03122635,0.017300159,0.013018351,0.3662752,0.012693215,0.029216282,0.003258561,0.018291183,0.013771864,0.029402023,0.03307576,0.019538928,0.0,0.017113999,0.028147401,0.04495217,0.014192043,0.024367752,0.04452667,0.026592081,0.016848
2016-12-08,0.013969942,0.015530067,0.050738506,0.016629016,0.02199714,0.017904961,0.018620668,0.03416434,0.030863455,0.017174399,0.012670615,0.3752095,0.012667008,0.028666638,0.0021075117,0.018514585,0.012221957,0.033338156,0.03262774,0.018712025,0.0,0.016132541,0.028094789,0.044251606,0.014049248,0.023653753,0.046815827,0.02619668,0.016477207
2016-12-09,0.01405351,0.015863424,0.04919667,0.016949385,0.02213077,0.017434096,0.018710187,0.034533147,0.030597262,0.01723971,0.012789952,0.37580368,0.012866043,0.028354937,0.0013522125,0.016713394,0.012583159,0.03252393,0.032861013,0.020677375,0.0,0.016398853,0.028155696,0.044197805,0.01415471,0.023781873,0.047518883,0.026037904,0.016520454
2016-12-12,0.013903902,0.0135724405,0.037581872,0.014348501,0.022015128,0.018529847,0.018573707,0.03206039,0.030864842,0.01726998,0.012141127,0.40837252,0.012609598,0.028399987,0.0015052435,0.014417181,0.010044824,0.03234304,0.03300561,0.017688634,0.0,0.014746242,0.028632505,0.042930637,0.014138171,0.022390608,0.046441466,0.025697596,0.015774408
2016-12-13,0.013825164,0.011138496,0.024620203,0.011693617,0.021941975,0.018721242,0.01851604,0.02987949,0.031268746,0.01744865,0.011427976,0.45349005,0.01280742,0.028098058,0.0,0.012288715,0.007535009,0.026924526,0.03377807,0.012981755,0.0,0.012963733,0.029370764,0.042353544,0.01426811,0.020887844,0.041714672,0.025037223,0.015018809
2016-12-14,0.014234602,0.012016017,0.016701382,0.01267747,0.02234949,0.018054146,0.018746562,0.031183183,0.030798608,0.017729124,0.011740323,0.458825,0.012926089,0.027304001,0.0,0.0073934007,0.008755011,0.026148062,0.03464378,0.014878498,0.0,0.013798621,0.029691972,0.042409666,0.014539825,0.021296749,0.04135259,0.024649095,0.015156745
2016-12-15,0.01453363,0.0121118855,0.0019349792,0.0126283625,0.022774696,0.016997144,0.018932963,0.031504564,0.029417763,0.018003233,0.011890758,0.47730726,0.013377417,0.025198577,0.0,0.0,0.008919958,0.02495533,0.03557286,0.020259287,0.0,0.01412159,0.030167686,0.04158179,0.0148906745,0.021116253,0.043404117,0.023475692,0.014921622
2016-12-16,0.013831167,0.010577359,0.013845894,0.010714767,0.022180114,0.018900614,0.018594077,0.028725429,0.030501721,0.01747242,0.011364135,0.4651544,0.012909261,0.027568394,0.0,0.0054471754,0.0066261967,0.02871732,0.03386399,0.019257886,0.0,0.012639714,0.029581327,0.04057389,0.014412199,0.02032977,0.046977397,0.024646182,0.014587265
2016-12-19,0.014172069,0.0115837725,0.011340185,0.011961093,0.022423683,0.018413289,0.018736213,0.030293161,0.03025464,0.01768168,0.01168837,0.46253765,0.012938029,0.026905932,0.0,0.004348449,0.008017592,0.02858605,0.034448646,0.018837666,0.0,0.013548603,0.029732447,0.04132285,0.0145584745,0.020954417,0.04538553,0.024442673,0.014886921
2016-12-20,0.013557603,0.010402622,0.023565527,0.010652944,0.02180074,0.019673003,0.018348137,0.028437769,0.030702012,0.01722357,0.01127961,0.44921145,0.012526266,0.02787547,0.0,0.01151867,0.006288282,0.03297164,0.032915544,0.016499419,0.0,0.0124217095,0.029149503,0.041014023,0.014097552,0.020451786,0.04769457,0.024996342,0.01472424
2016-12-21,0.013509378,0.012170458,0.03943225,0.012691543,0.021672515,0.019526234,0.018330833,0.030126598,0.030969607,0.017025718,0.011736926,0.41176328,0.012438538,0.028676815,0.0009635813,0.017128622,0.008165905,0.034861226,0.032192055,0.017030047,0.0,0.013621911,0.028481552,0.042235393,0.013903182,0.021646738,0.048501767,0.025792688,0.0154046295
2016-12-22,0.013860356,0.013212188,0.03628945,0.014044379,0.021864375,0.01905181,0.018405309,0.03184345,0.030451477,0.017217807,0.012070942,0.4073916,0.012332154,0.02755032,0.0029512355,0.016226972,0.009646403,0.036277093,0.032691758,0.016044436,0.0,0.014595955,0.028572895,0.042990204,0.014004117,0.02230673,0.047009878,0.02538561,0.015711064
2016-12-23,0.013773869,0.012464708,0.032880664,0.013128961,0.021821685,0.019480342,0.018353494,0.030906038,0.030423842,0.017194016,0.011880701,0.41581923,0.012316871,0.027487233,0.002557165,0.015708411,0.008718312,0.036713507,0.032610845,0.016188899,0.0,0.014072362,0.028685074,0.042511646,0.013983429,0.021864044,0.04771075,0.025287509,0.0154563775
2016-12-27,0.01372334,0.011050742,0.022994941,0.01138283,0.021901427,0.019824004,0.018385045,0.029247826,0.030512836,0.01727913,0.0115101915,0.4414858,0.012473051,0.027511528,0.0009184524,0.012111148,0.0070757526,0.034466866,0.032979514,0.016785083,0.0,0.0130599765,0.029129537,0.041486457,0.014104159,0.020915275,0.047749326,0.025016626,0.014919027
2016-12-28,0.013646406,0.011924125,0.033244506,0.012492786,0.021705728,0.019935383,0.018273858,0.030180324,0.030579185,0.01711751,0.011721847,0.41795525,0.012236767,0.027723609,0.002461679,0.01678707,0.008026721,0.037296247,0.03235785,0.015537754,0.0,0.013650312,0.028660363,0.042301796,0.013900726,0.021582903,0.04799854,0.025384309,0.015316526
2016-12-29,0.013819452,0.012451089,0.032699548,0.013117077,0.021833124,0.01980813,0.018368496,0.03092277,0.030752424,0.017218819,0.011874071,0.41621634,0.0122655695,0.027842911,0.002859802,0.016622491,0.008767255,0.036060337,0.032677785,0.014937746,0.0,0.0141082425,0.028740557,0.04276872,0.01397174,0.021908246,0.04641269,0.025496848,0.015477652
2016-12-30,0.014526569,0.01661658,0.03935219,0.018087983,0.022359414,0.017079405,0.018728111,0.036282267,0.029554797,0.017525753,0.013077108,0.37987235,0.012524487,0.026175095,0.005070785,0.014063872,0.013895284,0.036423087,0.03357426,0.018528491,0.0,0.017304404,0.028422069,0.04471078,0.014280316,0.02427772,0.045910895,0.025076222,0.016699683
2017-01-03,0.014228417,0.01312454,0.027226018,0.014101532,0.022074701,0.019232072,0.018510493,0.032447327,0.030710032,0.017519737,0.012076597,0.42379135,0.012282797,0.027100125,0.003785631,0.0153408935,0.009990517,0.033965554,0.03361958,0.011920481,0.0,0.014793444,0.029088132,0.043724835,0.014162365,0.022331795,0.0420289,0.025130438,0.015691672
2017-01-04,0.014196262,0.013953118,0.03547158,0.01506517,0.021959363,0.019644994,0.018450575,0.03318977,0.030957313,0.017383358,0.01229222,0.40202856,0.012054837,0.027651291,0.00543939,0.019260924,0.010872348,0.036262795,0.03308082,0.011281781,0.0,0.015400151,0.028701853,0.044387814,0.013989222,0.022960158,0.042355143,0.025672862,0.016036252
2017-01-05,0.014213629,0.013866973,0.03825742,0.01519532,0.02182975,0.019663358,0.018392405,0.03352355,0.031400785,0.017416196,0.012215474,0.4035569,0.011944616,0.027800677,0.005655397,0.022366893,0.011003573,0.035016272,0.033188947,0.006738998,0.0,0.0153166,0.028728498,0.045229886,0.013930738,0.023027731,0.038636666,0.025736988,0.01614577
2017-01-06,0.014232497,0.013929624,0.04294484,0.015532181,0.021755125,0.018859793,0.018437944,0.034101166,0.032119703,0.017503938,0.012124385,0.40947545,0.0120826,0.028383559,0.004260541,0.024242701,0.011373426,0.029943187,0.033632707,0.0022510027,0.0,0.015177441,0.028816005,0.046142846,0.013987453,0.023065586,0.03348469,0.025837537,0.01630214
2017-01-09,0.014843059,0.015289736,0.035594486,0.017389474,0.022222556,0.016776288,0.01876061,0.03677471,0.03172527,0.017998753,0.012504495,0.42306885,0.0124503905,0.027021611,0.0038025114,0.019353958,0.013565002,0.024449456,0.035324525,0.00044040015,0.0,0.016303675,0.029338695,0.047292374,0.014426569,0.023723196,0.027888462,0.025004677,0.01666619
