Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-08-31,0.02264632,0.039791703,0.0,0.037241656,0.023891373,0.08180361,0.023432683,0.007774707,0.075526804,0.015719097,0.016780106,0.013194632,0.0,0.09892115,0.028387884,0.023667745,0.051972605,0.015494625,0.033359352,0.080639146,0.033033628,0.034119,0.052652936,0.038997643,0.0094515225,0.031876545,0.041315753,0.05158183,0.016725983
2016-09-01,0.02306345,0.03961335,0.0,0.037124094,0.02387088,0.0811361,0.023417454,0.007314856,0.07523798,0.015706223,0.016827485,0.011293021,0.00085926184,0.09900384,0.028334815,0.024256798,0.052062266,0.014103918,0.03323981,0.07928213,0.03671444,0.034098055,0.05580123,0.03892051,0.009374254,0.031779334,0.039161265,0.05149812,0.01690501
2016-09-02,0.023135535,0.03953286,0.0,0.037023105,0.023837514,0.07943001,0.023368154,0.008584273,0.07432933,0.015726132,0.01686294,0.012881092,0.0016780756,0.09806668,0.028473293,0.025473483,0.0520343,0.013896383,0.03327829,0.077729836,0.038186666,0.03405163,0.056289934,0.039108243,0.009375737,0.03175085,0.037655942,0.051178366,0.017061329
2016-09-06,0.022227531,0.039626613,0.0,0.036920395,0.02384172,0.07522447,0.023281213,0.0135150915,0.07193367,0.015815789,0.016965823,0.023108948,0.0050555062,0.0946021,0.029082421,0.0277609,0.051682968,0.0156673,0.033645216,0.07674981,0.033589456,0.033869367,0.049484577,0.039644662,0.009537424,0.03181949,0.037911206,0.050182864,0.017253516
2016-09-07,0.023013867,0.039504677,0.0,0.036953624,0.023810608,0.07886312,0.023326073,0.009487295,0.073808655,0.01573572,0.016857767,0.014800474,0.0017379787,0.09712118,0.028608633,0.02562285,0.051916778,0.01477992,0.03332461,0.07747768,0.037522484,0.03402401,0.055435494,0.039208513,0.009404257,0.031737354,0.03795772,0.05091488,0.017043764
2016-09-08,0.022229407,0.039171815,0.0,0.036537148,0.023829058,0.07572699,0.023198485,0.012778973,0.071032725,0.015750838,0.017088993,0.022757623,0.009204919,0.09226586,0.029188948,0.025882423,0.051303495,0.016523942,0.033289135,0.07815627,0.034550235,0.033669826,0.050379388,0.03888601,0.009424534,0.031490047,0.039102037,0.049227048,0.017353928
2016-09-09,0.022332486,0.039564077,0.0,0.036977977,0.023759909,0.07487498,0.023115225,0.01594618,0.07032013,0.015791416,0.01713893,0.019157922,0.0076026428,0.09114169,0.029164053,0.027201856,0.051455036,0.018529871,0.033209894,0.077777304,0.032958623,0.033736553,0.050627545,0.039266087,0.009508074,0.031832702,0.04052875,0.04889546,0.017584717
2016-09-12,0.021849897,0.039528508,0.0,0.036773924,0.023855789,0.07320801,0.023231419,0.015340006,0.07061939,0.01582233,0.017110163,0.02619032,0.009480924,0.092744894,0.029281773,0.028730495,0.051486105,0.015391342,0.033635877,0.07649093,0.033440996,0.033708353,0.046983678,0.03955904,0.009534601,0.031731673,0.037261628,0.049502037,0.017505916
2016-09-13,0.023212092,0.039704315,0.00024312649,0.03714538,0.023735035,0.0736602,0.023214644,0.014531417,0.07150353,0.015827762,0.01699142,0.015901105,0.0030395007,0.095341735,0.028816182,0.030433089,0.05213407,0.013997607,0.033445667,0.07311066,0.040321536,0.033970002,0.056206945,0.04001019,0.00946629,0.031978093,0.034093812,0.050288484,0.017676134
2016-09-14,0.023292976,0.039822247,0.0,0.0372856,0.023770645,0.07602008,0.023304438,0.0121990545,0.073136486,0.015813226,0.016854249,0.013959549,0.0,0.0976352,0.02858037,0.029224636,0.052291144,0.013763799,0.03349337,0.074205376,0.039638508,0.034099925,0.05662979,0.039953664,0.009467221,0.032034907,0.035041794,0.05109649,0.017385233
2016-09-15,0.023339476,0.039651643,0.0008243431,0.03703167,0.023719568,0.07093761,0.023225244,0.015165549,0.0710625,0.0158766,0.016909765,0.01980354,0.0020282303,0.096313596,0.028888823,0.033303086,0.052302837,0.011729959,0.033736784,0.06950657,0.043830596,0.033967204,0.056724135,0.040561922,0.009476356,0.031964775,0.029699942,0.05062219,0.017795533
2016-09-16,0.023413166,0.03936369,0.013515761,0.036810033,0.023311675,0.061932776,0.022740392,0.02289209,0.06620225,0.015812734,0.01697299,0.020602558,0.005419924,0.09147243,0.028898144,0.03990153,0.051910233,0.010728643,0.03337724,0.062342815,0.047599763,0.033398468,0.057819676,0.041079506,0.009425962,0.031880494,0.02386476,0.04865649,0.018653885
2016-09-19,0.023527259,0.039474756,0.007781388,0.036962345,0.023455536,0.06668966,0.022902835,0.019608496,0.068218276,0.015838584,0.016904743,0.018631458,0.0022750988,0.092861086,0.02889021,0.036237773,0.052027125,0.013055792,0.03340231,0.06604217,0.045343373,0.033650786,0.05840576,0.040736772,0.009449371,0.03194378,0.028177446,0.049254037,0.018251749
2016-09-20,0.02304553,0.039684877,0.005349277,0.037107214,0.023572456,0.06692889,0.022991017,0.02011901,0.06843001,0.015885474,0.016977414,0.021218682,0.0038658213,0.09282836,0.029029999,0.036009006,0.052036818,0.0134845665,0.033578143,0.06768587,0.042195648,0.033682283,0.054652743,0.040759135,0.009521511,0.032053966,0.029736253,0.049324214,0.018245848
2016-09-21,0.023366066,0.04007727,0.0037601637,0.037412062,0.02355175,0.06583992,0.023053324,0.021134043,0.069018096,0.015940791,0.016942764,0.019476468,0.0011747504,0.09508071,0.028894477,0.038751468,0.05253138,0.011366118,0.033862725,0.06480906,0.045552082,0.033941723,0.05616845,0.041609883,0.00958057,0.03234409,0.026207503,0.050240144,0.018312184
2016-09-22,0.02306318,0.04004967,0.0045551863,0.037367452,0.02359956,0.06659739,0.023101445,0.019884929,0.06963362,0.015913563,0.016915428,0.02043126,0.0021055178,0.09596637,0.028789297,0.038151544,0.05247037,0.010530173,0.033880316,0.06586683,0.044668313,0.03389447,0.054156248,0.041370567,0.009560618,0.032266725,0.026512789,0.050494373,0.018202763
2016-09-23,0.023072023,0.039635696,0.011951806,0.036965486,0.02338042,0.061002925,0.022823794,0.023737196,0.0664878,0.015857313,0.017009046,0.022837637,0.0064149844,0.09259739,0.028913552,0.041497733,0.052094586,0.009178369,0.033656295,0.06174389,0.04756615,0.033483334,0.054917157,0.041467607,0.009487526,0.032025915,0.022356974,0.049133867,0.018703507
2016-09-26,0.023083322,0.040049028,0.007379047,0.037296366,0.023464894,0.06068613,0.022930766,0.025020327,0.066858195,0.015961409,0.017039923,0.02379186,0.0047521554,0.09346445,0.029058639,0.042779345,0.05244412,0.009366891,0.03399027,0.061180223,0.047106225,0.033724464,0.054100182,0.04210147,0.009603182,0.032338228,0.022051502,0.049632438,0.01874492
2016-09-27,0.023485629,0.039729085,0.0079120565,0.036987245,0.02346151,0.060060255,0.022947658,0.023813916,0.06664226,0.015949532,0.017072245,0.024658062,0.0055830595,0.09343105,0.029176794,0.04243639,0.052418742,0.007915003,0.033987615,0.060164727,0.049042623,0.033688553,0.05729505,0.04203476,0.009542477,0.0321398,0.020089585,0.049590588,0.018743765
2016-09-28,0.024840018,0.039778527,0.0041631404,0.03701173,0.023683917,0.05619227,0.023289843,0.023174988,0.06682343,0.016174665,0.01723372,0.029342791,0.0032118815,0.095845446,0.029849168,0.044469517,0.05322315,0.0032314034,0.034765977,0.056316294,0.0485126,0.03399242,0.06568563,0.04328288,0.009663398,0.03237125,0.014283255,0.05066436,0.018922303
2016-09-29,0.026113424,0.040405367,0.0,0.037629727,0.023659296,0.048202258,0.02330332,0.03151554,0.06370677,0.01649515,0.017456684,0.03260076,0.0,0.093098365,0.030826943,0.050121684,0.053945865,0.004649324,0.035458285,0.05014723,0.044008113,0.03426146,0.072689906,0.045514308,0.009999186,0.033173345,0.011264003,0.0501586,0.019595055
2016-09-30,0.025805317,0.040052935,0.0006831188,0.037275217,0.023757936,0.050703328,0.02339265,0.027330425,0.06504174,0.016415017,0.017404195,0.033450067,0.0007166097,0.094871394,0.030582704,0.048328195,0.053804196,0.0025804897,0.035349738,0.051755562,0.047428418,0.034191504,0.07111915,0.044719893,0.009853204,0.03279979,0.010602511,0.050584156,0.01940049
2016-10-03,0.026169943,0.04022915,0.0,0.03745659,0.023763482,0.048674796,0.02340619,0.029578602,0.06419021,0.016495412,0.017520715,0.03349966,0.0002385565,0.09396328,0.030850967,0.049536135,0.054000277,0.0028218704,0.035490874,0.050572712,0.04576042,0.034262042,0.07323931,0.045245282,0.009937574,0.033019047,0.010077832,0.050384782,0.01961418
2016-10-04,0.025352549,0.039865203,0.0023293209,0.03708597,0.023773111,0.054830838,0.023431549,0.022927234,0.06708612,0.016272973,0.017256904,0.031172317,0.0013367473,0.09717967,0.030075464,0.04552497,0.053592455,0.0015268227,0.035112374,0.054630417,0.04852217,0.03414555,0.06868911,0.04385531,0.009723753,0.032508735,0.011991876,0.05123041,0.018970093
2016-10-05,0.024159353,0.038997997,0.013957712,0.0362402,0.023566011,0.056934733,0.023199826,0.01778632,0.06796027,0.015915677,0.01693989,0.03146441,0.006252492,0.09867853,0.029114243,0.043691833,0.0526574,0.0,0.03444298,0.056008726,0.052596882,0.03350429,0.062535815,0.042137057,0.009388758,0.031613253,0.010539387,0.051161166,0.018554797
2016-10-06,0.024685515,0.039501045,0.0075698732,0.036732845,0.023714602,0.0583491,0.023394827,0.018051581,0.06900962,0.016064119,0.017008983,0.029537873,0.0023862196,0.09985769,0.029353905,0.04333853,0.05321257,0.0,0.034771517,0.056695525,0.05087843,0.033927754,0.06512242,0.042788308,0.009531023,0.03205239,0.012090349,0.051853903,0.018519439
2016-10-07,0.023648009,0.03931364,0.012272542,0.036496982,0.02361948,0.058697995,0.023241233,0.017888857,0.06878363,0.015916325,0.016931312,0.030620886,0.0064363214,0.099364124,0.028963922,0.04333108,0.052700628,0.0,0.03447465,0.057815872,0.051546518,0.033606436,0.05864535,0.042076856,0.00942994,0.031759325,0.012497142,0.051459376,0.018461598
2016-10-10,0.022366537,0.040687766,0.009995617,0.037706565,0.02373925,0.061619144,0.023434805,0.018930856,0.072049335,0.015947502,0.016778953,0.02643931,0.0028834844,0.10482964,0.028190702,0.045396984,0.053319287,0.0,0.034857024,0.060473185,0.046769917,0.033973612,0.04802284,0.042720567,0.009630984,0.032537177,0.01496117,0.053512145,0.018225694
2016-10-11,0.022904467,0.03946488,0.009668126,0.036653914,0.023723396,0.06792429,0.023373237,0.011384703,0.072904326,0.015768377,0.016683357,0.024592195,0.0041570417,0.10315117,0.02820452,0.037766118,0.052586276,0.0006176422,0.034171816,0.06450922,0.051240485,0.033815157,0.053865686,0.040878788,0.009330425,0.031634357,0.01864026,0.052714445,0.017671376
2016-10-12,0.022874802,0.039638855,0.011027024,0.03704945,0.023725599,0.0750413,0.02338228,0.0077811317,0.075304314,0.015646199,0.016578492,0.014203537,0.00071318407,0.1040174,0.027656188,0.03192279,0.05244396,0.0047027147,0.033581194,0.07132721,0.045111623,0.033881277,0.054205935,0.039769497,0.009284507,0.031713206,0.0273094,0.052908987,0.017197961
2016-10-13,0.022984127,0.03970928,0.011363004,0.03710061,0.0235754,0.06916949,0.023141565,0.01485976,0.0715762,0.01574457,0.01675646,0.017236006,0.0025080808,0.0991294,0.028180026,0.036022574,0.052329708,0.0070408634,0.03360677,0.06737965,0.045593686,0.033732027,0.05458444,0.040539417,0.009387491,0.031908926,0.025689587,0.051303424,0.017847585
2016-10-14,0.023192858,0.039821524,0.008402413,0.037249725,0.023709588,0.07496665,0.023387771,0.008715146,0.07526667,0.015690135,0.01658643,0.012558052,0.0,0.10389724,0.027729236,0.032157578,0.052615028,0.0056836354,0.03363561,0.070932,0.04432119,0.034006383,0.056099232,0.040107246,0.0093421,0.031902406,0.027833594,0.052971255,0.017219296
2016-10-17,0.023077015,0.03987341,0.00854761,0.037202258,0.023685297,0.07052889,0.023313306,0.012877699,0.073097005,0.015775912,0.016732844,0.017250285,0.0013074317,0.1016858,0.028117068,0.035665102,0.052629396,0.00528024,0.03385473,0.0677393,0.046094783,0.03394007,0.054870706,0.040735308,0.009408598,0.031989034,0.024776462,0.052283913,0.017660528
2016-10-18,0.022039458,0.04070137,0.006388473,0.03782313,0.023732938,0.06590711,0.023309842,0.01938357,0.07177599,0.01593211,0.016784584,0.02345808,0.0021943392,0.101339534,0.028294047,0.04154962,0.052910168,0.0052984147,0.034421083,0.06514331,0.044046063,0.033995997,0.045963448,0.04193794,0.009643154,0.03255012,0.023026317,0.052351166,0.018098729
2016-10-19,0.022696551,0.039674908,0.0144809745,0.037093014,0.02372508,0.07458994,0.023423543,0.0065124882,0.076152615,0.015618811,0.016421618,0.01509146,0.0,0.10644626,0.027360303,0.033029884,0.052541744,0.0022575045,0.033693306,0.070421584,0.04517133,0.033810575,0.052839745,0.039829377,0.009266564,0.031697765,0.025424901,0.05362483,0.01710332
2016-10-20,0.022246633,0.040784597,0.00464186,0.03791097,0.023708083,0.06622499,0.02326912,0.020895503,0.07112643,0.015930723,0.016985266,0.02008988,0.0041523003,0.09938601,0.02844519,0.04052745,0.052873515,0.006818982,0.0342412,0.06635425,0.042635765,0.034056365,0.047620356,0.041897297,0.009662369,0.032641422,0.024877144,0.05177903,0.018217301
2016-10-21,0.022427242,0.04111608,0.0026710108,0.038202006,0.024048727,0.076959506,0.023924083,0.00671229,0.079892635,0.01576995,0.016694887,0.010917715,0.0,0.112627,0.027214445,0.03406511,0.05369432,0.0,0.034515824,0.07281508,0.040700745,0.03460166,0.0490709,0.04115421,0.009530325,0.03258748,0.024851812,0.05632806,0.01690697
2016-10-24,0.022388129,0.040499732,0.0,0.03754228,0.024053648,0.08208277,0.024075596,0.0,0.083602175,0.0155488,0.01636449,0.010294703,0.0,0.11818958,0.026547272,0.029729722,0.053486634,0.0,0.03443091,0.07482862,0.043023724,0.034555558,0.050164912,0.04019587,0.009308769,0.031954084,0.023073403,0.058080632,0.015977949
2016-10-25,0.022662299,0.041223142,0.0,0.03823554,0.024035493,0.07652057,0.023981974,0.006486836,0.08040104,0.015790457,0.016650898,0.0114400415,0.0,0.11395938,0.027237764,0.0346048,0.053880233,0.0,0.034742728,0.07161544,0.040504582,0.034729518,0.050492242,0.041628692,0.009575994,0.03267575,0.023236567,0.05692699,0.016761042
2016-10-26,0.022064222,0.04135288,0.0,0.038441986,0.024033071,0.08538303,0.024124626,0.0,0.08575085,0.015525177,0.016240966,0.0024559519,0.0,0.120723605,0.02599085,0.02869233,0.053783484,0.0,0.034372214,0.07824977,0.03550218,0.034765176,0.047227833,0.04038581,0.009444371,0.032518074,0.028232759,0.059057146,0.015681697
2016-10-27,0.022403175,0.04171198,0.0,0.038839944,0.02406011,0.08222177,0.024063444,0.0036202467,0.08331695,0.015696444,0.016515523,0.0023226743,0.0,0.1169166,0.026552605,0.031127196,0.054010257,0.0,0.034448497,0.076830216,0.03480112,0.03487584,0.048680983,0.041065454,0.00958634,0.032934688,0.02918068,0.05790003,0.016317232
2016-10-28,0.021446517,0.03995459,0.0,0.036996357,0.023914533,0.090511635,0.024053166,0.0,0.08799602,0.015150544,0.015892094,0.005486601,0.0,0.123131774,0.025347322,0.02260262,0.052736294,0.0,0.033850476,0.081090525,0.039950922,0.034283925,0.045755826,0.03837569,0.009050954,0.03124352,0.026994344,0.059492014,0.014691862
2016-10-31,0.021529006,0.039626308,0.0,0.036668733,0.023929097,0.09050377,0.024009906,0.0,0.08707719,0.015161186,0.01596659,0.007667915,0.0,0.12105865,0.025637241,0.021758446,0.052518304,0.0,0.033763953,0.08115688,0.04209637,0.034233775,0.046661254,0.03810431,0.009005731,0.031031208,0.027288724,0.058777984,0.014767517
2016-11-01,0.021589886,0.04059676,0.0,0.037496846,0.024071263,0.08556099,0.024091551,0.0,0.08482517,0.015470404,0.016323712,0.010688008,0.0,0.118477896,0.026402099,0.027073883,0.053192563,0.0,0.034386586,0.07836976,0.040514193,0.034609284,0.04491453,0.039775055,0.009318815,0.03187243,0.026526865,0.058315333,0.015536097
2016-11-02,0.022138482,0.040898636,0.0,0.03780797,0.024127869,0.08186735,0.02412813,0.000204699,0.083157375,0.015647123,0.01652537,0.012172328,0.0,0.116731934,0.026930941,0.029842818,0.05357694,0.0,0.034683827,0.07587218,0.039694145,0.03475119,0.047763467,0.04068916,0.009460747,0.032249387,0.025172813,0.057884276,0.016020823
2016-11-03,0.022324426,0.040750634,0.0,0.03763322,0.02411509,0.08143247,0.024162285,0.0,0.08338432,0.015630512,0.016497971,0.013534544,0.0,0.11737199,0.026987782,0.029381208,0.053552035,0.0,0.034781594,0.07543853,0.03850545,0.03472699,0.049286928,0.040777095,0.009456963,0.032154035,0.024109285,0.058142427,0.015862208
2016-11-04,0.021685606,0.041178174,0.0,0.0380073,0.024150994,0.08272239,0.024155186,0.00074206205,0.08368421,0.015646389,0.016521847,0.01230187,0.0,0.11718061,0.026856618,0.029691093,0.05358173,0.0,0.034768946,0.07715787,0.037440274,0.03481727,0.044350404,0.04077572,0.009520878,0.032387625,0.026632119,0.05813775,0.015905049
2016-11-07,0.021130063,0.040891536,0.0,0.03785612,0.024081247,0.088345736,0.024130303,0.0,0.08664948,0.015393562,0.01617839,0.0065418,0.0,0.120930605,0.025850581,0.025839651,0.053226814,0.0,0.034236796,0.081129864,0.03701404,0.034593478,0.04168271,0.039386123,0.009312639,0.031992003,0.02928422,0.05903817,0.015284069
2016-11-08,0.021417728,0.040299777,0.0,0.03736662,0.024020417,0.089811675,0.024067456,0.0,0.08680844,0.015290444,0.01609103,0.005749809,0.0,0.12062958,0.025746096,0.023450747,0.052900262,0.0,0.033920176,0.081747495,0.03888678,0.034417685,0.0447164,0.038647678,0.009162925,0.03156752,0.029443782,0.058749165,0.015090352
2016-11-09,0.02053619,0.041615758,0.0,0.038834624,0.024047054,0.09355678,0.024036285,0.0,0.08803525,0.01535369,0.01600118,0.0,0.0,0.12063851,0.025281044,0.022828719,0.05315424,0.0012225495,0.0337355,0.08741069,0.027339108,0.03461261,0.03706438,0.038762413,0.009416899,0.032502074,0.040084917,0.058838513,0.015090949
2016-11-10,0.021013822,0.039314296,0.0,0.036655664,0.02391249,0.092784576,0.023559945,0.0,0.0819308,0.015325484,0.01612072,0.011259612,0.0,0.107498825,0.026824353,0.017487925,0.05141841,0.011197777,0.033005517,0.08678495,0.0375257,0.03399829,0.042931087,0.036945682,0.009116932,0.031040408,0.042903133,0.054148834,0.015294734
2016-11-11,0.02144427,0.039071124,1.8257815e-06,0.036561392,0.023858784,0.094514124,0.023585308,0.0,0.08355947,0.015206121,0.015949665,0.0060434286,0.0,0.11063943,0.026246691,0.016420448,0.051506836,0.00812005,0.03274319,0.08676894,0.039607834,0.033917382,0.046581823,0.036450416,0.008967347,0.030840196,0.04134376,0.054955043,0.0150950635
2016-11-14,0.02015783,0.038530894,0.0,0.035899837,0.02385581,0.08362302,0.023049587,0.0072668423,0.07257843,0.01554663,0.016626284,0.029725697,0.009727028,0.090917245,0.028839672,0.01917856,0.05002174,0.02329202,0.032817516,0.08596995,0.031428594,0.033257585,0.037125994,0.036739446,0.009281916,0.030757118,0.04882364,0.04850663,0.01645444
2016-11-15,0.01955061,0.037173428,0.0,0.0345789,0.02411877,0.0867698,0.023289695,0.0,0.074785136,0.015433998,0.016281966,0.043605566,0.011999962,0.094022885,0.028909843,0.013913838,0.049319062,0.019454319,0.03298185,0.088961884,0.0312131,0.03280588,0.034239978,0.03506729,0.009036258,0.02964046,0.047990084,0.049189787,0.015665771
2016-11-16,0.021745438,0.038977824,0.016037563,0.036654364,0.023663107,0.08703598,0.02330268,0.0,0.07976145,0.0152463205,0.016044354,0.0065264762,0.0,0.10704115,0.026382815,0.021774486,0.051436357,0.007808712,0.032535546,0.08171102,0.04016892,0.03348918,0.048578702,0.036892068,0.008973447,0.030952346,0.037878,0.053409062,0.015972659
2016-11-17,0.020956011,0.03987938,0.009598416,0.037312336,0.02377212,0.07499937,0.02312916,0.01452695,0.07203749,0.015656915,0.016912263,0.018441284,0.009367253,0.09545634,0.028194936,0.029446399,0.051430807,0.014109221,0.033124812,0.07877239,0.031646334,0.03342356,0.04094936,0.03875603,0.009438476,0.03183819,0.039303437,0.049953982,0.017566826
2016-11-18,0.02143847,0.03962041,0.0153734675,0.037179023,0.023667665,0.07857454,0.02313745,0.009108282,0.07448551,0.015493323,0.016629275,0.011409675,0.0052966503,0.099490106,0.027428053,0.027543336,0.051508456,0.01141954,0.03280066,0.07895334,0.03559116,0.033434756,0.045130357,0.038188726,0.009258058,0.03158983,0.038010396,0.051105347,0.017134158
2016-11-21,0.02083017,0.03956682,0.011025771,0.03705319,0.023835506,0.07889809,0.023222124,0.009374639,0.07405212,0.015550765,0.016774826,0.017189762,0.009143603,0.09771972,0.02786251,0.026025586,0.051266376,0.013050032,0.032951724,0.08166452,0.03155094,0.0333774,0.040768925,0.037897415,0.009315942,0.031518064,0.040801574,0.050584946,0.017126983
2016-11-22,0.020465545,0.039081573,0.01219109,0.036621775,0.023890305,0.07863352,0.023186522,0.008476423,0.073131114,0.015534447,0.016782941,0.022697045,0.011967291,0.09557643,0.028149428,0.024301067,0.05078489,0.014376809,0.032853164,0.083264686,0.029022677,0.033083227,0.03875594,0.037226252,0.009268983,0.031173738,0.042687543,0.0497079,0.017107835
2016-11-23,0.020259453,0.03867332,0.008441298,0.036194902,0.023884444,0.07469311,0.023028126,0.012260987,0.06985015,0.015659438,0.016814508,0.033214293,0.013457898,0.090435155,0.028969081,0.025963584,0.05035272,0.018350108,0.033017125,0.080966964,0.029624825,0.032854125,0.03707535,0.037419137,0.009331879,0.031001715,0.042771958,0.04798008,0.01745422
2016-11-25,0.020919863,0.0380368,0.015285333,0.03568593,0.023752375,0.074060395,0.022972897,0.008094941,0.07056831,0.015577717,0.016410036,0.034321267,0.008223139,0.093434714,0.028577168,0.027032822,0.05035716,0.014980075,0.032976724,0.076743506,0.036731247,0.032687657,0.04222759,0.037290767,0.0091560995,0.030580088,0.03736988,0.048704304,0.01724115
2016-11-28,0.021194978,0.037828755,0.019010223,0.03555731,0.023626063,0.071211845,0.022821864,0.00992267,0.06901752,0.015586629,0.016333507,0.035685495,0.0068628504,0.091975935,0.028657686,0.029011628,0.050255254,0.01538086,0.032908,0.07383813,0.03834203,0.03250991,0.044215657,0.03749605,0.009140594,0.03052301,0.035529066,0.048086807,0.017469699
2016-11-29,0.020695519,0.0381821,0.016403,0.03584889,0.023781182,0.07432278,0.022978408,0.008999603,0.070383035,0.015560401,0.016568761,0.032424007,0.0108708,0.09246886,0.028594768,0.026022099,0.050273884,0.015514171,0.03284403,0.079005316,0.03244431,0.032630853,0.04080359,0.037067603,0.009183719,0.030669468,0.03976896,0.048373394,0.01731639
2016-11-30,0.01997061,0.038135365,0.005364997,0.03557441,0.023834443,0.064972214,0.022752186,0.020671852,0.06362426,0.01587945,0.016976263,0.05082862,0.0178808,0.082105644,0.030326536,0.03138033,0.04979594,0.022198895,0.03340488,0.074857526,0.030949667,0.032423526,0.034507416,0.038216505,0.009461466,0.030829322,0.039597776,0.045176905,0.01830219
2016-12-01,0.021717707,0.039063964,0.013198548,0.03643615,0.023198139,0.04266442,0.022077782,0.044686336,0.052965898,0.01620792,0.0175638,0.049615864,0.018581439,0.072093956,0.031376474,0.04994361,0.05056213,0.021900823,0.0337344,0.055875022,0.037062038,0.032312997,0.044726454,0.04226405,0.009828409,0.03204196,0.02560411,0.042046376,0.020649284
2016-12-02,0.021857148,0.03905584,0.014041593,0.036499918,0.023044541,0.04017494,0.021839509,0.04931054,0.05037911,0.01623444,0.01766943,0.048721798,0.019090146,0.06771878,0.031655602,0.05115348,0.050326146,0.0256509,0.03348306,0.05470868,0.03623364,0.032173492,0.04575718,0.04242851,0.009873529,0.03215031,0.027185896,0.04054738,0.02103446
2016-12-05,0.02190092,0.039122332,0.014217194,0.03641489,0.023236066,0.043096785,0.022216726,0.042308882,0.05450797,0.016170613,0.017556584,0.04795263,0.018936237,0.07549689,0.031091444,0.050426304,0.050868507,0.017422361,0.03389123,0.054968067,0.03973611,0.032444257,0.04606385,0.042436164,0.009779307,0.032012615,0.021991914,0.043225285,0.020507839
2016-12-06,0.022251114,0.039664816,0.019795455,0.036994923,0.02313834,0.040107116,0.022193309,0.04545061,0.054245345,0.016193455,0.017615346,0.042677473,0.017210506,0.07682714,0.030818678,0.053850997,0.051327977,0.015031688,0.033947226,0.05248822,0.03812735,0.032498777,0.047934245,0.043244373,0.009860811,0.032462634,0.01953495,0.043679014,0.020828156
2016-12-07,0.022070445,0.04007603,0.022937104,0.037321683,0.023336204,0.04233393,0.022573981,0.039745156,0.05853186,0.016162608,0.017422812,0.04132482,0.014707937,0.08533046,0.030105889,0.05428453,0.05200435,0.0073035094,0.03442076,0.052977398,0.037747514,0.03272948,0.046099175,0.04346662,0.00984734,0.03259395,0.015616836,0.046553392,0.020374222
2016-12-08,0.02337715,0.040776163,0.02743071,0.03802247,0.023315178,0.03805898,0.022740236,0.042554826,0.058756873,0.016242228,0.017741632,0.032677013,0.014024457,0.08825951,0.030007228,0.058059726,0.05299668,0.0009795018,0.0346981,0.04931208,0.035951,0.033034675,0.05448991,0.044882685,0.009960044,0.033229243,0.009876601,0.047730196,0.020814959
2016-12-09,0.024229418,0.040876277,0.030607414,0.03820172,0.02313584,0.033596776,0.022551836,0.048095677,0.05589847,0.016276596,0.018060196,0.027713584,0.01595414,0.08434891,0.030321037,0.06021114,0.053078454,0.0017230607,0.03446037,0.04670661,0.034822322,0.03297517,0.060587104,0.045475442,0.010011526,0.033480737,0.008739605,0.046444844,0.021415764
2016-12-12,0.02261524,0.040775068,0.03170299,0.03817367,0.022993477,0.035978977,0.022221515,0.049222823,0.05522236,0.016205365,0.01755606,0.03279064,0.012132892,0.0819241,0.02997613,0.06013959,0.0522749,0.009266036,0.034128074,0.048419897,0.035153728,0.032618236,0.049252216,0.044634506,0.009995481,0.033299953,0.014769191,0.045349706,0.02120716
2016-12-13,0.022050481,0.04073171,0.025366863,0.038071483,0.02328624,0.042766247,0.02256738,0.04113569,0.059555963,0.016205138,0.017197236,0.036958795,0.0078430055,0.087612644,0.029677054,0.056200884,0.052408285,0.008481995,0.03449746,0.052450426,0.035361096,0.032869313,0.04493267,0.04400982,0.009959247,0.033096332,0.017013846,0.047328975,0.020363664
2016-12-14,0.022196999,0.040551994,0.024624966,0.037875365,0.02324629,0.041488796,0.022503845,0.04213112,0.058533538,0.016217377,0.017247435,0.038488623,0.008897071,0.0861246,0.029878667,0.056730304,0.052305903,0.008865214,0.034481544,0.051217947,0.03711217,0.032823708,0.04611223,0.044086322,0.00994543,0.033003446,0.015988862,0.04683439,0.020485988
2016-12-15,0.023131812,0.041108545,0.028808823,0.03844299,0.023043811,0.039296404,0.02245164,0.044466257,0.05891627,0.01621418,0.017211014,0.029173005,0.004168693,0.08892465,0.029374508,0.060910925,0.053013023,0.0055134967,0.034507137,0.046409257,0.04166506,0.033089098,0.052108593,0.045221366,0.009975554,0.033469662,0.010809613,0.047856294,0.020718334
2016-12-16,0.022934409,0.04081892,0.03562758,0.038326982,0.022734169,0.031927258,0.021879304,0.055747442,0.05175751,0.01621077,0.01771535,0.029346716,0.013004636,0.07661146,0.030189632,0.062512144,0.052038945,0.012902495,0.033728804,0.046085864,0.034438718,0.032409217,0.051668067,0.044951923,0.010038276,0.033484593,0.015632292,0.04348505,0.021791454
