Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-09-15,0.03045854,0.04368396,0.020453695,0.048680812,0.024925992,0.009667532,0.021538774,0.07106102,0.03445136,0.020670654,0.026861863,0.066109076,0.014778619,0.015848339,0.019604614,0.02621245,0.05366813,0.013173473,0.050070383,0.04235367,0.024102356,0.043657295,0.03283793,0.07614834,0.027756615,0.04642887,0.031252004,0.035118703,0.02842492
2016-09-16,0.030067697,0.04219064,0.019429365,0.04790969,0.024589986,0.011684392,0.021357223,0.06613611,0.034226682,0.020355761,0.026789142,0.066322036,0.017553877,0.015639223,0.02562404,0.026148407,0.053362194,0.007958694,0.049701676,0.044553135,0.023894912,0.043566097,0.03234753,0.076152444,0.02748584,0.04586587,0.036788598,0.03442714,0.027871635
2016-09-19,0.030337716,0.04332542,0.01968852,0.048993163,0.024747238,0.010456481,0.021533474,0.06840911,0.034593266,0.020605916,0.026955456,0.06231357,0.015768558,0.015951904,0.022442574,0.026174258,0.0546203,0.010015183,0.05019786,0.04256834,0.024089856,0.044310108,0.032015145,0.07741759,0.027700486,0.046542242,0.03484152,0.035234258,0.02815048
2016-09-20,0.030281842,0.042901088,0.020375416,0.04784017,0.0248391,0.010412966,0.021408187,0.069752164,0.034158207,0.020495614,0.026715122,0.0696422,0.015668495,0.01559168,0.021916093,0.026202658,0.052615378,0.012182901,0.049692184,0.043683138,0.0239575,0.043019492,0.033238713,0.075027026,0.02760469,0.045914438,0.032094292,0.03451449,0.02825478
2016-09-21,0.030508367,0.043911237,0.019464372,0.049946696,0.024751613,0.010034716,0.02165225,0.06845572,0.034929793,0.020743173,0.027131757,0.057017908,0.015115304,0.016139194,0.021867065,0.026165802,0.0560885,0.009628061,0.050652854,0.041190546,0.02421748,0.04522569,0.031596825,0.07906637,0.02781778,0.047087625,0.035532434,0.03586693,0.028193975
2016-09-22,0.030356472,0.043440476,0.019826965,0.048981108,0.024785973,0.0102788685,0.021543197,0.06899473,0.034585625,0.020628877,0.026947943,0.06288185,0.015592392,0.015974903,0.021671299,0.02618228,0.054492693,0.010652494,0.050186545,0.042502027,0.024102204,0.04422046,0.032060057,0.07724092,0.027720893,0.0465505,0.034139294,0.0352473,0.028211698
2016-09-23,0.030581089,0.043846864,0.019390166,0.05003379,0.024720114,0.010074374,0.021646457,0.06792592,0.034948412,0.020730717,0.027141651,0.055871595,0.014882883,0.015985928,0.023006056,0.026157271,0.056345206,0.009160423,0.05074325,0.040874787,0.024207804,0.04538262,0.031994797,0.07934002,0.027803829,0.047120217,0.036033146,0.035901766,0.028148826
2016-09-26,0.030538656,0.043436866,0.020435581,0.048545387,0.024882775,0.009804593,0.021496888,0.07032158,0.034381762,0.020616017,0.02682456,0.06588176,0.014518259,0.0155378105,0.021485649,0.026202828,0.05363578,0.012684275,0.05008769,0.042198144,0.024052028,0.04362859,0.033656705,0.076076604,0.027704513,0.046326622,0.031688213,0.034996074,0.028353784
2016-09-27,0.03044594,0.04338294,0.019778894,0.049065087,0.024758348,0.010286802,0.021536624,0.068512835,0.03459976,0.020617487,0.026954575,0.06175181,0.015277229,0.015792979,0.022846939,0.026174314,0.05474043,0.010267418,0.050283957,0.042129427,0.024091493,0.04436844,0.03255923,0.07749257,0.02770739,0.04658185,0.034541145,0.03528103,0.028172934
2016-09-28,0.03046576,0.042479023,0.020891596,0.047102965,0.024867373,0.01029939,0.021295732,0.06998528,0.033835378,0.020390812,0.026532104,0.07313913,0.014719101,0.01486663,0.023941783,0.02621064,0.051523726,0.013350854,0.049513813,0.04363994,0.023830624,0.042284522,0.035478577,0.07360484,0.027505094,0.045486003,0.030461157,0.034019828,0.028278269
2016-09-29,0.030803446,0.04292413,0.02144094,0.047308862,0.024986602,0.009420132,0.021331973,0.07161677,0.0338502,0.02048081,0.02652041,0.07272585,0.0129810795,0.014507621,0.023201684,0.026228966,0.05161334,0.015475365,0.049736284,0.04226194,0.02386934,0.042273216,0.03700391,0.07346965,0.027575929,0.04563478,0.028072871,0.03420259,0.028481316
2016-09-30,0.03069576,0.042824168,0.021044258,0.047506973,0.024909876,0.009797048,0.021344282,0.07052421,0.033947192,0.020466287,0.026581991,0.07096344,0.013656507,0.014699469,0.023889134,0.026213072,0.052091707,0.014009772,0.049781628,0.04249581,0.023881335,0.042607274,0.036199063,0.07413092,0.027565565,0.045724258,0.029784981,0.034299623,0.028364468
2016-10-03,0.030778205,0.04275072,0.020983212,0.047581926,0.024878666,0.009829078,0.02133591,0.06999083,0.033959154,0.020451562,0.026587935,0.06984951,0.013379643,0.014520504,0.025115384,0.026204525,0.052333955,0.013566491,0.04987315,0.042156085,0.023868605,0.042753287,0.03667653,0.074381396,0.027549267,0.04574929,0.03024983,0.034325708,0.02831958
2016-10-04,0.030441387,0.042157114,0.021064144,0.046599116,0.024866104,0.010434314,0.02122569,0.06992829,0.033643126,0.020314043,0.026427267,0.075719,0.014710244,0.014633896,0.024861747,0.026214685,0.050777137,0.013674288,0.049311735,0.044094592,0.023753256,0.041806426,0.036118213,0.07272178,0.027436947,0.045193564,0.029931167,0.033683557,0.028257193
2016-10-05,0.030482167,0.04229813,0.020402608,0.04745897,0.024752531,0.010136557,0.02127745,0.06814663,0.0339451,0.020350607,0.026549997,0.069596276,0.013379305,0.01475292,0.029847423,0.026195688,0.05249295,0.011995667,0.049711972,0.04207795,0.023790685,0.04286543,0.035428885,0.074639656,0.027458025,0.045626722,0.031997338,0.034263283,0.02807908
2016-10-06,0.03049057,0.041933186,0.02133543,0.04619212,0.024894433,0.010008279,0.021160131,0.07020845,0.033486508,0.020269535,0.026296051,0.07871923,0.013787357,0.014339708,0.026497776,0.0262295,0.050163236,0.014876395,0.049204014,0.043346725,0.023671484,0.041385066,0.036986466,0.071946666,0.027382227,0.044948377,0.028482482,0.033480607,0.028278055
2016-10-07,0.029940894,0.04111026,0.021126194,0.045060936,0.024821425,0.0111590875,0.021029504,0.06936427,0.03314397,0.020077968,0.026141597,0.08482486,0.016104707,0.01468774,0.026640428,0.026230855,0.048473082,0.01384193,0.048475955,0.04630994,0.023536777,0.040389467,0.035492767,0.07024333,0.027232196,0.044298854,0.029424453,0.03270777,0.02810882
2016-10-10,0.029782576,0.0419492,0.020500809,0.04631765,0.02481603,0.010814463,0.021204904,0.06951879,0.033630025,0.020257372,0.0264018,0.07827879,0.015904695,0.015628304,0.025897752,0.026229527,0.050311666,0.012991955,0.04882775,0.04542111,0.023729496,0.04155778,0.032689653,0.07238203,0.027401859,0.045037527,0.03081511,0.033581253,0.028120069
2016-10-11,0.030010754,0.044055335,0.020322986,0.048529,0.024960186,0.010724743,0.021565327,0.07218301,0.034289796,0.020614004,0.026933054,0.06285155,0.014736597,0.01657228,0.02149401,0.026224898,0.05309296,0.012611487,0.04950657,0.046289,0.02416773,0.04325743,0.03079816,0.07508614,0.027796322,0.046459906,0.031564277,0.034881514,0.02842101
2016-10-12,0.030423073,0.044115614,0.020099973,0.049412053,0.024912266,0.009577341,0.02164058,0.07094867,0.03474242,0.020774946,0.027021687,0.062356386,0.015044568,0.016296823,0.018340707,0.026205119,0.054772425,0.012412713,0.05032818,0.041880906,0.024214905,0.04437457,0.03150889,0.07749204,0.027851006,0.04685051,0.03236753,0.03560655,0.028427549
2016-10-13,0.03045598,0.043586586,0.02071208,0.04832466,0.024965674,0.009592413,0.021502487,0.0716407,0.034314267,0.02064324,0.026784863,0.06848995,0.01465643,0.01572716,0.019278867,0.026223388,0.053020854,0.014037515,0.049917687,0.042643704,0.024064401,0.04323694,0.03328167,0.075363934,0.027732635,0.046238814,0.030185953,0.03490185,0.028475333
2016-10-14,0.030195313,0.04326783,0.02021598,0.048263825,0.024863046,0.010177929,0.021478482,0.070213474,0.034333456,0.020577021,0.02680204,0.06809051,0.015662825,0.016020967,0.020807754,0.026208939,0.05314724,0.0123076895,0.049785346,0.04337596,0.024035638,0.043359566,0.03201212,0.0756645,0.027679572,0.046173725,0.032146327,0.034834724,0.028298197
2016-10-17,0.030237444,0.04307085,0.020169511,0.048165426,0.02482463,0.010387255,0.021450795,0.06958672,0.03429012,0.020536242,0.02678515,0.06791614,0.015772855,0.015826179,0.021720374,0.026199222,0.053127367,0.011741208,0.0497928,0.04346608,0.024003647,0.043351952,0.032502107,0.075652,0.027641864,0.04609907,0.0327092,0.034734767,0.02823908
2016-10-18,0.029637307,0.043992896,0.018316789,0.0501402,0.024586387,0.011784699,0.021681972,0.06715783,0.03495868,0.020620702,0.027341137,0.049986348,0.01698026,0.017506532,0.02707297,0.02613463,0.05644952,0.0059234262,0.050023038,0.04546887,0.024279477,0.045456085,0.02690753,0.07931056,0.027814966,0.04726168,0.039473344,0.03583246,0.027899599
2016-10-19,0.03035307,0.04696909,0.017601995,0.054625563,0.024788793,0.007428223,0.022268454,0.069325946,0.036732506,0.021451954,0.027968269,0.035002116,0.012085879,0.018891096,0.02059224,0.026178524,0.06304208,0.008552663,0.052311227,0.034509182,0.024866903,0.049587682,0.023546143,0.08708959,0.028428316,0.04978526,0.03843757,0.03925281,0.028326768
2016-10-20,0.03048971,0.046411995,0.017101105,0.054835152,0.024641503,0.007246745,0.022221144,0.06653506,0.03686531,0.021406202,0.027922079,0.034467816,0.011389776,0.01849874,0.02447611,0.026161384,0.06397016,0.0068314294,0.052668855,0.03210289,0.024782237,0.050210092,0.024218718,0.08838586,0.02833326,0.049783006,0.040537104,0.039427646,0.028078927
2016-10-21,0.030935649,0.046188157,0.01776608,0.054596215,0.024574466,0.005288036,0.022091404,0.06770495,0.036733683,0.021339208,0.027969655,0.03381371,0.013699626,0.017390752,0.028163465,0.026054725,0.06377157,0.009613879,0.052777197,0.027319007,0.024615735,0.049830694,0.027212225,0.08799397,0.028272148,0.049593028,0.036958266,0.039449774,0.0282828
2016-10-24,0.031653017,0.04552851,0.017901143,0.05461676,0.024438074,0.0056502186,0.022022983,0.06517134,0.036719132,0.021270707,0.027965512,0.031991277,0.014405653,0.015913783,0.028222622,0.025992831,0.0644105,0.0076196822,0.053368434,0.02574624,0.02452745,0.05026487,0.03153372,0.08890064,0.028167134,0.049493864,0.039037928,0.039305363,0.028160663
2016-10-25,0.029045247,0.045365985,0.017149672,0.052518077,0.02450693,0.01549045,0.022099162,0.06641078,0.04025083,0.020800315,0.027766649,0.033826005,0.01750834,0.017829338,0.02627367,0.025868306,0.060124323,0.0023794428,0.05035922,0.042146996,0.02443299,0.047722682,0.020852204,0.08383818,0.02794884,0.048610818,0.041701652,0.03944609,0.027726911
2016-10-26,0.029630797,0.045650035,0.017253814,0.05301716,0.024530001,0.011121121,0.022033853,0.06695304,0.037468515,0.02094953,0.027829751,0.033273354,0.014962715,0.018206976,0.030732125,0.026022939,0.061011367,0.004880252,0.051024467,0.03914052,0.024535531,0.048201423,0.023042198,0.084478155,0.028080871,0.048871685,0.040619493,0.0385879,0.027890367
2016-10-27,0.029544361,0.044948366,0.016790587,0.053176135,0.02438033,0.014543083,0.022096548,0.06354765,0.040628985,0.020859057,0.027747748,0.033231556,0.016427046,0.017065303,0.027902687,0.025845213,0.06182634,0.0012718848,0.05120723,0.037185274,0.0243778,0.04884466,0.022726437,0.08619058,0.027897228,0.048817683,0.043356333,0.040007036,0.02755688
2016-10-28,0.034307692,0.04330159,0.018813433,0.054574,0.023940928,0.007302891,0.021820389,0.058001082,0.036732674,0.021087592,0.028229393,0.026571589,0.024937347,0.010663545,0.015720753,0.025665604,0.066127606,0.00064239604,0.0554342,0.02135616,0.024291154,0.05148643,0.047028035,0.09202917,0.02787893,0.049114898,0.046243895,0.038661815,0.02803482
2016-10-31,0.036265306,0.04150663,0.018436423,0.05592996,0.023422478,0.00301571,0.021605717,0.050039187,0.037413575,0.021084424,0.028194334,0.023319285,0.024756378,0.006954805,0.025718793,0.02545067,0.07057343,0.0,0.057896864,0.002962285,0.023892622,0.054157835,0.056558087,0.09804643,0.027583921,0.049320295,0.0482941,0.039949026,0.027651446
2016-11-01,0.034933016,0.04293111,0.018081365,0.05595737,0.02378099,0.0039836047,0.021815857,0.054056395,0.03739345,0.021236302,0.028119683,0.02577781,0.019741917,0.009872268,0.025190348,0.025674049,0.06937123,0.0011757327,0.056817826,0.009931285,0.024172695,0.053493764,0.048596926,0.09613549,0.027820172,0.04961464,0.04653758,0.040019877,0.027767234
2016-11-02,0.035519566,0.04259465,0.018383306,0.055984452,0.023702987,0.0040240735,0.02177464,0.05305485,0.03738096,0.02120767,0.028170133,0.024159862,0.021292312,0.008740982,0.023648236,0.025609763,0.06972694,0.00038840334,0.057243776,0.008600235,0.024123497,0.053706206,0.052001193,0.09665634,0.027773442,0.049568683,0.047244333,0.039934266,0.02778424
2016-11-03,0.034447115,0.04382735,0.018355932,0.056002393,0.023882791,0.0044687274,0.02194014,0.05812053,0.037454505,0.021344624,0.028465819,0.024700297,0.026526054,0.011131737,0.014070236,0.02561505,0.06851503,0.0023388986,0.05625948,0.013613163,0.0243669,0.052926555,0.045163423,0.09529767,0.028019875,0.049811564,0.045145035,0.04002471,0.028164463
2016-11-04,0.033161886,0.04531883,0.01822858,0.056271072,0.024083482,0.0019915137,0.022034353,0.06414805,0.0375589,0.021476872,0.028617598,0.024496803,0.026563412,0.013770931,0.01878786,0.025654174,0.067825235,0.0081817955,0.05518584,0.012623922,0.024476053,0.05220152,0.037084404,0.09395045,0.028240869,0.0501584,0.03866947,0.040700242,0.028537503
2016-11-07,0.03521869,0.04306323,0.017898373,0.0566512,0.023724228,0.003401066,0.02187403,0.053294465,0.037697375,0.02133107,0.028252367,0.023033561,0.020531626,0.009670945,0.023675047,0.025638375,0.07065282,0.0006212817,0.057350207,0.0074071176,0.024220765,0.054310225,0.049110644,0.09783044,0.027869195,0.049950834,0.047424424,0.040520694,0.027775753
2016-11-08,0.03400727,0.043893635,0.017908892,0.0558302,0.023992121,0.0066345795,0.022024816,0.057101194,0.0373963,0.021359166,0.028290335,0.02741896,0.02281617,0.012040959,0.011676649,0.025751445,0.06804036,2.0009351e-05,0.05598246,0.0192558,0.024486661,0.052882496,0.042888023,0.094770275,0.028035853,0.049781706,0.048063714,0.03970234,0.027947644
2016-11-09,0.032156605,0.045324724,0.029308695,0.055961914,0.024112722,0.006113298,0.022048647,0.06135599,0.037223607,0.021326646,0.028026655,0.023268212,0.016701836,0.015382815,0.016701646,0.025693411,0.066758335,0.0025029115,0.05418784,0.023945162,0.024519084,0.051689927,0.03252396,0.09201392,0.02823592,0.049894404,0.04509286,0.039841603,0.0280867
2016-11-10,0.037376914,0.03697,0.038055383,0.046029978,0.022512643,0.024727494,0.020054178,0.041789833,0.031602755,0.018393952,0.025636045,0.0,0.0076496485,0.008142585,0.033474535,0.024318568,0.05567421,0.0,0.05268291,0.058439255,0.02242339,0.044167373,0.086070135,0.075320594,0.025755523,0.043503694,0.063540764,0.030061256,0.025626443
2016-11-11,0.03297627,0.0385678,0.046586942,0.04851092,0.022570023,0.024512038,0.020433547,0.042402774,0.032496158,0.018764907,0.026026458,0.0,0.0068176305,0.0077114017,0.03847943,0.02458847,0.057905745,0.0,0.050472043,0.060769185,0.022942046,0.04585847,0.056359738,0.07809512,0.026244536,0.044960488,0.0681286,0.031341966,0.025477214
2016-11-14,0.029653618,0.040294167,0.06422,0.04863773,0.022922998,0.023958977,0.02069138,0.049022175,0.03291778,0.019073825,0.025822703,0.011144791,0.008138064,0.013749478,0.020353584,0.024682174,0.055352144,0.0,0.048029553,0.06786092,0.023232453,0.044206206,0.035175797,0.075505845,0.026782472,0.04508734,0.06568604,0.031781994,0.026015807
2016-11-15,0.029158924,0.039671093,0.06422797,0.048432954,0.022707185,0.025334083,0.020606205,0.046089403,0.03284397,0.018921435,0.025683692,0.010804118,0.008146818,0.014214841,0.02105043,0.024594717,0.055409133,0.0,0.047710046,0.0699606,0.023135858,0.044341817,0.033075117,0.07577131,0.026616406,0.0448478,0.06953006,0.031515285,0.025598712
2016-11-16,0.03042217,0.038824216,0.041447494,0.048559967,0.022653628,0.028536456,0.020708283,0.040629845,0.032899532,0.018913016,0.025975896,0.008635445,0.0075795986,0.011948387,0.026661988,0.024839481,0.057322748,0.0,0.049210437,0.07184506,0.02330434,0.046208486,0.040710762,0.07866373,0.026338138,0.045126587,0.0758002,0.031324573,0.0249096
2016-11-17,0.036538858,0.03435943,0.03171344,0.04497136,0.022355948,0.034654167,0.020008208,0.03092764,0.030775983,0.018127946,0.025389165,0.007282344,0.006806073,0.0,0.022996208,0.024609914,0.054883067,0.0,0.052086342,0.07454586,0.022621337,0.045022767,0.083352126,0.07546382,0.025316162,0.042868707,0.08059886,0.027216488,0.024507767
2016-11-18,0.03585039,0.035439424,0.044326853,0.046071567,0.022460079,0.032184195,0.020136219,0.033448365,0.031296767,0.018375337,0.025311623,0.0073862644,0.0047123986,0.000535043,0.01751395,0.02455676,0.05559852,0.0,0.05187828,0.07138062,0.022707395,0.045220587,0.07705695,0.07618166,0.025636656,0.04335741,0.07825782,0.028225161,0.024893807
2016-11-21,0.036676772,0.034588575,0.04305802,0.04531403,0.022354294,0.032894213,0.01997023,0.032049935,0.030891849,0.018197821,0.025204943,0.0075890226,0.00579934,0.0,0.017350316,0.02446555,0.054936823,0.0,0.052139062,0.07132471,0.022534808,0.044803903,0.08332705,0.07537668,0.02542878,0.042862035,0.078545615,0.027497062,0.024818525
2016-11-22,0.037213523,0.034320574,0.04617718,0.045021594,0.02232769,0.032566827,0.019872606,0.032126963,0.030682702,0.018131897,0.025085721,0.007350784,0.0054996335,0.0,0.016112983,0.024378197,0.054536313,0.0,0.05228719,0.07021812,0.022420472,0.044440806,0.08699108,0.074719585,0.025368497,0.042615294,0.07741146,0.027199063,0.02492324
2016-11-23,0.039355844,0.03407094,0.08444703,0.04420804,0.022303492,0.027583465,0.019365977,0.036629632,0.029787801,0.017924301,0.02416756,0.0045182016,0.0,0.0,0.00608937,0.023756484,0.052107103,0.0,0.052373514,0.061087698,0.02175797,0.04175144,0.10086362,0.070063435,0.025393588,0.04151073,0.066488825,0.026305478,0.026088499
2016-11-25,0.037139382,0.035252344,0.06730244,0.045402844,0.02246138,0.029586632,0.019824231,0.036292102,0.03066908,0.01822213,0.024758562,0.005692369,0.0014328643,0.0,0.0115654515,0.024194594,0.053815234,0.0,0.051828116,0.06701713,0.022311114,0.04340602,0.08571759,0.07294107,0.025646495,0.04262106,0.07178838,0.027509144,0.025602259
2016-11-28,0.039414395,0.034272082,0.08165249,0.044354327,0.022361882,0.027605655,0.019420115,0.03696934,0.02985153,0.017977433,0.024240362,0.004292422,0.0,0.0,0.0068134456,0.023816695,0.052347317,0.0,0.052508388,0.061154008,0.02182605,0.041959755,0.10092755,0.07035429,0.025422484,0.041662544,0.06626442,0.026435066,0.026096059
2016-11-29,0.041128732,0.032623738,0.081420176,0.042940482,0.022143722,0.028506406,0.019074392,0.034415875,0.029070431,0.01763895,0.023980979,0.004641064,0.0012435296,0.0,0.005453026,0.023594413,0.05110289,0.0,0.05307425,0.05995483,0.021453787,0.04111316,0.11362483,0.06879503,0.025023177,0.040676724,0.06622462,0.02507086,0.026009938
2016-11-30,0.0419715,0.034166533,0.11365745,0.043290593,0.022331113,0.021998018,0.018822111,0.04274772,0.028649505,0.017698789,0.023288036,0.0,0.0,0.0,0.0011841503,0.023126127,0.049740907,0.0,0.052657686,0.05060146,0.0210818,0.03908246,0.11813081,0.065049894,0.02529141,0.040463217,0.052339576,0.025402328,0.02722673
2016-12-01,0.04897953,0.027554845,0.042886585,0.03078966,0.020167327,0.024246104,0.015994588,0.037945535,0.02329644,0.014669925,0.020252384,0.0106094135,0.0,0.0,0.0,0.022438403,0.036612216,0.0,0.057305377,0.047380887,0.019573726,0.030381914,0.18766607,0.05074666,0.11548732,0.03270658,0.036794256,0.020470522,0.02504377
2016-12-02,0.048548006,0.028251832,0.04894911,0.032409783,0.020353535,0.023139838,0.016243046,0.038386438,0.023822904,0.015014723,0.020559566,0.00921484,0.0,0.0,0.0,0.022499027,0.038617432,0.0,0.057228237,0.044485852,0.019745382,0.03171396,0.18187454,0.052972212,0.10863545,0.03362885,0.037283022,0.021112634,0.02530989
2016-12-05,0.04643274,0.030454563,0.08189688,0.036926337,0.021282004,0.02333638,0.017171506,0.041355304,0.024939643,0.016069125,0.02175728,0.002035335,0.0,0.0,0.0015943662,0.022692518,0.04281332,0.0,0.054919116,0.04683288,0.020266952,0.03452311,0.15952699,0.056328636,0.0711436,0.036453225,0.041338313,0.021414734,0.026495049
2016-12-06,0.045060217,0.032174222,0.10673668,0.03862421,0.022226961,0.025833173,0.018009374,0.044954028,0.025854245,0.016767666,0.022484658,0.0,0.0,0.0,0.00095799426,0.02286632,0.04311629,0.0,0.05259879,0.058881275,0.020522539,0.03466595,0.14569049,0.05558709,0.034479886,0.0378846,0.0453504,0.021342125,0.027330738
2016-12-07,0.044021625,0.0322734,0.119924255,0.039759714,0.022129185,0.024598116,0.018125743,0.043613005,0.02648134,0.016903277,0.022603586,0.0,0.0,0.0,0.0022051504,0.022685938,0.044561714,0.0,0.051901292,0.05654688,0.02041503,0.035359975,0.13726832,0.05732864,0.025604196,0.038326148,0.047950044,0.022067394,0.027345985
2016-12-08,0.04516114,0.030591197,0.12434136,0.036219347,0.021915812,0.027592573,0.017474202,0.044646617,0.024429105,0.016102588,0.021951223,0.0,0.0,0.0,0.0046344604,0.02235333,0.039174426,0.0,0.05073235,0.064430356,0.019859063,0.03158408,0.1511845,0.04958068,0.028998569,0.036251787,0.044516414,0.018932387,0.027342325
2016-12-09,0.045593325,0.030341106,0.11851361,0.03600976,0.021889418,0.028044328,0.017447839,0.043928165,0.024357377,0.016072677,0.02197631,0.0,0.0,0.0,0.0039298935,0.02241678,0.039226025,0.0,0.05121543,0.06423115,0.01989964,0.03175636,0.15415362,0.049904883,0.03192413,0.036170594,0.04491315,0.018830994,0.027253462
2016-12-12,0.043466028,0.03260332,0.11663423,0.040718682,0.022176567,0.0243898,0.018340148,0.042490408,0.027125303,0.017124215,0.02283964,0.0,0.0,0.0,0.0021446662,0.022841468,0.046135698,0.0,0.052177295,0.055481546,0.020613866,0.03656667,0.13198738,0.059800696,0.024814624,0.038925756,0.050433498,0.0229372,0.027231228
2016-12-13,0.04047672,0.03386774,0.110127814,0.043296497,0.022210326,0.024614662,0.018940527,0.04010685,0.028934918,0.017660122,0.023490734,0.00092751754,0.0,0.0,0.0010094291,0.023246216,0.049827162,0.0,0.051919434,0.056565408,0.021235127,0.03945302,0.10931883,0.06590361,0.025319694,0.040555693,0.058807004,0.025397407,0.026787557
2016-12-14,0.04309287,0.032069366,0.1078598,0.04119653,0.022060554,0.025734762,0.018480865,0.038659036,0.027639005,0.017196056,0.023156473,0.0,0.0,0.0,0.0032558006,0.02300574,0.04764592,0.0,0.05262403,0.055859756,0.020765938,0.037909213,0.12875459,0.062621705,0.024805235,0.039255764,0.056158,0.023370143,0.026822813
2016-12-15,0.04586304,0.028934835,0.10644629,0.035842218,0.02159605,0.029725641,0.017402409,0.038202077,0.024547897,0.015950322,0.02217932,0.0,0.0,0.0,0.006725107,0.022512177,0.04041761,0.0,0.052035708,0.06332701,0.019894054,0.032913182,0.15614466,0.05246577,0.03427806,0.03604402,0.051107135,0.018782567,0.026662761
2016-12-16,0.044832453,0.031531803,0.112962894,0.038587153,0.022073003,0.026112756,0.017949477,0.04290387,0.025874954,0.016673168,0.022492247,0.0,0.0,0.0,0.002956647,0.022710534,0.043257788,0.0,0.052173126,0.05875608,0.020335894,0.03464572,0.14437203,0.055749126,0.029228065,0.037724726,0.04776686,0.021112582,0.027217044
2016-12-19,0.04004206,0.033671293,0.10555398,0.043420393,0.022163104,0.02549613,0.019008318,0.038515337,0.029139075,0.017680317,0.02361268,0.00244333,0.0,0.0,0.0016176031,0.0233315,0.05028568,0.0,0.05190601,0.05779757,0.021314763,0.039945975,0.10648313,0.06692116,0.025307287,0.040672902,0.06157606,0.02554179,0.026552685
2016-12-20,0.04163088,0.03323013,0.11134601,0.042360354,0.022170255,0.024821093,0.01872764,0.04022892,0.028315198,0.017457532,0.023301948,0.0,0.0,0.0,0.0015845346,0.023115436,0.048657723,0.0,0.052129894,0.056207288,0.021015683,0.03856446,0.11792412,0.06403521,0.025120579,0.039966643,0.05670788,0.02448665,0.026894033
2016-12-21,0.04259093,0.033196285,0.114291206,0.042117752,0.022191856,0.023624819,0.018601414,0.04147228,0.028009364,0.017413385,0.02312458,0.0,0.0,0.0,0.0007712475,0.022988372,0.048283752,0.0,0.052481756,0.053318597,0.020867899,0.038124096,0.12408019,0.06311232,0.025044456,0.039739486,0.05319229,0.024240771,0.027120871
2016-12-22,0.04348041,0.031827565,0.110506855,0.040287215,0.022065725,0.026400832,0.018326702,0.03980707,0.027060261,0.017012695,0.022981992,0.0,0.0,0.0,0.0031285235,0.022904545,0.046064325,0.0,0.052247304,0.0582415,0.020624407,0.036763623,0.13281973,0.060205095,0.024690475,0.038742717,0.05437659,0.022502637,0.026931131
2016-12-23,0.04475253,0.030649874,0.10578408,0.03855265,0.021914577,0.02796383,0.01799031,0.038977172,0.02608221,0.016623387,0.022733388,0.0,0.0,0.0,0.0040519326,0.022793429,0.04403218,0.0,0.05246636,0.060181364,0.020377083,0.035452466,0.14385049,0.05748382,0.028441805,0.03773709,0.05326529,0.021018157,0.026824517
2016-12-27,0.044179622,0.031011146,0.10686595,0.03917121,0.02201438,0.028171698,0.018172234,0.03885964,0.026475402,0.016783902,0.022918947,0.0,0.0,0.0,0.004380202,0.022874719,0.044757497,0.0,0.05223015,0.061242845,0.020495605,0.035994686,0.13903122,0.058500275,0.024473371,0.03816127,0.054976027,0.021429785,0.02682819
2016-12-28,0.04463541,0.031223224,0.10721763,0.039115544,0.022027371,0.026944146,0.018092714,0.040176872,0.02633528,0.016777951,0.022763148,0.0,0.0,0.0,0.0035039284,0.022835085,0.044605173,0.0,0.052560832,0.058653932,0.020458896,0.035781458,0.14200032,0.0580894,0.027701508,0.03807421,0.051938236,0.02152205,0.026965655
2016-12-29,0.043784983,0.032161392,0.104249515,0.04127668,0.02215927,0.025505913,0.01851664,0.03904695,0.027637374,0.017270682,0.023197705,0.0,0.0,0.0,0.002419396,0.02306553,0.04792687,0.0,0.05318562,0.05463688,0.020813204,0.038157593,0.13251416,0.0629583,0.024806071,0.03935902,0.055024613,0.02341042,0.02691516
2016-12-30,0.044892743,0.031635135,0.10464381,0.03925937,0.022157343,0.02656795,0.018152757,0.041447867,0.0263664,0.016871635,0.022775041,0.0,0.0,0.0,0.0027327663,0.022919659,0.04469199,0.0,0.05284492,0.05821287,0.020553557,0.03587907,0.14316058,0.05811726,0.028818626,0.038236074,0.05028726,0.02169273,0.027082544
2017-01-03,0.0479653,0.026861444,0.09519487,0.033482756,0.02141809,0.032910395,0.017020043,0.035034154,0.023372633,0.015475334,0.021970175,0.0002700387,0.0,0.0,0.006492383,0.022484751,0.038117226,0.0,0.052844513,0.06652078,0.019628854,0.03168705,0.17291437,0.049868286,0.03838383,0.03473356,0.052261878,0.016693017,0.026394341
2017-01-04,0.048334762,0.024899554,0.085225165,0.03065358,0.021171281,0.038238343,0.016651921,0.03217236,0.02203358,0.014858824,0.02178775,0.0023064062,0.0032972335,0.0,0.007787945,0.022406142,0.03455516,0.0,0.052013468,0.07720568,0.019367589,0.02969174,0.18059233,0.04565452,0.039655123,0.033245854,0.05619767,0.014135528,0.025860505
