Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-07-13,0.024819395,0.058593765,0.002242424,0.06805257,0.028420402,0.014592548,0.021094989,0.025002977,0.05134047,0.021337716,0.024251606,0.03105036,0.017881146,0.011738687,0.024699083,0.046287145,0.07473177,0.02825883,0.054282818,0.031451225,0.022021143,0.059060358,0.0141222365,0.08127008,0.016850987,0.048136964,0.01668561,0.056366522,0.025356185
2016-07-14,0.024854278,0.05848034,0.002770752,0.06789954,0.028353423,0.01468257,0.021047605,0.024731357,0.051475793,0.021302773,0.024241302,0.02959191,0.018244918,0.012050389,0.024491522,0.047639173,0.07456353,0.02874296,0.054146804,0.030850729,0.021860095,0.058969643,0.01476464,0.08137597,0.016708292,0.048066474,0.016335826,0.05643315,0.025324222
2016-07-15,0.024603529,0.05879901,0.0030941837,0.06841704,0.02839835,0.014707563,0.021109473,0.02491277,0.051832974,0.021351496,0.024270175,0.029179517,0.01813969,0.012261774,0.024449084,0.047054086,0.07505374,0.028991949,0.054360658,0.030743262,0.021753319,0.05920561,0.012395755,0.081497364,0.01671091,0.048301265,0.016330834,0.056730147,0.025344443
2016-07-18,0.024395447,0.059033964,0.0032444813,0.06870276,0.028430281,0.014707011,0.021144625,0.025348164,0.052049845,0.021384789,0.024261443,0.02933097,0.017500855,0.012537158,0.024465077,0.046976123,0.07530643,0.028998619,0.0544873,0.030813605,0.021531358,0.059320886,0.010522579,0.08159761,0.016692493,0.048464008,0.016469238,0.0569264,0.025356464
2016-07-19,0.024031041,0.05906852,0.004028453,0.06789163,0.02824986,0.014803672,0.021030925,0.026445512,0.053195536,0.021288708,0.024024578,0.026358837,0.015115712,0.017982544,0.023890156,0.052448977,0.074347936,0.029935645,0.054058045,0.029468788,0.01984267,0.058717307,0.009016294,0.08206427,0.015172518,0.048316557,0.01608039,0.05794399,0.025181035
2016-07-20,0.023895618,0.05949415,0.004114677,0.06846778,0.028369172,0.014793996,0.021136217,0.02742407,0.053364158,0.021378873,0.024025345,0.027671285,0.013637532,0.01763063,0.024063632,0.050094124,0.07491618,0.02958959,0.054365493,0.030006211,0.019529426,0.05896505,0.0071514924,0.082023636,0.015398434,0.04861369,0.016530309,0.058077578,0.025271697
2016-07-21,0.024376197,0.059604358,0.0045111724,0.06957706,0.028553635,0.0148918945,0.021274809,0.026595764,0.05253284,0.021503082,0.024269061,0.02911107,0.015555799,0.01182607,0.02441784,0.04381959,0.076171644,0.029249918,0.054850187,0.030725863,0.020720065,0.05966367,0.009361139,0.08160687,0.017021058,0.048893098,0.01662653,0.057181224,0.025508514
2016-07-22,0.024155714,0.05970076,0.004607049,0.06862693,0.028457748,0.014884346,0.021199351,0.028757323,0.053358216,0.021442868,0.023971453,0.028836118,0.011273692,0.016981151,0.024173183,0.047453005,0.07509749,0.029214757,0.054476116,0.030383965,0.018797727,0.058971524,0.008634863,0.0818402,0.015664572,0.048746508,0.016925512,0.057969887,0.025398016
2016-07-25,0.024413291,0.059585754,0.0043633333,0.06877877,0.028506445,0.014870072,0.021225873,0.028213888,0.052897144,0.021462586,0.024055194,0.029651016,0.012313874,0.015011569,0.024340296,0.04540624,0.075319335,0.028939482,0.0545649,0.030755674,0.01942057,0.05912072,0.010285203,0.08161992,0.01618726,0.048723634,0.01696587,0.057541836,0.02546027
2016-07-26,0.024230499,0.060093153,0.0054143216,0.069692925,0.028591815,0.015013458,0.021339308,0.028599681,0.053462524,0.021555567,0.024112836,0.028544644,0.011944284,0.01466448,0.02420849,0.043318346,0.07621731,0.029508084,0.05492058,0.03038938,0.019080332,0.059525847,0.008043368,0.08173124,0.016372342,0.04911911,0.01684138,0.05791635,0.025548328
2016-07-27,0.023780745,0.06082975,0.0070167375,0.0702013,0.028623238,0.015211481,0.021414857,0.030840697,0.054736212,0.021631537,0.023960546,0.02699818,0.008063731,0.017601868,0.02387353,0.043889895,0.076594524,0.030188436,0.05509256,0.029678496,0.01714545,0.05955388,0.0042314795,0.08211212,0.015726946,0.049551718,0.01695005,0.05891631,0.025583725
2016-07-28,0.02376992,0.060967494,0.0072936425,0.06994713,0.028620983,0.015248842,0.021413064,0.03215246,0.055080403,0.02163564,0.023831198,0.027225496,0.005585442,0.01931244,0.023809828,0.04430328,0.076298125,0.03008054,0.055007014,0.029654002,0.016135832,0.059315808,0.0042961305,0.08215037,0.015315027,0.0495659,0.017193861,0.05920064,0.02558949
2016-07-29,0.023834841,0.061175074,0.0076484103,0.06970354,0.028643778,0.015304502,0.021435423,0.03385028,0.05551625,0.02165622,0.023679009,0.02765723,0.0024019324,0.021310914,0.023749704,0.043846477,0.07602093,0.029908335,0.054949395,0.029689884,0.014871755,0.059051275,0.0048239226,0.08212363,0.014851679,0.049605105,0.01752465,0.05954227,0.025623612
2016-08-01,0.023534602,0.061086174,0.0075532384,0.06851512,0.028476119,0.015244153,0.02129918,0.035697732,0.05619003,0.021540644,0.023347568,0.027247902,0.0,0.02655398,0.02346493,0.048350126,0.0746915,0.029834917,0.054427315,0.029270299,0.013083054,0.05822422,0.003953227,0.08227892,0.013413818,0.04932022,0.017745256,0.06021556,0.025440138
2016-08-02,0.02356224,0.060952164,0.0072801965,0.068259135,0.028449334,0.015206026,0.021264981,0.035601087,0.056054097,0.021514123,0.02333019,0.02749495,0.0,0.026721932,0.023494072,0.049167473,0.07443449,0.029700471,0.054324973,0.029347578,0.013159022,0.058111195,0.0044132248,0.082278036,0.013343371,0.049215756,0.017774062,0.060133953,0.025411882
2016-08-03,0.024046909,0.061142456,0.007672832,0.070202455,0.028715793,0.015325803,0.021485271,0.033042938,0.055003136,0.021701155,0.023821577,0.028267873,0.004057029,0.018249676,0.023931302,0.041265298,0.07659479,0.029762015,0.05515862,0.03002709,0.015733404,0.05940305,0.0058333003,0.08193532,0.0156789,0.04969588,0.017495304,0.059034694,0.025716102
2016-08-04,0.023981713,0.061010484,0.0073315813,0.06950429,0.028640313,0.015268315,0.021413958,0.03369337,0.055199564,0.021640688,0.023683472,0.028334143,0.0026161675,0.020685814,0.023850776,0.043678492,0.075847484,0.029625122,0.05488194,0.029943464,0.015097191,0.058984,0.006051592,0.08201694,0.014998896,0.049498532,0.017610755,0.0592829,0.02562811
2016-08-05,0.023902604,0.060074456,0.0054519926,0.066243425,0.028261926,0.014941761,0.021046184,0.03594781,0.05536394,0.02131976,0.023077106,0.02955914,0.0,0.029424528,0.02361739,0.052586973,0.07241941,0.028566685,0.05353893,0.029921565,0.012869168,0.05705436,0.008915957,0.081924185,0.012463836,0.04841479,0.018149924,0.059723303,0.025218876
2016-08-08,0.02399695,0.06037086,0.00592184,0.067173846,0.02839552,0.015039149,0.021171134,0.03539061,0.0553485,0.021426372,0.023258358,0.029372552,0.0,0.027066214,0.02371022,0.049665257,0.07341197,0.028829103,0.053953297,0.029998649,0.013482089,0.057613827,0.008526247,0.08194952,0.013166823,0.048735913,0.018035945,0.05963047,0.025358774
2016-08-09,0.023954147,0.060499236,0.0063033737,0.06740323,0.028412012,0.015085641,0.02119241,0.03568202,0.055441044,0.02144786,0.02325348,0.029251944,0.0,0.02673765,0.02368519,0.04899546,0.07363076,0.02890371,0.05402788,0.029943956,0.013276917,0.057696152,0.0080077965,0.08193977,0.013281335,0.048839644,0.018060882,0.05966067,0.025385838
2016-08-10,0.024228293,0.05991008,0.0049835886,0.06636768,0.028335039,0.014917986,0.021075172,0.03512641,0.05474236,0.02135235,0.02321341,0.03068518,0.0,0.026952133,0.023878984,0.051203534,0.07263073,0.028211176,0.053649627,0.030448232,0.013803386,0.05726789,0.010961275,0.08182341,0.013124275,0.048388753,0.018215554,0.059199806,0.025303591
2016-08-11,0.02443105,0.06003259,0.005186019,0.06682648,0.028426213,0.014970144,0.021151459,0.035023242,0.05457719,0.021415545,0.023299461,0.031174289,0.0,0.025207596,0.023995677,0.04845051,0.07314797,0.028124819,0.053871788,0.030699247,0.014091127,0.057536714,0.011843543,0.08167745,0.013638464,0.048531972,0.018272994,0.0589861,0.025410324
2016-08-12,0.024556136,0.059823796,0.0046246927,0.06661493,0.028422035,0.014907997,0.02113001,0.034371156,0.05426057,0.021396505,0.023348723,0.031595785,0.00031062603,0.024717264,0.024098184,0.04889959,0.07297174,0.027948353,0.053814795,0.030900694,0.014650598,0.05751516,0.012911878,0.08165843,0.013732873,0.04840327,0.018244259,0.05877168,0.025398325
2016-08-15,0.024710827,0.059474166,0.0036906484,0.06650047,0.028404474,0.014788844,0.02111154,0.032634616,0.05377742,0.021357197,0.02347388,0.03165618,0.0034064956,0.023630295,0.024193263,0.04838984,0.07293504,0.02788672,0.05378872,0.03104597,0.015952814,0.057592887,0.014239224,0.08148209,0.01393463,0.048197646,0.017965578,0.058423154,0.02535537
2016-08-16,0.024712669,0.059077717,0.0027295696,0.06586733,0.028315118,0.014649256,0.02102461,0.03167592,0.0535214,0.021270925,0.023468385,0.031623952,0.0049083005,0.024535572,0.024196638,0.050572157,0.072310425,0.027775442,0.053533033,0.031044293,0.016535474,0.057338156,0.014997127,0.08147219,0.013590671,0.04788387,0.017806511,0.058325943,0.025237288
2016-08-17,0.02428978,0.059115138,0.0028504976,0.064746074,0.028158527,0.014625901,0.020893041,0.0337885,0.05438947,0.021175742,0.023140248,0.03093475,0.0006690943,0.030203013,0.023890374,0.056556314,0.07101458,0.027854372,0.053043813,0.030514514,0.014536666,0.056559995,0.013085368,0.081895515,0.012067975,0.047697507,0.018047063,0.059193872,0.025062293
2016-08-18,0.024437632,0.059000243,0.0027105433,0.06443686,0.028149856,0.014609735,0.02086516,0.03427718,0.054171257,0.021159409,0.023079416,0.03181681,0.0,0.030102883,0.023971923,0.056440476,0.07071066,0.027476745,0.05292895,0.030786404,0.01428445,0.056380216,0.014402689,0.08177241,0.012093964,0.047594506,0.018267723,0.059000578,0.025071293
2016-08-19,0.02438913,0.059335828,0.00352715,0.06507323,0.028214812,0.014718644,0.020943796,0.034777004,0.05443702,0.021225575,0.023100225,0.031457674,0.0,0.02934429,0.023918908,0.054148745,0.071344346,0.027707359,0.053169593,0.030664057,0.013947687,0.05663957,0.013416957,0.0817239,0.012367276,0.047861114,0.018278813,0.05911442,0.02515293
2016-08-22,0.024527788,0.05899133,0.0025504134,0.06461403,0.028183483,0.014600817,0.020898059,0.033752523,0.054081466,0.021177309,0.023149826,0.031812273,0.000680469,0.029459992,0.024014477,0.05532134,0.07092841,0.027514443,0.05302577,0.030850654,0.014721669,0.056518156,0.014847458,0.08170497,0.012264169,0.04761325,0.018177195,0.058920633,0.025097627
2016-08-23,0.02430381,0.059636615,0.004222057,0.06558353,0.028260292,0.014807714,0.021008238,0.035230145,0.054766268,0.021276366,0.023105321,0.030937403,0.0,0.02916838,0.023833638,0.052454535,0.07184337,0.027975356,0.053359468,0.030472957,0.013582715,0.05683083,0.012310205,0.08170631,0.01247121,0.0480829,0.018255454,0.059308354,0.02520657
2016-08-24,0.024999116,0.059723504,0.0043039494,0.06762296,0.028567899,0.014904737,0.021253094,0.03209418,0.053375483,0.021478558,0.023675635,0.03227444,0.004801158,0.019340022,0.024400972,0.04305344,0.07416137,0.027852673,0.054266393,0.031431325,0.01674379,0.058243856,0.015089918,0.08121094,0.015161931,0.048531316,0.017971952,0.057910338,0.025555093
2016-08-25,0.02449162,0.060805853,0.006763075,0.06961302,0.028727487,0.015228952,0.021466294,0.032969866,0.0545042,0.021670591,0.023795687,0.029847424,0.0039528124,0.018086927,0.024123246,0.039798725,0.07608506,0.02909125,0.055000473,0.030607337,0.015988294,0.059137538,0.009475237,0.08157408,0.015690371,0.049410496,0.017721556,0.05864073,0.025731836
2016-08-26,0.024340369,0.06085429,0.0067150868,0.06911485,0.028670177,0.015209978,0.021430276,0.03387823,0.055032246,0.021633148,0.02364952,0.02937554,0.002108365,0.021218358,0.023952866,0.041782707,0.075523846,0.029190715,0.05480782,0.030322159,0.015075005,0.058777586,0.008865861,0.081706956,0.014853471,0.049319886,0.017783863,0.059152447,0.025654372
2016-08-29,0.024207667,0.060716085,0.006399571,0.06903319,0.028620932,0.015154571,0.021393476,0.033023745,0.05498066,0.021596232,0.023690224,0.02876761,0.0036315,0.021376247,0.02390586,0.043209754,0.07543498,0.029384129,0.05474825,0.030135475,0.015578955,0.058788933,0.008126678,0.08179849,0.014754929,0.049237736,0.017553069,0.05916654,0.025584497
2016-08-30,0.023937041,0.060560253,0.0061427862,0.0685129,0.028511696,0.015092251,0.0212976,0.03299147,0.055137053,0.021522267,0.02360855,0.028132426,0.0035110011,0.023232726,0.02378129,0.04700175,0.074841805,0.029518435,0.05449135,0.029830689,0.01536231,0.058509015,0.0068336623,0.08204565,0.014198565,0.04907879,0.017460203,0.059400517,0.025455847
2016-08-31,0.023903333,0.060115617,0.0051407972,0.06748407,0.028382577,0.014940216,0.02116566,0.032707613,0.05496229,0.02140725,0.02350552,0.02835284,0.003648331,0.025311852,0.023759212,0.050678983,0.0737827,0.029253466,0.054071624,0.029837685,0.01540366,0.0580037,0.0077026417,0.08210045,0.013538309,0.048678193,0.017456371,0.059402958,0.02530217
2016-09-01,0.024290852,0.059285954,0.0032115215,0.06602642,0.028264685,0.014686545,0.02101088,0.031806886,0.054101363,0.021262424,0.023436747,0.030067189,0.0047364,0.026172295,0.023965621,0.0529231,0.07238514,0.028366871,0.05353854,0.030437883,0.016137972,0.057365924,0.011944124,0.08181008,0.013154946,0.048010804,0.017584914,0.058848076,0.025165925
2016-09-02,0.02407765,0.059065223,0.0027575074,0.06570053,0.028172519,0.014602812,0.02093308,0.030968994,0.05406814,0.021194525,0.023441402,0.029341793,0.0061449334,0.02699805,0.023885755,0.055810533,0.07202631,0.028558435,0.053364757,0.030176694,0.016554905,0.05724864,0.010912467,0.08198136,0.012853232,0.047850337,0.017343989,0.058917835,0.025047576
2016-09-06,0.023724081,0.059161264,0.0026728972,0.06534383,0.02808982,0.014566779,0.020902028,0.03124507,0.054879665,0.021146312,0.023333902,0.027723769,0.0054909308,0.030955805,0.023580573,0.05854943,0.07159135,0.029092046,0.053210765,0.02951001,0.015898785,0.056972336,0.008825683,0.08223852,0.011769489,0.047787696,0.017114362,0.05970744,0.024915345
2016-09-07,0.023793297,0.05899138,0.002477282,0.06521564,0.028073866,0.014540047,0.020865178,0.030973248,0.054492455,0.021127928,0.023352414,0.028296098,0.005952902,0.029835545,0.023686172,0.05904837,0.07147346,0.02885369,0.05314451,0.029727282,0.01621477,0.05695786,0.009470405,0.082208894,0.012043208,0.047708925,0.017176043,0.059386045,0.024913056
2016-09-08,0.024088651,0.058199763,0.002187675,0.06347167,0.027870031,0.014372245,0.020663455,0.030486448,0.05431111,0.020938678,0.023163805,0.02801038,0.0060904603,0.033442087,0.023497354,0.06242285,0.069729745,0.028613163,0.052430503,0.029455703,0.016097367,0.056036133,0.013558917,0.08193734,0.010886186,0.04696012,0.016986819,0.05936726,0.024724033
2016-09-09,0.02455404,0.057640303,0.0019115097,0.06308171,0.027880734,0.014188685,0.02060994,0.029205283,0.053117156,0.020893473,0.02324147,0.030407522,0.008293249,0.030609127,0.023867484,0.060074877,0.069452,0.027633056,0.052326143,0.03043406,0.017510539,0.05597598,0.017220136,0.08133655,0.011568836,0.04660652,0.017215708,0.05838514,0.024758775
2016-09-12,0.023967868,0.058317617,0.0010099724,0.06289434,0.027880669,0.014268485,0.020653088,0.03234352,0.054499306,0.02093508,0.022980047,0.029942408,0.0025965867,0.035929117,0.023657568,0.06397438,0.06909286,0.027866814,0.05228871,0.030070394,0.015002984,0.055650614,0.01290598,0.082047574,0.010300749,0.046919186,0.017669631,0.059646826,0.024687607
2016-09-13,0.024017591,0.058132805,0.0010724531,0.06265749,0.02786074,0.014185135,0.020613583,0.032055832,0.054184835,0.020904945,0.022970857,0.030687729,0.0030506048,0.035618473,0.023749214,0.0640129,0.06886594,0.027537493,0.052202106,0.030353637,0.015336717,0.05555525,0.013485141,0.0818894,0.010355006,0.046778504,0.017777516,0.059417497,0.02467052
2016-09-14,0.023351353,0.059124783,0.0028559985,0.06366212,0.027880901,0.014534967,0.020712553,0.034661543,0.055780806,0.02100932,0.022828447,0.02779509,0.0,0.03795496,0.023252575,0.06513291,0.06969276,0.02877685,0.05247993,0.029109994,0.012923355,0.055784486,0.007832512,0.08253204,0.009894158,0.047459897,0.017677963,0.06058837,0.024709363
2016-09-15,0.022697309,0.059281886,0.003330945,0.062133268,0.027596526,0.014444814,0.020546801,0.0387832,0.057337843,0.020820882,0.022137584,0.026965097,0.0,0.047434352,0.022596061,0.0676828,0.06791104,0.028658362,0.051729575,0.028285276,0.009077869,0.05436934,0.0051037124,0.08217644,0.0073415264,0.04710677,0.018147308,0.061909888,0.024393493
2016-09-16,0.021710517,0.05981967,0.003155778,0.06048274,0.027307343,0.014397827,0.020447845,0.044597693,0.06016567,0.02063692,0.021196598,0.027176233,0.0,0.06202585,0.021641687,0.0676077,0.06596637,0.029115804,0.05104341,0.026792416,0.0035021233,0.05258178,0.0,0.081501976,0.0035111043,0.04677725,0.018638447,0.064214796,0.023984428
2016-09-19,0.02229169,0.059430968,0.002742786,0.06132561,0.027488058,0.014279815,0.020512415,0.04054443,0.058386866,0.020734139,0.021809136,0.026732096,0.0,0.053938624,0.022291685,0.068380155,0.06699804,0.028555663,0.051431634,0.028018871,0.007414599,0.053653434,0.003048996,0.08196919,0.005609052,0.046904005,0.01839581,0.06291196,0.024200236
2016-09-20,0.022073448,0.059607826,0.0028273794,0.061282232,0.027459722,0.014299532,0.02052357,0.041172158,0.05900092,0.020724662,0.021708028,0.026203906,0.0,0.056306604,0.0220906,0.06837789,0.06691059,0.028907249,0.051416107,0.027591558,0.0066764196,0.0535036,0.0015557746,0.08196611,0.0049950113,0.04693322,0.018323394,0.063418984,0.024143495
2016-09-21,0.022176847,0.059699904,0.0032682412,0.06195899,0.02754042,0.014373135,0.020590382,0.03993286,0.05881387,0.02079223,0.021928841,0.025165375,0.0,0.053825974,0.022151476,0.06783592,0.0676409,0.029262125,0.05168798,0.027528353,0.0076917075,0.054015372,0.0016100184,0.08218914,0.0056659677,0.047141522,0.018024277,0.06324682,0.02424142
2016-09-22,0.02225332,0.059605945,0.0030718127,0.061754353,0.02752889,0.014346015,0.020572146,0.040041357,0.05869328,0.020775633,0.021899993,0.025582047,0.0,0.053921193,0.022188464,0.06779023,0.067443445,0.02906981,0.051613256,0.027661605,0.007648446,0.053904314,0.0023522612,0.082103856,0.0056292783,0.0470569,0.018107057,0.06315225,0.024232823
2016-09-23,0.02303265,0.058224637,0.0029102731,0.05987897,0.027438961,0.014149382,0.020379573,0.03664772,0.057745207,0.020611962,0.021933634,0.030136848,0.0,0.055379182,0.022344608,0.06718901,0.065781765,0.029137153,0.051159356,0.027533112,0.009744618,0.053180754,0.00926072,0.08117523,0.005017693,0.045924436,0.01753595,0.062415864,0.024130704
2016-09-26,0.022553734,0.058961082,0.0014749244,0.060710154,0.027478887,0.014248096,0.020488573,0.03862272,0.058397777,0.020693693,0.021897541,0.027967503,0.0,0.05552332,0.022272883,0.06861317,0.06649734,0.029186675,0.051368024,0.027527532,0.008424223,0.053487588,0.0052203895,0.08184622,0.005101918,0.046512827,0.017819386,0.062970296,0.024133386
2016-09-27,0.022460502,0.05908948,0.0017926877,0.060696106,0.027454084,0.014267674,0.020471515,0.03988307,0.05843312,0.020686954,0.02177721,0.028110871,0.0,0.055565175,0.022258084,0.068461485,0.06642676,0.028862953,0.05129318,0.027685598,0.0075851623,0.053356,0.004682143,0.08178032,0.005122005,0.046581905,0.01813357,0.06294941,0.024132947
2016-09-28,0.021478377,0.060320623,0.0045130067,0.062424704,0.027447855,0.014445537,0.020649811,0.041123457,0.060562856,0.020770008,0.021712372,0.02169412,0.0,0.05918169,0.021443173,0.06610018,0.06797906,0.030485252,0.051759776,0.026108999,0.005974126,0.053862043,0.0,0.082048036,0.0042586937,0.04736682,0.017569037,0.06462567,0.024094796
2016-09-29,0.02227601,0.059776396,0.0028817344,0.06258036,0.02763982,0.014401344,0.020705678,0.037506524,0.059095375,0.020862348,0.02224228,0.02308628,0.0,0.0535039,0.022083363,0.06757932,0.06836467,0.0302222,0.05203689,0.027021552,0.009282913,0.054577224,0.0015786872,0.082548596,0.0057302564,0.047282044,0.017269695,0.06357445,0.024290105
2016-09-30,0.022286411,0.059745137,0.0027710414,0.06227282,0.027609384,0.014368626,0.020684345,0.038146436,0.059196785,0.020834059,0.022137152,0.02343041,0.0,0.054698482,0.022045605,0.06731817,0.0680405,0.030021217,0.05191362,0.02707558,0.008770659,0.05433188,0.001981107,0.08239294,0.0054086866,0.047184646,0.017418437,0.06365907,0.024256833
2016-10-03,0.022323476,0.059697486,0.0028676372,0.06220524,0.027588641,0.014402624,0.020678787,0.037728228,0.059371714,0.020822544,0.022161927,0.02241627,0.0,0.05531184,0.021920305,0.06795842,0.067980625,0.030386304,0.05187706,0.026702639,0.008850319,0.05431589,0.002394744,0.08248428,0.005211874,0.04714444,0.01714665,0.063811526,0.024238527
2016-10-04,0.021834007,0.06009103,0.0037089612,0.062339276,0.02753154,0.014410476,0.020667735,0.039975096,0.05994665,0.020807099,0.021897247,0.022721913,0.0,0.05720975,0.021749198,0.06693296,0.0679833,0.030199127,0.051835474,0.026631553,0.007150968,0.054069825,0.0,0.08225503,0.0047797384,0.04730503,0.017586593,0.064202815,0.024177687
2016-10-05,0.022395805,0.05927827,0.0041276524,0.061436202,0.027464986,0.014573637,0.020520804,0.038480654,0.0592327,0.020736987,0.021923324,0.025441818,0.0,0.05566991,0.021789597,0.06772418,0.06718916,0.030728638,0.051564485,0.026039012,0.007822018,0.053750865,0.0036036947,0.08195613,0.0050736205,0.04677273,0.017085928,0.06343194,0.024185333
2016-10-06,0.021723717,0.06010034,0.0033244784,0.062272698,0.027514111,0.014354644,0.020681245,0.039433394,0.060296245,0.020790314,0.02191285,0.021825826,0.0,0.05894186,0.021625036,0.067324534,0.067919694,0.030520305,0.051835727,0.02634086,0.0073416727,0.054038808,0.0,0.08230575,0.0042904983,0.04725555,0.01734387,0.06457013,0.024115803
2016-10-07,0.020147117,0.060802747,0.0063518044,0.06241453,0.027065996,0.015019829,0.020457044,0.04608187,0.06257513,0.020616729,0.020880733,0.023300523,0.0,0.06416239,0.020334587,0.063680775,0.06764778,0.03265421,0.051407848,0.02303442,0.000478214,0.05285086,0.0,0.08115629,0.0029727293,0.04744084,0.017201468,0.06550437,0.023759143
2016-10-10,0.019790461,0.061223052,0.0076050498,0.06232746,0.027015552,0.014501353,0.02051514,0.046657458,0.0633146,0.020551018,0.02077854,0.017681388,0.0,0.06943833,0.020081619,0.06347437,0.06744802,0.03145048,0.05123046,0.023926916,0.00041416218,0.052633353,0.0,0.081046164,0.001521115,0.04747804,0.017671647,0.0665805,0.023643697
2016-10-11,0.020976003,0.060419094,0.005036406,0.062094588,0.027294485,0.014393027,0.020554904,0.0429215,0.06097443,0.020676924,0.021401575,0.021674478,0.0,0.061605465,0.021197733,0.066499986,0.067506425,0.030291604,0.051478975,0.025871765,0.0044164197,0.053373575,0.0,0.0817418,0.0035997771,0.047293894,0.01785844,0.06490717,0.023939412
2016-10-12,0.021176973,0.06015784,0.004289834,0.06159577,0.027294034,0.014369165,0.020503234,0.04311116,0.060500354,0.020659432,0.021374209,0.023644378,0.0,0.06097371,0.021412386,0.067586124,0.067030266,0.029830862,0.051338416,0.02628778,0.00446689,0.05318457,0.0,0.08173401,0.0037639393,0.047120195,0.018116051,0.06453017,0.02394823
2016-10-13,0.021134067,0.0600764,0.004028361,0.06153604,0.027240839,0.014682309,0.020473497,0.042975053,0.061044723,0.020652859,0.021326136,0.024262452,0.0,0.061749253,0.021107562,0.06796022,0.066982806,0.031289008,0.051342282,0.024841376,0.0037464902,0.053085107,0.0,0.08179294,0.0035414665,0.047068603,0.017420935,0.06473615,0.023903051
2016-10-14,0.020503687,0.060687438,0.0063594915,0.06236531,0.02718721,0.014472093,0.020510891,0.044389218,0.061438024,0.02063699,0.021191029,0.02076011,0.0,0.062355813,0.020895941,0.065767206,0.06765174,0.030527689,0.05140269,0.025349248,0.0030526335,0.05322157,0.0,0.08151713,0.003411112,0.04743205,0.0179202,0.06513137,0.023862196
2016-10-17,0.020443596,0.060692426,0.006126716,0.062351964,0.027181277,0.014439605,0.020520823,0.04402369,0.061613996,0.020630108,0.02120956,0.020276047,0.0,0.06320712,0.02083669,0.06597062,0.06764278,0.030707395,0.05141467,0.025201475,0.0032189002,0.053225517,0.0,0.08155265,0.003169399,0.047410384,0.0177796,0.0653224,0.023830583
2016-10-18,0.019932069,0.06062508,0.0057520964,0.060907524,0.02689745,0.0145284,0.020340309,0.047760844,0.06287454,0.0204451,0.020520343,0.022226615,0.0,0.070639975,0.020238558,0.06605253,0.06601846,0.031095961,0.050751597,0.023952821,0.0,0.05183982,0.0,0.080832355,0.0011614206,0.046964318,0.01798392,0.06613377,0.023524078
2016-10-19,0.02200296,0.059902247,0.0044849142,0.06280797,0.02757456,0.014532395,0.020600311,0.039825693,0.05848532,0.020853762,0.02204157,0.024924168,0.0,0.049989726,0.022225622,0.06813641,0.068455055,0.02948196,0.051919553,0.027471773,0.007950893,0.054508753,0.0,0.08243582,0.006733977,0.04747996,0.017999498,0.06283914,0.02433595
2016-10-20,0.022354594,0.059171375,0.0024270213,0.06123747,0.027440466,0.014665216,0.02044122,0.040295873,0.05841154,0.020732703,0.02178561,0.029113417,0.0,0.05246479,0.022158485,0.0690319,0.06694123,0.029902922,0.051431723,0.026721234,0.0069039827,0.05360385,0.003385832,0.08200204,0.0059904745,0.046815634,0.017781924,0.0625933,0.024194242
2016-10-21,0.02242347,0.059239075,0.003104713,0.06132948,0.027465092,0.014470365,0.02043931,0.040997725,0.057770412,0.020734496,0.021777997,0.02878188,0.0,0.05066316,0.02242146,0.06854794,0.067000665,0.028542053,0.05137667,0.027970068,0.0071179876,0.053657804,0.003967664,0.081893586,0.0064902753,0.046895117,0.018489027,0.062175825,0.024256578
2016-10-24,0.022894107,0.05899323,0.0034662683,0.061867803,0.027583886,0.014402767,0.020474536,0.03890459,0.056480005,0.020796569,0.022122227,0.028888404,0.0,0.044892658,0.022868846,0.06778405,0.06765839,0.02788921,0.051598933,0.028965743,0.009369305,0.054286983,0.006742083,0.0819817,0.008003555,0.046970453,0.018524054,0.061158888,0.024430854
2016-10-25,0.021802459,0.059978828,0.005187003,0.06130952,0.02736803,0.01446534,0.02043746,0.045461334,0.05902184,0.020702638,0.021272097,0.027655115,0.0,0.055515658,0.02200465,0.06662,0.06675162,0.028029995,0.051185764,0.0278876,0.0037161007,0.053052824,0.0,0.08149715,0.0053156726,0.04713584,0.019320646,0.06312545,0.024179427
2016-10-26,0.022546893,0.059604324,0.0051268353,0.06288856,0.0276145,0.01466306,0.020552875,0.040017072,0.057214733,0.02087843,0.022105398,0.026980866,0.0,0.044329915,0.022584442,0.06672805,0.068597846,0.028728148,0.05188819,0.028195478,0.008301103,0.05465279,0.003442449,0.082214095,0.008247733,0.04746479,0.018350134,0.06157957,0.024501732
2016-10-27,0.022210594,0.059809558,0.0053203953,0.06255469,0.027541421,0.0146187395,0.020526215,0.041727103,0.057885315,0.02083456,0.021856373,0.026910301,0.0,0.04780911,0.022374429,0.06693435,0.06816436,0.028641459,0.05172092,0.028003981,0.0068414896,0.0542307,0.0014574882,0.082072355,0.0073477803,0.047437,0.018618362,0.06214949,0.024401378
