Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-07-15,0.02656247,0.043719154,0.019303713,0.048217606,0.02581293,0.015303971,0.019560944,0.02657656,0.0369507,0.01670073,0.021582484,0.026228543,0.020426756,0.015303255,0.0353804,0.056270726,0.06553435,0.03507613,0.047633905,0.04787393,0.023876954,0.050475355,0.028150411,0.06564139,0.060375217,0.038117945,0.023182997,0.037890524,0.022269923
2016-07-18,0.026566125,0.043767814,0.019345088,0.04822515,0.025795944,0.015350398,0.019549144,0.027144631,0.03698659,0.016705982,0.021564975,0.026463123,0.020397836,0.015308306,0.035328627,0.056061003,0.06547041,0.0351209,0.047619704,0.04741609,0.023854356,0.050343826,0.02812202,0.06559282,0.060479693,0.038119894,0.023119617,0.037879843,0.022300078
2016-07-19,0.026534257,0.04354103,0.019099308,0.04853239,0.025648223,0.02075274,0.019607699,0.02519137,0.039814293,0.016703764,0.02135807,0.02396712,0.017800253,0.01490878,0.034109086,0.059728943,0.065794505,0.035868876,0.047510512,0.044724397,0.023559375,0.050464876,0.028068665,0.06644256,0.06051338,0.038158137,0.020819327,0.038625207,0.022152923
2016-07-20,0.026627714,0.04362647,0.019440465,0.048785087,0.02669906,0.02720768,0.020250073,0.018438585,0.04317916,0.01681684,0.021457316,0.027100692,0.015121601,0.014651013,0.03459169,0.043144725,0.067163564,0.036329266,0.04810486,0.05469401,0.023835234,0.052865792,0.028616177,0.06519215,0.059395704,0.038069196,0.01677878,0.03954082,0.02227634
2016-07-21,0.026997836,0.044321876,0.019771611,0.049472645,0.028858291,0.01824127,0.02141873,0.0059940233,0.04073605,0.017101713,0.02277028,0.031248843,0.019878268,0.015181352,0.039336123,0.021510582,0.070546865,0.03251339,0.05006794,0.07761324,0.02552086,0.058609843,0.03013899,0.06447293,0.057563324,0.038636476,0.008983058,0.039904784,0.022588803
2016-07-22,0.02689456,0.044493265,0.019962683,0.04931994,0.028756864,0.020015074,0.021360595,0.008716375,0.041406896,0.017078739,0.022601144,0.03166704,0.018987315,0.015098595,0.03879642,0.02133435,0.06997165,0.03283463,0.049779393,0.07653212,0.025347788,0.057849932,0.029987423,0.06412954,0.057722915,0.038561612,0.008250663,0.039872017,0.022670362
2016-07-25,0.026857177,0.043972768,0.019896913,0.048805516,0.02840414,0.020875154,0.021053722,0.0098908115,0.040867597,0.016993197,0.022294285,0.034362957,0.018564507,0.015122553,0.038349543,0.02116417,0.06914774,0.034082357,0.04947325,0.07342587,0.025054678,0.056821108,0.029650725,0.06334824,0.057640906,0.03815324,0.013752156,0.039413705,0.02256102
2016-07-26,0.026562577,0.044037074,0.019736605,0.047989495,0.026276449,0.01415807,0.01972625,0.027293466,0.03632665,0.016740061,0.021687903,0.030207971,0.021085532,0.015469789,0.036258508,0.04717432,0.06546962,0.03474301,0.047812287,0.05285215,0.024120305,0.05083846,0.02830148,0.06434199,0.060049973,0.03801964,0.022591498,0.03763019,0.022498662
2016-07-27,0.026422122,0.043637425,0.019311387,0.0478722,0.025650283,0.014557664,0.019423222,0.02867205,0.036447845,0.016650027,0.021451253,0.027975556,0.020632658,0.0152759,0.03522716,0.05870407,0.06487297,0.034974538,0.047390707,0.046636447,0.023773497,0.0497519,0.027969804,0.065476544,0.06027709,0.037983455,0.023106495,0.037606124,0.022269646
2016-07-28,0.026376782,0.043534532,0.019241938,0.047772683,0.025620872,0.014422268,0.019401342,0.028350135,0.036315236,0.01662654,0.021436365,0.02793494,0.020666916,0.015252244,0.035224788,0.05987294,0.064790115,0.03490446,0.047335614,0.046904296,0.02377006,0.04974569,0.027960757,0.06553233,0.06009504,0.03794503,0.023190077,0.037559055,0.022216884
2016-07-29,0.026374161,0.04354071,0.019260598,0.047736768,0.025656508,0.013975798,0.019408219,0.028365416,0.036113713,0.016628385,0.021453565,0.028447684,0.020876035,0.015275316,0.035355363,0.05938596,0.06478076,0.034809295,0.047361843,0.047306735,0.023802573,0.049784772,0.027972052,0.065447696,0.060046926,0.03793465,0.023159431,0.037508223,0.022230849
2016-08-01,0.026439857,0.043874837,0.019668208,0.047710292,0.026226686,0.014134341,0.019675631,0.027327694,0.036119692,0.016687091,0.021621646,0.030698797,0.02102688,0.01541471,0.03620796,0.04886155,0.065138854,0.034641486,0.047642164,0.053546987,0.024091247,0.050664756,0.028253801,0.06425853,0.05966542,0.037904646,0.022582524,0.03748918,0.022424527
2016-08-02,0.026300741,0.043448087,0.019225968,0.04756711,0.025635798,0.013963649,0.01938199,0.02837155,0.035989076,0.016597291,0.021416077,0.02878627,0.020842887,0.015244046,0.035338607,0.06023695,0.06458594,0.03474432,0.0472634,0.047828548,0.023789648,0.049693592,0.02794767,0.06537779,0.059807763,0.037864514,0.023138858,0.037422616,0.022189287
2016-08-03,0.026387477,0.043567162,0.019271966,0.047779135,0.025644368,0.014199091,0.0194084,0.028495016,0.036234085,0.0166339,0.021448072,0.028245032,0.02077756,0.015271915,0.035292473,0.059324946,0.06479966,0.034873124,0.047362745,0.04699211,0.023786409,0.04975428,0.027965795,0.06547141,0.0601265,0.037949543,0.023156941,0.03754082,0.022240127
2016-08-04,0.026413746,0.04373866,0.019500973,0.04772344,0.025992341,0.014069094,0.019565951,0.027755817,0.03611919,0.016663365,0.021552932,0.029769605,0.020965207,0.015357683,0.03585724,0.053182058,0.06499397,0.034711115,0.04752813,0.05097107,0.02397259,0.050303653,0.028138122,0.06474894,0.059825692,0.03791795,0.022817807,0.037498225,0.022345452
2016-08-05,0.026603566,0.04444844,0.020295905,0.047827803,0.02707925,0.014377507,0.020090671,0.025803642,0.03624279,0.016801517,0.021901928,0.03367565,0.021277959,0.015647374,0.03746986,0.032691907,0.06584187,0.034456372,0.04814257,0.06219015,0.024525186,0.052035358,0.028688204,0.06258436,0.059327785,0.03792534,0.021761157,0.037540074,0.022745814
2016-08-08,0.02658598,0.044472225,0.020356754,0.04775421,0.027175657,0.0144019695,0.020129185,0.025613861,0.03619298,0.016799688,0.0219177,0.03422429,0.021292316,0.01566045,0.03761993,0.031100415,0.065828934,0.034399606,0.04815421,0.06355011,0.024573063,0.052160453,0.0287302,0.06233723,0.059160654,0.037891377,0.021650145,0.037501793,0.022764482
2016-08-09,0.026705563,0.04472427,0.020564495,0.047959235,0.027430914,0.014480711,0.020269912,0.025191732,0.036354426,0.016862817,0.022032738,0.03470107,0.021394927,0.015755987,0.037983328,0.025795795,0.066220105,0.034414236,0.04839191,0.06538993,0.024705315,0.05262924,0.028874187,0.061949,0.05931168,0.03796854,0.021439664,0.03760312,0.022895213
2016-08-10,0.026716046,0.04452385,0.020248508,0.04813602,0.026963528,0.0143558495,0.020065758,0.026075663,0.036463875,0.016841086,0.021923278,0.032480527,0.021296252,0.015665192,0.03727108,0.034001738,0.066091314,0.034615207,0.04824239,0.05958942,0.024470726,0.05196085,0.028655816,0.06302726,0.059854817,0.03805797,0.0219404,0.03769748,0.022768132
2016-08-11,0.02667526,0.044549733,0.020345636,0.047986265,0.027122645,0.014395226,0.02012658,0.025756722,0.036360912,0.016833259,0.021944132,0.033455066,0.021315375,0.015682457,0.03752116,0.031452578,0.066039875,0.03450985,0.048246946,0.061958596,0.024549365,0.052157592,0.028722815,0.06260059,0.059536956,0.037990104,0.021751229,0.037619952,0.02279318
2016-08-12,0.0266053,0.044267952,0.020022348,0.04796221,0.02667764,0.014269605,0.019913554,0.02655969,0.036324,0.016779872,0.021804666,0.03181029,0.021190342,0.015566693,0.03685933,0.03979077,0.065712586,0.03462184,0.04800504,0.057283014,0.024323374,0.051455017,0.02849913,0.06349924,0.059768524,0.037994877,0.022187755,0.037612285,0.022633059
2016-08-15,0.026848646,0.04499374,0.02076485,0.04822744,0.02766569,0.014555932,0.020407068,0.02481938,0.036561336,0.016934413,0.022153132,0.034945324,0.02150217,0.015855998,0.038310826,0.020699147,0.0666646,0.034460537,0.048651747,0.06673144,0.024828041,0.05308782,0.029013142,0.061644867,0.0595688,0.038072776,0.021262787,0.037736677,0.023031654
2016-08-16,0.026904654,0.045016814,0.020751456,0.04835711,0.02765324,0.014563188,0.02041357,0.024640068,0.036652125,0.016954133,0.02217404,0.03459056,0.021519339,0.015870152,0.038290415,0.020621967,0.06682116,0.03453364,0.048723314,0.06604284,0.024824983,0.05315264,0.029021258,0.06177245,0.059743688,0.038121734,0.021419648,0.037808005,0.023041835
2016-08-17,0.02681812,0.044891287,0.020654567,0.048202317,0.027516628,0.014513256,0.020334056,0.025084946,0.03653645,0.016913632,0.022103291,0.03443603,0.021457534,0.015814621,0.03809058,0.0235388,0.066536814,0.034491017,0.048561886,0.065240405,0.024752108,0.052846607,0.028936816,0.061934542,0.059621032,0.038067248,0.021405429,0.037725456,0.022974549
2016-08-18,0.026790613,0.04469743,0.020633051,0.048006058,0.027714195,0.014606528,0.020407341,0.023043286,0.03637373,0.016895356,0.02213398,0.035738427,0.021476781,0.015816681,0.038468022,0.020728694,0.06665695,0.034472704,0.048640702,0.06834453,0.024860254,0.053373042,0.029045748,0.061511245,0.059030283,0.037938017,0.022014732,0.037663475,0.022918133
2016-08-19,0.026603373,0.044433154,0.020580838,0.04750947,0.027787728,0.01462477,0.020393608,0.02225873,0.036003478,0.016816813,0.022067554,0.037254255,0.021415621,0.015753563,0.038642,0.020827007,0.066243894,0.0342869,0.048447993,0.07136077,0.024894312,0.053412743,0.029050594,0.061067753,0.05818835,0.037714444,0.022121865,0.037424278,0.022814143
2016-08-22,0.02661009,0.044273306,0.020490149,0.047475334,0.02780237,0.014658566,0.02039638,0.02109094,0.035960212,0.016807936,0.022070358,0.037439976,0.02141214,0.015739769,0.03871233,0.020873552,0.06635207,0.034349423,0.048492055,0.07174917,0.024908615,0.05362103,0.02907344,0.061093174,0.058004133,0.037671637,0.022684423,0.03743409,0.022753352
2016-08-23,0.026443182,0.044112604,0.020479292,0.047063194,0.02787058,0.014658465,0.020391239,0.02079626,0.035669476,0.016743885,0.022018228,0.038618896,0.021362314,0.015688034,0.038848132,0.020946994,0.06596868,0.034133762,0.048312243,0.07435286,0.024940327,0.05360555,0.029078161,0.060712304,0.057330694,0.037500598,0.022435466,0.037232265,0.02268632
2016-08-24,0.026500499,0.044180024,0.020491393,0.04720605,0.027842596,0.014656376,0.020390233,0.02102381,0.035768803,0.016766472,0.022033762,0.038217958,0.021379132,0.015707787,0.038791277,0.020915601,0.066085204,0.034211926,0.048368607,0.0733796,0.024925675,0.05358225,0.029071474,0.06083641,0.05758316,0.037561152,0.02251024,0.037297644,0.02271492
2016-08-25,0.026522804,0.044243846,0.020517047,0.047272608,0.02782708,0.014647999,0.020388717,0.021387257,0.03581892,0.016777797,0.022039158,0.038013656,0.021386772,0.015719235,0.038751047,0.02089166,0.06610784,0.03423189,0.048381656,0.07288029,0.024915894,0.053523444,0.029062955,0.06088117,0.05773035,0.03759555,0.02242082,0.037321907,0.022740593
2016-08-26,0.026490374,0.044074617,0.020433633,0.047158644,0.027865961,0.014674788,0.02039866,0.020216152,0.035732366,0.016756708,0.022037515,0.038364362,0.021374907,0.015693214,0.03885616,0.02095565,0.066138655,0.03420712,0.0483864,0.07394177,0.02494392,0.053738255,0.029094487,0.060835827,0.057404872,0.037527364,0.022728784,0.037297066,0.022671772
2016-08-29,0.026633427,0.04450037,0.020602774,0.047596782,0.027773393,0.014616798,0.020395476,0.022559855,0.036071178,0.016831132,0.022078153,0.036975786,0.02142627,0.015766047,0.03860286,0.020803891,0.06629651,0.034308553,0.04847348,0.07080389,0.02488657,0.053375646,0.029046444,0.061137546,0.058354896,0.037757777,0.022021769,0.037462488,0.022840282
2016-08-30,0.026753971,0.044709355,0.020657625,0.047928404,0.027722089,0.014597154,0.020403795,0.023339275,0.036322523,0.016884381,0.022120822,0.035944823,0.021466946,0.015810369,0.038473286,0.020729113,0.066541016,0.034415368,0.048589025,0.06874814,0.024861082,0.053301983,0.029038044,0.061420873,0.058946114,0.037913363,0.021822868,0.0376162,0.022922033
2016-08-31,0.026866807,0.04499049,0.02075571,0.04826505,0.027665334,0.014561359,0.020410426,0.024672845,0.036586333,0.016940128,0.022160545,0.034858514,0.021507883,0.015859962,0.03831332,0.020633822,0.06672273,0.03448714,0.048678417,0.06657299,0.024829378,0.053127103,0.029018551,0.06168129,0.059607822,0.03808467,0.021350663,0.03775946,0.023031138
2016-09-01,0.026696954,0.044314526,0.020469885,0.047680747,0.027776565,0.01466666,0.02040385,0.020880055,0.036104813,0.016838757,0.022101376,0.036852207,0.021437787,0.01576133,0.03866842,0.020852014,0.06658857,0.034462452,0.048599314,0.0705886,0.024900282,0.053703416,0.029082257,0.061303493,0.058291662,0.037750926,0.022906896,0.037545655,0.022770591
2016-09-02,0.026906032,0.044897195,0.02068539,0.048323475,0.027665101,0.014587782,0.020415308,0.023787249,0.03661426,0.016946318,0.022174831,0.03475177,0.021515716,0.015859088,0.038344096,0.020657187,0.06689122,0.034575086,0.048751403,0.066377126,0.024835877,0.053302895,0.029037748,0.061782546,0.059595965,0.03808689,0.021825442,0.037810653,0.022996282
2016-09-06,0.02700762,0.04506638,0.020727823,0.04860082,0.027622573,0.014572638,0.02042241,0.02439508,0.03682376,0.016990714,0.022210807,0.033892773,0.021549763,0.01589578,0.038238037,0.02059622,0.067101106,0.034667395,0.048850294,0.06466498,0.024815034,0.053249404,0.02903161,0.06202171,0.060085423,0.03821593,0.021681104,0.03794024,0.023062535
2016-09-07,0.02699412,0.045051187,0.02064335,0.048654683,0.027427802,0.014504185,0.020335846,0.02533702,0.03686444,0.016980682,0.022159213,0.03299216,0.021506434,0.015861176,0.037919693,0.023955138,0.06695785,0.034701932,0.048750155,0.06229387,0.024713261,0.052863657,0.028929643,0.062418055,0.060345873,0.038259212,0.021588104,0.03795564,0.023035564
2016-09-08,0.027003372,0.044954702,0.020485228,0.048753314,0.027192274,0.0144416,0.020233894,0.025784327,0.036926586,0.016971355,0.022105802,0.031849857,0.021458253,0.015816879,0.037559964,0.028064225,0.0669031,0.034807157,0.048679747,0.059328824,0.024595179,0.052530132,0.028820382,0.06296777,0.06063375,0.038308267,0.021842526,0.03800803,0.022973461
2016-09-09,0.026828032,0.044448316,0.019975109,0.048550382,0.026516804,0.014245099,0.01989442,0.02696975,0.03674849,0.016862031,0.021863617,0.029759372,0.021241585,0.015615806,0.0365695,0.041175004,0.066229284,0.034908522,0.048226453,0.05296469,0.024249872,0.051406454,0.028467212,0.064221114,0.060738206,0.038245987,0.022470277,0.03791204,0.022696573
2016-09-12,0.02693511,0.04504464,0.020717796,0.04846941,0.027561177,0.014535095,0.020381037,0.025057737,0.036734316,0.016963964,0.022165747,0.03395478,0.021512812,0.015866542,0.038134377,0.021981437,0.06685117,0.03458897,0.048723064,0.06454283,0.024778357,0.053008012,0.028980905,0.06202066,0.059990756,0.03817736,0.021417037,0.037860382,0.02304441
2016-09-13,0.026904682,0.044916168,0.020568311,0.04846317,0.027354619,0.014476964,0.020282634,0.025431396,0.03672078,0.01694002,0.022101913,0.033179313,0.021455573,0.015813561,0.037826765,0.025838327,0.06670449,0.034643006,0.048613325,0.062350933,0.024673529,0.05268359,0.028877484,0.062441055,0.060105547,0.038181633,0.021620812,0.037859313,0.022971088
2016-09-14,0.026936201,0.045039818,0.020708991,0.048476376,0.027547821,0.014531596,0.02037539,0.025083376,0.036738835,0.01696367,0.02216297,0.033886675,0.021510303,0.015864238,0.038113866,0.02221075,0.066849515,0.034595516,0.04871978,0.064368695,0.024771681,0.052989565,0.028974822,0.062052745,0.060009114,0.038180716,0.02143177,0.037864044,0.023041163
2016-09-15,0.026574055,0.044166766,0.020447558,0.04736573,0.027826343,0.014672946,0.020397745,0.020496784,0.03587613,0.016789297,0.022060633,0.037784096,0.021399379,0.015721306,0.03877684,0.020912131,0.06631377,0.034321833,0.04847056,0.07254699,0.02492358,0.05371445,0.029086191,0.06101846,0.05776447,0.037614223,0.022853447,0.03739327,0.022710973
2016-09-16,0.026379755,0.044124633,0.020517448,0.04692565,0.027884474,0.014644056,0.020384705,0.02125559,0.03557705,0.01672424,0.021995014,0.03899253,0.02134486,0.015676448,0.038860224,0.020949764,0.06577111,0.034038935,0.048224147,0.07506831,0.024942033,0.053490575,0.02906533,0.060555182,0.057175208,0.03745498,0.022138074,0.037149742,0.022689965
2016-09-19,0.026611578,0.044582184,0.020658258,0.0475734,0.027770476,0.014596009,0.020392356,0.023263965,0.0360656,0.016829746,0.022070123,0.036992893,0.021422908,0.015769366,0.03857222,0.020782046,0.066186205,0.034249723,0.04842628,0.07082543,0.024880212,0.05324076,0.029031694,0.06107947,0.05839931,0.0377655,0.021657439,0.037433762,0.022871071
2016-09-20,0.026629206,0.044653986,0.020688826,0.04763455,0.027758768,0.014584744,0.020393018,0.02366922,0.036116127,0.01684038,0.022076258,0.036783658,0.021430237,0.015779758,0.038534623,0.020758918,0.06619923,0.03425173,0.048434135,0.07040387,0.024872703,0.053178914,0.02902486,0.061118588,0.05853798,0.037800636,0.021490457,0.037455942,0.02289874
2016-09-21,0.026622633,0.04472413,0.020730406,0.04764147,0.027753234,0.014569231,0.020391459,0.024202699,0.03612962,0.016843103,0.022073725,0.036724254,0.021430753,0.01578508,0.0385048,0.020738875,0.06614091,0.034219034,0.04840993,0.070276774,0.02486661,0.05308192,0.029014226,0.061098535,0.058609005,0.03781662,0.021228649,0.037446953,0.022925347
2016-09-22,0.02655088,0.044534583,0.020662144,0.04742409,0.027790431,0.014594179,0.02038739,0.02327851,0.03595827,0.01680691,0.022048492,0.03743034,0.021404358,0.015752519,0.038611405,0.02080266,0.06603131,0.03417694,0.04835546,0.07169158,0.024887761,0.053206477,0.02902809,0.060933556,0.058174577,0.037704453,0.021564912,0.03735594,0.022851866
2016-09-23,0.026821487,0.044920277,0.020739663,0.04814293,0.027683776,0.014567052,0.020407189,0.024438854,0.03649462,0.016920686,0.022144485,0.035234287,0.021492874,0.015844095,0.038358267,0.020659469,0.06662619,0.034444228,0.048633143,0.06732146,0.0248382,0.053144448,0.029020578,0.06157429,0.05939612,0.038028687,0.02139749,0.037701603,0.023003593
2016-09-26,0.026780253,0.044865392,0.020669764,0.04809891,0.027554473,0.014520247,0.020341951,0.024995463,0.036462236,0.016900247,0.02209583,0.03483324,0.021451132,0.015808396,0.038155813,0.023117527,0.06645246,0.034438,0.048527896,0.06610243,0.024769884,0.052870072,0.028947195,0.06178795,0.05944481,0.03802278,0.021346258,0.03767266,0.022966724
2016-09-27,0.026609067,0.044691235,0.020719111,0.047601268,0.027759973,0.01457335,0.020390654,0.024048747,0.036098216,0.016836466,0.02206895,0.036853578,0.021425862,0.015779201,0.03852364,0.02075007,0.06611857,0.0342101,0.04839899,0.07053572,0.024870344,0.05310183,0.029016454,0.061067183,0.058530584,0.037796296,0.021282345,0.037429728,0.022912579
2016-09-28,0.026483295,0.044379305,0.020610562,0.047226477,0.027823085,0.014612944,0.020383243,0.022572357,0.03580464,0.016774427,0.022024667,0.03806237,0.021380275,0.015724054,0.038701285,0.020855855,0.06591524,0.03412962,0.048299037,0.072955936,0.02490555,0.05329498,0.029037982,0.06077684,0.057794843,0.037605785,0.021803828,0.037270036,0.02279151
2016-09-29,0.026629545,0.04470496,0.020644069,0.047728326,0.0275788,0.014514099,0.02031755,0.024876868,0.036191445,0.016839951,0.022035316,0.035830658,0.021397883,0.015758054,0.038223542,0.023676919,0.066074714,0.034278482,0.04834869,0.06799581,0.024777144,0.052780535,0.028928941,0.061491415,0.0588801,0.037867136,0.021244658,0.037484583,0.022899842
2016-09-30,0.026589977,0.044710465,0.020739028,0.047564816,0.027762748,0.014565813,0.020388626,0.024294905,0.03607588,0.016831644,0.02206206,0.036942597,0.02142117,0.015777146,0.03852048,0.020746429,0.066051,0.034175936,0.048369206,0.07070768,0.024869574,0.053048674,0.029010663,0.06101937,0.058503233,0.037787363,0.021138864,0.037405003,0.022919567
2016-10-03,0.02655436,0.044434533,0.02060574,0.04740112,0.02779977,0.014615192,0.02038906,0.02255181,0.035930105,0.016801123,0.022049988,0.037550967,0.021401975,0.015743734,0.038655628,0.02083187,0.06609685,0.034215,0.048382062,0.07194332,0.024896752,0.05333573,0.029042266,0.060947698,0.058057312,0.037677106,0.021913946,0.03736115,0.022813804
2016-10-04,0.026390431,0.044113256,0.020505462,0.046946593,0.027883977,0.014648283,0.020386629,0.021101525,0.035590723,0.016726969,0.02199957,0.03893721,0.021347672,0.015677288,0.03886367,0.020952746,0.065811776,0.034055796,0.048241753,0.07498685,0.024943309,0.05352511,0.029069671,0.060583767,0.05718801,0.03746035,0.022211282,0.037164733,0.022685539
2016-10-05,0.026406908,0.04419833,0.020548023,0.047003236,0.027862996,0.014635006,0.020380551,0.021706058,0.03563255,0.016737519,0.021999476,0.038768843,0.021353392,0.015690755,0.038808808,0.020919489,0.06579326,0.03407194,0.048238467,0.07443298,0.024928102,0.05341173,0.029052418,0.060604457,0.05735451,0.03749398,0.022069922,0.037175816,0.02272053
2016-10-06,0.02625022,0.04391006,0.020453101,0.046588052,0.027959982,0.014660789,0.02039247,0.02023078,0.03534,0.016669353,0.021964233,0.03994889,0.021306016,0.0156244375,0.039025195,0.021043675,0.065557025,0.033868268,0.048115227,0.07752758,0.024985567,0.053644273,0.029094972,0.06028891,0.056515712,0.03730278,0.022123246,0.037009284,0.022599977
2016-10-07,0.026285807,0.044329647,0.020680709,0.046772987,0.027877256,0.0145855835,0.020365667,0.023362936,0.03549061,0.0167074,0.021954034,0.039336264,0.021323444,0.015679209,0.03878119,0.020891795,0.065353274,0.033858106,0.04804552,0.075465284,0.024920454,0.05305312,0.029011944,0.060296208,0.057196923,0.03743873,0.021150675,0.03701608,0.02276911
2016-10-10,0.0262397,0.04423291,0.020650316,0.046641327,0.027899045,0.014596466,0.020363068,0.022940699,0.035389494,0.016685907,0.021938074,0.03975151,0.02130742,0.01566055,0.038838983,0.020925716,0.06527017,0.03382169,0.048005383,0.07630677,0.024932105,0.053103946,0.029017907,0.0601896,0.056948736,0.037374433,0.021278827,0.03695793,0.02273132
2016-10-11,0.026417794,0.04437451,0.02045022,0.047282618,0.027381795,0.01444326,0.02018107,0.025144992,0.035855964,0.016742365,0.02189386,0.036164112,0.021272244,0.015640512,0.037967455,0.028555881,0.06546698,0.03414862,0.04801648,0.06784181,0.024671135,0.05231981,0.02879425,0.06159981,0.05833681,0.037687473,0.021346984,0.03726067,0.022740478
2016-10-12,0.026488956,0.044326913,0.020277092,0.047545638,0.027098812,0.014373121,0.020072585,0.025711467,0.036036655,0.01675572,0.021856166,0.03443904,0.0212377,0.015609309,0.037522987,0.03309844,0.065554954,0.034334645,0.04800666,0.063642964,0.024531242,0.0519688,0.028674819,0.062356427,0.058897194,0.037806794,0.021682795,0.03739686,0.022695258
2016-10-13,0.026733493,0.044767242,0.020589143,0.048018463,0.02745555,0.014489696,0.020287318,0.025158904,0.036398944,0.016875613,0.022051068,0.03465087,0.021411203,0.01577122,0.038015064,0.025176112,0.06629982,0.034431916,0.048435263,0.06539381,0.024718618,0.05268805,0.028891316,0.061937757,0.0593848,0.03799247,0.021427603,0.03763289,0.022915855
2016-10-14,0.026495714,0.044492833,0.020666506,0.047288857,0.027808411,0.014592206,0.020382859,0.023302443,0.035861246,0.016786262,0.022028834,0.037825696,0.02138755,0.015737347,0.038646337,0.020820946,0.065889694,0.03411029,0.048290756,0.07247438,0.024894487,0.053173453,0.029024612,0.06080086,0.057972245,0.037649423,0.021475615,0.037285205,0.022834986
2016-10-17,0.02662147,0.044763695,0.020743828,0.04766041,0.027728321,0.014553647,0.020381756,0.024591805,0.036148094,0.016844971,0.02206825,0.036568735,0.021427615,0.01578537,0.03845236,0.021082805,0.06610382,0.034209516,0.04839064,0.06990146,0.024852036,0.052990444,0.028997868,0.061138906,0.058689483,0.037833776,0.021082137,0.037448633,0.022938188
2016-10-18,0.026193244,0.044129826,0.02040345,0.046734497,0.027405608,0.014430748,0.020139216,0.024991665,0.03545492,0.016651835,0.021800663,0.037592776,0.021190174,0.015562988,0.038049478,0.029609494,0.0649,0.033916023,0.047745142,0.070511505,0.024675705,0.052168377,0.028761182,0.06118621,0.05750888,0.037457667,0.02120884,0.03698261,0.022637313
2016-10-19,0.02635802,0.04402402,0.020009167,0.047340393,0.026760023,0.014270938,0.01989229,0.02628523,0.035871442,0.016683303,0.02171574,0.033642996,0.021112312,0.015492692,0.037034985,0.039956722,0.06510693,0.034342796,0.047725774,0.060906544,0.02435663,0.051369604,0.028489202,0.062916234,0.05879602,0.037732325,0.02197604,0.03729628,0.022535339
2016-10-20,0.026095182,0.04358542,0.019725839,0.04680745,0.0264529,0.014166162,0.019695222,0.026735734,0.0354672,0.01655869,0.021524882,0.033767812,0.020942599,0.015334114,0.03662202,0.047121022,0.064331725,0.034207106,0.047291644,0.05995353,0.024193589,0.050707065,0.0282925,0.06319294,0.058189366,0.037519887,0.022169271,0.037029274,0.022319822
2016-10-21,0.025938522,0.043616902,0.019996895,0.046280727,0.026914561,0.014277171,0.01986274,0.025791898,0.035100807,0.016520303,0.021568488,0.036820363,0.02098318,0.015370144,0.03735542,0.03997665,0.06408435,0.033863373,0.047257144,0.06723359,0.02442048,0.05124613,0.028479332,0.061893616,0.057130218,0.037284434,0.021601122,0.036757607,0.02237374
2016-10-24,0.026162315,0.04414327,0.020467812,0.046625357,0.027512653,0.014456937,0.020179318,0.02477547,0.035379503,0.016645143,0.021813154,0.038268883,0.02120168,0.015573319,0.038218424,0.027917543,0.06485647,0.033841655,0.047743864,0.072142266,0.02472849,0.052297834,0.028805567,0.060893595,0.057282586,0.037408505,0.021079713,0.03692621,0.022652457
2016-10-25,0.025929714,0.043847147,0.020527741,0.045919437,0.028012857,0.014577726,0.020363348,0.021552755,0.03492717,0.016564442,0.021857318,0.0414835,0.021207048,0.015529817,0.03907967,0.02234256,0.064692244,0.03334106,0.047704604,0.081047826,0.024999106,0.05324211,0.02904976,0.059736352,0.055622768,0.037079517,0.020549903,0.036657292,0.022555212
2016-10-26,0.02609308,0.04394763,0.02055225,0.046249136,0.027992865,0.014623588,0.020375598,0.021432627,0.03511261,0.016621161,0.021906178,0.04086826,0.02126288,0.015596652,0.03905059,0.021047661,0.06506141,0.03363258,0.04789467,0.0792675,0.024988487,0.053346798,0.02906136,0.059897877,0.056141607,0.037191678,0.021367146,0.036803924,0.022612177
2016-10-27,0.026219781,0.04405757,0.020555735,0.046555653,0.02793871,0.014626513,0.020376824,0.021614686,0.035324283,0.016668675,0.021943234,0.04001363,0.021299537,0.015635679,0.03894785,0.020992689,0.06534996,0.03380913,0.048030876,0.0772792,0.024962643,0.05335882,0.029055707,0.060181145,0.05664377,0.03731588,0.021629253,0.03695304,0.022659479
2016-10-28,0.026104288,0.04386097,0.020495214,0.04625339,0.028007073,0.014642454,0.020384211,0.020657547,0.035111852,0.016619412,0.021916157,0.040870603,0.02126483,0.015588678,0.039098043,0.021078372,0.06516326,0.033657473,0.04793533,0.079493985,0.025002344,0.053504445,0.02908337,0.05994494,0.056048196,0.037178867,0.02162918,0.036828425,0.022577085
2016-10-31,0.025846759,0.043438587,0.019920746,0.046247993,0.029054318,0.014539858,0.021104606,0.008052425,0.03596715,0.01658793,0.022469265,0.037702523,0.021368362,0.0152446665,0.04067286,0.021944495,0.06699476,0.031096911,0.048472874,0.09560197,0.025787544,0.05740066,0.030038478,0.06105222,0.0532468,0.037376657,0.012988876,0.037608,0.022171706
