Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-08-15,0.021193486,0.043377385,0.007941747,0.058451667,0.027255986,0.030021317,0.024324767,0.037224013,0.051822565,0.019961566,0.025445988,0.01658816,0.018661413,0.019181557,0.041160498,0.021307072,0.06566092,0.033940554,0.036743186,0.027513681,0.016146017,0.038620345,0.031090036,0.14568631,0.012527507,0.048393838,0.020721644,0.04198731,0.017049447
2016-08-16,0.02294185,0.04344538,0.007925614,0.05709748,0.027492646,0.026547318,0.023948746,0.042899862,0.046798,0.019930944,0.024967877,0.020604443,0.018645637,0.022428267,0.048923846,0.021404505,0.06384933,0.038301524,0.035875767,0.02632964,0.01673554,0.03774887,0.03982288,0.123817496,0.01284827,0.047026314,0.024120484,0.03958499,0.017936584
2016-08-17,0.02131488,0.043864895,0.008125819,0.06014794,0.027460095,0.02905366,0.024421059,0.034879494,0.051031336,0.020164704,0.025408534,0.021544594,0.016381118,0.015740057,0.04023432,0.021570047,0.06774281,0.034437682,0.03753985,0.027441943,0.01668643,0.039988518,0.030342985,0.14399149,0.012603463,0.04871888,0.020218538,0.041719772,0.01722506
2016-08-18,0.021449082,0.04404565,0.008205137,0.060667574,0.027551915,0.027750071,0.024416428,0.034275215,0.050101172,0.020244414,0.02539783,0.023392987,0.015780482,0.014385931,0.040066853,0.02166965,0.06841503,0.036358636,0.037776437,0.027360527,0.017239498,0.040463652,0.03045195,0.14248148,0.012638938,0.048774894,0.019903483,0.04139767,0.01733742
2016-08-19,0.022383166,0.044688758,0.008418147,0.059509814,0.027689386,0.023951218,0.024107227,0.045103308,0.045491945,0.020341445,0.025223562,0.027090091,0.015629936,0.012622525,0.04198366,0.021596944,0.066407524,0.03896563,0.03710958,0.026526323,0.020669976,0.03929711,0.03510048,0.13136776,0.013161924,0.0483027,0.019889036,0.039156113,0.018214656
2016-08-22,0.022709027,0.04422727,0.008355702,0.05797771,0.027597869,0.02261864,0.023921663,0.04830285,0.04394897,0.020269062,0.025150752,0.027818725,0.016464287,0.013841158,0.04394081,0.021528013,0.064402826,0.039117273,0.03646082,0.026313283,0.020950282,0.038167678,0.037788182,0.12924004,0.013235675,0.047823206,0.021159062,0.038371474,0.018297797
2016-08-23,0.023167768,0.043407325,0.008073572,0.057710897,0.027544538,0.024376884,0.02390016,0.042611945,0.044621687,0.020106988,0.024987513,0.027014468,0.017297171,0.017911643,0.04827775,0.021635592,0.06438777,0.036666624,0.03628089,0.026253372,0.018192995,0.0383469,0.0409216,0.1246233,0.0129553955,0.04715764,0.024930004,0.03857124,0.018066311
2016-08-24,0.023447568,0.043384682,0.00792585,0.058216866,0.027492713,0.026544118,0.0238551,0.03992924,0.044948313,0.019964505,0.024983726,0.022299662,0.019619066,0.01913896,0.048471123,0.021517487,0.06508236,0.035256147,0.036212545,0.026164023,0.020856872,0.03892045,0.04265315,0.120292895,0.012760442,0.046878785,0.026555622,0.038534913,0.018092902
2016-08-25,0.023735445,0.04302335,0.007811089,0.056523096,0.027413769,0.02578803,0.02374197,0.043480717,0.04442595,0.019845862,0.0249032,0.021455659,0.02050134,0.022803387,0.052066587,0.021442553,0.06291501,0.03423265,0.03547771,0.025982197,0.018625502,0.03753142,0.045152355,0.11781263,0.012841972,0.046383914,0.027649228,0.038297333,0.018136049
2016-08-26,0.024046678,0.042516023,0.007778176,0.05464762,0.02737106,0.025184274,0.023593338,0.04768117,0.043504223,0.019786516,0.024735551,0.024004515,0.020485718,0.02459765,0.05501276,0.02140611,0.06055292,0.03398061,0.0347592,0.02569381,0.017102633,0.03605362,0.04769887,0.1146841,0.0129905855,0.045829035,0.02833865,0.037705638,0.018258953
2016-08-29,0.024206892,0.04261462,0.007764104,0.053919643,0.027415322,0.024898969,0.023582986,0.05005411,0.04364636,0.01972513,0.024691392,0.022613721,0.02130758,0.027327573,0.056714874,0.02134558,0.05972764,0.034880567,0.034414437,0.02553209,0.015709668,0.035388734,0.048576966,0.111517556,0.013067878,0.045593876,0.027520606,0.037848998,0.018392118
2016-08-30,0.024796013,0.042748567,0.007886683,0.053306285,0.027585689,0.025131699,0.023486603,0.053918183,0.04251895,0.019741166,0.024498096,0.025723202,0.021883009,0.0267696,0.05860659,0.021351002,0.05906888,0.036403403,0.034088403,0.02496165,0.016252892,0.034907363,0.051489882,0.102195345,0.013283478,0.045091443,0.026366498,0.03703137,0.018908054
2016-08-31,0.025062723,0.04339717,0.008072581,0.054810483,0.027811022,0.025171505,0.023553628,0.05320274,0.04191504,0.019874817,0.024502974,0.027886987,0.021871535,0.02334844,0.05752151,0.021475641,0.061012976,0.03783846,0.034642167,0.024727944,0.017782621,0.036094528,0.051722597,0.09733827,0.013372227,0.045261536,0.0247657,0.036680676,0.019281464
2016-09-01,0.025301306,0.04339774,0.008072736,0.053360272,0.027875252,0.023840379,0.023495153,0.056986686,0.041682422,0.019789375,0.024418656,0.026442975,0.022839002,0.02715993,0.060120516,0.021386927,0.059435062,0.041469216,0.034022905,0.024472907,0.01590081,0.03490206,0.053093802,0.09300045,0.013485341,0.04484972,0.022991167,0.036746096,0.019461058
2016-09-02,0.025455892,0.04328284,0.008054609,0.05258252,0.027868636,0.023423025,0.023416432,0.059221383,0.04115149,0.019757813,0.024350114,0.026638974,0.023015136,0.027938247,0.061553713,0.02134018,0.058463383,0.042714383,0.033666156,0.024314243,0.015239148,0.034263767,0.054151554,0.09081117,0.013557585,0.044607315,0.023165414,0.036436964,0.019557899
2016-09-06,0.025272742,0.042457532,0.007930158,0.051149882,0.027716996,0.022610392,0.023314618,0.057662725,0.04109994,0.019637853,0.02429412,0.02627202,0.02381418,0.03186297,0.05980019,0.021237865,0.0568171,0.043675076,0.033272382,0.024471233,0.017199975,0.0334384,0.05374672,0.09355559,0.013396172,0.044249456,0.024187583,0.03663589,0.01922018
2016-09-07,0.025525419,0.042846933,0.008017566,0.051688142,0.02782162,0.022772575,0.023342455,0.059211433,0.040710576,0.019706024,0.024292927,0.0275816,0.023592647,0.029814929,0.061194472,0.021314394,0.05741483,0.042796478,0.033406544,0.024278887,0.016257657,0.033727914,0.05488154,0.0905259,0.013525732,0.044309095,0.023643717,0.036307972,0.01949003
2016-09-08,0.02463342,0.042320427,0.007765407,0.051606156,0.027485339,0.024315212,0.023398137,0.055501334,0.04283449,0.019600825,0.024442337,0.02272729,0.022745661,0.031476915,0.05873408,0.021158626,0.05711746,0.0401604,0.03343192,0.025008649,0.015750626,0.03362049,0.050992463,0.10289532,0.0132324,0.04476283,0.026163656,0.03739071,0.018727435
2016-09-09,0.024366533,0.043697674,0.0081454385,0.05472642,0.027867746,0.023317238,0.023690855,0.05389334,0.043132603,0.019966135,0.024590613,0.02694232,0.01979713,0.024112688,0.05581178,0.021456433,0.06109588,0.044832032,0.034793667,0.02507889,0.014069207,0.035800036,0.04702051,0.10394597,0.013416805,0.045823336,0.021867793,0.03769276,0.019048167
2016-09-12,0.022525478,0.040354364,0.0074561243,0.05004804,0.026737625,0.025562108,0.023472125,0.04819364,0.046588726,0.019424455,0.024936376,0.01839458,0.023314245,0.03156632,0.0502661,0.020904044,0.055179585,0.034334484,0.033370357,0.026659025,0.017307283,0.032688655,0.04298957,0.13577886,0.012611132,0.045633394,0.027305033,0.039369408,0.017028823
2016-09-13,0.023587303,0.042031873,0.007879908,0.052084137,0.027393961,0.022844607,0.023553604,0.05197806,0.044012126,0.019749703,0.024694795,0.025171489,0.020917313,0.027980978,0.05338471,0.021249799,0.05785327,0.042219687,0.034053057,0.025728902,0.015375006,0.034058962,0.045340005,0.11792023,0.013100722,0.045616817,0.023787646,0.03827382,0.018157521
2016-09-14,0.023703177,0.042219505,0.007895798,0.052456733,0.027426433,0.022828052,0.023580264,0.052536327,0.043815233,0.019797526,0.02469018,0.026194176,0.020148627,0.0270784,0.05470671,0.021327045,0.058179908,0.04064179,0.034170672,0.025680773,0.013978969,0.03423838,0.04588748,0.11721194,0.013171323,0.045701995,0.024365291,0.03812789,0.018239392
2016-09-15,0.02308051,0.040288217,0.0076395804,0.049238916,0.0269114,0.021705536,0.023346897,0.052369278,0.04359873,0.019602142,0.02474279,0.02721869,0.020866487,0.029681182,0.05364276,0.021163013,0.05407939,0.036908418,0.03322294,0.026210234,0.015078461,0.032057874,0.04555356,0.13076505,0.012940609,0.045322612,0.027305672,0.038049277,0.017409718
2016-09-16,0.024175752,0.04237162,0.008175055,0.05201978,0.02763191,0.018671434,0.02352124,0.05805663,0.040766004,0.020080188,0.02456141,0.03758435,0.01673438,0.022965694,0.057854522,0.021681897,0.057350118,0.040768236,0.03426234,0.025282025,0.01048635,0.033718802,0.048012327,0.11458792,0.013627615,0.04568632,0.023942215,0.03674251,0.01868143
2016-09-19,0.024419563,0.042262644,0.008124366,0.05149807,0.027690783,0.019756002,0.023481205,0.057353124,0.041219417,0.019946812,0.024431739,0.035278898,0.018608298,0.026648864,0.05808502,0.02157041,0.057023365,0.042676978,0.033967704,0.025049238,0.012275189,0.033497494,0.049069535,0.10833072,0.013545044,0.045188077,0.02325492,0.036954295,0.018792296
2016-09-20,0.023602627,0.04120846,0.007859783,0.05046012,0.027253443,0.020972624,0.02343641,0.0541274,0.04276968,0.019768452,0.024637848,0.030683924,0.019751223,0.027948111,0.05528096,0.02135718,0.055645674,0.038998395,0.033654578,0.025760738,0.013664195,0.03284882,0.046715584,0.12194755,0.013195362,0.045369126,0.025416102,0.037679687,0.017985981
2016-09-21,0.022497505,0.039536618,0.007578183,0.04859976,0.026665937,0.021700595,0.023387415,0.05105397,0.044442106,0.019606173,0.024908822,0.029214866,0.020254318,0.028456977,0.05239695,0.021212395,0.053133234,0.031406235,0.0332497,0.026726756,0.013736964,0.03157846,0.04398193,0.14266178,0.012839135,0.04563335,0.028212713,0.03844011,0.01688701
2016-09-22,0.022886008,0.039640006,0.007529067,0.04826897,0.026709458,0.021552475,0.023279838,0.05234723,0.043582194,0.0195402,0.024779277,0.027607761,0.020872228,0.030245818,0.05398201,0.02113297,0.052738428,0.033852503,0.0329306,0.026422577,0.014713854,0.031359162,0.045752134,0.13607743,0.012869116,0.04524569,0.02897597,0.038002446,0.01710453
2016-09-23,0.023103364,0.040669084,0.007720674,0.050071027,0.027014734,0.021713434,0.023431256,0.05190614,0.043769855,0.019677736,0.024778645,0.027886892,0.020425836,0.028354507,0.053338096,0.021242844,0.0551291,0.03702094,0.03355912,0.026195852,0.014524542,0.032636683,0.045106817,0.13010475,0.012984953,0.045541435,0.026408413,0.03816208,0.017521176
2016-09-26,0.022390971,0.040550075,0.007560073,0.050693948,0.026787689,0.0247421,0.023557045,0.048155427,0.04649678,0.019555986,0.02501689,0.02123131,0.02183554,0.028658176,0.050272502,0.021056386,0.055904865,0.03355019,0.033743445,0.026776318,0.015457683,0.033084735,0.04210053,0.13912824,0.012690363,0.046013054,0.026602753,0.03936598,0.017020995
2016-09-27,0.021150516,0.039402936,0.00744208,0.04926428,0.026395574,0.026428243,0.023628732,0.046069313,0.04930581,0.019446988,0.02524517,0.02033856,0.022294262,0.02913644,0.046053376,0.020902386,0.054172046,0.028510267,0.033555403,0.027615538,0.015413309,0.032018267,0.037525836,0.15703079,0.012439238,0.046409193,0.026003605,0.04065711,0.01614471
2016-09-28,0.021916078,0.038496777,0.0075401184,0.04740206,0.02657935,0.023362583,0.023507282,0.045336153,0.047150083,0.019447485,0.024940632,0.02938674,0.023339292,0.03483013,0.044885803,0.02109983,0.05219631,0.028407693,0.033295475,0.027134757,0.018284403,0.031149257,0.041324615,0.14858212,0.0125125805,0.045367107,0.026109364,0.0400499,0.016365986
2016-09-29,0.02338322,0.038511008,0.0075792787,0.046518203,0.026864331,0.019565312,0.02321787,0.04742277,0.04289162,0.019433709,0.024564065,0.032552972,0.024160542,0.03811358,0.04875558,0.021191899,0.05133034,0.036059268,0.032772258,0.026172211,0.020743195,0.030880338,0.048058398,0.12964483,0.012671885,0.044197123,0.027390623,0.038261134,0.017092425
2016-09-30,0.023240177,0.0385995,0.007804556,0.04703166,0.027176632,0.019930774,0.023477457,0.043088805,0.044768717,0.01952672,0.024478659,0.037283834,0.024471557,0.04183864,0.04246519,0.021340458,0.05253793,0.036851104,0.033495188,0.026189692,0.02275604,0.03155542,0.045534205,0.12771243,0.012638862,0.04421194,0.023263171,0.039591983,0.017138764
2016-10-03,0.024509948,0.038861524,0.00770719,0.04702185,0.02732429,0.018801749,0.023262504,0.04601055,0.04152001,0.0195387,0.024178518,0.039408974,0.024125945,0.04318512,0.04795937,0.021436332,0.05213532,0.03701627,0.033147477,0.025418827,0.021795291,0.03152579,0.051702946,0.11219507,0.012856439,0.043440446,0.028284011,0.03786859,0.017760882
2016-10-04,0.024874728,0.040432468,0.0076814187,0.048475917,0.027312338,0.022382893,0.02320941,0.05530934,0.041371215,0.019555781,0.024197036,0.032922763,0.022332791,0.03574524,0.057966646,0.021297954,0.053225424,0.03478856,0.03279464,0.024969824,0.016220087,0.031678278,0.05407276,0.10550397,0.013230444,0.04386154,0.029398624,0.036784366,0.018403564
2016-10-05,0.025443293,0.03914676,0.0075575397,0.048317574,0.027550831,0.022037582,0.023326125,0.04489371,0.040820085,0.019657144,0.023843132,0.04674452,0.024237825,0.0478627,0.045238283,0.021608947,0.05278938,0.025565935,0.0337171,0.024872538,0.021099167,0.032309,0.054692686,0.0974858,0.01310052,0.042916823,0.037677407,0.03720344,0.01828413
2016-10-06,0.02651137,0.040266413,0.007670066,0.04893906,0.027833818,0.022741819,0.023193648,0.05259204,0.038378477,0.01973636,0.023633592,0.048574466,0.024884703,0.045188308,0.050857596,0.0216288,0.053115737,0.025675064,0.03345657,0.023907173,0.019679483,0.03233894,0.059283428,0.080047145,0.013561836,0.04247305,0.039045196,0.03547146,0.019314375
2016-10-07,0.023905393,0.038318995,0.007825007,0.04582521,0.02728658,0.020527821,0.023389755,0.048101775,0.04367412,0.01962843,0.024077749,0.045873385,0.020966662,0.042146143,0.0468845,0.02150555,0.050727036,0.03394137,0.033103634,0.025646811,0.01811483,0.03040356,0.049201827,0.11994307,0.012998379,0.04366913,0.026176896,0.038627,0.017509332
2016-10-10,0.022250528,0.036682192,0.0076213847,0.043386582,0.026570452,0.020280726,0.023268912,0.049684353,0.044957984,0.019535242,0.024462689,0.044963524,0.019851353,0.037474155,0.04576036,0.021299291,0.04733203,0.029356722,0.032411706,0.026778238,0.01576502,0.028362172,0.04421275,0.14784527,0.012792403,0.04435798,0.027444294,0.038975615,0.016316097
2016-10-11,0.021246202,0.037112527,0.0075663733,0.044523913,0.026268603,0.01954412,0.023299087,0.04966477,0.045501992,0.019527068,0.0249443,0.037389807,0.020196313,0.031764567,0.045793664,0.021160228,0.04843161,0.029616492,0.032605976,0.027487865,0.015434199,0.02892288,0.039742094,0.16246529,0.01264249,0.045404553,0.026614152,0.03928256,0.015846355
2016-10-12,0.020349566,0.037952702,0.007605482,0.047377635,0.026188025,0.021905076,0.023599595,0.045853037,0.048190027,0.019637749,0.025405798,0.031944834,0.019762402,0.025025105,0.043107674,0.021177243,0.051852863,0.026873508,0.03361272,0.028210642,0.013673179,0.030807976,0.034932707,0.17497614,0.0124739325,0.0467509,0.024810733,0.040434554,0.0155081535
2016-10-13,0.01923656,0.038021624,0.0076096803,0.048491053,0.026051562,0.024626482,0.023867415,0.041661203,0.051765595,0.019638954,0.025726045,0.028164303,0.0201533,0.023294477,0.037897278,0.02109419,0.053363614,0.023956137,0.034225482,0.028973464,0.013657997,0.031560384,0.029267712,0.1883689,0.012237146,0.04764838,0.02234253,0.042144965,0.014953484
2016-10-14,0.01974136,0.037054915,0.007498738,0.045875896,0.025910653,0.022767376,0.023556005,0.046364196,0.049273983,0.019562745,0.025459308,0.032413084,0.019390384,0.025075512,0.04214344,0.021067334,0.04992815,0.02426671,0.0332036,0.028601369,0.012766838,0.029638182,0.03330911,0.18466695,0.012384152,0.046804864,0.025474044,0.040780723,0.01502042
2016-10-17,0.020596411,0.03760003,0.0074740616,0.046149474,0.02607988,0.022688676,0.023452133,0.04876584,0.047723327,0.019540021,0.025246497,0.031464517,0.019523466,0.026586002,0.046073582,0.021069938,0.050157785,0.025984809,0.03297641,0.028004862,0.01267908,0.029778725,0.03705437,0.17194483,0.012534103,0.046313904,0.027050091,0.039934088,0.015553075
2016-10-18,0.019710734,0.03543329,0.0075574997,0.04275332,0.02573503,0.017425612,0.023254326,0.049314946,0.045930102,0.019650629,0.025329016,0.043187667,0.017242197,0.023367103,0.04263316,0.021215104,0.046077996,0.02785049,0.032482155,0.028609112,0.012180306,0.02759339,0.034725018,0.19135147,0.01250243,0.046312876,0.026476307,0.03935373,0.014745068
2016-10-19,0.016548997,0.034913402,0.0077293185,0.044702187,0.025369713,0.020094438,0.02391744,0.0370037,0.05370633,0.019749233,0.026262237,0.039879493,0.018401995,0.01850029,0.026096318,0.0211842,0.04903716,0.0214858,0.034217518,0.030810218,0.014072888,0.029181864,0.01879208,0.23300935,0.011869313,0.04865247,0.018126395,0.043624993,0.013060624
2016-10-20,0.013415636,0.0327457,0.007709559,0.041912165,0.02454506,0.024200266,0.024141133,0.034450043,0.060893215,0.019620188,0.026764156,0.038327716,0.015250371,0.012563836,0.019545406,0.0208945,0.046097025,0.016060596,0.03389926,0.032762356,0.012127062,0.026979707,0.0069693998,0.27790767,0.011386942,0.050113205,0.0109271025,0.046680484,0.011110255
2016-10-21,0.011372514,0.030814314,0.0074707735,0.038868923,0.023686238,0.030281369,0.024165798,0.035106182,0.06677835,0.019306885,0.027036859,0.03221925,0.013000465,0.008705009,0.020943979,0.020508049,0.042549193,0.0070369598,0.032869544,0.034081444,0.009617302,0.024469584,0.001783693,0.30954486,0.010971743,0.050804388,0.0077616624,0.048635256,0.009609445
2016-10-24,0.010912906,0.030213779,0.0074292524,0.03778749,0.023497831,0.030952293,0.024139201,0.03570487,0.06768238,0.019254984,0.027058875,0.032556165,0.012264579,0.008217351,0.020821875,0.020436255,0.041245878,0.0057502687,0.032567356,0.034349877,0.009047266,0.023630966,0.0005429353,0.3166578,0.010912563,0.050870787,0.007300874,0.048926193,0.00926723
2016-10-25,0.010822626,0.030253867,0.0073039588,0.037653264,0.023419999,0.032761168,0.024118084,0.035676286,0.06861903,0.019133268,0.02704677,0.027906561,0.013363985,0.010189892,0.020717666,0.020249907,0.041070327,0.005999954,0.032323174,0.034373067,0.0097689275,0.02346717,0.00017594955,0.31554544,0.010822051,0.0507746,0.007990507,0.04924498,0.009207539
2016-10-26,0.011649651,0.031193363,0.0073690703,0.039101187,0.023769187,0.031420678,0.024130242,0.035179235,0.06686444,0.019213643,0.026929462,0.028147757,0.014708096,0.012474055,0.02025355,0.020341655,0.042804174,0.00940719,0.0327235,0.033823032,0.011149668,0.024611302,0.0021909669,0.30146408,0.010954854,0.05048852,0.00911442,0.04868583,0.00983723
2016-10-27,0.011642937,0.031325746,0.00744881,0.03956804,0.023814473,0.030964065,0.024197701,0.034939468,0.066832624,0.019292546,0.026982646,0.030169712,0.013934264,0.010728807,0.020627687,0.020467298,0.043364063,0.007820345,0.032991648,0.03387213,0.010125908,0.024934418,0.0021585412,0.30311757,0.011002468,0.050697803,0.008417825,0.048702735,0.009857618
2016-10-28,0.013725513,0.033639,0.0074427747,0.042754713,0.024614437,0.031059964,0.024184117,0.033418287,0.06406745,0.01928342,0.026567275,0.024269635,0.018906573,0.020138573,0.019302897,0.02040264,0.04731849,0.017299024,0.033544328,0.03239798,0.01560271,0.027475901,0.0074180593,0.26351872,0.011186334,0.049628574,0.01160807,0.04780946,0.011415037
2016-10-31,0.013179661,0.032935508,0.0073481994,0.041323937,0.024383431,0.033931553,0.024180297,0.033783358,0.06642428,0.019128097,0.026528032,0.021973686,0.018501788,0.021281019,0.019281166,0.020208668,0.045758296,0.0154344095,0.033038165,0.032678727,0.015512629,0.02637527,0.006095149,0.2701582,0.011047886,0.049575724,0.010307509,0.048623376,0.0110020125
2016-11-01,0.01311453,0.033237938,0.0072965072,0.041683033,0.024401778,0.036162373,0.024261897,0.033673715,0.067912586,0.019066624,0.026508795,0.018850407,0.018956508,0.023068154,0.01918154,0.02011363,0.046199184,0.013962597,0.03306055,0.032679234,0.015121468,0.026501983,0.005486201,0.2684272,0.011024747,0.04961751,0.010181848,0.049217504,0.011030064
2016-11-02,0.013699446,0.033910215,0.0072589563,0.043096013,0.024550872,0.03490615,0.024220899,0.032986067,0.06601832,0.019123038,0.026541574,0.017261922,0.020358494,0.022779282,0.019399155,0.020159205,0.047696292,0.015923461,0.033353455,0.032392334,0.015778482,0.027576247,0.0072985636,0.2603896,0.011070749,0.04955505,0.012850083,0.048435606,0.011410599
2016-11-03,0.012571174,0.032568354,0.006925045,0.041001983,0.023959793,0.038736016,0.02417022,0.034253314,0.06896689,0.01893882,0.026709756,0.013285057,0.0196692,0.021640489,0.019357648,0.019849679,0.04480339,0.010086414,0.032552682,0.03318668,0.011848624,0.025701055,0.0046433117,0.27847406,0.010863167,0.049868137,0.015663983,0.049206425,0.01049861
2016-11-04,0.0128646055,0.032929286,0.0071631214,0.041468766,0.02420186,0.03671526,0.02422452,0.03359852,0.06818246,0.019024454,0.026636504,0.016635466,0.019098,0.021534331,0.01969892,0.020039117,0.04575068,0.012415178,0.032889623,0.032944277,0.013739473,0.026262863,0.0052394723,0.27412,0.01093722,0.04979513,0.011952246,0.04917212,0.0107665
2016-11-07,0.010222822,0.029524744,0.0071805497,0.034822024,0.023330789,0.041508026,0.024229808,0.036962505,0.07526772,0.018732782,0.026503237,0.0234776,0.013193008,0.021186622,0.018578868,0.019743746,0.038333237,0.0037293632,0.031325515,0.034240417,0.010119099,0.021201082,0.0,0.31172186,0.010683989,0.049957223,0.0034411924,0.05184971,0.008932478
2016-11-08,0.010019394,0.029846173,0.00712371,0.035074405,0.023325503,0.044503093,0.02432693,0.037061006,0.07747004,0.018632459,0.026430631,0.01991047,0.013444252,0.023770476,0.0181822,0.019593645,0.03867613,0.0016324212,0.03130559,0.03422925,0.009254849,0.021176795,0.0,0.30999026,0.010656268,0.049976904,0.0027287628,0.052736223,0.008922158
2016-11-09,0.009067462,0.03075346,0.008127231,0.03558873,0.02385935,0.036538005,0.024297794,0.043371476,0.074801,0.019227242,0.025517995,0.049708374,0.0007693722,0.015083182,0.011038906,0.020043934,0.039653722,0.01467921,0.03254378,0.033222117,0.0029633201,0.021128379,0.0,0.30482888,0.011500904,0.050262153,0.0,0.0519051,0.009518852
2016-11-10,0.014744671,0.037631225,0.00895982,0.048068576,0.026691958,0.019971875,0.02467486,0.040867057,0.057529557,0.020813521,0.025102869,0.073865525,0.0,0.017837442,0.009087515,0.021828659,0.053210706,0.036651764,0.03717726,0.030298889,0.0092941495,0.030654252,0.0,0.22453377,0.013068373,0.050222117,0.0072549153,0.046090316,0.013868374
2016-11-11,0.014845103,0.03785998,0.009005835,0.048595622,0.026773399,0.020057067,0.024713138,0.040909924,0.057366148,0.020881325,0.025013749,0.07666834,0.0,0.017742762,0.008811603,0.021917218,0.053708047,0.034831364,0.03743762,0.03016707,0.008333939,0.030959101,0.0,0.22203179,0.013165347,0.050238885,0.007971575,0.045996517,0.013997596
2016-11-14,0.018474912,0.045287926,0.008222365,0.06329665,0.027919788,0.0052962736,0.02438629,0.037520234,0.0378596,0.021663865,0.024847804,0.0731068,0.0012626982,0.032576617,0.008035462,0.02258713,0.06582536,0.029877987,0.04127465,0.028166905,0.013791197,0.040487587,0.0,0.1526529,0.014223857,0.050462756,0.05501795,0.03907435,0.016800087
2016-11-15,0.017141508,0.043728914,0.008329255,0.060196016,0.027480867,0.005919379,0.024272496,0.039921597,0.04024688,0.021534504,0.024797304,0.07608825,0.0,0.028060252,0.0067157154,0.02236011,0.06267125,0.03243278,0.040446635,0.02863327,0.01156613,0.038197055,0.0,0.17064057,0.014089582,0.050571598,0.04813442,0.039810378,0.01601332
2016-11-16,0.017669303,0.042423576,0.008311487,0.05804948,0.027493699,0.011677089,0.024474593,0.0374553,0.044430483,0.02134055,0.024931643,0.07228088,0.0014946782,0.029214412,0.009436082,0.022348858,0.06130794,0.029427586,0.039765015,0.028861066,0.012299844,0.037196685,0.0005781736,0.17419642,0.013771265,0.05013312,0.04234764,0.04124302,0.015840147
2016-11-17,0.017833658,0.040503453,0.008147996,0.056002643,0.02701491,0.018912695,0.024493136,0.032404542,0.04912633,0.020898785,0.025143648,0.06318594,0.004504523,0.024671525,0.015072688,0.02215796,0.060241323,0.021853842,0.038780056,0.029285729,0.01310214,0.036438204,0.008377406,0.1858807,0.013092225,0.049723,0.035558205,0.042426083,0.015166721
2016-11-18,0.018925184,0.042731937,0.008053822,0.06017607,0.027452493,0.014975929,0.024476236,0.031388294,0.044293124,0.021124952,0.025059922,0.063265614,0.0055823,0.029102838,0.01472293,0.022393484,0.06401432,0.020628087,0.03996518,0.028606372,0.014701396,0.03920631,0.008756454,0.16458534,0.013416564,0.049734924,0.04574216,0.040839605,0.016078154
2016-11-21,0.018687045,0.0424718,0.007974237,0.060052242,0.027302971,0.017884973,0.02452735,0.030404558,0.046186775,0.021029899,0.025072351,0.06078428,0.0050741546,0.028585058,0.015887277,0.022323065,0.06394967,0.016748313,0.039852746,0.028811283,0.014197046,0.039087545,0.008706015,0.16866599,0.013287433,0.0498325,0.045365784,0.041419577,0.015828056
2016-11-22,0.018959196,0.043204803,0.008041807,0.061256025,0.02745076,0.01333972,0.024454132,0.03075188,0.04305368,0.02115706,0.025193164,0.061326172,0.0061191656,0.027872542,0.015435714,0.02243711,0.06509539,0.020712677,0.040228628,0.028646195,0.015597407,0.03997757,0.00838145,0.16441824,0.013407031,0.04996342,0.04693735,0.0404528,0.01612893
2016-11-23,0.01945146,0.045340985,0.00775338,0.06508728,0.027652059,0.006167603,0.024214393,0.031324472,0.035764743,0.021395117,0.025109868,0.06156351,0.0062479125,0.034209207,0.013915891,0.022565292,0.0675172,0.020713674,0.04123651,0.028198952,0.018511115,0.04221719,0.0044553047,0.1472343,0.013791584,0.050092332,0.06350297,0.038036905,0.016728796
2016-11-25,0.019555522,0.04605177,0.007937094,0.06582179,0.027909115,0.004853129,0.024310382,0.032979712,0.035388347,0.021549284,0.025121484,0.0635779,0.005939628,0.033309277,0.012076093,0.022635689,0.06848082,0.025015764,0.041592617,0.02801654,0.017449787,0.042623594,0.003451054,0.1435605,0.0139870085,0.050315097,0.06136031,0.038045153,0.017085556
2016-11-28,0.020261792,0.044448562,0.007072136,0.06396055,0.027409483,0.012276268,0.023864932,0.030227704,0.03509557,0.021087132,0.024507018,0.059036117,0.007905464,0.044697467,0.013556595,0.02218786,0.06507624,0.0134948855,0.04033949,0.027642699,0.021147177,0.041334696,0.008255065,0.13018909,0.013686669,0.048630215,0.07887551,0.036946043,0.016787598
2016-11-29,0.017712634,0.043144077,0.007927687,0.06074276,0.027058974,0.005374143,0.024110345,0.034602635,0.038561445,0.021274187,0.025549749,0.06014377,0.005266136,0.023860626,0.0130863255,0.022274777,0.063426375,0.029813852,0.03997578,0.02927339,0.016711393,0.039236236,0.0009701365,0.17948495,0.013482962,0.0507196,0.051668953,0.03895701,0.015589084
2016-11-30,0.016870007,0.036985166,0.0053958865,0.05210786,0.024884397,0.028007556,0.022612432,0.036964223,0.039130867,0.020168222,0.023980627,0.054174714,0.0043897657,0.043965094,0.009816048,0.020536732,0.04854879,0.0022637732,0.03551665,0.029406544,0.021514952,0.032065038,0.0016332632,0.17564,0.012891451,0.04726607,0.10426363,0.035410304,0.013589949
