Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-08-09,0.030106276,0.044456787,0.015073044,0.036521796,0.02331703,0.0,0.021562112,0.056870393,0.032740477,0.019394154,0.022461548,0.106697604,0.05656886,0.052273374,0.025819944,0.038817175,0.05038164,0.01704994,0.038008038,0.032573886,0.00911784,0.031232545,0.04832078,0.062664576,0.027651533,0.030822972,0.012605187,0.034097727,0.02279275
2016-08-10,0.0301384,0.04443119,0.015241534,0.03654312,0.023309996,0.0,0.021584945,0.056531705,0.03334184,0.019473616,0.022233462,0.110116445,0.05422835,0.054367956,0.024635287,0.036927134,0.050533697,0.019117018,0.038238898,0.030624134,0.009008601,0.03104472,0.047525037,0.062360164,0.027729193,0.030741628,0.012716958,0.03451692,0.022738084
2016-08-11,0.03008109,0.044413358,0.015173558,0.036464043,0.02333782,0.0,0.021590626,0.05670179,0.03302954,0.019444978,0.022368668,0.10938707,0.05575751,0.052888308,0.024006693,0.038154375,0.050396048,0.017323896,0.03812617,0.032213073,0.009376632,0.031181868,0.047857843,0.06256459,0.02772281,0.030773282,0.0126361,0.034231212,0.022797115
2016-08-12,0.02994645,0.044609208,0.015134223,0.036738534,0.023298103,0.0,0.021570843,0.056821294,0.033207662,0.019405566,0.022358725,0.1067855,0.055511467,0.05411871,0.027993377,0.037557326,0.050600052,0.01837012,0.038137928,0.031313457,0.008309759,0.031098172,0.046388444,0.062401894,0.027644837,0.030835958,0.012643753,0.03449468,0.022703936
2016-08-15,0.030234288,0.044241115,0.015357603,0.0362467,0.023373613,0.0009193731,0.021651989,0.05609327,0.033775937,0.019523365,0.022148076,0.11393384,0.053321663,0.05407584,0.020127442,0.03671818,0.050381444,0.017228885,0.03829104,0.031730723,0.010184177,0.031086024,0.048643887,0.06236369,0.027833914,0.03064766,0.012557723,0.034523085,0.022785487
2016-08-16,0.0302009,0.044215206,0.015408683,0.036222022,0.023375751,0.0010655896,0.02166163,0.055943903,0.033972986,0.01953883,0.02208381,0.11512181,0.052721024,0.054563474,0.019958781,0.03622455,0.050394,0.01741393,0.03834102,0.031463236,0.010211017,0.031026565,0.048241086,0.062238604,0.02784907,0.03060988,0.01255218,0.034617726,0.02276272
2016-08-17,0.030202799,0.044242162,0.015452576,0.036266014,0.023379168,0.0008312726,0.021671252,0.055958156,0.03407695,0.019571237,0.022041304,0.11610251,0.052312568,0.055123936,0.019381834,0.035804767,0.050459206,0.018156303,0.03842794,0.03085618,0.009939476,0.03099209,0.047895517,0.062219467,0.027887296,0.03061084,0.012639287,0.03473271,0.022765124
2016-08-18,0.030141886,0.04453969,0.015239922,0.03661292,0.023350049,0.00027750854,0.02164101,0.056451242,0.033779662,0.019458422,0.0222599,0.10903785,0.05401966,0.054721314,0.025101976,0.0368838,0.05062088,0.017559677,0.038236342,0.03151248,0.008836544,0.031114856,0.04768219,0.062415943,0.027734729,0.03080229,0.012529053,0.034714445,0.022723662
2016-08-19,0.0302707,0.044513013,0.0152602,0.03652021,0.023436742,0.0,0.021720871,0.05650301,0.033627972,0.019512175,0.022356264,0.111240685,0.054681927,0.053982895,0.023146184,0.037663322,0.050549157,0.01587219,0.038299907,0.032786045,0.00639823,0.031167246,0.048932515,0.062766925,0.027828055,0.030845556,0.012715187,0.0345845,0.022818252
2016-08-22,0.030345755,0.044474572,0.015356202,0.036476184,0.02346509,0.0,0.02176235,0.056310505,0.033907734,0.01957076,0.022268115,0.11384139,0.05364406,0.054752644,0.021655902,0.036966894,0.050588578,0.016198372,0.03843376,0.032316957,0.005629926,0.031093484,0.049109597,0.06273034,0.027901193,0.030811902,0.012814918,0.034748986,0.02282384
2016-08-23,0.030250926,0.044361547,0.015369288,0.036316637,0.023488557,0.0,0.02176306,0.056370717,0.033572916,0.019589791,0.022314817,0.11602116,0.054635018,0.053645354,0.019800015,0.037662968,0.050411843,0.015415625,0.038421255,0.033151906,0.005672504,0.03112003,0.048880763,0.062808745,0.027941799,0.03076734,0.012898536,0.034462698,0.02288424
2016-08-24,0.030389417,0.04431262,0.015128957,0.03624519,0.023422167,0.0007622058,0.021670178,0.056533284,0.03303225,0.01944001,0.022488957,0.10928534,0.056203805,0.05142259,0.021580512,0.03936124,0.050234027,0.01394216,0.038022567,0.03458174,0.008549117,0.031352147,0.051068302,0.06297805,0.027761342,0.030812483,0.012496764,0.034036644,0.02288599
2016-08-25,0.029854143,0.04427241,0.015041663,0.03623568,0.023343813,0.00038144947,0.021546744,0.05692505,0.032230474,0.019366637,0.022576975,0.108479284,0.058649953,0.049935326,0.023936735,0.040323697,0.050035387,0.014652588,0.037861086,0.034797005,0.010462147,0.031336177,0.04771499,0.062718324,0.027653465,0.030746931,0.012506854,0.033551224,0.022863766
2016-08-26,0.02937648,0.04460226,0.015142176,0.036624327,0.023343874,0.0,0.02156286,0.05741429,0.032646254,0.01943112,0.022519695,0.1100589,0.058927603,0.051840104,0.023039369,0.03927757,0.050342496,0.016568912,0.03813587,0.033370297,0.010495785,0.031320263,0.043219864,0.06260503,0.027762456,0.030832846,0.012680639,0.034006976,0.022851668
2016-08-29,0.02973541,0.04409006,0.015228359,0.03602229,0.023363153,0.00091285026,0.021571832,0.056533415,0.032613844,0.019448496,0.02238465,0.11424055,0.057311498,0.050667778,0.02035551,0.039192356,0.04994765,0.015120546,0.038036518,0.034237362,0.01133417,0.031202266,0.04658567,0.062430087,0.027764343,0.030591,0.012562627,0.033653688,0.022862013
2016-08-30,0.030108655,0.04426429,0.015161043,0.036229484,0.02338526,0.00037872425,0.021618666,0.05660442,0.032789506,0.01944307,0.022447912,0.11085212,0.05664681,0.051403176,0.022326112,0.0391571,0.050171852,0.015146155,0.038045686,0.033950742,0.009148676,0.03125001,0.048893727,0.06272321,0.02774538,0.030737013,0.012598626,0.033912666,0.022859931
2016-08-31,0.030398605,0.044372708,0.015225553,0.036359373,0.023429172,0.0,0.021695975,0.05646929,0.033276338,0.019503238,0.02238834,0.11130517,0.05505057,0.052931905,0.022182556,0.038261052,0.050397363,0.015633505,0.038212508,0.033145245,0.0069414084,0.031201314,0.050247617,0.06285528,0.027813962,0.030806739,0.012721229,0.034317,0.022856895
2016-09-01,0.030372616,0.044088915,0.01544799,0.036002833,0.02346886,0.0010749337,0.021743026,0.05586719,0.03380272,0.01959957,0.022160048,0.1183541,0.053251684,0.053456616,0.016757585,0.037085053,0.050230797,0.015330925,0.038387824,0.033022933,0.008269063,0.031083282,0.050015744,0.06258228,0.027956944,0.03060742,0.012706715,0.03439897,0.02287336
2016-09-02,0.030415505,0.04405728,0.015521484,0.0359961,0.023442341,0.0014320015,0.021732746,0.055650838,0.034188133,0.019621667,0.022016587,0.11924054,0.05180872,0.054507904,0.015668115,0.036012523,0.050302237,0.01655483,0.038462143,0.03187043,0.009605215,0.03102282,0.049854223,0.062378842,0.027977623,0.030552339,0.012640932,0.03463161,0.022834323
2016-09-06,0.030320005,0.04398614,0.015477294,0.03592657,0.023406,0.0015909041,0.021680452,0.055682775,0.033920277,0.019582195,0.022034945,0.118474565,0.052408047,0.053775463,0.016163576,0.036389444,0.050190974,0.016614895,0.03835549,0.032042734,0.010917268,0.031035582,0.04949607,0.062284563,0.027922051,0.030509796,0.012562627,0.03442525,0.022824042
2016-09-07,0.030237375,0.043936376,0.015433168,0.035907738,0.023335109,0.001920878,0.021601085,0.055682868,0.033800684,0.019530078,0.021996848,0.11673428,0.052435413,0.05354588,0.016851462,0.0362982,0.05014197,0.017559987,0.03824329,0.031482607,0.0133914575,0.031041589,0.04898914,0.06207946,0.02784347,0.030459138,0.012402096,0.03433748,0.022780852
2016-09-08,0.030217165,0.04400365,0.015573904,0.03608803,0.02326375,0.0017464447,0.021565933,0.05546606,0.03447927,0.019580727,0.021719204,0.11786611,0.0497204,0.056353692,0.01692914,0.03386025,0.050422136,0.021397462,0.03845749,0.02824535,0.01493524,0.030850256,0.047360763,0.06161742,0.027868452,0.030394413,0.012433219,0.034909353,0.02267467
2016-09-09,0.030279897,0.044005994,0.015621675,0.03608696,0.023291454,0.0015528807,0.02160206,0.055385146,0.034613818,0.019616904,0.021692932,0.11922758,0.04923948,0.056793496,0.01652556,0.033564553,0.05046202,0.02140994,0.038541466,0.028105523,0.013807976,0.03080651,0.047592964,0.06164762,0.02791195,0.03039616,0.012528076,0.035006803,0.022682672
2016-09-12,0.030160649,0.04418483,0.015527185,0.036254156,0.023345178,0.0005843739,0.0216427,0.05582311,0.03417606,0.019600954,0.021914825,0.11778049,0.05132512,0.05597278,0.019275917,0.034870777,0.05049217,0.019953692,0.03851471,0.02947657,0.010522562,0.030865747,0.047046464,0.061969087,0.027898556,0.03053466,0.01272109,0.03483828,0.022727279
2016-09-13,0.03002652,0.044076078,0.015592267,0.03615634,0.023329338,0.0006297306,0.02162753,0.055562403,0.034248013,0.01960661,0.021821136,0.11982753,0.050731994,0.05633523,0.020194221,0.03427273,0.05042706,0.020402104,0.038541876,0.029097892,0.010590507,0.03071863,0.045973934,0.06166217,0.02788089,0.030430013,0.01273711,0.034825902,0.022674292
2016-09-14,0.029937243,0.043947123,0.01564961,0.036030877,0.023326797,0.0003508999,0.021616792,0.05540108,0.034103274,0.019629082,0.021767639,0.122389816,0.050571363,0.056269675,0.020439196,0.034044366,0.050324474,0.020823691,0.038577978,0.028868606,0.010120989,0.030591669,0.04529054,0.061481297,0.027886944,0.030336909,0.012857528,0.034703087,0.022661429
2016-09-15,0.029940683,0.04422021,0.015770216,0.03634786,0.023378782,0.0,0.021705478,0.055611342,0.034694206,0.019736683,0.021696804,0.12444627,0.04951105,0.058552563,0.018834298,0.03281696,0.050676852,0.022201633,0.038908485,0.027470045,0.0075840787,0.030547444,0.044117194,0.06162599,0.028039463,0.030453905,0.013148272,0.03528435,0.02267878
2016-09-16,0.030136444,0.045826413,0.016016038,0.038132384,0.023551239,0.0,0.022082342,0.056500547,0.038298436,0.019966708,0.021520026,0.119614266,0.04446244,0.06901011,0.0177467,0.027754266,0.052546836,0.025210122,0.039934188,0.022992946,0.00075525226,0.030730765,0.040970482,0.06230309,0.028442891,0.031211466,0.0133443745,0.038337402,0.022601796
2016-09-19,0.029980404,0.04508082,0.01588454,0.037330847,0.023441028,0.0,0.021869684,0.056227673,0.036423795,0.01985508,0.021601904,0.12162057,0.047145642,0.06403488,0.018181704,0.030163271,0.051667362,0.024673166,0.03944838,0.024592817,0.0043882397,0.03063954,0.041887842,0.06196138,0.028243382,0.03085208,0.01331247,0.036852557,0.02263901
2016-09-20,0.029959569,0.046752952,0.016090253,0.039161563,0.023560649,0.0,0.02218023,0.05729939,0.0402045,0.020027045,0.021419229,0.11405631,0.042662103,0.07404381,0.015623948,0.025220666,0.05354525,0.02783857,0.040354233,0.020197563,0.0031066092,0.031031746,0.037396047,0.062500246,0.02861385,0.03161421,0.013070569,0.03991067,0.022558289
2016-09-21,0.03003731,0.04679221,0.015919045,0.039197177,0.023525007,0.0,0.022118233,0.05772332,0.039606757,0.019956576,0.021590628,0.10977978,0.044445433,0.072365746,0.01566269,0.026703585,0.053465787,0.027439417,0.04014431,0.02091851,0.0045658313,0.031240925,0.03858738,0.06280361,0.028541854,0.031700205,0.01296953,0.039583616,0.022615544
2016-09-22,0.029953407,0.045571808,0.01595291,0.03784945,0.023492474,0.0,0.021972151,0.056616094,0.037483778,0.019920507,0.021570614,0.1200659,0.046174444,0.06671176,0.016298382,0.028938489,0.052194532,0.025297694,0.039733496,0.023586437,0.004011272,0.030792285,0.040512204,0.062203113,0.028385535,0.031084856,0.013272312,0.03770656,0.022647562
2016-09-23,0.02997772,0.047707334,0.016199844,0.040238854,0.023550559,0.0006436899,0.022283124,0.05792482,0.042597875,0.020099126,0.021205835,0.10774989,0.03928151,0.080174476,0.012101468,0.021755,0.054675855,0.0313216,0.040823832,0.016407738,0.0067002056,0.031347997,0.034795437,0.06265333,0.028803848,0.032021776,0.012669303,0.041799825,0.02248818
2016-09-26,0.030030677,0.050694626,0.01621166,0.043542903,0.02362811,0.0043960405,0.022710202,0.059430193,0.04986938,0.020199282,0.020788355,0.08435452,0.030326342,0.098143056,0.009466796,0.012485597,0.05772132,0.038985055,0.041931115,0.010175423,0.0048735575,0.0320204,0.02829516,0.06327637,0.029139575,0.03339873,0.014606911,0.047201373,0.022097344
2016-09-27,0.029923294,0.05008744,0.016135836,0.042828258,0.023636824,0.0027309002,0.022606881,0.059709337,0.047427446,0.020163,0.02112918,0.08881197,0.035122458,0.092094526,0.009726349,0.016537627,0.057005342,0.035365008,0.041620243,0.01257932,0.0057513146,0.03209115,0.029705556,0.06357072,0.029094784,0.033181995,0.013429691,0.04561117,0.022322364
2016-09-28,0.030095182,0.051263113,0.014630265,0.044120666,0.023145821,0.0262576,0.022421248,0.055260964,0.058131672,0.019253178,0.0195302,0.035419695,0.01647655,0.10782803,0.013813348,0.0025980494,0.05635305,0.052204188,0.039713044,0.022054607,0.0027819315,0.031474307,0.031249449,0.060273692,0.02759309,0.033549428,0.033082448,0.049108934,0.020316295
2016-09-29,0.029319044,0.049534574,0.0141134,0.042222712,0.022780601,0.03449965,0.021910427,0.05244929,0.057440888,0.01877153,0.019007625,0.03272568,0.015899645,0.10145324,0.015299749,0.0027638064,0.053809147,0.054698855,0.038135916,0.029394284,0.009871775,0.03073969,0.03080283,0.0577832,0.02672757,0.032523215,0.038975753,0.046634313,0.01971159
2016-09-30,0.02961621,0.05008053,0.014299541,0.04284718,0.022871828,0.0317436,0.022049854,0.053389803,0.057653625,0.018936027,0.019134002,0.0335579,0.015724339,0.10373061,0.014085271,0.0024384216,0.054676693,0.054783802,0.038669135,0.026165415,0.00883012,0.030988002,0.031036468,0.058555506,0.027017599,0.03283962,0.036882643,0.0474833,0.019912947
2016-10-03,0.029545628,0.050035663,0.014322023,0.042834222,0.022821328,0.032425307,0.022008952,0.053137083,0.058022052,0.018926084,0.018978186,0.033538394,0.014482023,0.10466685,0.013722322,0.0013386436,0.054653313,0.056537844,0.038664013,0.02536812,0.010100525,0.030885737,0.030216532,0.058217302,0.026980491,0.032765,0.03735033,0.047629002,0.019826956
2016-10-04,0.029923478,0.05071837,0.014375923,0.043452453,0.023101712,0.028133376,0.02230364,0.054714385,0.057180826,0.019083876,0.019637603,0.033970278,0.01872202,0.10363695,0.015110724,0.004790622,0.055438627,0.04987062,0.039114226,0.02643307,0.0030214733,0.03140326,0.03256579,0.059987813,0.027329603,0.033317424,0.03451326,0.047900993,0.02024773
2016-10-05,0.030026758,0.05094253,0.014633678,0.04387069,0.022977158,0.027645376,0.022244167,0.054711074,0.058290202,0.019191755,0.019216832,0.03489519,0.014398133,0.10829691,0.012683935,0.0009796029,0.05611067,0.056156326,0.039542977,0.020070016,0.008233881,0.031297367,0.030581329,0.059507012,0.027452825,0.03329135,0.0335749,0.04901244,0.020164857
2016-10-06,0.029550744,0.050301842,0.014346029,0.043070603,0.02292055,0.032260194,0.022132192,0.053319644,0.058506053,0.018984273,0.019045835,0.03400644,0.014565566,0.10569079,0.01305886,0.0012345396,0.054850627,0.055499643,0.038837563,0.026254198,0.0064604688,0.030931585,0.02992956,0.058533844,0.027085343,0.032927096,0.03786273,0.047974568,0.019858668
2016-10-07,0.030335912,0.05214665,0.014883264,0.04510071,0.023315325,0.02213083,0.022695702,0.056436624,0.0588871,0.019464668,0.01971294,0.037259765,0.016116543,0.112014435,0.013340799,0.0018913843,0.057603303,0.050090946,0.040510662,0.018779593,0.0,0.031695828,0.030691242,0.061382454,0.027990794,0.0340383,0.030403147,0.05055902,0.02052206
2016-10-10,0.029502418,0.04868021,0.014550654,0.041069455,0.023307078,0.016215116,0.022099495,0.056739707,0.04705931,0.01923939,0.021126691,0.06224086,0.038209535,0.08184587,0.017143337,0.020576172,0.053511646,0.034360457,0.038763173,0.03160363,0.0026594973,0.03166462,0.035792638,0.06178297,0.02759919,0.03262121,0.026334157,0.042269997,0.021431463
2016-10-11,0.029874615,0.05057669,0.0149332145,0.043278072,0.023329623,0.019423554,0.022447303,0.056562375,0.05377676,0.019449478,0.02024963,0.05236075,0.025270775,0.09921703,0.013478812,0.009464833,0.055942558,0.04369951,0.03995233,0.022933548,0.0022232803,0.03168942,0.03156013,0.06140271,0.027943952,0.033338908,0.027593274,0.047042742,0.020984106
2016-10-12,0.02979236,0.050259687,0.015933106,0.043002144,0.02357656,0.006553607,0.022594009,0.058936514,0.049190473,0.020026483,0.020865194,0.08182973,0.03232704,0.094645314,0.010666097,0.014247991,0.056862727,0.037531402,0.041348528,0.01447829,0.0047313506,0.031941116,0.02889453,0.06294703,0.028868262,0.03321,0.016596556,0.046153124,0.021990748
2016-10-13,0.030240364,0.051468816,0.015542956,0.044403598,0.023436876,0.0137428455,0.02266863,0.057919934,0.054567575,0.019824658,0.02018996,0.05901702,0.02249393,0.10563602,0.011955782,0.0065943245,0.057755005,0.046285495,0.041208204,0.013529828,0.0028879298,0.03188195,0.0293988,0.062182736,0.02853751,0.033725463,0.022617921,0.04900735,0.021278545
2016-10-14,0.029895172,0.050078884,0.015613843,0.042791773,0.02353199,0.0073954468,0.022515783,0.05866339,0.048580345,0.019847594,0.021026716,0.07549541,0.033729155,0.09227639,0.015970578,0.015879776,0.056396883,0.03629696,0.040830705,0.017499225,0.0026714352,0.031899594,0.031203235,0.062889166,0.02857255,0.033191398,0.0179041,0.045471154,0.02188125
2016-10-17,0.029878624,0.050667837,0.015452999,0.043394886,0.023510862,0.0125626745,0.022606649,0.05789235,0.05186512,0.01975748,0.020621542,0.0661312,0.028628087,0.09799955,0.013821018,0.011687649,0.0566823,0.03953107,0.040773135,0.0187859,0.0012690232,0.031854805,0.030154575,0.06237545,0.028449703,0.033413548,0.02177332,0.046967577,0.021491047
2016-10-18,0.029915342,0.044824887,0.01500317,0.037003748,0.023293087,0.0,0.02156119,0.057402194,0.032711722,0.019380914,0.0225355,0.10383603,0.05720698,0.05377724,0.02998791,0.038530465,0.050703976,0.018551854,0.038110718,0.031430032,0.005484497,0.031158295,0.046180032,0.06274914,0.027613021,0.030993085,0.012896854,0.034423705,0.02273446
2016-10-19,0.03030587,0.04522183,0.014520848,0.037599254,0.023081778,0.0,0.021364713,0.05796878,0.032253407,0.019091148,0.022754425,0.08554875,0.05786428,0.053696208,0.041194737,0.039432183,0.051051103,0.02065228,0.03755865,0.030039176,0.0076720044,0.03136766,0.049007073,0.06285747,0.027172787,0.031269014,0.012382676,0.034513913,0.022558019
2016-10-20,0.030314842,0.045380294,0.014401278,0.03781795,0.022997875,0.0,0.021290518,0.05808698,0.03243029,0.018990654,0.022760153,0.079501204,0.057636347,0.05413222,0.044308946,0.03921168,0.05121243,0.021601062,0.037392892,0.029311819,0.010559028,0.031463634,0.048924472,0.062716335,0.027033867,0.03133648,0.0120270895,0.034686305,0.022473285
2016-10-21,0.03071351,0.04520253,0.013593368,0.037431307,0.022944048,0.004010652,0.021163413,0.057719693,0.032345615,0.018632645,0.023041885,0.062064238,0.060274225,0.048993357,0.04231387,0.04256277,0.05009386,0.019896545,0.036200784,0.03811809,0.011230789,0.031890526,0.0555477,0.06306902,0.026551683,0.03148031,0.017073074,0.033510577,0.022329895
2016-10-24,0.030429557,0.045343313,0.013960766,0.037710767,0.022933653,0.00048652876,0.02116627,0.058303114,0.031930286,0.018805537,0.022965698,0.06954385,0.060039923,0.050952334,0.04354219,0.041382536,0.05069008,0.022020478,0.03677271,0.03296539,0.012944683,0.031767074,0.05143511,0.06294347,0.026785051,0.031437762,0.014354101,0.03394124,0.022446562
2016-10-25,0.030324087,0.045621067,0.013882316,0.038013294,0.02299433,0.0,0.021237386,0.05864212,0.031887908,0.018813075,0.023111181,0.06823256,0.061123352,0.05152302,0.04683822,0.04177857,0.05082043,0.021691183,0.036840342,0.03387463,0.007246125,0.031705596,0.05048024,0.06319393,0.026778948,0.031608272,0.015254794,0.034052752,0.02243023
2016-10-26,0.03029463,0.045212317,0.01382008,0.037450362,0.02300625,0.0019940645,0.021212038,0.058051627,0.03188328,0.018756779,0.02307372,0.0695975,0.061494492,0.049151886,0.04242445,0.042628285,0.050210655,0.019532897,0.0365418,0.037055764,0.009692151,0.031764694,0.051937446,0.063037656,0.026726417,0.031424146,0.016129902,0.033464916,0.022429679
2016-10-27,0.030546013,0.045454554,0.013888066,0.037755966,0.023054766,0.0,0.021286255,0.05842161,0.03178176,0.018824326,0.023171466,0.06952807,0.061320033,0.05024643,0.044924915,0.04259777,0.050644733,0.01943975,0.036776975,0.0354066,0.007167604,0.03179008,0.052774817,0.063409045,0.026816297,0.031579483,0.015071369,0.033818036,0.022503179
2016-10-28,0.029827474,0.044787016,0.013515476,0.036901865,0.022838496,0.007550447,0.02099354,0.057333756,0.03226798,0.018510671,0.022891294,0.06398298,0.061943043,0.04659299,0.0376333,0.042913023,0.0492882,0.019875683,0.03581632,0.040972877,0.017371628,0.031858698,0.051029142,0.06225665,0.026413376,0.031159589,0.018507542,0.032750454,0.022216544
2016-10-31,0.029947167,0.044708185,0.013503166,0.03683268,0.022780435,0.008281665,0.020937096,0.057224568,0.03237275,0.018479964,0.022815589,0.062486917,0.06120998,0.046530377,0.036128607,0.04262431,0.049276803,0.020518249,0.035734676,0.040247183,0.020748474,0.031931974,0.05193635,0.062160566,0.026382118,0.0311127,0.018104708,0.032778334,0.022204444
2016-11-01,0.029491019,0.044795863,0.01342047,0.036955398,0.022704078,0.009307878,0.020851811,0.057320498,0.03259166,0.018417014,0.022737168,0.060397286,0.061628986,0.04697426,0.036489945,0.04205691,0.049173944,0.022599496,0.035626788,0.040375177,0.0222845,0.031881135,0.048667908,0.061763257,0.026285408,0.031088397,0.01924456,0.032781117,0.022088055
2016-11-02,0.029630607,0.044787657,0.013517549,0.036952242,0.022744026,0.008119475,0.020896228,0.05740687,0.032365955,0.018475568,0.022780396,0.06272459,0.061610505,0.047003612,0.036840513,0.042244785,0.04931862,0.021816367,0.035774738,0.039584134,0.021505455,0.03188129,0.049352583,0.061944906,0.02636984,0.03109908,0.018259864,0.03282655,0.022166014
2016-11-03,0.029323399,0.04473628,0.013393012,0.036916696,0.022625063,0.010368589,0.02076568,0.0572485,0.03275976,0.018380871,0.022613408,0.05940736,0.061219547,0.04714241,0.034720205,0.041441496,0.049064144,0.02447034,0.035538033,0.039850537,0.025451532,0.03187712,0.04746998,0.061454475,0.026233448,0.031011373,0.019726913,0.03276433,0.022025496
2016-11-04,0.0294012,0.044738848,0.013445362,0.036943365,0.022615902,0.009864289,0.020761337,0.057308763,0.032700296,0.018404838,0.022595277,0.060010873,0.06088956,0.047413863,0.034578137,0.04125313,0.049177982,0.024822861,0.035611734,0.038808677,0.026304148,0.031888954,0.047692712,0.06148108,0.026267933,0.03100723,0.01910771,0.032850754,0.022053242
2016-11-07,0.029313358,0.04475013,0.0133748995,0.036883797,0.022676282,0.010577307,0.020816103,0.057206243,0.03281162,0.01838266,0.022675302,0.059812423,0.06166885,0.046789765,0.034724157,0.041870676,0.048998315,0.02304449,0.03552385,0.041171968,0.023646222,0.03188983,0.04775883,0.061577436,0.02624647,0.031042377,0.02002054,0.032707095,0.022039
2016-11-08,0.02926784,0.044879753,0.0133252,0.037067868,0.022658026,0.010007831,0.020803291,0.05735087,0.032787215,0.018367268,0.022694154,0.05801127,0.06174961,0.047396082,0.037282377,0.041659243,0.049098402,0.024217697,0.0355272,0.04070132,0.02219841,0.03182956,0.04706106,0.061540328,0.026197765,0.031101396,0.020427352,0.03279919,0.021992445
2016-11-09,0.029136544,0.044271,0.013182292,0.036359422,0.022408549,0.01648536,0.020517845,0.056429297,0.03358794,0.01818608,0.022244165,0.05424079,0.059637114,0.04570158,0.025125772,0.04049438,0.04829437,0.026941078,0.034926355,0.041562896,0.037094504,0.03205156,0.04785238,0.060646847,0.026006846,0.030710699,0.021678668,0.032386627,0.02183899
2016-11-10,0.030143077,0.045296926,0.017093694,0.038313806,0.021712001,0.010857507,0.019932196,0.058856256,0.034165356,0.018442214,0.021275569,0.041577276,0.050862044,0.057266984,0.01086941,0.0319064,0.050247855,0.05859744,0.035846498,0.017846718,0.054007117,0.032147028,0.04588747,0.06041828,0.026248632,0.031040866,0.02241875,0.03486557,0.021857021
2016-11-11,0.029917404,0.0448353,0.021716766,0.03813839,0.021460786,0.005346954,0.019633764,0.05934064,0.031814974,0.01849061,0.021126354,0.04836215,0.05161233,0.05658882,0.013224539,0.031953543,0.050153736,0.0647249,0.03600381,0.010974779,0.056500394,0.03169035,0.043011196,0.059843026,0.026231796,0.030682016,0.020503147,0.034140415,0.02197707
2016-11-14,0.025883185,0.03880032,0.14879017,0.03519759,0.016388986,0.0071603456,0.015151792,0.04582394,0.030037796,0.014231095,0.01527488,0.0,0.01796441,0.07284435,0.055695012,0.013887815,0.04063204,0.11296728,0.0279653,0.0,0.033793688,0.022423467,0.029070238,0.042024072,0.019827994,0.025429847,0.04550954,0.0295331,0.017691731
2016-11-15,0.02608385,0.038866274,0.14528117,0.035266753,0.016427018,0.0053533316,0.015136247,0.046664357,0.028843837,0.01428939,0.015556984,0.0,0.020697549,0.070715874,0.05564282,0.01570977,0.040687695,0.11384527,0.027981594,0.0,0.033303753,0.022655819,0.030468957,0.04270188,0.01988282,0.025579745,0.045428917,0.02909017,0.017838137
2016-11-16,0.026539547,0.03901606,0.13731225,0.03542382,0.016513381,0.0012496107,0.015100937,0.048572943,0.026132356,0.014421781,0.016197639,0.0,0.026904527,0.06588216,0.055524357,0.019847406,0.040814094,0.115839124,0.028018596,0.0,0.032191213,0.023183485,0.033645377,0.044241168,0.020007322,0.025920162,0.04524583,0.028084273,0.018170621
2016-11-17,0.026539547,0.03901606,0.13731225,0.03542382,0.016513381,0.0012496107,0.015100937,0.048572943,0.026132356,0.014421781,0.016197639,0.0,0.026904527,0.06588216,0.055524357,0.019847406,0.040814094,0.115839124,0.028018596,0.0,0.032191213,0.023183485,0.033645377,0.044241168,0.020007322,0.025920162,0.04524583,0.028084273,0.018170621
2016-11-18,0.026068335,0.03878212,0.145491,0.035128504,0.01646705,0.005247581,0.015124989,0.046958607,0.028080309,0.014300599,0.015722439,0.0,0.022851557,0.06858439,0.054307885,0.017305292,0.04038834,0.11387826,0.027868012,0.0,0.03229154,0.022736922,0.0309472,0.042974602,0.019892473,0.025605101,0.046553694,0.02850286,0.017940387
2016-11-21,0.025540227,0.038331557,0.15416667,0.034495536,0.016500875,0.00905626,0.015114882,0.04596061,0.028309822,0.014194643,0.015605908,0.0,0.02360479,0.066459015,0.050022323,0.018329198,0.039255504,0.1118981,0.027441839,0.0005958761,0.030083511,0.022454387,0.029276792,0.04228266,0.019786093,0.025327977,0.050396178,0.027581148,0.017927757
2016-11-22,0.024962256,0.038076617,0.16292754,0.034192003,0.016418297,0.0132611375,0.015126664,0.04415947,0.03056334,0.014040914,0.015044604,0.0,0.018843021,0.06982698,0.048694097,0.015265243,0.038863406,0.10910862,0.027291764,0.0023281635,0.030761244,0.021955006,0.025961503,0.040828895,0.01965029,0.024957623,0.051060837,0.028183496,0.017647004
2016-11-23,0.025529582,0.03839101,0.15474601,0.034583014,0.01648129,0.009434679,0.015133005,0.045674693,0.028968949,0.0141866235,0.015471993,0.0,0.02191688,0.068083085,0.050822847,0.017114468,0.039440084,0.11179407,0.027520185,0.0,0.030763794,0.022381289,0.028779337,0.042034976,0.019782893,0.02530267,0.04979839,0.028009333,0.017854767
