Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-08-08,0.017159238,0.044616006,0.0051821414,0.044420987,0.019759653,0.036984112,0.019601557,0.058324486,0.045810036,0.015244183,0.017936036,0.016258676,0.0629913,0.03875009,0.024416856,0.059072632,0.05195537,0.023309039,0.045864794,0.06557779,0.027672535,0.036574047,0.016285243,0.07238364,0.0053906636,0.04595881,0.019126203,0.041281994,0.02209189
2016-08-09,0.017757026,0.04315908,0.008516524,0.04313169,0.019491998,0.036918037,0.01939531,0.05517132,0.045897216,0.015150834,0.017239116,0.021380385,0.052601695,0.038849954,0.027982458,0.064029515,0.051013067,0.023538567,0.045527827,0.06222422,0.028172065,0.03595036,0.021794124,0.07296973,0.006009967,0.04553604,0.017684538,0.04117712,0.021730201
2016-08-10,0.018655404,0.04114254,0.017161664,0.04140132,0.018995814,0.03320827,0.018940512,0.051447295,0.044432558,0.014903539,0.01629226,0.029113892,0.041272067,0.038845375,0.036104664,0.06721337,0.049757313,0.02424407,0.04502836,0.05446408,0.031977426,0.03484188,0.02982447,0.07255503,0.008969341,0.044574767,0.012696872,0.04057533,0.021360522
2016-08-11,0.018238869,0.041998174,0.013277861,0.042138986,0.019170387,0.03403692,0.019129137,0.052982625,0.044972926,0.015028027,0.01670929,0.025012348,0.04541711,0.039093964,0.03286009,0.06885278,0.050326787,0.024061758,0.045256473,0.05696374,0.030168671,0.035362676,0.026116092,0.07357778,0.0074844756,0.045150835,0.014157207,0.040966794,0.021487236
2016-08-12,0.01781226,0.0427063,0.011676441,0.0427608,0.019304117,0.03519836,0.019228391,0.054437462,0.045175083,0.015048019,0.017032713,0.021929504,0.0504968,0.03875925,0.031202216,0.06580036,0.050723743,0.023771642,0.045346476,0.059763905,0.02966462,0.035669684,0.022699462,0.07297046,0.0070995023,0.04532816,0.01581997,0.040945183,0.02162917
2016-08-15,0.019541575,0.038656224,0.02360691,0.039182764,0.018655535,0.0373871,0.018622914,0.045930643,0.045498677,0.0146585135,0.015007629,0.039078444,0.024883054,0.038278606,0.04158911,0.06657537,0.04796227,0.0239833,0.044299655,0.05299423,0.032663584,0.033645354,0.038820677,0.07078941,0.009729075,0.043372214,0.013801093,0.040037207,0.020748844
2016-08-16,0.019739544,0.038754817,0.023642281,0.039277546,0.018645395,0.03582134,0.018636711,0.046178266,0.045277998,0.014695775,0.015048248,0.039198432,0.025010392,0.038860552,0.040405754,0.06737404,0.048107143,0.024171581,0.044442628,0.05155034,0.03239018,0.033662315,0.03970982,0.071311906,0.01085616,0.04348746,0.01269507,0.040238556,0.02080975
2016-08-17,0.019794835,0.038104765,0.025339574,0.03871796,0.018614123,0.03656496,0.018584268,0.044782337,0.045485407,0.014663285,0.014724297,0.043865006,0.021086184,0.038811352,0.04325214,0.06723482,0.047642324,0.024171121,0.044309914,0.051248614,0.031686123,0.033315275,0.040945586,0.07079734,0.009372816,0.04314497,0.012993368,0.040084913,0.020662269
2016-08-18,0.019802801,0.03826707,0.022900216,0.03882755,0.018666308,0.037864726,0.018639384,0.045024868,0.045752686,0.014703457,0.014862066,0.041349422,0.021653853,0.038155872,0.04164093,0.06874144,0.04773385,0.024018968,0.04427226,0.052697517,0.031836778,0.033566393,0.040961802,0.07135272,0.008647307,0.043346133,0.013970003,0.04007663,0.02066696
2016-08-19,0.019766588,0.038585186,0.020553136,0.03908525,0.018716915,0.03731051,0.018704224,0.045637447,0.045754924,0.014773052,0.015042506,0.039730456,0.023007315,0.038478915,0.040535387,0.070656076,0.047999498,0.02415555,0.04439808,0.05244822,0.032126322,0.033806667,0.040189512,0.07222391,0.008189122,0.04361737,0.013475345,0.040310483,0.02072209
2016-08-22,0.01991702,0.03859109,0.021478571,0.03911205,0.018702969,0.03606327,0.018694902,0.045761574,0.045455296,0.014781369,0.015044067,0.04045998,0.02317381,0.038672317,0.040062666,0.070392735,0.048046857,0.024258489,0.04447721,0.05146569,0.03168993,0.033746496,0.04102223,0.07227433,0.009167874,0.043611903,0.012768051,0.04033208,0.020775188
2016-08-23,0.019722423,0.038992234,0.018891132,0.03944155,0.01878852,0.036626365,0.018795134,0.04640808,0.045843367,0.014853958,0.0152397305,0.038273282,0.024745498,0.039012823,0.038622007,0.07197264,0.048330687,0.024225356,0.04458688,0.052462906,0.031341612,0.03403618,0.039254937,0.07302185,0.007890152,0.043926097,0.013270224,0.04061279,0.020811578
2016-08-24,0.019134952,0.0398869,0.015056378,0.040223915,0.01900355,0.039153397,0.019037105,0.04779851,0.04709069,0.01498903,0.0156018175,0.034764122,0.028285459,0.039335433,0.03341535,0.072761595,0.048849896,0.023744823,0.044856235,0.056879107,0.027275056,0.03454611,0.034382675,0.07379016,0.0068981946,0.044562038,0.016640842,0.041129388,0.020907266
2016-08-25,0.017346194,0.043531574,0.0050630453,0.043406375,0.019712247,0.043505907,0.01962586,0.0551166,0.048344236,0.015214593,0.01725482,0.020183852,0.052335855,0.03902935,0.022521691,0.060583357,0.051058855,0.022614684,0.04558199,0.06892608,0.02410505,0.036202464,0.018897476,0.072230734,0.005000145,0.045751467,0.023593748,0.041604288,0.021657448
2016-08-26,0.017305784,0.044287495,0.0032137744,0.044086587,0.019838357,0.041047618,0.019730972,0.056931086,0.0476934,0.015317267,0.017673522,0.01822432,0.05769305,0.039397933,0.020889,0.06020458,0.051677767,0.022869319,0.04588309,0.06822296,0.024334718,0.036544565,0.017558355,0.07280266,0.0045536226,0.04606807,0.022267424,0.04177213,0.021910563
2016-08-29,0.01654454,0.045964617,0.000848505,0.04559536,0.02010179,0.040174507,0.019913945,0.060738884,0.04714013,0.015382846,0.018479755,0.01229461,0.07055042,0.03914551,0.017940503,0.05385242,0.052759923,0.022677911,0.04624018,0.07142882,0.024337573,0.037189394,0.010782322,0.071806595,0.0042991927,0.046467166,0.023256276,0.041735187,0.022351148
2016-08-30,0.016924707,0.04485658,0.0036280463,0.044617083,0.019914076,0.040618584,0.01974227,0.058434613,0.04710781,0.015284259,0.017960943,0.016418612,0.06351096,0.038728278,0.021234812,0.055847302,0.051998068,0.022763642,0.04592644,0.06959941,0.02505504,0.036690902,0.014627575,0.07162883,0.0046827993,0.046020295,0.022638692,0.041448124,0.022091253
2016-08-31,0.017093504,0.044699147,0.0042783264,0.044489004,0.019873165,0.039214276,0.019700713,0.058266032,0.04663948,0.01528457,0.017925484,0.017335294,0.06288316,0.0387347,0.022258466,0.05690534,0.051950518,0.02297863,0.04592653,0.06801418,0.025667567,0.036614228,0.015838599,0.07190116,0.004720112,0.045967422,0.021358853,0.041384045,0.022097444
2016-09-01,0.019793427,0.039601594,0.021660056,0.040049955,0.018728068,0.03164726,0.018724766,0.04830806,0.04419715,0.014821275,0.015526546,0.03690594,0.030677995,0.03930788,0.037597016,0.06878774,0.048828207,0.024611179,0.044853445,0.04952569,0.032236464,0.034041416,0.038566027,0.072555035,0.012526518,0.04396568,0.010350299,0.04049286,0.0211124
2016-09-02,0.019783117,0.039209854,0.024718942,0.03973264,0.018655222,0.03164129,0.018641418,0.04751964,0.04418078,0.014739585,0.01526963,0.039842293,0.028776811,0.03957752,0.039826747,0.066539325,0.04852598,0.0245899,0.044757295,0.048933912,0.032022312,0.03368927,0.03899302,0.07153739,0.013035197,0.043617368,0.010254631,0.040355176,0.02103373
2016-09-06,0.019478718,0.041093532,0.018983535,0.04141713,0.018852659,0.026718065,0.018853044,0.051965684,0.04275042,0.014971415,0.016329192,0.031082945,0.041214675,0.0395929,0.03295602,0.0703018,0.049995285,0.025091603,0.045390893,0.04805945,0.03315437,0.034752157,0.03429979,0.07406944,0.013858142,0.044734262,0.007714042,0.04075216,0.021566661
2016-09-07,0.019685553,0.038631573,0.027150583,0.03925596,0.018619409,0.029955588,0.01859393,0.046278823,0.044149406,0.014737674,0.014909804,0.04725447,0.025027813,0.041247062,0.04492912,0.0667993,0.048203785,0.025030134,0.044828366,0.046051744,0.031493954,0.03321995,0.038739655,0.07126271,0.01079267,0.04326743,0.008409071,0.040569328,0.020905226
2016-09-08,0.019374348,0.036461655,0.035098653,0.037414644,0.018460145,0.029447814,0.018404825,0.041355226,0.044957515,0.014629101,0.013634153,0.0668929,0.010750886,0.0446293,0.06002362,0.067364976,0.046770573,0.025657635,0.044611804,0.04110017,0.029496424,0.031759262,0.03910293,0.069770165,0.0034273376,0.042057987,0.006212966,0.040813126,0.020319879
2016-09-09,0.019372612,0.036836408,0.033845693,0.037735876,0.01849379,0.028653782,0.018434385,0.04225122,0.0446982,0.014657252,0.0138231795,0.06535434,0.013408841,0.044701714,0.058437843,0.066587664,0.047050655,0.02575984,0.044737324,0.040862814,0.030391706,0.031940583,0.038472448,0.06987718,0.0044315765,0.04219218,0.0056783254,0.040878396,0.020434242
2016-09-12,0.019689212,0.037509687,0.029295674,0.03825971,0.0185518,0.031491496,0.018528875,0.04355868,0.04506001,0.014698711,0.014274198,0.05522959,0.01682479,0.042536844,0.050517175,0.06799124,0.047443576,0.025166962,0.044643845,0.044730447,0.030980615,0.032630797,0.04009233,0.07085641,0.0070572924,0.042757552,0.00832535,0.040731713,0.020565394
2016-09-13,0.019365028,0.036741167,0.034227625,0.037656125,0.018485716,0.028864868,0.018425485,0.042034026,0.04474376,0.014648261,0.013778341,0.065723956,0.012800012,0.04461922,0.05888881,0.06674878,0.046975754,0.025723027,0.04469969,0.040991407,0.030107092,0.031893305,0.038599156,0.069825485,0.004169255,0.04215465,0.0058627254,0.040840525,0.020406755
2016-09-14,0.019889506,0.039454497,0.024026018,0.039938673,0.01864906,0.031100893,0.01866591,0.047991134,0.04417731,0.014763509,0.0153780095,0.037713002,0.029699454,0.039909646,0.03782208,0.06724609,0.048733875,0.024633074,0.04484445,0.048529536,0.03231926,0.033832785,0.039243337,0.072041534,0.014134109,0.04380989,0.009820162,0.040544026,0.021089233
2016-09-15,0.019716008,0.040208038,0.020300537,0.040608324,0.01877293,0.02925167,0.018777136,0.049846474,0.043494325,0.014899952,0.015872315,0.034496624,0.03493648,0.03938899,0.035237208,0.0703521,0.04933113,0.024890687,0.045099944,0.048480794,0.03292998,0.03437037,0.037102528,0.0734939,0.01300206,0.044333618,0.008881812,0.040614527,0.021309495
2016-09-16,0.02020436,0.03915264,0.021328906,0.03965281,0.018679025,0.03158183,0.018732151,0.047245488,0.04453673,0.014889066,0.015329878,0.03865484,0.026259689,0.039735295,0.035614878,0.073359944,0.04864169,0.024811406,0.044891458,0.047902156,0.032350577,0.034008093,0.041563567,0.073934935,0.011530323,0.044084802,0.0095540695,0.04075424,0.021015111
2016-09-19,0.019715115,0.040528543,0.019692352,0.040900327,0.018771214,0.027919948,0.01880273,0.050590336,0.04325106,0.014942872,0.01602873,0.032763243,0.03670171,0.03982329,0.03336468,0.07180158,0.049621858,0.025082188,0.045250207,0.04748002,0.03368486,0.034555446,0.036507115,0.074227005,0.013414663,0.044578183,0.0077903974,0.0408124,0.021397997
2016-09-20,0.019564204,0.041190874,0.017714314,0.041490715,0.018818472,0.02610438,0.018868707,0.052120816,0.042805746,0.015021707,0.016382119,0.029445577,0.04087663,0.040146187,0.03096369,0.07372771,0.050155655,0.025331745,0.04548023,0.046736337,0.034777425,0.034941606,0.034517016,0.07528124,0.01343087,0.044997115,0.0065041054,0.041038834,0.021566013
2016-09-21,0.019105658,0.042574085,0.013229883,0.04272851,0.019024597,0.023218056,0.019047305,0.055361126,0.041861895,0.015190534,0.017168997,0.024149077,0.05049255,0.039913643,0.027794335,0.07542511,0.051178932,0.025595607,0.045904774,0.04723821,0.034821685,0.0356908,0.02972926,0.07666542,0.012531664,0.04572425,0.00547896,0.041214816,0.021940256
2016-09-22,0.019057337,0.042658504,0.013611862,0.042803355,0.018983858,0.022724507,0.01901051,0.05562227,0.041630793,0.015159838,0.017197743,0.023193533,0.05142883,0.039964,0.027910754,0.07496068,0.051235244,0.025666062,0.045895364,0.046724316,0.03597083,0.03570306,0.029261574,0.07651867,0.013359417,0.04570978,0.004898309,0.04117941,0.021959575
2016-09-23,0.02008586,0.038688686,0.025107428,0.03926274,0.018569242,0.03070018,0.018644279,0.04606551,0.044844232,0.014803599,0.014921827,0.043429244,0.022800285,0.04191756,0.039916493,0.071339846,0.048348293,0.025056778,0.044888567,0.045426674,0.032550108,0.033493496,0.04105143,0.0730058,0.011377617,0.04368241,0.008091428,0.041070085,0.020860322
2016-09-26,0.019953022,0.04025634,0.02177646,0.040650785,0.01861982,0.02819843,0.018746866,0.049675275,0.04394209,0.01489176,0.015744144,0.032138713,0.033015616,0.04151595,0.031770173,0.0728072,0.04950231,0.025155066,0.045237012,0.045675028,0.034939375,0.03438669,0.03809145,0.074541464,0.014790869,0.044568058,0.00685702,0.041287098,0.0212659
2016-09-27,0.019898139,0.040193062,0.021285383,0.04058559,0.018648282,0.02888006,0.018755263,0.04952045,0.044030797,0.014890563,0.015735501,0.032577097,0.032801773,0.041163296,0.032616485,0.07252965,0.04942425,0.025070604,0.045180548,0.046426687,0.03460997,0.03437734,0.03793632,0.074352324,0.014104662,0.044512626,0.0074660927,0.041186184,0.021241054
2016-09-28,0.018939156,0.044496275,0.015213818,0.04437595,0.018962603,0.01876468,0.01924825,0.057994723,0.043288406,0.015199335,0.017580742,0.0112190675,0.05545325,0.047751226,0.024856739,0.07406086,0.052709766,0.025681933,0.046538472,0.04380217,0.031785678,0.03597419,0.025394732,0.078073084,0.017863924,0.04669819,0.0023387177,0.04362105,0.02211296
2016-09-29,0.01920504,0.04490877,0.014658002,0.044676796,0.01878456,0.016721027,0.01925123,0.058244836,0.04391447,0.015203756,0.017589923,0.004997426,0.053843293,0.051059008,0.021711161,0.07841081,0.053143393,0.02598696,0.046730943,0.04025591,0.03291577,0.036122046,0.02587589,0.08001233,0.021719621,0.047227565,0.0,0.04477574,0.022053752
2016-09-30,0.018839438,0.04571068,0.011534044,0.045430403,0.019094348,0.016392611,0.019465856,0.06021615,0.043520555,0.015379889,0.018128823,0.004829711,0.06042596,0.04986802,0.020139057,0.07785817,0.05371286,0.025909286,0.04701519,0.04302783,0.030679323,0.036607485,0.022869952,0.08035495,0.017496279,0.047581073,0.0009759105,0.044592846,0.022343269
2016-10-03,0.019553857,0.043225717,0.02023667,0.043188687,0.018502042,0.019494917,0.018901825,0.05503259,0.04370041,0.014912961,0.01675292,0.012276557,0.04598348,0.04902599,0.027393185,0.07305757,0.051792186,0.025790956,0.04608707,0.039835002,0.035950698,0.035203688,0.030429853,0.07697097,0.024819056,0.046022948,0.00046265,0.043687616,0.02170786
2016-10-04,0.01907358,0.042897757,0.018823935,0.043016706,0.018746909,0.022389371,0.018922828,0.055541687,0.04260972,0.014998963,0.01693404,0.019148614,0.05037762,0.043561142,0.025544034,0.071191676,0.051432066,0.025610214,0.04596879,0.044536587,0.037568823,0.03544428,0.028591063,0.07569723,0.018192165,0.0456825,0.0035636341,0.042049423,0.021884637
2016-10-05,0.019384345,0.042298593,0.02180036,0.04236177,0.018461978,0.024129193,0.018763464,0.05325442,0.044133727,0.014762029,0.01631177,0.017337866,0.042700987,0.046857316,0.03015983,0.06802866,0.05093663,0.025385618,0.045638587,0.042725507,0.038058635,0.034808517,0.030975875,0.074460074,0.023484068,0.045238074,0.0032465567,0.042803444,0.021492174
2016-10-06,0.018981377,0.045083143,0.014764914,0.044799645,0.018739777,0.018147955,0.019251177,0.05824381,0.04461764,0.01515154,0.017558286,0.0019868596,0.053772554,0.052019373,0.021682143,0.077901796,0.053225547,0.025845705,0.0466731,0.040914275,0.034023393,0.036181103,0.024233356,0.0798446,0.021919483,0.047299046,8.682884e-05,0.045074612,0.021976968
2016-10-07,0.018271124,0.045446377,0.013003725,0.045173645,0.019054215,0.020987505,0.01940224,0.05933502,0.044591032,0.015225997,0.017878914,0.0042819707,0.059269194,0.049497966,0.022632392,0.073913954,0.053314675,0.025367212,0.046653777,0.04645869,0.031891264,0.03643438,0.020049946,0.07845993,0.015913578,0.047197774,0.0038302643,0.04433155,0.022131735
2016-10-10,0.017300753,0.048522424,0.00045318427,0.047863428,0.019749312,0.019112948,0.019930929,0.0663987,0.04367313,0.015609481,0.019608745,0.0,0.081847124,0.04822703,0.012593473,0.0687273,0.055371616,0.025135845,0.04746453,0.05268596,0.028851185,0.03799461,0.010312859,0.07914899,0.011581767,0.04833926,0.0060817488,0.04444795,0.022965647
2016-10-11,0.017796189,0.0456817,0.01031344,0.045415096,0.019341143,0.024951842,0.019496959,0.06044784,0.044480305,0.015267397,0.018116746,0.008529979,0.06516208,0.045896977,0.019481154,0.06589181,0.053238563,0.024858084,0.046667807,0.052476965,0.031740922,0.03665196,0.017156841,0.07598019,0.014212281,0.04686557,0.008251836,0.04328617,0.022342168
2016-10-12,0.017970016,0.045187034,0.008342096,0.044979263,0.019431869,0.025635349,0.019539922,0.059522517,0.04439035,0.015359996,0.018053554,0.012241423,0.06225168,0.044409405,0.020807743,0.06958427,0.052911527,0.024860231,0.046588253,0.053229995,0.029854054,0.036639463,0.019121395,0.076791145,0.011073671,0.04684581,0.0091274325,0.04297637,0.022274233
2016-10-13,0.018825809,0.04313891,0.01727766,0.043196335,0.018848758,0.024545234,0.019033743,0.05558758,0.043615554,0.015030445,0.016982729,0.017834496,0.050448123,0.04424877,0.025404017,0.070597574,0.05154288,0.025303943,0.045981657,0.046806294,0.03588535,0.035562743,0.026864447,0.07565105,0.01636027,0.04581606,0.0054021813,0.042369924,0.02183755
2016-10-14,0.016940529,0.04721931,0.0030529303,0.04675731,0.019857412,0.027783243,0.019837577,0.063864246,0.0446076,0.015454795,0.01901628,0.0052842395,0.077384226,0.043603525,0.016465012,0.059883226,0.054113198,0.024261167,0.046947055,0.060084503,0.029089838,0.03750146,0.010402545,0.074981965,0.009822086,0.047271423,0.0128579205,0.042903986,0.022751447
2016-10-17,0.018185182,0.04501519,0.009070731,0.044850983,0.01931953,0.023427762,0.019448759,0.05951603,0.043548405,0.015356745,0.018035552,0.012381559,0.061851785,0.044111736,0.020314576,0.07240966,0.05288706,0.02525113,0.046606768,0.05057033,0.032040764,0.03663392,0.020490255,0.07756228,0.012188623,0.0468835,0.006889645,0.04285277,0.022298807
2016-10-18,0.017126154,0.047181476,0.0,0.046694808,0.019966591,0.025752025,0.01987801,0.06433945,0.043373905,0.015602536,0.019328874,0.006076573,0.078761935,0.041548423,0.01709376,0.06574883,0.054152325,0.024610719,0.046933245,0.059280507,0.029166868,0.037809186,0.011822902,0.07677139,0.0065397993,0.047478765,0.011666826,0.042465065,0.022829125
2016-10-19,0.016277362,0.046340205,2.5634396e-05,0.045916934,0.020118184,0.03999538,0.019901654,0.061686885,0.046700533,0.015353027,0.01870617,0.009232231,0.07411348,0.038511757,0.018839212,0.052916475,0.05296958,0.022647068,0.04618592,0.07216556,0.025773084,0.037377406,0.00879336,0.071519606,0.004261968,0.046523225,0.023202498,0.041519597,0.022425966
2016-10-20,0.019378206,0.03885426,0.019153466,0.039309274,0.018749563,0.0382703,0.018700782,0.046306413,0.045614433,0.014746475,0.015203997,0.037906237,0.025775319,0.03751819,0.040963568,0.06961523,0.048075877,0.024014348,0.04432736,0.054201398,0.03286151,0.03397121,0.037513874,0.07176823,0.008300288,0.0436456,0.01445238,0.040051237,0.0207509
2016-10-21,0.018771151,0.038044725,0.019626739,0.038533155,0.01868625,0.047771532,0.018647468,0.043767307,0.048138503,0.014557441,0.014646839,0.03785388,0.019150596,0.03595722,0.041319553,0.06696636,0.047095478,0.022763385,0.04370788,0.061657447,0.030457068,0.03368035,0.03530466,0.06974379,0.008280263,0.0432454,0.021624228,0.03971782,0.020283539
2016-10-24,0.01864063,0.037608407,0.021218956,0.038147226,0.018635873,0.05040897,0.018584894,0.042713538,0.04870035,0.014464043,0.0143840285,0.03921813,0.016617572,0.035309892,0.04239252,0.06503458,0.04666151,0.022399513,0.043467946,0.06352461,0.029939469,0.033441957,0.035260104,0.068639524,0.008471511,0.04294325,0.023588257,0.03945248,0.020130195
2016-10-25,0.018553765,0.038519893,0.01828884,0.038945768,0.018735874,0.04735967,0.018687082,0.044824995,0.047888454,0.0145766735,0.014910243,0.034798935,0.022550207,0.03575166,0.041020304,0.067032985,0.047411896,0.022753717,0.043757096,0.0623012,0.030933091,0.033932056,0.033416197,0.069954,0.007981289,0.04344806,0.021572774,0.03971301,0.020380361
2016-10-26,0.01848896,0.039035503,0.017507952,0.039421864,0.018823724,0.04615627,0.018794155,0.045854073,0.047926318,0.014664785,0.015132436,0.033727247,0.025077887,0.036584772,0.038607758,0.06742878,0.047833662,0.022826469,0.04402449,0.062191255,0.029538577,0.03414017,0.032180205,0.07059314,0.007816813,0.043765847,0.021266853,0.04006983,0.020520225
2016-10-27,0.019257238,0.037533745,0.0208212,0.038093604,0.018608648,0.045167793,0.018544253,0.04310394,0.047124777,0.0145504065,0.014501195,0.041323047,0.017164383,0.03570438,0.043878596,0.06797217,0.046867188,0.023235632,0.04367151,0.058258593,0.032350797,0.033441108,0.038915355,0.06991143,0.008314453,0.04296799,0.018976593,0.039455082,0.02028485
2016-10-28,0.017590798,0.040093597,0.01520393,0.04033859,0.019006632,0.05092849,0.019034065,0.04716977,0.05026536,0.014715891,0.015357016,0.028535686,0.02870257,0.038134973,0.032050267,0.063666336,0.048302855,0.023847815,0.044216767,0.06864572,0.023645494,0.034514755,0.025234481,0.07002026,0.007722014,0.04426912,0.027407054,0.04085405,0.020525616
2016-10-31,0.017523313,0.040140506,0.017377838,0.040423304,0.018962478,0.04940672,0.018962847,0.047648728,0.04932469,0.01465745,0.015437913,0.028483186,0.030844877,0.03739843,0.033908036,0.06298073,0.048387166,0.02207179,0.044208836,0.06758907,0.026115393,0.034487706,0.024758916,0.06962644,0.008649733,0.04417617,0.025323376,0.040499646,0.020624686
2016-11-01,0.017730378,0.040038418,0.017247261,0.04033003,0.01894238,0.04830712,0.018953014,0.047491256,0.049116172,0.014681755,0.015405436,0.029417243,0.029984815,0.03774255,0.03396326,0.06405649,0.048388004,0.022287492,0.044265505,0.06609503,0.026612159,0.034453962,0.026039073,0.07004813,0.008809587,0.04418171,0.024188299,0.040592216,0.020631267
2016-11-02,0.017593564,0.040435784,0.016706476,0.04069048,0.018993044,0.04774223,0.019009199,0.048314814,0.049084544,0.014717464,0.015581351,0.027936276,0.032348804,0.038088195,0.03275128,0.063825086,0.04867644,0.022293659,0.04439874,0.06636951,0.026148448,0.0346143,0.024614742,0.070258506,0.008827043,0.04437165,0.02413644,0.04074772,0.020724198
2016-11-03,0.01772651,0.039731614,0.018348929,0.04005739,0.018898278,0.049803328,0.01892608,0.04665536,0.049698375,0.014639001,0.015177506,0.030944468,0.027425248,0.037974864,0.03372837,0.063155845,0.048122745,0.022118656,0.044188824,0.066691734,0.0260075,0.034267813,0.026358685,0.06956093,0.0094346395,0.044028703,0.02516916,0.04063957,0.02051995
2016-11-04,0.018074898,0.039072663,0.01935072,0.039467756,0.018821066,0.04998547,0.01885123,0.045289237,0.049718875,0.014611213,0.014878159,0.034191117,0.0231377,0.03783351,0.035150863,0.06404792,0.04769779,0.022220628,0.044058904,0.065423906,0.026429687,0.033988006,0.029361632,0.069516584,0.009456304,0.043759853,0.02469334,0.040520903,0.020390065
2016-11-07,0.017118653,0.04134035,0.013975676,0.041472644,0.019117355,0.04846473,0.019140711,0.05003454,0.04938633,0.01477358,0.016006822,0.022449937,0.03754898,0.038163807,0.030418957,0.06379137,0.049244493,0.022060148,0.04453537,0.0688528,0.025395518,0.035089005,0.020580744,0.0706751,0.008277507,0.044834062,0.025410945,0.040980764,0.020859187
2016-11-08,0.01541046,0.04476186,0.0053842426,0.044449203,0.019703407,0.050131913,0.019561544,0.057237823,0.049864575,0.014917352,0.017484296,0.009725968,0.062053062,0.03881937,0.022476062,0.04699982,0.051182233,0.027380984,0.045102984,0.07828944,0.021375677,0.03633706,0.0059477584,0.0676878,0.006551206,0.045472346,0.03288037,0.041259803,0.021551358
2016-11-09,0.016127078,0.04403374,0.009280899,0.04388654,0.019553559,0.0447864,0.019376379,0.056692287,0.04718658,0.014882546,0.017470077,0.013253475,0.06059655,0.03668959,0.02832343,0.05315933,0.051053904,0.022126488,0.045066584,0.07218544,0.02829714,0.03617895,0.011282294,0.06897628,0.0071907444,0.045311235,0.024890387,0.040456492,0.02168558
2016-11-10,0.016077662,0.04289471,0.016341785,0.04293204,0.01924619,0.04600353,0.019112663,0.05422654,0.047482736,0.01464652,0.016748292,0.017520307,0.053618483,0.03690801,0.031825934,0.051674113,0.05014957,0.021966796,0.04468494,0.071018904,0.028514817,0.03540428,0.012363064,0.06739448,0.00995143,0.044657607,0.025110694,0.040165152,0.02135869
2016-11-11,0.016347384,0.04312993,0.013261228,0.043137513,0.019460326,0.045083135,0.019232174,0.055091184,0.046752933,0.014782339,0.017085224,0.018402934,0.056679484,0.03544942,0.03194027,0.051688608,0.050389316,0.022056067,0.044787332,0.07173659,0.027947083,0.035674796,0.014131421,0.067794845,0.0067338836,0.044735976,0.025113896,0.03981663,0.021558048
2016-11-14,0.016709372,0.044313513,0.011429557,0.044340406,0.019928146,0.03607735,0.01948475,0.05904177,0.04336124,0.015128935,0.018152246,0.020447373,0.06961007,0.033394597,0.0324903,0.051378243,0.051478922,0.025010677,0.04534551,0.07008278,0.022444481,0.03618402,0.015742509,0.06900094,0.0,0.045087535,0.022960598,0.03907923,0.022294922
2016-11-15,0.016791672,0.043879006,0.012620103,0.0439465,0.019858977,0.036954675,0.019378325,0.058276236,0.043127935,0.015036759,0.017972577,0.02171898,0.06811373,0.032432895,0.035083145,0.04964256,0.0511203,0.024935786,0.045113456,0.070173085,0.02412542,0.035977,0.016987257,0.06803008,0.0,0.044725135,0.02312395,0.038642496,0.02221196
2016-11-16,0.018334964,0.03841764,0.024283852,0.03898279,0.018726923,0.04474036,0.018518932,0.04566023,0.045800064,0.0144313155,0.01498348,0.038293134,0.027938027,0.033475395,0.04635713,0.05963219,0.047269482,0.022786792,0.04359109,0.062050886,0.032011762,0.033570345,0.032740086,0.06719948,0.007682235,0.042754125,0.020713111,0.03846407,0.020590117
2016-11-17,0.01847299,0.03762636,0.023633374,0.038205482,0.018595893,0.04878626,0.018456295,0.043381717,0.047318347,0.014357936,0.014486505,0.03937607,0.020377804,0.033867083,0.046183452,0.06141043,0.04662523,0.022502268,0.043308612,0.06302067,0.032280054,0.033323232,0.034497365,0.067204274,0.008662326,0.042574506,0.022529388,0.03869839,0.020237714
2016-11-18,0.017451316,0.039915442,0.016033726,0.040175196,0.019021826,0.051129226,0.018872526,0.047557395,0.049003143,0.014571739,0.015378343,0.030541182,0.032877207,0.035844773,0.036876105,0.05476568,0.04796885,0.026379948,0.04386248,0.06983651,0.025960054,0.034266632,0.0251955,0.06691112,0.007049715,0.04344399,0.02883863,0.039681606,0.020590102
2016-11-21,0.017863669,0.038945436,0.019498797,0.039346125,0.01884793,0.050407775,0.018699626,0.04580286,0.048253246,0.014473669,0.015018698,0.034138788,0.027737327,0.034704458,0.04101827,0.057770222,0.04741339,0.02365417,0.04362066,0.06721722,0.029217735,0.033894204,0.029035805,0.067029394,0.0077685015,0.043091495,0.02587877,0.039198123,0.020453623
