Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-08-26,0.02758649,0.05026371,0.010117175,0.046676736,0.02504612,0.006989811,0.02286834,0.06484179,0.037983075,0.021535939,0.021813853,0.050517634,0.022609524,0.021876639,0.029058224,0.022776743,0.063578136,0.0364466,0.049766786,0.020020543,0.023319678,0.0430747,0.029956913,0.07727489,0.016533036,0.04367971,0.043647047,0.043462913,0.026677199
2016-08-29,0.027226124,0.049527895,0.009818917,0.04528805,0.025074868,0.0049363896,0.022696685,0.06400703,0.035626326,0.021374375,0.021765608,0.056970585,0.026273612,0.02160465,0.026533542,0.022946417,0.06208049,0.040499173,0.0492045,0.024254162,0.023626087,0.042451635,0.02985054,0.075519316,0.015125843,0.042797677,0.04408889,0.042196624,0.026634077
2016-08-30,0.027199306,0.050232586,0.010136679,0.045894764,0.025247412,0.0059902295,0.022911085,0.063851334,0.036984883,0.021381367,0.021893196,0.049027983,0.024429217,0.021614408,0.024682038,0.022973837,0.062613435,0.041029688,0.049186233,0.027254086,0.023829943,0.043062482,0.029991759,0.07623835,0.017446019,0.04326828,0.041842993,0.043149322,0.02663697
2016-08-31,0.027308704,0.05088344,0.010488122,0.046770737,0.02531152,0.007886115,0.02308894,0.06388187,0.03893636,0.021434944,0.02193054,0.041600067,0.021137394,0.021693075,0.025234738,0.022849612,0.06350053,0.039664354,0.04935888,0.027226046,0.023748623,0.043635968,0.030092485,0.07731773,0.019895189,0.0438775,0.040383168,0.04425071,0.026612738
2016-09-01,0.027072346,0.05023859,0.010203777,0.045812838,0.025299368,0.0062178085,0.022941068,0.06347481,0.03713702,0.021328082,0.02187723,0.048779797,0.023863096,0.021537485,0.027008096,0.022949336,0.06251831,0.039722018,0.049039785,0.028823752,0.023782048,0.043088097,0.02999808,0.0761949,0.01737123,0.04322013,0.04071643,0.043210477,0.026574112
2016-09-02,0.0270291,0.050095517,0.010137102,0.04557226,0.025306473,0.0057057585,0.022909014,0.06337078,0.036712974,0.021314263,0.021873442,0.0504597,0.024735378,0.021497259,0.026400022,0.022986902,0.062262606,0.040734097,0.04897428,0.029160302,0.023855915,0.04297005,0.029988036,0.07590654,0.016762454,0.04306101,0.040642112,0.042992685,0.026583917
2016-09-06,0.027131638,0.049607642,0.009787413,0.045181654,0.02518534,0.004074902,0.022749513,0.063942045,0.03531062,0.021353858,0.021858068,0.057386145,0.027514063,0.02156918,0.02650269,0.023073511,0.061925985,0.040774394,0.049113784,0.026049348,0.023817169,0.042519215,0.029910712,0.075442806,0.014065209,0.042733543,0.042567886,0.042181715,0.026669884
2016-09-07,0.027057542,0.04915936,0.009510753,0.044680215,0.02516824,0.0024353298,0.022649938,0.06409574,0.033964597,0.021330643,0.02185968,0.06438154,0.030041505,0.021552304,0.02933481,0.023180155,0.06144893,0.03911163,0.04907367,0.0253886,0.023774657,0.04212854,0.029867277,0.07493742,0.010590979,0.042339783,0.042814195,0.04142438,0.026697608
2016-09-08,0.027326353,0.049334303,0.009394846,0.04531024,0.025111025,0.0019874612,0.02267132,0.065186016,0.03423156,0.021453414,0.021945195,0.06583769,0.030471519,0.021793514,0.032682545,0.02321159,0.06217766,0.03521219,0.04952189,0.020916253,0.023581749,0.042235985,0.029908651,0.075797305,0.008446632,0.04266409,0.043173503,0.041606057,0.02680944
2016-09-09,0.027306745,0.05126922,0.010682058,0.04729622,0.025420427,0.008574598,0.023235194,0.0639101,0.03999695,0.021459593,0.021991301,0.03916198,0.019603234,0.021738928,0.028714076,0.022822317,0.06404033,0.036480833,0.049462046,0.027664104,0.023653295,0.04399081,0.03019331,0.0780927,0.019223599,0.044211656,0.038329687,0.044876304,0.026598351
2016-09-12,0.027422111,0.05060833,0.010420521,0.047014263,0.02518291,0.008352413,0.023023548,0.06427082,0.03921593,0.02148091,0.021812297,0.04688721,0.019952321,0.021803122,0.033792872,0.022679793,0.06390264,0.032867406,0.049635746,0.022719389,0.023164898,0.043420278,0.030032005,0.077815294,0.016845895,0.043920454,0.041093055,0.044104293,0.026559245
2016-09-13,0.027537925,0.0514953,0.0109234145,0.04817907,0.025231032,0.011413531,0.023241885,0.064191796,0.04189992,0.021515671,0.02182932,0.03506418,0.014807894,0.02188452,0.03468512,0.022464383,0.065070234,0.030987157,0.049771085,0.023276981,0.022993822,0.044188444,0.030126568,0.07916052,0.02144662,0.04474611,0.039825603,0.045565464,0.026476393
2016-09-14,0.027603732,0.05160771,0.011043614,0.04843672,0.025179062,0.012495645,0.023250222,0.06413546,0.04263674,0.021529604,0.021771925,0.032546643,0.01308599,0.0219021,0.034958065,0.022340948,0.06535242,0.030795474,0.04982576,0.02238269,0.022862645,0.04429113,0.030109948,0.07943056,0.022995142,0.044924192,0.04019643,0.045874454,0.026435032
2016-09-15,0.027828405,0.051096972,0.010595905,0.048349712,0.024871023,0.011540713,0.023001213,0.06522315,0.041344512,0.021555685,0.02169811,0.038147565,0.014694556,0.022082018,0.039796855,0.022305992,0.065400206,0.026646638,0.050058268,0.016438268,0.022426197,0.043752618,0.029918367,0.07922638,0.021661831,0.04474089,0.044171847,0.044960838,0.026465299
2016-09-16,0.027729388,0.05023295,0.010305403,0.04742477,0.024726171,0.010557367,0.022774294,0.06494554,0.03973007,0.021499729,0.021523857,0.04723547,0.016489489,0.021979213,0.041284014,0.022268713,0.06452892,0.026538104,0.049919333,0.015146542,0.022237627,0.043033555,0.02975726,0.0781465,0.01931223,0.04408493,0.04635944,0.04381829,0.02641087
2016-09-19,0.027829576,0.05084,0.010567843,0.04817425,0.024779862,0.011926079,0.02292038,0.06507108,0.041237287,0.02154048,0.021589927,0.039960865,0.014147705,0.02205352,0.040919527,0.022203416,0.065264426,0.026190242,0.050038066,0.015350686,0.022247015,0.043545242,0.02984363,0.07900624,0.021767126,0.044610832,0.04523223,0.044731684,0.02641077
2016-09-20,0.02767808,0.050972756,0.010949258,0.048165824,0.024896715,0.013658878,0.023030512,0.06400133,0.042505875,0.021510433,0.021487523,0.03714209,0.011334546,0.021888932,0.039408933,0.022044139,0.0652195,0.028103095,0.049873237,0.018213281,0.02227535,0.043764275,0.029902395,0.079083346,0.02320727,0.04468291,0.04337886,0.04532363,0.026296947
2016-09-21,0.027936224,0.05127009,0.0111582205,0.048867512,0.024871342,0.01496552,0.023112705,0.06434468,0.043980952,0.021649286,0.021461973,0.035105873,0.009180506,0.022031792,0.038367398,0.021906354,0.06599633,0.028029244,0.050280035,0.0148684345,0.022148486,0.04405532,0.029972957,0.080012634,0.023551853,0.045135695,0.04333305,0.046062008,0.026343552
2016-09-22,0.027809883,0.0512094,0.011154598,0.048598573,0.024922376,0.0146830315,0.023115085,0.06402257,0.043639485,0.02159724,0.021469843,0.035286415,0.009667236,0.02194809,0.03778279,0.021951992,0.065683,0.02885642,0.0501012,0.016907899,0.022254707,0.044011045,0.029972516,0.07967789,0.02360701,0.044982675,0.04285311,0.045914553,0.026319329
2016-09-23,0.02744111,0.05125313,0.01115803,0.047900967,0.025121136,0.013603486,0.023166046,0.06314793,0.042673934,0.021442188,0.021576067,0.03293936,0.011565628,0.0217058,0.033624593,0.022166656,0.06480213,0.033094544,0.04953214,0.024059908,0.02277746,0.04404505,0.03001009,0.07872694,0.024959398,0.044625368,0.040931035,0.045659654,0.026290141
2016-09-26,0.02751394,0.051242754,0.011208495,0.048036948,0.025047753,0.014348515,0.02314027,0.06315782,0.04308816,0.021459155,0.021509677,0.032059796,0.010421951,0.021727417,0.033840872,0.02206061,0.06497286,0.032939993,0.049600087,0.022716507,0.022640781,0.044039626,0.029975247,0.07885889,0.025957286,0.044712096,0.041683476,0.04577777,0.026261235
2016-09-27,0.027683437,0.050894137,0.010944629,0.04801109,0.024903914,0.013484413,0.023018148,0.063895464,0.042350538,0.021523943,0.021476198,0.03792141,0.011770236,0.021865206,0.036769632,0.022062274,0.06505217,0.03016102,0.049872905,0.01838672,0.022389011,0.04371164,0.029906157,0.07889228,0.023322914,0.044601593,0.043554395,0.04525447,0.026320107
2016-09-28,0.027894542,0.05106001,0.011263494,0.048812717,0.024805967,0.016159978,0.02308469,0.06393504,0.044469498,0.02162096,0.021306641,0.036724802,0.0070853033,0.021983374,0.04184686,0.021717507,0.06602195,0.024912955,0.050275233,0.014225213,0.02180006,0.043922413,0.029906845,0.080065794,0.024044141,0.045091335,0.043665342,0.04607321,0.026224174
2016-09-29,0.027840286,0.0510579,0.011261103,0.0488433,0.024655826,0.017213747,0.02297055,0.06375234,0.044591624,0.021522997,0.021215934,0.03188335,0.0056019053,0.021919895,0.045107007,0.021560166,0.06600636,0.025369037,0.04998232,0.014127415,0.021583237,0.043865807,0.029783254,0.07976886,0.026160331,0.0450947,0.045192935,0.045972593,0.02609523
2016-09-30,0.02783509,0.050982,0.011304036,0.048811585,0.024671689,0.017432911,0.02299547,0.06366747,0.044701144,0.02153525,0.021183264,0.03376636,0.0051446003,0.021926157,0.04537426,0.021536978,0.06602146,0.023650335,0.050064426,0.014149002,0.021497276,0.043831002,0.029787565,0.079871334,0.025969334,0.045080986,0.045148853,0.04597916,0.02608107
2016-10-03,0.027821,0.051006567,0.011322629,0.048843563,0.024665924,0.017593186,0.0229894,0.06360264,0.0448178,0.02152476,0.021174304,0.032974713,0.004885,0.021909874,0.046147794,0.02151096,0.066039994,0.023921382,0.050017547,0.014143853,0.021477178,0.043851275,0.02978446,0.07986875,0.025919056,0.04509553,0.04500364,0.046023767,0.026063439
2016-10-04,0.02791639,0.0512205,0.011215651,0.049007893,0.024826901,0.015806763,0.023121504,0.06426819,0.044425122,0.021621732,0.02138597,0.03586892,0.0074668727,0.022045549,0.043370195,0.02178566,0.06622465,0.022820162,0.05032728,0.014255183,0.0217945,0.044024125,0.029927993,0.08032265,0.024056595,0.045205247,0.04328914,0.046145923,0.02625279
2016-10-05,0.027931772,0.051376216,0.011059643,0.0491919,0.024794498,0.015185037,0.023109678,0.06484187,0.04395091,0.021587914,0.021490082,0.034081098,0.0083494065,0.022131132,0.046185236,0.021884188,0.066400275,0.019996125,0.05030469,0.014242375,0.021744944,0.04407072,0.029903043,0.08044329,0.024346743,0.045293406,0.043834925,0.045995276,0.026273636
2016-10-06,0.027940502,0.05141446,0.0109002525,0.04920617,0.024784165,0.014306558,0.023098154,0.06524681,0.04340314,0.021568162,0.021574236,0.034302887,0.009608906,0.022184651,0.047585323,0.021993006,0.06642131,0.017999407,0.050309643,0.014224073,0.021766199,0.044044618,0.029888244,0.08045226,0.024496574,0.045282744,0.04387293,0.0458123,0.02631231
2016-10-07,0.02775933,0.050728206,0.010936506,0.0484039,0.02495934,0.013194965,0.02311876,0.06420405,0.04316344,0.021610048,0.021440143,0.047429334,0.010872905,0.021988485,0.048952367,0.021977399,0.06569748,0.018108947,0.050363965,0.014215134,0.021811157,0.043648306,0.02997369,0.08006899,0.01867513,0.04472921,0.0401031,0.04555007,0.026315719
2016-10-10,0.027912727,0.051193513,0.011046193,0.048923712,0.0249016,0.0142522575,0.023154965,0.06462691,0.043779768,0.021638459,0.02150149,0.039394446,0.0096203005,0.022093983,0.044412084,0.02196211,0.06616534,0.020641249,0.050425515,0.01427,0.02191317,0.043981,0.029975547,0.08040023,0.022401275,0.045123715,0.041970972,0.045974597,0.026342839
2016-10-11,0.027959539,0.0514189,0.010788866,0.049106106,0.024913257,0.012628715,0.023158532,0.06550471,0.04289858,0.021629874,0.02170364,0.038118962,0.012113957,0.022218797,0.045779634,0.0221918,0.06631234,0.018878335,0.050449047,0.014268313,0.022056287,0.044062324,0.029993437,0.080513746,0.021855442,0.045204017,0.042062324,0.04576149,0.026448924
2016-10-12,0.02794316,0.051384296,0.010856119,0.049051132,0.025000222,0.012401114,0.023207372,0.06529069,0.04310816,0.021671044,0.021705063,0.040428318,0.012373633,0.022188528,0.045066357,0.022205943,0.06625756,0.019944917,0.050513797,0.01430954,0.02215132,0.044090666,0.030064318,0.0805934,0.020007879,0.04516688,0.04064249,0.045895815,0.026480189
2016-10-13,0.027960705,0.05145201,0.011073416,0.04917857,0.024969336,0.013936867,0.023215441,0.064881206,0.04397165,0.021680534,0.021600679,0.03746391,0.010164351,0.022143258,0.043247122,0.022040002,0.06637134,0.022239463,0.050485022,0.014330269,0.022082679,0.044191804,0.030055445,0.08065728,0.021447277,0.045286376,0.041244175,0.04621816,0.026411813
2016-10-14,0.027895857,0.051168345,0.0107505135,0.04880247,0.025002642,0.0117428,0.023178412,0.06527411,0.04258609,0.021654498,0.021695448,0.04400117,0.0132741295,0.022171192,0.046519913,0.022246316,0.066041596,0.018269453,0.05050816,0.014273807,0.02210876,0.04391112,0.030043205,0.08040813,0.018971758,0.044984918,0.040435553,0.04559804,0.026481582
2016-10-17,0.027872827,0.051084135,0.01076299,0.048712708,0.02501329,0.011739376,0.023174321,0.06513765,0.042576477,0.021655831,0.021669742,0.045273673,0.01325731,0.022146357,0.04675538,0.022230126,0.06595835,0.018350653,0.050502125,0.014268817,0.022093613,0.04386098,0.030045863,0.08034637,0.018346684,0.044922713,0.040212467,0.04555689,0.026472224
2016-10-18,0.027980832,0.051381,0.011129193,0.049085233,0.024934594,0.014437237,0.023195054,0.06467122,0.044128865,0.021685164,0.02153816,0.03706265,0.009544018,0.022113921,0.040686853,0.02198012,0.066285,0.023882871,0.050483227,0.014315251,0.02209855,0.04414861,0.030028544,0.08051924,0.022884531,0.04525845,0.04190386,0.046244223,0.02639363
2016-10-19,0.027840773,0.052167404,0.011332521,0.04906384,0.025195772,0.013982276,0.023378974,0.06426214,0.04414614,0.021637868,0.021810984,0.024889216,0.011021077,0.021993902,0.026151326,0.02228718,0.06596704,0.03537182,0.050085124,0.022063235,0.023123393,0.04477485,0.03019197,0.08009392,0.027953029,0.045442596,0.040424965,0.04683609,0.026510604
2016-10-20,0.028062642,0.052673306,0.01137778,0.04999933,0.025226088,0.014169437,0.02350087,0.06531174,0.04495584,0.021753626,0.021956319,0.022637744,0.010432439,0.022247555,0.02989387,0.022327747,0.06695133,0.031040227,0.050491452,0.019350033,0.02295675,0.045170903,0.030300502,0.08128293,0.02576061,0.045986593,0.040211298,0.047368985,0.026601998
2016-10-21,0.028284617,0.05231401,0.010787566,0.049856488,0.025185214,0.01046799,0.023396874,0.06689367,0.04285145,0.0218782,0.022147778,0.03330159,0.016183266,0.022500085,0.031969212,0.022664396,0.06689247,0.028137552,0.050927274,0.01451451,0.02303644,0.044781834,0.030321412,0.081282265,0.019286217,0.045746643,0.041098617,0.046430256,0.026862022
2016-10-24,0.028278435,0.052247737,0.010611046,0.049690712,0.025359344,0.008139528,0.023471853,0.06729259,0.041987646,0.021950752,0.022314915,0.039888285,0.019601401,0.022556933,0.031608734,0.022933213,0.06673043,0.027478999,0.051116023,0.014569379,0.023318917,0.04474689,0.030454349,0.08137011,0.014557342,0.045597803,0.038886912,0.046212923,0.027026808
2016-10-25,0.02805866,0.05132821,0.010508687,0.04867081,0.025293639,0.007878396,0.023307255,0.06626968,0.041121706,0.021869237,0.02205551,0.05010986,0.019867554,0.022332195,0.035100456,0.022785388,0.06579241,0.026261795,0.050902482,0.014399657,0.023050308,0.04406176,0.030324169,0.08038844,0.012270436,0.044899266,0.038812432,0.045388702,0.026890818
2016-10-26,0.028245378,0.052015476,0.010465435,0.049372803,0.025395984,0.006929217,0.023449732,0.06735981,0.04122326,0.021959184,0.02234341,0.0445663,0.021450754,0.022548208,0.03144085,0.023041058,0.066428594,0.027146325,0.051146515,0.01454004,0.023407552,0.044557925,0.030464483,0.08111804,0.012623465,0.0453708,0.03845668,0.045852914,0.027079763
2016-10-27,0.02826077,0.051924095,0.010285532,0.049189944,0.02532952,0.0061833137,0.023367051,0.06765815,0.040379558,0.021935044,0.022379441,0.044362232,0.022920925,0.022567969,0.029947782,0.023123821,0.06621122,0.028562682,0.051068228,0.0144677125,0.023499846,0.044419546,0.030408608,0.08072449,0.013067268,0.045245685,0.03994684,0.045449674,0.027113087
2016-10-28,0.028389733,0.052065697,0.008361933,0.04870881,0.025156945,0.0,0.023016613,0.07234418,0.032472175,0.021794941,0.023351833,0.045730412,0.041834846,0.023094865,0.025867771,0.024509847,0.065379895,0.027337916,0.050862245,0.014171061,0.02463862,0.043905254,0.030237716,0.07925446,0.008130293,0.04467191,0.044465136,0.042537652,0.027707238
2016-10-31,0.028590618,0.052812945,0.00765619,0.049491875,0.024880053,0.0,0.022878453,0.07519685,0.029991675,0.021669654,0.023806544,0.032964833,0.04624315,0.02352397,0.026598928,0.024965974,0.0660031,0.02213977,0.050757755,0.014088037,0.024719564,0.044113807,0.0300461,0.07934766,0.012298099,0.045096878,0.050556667,0.041715857,0.027844978
2016-11-01,0.028673,0.05319626,0.007675815,0.049947467,0.024875864,0.0,0.022937179,0.07575801,0.030189175,0.021680206,0.023911243,0.028287847,0.04577438,0.023649085,0.02658872,0.025022946,0.06644609,0.020546865,0.05083659,0.014458191,0.02470488,0.044375286,0.030067455,0.07976825,0.013791257,0.04540897,0.0516284,0.0419275,0.02787301
2016-11-02,0.028547049,0.052763402,0.007764665,0.04940204,0.024900042,0.0,0.022891615,0.07480492,0.030299915,0.021662306,0.023744334,0.033009596,0.045271967,0.023464246,0.026448552,0.02489605,0.06592337,0.022765579,0.0507087,0.014762483,0.024686702,0.04411061,0.030051958,0.07927441,0.01276157,0.0450668,0.050412443,0.041801676,0.027803045
2016-11-03,0.028490832,0.053573325,0.0077673118,0.05001148,0.024941096,0.0,0.023007227,0.075602986,0.030052952,0.021556165,0.024004435,0.021049047,0.044940785,0.023605721,0.026479024,0.025100438,0.0664099,0.019670505,0.05049548,0.019432534,0.024784585,0.04463154,0.0300603,0.07961233,0.017038317,0.045528512,0.052385915,0.04197317,0.027794065
2016-11-04,0.028315788,0.05327331,0.007975591,0.04953314,0.02498846,0.0,0.023005852,0.0744927,0.030389061,0.02150925,0.023829047,0.023167046,0.04315888,0.023413459,0.02616058,0.024946759,0.065949835,0.02111601,0.050297853,0.021588555,0.024709983,0.044479594,0.030047165,0.07915124,0.017578498,0.045279622,0.052035287,0.041933276,0.027674103
2016-11-07,0.02861258,0.05373896,0.008037269,0.05039981,0.024947796,0.0,0.023096487,0.07556545,0.03113965,0.021635432,0.023927918,0.019647991,0.04196962,0.02369012,0.026092919,0.024955722,0.066894256,0.018139202,0.050750136,0.01891442,0.024553403,0.044825584,0.030107163,0.08017454,0.018287148,0.04583837,0.053903274,0.042388197,0.027766606
2016-11-08,0.02865112,0.053521357,0.008034808,0.050260637,0.02488168,0.0,0.023035938,0.07540922,0.031183397,0.021651857,0.023832016,0.021558966,0.041533045,0.023667693,0.026011052,0.024864404,0.06679686,0.018879712,0.050787844,0.017553916,0.024453728,0.044664584,0.030066058,0.080022626,0.018315563,0.045742482,0.054598328,0.042275168,0.02774594
2016-11-09,0.026568182,0.053568892,0.00483423,0.048758358,0.02501117,0.012152297,0.023416039,0.07525384,0.04135494,0.020864543,0.02446986,0.0028625429,0.068879634,0.022339411,0.01643511,0.022872426,0.06427254,0.015553575,0.047894124,0.03166905,0.022887167,0.044283424,0.029267676,0.078374825,0.01944135,0.044573676,0.03902901,0.045256432,0.027855627
2016-11-10,0.024546579,0.052453477,0.012073143,0.044627845,0.02681083,0.012233884,0.024126755,0.057649463,0.03791579,0.020284709,0.022334289,0.014058519,0.014230676,0.02045843,0.021175226,0.023510361,0.060535032,0.028298764,0.0461008,0.08336914,0.024748866,0.045152847,0.030385828,0.074840866,0.03205097,0.04323918,0.032704648,0.044416454,0.025666626
2016-11-11,0.025105476,0.053079776,0.019135019,0.046372306,0.026633646,0.012982212,0.02422853,0.059788916,0.039732452,0.02053183,0.022378786,0.010121725,0.012530207,0.020920306,0.020955333,0.023391712,0.062327083,0.02057517,0.046924938,0.07430855,0.024402494,0.04553799,0.030351825,0.07685972,0.031376995,0.044223458,0.03390828,0.045392063,0.025923274
2016-11-14,0.025624102,0.05253457,0.011226066,0.045744352,0.02654605,0.0066803247,0.023943866,0.060506802,0.038322527,0.020756554,0.022618597,0.02268682,0.021821998,0.020934992,0.022465995,0.023719799,0.061901387,0.03378154,0.047395293,0.06306854,0.025217013,0.04506993,0.030520007,0.07642774,0.028353695,0.043676924,0.026913723,0.045221765,0.026319109
2016-11-15,0.025877168,0.05099271,0.023884555,0.04505144,0.02595497,0.006838036,0.023465967,0.058776423,0.040836476,0.020796608,0.021770885,0.0335243,0.019769011,0.020436049,0.021671427,0.022829624,0.061332416,0.037908785,0.047340646,0.04682215,0.024923801,0.043772057,0.029986896,0.07574723,0.034834623,0.043021742,0.019566398,0.04591222,0.026355447
2016-11-16,0.026853643,0.055057146,0.012030035,0.05008948,0.026708739,0.010519793,0.024644567,0.063950725,0.044675715,0.021412125,0.023065062,0.0067401254,0.014680742,0.021950299,0.021915969,0.023621792,0.066536896,0.023823926,0.049516268,0.05117171,0.024887161,0.04721464,0.031070724,0.082137465,0.028829088,0.046466306,0.024594726,0.049091443,0.026743736
2016-11-17,0.02619842,0.054442707,0.011377502,0.04843286,0.026850002,0.006242731,0.024457222,0.06406762,0.039561216,0.02110773,0.023312854,0.012486188,0.022477653,0.02177222,0.02295467,0.024221838,0.064568214,0.02458816,0.04854918,0.061056264,0.025311502,0.046551045,0.030968336,0.079688825,0.021854172,0.04535172,0.028265893,0.046556346,0.026726868
2016-11-18,0.02820774,0.05567275,0.010667545,0.0519528,0.025944877,0.0048304554,0.02421735,0.06999864,0.04208436,0.021728475,0.023638321,0.0011416222,0.023886014,0.022985848,0.023512192,0.024131823,0.06859401,0.020258885,0.050764665,0.031083202,0.024901785,0.047108024,0.030836273,0.083535545,0.032621425,0.047370557,0.032522254,0.04839317,0.027409337
2016-11-21,0.027171629,0.05467547,0.01084655,0.04969951,0.02638462,0.004547746,0.024241177,0.06637466,0.04078758,0.0214174,0.023384308,0.011089118,0.024467736,0.022202559,0.023372576,0.024119884,0.06609657,0.026751451,0.049542084,0.0442761,0.025282731,0.04655505,0.030889675,0.081120625,0.026663112,0.046013758,0.02749194,0.047447756,0.02708665
2016-11-22,0.026577719,0.054054823,0.010837064,0.04830958,0.026544293,0.0038501539,0.024176292,0.06479335,0.039057095,0.021186167,0.02328628,0.015865013,0.025898507,0.021817278,0.023435991,0.02420263,0.0645507,0.028975436,0.048760112,0.052230705,0.025456166,0.04610491,0.03083106,0.079432145,0.024286231,0.045163214,0.0270106,0.046401475,0.026904985
2016-11-23,0.026719524,0.054199837,0.011099999,0.048714343,0.026443528,0.005893507,0.024166767,0.06436108,0.04079762,0.02123212,0.0231303,0.01136556,0.022622451,0.021777434,0.022996942,0.023907473,0.06498699,0.031869404,0.048830774,0.04957714,0.025310287,0.046274196,0.030813156,0.07983523,0.027147578,0.04544367,0.026487693,0.047159657,0.026835782
2016-11-25,0.026826633,0.054248028,0.011286996,0.048949912,0.026419297,0.0069990545,0.0242012,0.06399272,0.042116355,0.021287821,0.023025714,0.0107294815,0.020562699,0.021749178,0.022696514,0.023725215,0.065297015,0.03248519,0.048990145,0.047531683,0.0252268,0.046374954,0.030830568,0.080267034,0.029058805,0.04561479,0.024908332,0.047784485,0.026813408
2016-11-28,0.026692022,0.05398498,0.011030085,0.04842686,0.026369054,0.0057873647,0.024079513,0.06403968,0.040641878,0.02118985,0.023053665,0.011920465,0.022760436,0.021686714,0.022971736,0.023845792,0.06470752,0.03332335,0.0486975,0.04908205,0.025315262,0.046084568,0.030740077,0.07944374,0.028760511,0.045259874,0.026281813,0.0470229,0.02680074
2016-11-29,0.02601011,0.054735575,0.011531206,0.048306912,0.027064266,0.005474779,0.024590127,0.06278238,0.04091376,0.021033997,0.023371637,0.009225006,0.022594826,0.02147111,0.023853691,0.024228867,0.06438798,0.028188603,0.048220646,0.06347859,0.025806893,0.046852283,0.031090057,0.079779856,0.02564109,0.04532872,0.019668093,0.047641315,0.026727645
2016-11-30,0.025729088,0.052854016,0.010979586,0.046074122,0.02666499,0.0042240643,0.023992151,0.061576787,0.037539452,0.020843863,0.022903131,0.023204418,0.025707632,0.021092689,0.023149665,0.024029698,0.06213796,0.03547183,0.047543727,0.06182607,0.02557391,0.045273114,0.030668428,0.07673875,0.02317315,0.043804448,0.025528803,0.045158755,0.026535552
2016-12-01,0.025078425,0.051059566,0.01080142,0.043405734,0.026537193,0.003390552,0.023586918,0.058052294,0.036196027,0.02051153,0.022338185,0.03611747,0.026601356,0.02025094,0.024843872,0.023684623,0.05947984,0.04304519,0.046431933,0.06487429,0.025647013,0.043914396,0.030342745,0.073738925,0.026703633,0.04211673,0.021083938,0.043965302,0.02619993
2016-12-02,0.025771754,0.052347817,0.010248751,0.045417037,0.026480801,0.00067687297,0.023722865,0.062756725,0.034471046,0.020787051,0.023039686,0.028722888,0.031700585,0.021189397,0.023977907,0.024346694,0.06145368,0.035552204,0.047430858,0.05984358,0.025716852,0.044661976,0.03050956,0.075669356,0.021217844,0.043276437,0.028670402,0.043664444,0.026674902
2016-12-05,0.025802879,0.05313769,0.010982193,0.04646516,0.026697537,0.004141467,0.024043892,0.06218089,0.03752176,0.020889549,0.02301353,0.021092065,0.026024736,0.021221766,0.023273397,0.02411255,0.062489472,0.03504178,0.047660094,0.061632358,0.025592623,0.045482308,0.030728696,0.07710382,0.021360034,0.044035476,0.026450561,0.04522852,0.02659313
2016-12-06,0.023414161,0.047603194,0.010575641,0.038253173,0.026356682,0.002605589,0.022824721,0.050223246,0.034361046,0.019655285,0.021163002,0.05974624,0.025896413,0.018387603,0.045124978,0.022820221,0.05433448,0.049708374,0.04373481,0.07319516,0.025278417,0.04132221,0.029677164,0.0680534,0.031740766,0.03876491,0.008025265,0.041876264,0.025277497
2016-12-07,0.022602513,0.0422802,0.08381184,0.034608558,0.024079427,0.0,0.020464448,0.048776995,0.029958788,0.018848494,0.018944964,0.07518408,0.038449395,0.016641948,0.035789043,0.021109246,0.049016085,0.06438834,0.040046934,0.037486088,0.025236359,0.03569379,0.026893072,0.059955694,0.028188042,0.035050653,0.0032569983,0.03760461,0.02563329
2016-12-08,0.022664314,0.041488413,0.12666443,0.0358622,0.023447521,0.0,0.019820878,0.05336467,0.027560364,0.018922063,0.01890485,0.08351084,0.056414906,0.016699873,0.023554463,0.021259207,0.048832066,0.06560965,0.039530158,0.011624778,0.026243117,0.034306042,0.026040846,0.059719805,0.0,0.03460152,0.0,0.036723413,0.026629627
2016-12-09,0.022508003,0.04188937,0.09595107,0.034530755,0.023925114,0.0,0.020255746,0.04947203,0.028959896,0.01882194,0.01885861,0.07749827,0.042821072,0.01654618,0.031763755,0.02112059,0.048539348,0.066852845,0.039683845,0.03270004,0.025537938,0.03518018,0.02663895,0.05928628,0.021370387,0.034727354,0.0016320024,0.037066974,0.025861515
2016-12-12,0.022780098,0.041408986,0.12114972,0.035297304,0.02341493,0.0,0.01982472,0.052006923,0.028164433,0.01892699,0.01868866,0.07919136,0.050432686,0.016619857,0.022834165,0.021024803,0.04863443,0.07000015,0.03951998,0.0162234,0.025961364,0.034331903,0.026095368,0.05903359,0.010698497,0.034632605,0.0,0.03665781,0.026445253
2016-12-13,0.022710137,0.0413698,0.12360269,0.03544798,0.023424834,0.0,0.019782059,0.052685037,0.02755541,0.01891735,0.0188138,0.082222365,0.054465063,0.016631493,0.02334687,0.021177147,0.04857656,0.069284,0.03946695,0.01351294,0.02619043,0.034244392,0.026064996,0.059182502,0.0036918074,0.034508288,0.0,0.03656746,0.026557572
