Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-07-28,0.024288945,0.02501904,0.024654964,0.018970158,0.018824862,0.015921341,0.0150396405,0.03583067,0.015421074,0.014795132,0.01944727,0.18668029,0.028258651,0.010115766,0.11779793,0.07453622,0.025000552,0.054366715,0.03279784,0.0036753048,0.021501316,0.011705343,0.053701866,0.049817447,0.02150393,0.012789775,0.0182996,0.027914949,0.021323433
2016-07-29,0.024267104,0.024065446,0.020977495,0.017622149,0.018853405,0.015442192,0.014986126,0.034227494,0.014311223,0.014703975,0.01933679,0.1960128,0.027830288,0.009734774,0.1210341,0.07499468,0.023898013,0.053263403,0.032640323,0.0051403083,0.021873316,0.011159061,0.05465257,0.049352,0.02124358,0.012009034,0.018045159,0.027224177,0.02109916
2016-08-01,0.023835061,0.024178505,0.022645766,0.017584598,0.01859275,0.018650547,0.014831115,0.033591706,0.014868628,0.014507865,0.019365711,0.17894071,0.02462917,0.008390361,0.1234334,0.084735036,0.023457257,0.052305628,0.031718966,0.009232596,0.021132957,0.0115764225,0.054236516,0.05090863,0.021068536,0.0125471335,0.021048151,0.02713583,0.020850336
2016-08-02,0.023408027,0.024471823,0.023245668,0.017207045,0.01832321,0.025311852,0.014753773,0.03250576,0.01716622,0.014185615,0.019417843,0.15261386,0.022435332,0.011273343,0.12570389,0.090354726,0.022804167,0.05019481,0.030462146,0.016618105,0.02224876,0.012001611,0.05422144,0.05130067,0.020835001,0.012966367,0.025625044,0.027885612,0.02045825
2016-08-03,0.024032226,0.025373038,0.02431969,0.01917562,0.018792199,0.018689563,0.0150329415,0.035703648,0.015654763,0.014686721,0.019534487,0.17511757,0.02618974,0.009254397,0.12054067,0.076138414,0.025016362,0.05363509,0.032295533,0.008905347,0.021246456,0.012171877,0.05317906,0.049928326,0.021468269,0.01311188,0.021902233,0.027736647,0.021167286
2016-08-04,0.023651356,0.025377287,0.02454532,0.018869933,0.018614165,0.02211463,0.014950599,0.035051342,0.016942052,0.014496262,0.01950303,0.16280442,0.025338376,0.010916605,0.12394156,0.07810434,0.024606489,0.054316163,0.03159037,0.011485375,0.021134004,0.012145973,0.05205011,0.04965912,0.021305934,0.01315869,0.02429148,0.028119046,0.020916043
2016-08-05,0.023887835,0.024071077,0.022908676,0.017865188,0.018690843,0.016263356,0.0148279825,0.034058336,0.01367665,0.014614276,0.019334493,0.18822801,0.02452868,0.005784753,0.12534893,0.08250332,0.023784325,0.05394451,0.03208369,0.006818955,0.019757519,0.01143315,0.053800996,0.050586276,0.02113891,0.012400195,0.020151636,0.026528817,0.020978672
2016-08-08,0.02352127,0.02438113,0.023726095,0.01771795,0.018491115,0.021967568,0.014802748,0.033575714,0.016635278,0.014369425,0.019311436,0.168768,0.024696125,0.010365981,0.1290849,0.0807729,0.023593727,0.05460911,0.031236319,0.00962011,0.020607617,0.011407457,0.05259431,0.049441304,0.020992504,0.01249613,0.022751346,0.027752563,0.020709945
2016-08-09,0.023598287,0.024190964,0.024024427,0.01757773,0.018475445,0.0209256,0.0147906635,0.03357036,0.016749386,0.014402032,0.019254223,0.17326766,0.025732985,0.011142498,0.128122,0.08027028,0.023540752,0.055232696,0.03141243,0.0068496377,0.020720188,0.011134825,0.05263129,0.049358927,0.020989217,0.012333598,0.020999204,0.02794192,0.020760773
2016-08-10,0.023309821,0.025236733,0.022463368,0.018462768,0.018520417,0.025094012,0.014899564,0.03416978,0.017579317,0.014331404,0.019506877,0.15504433,0.023732485,0.01070563,0.12913562,0.08125476,0.024144264,0.052981663,0.03099993,0.0147980945,0.021236023,0.012193568,0.051510043,0.049806543,0.021107819,0.013144969,0.025873935,0.02811648,0.020639742
2016-08-11,0.023132762,0.024794538,0.02086547,0.01783041,0.018389327,0.025516162,0.014763859,0.033921648,0.017123794,0.014218701,0.019550174,0.15389973,0.026197357,0.0098544005,0.13111165,0.08254589,0.023530094,0.05428536,0.030597568,0.014620515,0.022704214,0.011891162,0.051246744,0.04946716,0.020967266,0.012826909,0.025944142,0.02766719,0.020535734
2016-08-12,0.023211375,0.024790995,0.020689715,0.01765987,0.01837616,0.026119301,0.014762989,0.034009434,0.017212132,0.014183477,0.019616341,0.15145367,0.027878454,0.010411293,0.12961197,0.08141666,0.023376636,0.05397872,0.03047275,0.015618467,0.023904558,0.011902297,0.05193483,0.04912774,0.020963876,0.01276479,0.026334852,0.027667271,0.020549381
2016-08-15,0.023136081,0.023890737,0.017771695,0.01571532,0.017953055,0.028094795,0.014472697,0.033327796,0.017944895,0.013851864,0.019738385,0.14000264,0.036964927,0.015199369,0.1285632,0.08189777,0.021610744,0.058077157,0.029344326,0.014403872,0.02907181,0.010975749,0.053121053,0.047701765,0.020652343,0.011947452,0.026308933,0.02794085,0.02031871
2016-08-16,0.023168355,0.022557568,0.018527882,0.014041181,0.017679011,0.028145367,0.014179694,0.03211151,0.017183235,0.013631205,0.019608822,0.14246757,0.04041159,0.014394047,0.13062127,0.08342314,0.02005937,0.060152765,0.028600018,0.011919668,0.03167563,0.009977167,0.055230148,0.0467123,0.020282514,0.010998331,0.024899188,0.027157253,0.020184187
2016-08-17,0.023188755,0.024584338,0.019502223,0.016353829,0.018071134,0.028799485,0.0146192955,0.034422524,0.019020086,0.013834496,0.020000955,0.1322257,0.040621117,0.016989645,0.13313891,0.07544736,0.022300186,0.056574542,0.029252768,0.01559168,0.02641095,0.01111429,0.053266596,0.046340246,0.020766776,0.012102781,0.026424889,0.028549764,0.020484636
2016-08-18,0.0236021,0.025333894,0.018597554,0.017107949,0.018212987,0.027354818,0.01474101,0.035482395,0.018440658,0.013903241,0.020339886,0.12538275,0.0412617,0.015975537,0.1360432,0.07575682,0.022998422,0.0537721,0.029296767,0.01743394,0.02523599,0.011733138,0.056122363,0.047060285,0.02092959,0.012630855,0.026018493,0.028553862,0.020677699
2016-08-19,0.02344244,0.024510885,0.019142617,0.015735673,0.017953936,0.02845551,0.0145178,0.035276137,0.018858915,0.013622703,0.020443559,0.11998654,0.049932346,0.01807065,0.14179681,0.07097695,0.021834152,0.057172935,0.02836044,0.015267268,0.026346091,0.010651024,0.056539938,0.044423934,0.020643543,0.011665664,0.025343517,0.02842761,0.020600354
2016-08-22,0.023279235,0.024485493,0.019136738,0.015855553,0.01798267,0.028945273,0.014558044,0.034699492,0.019246759,0.013685389,0.020231964,0.12451883,0.046032663,0.018492466,0.13880022,0.07278952,0.021919006,0.05706683,0.028671611,0.015368087,0.026047572,0.010748148,0.05489526,0.04509646,0.020659534,0.01178405,0.02584605,0.02865364,0.020503437
2016-08-23,0.022883192,0.023126474,0.019670334,0.014642896,0.017850276,0.029893385,0.014395902,0.032043666,0.018845467,0.013689612,0.019526783,0.14223166,0.0381096,0.017527359,0.13024816,0.07918039,0.020685906,0.05880287,0.028952114,0.014376771,0.028070465,0.010201672,0.052307483,0.046131954,0.020397617,0.011222336,0.026755746,0.02809178,0.020138174
2016-08-24,0.023039455,0.023391433,0.021106556,0.015619125,0.017979437,0.027366776,0.014430883,0.03262777,0.017600246,0.013870576,0.01947854,0.14932476,0.03375207,0.012907391,0.13177282,0.08194,0.02152385,0.057814743,0.029472634,0.0123279225,0.02666206,0.0105955,0.052726604,0.047483996,0.020533405,0.011652018,0.025161918,0.02752288,0.020314677
2016-08-25,0.023172852,0.024104275,0.024006769,0.016736066,0.018049154,0.026032507,0.014516441,0.033875972,0.017863061,0.014029021,0.019506015,0.14856401,0.03318985,0.013209731,0.1280242,0.08037835,0.02251985,0.05899559,0.02995007,0.010377132,0.025657304,0.010979058,0.051968474,0.04785573,0.020801011,0.012183983,0.024959166,0.027942348,0.020552015
2016-08-26,0.023454268,0.02383582,0.024443971,0.016899167,0.018234048,0.022287881,0.014591335,0.033721734,0.016672224,0.014220014,0.01935954,0.16505036,0.030673306,0.0112726,0.1279318,0.08025795,0.022808345,0.05803833,0.030695835,0.006918313,0.023354068,0.010803265,0.052763652,0.04843582,0.020860625,0.012032528,0.022083834,0.027594633,0.020704728
2016-08-29,0.023037437,0.02342143,0.022108246,0.015747119,0.01792007,0.026443351,0.014366952,0.033261232,0.017198263,0.013887582,0.019526528,0.14910685,0.035905685,0.012423441,0.13016815,0.081346065,0.021603683,0.059996307,0.02947733,0.0106602255,0.027221216,0.010528609,0.05228704,0.0472817,0.020597024,0.011660197,0.025067538,0.027337108,0.02041367
2016-08-30,0.023138693,0.023444185,0.021619067,0.015742935,0.017934011,0.026582235,0.014385378,0.033094883,0.017254015,0.013892806,0.019522721,0.14854452,0.03492472,0.012418477,0.13007227,0.08235307,0.021603638,0.058985252,0.029488044,0.01104366,0.027679745,0.010624784,0.053122085,0.04763703,0.020587305,0.011728914,0.024771288,0.027404586,0.020399721
2016-08-31,0.023227472,0.023555072,0.02147199,0.01607991,0.018035345,0.025845371,0.014441549,0.033004154,0.01679103,0.013964667,0.019491695,0.15174922,0.031873077,0.010651372,0.13159391,0.08378039,0.021909513,0.05735707,0.029712334,0.011454137,0.026611146,0.0108563835,0.05368207,0.048329853,0.020617772,0.01190926,0.024377935,0.027203267,0.020423029
2016-09-01,0.022985453,0.022465298,0.01803047,0.014206598,0.017779345,0.02729837,0.014194417,0.032062463,0.016405588,0.013635573,0.019645495,0.14695168,0.039270997,0.011284086,0.1386701,0.08332697,0.020241836,0.058916822,0.028601471,0.012106471,0.028627768,0.00991288,0.054609682,0.046563074,0.020218618,0.01089499,0.024341868,0.026580561,0.02017102
2016-09-02,0.023283694,0.022673968,0.016873255,0.0142712435,0.017802352,0.026271613,0.014199734,0.032617394,0.01588351,0.013600439,0.019909786,0.14121449,0.041661065,0.010622444,0.14384775,0.08301805,0.020346189,0.057783764,0.028337238,0.0124324495,0.028247878,0.010011734,0.05731107,0.04649486,0.020220041,0.010959596,0.023398664,0.026438609,0.020267213
2016-09-06,0.023429723,0.022609157,0.015856283,0.013909884,0.017718304,0.025430307,0.014122488,0.03291796,0.015417499,0.013489167,0.02017284,0.13424613,0.045656737,0.010477452,0.14955504,0.08399109,0.020021914,0.057494413,0.027814757,0.012259002,0.027810032,0.009851341,0.059521273,0.046274465,0.020127825,0.010842547,0.022424066,0.026259128,0.020299163
2016-09-07,0.023777172,0.023675878,0.014374444,0.014820201,0.01769234,0.024239568,0.014186266,0.035248965,0.016073456,0.01353987,0.020649225,0.12032354,0.052717645,0.013217384,0.14926507,0.080635235,0.020911962,0.06011637,0.027764615,0.010286834,0.0281102,0.010229463,0.060717303,0.04601905,0.020424753,0.011405832,0.021889163,0.027106091,0.020582108
2016-09-08,0.024378417,0.02512198,0.011300432,0.016138224,0.01787782,0.02312856,0.014427279,0.03673701,0.016395796,0.013688228,0.021059018,0.107321054,0.05200524,0.0151432045,0.14876105,0.08154905,0.022167085,0.057141714,0.028061874,0.012780167,0.028157363,0.011354055,0.06382977,0.047593366,0.020764755,0.012459804,0.02186249,0.028010784,0.02078445
2016-09-09,0.023929685,0.023953063,0.015763134,0.0153761795,0.017874354,0.026300985,0.01441285,0.033604898,0.017313153,0.013772491,0.02006209,0.12924048,0.03956685,0.01538634,0.13386585,0.08500401,0.02135285,0.05629642,0.028811006,0.013437893,0.03069335,0.011036928,0.0599062,0.048424333,0.020577671,0.012038488,0.023587197,0.027981333,0.02042996
2016-09-12,0.02399104,0.023827739,0.012735889,0.014921263,0.017825888,0.024629775,0.014295489,0.03443896,0.015836507,0.013597416,0.02055242,0.12154623,0.046980966,0.013002238,0.14787701,0.08328996,0.021018038,0.05654226,0.028002866,0.01356663,0.029241383,0.010706317,0.062253136,0.047185402,0.020435091,0.011654466,0.022429496,0.027127651,0.02048846
2016-09-13,0.023744347,0.023461588,0.0148875015,0.014802055,0.017714953,0.024703298,0.01420676,0.034287114,0.016158303,0.013628626,0.020321693,0.12768492,0.04691846,0.013007676,0.14274047,0.08395298,0.02083271,0.059561815,0.028181639,0.010503178,0.029352363,0.010376,0.05990255,0.047157988,0.020426657,0.011513879,0.02234855,0.0271445,0.020477347
2016-09-14,0.02324169,0.02262847,0.018108824,0.014030936,0.01758849,0.02768532,0.014127641,0.032572947,0.01718966,0.013637318,0.019676263,0.1397222,0.04258431,0.01523927,0.12742764,0.08424246,0.020011865,0.062137533,0.028559785,0.010576449,0.032945395,0.00997926,0.055369403,0.046921894,0.020340765,0.011091033,0.02483891,0.027291374,0.020232916
2016-09-15,0.022856735,0.022385491,0.017891431,0.013744253,0.017447516,0.028037403,0.014029671,0.032588173,0.017705826,0.013573905,0.019634718,0.13978545,0.045131754,0.016362606,0.1284321,0.084162526,0.019739082,0.06525712,0.028388653,0.008253017,0.0323646,0.009558202,0.052738097,0.046375528,0.020276608,0.010869279,0.024787193,0.027473688,0.020149361
2016-09-16,0.022539306,0.022021716,0.018663507,0.013017212,0.017495267,0.030797329,0.01410472,0.030995412,0.019279525,0.013414659,0.019451806,0.13961908,0.043361306,0.01964125,0.13527039,0.0804777,0.019222721,0.06271449,0.028067285,0.010934854,0.029451344,0.009066471,0.05169726,0.04485175,0.02002555,0.010329414,0.025533544,0.028066384,0.01988872
2016-09-19,0.022814468,0.022301005,0.019068666,0.013532866,0.01751843,0.029592963,0.014092204,0.032002427,0.018234162,0.013516531,0.0195648,0.13976002,0.044160534,0.01722981,0.12983544,0.08124279,0.019607773,0.06300013,0.028300775,0.010644806,0.032160636,0.009485904,0.052859582,0.045530252,0.02019932,0.010656321,0.025423083,0.02757694,0.020087384
2016-09-20,0.02285572,0.022278408,0.019133324,0.013886918,0.017604966,0.028005779,0.014102129,0.03194613,0.017205114,0.01360835,0.019499572,0.14589065,0.040684883,0.014071241,0.13200925,0.08365709,0.019902976,0.062210616,0.02857331,0.010013298,0.030813793,0.009648756,0.053073917,0.046398107,0.02022199,0.010798009,0.024732785,0.027048869,0.020124113
2016-09-21,0.022787435,0.022882463,0.021449005,0.015083188,0.01779152,0.02695938,0.014268101,0.03225943,0.017695738,0.013788654,0.019364571,0.15066722,0.035156325,0.013423823,0.13403493,0.08355936,0.02102146,0.06099351,0.029215194,0.0088391295,0.026563765,0.010019948,0.051383533,0.047188748,0.020392457,0.011310834,0.024167087,0.02751456,0.020218587
2016-09-22,0.022614459,0.021781484,0.01799255,0.013233408,0.017523436,0.028657585,0.014017274,0.031240588,0.017211908,0.013504374,0.019440973,0.14733602,0.041392505,0.01397843,0.13555284,0.08441385,0.019321397,0.06268383,0.028275574,0.009799321,0.030634856,0.009245934,0.05233917,0.045962226,0.020043889,0.010411601,0.024567382,0.02685377,0.019969378
2016-09-23,0.02313091,0.023460489,0.015824355,0.01474767,0.01778258,0.027336635,0.014297108,0.033658177,0.017727073,0.013539035,0.02019732,0.12837444,0.046291918,0.0151611585,0.14855689,0.0792471,0.020890554,0.058474943,0.028100988,0.012296795,0.026293995,0.010078118,0.055956062,0.04560068,0.020321613,0.011221392,0.023448009,0.027687594,0.02029642
2016-09-26,0.022879368,0.022739872,0.017300641,0.013913899,0.017640823,0.02836042,0.014165018,0.03287026,0.017930983,0.0134374015,0.019997275,0.13226548,0.047606558,0.015751198,0.14663671,0.07850694,0.02010501,0.060478486,0.02786742,0.0111743715,0.027309382,0.009479378,0.054663144,0.044685047,0.020151325,0.0106712375,0.023747757,0.027485162,0.020179367
2016-09-27,0.022787327,0.022901332,0.016321285,0.013947869,0.017583242,0.028602319,0.014153796,0.03315214,0.018390018,0.013414044,0.020068038,0.12840582,0.049237452,0.017236307,0.14678214,0.07854712,0.020144772,0.061618164,0.027777584,0.010639732,0.02757482,0.009469789,0.0538843,0.044628546,0.020177051,0.010745771,0.023816638,0.027834348,0.020158112
2016-09-28,0.022393716,0.022119617,0.019990701,0.0133153815,0.01740143,0.030595012,0.014062096,0.031340916,0.01988216,0.013461034,0.019348139,0.1400762,0.043363135,0.02061766,0.13206673,0.08139711,0.019453878,0.06518182,0.028244127,0.007888843,0.029861556,0.008999951,0.049833346,0.045149,0.020097962,0.010487951,0.024972016,0.028478697,0.019919753
2016-09-29,0.022120344,0.021961633,0.018860236,0.0128563875,0.017239973,0.03155354,0.013984026,0.031345658,0.020801613,0.013366747,0.01937735,0.13616194,0.047171563,0.023427388,0.13146149,0.08100271,0.019037453,0.06807474,0.027955875,0.0065253405,0.030063184,0.008629009,0.04804694,0.044542585,0.020038545,0.010289386,0.025329292,0.028955998,0.019818995
2016-09-30,0.02258779,0.02303824,0.018317983,0.014018226,0.01738405,0.029058658,0.014081194,0.03407598,0.019859618,0.013403039,0.02007952,0.124037065,0.054749314,0.021057805,0.14045066,0.07631193,0.02016745,0.066806644,0.027742438,0.0066627236,0.02776133,0.009135268,0.051329423,0.043890156,0.020284094,0.010769778,0.023995096,0.028702097,0.020242468
2016-10-03,0.022240965,0.022218801,0.016901353,0.013038711,0.017251916,0.02958904,0.013961213,0.03243524,0.020212809,0.013273905,0.019837799,0.12820435,0.052566674,0.021705525,0.14687188,0.07977913,0.01931045,0.06749682,0.027411904,0.0049949936,0.026171815,0.008459389,0.050267152,0.043880254,0.01997693,0.010248875,0.02300708,0.028742805,0.019942233
2016-10-04,0.022261957,0.022231948,0.019958472,0.01336924,0.017348269,0.03102042,0.014065716,0.03145604,0.020700011,0.013452645,0.019337326,0.13796383,0.044271138,0.022541855,0.13147484,0.08114802,0.019512428,0.06647649,0.02823878,0.0068095336,0.02924982,0.008911824,0.048604134,0.045047082,0.020118644,0.010542523,0.025001327,0.028993292,0.019892346
2016-10-05,0.022686359,0.024519216,0.01701381,0.015715493,0.017513353,0.028597124,0.014324814,0.035609767,0.021620797,0.01358493,0.020298282,0.11451922,0.0532946,0.024212979,0.14088888,0.07692457,0.021767808,0.06604537,0.028264936,0.00560177,0.024975639,0.009975429,0.050256625,0.0453013,0.020635828,0.011873575,0.023290971,0.030292474,0.020394046
2016-10-06,0.022047514,0.023904022,0.019380448,0.01528828,0.017270323,0.029750632,0.014165198,0.03513771,0.022706907,0.013593835,0.019883437,0.122721784,0.05384424,0.026305549,0.13064034,0.077853605,0.021254487,0.072266035,0.028487636,0.0012001604,0.025962522,0.009358875,0.044631016,0.045027826,0.020608837,0.011581011,0.02423139,0.030636206,0.020260205
2016-10-07,0.022631396,0.024531953,0.019454466,0.016241444,0.017432865,0.028196806,0.014296948,0.035748146,0.021791777,0.013832935,0.019881817,0.12489497,0.04908037,0.024536764,0.12060642,0.08107986,0.022028485,0.07032948,0.029191049,0.0025503952,0.028203618,0.010300774,0.04716158,0.047148652,0.020900195,0.012354062,0.024616724,0.030512143,0.020463876
2016-10-10,0.022907948,0.025413007,0.019698765,0.01718741,0.017388852,0.026866052,0.014327053,0.037894517,0.021790585,0.013990852,0.020139202,0.1182765,0.053774938,0.026094673,0.108576186,0.08018555,0.022782424,0.07418632,0.029558541,0.0010679172,0.030596077,0.010883066,0.046869617,0.047772724,0.021296913,0.0130441915,0.025735201,0.030927077,0.020767838
2016-10-11,0.023617808,0.026709475,0.02058106,0.01858976,0.017527945,0.025415365,0.014503762,0.040136166,0.021559136,0.014219487,0.020466438,0.110179305,0.055770442,0.027000783,0.09615628,0.078311704,0.023989627,0.074100524,0.030124914,0.0024293754,0.03310736,0.011973144,0.04946091,0.048816,0.021785017,0.014030064,0.026912311,0.03134321,0.021182561
2016-10-12,0.02368036,0.027161323,0.024612105,0.018527208,0.017682102,0.03005398,0.014729475,0.03992649,0.023870252,0.01411503,0.020467972,0.10177409,0.057620935,0.032623976,0.09134714,0.06728094,0.024070116,0.07007138,0.029998662,0.008909891,0.034516126,0.012103673,0.049578633,0.04623043,0.021827823,0.013837849,0.02983842,0.032343347,0.021200163
2016-10-13,0.023568245,0.026917571,0.02463028,0.01821678,0.017670613,0.030519582,0.014705491,0.039491795,0.023929052,0.014052853,0.020431038,0.102565736,0.057628434,0.03251446,0.09453398,0.06675976,0.02381742,0.06960684,0.0298303,0.009187617,0.033992622,0.011881814,0.049399987,0.04577189,0.021721266,0.013599334,0.02968798,0.03224022,0.021126954
2016-10-14,0.0233748,0.028149612,0.024682585,0.02032139,0.017609293,0.027457904,0.014739389,0.042399164,0.024414547,0.014360021,0.020645227,0.100832954,0.059733372,0.031301375,0.08834775,0.07167923,0.025543908,0.07501129,0.030627495,0.0019095367,0.031104473,0.012562161,0.045289814,0.048154075,0.022210367,0.014878377,0.028184567,0.03300672,0.021468638
2016-10-17,0.023003353,0.026928645,0.025770769,0.018921606,0.01767951,0.030552283,0.014717143,0.039423898,0.02468024,0.014127534,0.020253582,0.10944462,0.053995688,0.029877976,0.10009125,0.070574366,0.024396675,0.06922652,0.03013367,0.0056619155,0.029642303,0.011814426,0.045518134,0.04673629,0.02169016,0.013854804,0.027779547,0.03243218,0.021070866
2016-10-18,0.023980038,0.025447873,0.02088745,0.014841836,0.017945452,0.037892055,0.01491675,0.03398447,0.02612106,0.01331502,0.020518042,0.08851517,0.0544465,0.037365697,0.13361259,0.058260784,0.021368772,0.050975487,0.027637787,0.023262823,0.02915788,0.010650542,0.06030817,0.04144191,0.02058455,0.011598099,0.027931817,0.03264514,0.020386156
2016-10-19,0.025553286,0.030735735,0.023193302,0.021479456,0.018885989,0.033489782,0.01579839,0.04222139,0.025992384,0.014012606,0.021963425,0.060568113,0.056964688,0.03292534,0.13491374,0.04619615,0.02755354,0.04018776,0.029354932,0.028549843,0.026236702,0.014451013,0.0660181,0.043419756,0.022038106,0.015064581,0.026566459,0.033898655,0.021766722
2016-10-20,0.028052336,0.034853894,0.023035174,0.027086327,0.019574326,0.020215923,0.016225966,0.049688287,0.020926096,0.014657656,0.023405863,0.037548963,0.05591179,0.02172735,0.1527777,0.04593349,0.03284318,0.032934688,0.030493746,0.02518694,0.025296556,0.017557075,0.08020658,0.047454573,0.02316852,0.018040176,0.01882898,0.033179432,0.02318848
2016-10-21,0.025900684,0.0290469,0.028018512,0.01845307,0.018709619,0.035795514,0.015707875,0.03765303,0.028089536,0.013656604,0.021246385,0.06157581,0.0524678,0.044439703,0.13706097,0.040519785,0.025101677,0.040893886,0.028521549,0.03000426,0.024771318,0.012735154,0.07010591,0.040420245,0.021425579,0.013375789,0.027895033,0.03514015,0.02126768
2016-10-24,0.025493003,0.02888205,0.026718566,0.018293649,0.018488757,0.036143277,0.015558086,0.03790124,0.028710302,0.013587068,0.021235975,0.059062976,0.055188183,0.045268584,0.1384875,0.04290525,0.024924375,0.044321172,0.028299443,0.02616974,0.026160145,0.012391489,0.06736911,0.040469393,0.02136581,0.013312127,0.026675358,0.03544357,0.021173874
2016-10-25,0.025708022,0.028861796,0.027145844,0.018247016,0.0185948,0.03495717,0.015592446,0.03785016,0.027747946,0.013599981,0.021293271,0.060744643,0.054648343,0.044141784,0.14095217,0.041278426,0.024919225,0.043393746,0.028295683,0.027740454,0.024675343,0.012425777,0.06907118,0.04014306,0.02136514,0.013201813,0.027199335,0.034972347,0.021233086
2016-10-26,0.025634289,0.029479945,0.025248101,0.01937047,0.018478066,0.033701662,0.01553061,0.039640985,0.027205609,0.013811816,0.021398155,0.060367454,0.05554064,0.041710697,0.12837343,0.048104387,0.025693448,0.046793986,0.028863149,0.024500636,0.028916107,0.013184603,0.06667703,0.042661283,0.021709174,0.014130932,0.026952967,0.034907937,0.021412453
2016-10-27,0.025925865,0.029431805,0.021823317,0.019109288,0.018533824,0.032892175,0.015540449,0.039257728,0.02661542,0.013710713,0.021634182,0.055305902,0.055134322,0.040056344,0.1419566,0.05031876,0.025577174,0.042900685,0.028394293,0.025372747,0.027536308,0.013174746,0.07063231,0.042974267,0.021525132,0.014047892,0.02458139,0.03468599,0.02135037
2016-10-28,0.026412165,0.030314358,0.026793884,0.020271305,0.0184585,0.033501014,0.01566039,0.04007788,0.028294059,0.014094456,0.021188881,0.057131536,0.050199844,0.046042163,0.104341134,0.05335511,0.026355706,0.04744403,0.02977475,0.023783093,0.034690034,0.014211099,0.069043726,0.0456466,0.02212148,0.015236197,0.027735744,0.036224306,0.021596517
2016-10-31,0.027443761,0.030700518,0.027307265,0.020507058,0.018667223,0.031203842,0.015791668,0.039873943,0.027229346,0.014132224,0.021342875,0.052013043,0.046111416,0.045520887,0.11078552,0.05311863,0.026720997,0.04207522,0.029733451,0.026045509,0.034505863,0.014657579,0.07680154,0.04625594,0.02213433,0.015451343,0.02596553,0.036140308,0.021763057
2016-11-01,0.027228037,0.031060267,0.026692376,0.02113634,0.018577948,0.0302555,0.015759436,0.04092238,0.027275952,0.014276867,0.021332268,0.053459246,0.047112413,0.04583589,0.10147606,0.055894274,0.027150648,0.046513535,0.030177297,0.023372464,0.03522367,0.0149323,0.073563695,0.047389064,0.022374827,0.015936568,0.026853792,0.03637367,0.021843247
2016-11-02,0.026772887,0.031196883,0.0284876,0.021485757,0.018522367,0.03161846,0.015771193,0.041346308,0.028412338,0.014343565,0.021177473,0.056451004,0.048082385,0.047448523,0.093001865,0.054370787,0.027383225,0.049536172,0.03052576,0.022128148,0.035261236,0.014912627,0.068988405,0.0471407,0.022509625,0.016068067,0.028365804,0.03684407,0.021846797
2016-11-03,0.026338562,0.03195309,0.028904738,0.022644976,0.018488478,0.033255298,0.015876697,0.042517703,0.030477092,0.014494677,0.021168686,0.054730218,0.04865596,0.04906072,0.08403774,0.05634255,0.028295591,0.051073942,0.031065183,0.020067196,0.034266308,0.015385601,0.064242244,0.048337653,0.022778124,0.016858896,0.02879062,0.037976377,0.021915039
2016-11-04,0.026367161,0.031876024,0.027212616,0.022493288,0.018519357,0.033712458,0.015881522,0.04244345,0.030177282,0.014440303,0.021304179,0.053160172,0.049495198,0.04738768,0.08830995,0.057080075,0.028166438,0.048777543,0.030838605,0.021494973,0.03430098,0.015439008,0.06545857,0.04837118,0.022695348,0.016802253,0.028246844,0.03765966,0.021887917
2016-11-07,0.026562257,0.032508932,0.023475805,0.023299089,0.01855975,0.03333153,0.015958676,0.04339854,0.029950771,0.014574946,0.0215461,0.049314544,0.048949257,0.045284327,0.08378918,0.063492,0.028759172,0.046870768,0.0311164,0.022173962,0.03549924,0.016285902,0.0664861,0.05079623,0.022890685,0.01764308,0.027763369,0.037739787,0.021979632
2016-11-08,0.026567861,0.031938452,0.025905836,0.02248038,0.018569779,0.033748437,0.015911702,0.04243343,0.029894922,0.014414342,0.021441482,0.050521366,0.04951768,0.046192646,0.09185766,0.058009356,0.028175134,0.046173297,0.03068228,0.022815563,0.034448523,0.015602745,0.06763497,0.048659287,0.022652745,0.016864091,0.027490864,0.03749324,0.021901876
2016-11-09,0.025491629,0.039026275,0.0074490146,0.033266813,0.019367626,0.04458372,0.017207496,0.052857317,0.035323255,0.016003558,0.022878285,0.036900934,0.04167842,0.025932543,0.022592004,0.098562606,0.03622939,0.028756399,0.03516977,0.035346318,0.033943493,0.024107471,0.05248032,0.06764219,0.025030471,0.025473306,0.034072895,0.03982644,0.022800121
2016-11-10,0.02800622,0.04692179,0.0041902484,0.043820247,0.021517754,0.039413057,0.019130103,0.058847368,0.03778788,0.017681787,0.022776375,0.03837771,0.0017874241,0.031177128,0.017282402,0.0684764,0.0468228,0.024343237,0.04078201,0.04449479,0.02362374,0.029838432,0.054492135,0.07057,0.027428227,0.030398415,0.04196397,0.04419466,0.023853825
2016-11-11,0.027704122,0.04816639,0.0030473385,0.04549143,0.021669751,0.03393443,0.019364486,0.061463878,0.03831159,0.017946022,0.023340108,0.04128244,0.008724537,0.03230042,0.019422326,0.07396313,0.048404545,0.020202115,0.04167749,0.03859653,0.016498806,0.030295046,0.050591763,0.07303262,0.027807917,0.031407412,0.035631582,0.045454893,0.024266843
