Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-07-26,0.023068761,0.050480004,0.0,0.04981713,0.023427265,0.041469336,0.020499578,0.05369288,0.03471562,0.019579276,0.02327427,0.019781187,0.019986818,0.020650974,0.009041165,0.026100414,0.05196754,0.04746431,0.03421604,0.06502962,0.021122295,0.03944742,0.014244445,0.05679665,0.0826117,0.036593538,0.06375329,0.03123788,0.01993061
2016-07-27,0.024124023,0.049172137,0.0,0.04860213,0.023359664,0.0435891,0.020416684,0.052158017,0.03412836,0.019508712,0.023094589,0.019600803,0.019812027,0.019305807,0.013614226,0.025457615,0.05090645,0.05033865,0.03360678,0.065197,0.020793773,0.03878996,0.025036972,0.05544123,0.072568014,0.035839397,0.06561393,0.02994847,0.019975537
2016-07-28,0.023566747,0.05008945,0.0,0.04975027,0.023484029,0.042081572,0.020495504,0.05352349,0.0337966,0.01962497,0.023279058,0.01975653,0.019920064,0.01829407,0.011694317,0.025922269,0.051888585,0.049311172,0.034100145,0.06560605,0.020971201,0.039448638,0.019119611,0.05645993,0.07591903,0.036460225,0.06515916,0.030199772,0.020077666
2016-07-29,0.023398938,0.048680533,0.0032280402,0.047464818,0.023509137,0.04702133,0.020719677,0.050138235,0.038584817,0.019433934,0.02266124,0.019545464,0.019619653,0.031034976,0.016941948,0.024777949,0.05024514,0.048552506,0.033781253,0.06522395,0.020591266,0.038104635,0.021738045,0.054537933,0.058671966,0.035522204,0.06416729,0.03242028,0.019682799
2016-08-01,0.021792283,0.0489338,0.008335713,0.04759462,0.023774324,0.048984896,0.021013144,0.049535036,0.041716408,0.019450044,0.02237978,0.019575108,0.019524708,0.03949823,0.023260478,0.024494866,0.050623376,0.04711825,0.03431024,0.06631783,0.020425197,0.038098063,0.011014071,0.05408569,0.045172755,0.03576347,0.06345323,0.0342724,0.019481955
2016-08-02,0.022669189,0.04907509,0.0059957244,0.047873355,0.023752779,0.04766168,0.020983495,0.050165407,0.040436685,0.019515775,0.02257862,0.019639494,0.019544309,0.036035065,0.019318242,0.02471951,0.05079909,0.047068536,0.034332946,0.065811224,0.020529306,0.038336758,0.01663645,0.054875165,0.049318682,0.035868227,0.06314848,0.033646673,0.0196641
2016-08-03,0.024717433,0.049201295,0.0,0.048387308,0.023406986,0.042605493,0.020540396,0.05190741,0.03492965,0.019514259,0.023116658,0.019652896,0.01974449,0.02218156,0.012387212,0.025416171,0.050864443,0.047719445,0.033773296,0.06395615,0.02077838,0.03863306,0.029367268,0.056005873,0.07156077,0.03579696,0.063016675,0.030792974,0.020025404
2016-08-04,0.02493429,0.04886234,0.0,0.04790612,0.023371996,0.043389753,0.020539932,0.051312625,0.035399348,0.01947516,0.023031348,0.019603316,0.019691855,0.023356894,0.01239624,0.025220029,0.050470438,0.04792195,0.033625074,0.063770115,0.020723308,0.038371317,0.03162525,0.05567834,0.06981578,0.035570063,0.063042864,0.030916272,0.019977998
2016-08-05,0.021760888,0.04915511,0.011431833,0.046815332,0.024501689,0.036747966,0.021857502,0.047324643,0.04469038,0.019172901,0.022403337,0.019522192,0.019161373,0.061415527,0.081821546,0.023903025,0.05178334,0.02525661,0.035503484,0.05870312,0.019067083,0.03660665,0.016322913,0.054550804,0.016151192,0.035282068,0.040718112,0.0392228,0.019146651
2016-08-08,0.021542668,0.048665933,0.01650377,0.045301404,0.024386685,0.036994997,0.021944173,0.04526216,0.048438296,0.018934803,0.022006005,0.019439992,0.019071361,0.07298217,0.08151481,0.023372104,0.050696086,0.019977473,0.0353381,0.056231223,0.01893494,0.035377737,0.01565138,0.053686302,0.01599369,0.034642495,0.036253702,0.041992445,0.01886313
2016-08-09,0.021536885,0.04862811,0.016278537,0.045205683,0.024383092,0.03696638,0.021948889,0.04513886,0.048575588,0.018920446,0.021993428,0.019429814,0.019069951,0.07349173,0.08226157,0.023344213,0.050637674,0.01971926,0.03531942,0.056095373,0.018920178,0.035309393,0.015704589,0.05362063,0.015981572,0.03459896,0.035972662,0.042108644,0.018838627
2016-08-10,0.02175012,0.04910064,0.011308733,0.04665889,0.024494924,0.036784496,0.02186855,0.047119603,0.04500534,0.019151622,0.022375416,0.019510621,0.019156568,0.062409185,0.08238133,0.023854924,0.05168056,0.024828289,0.035482027,0.058489602,0.019052409,0.036495753,0.016356146,0.054462027,0.016134042,0.035217654,0.04029899,0.039460573,0.019110952
2016-08-11,0.02173166,0.04902766,0.011337927,0.04640495,0.024487013,0.036638048,0.021891778,0.046778597,0.04555004,0.019112023,0.022329967,0.019493926,0.01914753,0.064287536,0.08363962,0.023777736,0.051527947,0.023799952,0.03546078,0.058013204,0.019018706,0.036294334,0.016409965,0.05433568,0.01610665,0.0351098,0.03931428,0.039919455,0.019053256
2016-08-12,0.021683179,0.04884042,0.011316807,0.046235785,0.024436975,0.03800849,0.021843031,0.04659904,0.04564875,0.0191087,0.022268971,0.01946222,0.019141173,0.06360277,0.08104404,0.023698412,0.051286932,0.025509967,0.03532047,0.05861138,0.019056581,0.036275107,0.016186837,0.05404058,0.016080085,0.03503892,0.040975098,0.03965341,0.01902585
2016-08-15,0.021800255,0.04963069,0.016903406,0.046454147,0.024615424,0.032416463,0.02214375,0.0466038,0.047713194,0.01905051,0.022309078,0.019640593,0.01910354,0.07341216,0.08547397,0.023834754,0.051925354,0.015021652,0.036031768,0.054811884,0.0189263,0.035873365,0.01627865,0.0553154,0.016175559,0.035198603,0.031642087,0.04259211,0.019101573
2016-08-16,0.02188848,0.05011324,0.0189313,0.047250003,0.024699444,0.030724159,0.022180311,0.047568526,0.046848662,0.019136924,0.022452459,0.019747432,0.019115796,0.07154427,0.08392117,0.024100453,0.052587762,0.014111962,0.03633805,0.054763306,0.018964296,0.036287967,0.016159302,0.056105845,0.016284484,0.035551433,0.031013532,0.042318925,0.019290546
2016-08-17,0.022325508,0.051167056,0.01591055,0.04921276,0.02488359,0.028075932,0.02234017,0.050172545,0.04452705,0.019458547,0.02304493,0.020051079,0.021623898,0.0641313,0.07366243,0.030272793,0.05411903,0.014398441,0.037118178,0.055763956,0.01728459,0.037766967,0.017469998,0.059401605,0.016504083,0.036734194,0.031653605,0.041197415,0.019727852
2016-08-18,0.022454752,0.051603556,0.0142226275,0.05003414,0.025000345,0.027607989,0.022354601,0.051208634,0.043197457,0.019584956,0.02320711,0.020128358,0.02089768,0.0602234,0.074472494,0.028861685,0.054800138,0.015829481,0.037337165,0.056606106,0.017972639,0.038337033,0.017549532,0.059762176,0.016631966,0.037064094,0.032811955,0.040347528,0.019890344
2016-08-19,0.022239555,0.050748173,0.01626353,0.048667174,0.024759358,0.0284442,0.022291636,0.049555052,0.04489831,0.019375369,0.022994222,0.019980885,0.02297625,0.06505184,0.07221889,0.033132873,0.05359763,0.014242051,0.03689049,0.055477254,0.016132344,0.037462674,0.017728575,0.05940018,0.016380012,0.036549695,0.031604256,0.04132275,0.019614816
2016-08-22,0.022215856,0.0506991,0.016482253,0.048574977,0.02475111,0.028498765,0.022282315,0.04943007,0.044983868,0.0193574,0.022965334,0.019964667,0.022831002,0.065412,0.07300829,0.032781303,0.05353011,0.014160854,0.036851652,0.055398386,0.016226668,0.03738424,0.01766025,0.0592245,0.016369328,0.03648751,0.03150175,0.04137297,0.019593522
2016-08-23,0.02219098,0.050620567,0.016213447,0.04811962,0.024765138,0.028817907,0.022339923,0.048792165,0.046240732,0.019302696,0.02284565,0.019942971,0.022170518,0.069221064,0.07500692,0.031207941,0.053269304,0.012737455,0.036836706,0.054737277,0.016716076,0.037037287,0.017557232,0.058775607,0.016348567,0.036280803,0.030108076,0.042305827,0.019491447
2016-08-24,0.02186338,0.05013069,0.021034721,0.04711043,0.02468721,0.031177483,0.022217073,0.047350425,0.04783062,0.019127872,0.022369288,0.019776026,0.01909078,0.073873445,0.0797528,0.024037335,0.052451305,0.013366201,0.03639598,0.054510497,0.01901072,0.03617028,0.01576153,0.05617176,0.016288769,0.035538286,0.030662466,0.04295008,0.01929261
2016-08-25,0.021506453,0.048993908,0.023171106,0.045089323,0.024437306,0.033732273,0.022110565,0.044782493,0.05052394,0.018829808,0.021895977,0.019522596,0.019015538,0.08148125,0.082625814,0.023304442,0.050779972,0.012522222,0.03569179,0.0533851,0.018817164,0.03480972,0.015194758,0.054150615,0.016009491,0.034566212,0.029857233,0.044330344,0.018862648
2016-08-26,0.02189827,0.050117455,0.020175042,0.046648294,0.024710748,0.03134825,0.022336945,0.046716586,0.049564794,0.019091431,0.022290066,0.01979524,0.019071624,0.078783356,0.07919543,0.023918504,0.05220133,0.011127419,0.036489453,0.05361394,0.01902922,0.035860393,0.015939014,0.0562482,0.016268292,0.035430256,0.028639413,0.0442947,0.019196402
2016-08-29,0.021504896,0.04896448,0.022142418,0.045208335,0.024437575,0.03316517,0.02206434,0.04496163,0.049606744,0.01882582,0.021956237,0.019491492,0.019033508,0.07945913,0.086446576,0.02334921,0.050889444,0.013005549,0.035624918,0.05352138,0.018758332,0.03487778,0.015440599,0.05404015,0.016000822,0.034557175,0.030045185,0.043757115,0.018864067
2016-08-30,0.02143875,0.0488658,0.024460161,0.045060612,0.024389079,0.034276254,0.022042407,0.04476342,0.050220635,0.018817045,0.021854853,0.019492347,0.019009251,0.08030354,0.081398934,0.02326211,0.050664123,0.0136585,0.03557114,0.053765178,0.01881116,0.03479967,0.014886722,0.053889956,0.015990306,0.03451325,0.03100209,0.043925766,0.01886697
2016-08-31,0.021497598,0.04910499,0.024298592,0.04567119,0.024432123,0.033537563,0.022012865,0.045558397,0.048877854,0.018889988,0.021990873,0.019533183,0.01903416,0.07664325,0.08167182,0.023464987,0.051123798,0.01465655,0.03567431,0.054319456,0.018832069,0.03520112,0.014966793,0.054264814,0.01605444,0.03475205,0.03187757,0.04306471,0.018992867
2016-09-01,0.02173606,0.049879767,0.020566817,0.047739085,0.024605807,0.029883517,0.021902714,0.048281968,0.043463882,0.019115433,0.022546832,0.019626047,0.019148143,0.06300325,0.09047351,0.02419271,0.05279989,0.017609468,0.03596841,0.055928607,0.018797902,0.036545314,0.015952487,0.05542234,0.016248185,0.03550095,0.033899684,0.039794303,0.01936691
2016-09-02,0.021585345,0.049476504,0.021947075,0.047203783,0.024505224,0.030473603,0.021810677,0.04761572,0.04364555,0.019014334,0.022410633,0.019522475,0.019128721,0.063757606,0.09251718,0.023977503,0.052314453,0.017962674,0.035673026,0.055775255,0.018700752,0.036158226,0.015678715,0.05464364,0.016152931,0.035182144,0.03417922,0.039736632,0.019250479
2016-09-06,0.021518871,0.049170617,0.021239556,0.046699386,0.024445744,0.03166018,0.021784788,0.04699918,0.0442814,0.018959727,0.022305075,0.01945873,0.019116448,0.06507369,0.092548005,0.023801679,0.051876962,0.01857613,0.035480782,0.055828385,0.018685825,0.035890773,0.015640888,0.05414239,0.016085606,0.034961317,0.03468818,0.039941497,0.019138107
2016-09-07,0.021454655,0.04899408,0.023442606,0.045824047,0.024410691,0.03245122,0.021905798,0.04579665,0.047206234,0.018860927,0.022070296,0.0194608,0.01906002,0.07311133,0.088755295,0.023511007,0.05125489,0.015428715,0.03550631,0.054478515,0.018700602,0.035248987,0.015264767,0.05393088,0.016024113,0.03468244,0.032167915,0.04200921,0.018986957
2016-09-08,0.021813672,0.04999678,0.020912545,0.04707136,0.02465632,0.03087567,0.02214953,0.047324907,0.047122166,0.01909611,0.022376297,0.019722924,0.019098377,0.07239523,0.08314431,0.02401399,0.052407466,0.013870389,0.036258895,0.054586418,0.018936204,0.036119506,0.015830819,0.05586317,0.016256273,0.03544475,0.030935815,0.042452857,0.019267201
2016-09-09,0.02198039,0.05036925,0.021944925,0.04836465,0.024626354,0.029807761,0.022107707,0.04914308,0.044712603,0.019287216,0.02276377,0.01987773,0.022194752,0.06420127,0.07047422,0.03126458,0.053150967,0.016188798,0.036534544,0.05597923,0.016661562,0.03716251,0.016412755,0.058187302,0.0163233,0.036236204,0.033720378,0.04073371,0.019588515
2016-09-12,0.022169938,0.05052589,0.016552925,0.048828356,0.02467366,0.027635768,0.02214626,0.049856592,0.043046217,0.019347988,0.02309129,0.01990892,0.023954991,0.06047177,0.07518612,0.035301965,0.053617533,0.01566514,0.036667265,0.055890698,0.015256716,0.037569348,0.018012876,0.05938909,0.01631648,0.036538247,0.0327461,0.040001422,0.019630387
2016-09-13,0.022079885,0.050321933,0.018998453,0.04886533,0.024571545,0.027971145,0.022039242,0.04996671,0.04235637,0.019332726,0.02308856,0.019878188,0.024873449,0.05807167,0.0713888,0.037334546,0.05346566,0.017069766,0.036507066,0.05637476,0.014505305,0.03762066,0.017760478,0.059468735,0.016267728,0.036548324,0.03432244,0.039288368,0.019662239
2016-09-14,0.022012284,0.05005517,0.019603137,0.048333343,0.024504859,0.028438961,0.02204223,0.04929743,0.04331052,0.019260086,0.022986982,0.019834422,0.025303073,0.06070511,0.070562914,0.038159687,0.05302974,0.016252138,0.03638148,0.055889588,0.014110345,0.0372734,0.017750276,0.05926276,0.01619077,0.036348816,0.03366044,0.039884295,0.019555723
2016-09-15,0.022226976,0.04992437,0.013195565,0.048985764,0.024403736,0.025140848,0.02198196,0.050472643,0.039854176,0.019325992,0.023568105,0.019845221,0.030629441,0.051813558,0.07138136,0.05016792,0.05344419,0.016735395,0.036371965,0.05615823,0.009832753,0.037970677,0.02050946,0.061830305,0.01606249,0.036887717,0.03374242,0.037903536,0.019633241
2016-09-16,0.02262504,0.050341513,0.0061521856,0.049805358,0.024465064,0.022633836,0.02216615,0.051733114,0.038723167,0.019499477,0.024111873,0.020026727,0.034931038,0.048247732,0.06511437,0.06003132,0.054133367,0.015277608,0.036851786,0.05606702,0.0065844604,0.03881152,0.023004746,0.06504771,0.016077356,0.037683543,0.032411523,0.037658237,0.019783156
2016-09-19,0.02216939,0.049494892,0.013156092,0.048759606,0.024243234,0.024994355,0.02188056,0.050347723,0.03903667,0.019277677,0.023654532,0.01978294,0.033168256,0.049262185,0.06837442,0.055738714,0.053082805,0.017608572,0.036125664,0.05632823,0.007748542,0.03794404,0.021151913,0.062411334,0.015924295,0.03688158,0.034678828,0.037186664,0.019586334
2016-09-20,0.022270745,0.049750865,0.011422836,0.04934093,0.02430519,0.02402066,0.0218808,0.051117826,0.037730467,0.019354358,0.023828434,0.019826788,0.033344734,0.04586579,0.0700491,0.056275148,0.053569365,0.018238258,0.036258005,0.056742452,0.0076499335,0.038351256,0.021567116,0.06291865,0.01598456,0.03713368,0.035073902,0.036436882,0.019691229
2016-09-21,0.022235215,0.049582087,0.0125096785,0.0483741,0.024287723,0.025264412,0.022036435,0.04979635,0.0410784,0.019264992,0.02357977,0.019837024,0.033134907,0.054760024,0.06579409,0.055625334,0.052897763,0.015128877,0.036308743,0.055422533,0.007820257,0.03769391,0.021270229,0.06269426,0.01592875,0.036847264,0.032553688,0.0387558,0.01951731
2016-09-22,0.02226153,0.049820974,0.011367963,0.04899791,0.024370616,0.024419697,0.021964509,0.05057002,0.03917093,0.019319829,0.023682054,0.019827029,0.031832565,0.05022408,0.07275442,0.05284051,0.053445484,0.016697695,0.036322717,0.05610027,0.0088420855,0.03803803,0.021205537,0.06227767,0.01601312,0.03694091,0.033549175,0.03752796,0.019614782
2016-09-23,0.022396617,0.05012529,0.009989934,0.05054118,0.024360552,0.022083443,0.021796549,0.052738275,0.03451782,0.019487815,0.024168057,0.01988501,0.034172207,0.037339125,0.07194504,0.058395248,0.054460045,0.020319788,0.036399953,0.057827577,0.0070381938,0.039174855,0.02216632,0.06387977,0.016072376,0.037619267,0.03677827,0.03439842,0.01992304
2016-09-26,0.022492778,0.05033251,0.009433659,0.050652906,0.024409104,0.0219356,0.021898018,0.052864112,0.035234705,0.01953336,0.024213197,0.019961447,0.034511473,0.038984578,0.06847868,0.059223037,0.054593995,0.019224904,0.036612656,0.057575207,0.0068469495,0.039281804,0.022360941,0.06451976,0.016110975,0.037787434,0.03594655,0.03501937,0.019960254
2016-09-27,0.022500377,0.05019733,0.008370291,0.050318584,0.024384297,0.021752117,0.021934887,0.052460067,0.035832014,0.01949217,0.024205454,0.019943852,0.035148084,0.040893592,0.069131985,0.060566477,0.05437215,0.018074306,0.036582917,0.057039432,0.006304052,0.039082292,0.02275915,0.06466194,0.016056532,0.037701733,0.034828506,0.03552564,0.01987987
2016-09-28,0.022836875,0.050921615,0.002772448,0.05113434,0.024603562,0.02061073,0.022154763,0.053482473,0.03576461,0.01967327,0.024482962,0.020123588,0.035111852,0.040466852,0.06859811,0.06075879,0.05522984,0.01695053,0.037138473,0.05709955,0.006538003,0.0397312,0.02377161,0.066072255,0.016220529,0.03824032,0.033570305,0.035912327,0.020028163
2016-09-29,0.02279416,0.051340714,0.007282205,0.05126662,0.024728158,0.020672817,0.022237176,0.053419825,0.037171453,0.019680066,0.024278123,0.020190168,0.03230602,0.04486902,0.068924606,0.054587133,0.05547236,0.015091948,0.037382014,0.056522448,0.008792576,0.039561678,0.022377387,0.065281875,0.016356897,0.038166057,0.032112543,0.037039768,0.020094216
2016-09-30,0.022646055,0.05065751,0.007324353,0.050718386,0.02451738,0.019977946,0.02206935,0.052894257,0.036013186,0.019546214,0.024319349,0.020039873,0.03480947,0.04241351,0.07165011,0.05996545,0.054888073,0.015521816,0.036931004,0.056279052,0.006600919,0.039246842,0.023125118,0.06529987,0.016147496,0.03791744,0.032363728,0.03616229,0.019954005
2016-10-03,0.022730289,0.049967345,0.0045970106,0.050711878,0.024185957,0.018977745,0.021951588,0.05335883,0.03393746,0.019557584,0.024775185,0.020029306,0.042798683,0.03504745,0.05723199,0.077751614,0.054433044,0.017166603,0.0366842,0.05687603,0.00025579016,0.03970967,0.025596347,0.06845562,0.015867343,0.03839885,0.034445893,0.034533467,0.019967183
2016-10-04,0.022937862,0.051319327,0.0020022711,0.05181016,0.024708558,0.020566864,0.022178022,0.054311983,0.03497157,0.019784918,0.02458096,0.020200085,0.034215976,0.037835523,0.06793028,0.05893998,0.05578234,0.018188868,0.03734638,0.05784688,0.0073655127,0.040194843,0.023610348,0.06629614,0.016342875,0.03851354,0.034676176,0.03536932,0.020172402
2016-10-05,0.022660494,0.049583126,0.0,0.05157107,0.023884743,0.020686988,0.02166087,0.055797227,0.029958174,0.019601101,0.025401386,0.020001343,0.054371912,0.020678027,0.041411698,0.08379213,0.054346975,0.024948789,0.03619499,0.059810083,0.0,0.04063003,0.026447028,0.06959999,0.015675558,0.038764007,0.0415698,0.030832926,0.020119486
2016-10-06,0.02266329,0.04898143,0.0,0.05052388,0.023816299,0.021100814,0.021613432,0.053620122,0.030867131,0.01952706,0.024961416,0.019824587,0.04691706,0.023796087,0.048870474,0.086950205,0.053749405,0.024238663,0.036006402,0.059230354,0.0,0.04016174,0.02719571,0.06928355,0.015598709,0.038461197,0.040719807,0.03148047,0.019840674
2016-10-07,0.022908991,0.050991975,0.0,0.051434666,0.024639765,0.022212178,0.022125904,0.053922668,0.035064943,0.019762492,0.024529597,0.020128747,0.034395497,0.037051626,0.06708699,0.059237085,0.055397607,0.02022565,0.037124474,0.058473308,0.007232467,0.04012245,0.023842204,0.06593678,0.016275708,0.03837058,0.036377452,0.03506009,0.020068143
2016-10-10,0.02293556,0.050861213,0.0,0.051460437,0.024573721,0.02358614,0.022073574,0.054074407,0.03475811,0.019790223,0.024537882,0.02010302,0.03477245,0.03470565,0.06202646,0.060170308,0.05527823,0.022553438,0.0370433,0.059362646,0.0069771158,0.040349998,0.024101239,0.06616926,0.016249232,0.038449157,0.03849756,0.03449496,0.020044686
2016-10-11,0.02254737,0.050572723,0.0079658935,0.051396705,0.0244746,0.021420645,0.021820938,0.053835206,0.033127718,0.019621253,0.024364967,0.019972192,0.03382298,0.033253152,0.07219679,0.05783779,0.05516597,0.021588895,0.03664316,0.05862961,0.0074325847,0.0397859,0.022419205,0.06447171,0.016195213,0.037996475,0.037803832,0.033544224,0.020092262
2016-10-12,0.022373503,0.05009415,0.011915771,0.050552554,0.024317233,0.023687407,0.021788506,0.05276799,0.03510867,0.019525833,0.024105312,0.019921422,0.034452595,0.037350036,0.06331062,0.059034787,0.054305766,0.021767242,0.036406796,0.058487985,0.0069247005,0.03928174,0.021642558,0.064066894,0.01608373,0.037709158,0.03861012,0.034435544,0.019971328
2016-10-13,0.022686226,0.050749563,0.00742424,0.051798925,0.024462145,0.021597506,0.021888528,0.0544413,0.033140738,0.019726997,0.024536163,0.020086778,0.035866577,0.03178322,0.06168377,0.06253737,0.055354256,0.022052046,0.036867917,0.059109773,0.005970113,0.0402373,0.022914259,0.06601792,0.016217284,0.03842341,0.038730413,0.033481777,0.020213498
2016-10-14,0.022774165,0.050836008,0.005083967,0.05165393,0.024513729,0.022722736,0.021991497,0.05424452,0.03430723,0.019767435,0.024511227,0.02013186,0.03558044,0.034052163,0.058821257,0.061889224,0.05528603,0.022026747,0.03698916,0.05919956,0.006307491,0.040256113,0.023056418,0.06617237,0.016246965,0.038468484,0.038732715,0.0341922,0.020184405
2016-10-17,0.022832932,0.050982766,0.0039932015,0.05180517,0.024563959,0.022675373,0.02203147,0.054422524,0.03433082,0.019803226,0.024546184,0.020162953,0.035278283,0.034031272,0.059110966,0.061263934,0.05545205,0.02198998,0.037089158,0.05927645,0.006591028,0.04037256,0.023154354,0.06629796,0.016286751,0.038550645,0.038630106,0.034263175,0.020210767
2016-10-18,0.023101028,0.051718254,0.0,0.0528359,0.024785278,0.023583459,0.02215459,0.05569891,0.033806883,0.020029776,0.02471074,0.020319521,0.033511724,0.030970087,0.05621766,0.057643905,0.05634619,0.02433595,0.03753464,0.060707334,0.008278009,0.041219685,0.023219466,0.06684259,0.016513899,0.039059605,0.040617794,0.033824563,0.020412602
2016-10-19,0.0221301,0.049386527,0.01796505,0.04967967,0.024044808,0.025692489,0.02167159,0.051748022,0.036485292,0.019400707,0.0238834,0.019844448,0.036699783,0.03961185,0.05074357,0.063816756,0.05326485,0.022405239,0.036033798,0.05845157,0.005084303,0.038783967,0.020948645,0.06407709,0.015896441,0.037451796,0.04012409,0.034809537,0.019864678
2016-10-20,0.02219315,0.049170844,0.015528313,0.0494358,0.023970183,0.02472072,0.021702364,0.051565316,0.03643172,0.019370705,0.024026876,0.019835852,0.039216317,0.039711464,0.049678862,0.06937399,0.053061698,0.021130351,0.03600294,0.057888232,0.0030409754,0.038735736,0.022133086,0.06509548,0.01578895,0.037519816,0.038916826,0.034957137,0.019796353
2016-10-21,0.022054914,0.049466003,0.025625281,0.049497623,0.023975607,0.027341822,0.021751208,0.051431816,0.03905598,0.01941189,0.023674648,0.01996011,0.037278883,0.04482841,0.03328746,0.06514775,0.052921996,0.02117276,0.036228046,0.058181085,0.004757258,0.038637973,0.019609367,0.06468247,0.015918648,0.037564807,0.04029272,0.036296982,0.019946467
2016-10-24,0.021826986,0.04909541,0.030381897,0.04875998,0.023878416,0.028725654,0.02168229,0.05040794,0.04048021,0.019284569,0.023362625,0.019870182,0.036206804,0.04876383,0.032429222,0.062558495,0.05226953,0.020838207,0.03596295,0.057759844,0.0055074925,0.038021136,0.018439827,0.06341763,0.015849307,0.03712379,0.0402709,0.037000906,0.019823993
2016-10-25,0.022763561,0.050970677,0.012020374,0.05196617,0.02441396,0.02387565,0.022022877,0.054666575,0.03543979,0.019847529,0.024493005,0.020280814,0.037674922,0.034769505,0.037985757,0.06671214,0.055210654,0.022263885,0.03721467,0.059637323,0.004828269,0.040547166,0.022206755,0.06767133,0.016270634,0.03887516,0.040358126,0.034638837,0.02037386
2016-10-26,0.022262264,0.0504945,0.025933834,0.050664704,0.024270637,0.02880471,0.021918941,0.052705217,0.03965161,0.019657575,0.023666685,0.02018136,0.03359765,0.04473464,0.02757237,0.057303093,0.053949904,0.022764347,0.03683959,0.0594668,0.008025193,0.039394345,0.018317478,0.064660266,0.016252961,0.03805028,0.042022217,0.036601655,0.020235129
2016-10-27,0.022455595,0.050449092,0.01795878,0.050475046,0.024317846,0.026393205,0.022028824,0.0525763,0.03914137,0.019633636,0.023930296,0.020160586,0.0353846,0.04504978,0.037432987,0.061241366,0.05405646,0.02013683,0.036904946,0.058357347,0.006513031,0.039358266,0.020469317,0.065568484,0.016173145,0.0380908,0.038768366,0.036869295,0.02010438
2016-10-28,0.023655944,0.04833084,0.04446121,0.04657445,0.023866748,0.03557956,0.021609763,0.047463115,0.045467656,0.019123293,0.022206325,0.019747473,0.024999114,0.061103836,0.023143066,0.03746133,0.050478786,0.02203471,0.035382822,0.056229666,0.014255715,0.0362469,0.030809622,0.058173764,0.0158573,0.03542054,0.04120699,0.039185613,0.019923802
2016-10-31,0.021283258,0.047486715,0.033747118,0.045016523,0.023602968,0.033870105,0.02169731,0.04546182,0.04765853,0.018784076,0.022367818,0.019509928,0.033740446,0.06889142,0.037851144,0.056087703,0.049419913,0.016875623,0.035045378,0.054979905,0.0071148956,0.035409708,0.016895544,0.05944294,0.0154737,0.035349905,0.036590666,0.041306686,0.019038204
2016-11-01,0.021656806,0.048263334,0.02935188,0.045802146,0.023801342,0.032354034,0.021981848,0.046456203,0.048314292,0.018971227,0.022673776,0.019745434,0.034861468,0.07024636,0.03210541,0.05889406,0.050231595,0.014287118,0.035731923,0.054567263,0.0064579374,0.03605058,0.018066533,0.06162912,0.015623563,0.03601304,0.03434791,0.042305622,0.019208152
2016-11-02,0.021472026,0.04801448,0.031877525,0.045528006,0.023754448,0.033418357,0.02185153,0.046051428,0.048105225,0.01889886,0.02247606,0.019642012,0.03318495,0.0698487,0.03592273,0.055035263,0.049957648,0.015858179,0.035443865,0.05493508,0.007702195,0.035767406,0.01709984,0.060179215,0.015603655,0.035673726,0.035684276,0.041863266,0.019150063
2016-11-03,0.021231811,0.04757515,0.034909736,0.045379523,0.023626868,0.033915274,0.021605995,0.045893487,0.04648227,0.018807348,0.022359474,0.019487591,0.03254436,0.065804124,0.040735587,0.0534785,0.04967285,0.018592956,0.034981832,0.055656474,0.008054723,0.035582412,0.016362887,0.058846015,0.015527297,0.03534865,0.038041018,0.040385358,0.019110389
2016-11-04,0.021314159,0.04780135,0.035131317,0.045737166,0.023658963,0.03374347,0.021654228,0.04635693,0.046439823,0.018876826,0.022445148,0.019565789,0.033049718,0.06513852,0.03618719,0.054724637,0.049926978,0.018568229,0.035168532,0.055858433,0.0077432906,0.0358618,0.016438432,0.05956665,0.015577621,0.035599858,0.038263656,0.04039487,0.019206375
2016-11-07,0.021583498,0.048102595,0.030868743,0.04497961,0.023790836,0.03311348,0.022079252,0.04530546,0.050846916,0.018871436,0.022433145,0.019724531,0.03411733,0.07748913,0.031680804,0.057065625,0.049687076,0.01162002,0.03571769,0.053368274,0.0070001776,0.035419215,0.01763379,0.061036993,0.015577997,0.035680298,0.032051243,0.044103637,0.019051202
2016-11-08,0.021535907,0.047919486,0.031453177,0.04486356,0.023724291,0.032702383,0.02202695,0.045206685,0.05044254,0.018831922,0.022453036,0.01968649,0.03498529,0.076676235,0.03204306,0.058955994,0.049542975,0.011560298,0.03559937,0.053237904,0.006245132,0.03533881,0.017823458,0.061131697,0.015517245,0.03562923,0.032010194,0.043832242,0.019024443
2016-11-09,0.021389231,0.047083545,0.031169057,0.044711083,0.023416791,0.031745937,0.021733345,0.045343913,0.047320303,0.018738734,0.02267814,0.019519895,0.039449856,0.068172194,0.03153437,0.06876583,0.049063127,0.0144554665,0.035013482,0.05397472,0.0025057371,0.03542255,0.019062512,0.061873432,0.015259616,0.03560084,0.034623012,0.04140458,0.01896868
