Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-07-14,0.025812095,0.05121514,0.011426996,0.045737993,0.022709073,0.042842656,0.022402985,0.04437161,0.05368972,0.017115077,0.022196615,0.049823675,0.014473929,0.032802846,0.020220771,0.059534106,0.050013576,0.007287394,0.031186106,0.09860292,0.018790683,0.031613413,0.04621589,0.06863238,0.021181813,0.032761477,0.0,0.040313102,0.017025977
2016-07-15,0.025568822,0.05253637,0.008658138,0.047359634,0.023045817,0.042711243,0.02263322,0.04616878,0.053828776,0.01735312,0.022494692,0.04942843,0.014228707,0.029934898,0.02052,0.057123937,0.050804015,0.00727349,0.031713873,0.10113843,0.017165689,0.03232284,0.043531552,0.06973314,0.02154589,0.033526834,0.0,0.040451135,0.017198447
2016-07-18,0.025422119,0.053201407,0.0082521085,0.04819177,0.023217255,0.042529464,0.022746775,0.047036067,0.053809635,0.01746575,0.022624543,0.049367342,0.013775887,0.028417058,0.020680109,0.055715397,0.051217202,0.007260851,0.031972542,0.10272029,0.016123189,0.03267747,0.04201246,0.07020684,0.021726074,0.033894934,0.0,0.040449906,0.017285662
2016-07-19,0.025415782,0.053058717,0.0089138,0.047928218,0.023201207,0.0418577,0.022737654,0.046714947,0.053688526,0.017425524,0.022592533,0.049524903,0.0139232995,0.029417269,0.020655243,0.05538724,0.051354043,0.007232082,0.031962838,0.10274406,0.016404448,0.032689303,0.04208288,0.06990866,0.021674948,0.033752944,0.0,0.040492035,0.017259177
2016-07-20,0.024795964,0.055337295,0.0037290074,0.05062081,0.023825297,0.042495027,0.023164352,0.049648933,0.05432143,0.017801981,0.02310664,0.04891834,0.014159448,0.024037842,0.021189563,0.050103582,0.052766353,0.006974997,0.032797884,0.10840349,0.014249396,0.03396497,0.036697134,0.071501665,0.022199273,0.034957286,0.0,0.040732093,0.017499974
2016-07-21,0.024814975,0.05657386,0.007022912,0.052493855,0.023978872,0.041061595,0.023264056,0.051733486,0.053559378,0.018034741,0.02326827,0.047696106,0.012089735,0.022790393,0.02144825,0.047674295,0.05332753,0.0075884024,0.03336133,0.108117506,0.012031884,0.034362964,0.03420952,0.07235297,0.02283336,0.035805646,0.0,0.040689744,0.01781437
2016-07-22,0.024432227,0.05936324,0.004511823,0.056486275,0.024460759,0.043680027,0.023588609,0.05635581,0.05419381,0.01853528,0.02381191,0.044248622,0.011197335,0.0148961535,0.022005776,0.04333349,0.053915728,0.007775896,0.034197766,0.1103691,0.009188596,0.035251297,0.028851708,0.074854694,0.023789203,0.03764863,0.0,0.040743664,0.018312553
2016-07-25,0.02448351,0.058946513,0.0047317045,0.055890292,0.024416156,0.043313105,0.023554005,0.055601116,0.054045927,0.018472968,0.023728523,0.045367885,0.010891724,0.015598203,0.021938955,0.044376932,0.05381426,0.007739916,0.034075014,0.110624984,0.009074852,0.035142463,0.02970838,0.074591234,0.023619795,0.03738198,0.0,0.04064924,0.018220326
2016-07-26,0.02436126,0.059416953,0.00073773647,0.056466166,0.024545241,0.044920124,0.02364809,0.05634719,0.054747533,0.018569995,0.02388178,0.044968735,0.011763573,0.013462337,0.022022333,0.044146,0.053812195,0.0075484673,0.03417123,0.11141815,0.008995932,0.03532212,0.029033827,0.07526283,0.023678161,0.03769502,0.0,0.04080747,0.018249525
2016-07-27,0.0248037,0.05856848,0.0,0.055760123,0.024211492,0.046306334,0.023416983,0.055923436,0.05474408,0.018544987,0.02369243,0.04578624,0.011619721,0.015307318,0.021756735,0.047586087,0.052603483,0.008478329,0.033937868,0.10590172,0.009510975,0.034555867,0.031308856,0.07535799,0.023703663,0.037543837,0.0,0.04089735,0.018171856
2016-07-28,0.024462784,0.060168978,0.0,0.05776488,0.024597507,0.045812137,0.023676861,0.05797234,0.054634657,0.018764574,0.024020026,0.043988086,0.010842986,0.011119397,0.022146672,0.044369802,0.05362621,0.008063905,0.03443097,0.11016759,0.0077613248,0.035403125,0.028184082,0.07636548,0.024089415,0.03837999,0.0,0.04075367,0.018432567
2016-07-29,0.02438308,0.06044616,0.0,0.058276888,0.024630226,0.047247026,0.02368788,0.05855013,0.054922223,0.018822176,0.024063211,0.04362423,0.010467874,0.008769646,0.022189561,0.044795036,0.053337164,0.007997133,0.034406535,0.11062424,0.006909721,0.035376918,0.027747622,0.07688906,0.024138907,0.038627043,0.0,0.04061449,0.018455802
2016-08-01,0.02410501,0.061667163,0.0,0.06000027,0.024865547,0.04896633,0.023856604,0.060338665,0.05554002,0.019015362,0.024257656,0.042210348,0.00943571,0.0050818347,0.022453973,0.042908814,0.053564657,0.007863919,0.03469718,0.112862654,0.004630216,0.035710026,0.024944797,0.07789473,0.024479564,0.03937725,0.0,0.040627427,0.018644238
2016-08-02,0.024128819,0.061632387,0.0,0.059889082,0.024876148,0.048113797,0.023861857,0.0602271,0.05527645,0.019009985,0.024261551,0.042517535,0.009541859,0.0057809553,0.022456551,0.042543463,0.0537626,0.00792688,0.034756888,0.11284743,0.0049500624,0.035797283,0.024997327,0.07774876,0.024486078,0.039323874,0.0,0.040641606,0.018643675
2016-08-03,0.024227645,0.06147815,1.0350144e-05,0.059421845,0.024923475,0.04492884,0.02389808,0.05966024,0.05439059,0.018987957,0.024252519,0.043934137,0.009529691,0.0089012,0.022476071,0.041268554,0.054532077,0.008184511,0.034987006,0.11302002,0.0056513865,0.036091533,0.025099354,0.07714773,0.024508271,0.039096784,0.0,0.040752217,0.018639777
2016-08-04,0.024200546,0.061660394,0.0,0.059715685,0.02493372,0.045402315,0.023905449,0.060033016,0.05451573,0.019013895,0.02428683,0.04328983,0.009664612,0.0082503855,0.022501547,0.040946808,0.05448826,0.008169641,0.035007734,0.11288035,0.005716285,0.036102667,0.024769012,0.077300265,0.024576716,0.039226107,0.0,0.040760297,0.01868201
2016-08-05,0.02402222,0.061544906,0.0,0.060137834,0.02471657,0.05323823,0.023767296,0.060565986,0.056944776,0.018965285,0.024206808,0.03978859,0.010082994,0.0024942902,0.022345204,0.044829004,0.05245597,0.0074163093,0.034259796,0.11181738,0.0045164158,0.03514544,0.025401702,0.07828272,0.024350688,0.039444942,0.0,0.04064392,0.018614793
2016-08-08,0.024048353,0.061716907,0.0,0.060269266,0.024780935,0.05163456,0.023807224,0.060731385,0.056404777,0.019001435,0.024253136,0.040272553,0.010017127,0.0033545522,0.022405945,0.043645196,0.052923143,0.007612783,0.034467615,0.11199462,0.004813101,0.035396457,0.024989808,0.07817428,0.02446298,0.03949693,0.0,0.040661708,0.018663228
2016-08-09,0.024063997,0.061717182,0.0,0.060207326,0.02480813,0.050809424,0.023823349,0.06063993,0.05613909,0.019007247,0.024258262,0.040804062,0.009873316,0.00387706,0.02242297,0.043352924,0.05312953,0.0076894527,0.034543213,0.112239756,0.0047984645,0.035498988,0.024945222,0.07809019,0.024474958,0.039468456,0.0,0.040655646,0.01866178
2016-08-10,0.02411398,0.061495762,0.0,0.059939217,0.024724131,0.051014163,0.023767311,0.060457572,0.05620761,0.01895807,0.0242294,0.04015509,0.0106429225,0.004441295,0.0223491,0.043550707,0.052958596,0.0076547535,0.034434203,0.1111456,0.0058771665,0.03536171,0.025521932,0.07787827,0.02442552,0.039345834,0.0,0.040703394,0.018646652
2016-08-11,0.024054943,0.061777364,0.0,0.06028329,0.024814807,0.050769605,0.023828426,0.060744006,0.056137465,0.019012908,0.024272809,0.040580004,0.009998042,0.0038486859,0.022432573,0.043097828,0.05317303,0.0076829926,0.03456388,0.11219861,0.0049367356,0.035527196,0.024820998,0.07809627,0.024499033,0.039498437,0.0,0.04067271,0.018677307
2016-08-12,0.024036951,0.061962347,0.0,0.06049868,0.024859171,0.05031288,0.023858216,0.060990356,0.055995733,0.01904264,0.024312,0.0405124,0.009971195,0.0038507995,0.022478981,0.04240565,0.053379644,0.0077324575,0.034668874,0.11242332,0.0049437066,0.035657022,0.024400298,0.07813737,0.024575336,0.03958845,0.0,0.04068915,0.018716406
2016-08-15,0.024187155,0.061413433,0.0,0.059910137,0.024637727,0.051280804,0.023712557,0.06060974,0.05626316,0.018943058,0.024216605,0.03928925,0.0114226425,0.005224814,0.022295045,0.0431508,0.05279806,0.007816501,0.03440671,0.10934865,0.0071024476,0.03522478,0.02570428,0.07770986,0.024494473,0.03933504,0.0,0.040821277,0.018681027
2016-08-16,0.024527343,0.060143083,0.0,0.058440637,0.024259841,0.052293457,0.023472266,0.05924017,0.056610223,0.018794669,0.023917025,0.04055795,0.012092459,0.009833773,0.02195236,0.045168635,0.051774044,0.008567971,0.03407143,0.10393326,0.008630328,0.03435419,0.027736638,0.07684424,0.02433856,0.038746815,0.0,0.04118731,0.01851129
2016-08-17,0.024245473,0.060900513,0.0,0.059425797,0.024460878,0.053618968,0.023599368,0.060130414,0.05699927,0.018865043,0.02408886,0.03892106,0.011699888,0.0051177177,0.022137666,0.04507342,0.051935207,0.0077681094,0.034061328,0.10770404,0.007259141,0.034690794,0.026736328,0.07763964,0.024329405,0.03914119,0.0,0.040861096,0.018589424
2016-08-18,0.024116091,0.06134039,0.0,0.05989213,0.024621522,0.052938644,0.023700984,0.060490727,0.05678215,0.018919555,0.024193086,0.0389432,0.0111643635,0.0034766765,0.022272432,0.044524018,0.052384835,0.007481492,0.034199446,0.11017996,0.0063194907,0.035053056,0.026031168,0.07796372,0.0243568,0.039327554,0.0,0.040694717,0.018631859
2016-08-19,0.024190672,0.06099505,0.0,0.059385546,0.024600828,0.052141625,0.023676975,0.059860427,0.056402195,0.01887989,0.024133598,0.0403118,0.010795133,0.0040946235,0.02223061,0.045324832,0.052393418,0.0075328033,0.034144588,0.11048413,0.0063522304,0.035030194,0.026849838,0.07773827,0.0242332,0.039105974,0.0,0.04055053,0.01856105
2016-08-22,0.024220675,0.060944706,0.0,0.059488565,0.024479005,0.05385551,0.0236156,0.06014096,0.05713603,0.018880315,0.024080744,0.039233826,0.01131703,0.005050385,0.022150477,0.045212395,0.051910423,0.0078013786,0.03408028,0.10796506,0.0065532336,0.03467729,0.026476378,0.07773901,0.024335543,0.03917816,0.0,0.040898364,0.018578697
2016-08-23,0.02411962,0.061416335,0.0,0.059988588,0.024650736,0.052696016,0.023723327,0.06055413,0.056724105,0.018950641,0.024189662,0.039579213,0.010668424,0.0038132605,0.022300193,0.04430462,0.052470766,0.0076551987,0.034290496,0.11026992,0.005701332,0.03509149,0.025653107,0.078017086,0.02441396,0.039381385,0.0,0.040738497,0.018637978
2016-08-24,0.024312621,0.060938094,0.0,0.058976192,0.024700558,0.047604434,0.02373875,0.05937554,0.055012003,0.018891947,0.024155699,0.042535715,0.010578062,0.007717501,0.022288771,0.043453533,0.053496536,0.007991221,0.034542006,0.11085044,0.0070074755,0.035528228,0.026724977,0.077132784,0.02432384,0.038917348,0.0,0.040636007,0.018569704
2016-08-25,0.02422773,0.061471127,0.0,0.05951493,0.024883755,0.045873884,0.023867426,0.059831444,0.054598242,0.018987658,0.02425034,0.043386586,0.009732151,0.008077886,0.022451714,0.041671384,0.05424927,0.008147676,0.03490093,0.11252523,0.0058377422,0.035970617,0.025254732,0.0772812,0.024506597,0.039146118,0.0,0.04070911,0.01864446
2016-08-26,0.024305182,0.061013732,0.0,0.059053242,0.024749018,0.04723732,0.023769157,0.059374902,0.054879617,0.018922783,0.024160663,0.043332294,0.00989947,0.0075825904,0.022324406,0.043650627,0.053603824,0.0080756545,0.03461853,0.11149957,0.0060744616,0.03561009,0.02651016,0.077283874,0.024340296,0.038969122,0.0,0.04059978,0.018559687
2016-08-29,0.024225945,0.061451714,0.0,0.059673607,0.024801403,0.047703166,0.023808863,0.060135297,0.055061027,0.01897938,0.024244366,0.04211708,0.010219755,0.0067063197,0.022400325,0.042394847,0.05371861,0.008046678,0.034727477,0.11150428,0.0062546046,0.035726752,0.025544327,0.07749997,0.024500437,0.039228357,0.0,0.04066946,0.018655969
2016-08-30,0.024304373,0.061051983,0.0,0.059225075,0.024680154,0.048480026,0.02372827,0.05970674,0.055280045,0.0189163,0.024163987,0.041964356,0.010598465,0.007209536,0.022288548,0.043505557,0.053294312,0.008050426,0.034530334,0.11025894,0.0068228752,0.035436448,0.026462613,0.07732374,0.024389325,0.03904226,0.0,0.040688425,0.018597
2016-08-31,0.02441703,0.06074705,0.0,0.058852766,0.024585204,0.04830821,0.02366616,0.0593807,0.055207066,0.018875202,0.024109367,0.041935794,0.010912315,0.008354887,0.022203835,0.044158813,0.053120818,0.0081875725,0.034453604,0.10890405,0.0074250815,0.035272203,0.027217718,0.07713446,0.024351258,0.03889948,0.0,0.040752072,0.01856732
2016-09-01,0.02485673,0.058548145,0.0,0.055839892,0.02415783,0.04667812,0.02339255,0.05611173,0.054990392,0.018600142,0.023623811,0.046926312,0.011166684,0.01726945,0.021718899,0.04696988,0.052418526,0.009185953,0.034094222,0.1036967,0.008713312,0.03436447,0.03039967,0.075347535,0.023879955,0.03763241,0.0,0.04125404,0.018162612
2016-09-02,0.025552578,0.05780739,0.0,0.055523727,0.023829794,0.04584173,0.023141846,0.056456394,0.054423336,0.018648405,0.023462538,0.050413355,0.011334948,0.01990074,0.02142404,0.049224675,0.051227577,0.010168021,0.034186766,0.09470237,0.009067414,0.033422478,0.033072717,0.07556687,0.024126444,0.037651177,0.0,0.041489642,0.018333007
2016-09-06,0.026505534,0.05737442,0.0,0.05569263,0.023539871,0.04284689,0.022908708,0.057419524,0.05279825,0.018776156,0.023408126,0.053448536,0.010895136,0.022180257,0.021217745,0.05200923,0.05038801,0.01130974,0.034492347,0.08518832,0.009492914,0.032701846,0.036508128,0.07618283,0.02460121,0.037930947,0.0,0.0414954,0.018687258
2016-09-07,0.026441297,0.05664889,0.0,0.05505357,0.023434306,0.044365223,0.022778448,0.057130318,0.053582802,0.018693991,0.023271447,0.05837847,0.012866613,0.020864692,0.020959385,0.05201615,0.04928321,0.010711689,0.034273934,0.08199292,0.009919854,0.0319549,0.03741042,0.07593276,0.024270857,0.03758179,0.0,0.041540485,0.018641582
2016-09-08,0.026238149,0.057097226,0.0,0.055448458,0.023363467,0.047712844,0.022807203,0.05723564,0.054432288,0.018662639,0.023310801,0.050348394,0.01254492,0.021042563,0.021087633,0.051883757,0.04944614,0.011071724,0.03398929,0.084572196,0.011292598,0.0322311,0.035996478,0.07583066,0.024412885,0.0377628,0.0,0.041643407,0.01853478
2016-09-09,0.025384123,0.05715215,0.0,0.05435086,0.023591802,0.048887376,0.023029968,0.054953344,0.055187184,0.018297909,0.023435283,0.04155657,0.014395539,0.01900172,0.02132268,0.05082007,0.05100478,0.00884323,0.033198297,0.097829536,0.014958639,0.03333761,0.03534094,0.07432653,0.023596948,0.036949847,0.0,0.041078076,0.018169058
2016-09-12,0.02557959,0.058788214,0.0,0.056940407,0.023781626,0.04804198,0.02314948,0.058079306,0.05438628,0.018714448,0.023703808,0.04104948,0.011781859,0.016745396,0.021626553,0.049629156,0.051335145,0.010167249,0.03403186,0.09567746,0.011489849,0.033776093,0.032710854,0.076262526,0.02452542,0.03830319,0.0,0.041172747,0.018550005
2016-09-13,0.025119405,0.05892789,0.0,0.056990214,0.023881337,0.05037534,0.023212366,0.058036387,0.055592284,0.018661778,0.023715567,0.040977117,0.012978594,0.014726292,0.02164063,0.047764957,0.051243816,0.009419279,0.03387223,0.098093964,0.011531705,0.03380456,0.031155355,0.076069295,0.024287514,0.03821008,0.0,0.041270293,0.018441735
2016-09-14,0.024874205,0.05895094,0.0,0.056893606,0.02397695,0.05130256,0.023282109,0.05769032,0.056226425,0.018642975,0.0236861,0.042142026,0.0126117235,0.014085467,0.021671945,0.047283784,0.051284995,0.009078836,0.033824936,0.10030893,0.010212988,0.03383692,0.030220944,0.07599723,0.024122275,0.038116153,0.0,0.041329008,0.018345645
2016-09-15,0.025316162,0.058038373,0.0,0.055761807,0.023784459,0.04935775,0.023155887,0.05644298,0.055414576,0.018609183,0.023467254,0.04546744,0.011072501,0.018561337,0.021492241,0.049889997,0.051004067,0.010115201,0.033849325,0.09713085,0.009361359,0.03345664,0.032103825,0.07563196,0.024099816,0.03774208,0.0,0.04145018,0.018222818
2016-09-16,0.025625769,0.057812005,0.0,0.055596218,0.023734372,0.047765825,0.023104785,0.05631089,0.054472703,0.018648017,0.02343357,0.047113497,0.009922393,0.01915409,0.021464936,0.051600296,0.050925095,0.010583802,0.033938084,0.095806986,0.008877258,0.033395577,0.03347019,0.07583141,0.02417882,0.037749164,0.0,0.041226383,0.018257739
2016-09-19,0.025561644,0.058222942,0.0,0.05638945,0.023646545,0.050711263,0.023064692,0.05742362,0.055416208,0.018680599,0.023498375,0.04331358,0.011031735,0.01753484,0.021465816,0.05108365,0.050397076,0.010515958,0.033816226,0.0940249,0.009851726,0.03316449,0.03272525,0.076201774,0.024372647,0.038102265,0.0,0.041407607,0.01837522
2016-09-20,0.025897646,0.058634214,0.0,0.05704269,0.023655405,0.04826782,0.023060204,0.058327895,0.05406956,0.01877605,0.023648871,0.04151712,0.010642727,0.017011961,0.021561872,0.051781733,0.05079704,0.010798207,0.034048222,0.09292835,0.010640657,0.033465616,0.03381442,0.076733634,0.02468916,0.03846808,0.0,0.041122537,0.018598264
2016-09-21,0.025653968,0.05840609,0.0,0.056807157,0.023627358,0.05133677,0.023059126,0.057913493,0.055500142,0.018756535,0.023496216,0.043330923,0.010138286,0.017382016,0.021490023,0.05157168,0.050169375,0.010909218,0.033904597,0.0929334,0.008769037,0.03304614,0.03239836,0.076596715,0.02455372,0.038344502,0.0,0.041469447,0.01843575
2016-09-22,0.025700783,0.05868714,0.0,0.057167444,0.0236908,0.05030793,0.023094743,0.058322,0.05500081,0.018809032,0.023575522,0.043020707,0.009836489,0.016766075,0.021567171,0.051384673,0.050465632,0.010946539,0.03404489,0.093416356,0.0086869355,0.033274062,0.03235071,0.076844186,0.024667902,0.038519196,0.0,0.041339174,0.018513164
2016-09-23,0.026612623,0.05638623,0.0,0.054336682,0.023223773,0.04600212,0.022739481,0.055614214,0.053331565,0.01855981,0.023192752,0.049037684,0.010514618,0.023329612,0.021040127,0.05630236,0.049588706,0.011472085,0.03372192,0.08591189,0.011187573,0.0322774,0.038800884,0.0755798,0.024239033,0.037366454,0.0,0.04125469,0.01837583
2016-09-26,0.025978504,0.057383884,0.0,0.055988178,0.023221549,0.053896785,0.022773398,0.057648916,0.05639089,0.018634023,0.023282213,0.04394738,0.012485627,0.018953841,0.021101067,0.05312259,0.048559107,0.011043611,0.03350135,0.085394695,0.011184824,0.03188826,0.034724146,0.07618752,0.024443662,0.038012534,0.0,0.04180738,0.01844406
2016-09-27,0.026201038,0.05764447,0.0,0.056470867,0.023412928,0.050205175,0.022856185,0.058264498,0.05520765,0.018809939,0.023330722,0.050337292,0.010703125,0.018945571,0.021182928,0.052617125,0.04895242,0.011372117,0.034088425,0.084403165,0.0082248915,0.032040738,0.03465425,0.07678158,0.024656419,0.038284946,0.0,0.041730363,0.018621273
2016-09-28,0.026018362,0.056105636,0.0,0.05393866,0.02333249,0.05032909,0.022787884,0.055496536,0.05537162,0.01848168,0.023126898,0.053239528,0.014373257,0.02207924,0.021013688,0.05010957,0.048919424,0.01099735,0.033519216,0.08685897,0.010951092,0.031829756,0.03628589,0.074240714,0.023927318,0.036904782,0.0,0.0415146,0.018246671
2016-09-29,0.025967425,0.048838843,0.011644481,0.04350722,0.022121776,0.050341714,0.02186909,0.04265044,0.04904259,0.017001005,0.02174847,0.053370483,0.014857447,0.031399954,0.020653656,0.057298012,0.047160387,0.0136065185,0.029714342,0.10432168,0.015343683,0.030488024,0.044186838,0.0637228,0.021559091,0.031268604,0.013765706,0.036054224,0.01649544
2016-09-30,0.025977042,0.050458472,0.007906897,0.045729335,0.022508495,0.051033232,0.022164417,0.045222662,0.05068735,0.017359067,0.022121703,0.05474146,0.014457021,0.027709302,0.020804899,0.05763228,0.047555912,0.012642324,0.030501205,0.10268111,0.014086626,0.030867603,0.042956315,0.066437304,0.021949254,0.032508425,0.007322497,0.03710422,0.016873537
2016-10-03,0.026048874,0.04940073,0.011309893,0.043859873,0.022442948,0.046814166,0.0221188,0.042828444,0.049296062,0.017133882,0.02188696,0.056855783,0.014118817,0.033543613,0.020739036,0.0557703,0.048381165,0.013052548,0.030399213,0.104702994,0.014039807,0.03102897,0.04400101,0.06437919,0.021625765,0.031520113,0.009158339,0.0369155,0.016627226
2016-10-04,0.025926577,0.05477327,0.0,0.051067322,0.023379069,0.049074665,0.022874972,0.051697962,0.053271376,0.018160174,0.023033788,0.05087095,0.01598093,0.027525825,0.021366674,0.046696853,0.05032111,0.012426747,0.03283064,0.09821765,0.0130116185,0.03265939,0.03695925,0.07027496,0.023490412,0.035268646,0.00094016024,0.04015292,0.017746031
2016-10-05,0.02572711,0.050457485,0.007952895,0.04418597,0.022990609,0.04528697,0.02259064,0.04251313,0.05055491,0.017237172,0.022203535,0.055643447,0.014329764,0.034995247,0.021054784,0.05300956,0.050523754,0.012048085,0.030946225,0.11168582,0.01364247,0.032343447,0.042523306,0.06485003,0.02152366,0.031724863,0.0029670883,0.037917823,0.01657028
2016-10-06,0.025605174,0.05051709,0.0062969476,0.0446712,0.022771958,0.049435675,0.022438547,0.043320727,0.05120016,0.01723096,0.022164239,0.052056935,0.015052087,0.03290542,0.021001158,0.05360523,0.049481224,0.012482664,0.03059538,0.109748416,0.015125345,0.03189919,0.0414865,0.06496942,0.02167728,0.031931765,0.0060507692,0.037713166,0.016565293
2016-10-07,0.024769614,0.056961,0.0,0.053984553,0.023715077,0.055373866,0.023137372,0.054450728,0.05750648,0.018312726,0.02328379,0.04506242,0.015377917,0.019174563,0.021442536,0.045574956,0.05026137,0.009795118,0.032998066,0.10119496,0.010929529,0.032979835,0.031357825,0.07310495,0.02346241,0.036607943,0.0,0.041354947,0.017825408
2016-10-10,0.024106486,0.05954042,0.0,0.058179773,0.023954188,0.062617704,0.02333877,0.05892354,0.06094351,0.01872548,0.023509968,0.041431766,0.012191672,0.011019199,0.021667872,0.044798423,0.049387824,0.009007474,0.03349259,0.099732645,0.0061297677,0.032753285,0.024732418,0.07647746,0.024200981,0.03858959,0.0,0.042291287,0.01825586
2016-10-11,0.024531519,0.05713641,0.0,0.054718323,0.023520522,0.059988193,0.02302459,0.055199686,0.060083997,0.01829667,0.023158787,0.043169763,0.014459586,0.01636029,0.021144189,0.04978605,0.048848297,0.008604072,0.032722026,0.097165056,0.010120531,0.032125853,0.030750247,0.07474058,0.023324443,0.03706957,0.0,0.042117607,0.017833134
2016-10-12,0.024570994,0.059779704,0.0,0.058738146,0.023836607,0.060610898,0.02323665,0.059957113,0.059482332,0.0187777,0.023680415,0.03768493,0.012863474,0.009593863,0.021672234,0.04689105,0.04941434,0.00912206,0.03353084,0.09706957,0.008399749,0.032896057,0.0272354,0.07716053,0.024477504,0.038948275,0.0,0.041868508,0.018501122
2016-10-13,0.024695907,0.05941087,0.0,0.058362808,0.02367671,0.061265808,0.023135204,0.059733447,0.059689604,0.01872179,0.023605008,0.036995158,0.013691774,0.010921817,0.021543436,0.04739931,0.048997972,0.0093073,0.03338481,0.09459017,0.009634859,0.032570366,0.028007796,0.076891996,0.024460414,0.038800575,0.0,0.042023923,0.01848109
2016-10-14,0.024441559,0.06012861,0.0,0.05933926,0.023860188,0.06271314,0.023267467,0.06060432,0.060305946,0.01883913,0.02369383,0.03706009,0.012542374,0.008488323,0.021717897,0.046349324,0.049114645,0.009168261,0.03354785,0.09693377,0.007282433,0.032761667,0.02593091,0.07751218,0.024598364,0.03921495,0.0,0.042040773,0.018542655
2016-10-17,0.024490576,0.0594015,0.0,0.058328137,0.023746414,0.062788695,0.02319965,0.05943209,0.06055435,0.018752273,0.023499588,0.039557092,0.012389216,0.011581055,0.021568168,0.04665539,0.048840445,0.009542553,0.033439387,0.09564557,0.007221231,0.032419667,0.026295247,0.07680674,0.024422023,0.038764406,0.0,0.042285465,0.018373124
2016-10-18,0.0232047,0.06381332,0.0,0.063907936,0.024862844,0.063413665,0.023929158,0.06487679,0.060915746,0.01932989,0.024324125,0.03574244,0.009259352,0.0,0.02264855,0.0379229,0.051281087,0.00801411,0.034610976,0.10990539,0.0002454633,0.034642167,0.016540892,0.07969876,0.02526892,0.041025165,0.0,0.041664544,0.018951092
2016-10-19,0.02345744,0.063959524,0.0,0.06444989,0.024704026,0.06330402,0.023794405,0.06580546,0.060174044,0.019346088,0.02439613,0.032298002,0.009625892,0.0,0.022605008,0.03968058,0.050860994,0.0080387555,0.034491222,0.10747196,0.0015107819,0.034524016,0.018079195,0.0802667,0.02544787,0.041324902,0.0,0.04127403,0.019109027
2016-10-20,0.023797113,0.06331333,0.0,0.063713394,0.024485158,0.06416472,0.023675712,0.06525532,0.060514413,0.019292604,0.024293318,0.032167632,0.010673564,0.0,0.022423493,0.041212283,0.05027924,0.008498942,0.03433089,0.10350032,0.003359376,0.034027323,0.019845814,0.07994144,0.02544298,0.041081015,0.0,0.041622706,0.019087875
2016-10-21,0.023344766,0.064539135,0.00033267168,0.065151736,0.024811368,0.061858088,0.02384934,0.066635855,0.059598222,0.019393696,0.024538215,0.030690374,0.009949851,0.0,0.022725483,0.038002852,0.051434256,0.007820356,0.034683347,0.108608454,0.0018837685,0.034949,0.017189866,0.08046813,0.025599634,0.041595384,0.0,0.041119397,0.019226745
2016-10-24,0.023124691,0.06490838,0.00070597883,0.06577019,0.024831008,0.06340547,0.023857648,0.067251615,0.060158186,0.019418683,0.0245525,0.029382108,0.009490481,0.0,0.022761218,0.037790254,0.05119024,0.0075843944,0.03463054,0.109342545,0.00030942378,0.034891944,0.015944967,0.08088179,0.025636783,0.04184614,0.0,0.041093174,0.019239565
2016-10-25,0.022719273,0.06605105,0.003410462,0.067021415,0.025189172,0.058390312,0.024020443,0.06841745,0.05803037,0.019516744,0.024779448,0.029500311,0.008228331,0.0,0.023090033,0.033463787,0.052837316,0.0072046407,0.03515614,0.114838466,0.0,0.03607814,0.013275703,0.08101173,0.025830774,0.04224053,0.0,0.04032239,0.019375546
2016-10-26,0.022850102,0.06546272,0.0021787654,0.06641881,0.02500133,0.061349906,0.023925126,0.06780733,0.059198473,0.01945501,0.024637876,0.029487388,0.008557533,0.0,0.022915626,0.035809714,0.05187197,0.007310397,0.034828022,0.11248253,0.0,0.035426587,0.014415925,0.08098391,0.025686504,0.042037446,0.0,0.040623803,0.019277101
2016-10-27,0.022969674,0.06543783,0.0022513834,0.06627998,0.025050713,0.059919275,0.023958148,0.06767848,0.058639802,0.019477054,0.024674084,0.030457728,0.008635424,0.0,0.02295579,0.035337623,0.052240074,0.0074928193,0.03496921,0.112588964,0.00013494887,0.035618484,0.014807635,0.08080903,0.025735538,0.041983034,0.0,0.040586468,0.01931075
2016-10-28,0.023145596,0.06286748,0.00017820759,0.062006064,0.024825733,0.058322214,0.023831679,0.06279783,0.05905008,0.018945113,0.024430914,0.03249827,0.013227135,0.0,0.022479808,0.040015403,0.0522277,0.0058189174,0.034010336,0.114344016,0.005756607,0.03528641,0.021397518,0.07865159,0.024390796,0.04002999,0.0,0.040704876,0.018759713
2016-10-31,0.023001973,0.062428754,0.0,0.061639987,0.024567094,0.06254627,0.02367239,0.062580526,0.06074294,0.018782593,0.024332097,0.028673254,0.015342989,0.0,0.022245232,0.041791342,0.051045332,0.005083636,0.03340024,0.11229665,0.0068508233,0.034586947,0.022246521,0.07860627,0.024107376,0.039845098,0.0,0.040924996,0.018658653
