Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-08-15,0.02702669,0.031009508,0.0031237241,0.030518332,0.022182787,0.044384122,0.017209666,0.03411108,0.023052761,0.016479466,0.020658687,0.10895806,0.021296274,0.008161585,0.10553856,0.035332344,0.029313564,0.026285842,0.032667164,0.0635593,0.018788926,0.034784444,0.079241045,0.04601938,0.021470912,0.026829429,0.045829322,0.010998548,0.015168494
2016-08-16,0.027573422,0.033389103,0.0022462923,0.03259731,0.023077618,0.022818122,0.017984265,0.036792092,0.021355294,0.017018232,0.021631636,0.107424594,0.022053925,0.0087543,0.10511869,0.037357885,0.031656045,0.026896916,0.034417603,0.06041434,0.019550469,0.03663258,0.079724155,0.049604874,0.021966191,0.028895129,0.040132944,0.017057281,0.015858687
2016-08-17,0.02705305,0.030930573,0.0018389893,0.030060373,0.022435142,0.03654258,0.01737027,0.03332081,0.022254515,0.016566161,0.020672394,0.11468205,0.018901395,0.007989294,0.110181205,0.03679531,0.02893657,0.028738074,0.032883644,0.061753158,0.018772164,0.03485745,0.07982465,0.0461819,0.021317326,0.026903365,0.044198316,0.012925558,0.015113712
2016-08-18,0.027149472,0.03136561,0.0013395284,0.03054677,0.02258363,0.03404502,0.017509254,0.033872273,0.022144746,0.016697817,0.020806232,0.115522094,0.018564014,0.008160179,0.108340815,0.037507087,0.029495515,0.027862234,0.03331107,0.0613306,0.018939268,0.03524611,0.079758964,0.04715119,0.021450382,0.027316567,0.04307336,0.013672381,0.015237858
2016-08-19,0.026915723,0.029984318,0.000111246576,0.02856441,0.022570305,0.030350203,0.01739358,0.031208655,0.02149188,0.016537962,0.020400265,0.1255447,0.015464211,0.007518529,0.11751019,0.038473304,0.027509896,0.03203936,0.032713607,0.059675302,0.01850694,0.03436209,0.08069122,0.045285232,0.020906243,0.026326587,0.04295419,0.014174884,0.014814888
2016-08-22,0.027127098,0.030863652,0.0,0.029194562,0.02296496,0.019780837,0.01771638,0.032052208,0.02057626,0.016742058,0.020789113,0.12557642,0.015645653,0.0076812687,0.11877729,0.039132055,0.028231958,0.03350581,0.03336093,0.05806938,0.018783158,0.035041504,0.081006646,0.046446744,0.021044051,0.027100652,0.040652927,0.017063957,0.015072545
2016-08-23,0.027139358,0.031201301,0.0,0.02944185,0.023111722,0.01565997,0.017847184,0.03240661,0.020230763,0.016818607,0.020957245,0.12619433,0.015913375,0.0077667306,0.11964205,0.040309437,0.028562292,0.03286242,0.03365962,0.057234332,0.01887543,0.035324626,0.080882415,0.047193572,0.021082282,0.02740632,0.03897364,0.01815509,0.015147456
2016-08-24,0.027398303,0.03305097,0.00071965525,0.03166619,0.023372546,0.012485416,0.018151116,0.03553691,0.020260643,0.017058142,0.021637525,0.11610544,0.020284047,0.008454491,0.1136661,0.039083086,0.03079349,0.029741174,0.03453369,0.057907376,0.01943992,0.03651111,0.079639316,0.04925501,0.021681335,0.028743327,0.03763582,0.019471508,0.015716335
2016-08-25,0.027620805,0.034411456,0.0010988911,0.033424895,0.023487754,0.012608034,0.018335953,0.037934832,0.020530658,0.017227741,0.022110563,0.10761054,0.023209186,0.009008001,0.10771552,0.039036706,0.03260302,0.02615139,0.03517141,0.058742955,0.019844318,0.037409924,0.078990914,0.051177353,0.022144081,0.029741647,0.03669946,0.019836443,0.016115563
2016-08-26,0.0275231,0.03427184,0.0,0.03329977,0.023506675,0.012745514,0.018365664,0.03744781,0.020550221,0.017175864,0.022115711,0.10918363,0.022038782,0.008850782,0.11475023,0.04112354,0.0326381,0.022216104,0.035146445,0.057844955,0.019699091,0.03732819,0.07949573,0.051560313,0.02201581,0.02960279,0.033884402,0.019631939,0.015987007
2016-08-29,0.027794,0.035455797,0.0003786038,0.034807846,0.023608763,0.012798649,0.018516853,0.039630864,0.020780746,0.017348194,0.022509048,0.10166433,0.024893047,0.009365468,0.10682956,0.04003884,0.034125406,0.020939544,0.03570232,0.05892706,0.020105356,0.03811491,0.07900696,0.052973952,0.02246289,0.03049252,0.034316786,0.020026373,0.016385313
2016-08-30,0.02786123,0.03532864,0.0020403718,0.03463376,0.02357152,0.012691827,0.018464252,0.039558887,0.020728482,0.017353384,0.022408923,0.10187246,0.02492646,0.009368374,0.10281266,0.038329992,0.033848096,0.024006126,0.0356186,0.05932582,0.020135898,0.038016602,0.07904203,0.052387264,0.022470813,0.030427936,0.036261875,0.020093836,0.016413845
2016-08-31,0.027786065,0.035001308,0.0012454322,0.034215294,0.02355637,0.0127052665,0.018437242,0.03897839,0.020690072,0.017319357,0.022317454,0.10455827,0.024259841,0.009239858,0.10496126,0.03906077,0.033461,0.023839584,0.0355171,0.05896417,0.020031808,0.03782708,0.079211876,0.052165557,0.022354746,0.0301956,0.035819706,0.019975042,0.016304504
2016-09-01,0.027835606,0.03670206,0.0,0.036488082,0.023759738,0.0130577395,0.018739803,0.041713476,0.021115156,0.017457772,0.023018295,0.095204,0.027748644,0.009782432,0.108473726,0.04108079,0.035977937,0.012802186,0.036331095,0.058905546,0.020384964,0.03890456,0.07822494,0.05498755,0.02282917,0.031319488,0.030315012,0.020152958,0.016687216
2016-09-02,0.02813753,0.03820204,0.00059674046,0.03845528,0.02390572,0.01322064,0.01895926,0.04430761,0.021437807,0.017640911,0.02354126,0.08586997,0.030709622,0.01034588,0.10314446,0.040592726,0.038023885,0.008199195,0.037036713,0.059697397,0.020822344,0.039881397,0.07798592,0.057025604,0.023336422,0.032405265,0.028854158,0.020525992,0.017138254
2016-09-06,0.028297704,0.04021136,0.0,0.04119507,0.024066228,0.013586086,0.0192627,0.04762972,0.021894569,0.017818624,0.024260378,0.07406879,0.03398852,0.011055252,0.10162037,0.042607076,0.041059654,0.0,0.038023382,0.05969766,0.021271516,0.04117774,0.07722009,0.060557432,0.023898905,0.03382006,0.023309689,0.020791573,0.017609755
2016-09-07,0.028552303,0.041259583,3.337865e-05,0.04263409,0.024139374,0.013700416,0.019399025,0.04951644,0.022137253,0.01796666,0.024555942,0.06806425,0.035562668,0.011495766,0.094687864,0.041821357,0.042569578,0.0,0.03859098,0.060186733,0.021607481,0.041880883,0.0771819,0.062112488,0.024267616,0.034630127,0.022449594,0.02105202,0.017944338
2016-09-08,0.028570397,0.039148904,0.0010954787,0.03972212,0.024010966,0.013355922,0.019115362,0.045819294,0.021648956,0.017786197,0.02383962,0.07958663,0.031229127,0.010651889,0.098736234,0.040321104,0.039405406,0.005613361,0.037521932,0.060114745,0.021110531,0.04054679,0.079413906,0.058537304,0.023656787,0.033153225,0.028041838,0.02079858,0.017447446
2016-09-09,0.027823126,0.03351227,0.0038664248,0.03302045,0.022955613,0.027776418,0.017940275,0.037571665,0.021950794,0.01696434,0.021733526,0.10288054,0.024620535,0.008806639,0.10290596,0.035705354,0.03216223,0.022615891,0.03436962,0.06122667,0.019587917,0.036629982,0.08136933,0.049677134,0.022099383,0.028887732,0.039529957,0.015814232,0.01599604
2016-09-12,0.028129574,0.036581293,0.0011362637,0.03629054,0.023717638,0.012928944,0.018685585,0.041569542,0.02102383,0.017492058,0.02289847,0.094245404,0.026847195,0.009768508,0.10220846,0.03956443,0.035695236,0.017569818,0.036237746,0.059500754,0.020439658,0.038860288,0.079549685,0.05456536,0.02284501,0.031327505,0.03325692,0.020321677,0.01674257
2016-09-13,0.028092248,0.036245506,0.0020595011,0.03582968,0.023659378,0.01280294,0.018601913,0.041091844,0.020915419,0.017469404,0.022729933,0.09592064,0.026357472,0.009701114,0.09960653,0.03853051,0.035120476,0.021159973,0.036052704,0.059763853,0.020395262,0.038634356,0.07927168,0.053797975,0.022770094,0.031110698,0.035296153,0.020331927,0.016680831
2016-09-14,0.028003069,0.036170285,0.0010508442,0.0357569,0.023678638,0.0128709255,0.018620467,0.0408685,0.020940483,0.017456507,0.022728749,0.097420186,0.025921278,0.009647788,0.10269182,0.039550193,0.035108637,0.019365188,0.036071904,0.059370592,0.020338288,0.038601812,0.079155296,0.05397407,0.022720303,0.031042341,0.034024384,0.020232754,0.01661778
2016-09-15,0.028016057,0.03806048,0.0,0.038399182,0.0239324,0.013432686,0.01900476,0.043641657,0.021490466,0.017613506,0.023485148,0.08893626,0.027905576,0.010191129,0.110582456,0.04379654,0.03820327,0.0029742334,0.03712254,0.05841348,0.02065811,0.039854653,0.078531444,0.05789838,0.023182845,0.032316823,0.025130797,0.020266013,0.016959162
2016-09-16,0.027483212,0.036799565,0.0,0.036930025,0.023777353,0.013564677,0.018855467,0.04105167,0.021264281,0.017353458,0.02306857,0.09761225,0.02334793,0.009573088,0.12569925,0.04850157,0.03701219,0.0,0.036585715,0.055910558,0.02005164,0.039019268,0.07889755,0.05750448,0.022552516,0.031344354,0.020305699,0.019569762,0.016363906
2016-09-19,0.027743371,0.03707711,0.0,0.037136104,0.023830324,0.01338961,0.018871829,0.041872997,0.021283511,0.017440248,0.023193002,0.09453598,0.02611942,0.009752057,0.11829876,0.044979714,0.036975287,0.0032669776,0.036615245,0.05742322,0.020292219,0.039174367,0.07884478,0.056734,0.022790093,0.031546816,0.024289696,0.01990766,0.016615601
2016-09-20,0.027712533,0.03665696,0.0,0.036584534,0.023784855,0.013349732,0.018811742,0.041188013,0.021198075,0.017399222,0.023048691,0.09711227,0.025325453,0.009606084,0.118713245,0.04524433,0.03642213,0.0045919903,0.036444165,0.057204813,0.020182699,0.038921818,0.079237424,0.056282826,0.022655258,0.031266212,0.024735218,0.019816918,0.016502835
2016-09-21,0.02791746,0.038329136,0.0,0.038871177,0.023912333,0.0136028435,0.019045904,0.043852493,0.021546654,0.017574554,0.023565905,0.08717895,0.026909323,0.01020908,0.11514768,0.046255186,0.038895458,0.0,0.037255697,0.05746125,0.020586455,0.04001395,0.07867667,0.05907347,0.023139354,0.032486763,0.021472512,0.020114971,0.016904699
2016-09-22,0.027952151,0.038183454,0.0,0.038650077,0.023920551,0.01357428,0.01903752,0.0437233,0.021540686,0.017573701,0.023550715,0.0882076,0.02746973,0.010166775,0.114673354,0.04563474,0.03864008,0.0,0.037205063,0.057593245,0.020584805,0.03992448,0.078906335,0.05869906,0.023130417,0.032378845,0.022053387,0.02011464,0.016910972
2016-09-23,0.027841264,0.03790591,0.0,0.038309656,0.023889342,0.013570566,0.018997809,0.043131348,0.021472422,0.017514132,0.023451623,0.08975,0.026462074,0.010021709,0.118000254,0.04616486,0.038316734,0.0,0.037043087,0.05720481,0.020456776,0.039721534,0.07888999,0.058389425,0.02299823,0.03215214,0.021566154,0.01999056,0.016787596
2016-09-26,0.028040348,0.03861773,0.0,0.03920182,0.023953581,0.013576172,0.019085536,0.044496674,0.021605585,0.017606394,0.02370547,0.08460165,0.028697941,0.010311451,0.11336054,0.044691887,0.03916584,0.0,0.03732819,0.057986405,0.020708336,0.040161196,0.078756005,0.0589554,0.023278382,0.032659553,0.022149794,0.02024268,0.017055452
2016-09-27,0.02791453,0.039933413,0.0,0.041111037,0.0239311,0.013782838,0.019201016,0.046835035,0.021857774,0.017665017,0.024071276,0.076473154,0.030848056,0.0108637065,0.10964591,0.046012882,0.04128771,0.0,0.037956066,0.057629965,0.020959472,0.040947895,0.07697704,0.061442055,0.023592705,0.033585526,0.017846476,0.020317495,0.017310904
2016-09-28,0.027410794,0.047637317,0.002158796,0.052041646,0.024494167,0.014486286,0.020050721,0.05823412,0.023376118,0.018516218,0.025558932,0.039860174,0.030829452,0.013925557,0.08960871,0.040751074,0.052079096,0.0,0.041564908,0.060165383,0.02290752,0.04561578,0.06183012,0.07068214,0.025905946,0.039055314,0.010625001,0.021691402,0.018937355
2016-09-29,0.026601559,0.050797798,0.008667588,0.056585744,0.024812298,0.014544615,0.020336699,0.06177291,0.023856455,0.018871497,0.0257807,0.027435958,0.02478889,0.01509833,0.08848414,0.034997653,0.056037296,0.0,0.042754788,0.062048085,0.023650814,0.04734217,0.05041528,0.072437204,0.026825318,0.041164733,0.012150289,0.022336274,0.019404896
2016-09-30,0.02663089,0.05129732,0.0075306827,0.057261553,0.02481648,0.0146246785,0.020392936,0.062672295,0.02394793,0.018920654,0.02594752,0.02433654,0.025673397,0.015326093,0.08600365,0.036179367,0.05680675,0.0,0.043023795,0.062055066,0.023769187,0.04769371,0.050139144,0.073588766,0.026960503,0.04155527,0.010911088,0.02242107,0.019513618
2016-10-03,0.026668435,0.05035132,0.0061602653,0.05597759,0.024789102,0.014587316,0.020310758,0.060843,0.02376626,0.018834837,0.025675701,0.029984018,0.022977382,0.014880139,0.0915549,0.037358467,0.05555052,0.0,0.042603806,0.061487574,0.023488127,0.047140796,0.05194705,0.07256554,0.026638685,0.040899683,0.011497489,0.022220261,0.019240994
2016-10-04,0.027417883,0.047219075,0.00052122417,0.051485393,0.024487792,0.014502431,0.020022715,0.05725524,0.023287311,0.018485148,0.025417015,0.04266754,0.028547775,0.013710198,0.09317758,0.042277183,0.05157361,0.0,0.04139935,0.059742004,0.022756282,0.04540223,0.06272742,0.07051553,0.025735699,0.038788848,0.010516032,0.02158904,0.018772535
2016-10-05,0.027078778,0.049809206,0.0038646874,0.055099294,0.024759773,0.014564023,0.020282598,0.060133506,0.023646493,0.018836653,0.025658298,0.03138385,0.023163639,0.014680012,0.08915857,0.039512545,0.054795425,0.0,0.04242916,0.061527725,0.023406688,0.046958942,0.055380464,0.07264924,0.026506383,0.04064124,0.012616094,0.022268364,0.019188227
2016-10-06,0.027185624,0.048399534,0.0027457026,0.05316641,0.024735719,0.01447135,0.020160738,0.057448633,0.023381444,0.01873347,0.025239747,0.04000362,0.019285621,0.014034427,0.09583049,0.04038818,0.052842934,0.0,0.041810095,0.060974564,0.02303226,0.04613967,0.058042858,0.07087351,0.026065942,0.0396753,0.014483646,0.022028431,0.01881999
2016-10-07,0.027853072,0.046925794,0.0,0.05093921,0.024534697,0.014426236,0.020023758,0.056511726,0.02317885,0.01858507,0.025309622,0.04396177,0.026017359,0.013600775,0.08918879,0.04334379,0.050985556,0.0,0.041329786,0.060417194,0.02278518,0.045406595,0.06514405,0.07047796,0.02571341,0.03875899,0.014000407,0.021825781,0.018754452
2016-10-10,0.028416451,0.0447297,0.0,0.047794793,0.024333581,0.014271212,0.019794172,0.053686578,0.022780305,0.018384546,0.02497294,0.053059604,0.027466454,0.012783703,0.088208415,0.045632426,0.048056804,0.0,0.040439468,0.05967198,0.022307163,0.044194262,0.07224528,0.06862519,0.025099123,0.037328184,0.015795989,0.021510342,0.018411353
2016-10-11,0.028453164,0.047618262,0.0,0.051767796,0.024602717,0.014485693,0.020144911,0.05820922,0.023390558,0.018818323,0.025576577,0.040520493,0.028560223,0.014051892,0.0741943,0.04337106,0.05190163,0.0,0.04193998,0.06143578,0.023194995,0.046079267,0.0670896,0.072140485,0.02609608,0.0394906,0.015494167,0.022235263,0.019136958
2016-10-12,0.029034365,0.04314639,0.0,0.04538962,0.024279954,0.014052855,0.019658538,0.05173015,0.022510119,0.01834386,0.024744956,0.060397077,0.02910189,0.012250613,0.083099134,0.045412518,0.04561774,0.0,0.03983371,0.06022517,0.022115711,0.043386344,0.07754043,0.06665095,0.02479367,0.036349095,0.020525558,0.021524886,0.01828474
2016-10-13,0.0287621,0.042940505,0.0,0.045186713,0.024272434,0.014048379,0.019627625,0.051281165,0.022490079,0.018262032,0.024661696,0.062239964,0.028804917,0.012114431,0.08865443,0.04451861,0.04536672,0.0,0.03966756,0.059817858,0.021993406,0.043142915,0.07637345,0.06590004,0.024689458,0.03608608,0.019579163,0.021340033,0.018178297
2016-10-14,0.02880333,0.043515343,0.0,0.045986786,0.024287062,0.01412341,0.019686233,0.05206677,0.022570755,0.018348737,0.024757853,0.05925403,0.027890695,0.012372928,0.085285306,0.045929186,0.04623424,0.0,0.039988883,0.05991014,0.022133335,0.043574773,0.075861916,0.06723613,0.02483928,0.036578927,0.019013235,0.021481462,0.0182693
2016-10-17,0.028729538,0.044843085,0.0,0.047864273,0.024403451,0.014247707,0.019843908,0.054060496,0.02285686,0.018521514,0.025012262,0.053696454,0.027949343,0.0129261995,0.08089397,0.04490689,0.048072234,0.0,0.040662423,0.06044649,0.0224997,0.044405505,0.07315626,0.06883574,0.025264697,0.037540585,0.018054187,0.021739895,0.018566255
2016-10-18,0.028682934,0.04144009,0.0,0.04314175,0.02415248,0.01396358,0.019449756,0.04839903,0.022139713,0.018161172,0.024149084,0.071975894,0.023626624,0.011564185,0.09251861,0.048785552,0.043384206,0.0,0.03909774,0.058950864,0.02156088,0.042370163,0.07817291,0.06508748,0.02416094,0.03516659,0.02114743,0.021076499,0.017673789
2016-10-19,0.028898507,0.039956048,0.0017201159,0.040851608,0.02408583,0.013240873,0.01915353,0.04627312,0.021669349,0.018127684,0.023547476,0.07798598,0.023371523,0.011138237,0.082478076,0.039728377,0.040278148,0.015245825,0.03808295,0.061714027,0.021512158,0.04131576,0.07808685,0.059835266,0.023998719,0.0341107,0.034566395,0.021424672,0.017602246
2016-10-20,0.028348595,0.036544237,0.000258264,0.036795564,0.023538105,0.021216594,0.018535027,0.040765814,0.02180264,0.017599039,0.022354517,0.09352495,0.017563088,0.009846791,0.09530165,0.04011954,0.036102638,0.020670597,0.0362266,0.061182737,0.020443473,0.038977236,0.079874545,0.055219628,0.022927266,0.031489342,0.0377408,0.018444132,0.016586663
2016-10-21,0.028363483,0.037097182,0.0009919782,0.037758302,0.023414748,0.026458746,0.01848596,0.041989204,0.022407664,0.017625542,0.022443498,0.087208584,0.018837411,0.010180672,0.089573175,0.039366227,0.036986925,0.0189689,0.036325913,0.06277732,0.020604268,0.03928063,0.07872191,0.055845425,0.023193344,0.031838853,0.0391938,0.017328825,0.016731456
2016-10-24,0.028773166,0.039588787,0.00036220625,0.04074433,0.023841582,0.020864867,0.018972483,0.045895364,0.022369606,0.018045677,0.02331891,0.07729021,0.022159461,0.011132145,0.08097465,0.04078937,0.04015181,0.013528314,0.037806176,0.06288532,0.021376347,0.041072894,0.077687606,0.059828527,0.023966324,0.033805322,0.035896156,0.019436942,0.017435396
2016-10-25,0.028693702,0.04299318,0.0,0.04462958,0.024546776,0.012628997,0.01987389,0.04986666,0.026167179,0.018511223,0.02418025,0.06902002,0.021769589,0.012628797,0.07551262,0.045041915,0.044160187,0.0019733757,0.03967671,0.06073578,0.022168264,0.043118704,0.074401826,0.065885924,0.02392793,0.036504764,0.027154664,0.026214365,0.01801316
2016-10-26,0.028390195,0.043513168,0.0,0.04490486,0.024665697,0.011519051,0.020071251,0.05030111,0.029288577,0.01847448,0.02418846,0.06654233,0.023559073,0.013089066,0.07142979,0.042328577,0.044028003,0.0043161334,0.03953219,0.060767774,0.022260055,0.043003738,0.072156,0.06543959,0.023346202,0.03681822,0.028078064,0.029928774,0.018059669
2016-10-27,0.029226834,0.042543605,0.0,0.044391412,0.024426378,0.013737606,0.019637585,0.05012425,0.022593101,0.01857518,0.024289645,0.06904776,0.023393128,0.012206397,0.07463023,0.04410067,0.044180516,0.0031397115,0.039778814,0.061871883,0.022235263,0.043255396,0.076971576,0.065323785,0.024772543,0.0361918,0.029012712,0.022156805,0.018185439
2016-10-28,0.028271137,0.04209827,0.0076304143,0.043584652,0.023924358,0.023674779,0.019342864,0.04989958,0.028601104,0.018065585,0.023724185,0.0588379,0.029635333,0.012729907,0.061918393,0.033761933,0.042190142,0.013125266,0.03802997,0.06499591,0.021977732,0.041741155,0.07118414,0.06073922,0.023516346,0.03541957,0.038183004,0.025232565,0.017964624
2016-10-31,0.02722001,0.04199102,0.0105930995,0.043367412,0.023650588,0.034436792,0.019367814,0.04903369,0.036549866,0.01767065,0.02311806,0.055065103,0.029480876,0.01337004,0.05762905,0.03016856,0.041203715,0.01189384,0.036905803,0.065670304,0.021630773,0.040576223,0.066510044,0.05920571,0.021861862,0.035064254,0.039675865,0.029558605,0.01753036
2016-11-01,0.026541011,0.041944385,0.011519112,0.04321118,0.023532536,0.04050381,0.019442188,0.04820553,0.041895147,0.017433146,0.022708274,0.053796984,0.027972775,0.01376335,0.056771938,0.028851463,0.040593628,0.010527595,0.036237594,0.06560459,0.02138001,0.039853726,0.06378826,0.058543764,0.020690957,0.034887217,0.03973956,0.03285705,0.017203143
2016-11-02,0.026838705,0.04130977,0.011358318,0.04272615,0.023359694,0.043206334,0.019206388,0.047928613,0.039532777,0.017403297,0.022692664,0.05461383,0.028804941,0.013348528,0.058227554,0.028920013,0.040331293,0.010077756,0.036117937,0.06634143,0.021294778,0.03972423,0.065873645,0.05795549,0.021173144,0.03440089,0.040614907,0.029410094,0.017206887
2016-11-03,0.02500644,0.044343937,0.015591095,0.04497543,0.02405426,0.035084974,0.020361258,0.049435347,0.05474121,0.01733841,0.022604564,0.047949668,0.028183166,0.01569021,0.0467335,0.024911972,0.041150067,0.010600624,0.036179885,0.06322027,0.021606978,0.039754093,0.054178447,0.059696052,0.018132646,0.036542468,0.036702905,0.048109524,0.017120605
2016-11-04,0.026664427,0.04121828,0.014585587,0.042708866,0.023186559,0.04782306,0.019106584,0.047948215,0.041351523,0.017274274,0.02247966,0.05140192,0.029696204,0.013504236,0.053547923,0.025469262,0.04001634,0.011683271,0.035681866,0.067421935,0.02124119,0.03933457,0.06472454,0.05680437,0.020886932,0.034216937,0.043142036,0.029711796,0.017167604
2016-11-07,0.025655653,0.043174747,0.011466013,0.044033844,0.023863876,0.03667342,0.019979617,0.04843319,0.048734978,0.017391132,0.02264642,0.0524183,0.02648179,0.014728165,0.055170223,0.028970571,0.04085422,0.009542685,0.036249645,0.063708924,0.02143149,0.03982483,0.05876971,0.059644733,0.019222206,0.03576929,0.036818773,0.041282505,0.017059043
2016-11-08,0.025082147,0.04435372,0.0127888005,0.044945654,0.024154771,0.03248139,0.02040883,0.04913555,0.05354661,0.017419714,0.022675816,0.050264522,0.026155192,0.015555132,0.050840028,0.02780624,0.04130379,0.010101264,0.03641563,0.062534705,0.021601245,0.039989334,0.054759663,0.06049363,0.018283594,0.036639232,0.035381276,0.04780089,0.017081628
2016-11-09,0.025210889,0.04208216,0.008938751,0.042982142,0.023509908,0.04680381,0.019729204,0.046494514,0.05086529,0.017094947,0.022133023,0.054252744,0.023558388,0.014457721,0.061185777,0.03088288,0.039719306,0.0067093857,0.035355423,0.06419708,0.02092683,0.038873974,0.058523975,0.058654748,0.018565899,0.034825027,0.037170585,0.039751254,0.016544413
2016-11-10,0.027839798,0.03440735,0.006248391,0.035856873,0.021957992,0.062428407,0.017321413,0.040412277,0.025437228,0.01674494,0.02147474,0.07611923,0.025508499,0.00961444,0.08537376,0.032504037,0.03465834,0.014064007,0.033675965,0.06914347,0.019698229,0.036819346,0.0787591,0.050503425,0.022814149,0.02914289,0.047797948,0.007557611,0.016116193
2016-11-11,0.027604545,0.034482062,0.0052753654,0.036052093,0.021828052,0.06570517,0.017218795,0.040495567,0.025669798,0.016700694,0.02141237,0.07312153,0.025033051,0.0097244,0.0847596,0.033321217,0.034727808,0.014961485,0.033490952,0.07013575,0.019663177,0.036813147,0.076893985,0.05052519,0.022838995,0.029142184,0.049571544,0.0067980345,0.016033474
2016-11-14,0.029374944,0.035420496,0.0143268155,0.035082642,0.023490794,0.015963627,0.018464126,0.04105072,0.021288004,0.017239967,0.022629818,0.091037594,0.03123322,0.009061684,0.09540968,0.02616913,0.03447582,0.020345366,0.03539276,0.060054056,0.020314667,0.037751835,0.08877841,0.050339893,0.022717481,0.030308913,0.035933692,0.019292815,0.017051041
2016-11-15,0.029332101,0.036323328,0.011857698,0.036750577,0.023307433,0.026062252,0.018425416,0.042716194,0.022466304,0.017311018,0.02276662,0.08242476,0.031051904,0.009593457,0.089846246,0.028577967,0.036180068,0.014082387,0.035694234,0.062230557,0.02050685,0.038368363,0.08706382,0.052492425,0.023108065,0.030931788,0.03632577,0.017039526,0.017162783
2016-11-16,0.02771696,0.034600567,0.008436402,0.035918377,0.021853967,0.061729982,0.017210852,0.040720604,0.025131859,0.016610578,0.021555403,0.06808257,0.027483623,0.009605893,0.08660817,0.030182876,0.034449864,0.018958054,0.0331742,0.07013897,0.019661928,0.03668589,0.0774442,0.04923571,0.022799792,0.029104931,0.05089637,0.007854281,0.016147057
2016-11-17,0.027191956,0.028379506,0.0024517423,0.027378429,0.022045812,0.046003606,0.016985489,0.029610874,0.022977568,0.016217753,0.019822298,0.12723508,0.014951855,0.00696009,0.11800035,0.035503514,0.026459757,0.025855375,0.03179677,0.06103837,0.018042523,0.033178113,0.08517187,0.04333087,0.020636808,0.024976233,0.043539744,0.009732035,0.01452562
2016-11-18,0.027107323,0.028583296,0.006147024,0.028152483,0.021864982,0.05395277,0.016884737,0.031061929,0.024042144,0.0162642,0.01977013,0.12668605,0.018620387,0.007380591,0.10606759,0.031864457,0.027125994,0.021973103,0.032052983,0.06289345,0.018270286,0.033269875,0.083235756,0.043346837,0.020986158,0.025071101,0.04482301,0.007770484,0.014730861
2016-11-21,0.026898855,0.029353565,0.0010079046,0.029114773,0.021692738,0.05845678,0.01680798,0.031779062,0.02424741,0.016164456,0.020024225,0.112826556,0.017936498,0.007590996,0.111403264,0.036737204,0.028025893,0.021385599,0.031713825,0.0644625,0.018204598,0.033650726,0.08148934,0.044690285,0.021058008,0.025485177,0.046211176,0.006939521,0.014641064
2016-11-22,0.0275681,0.034039203,0.0071277334,0.034437925,0.022143463,0.04863767,0.017363196,0.039336268,0.023638738,0.01654004,0.021707963,0.07518454,0.02882751,0.009127926,0.09855493,0.031651925,0.033051893,0.022737185,0.032997485,0.06719174,0.01944981,0.036325634,0.07835157,0.048149228,0.022379408,0.028702453,0.047890607,0.010882719,0.016003074
2016-11-23,0.027910488,0.035089802,0.013905849,0.035125434,0.02235703,0.038037855,0.0175094,0.041043065,0.022478106,0.016532743,0.022228282,0.063116245,0.034412242,0.009240572,0.09737981,0.025207601,0.033455312,0.030499877,0.032909427,0.06726803,0.019743428,0.036676094,0.07865456,0.046738524,0.022573814,0.029308276,0.050204385,0.013917587,0.016476283
2016-11-25,0.027797038,0.03522818,0.012297077,0.03587692,0.022031477,0.04996584,0.017316421,0.041631225,0.023682702,0.016454546,0.02213034,0.056650385,0.034057166,0.009462409,0.09439476,0.026516436,0.03419236,0.025616636,0.03271482,0.06946208,0.01970044,0.03670913,0.077665985,0.047494385,0.022734959,0.029299568,0.05152854,0.010981588,0.016406536
2016-11-28,0.028032944,0.03508802,0.011898825,0.03556806,0.022260245,0.044901308,0.017489797,0.041143503,0.023324788,0.016577544,0.02212946,0.063928545,0.03240185,0.009328334,0.09566949,0.027142156,0.034088533,0.024537709,0.033121888,0.067753494,0.019742636,0.036801744,0.079671465,0.04798298,0.022672126,0.029362014,0.048780873,0.012162606,0.016437132
2016-11-29,0.028441247,0.03534103,0.01171038,0.035089284,0.022962688,0.025553832,0.018013233,0.040845934,0.021675408,0.016891541,0.022468803,0.07729011,0.03187728,0.009168267,0.099659465,0.0280858,0.033949915,0.025834963,0.034159936,0.06336588,0.019987017,0.03730295,0.082549304,0.048978746,0.022590129,0.029881923,0.04266899,0.016985958,0.016669994
2016-11-30,0.029011419,0.035730954,0.01759104,0.035110448,0.023423739,0.012228513,0.018335499,0.04116962,0.020549402,0.017085297,0.022670634,0.08187492,0.032358594,0.009051492,0.09851649,0.022775454,0.034020863,0.029806534,0.03473064,0.06111081,0.020270597,0.03758954,0.08537829,0.048312567,0.022660488,0.03030788,0.040877428,0.02040856,0.017042313
