Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-09-12,0.028476758,0.04666211,0.023095379,0.04256082,0.022498695,0.008910098,0.016793381,0.06609914,0.030378068,0.0164775,0.018490683,0.03261573,0.039686587,0.019131916,0.03114129,0.07492023,0.043574847,0.02353711,0.034882963,0.06961896,0.026728915,0.028991712,0.035200056,0.05518347,0.030716736,0.034850307,0.046177212,0.032723065,0.01987629
2016-09-13,0.028131917,0.04709651,0.023081727,0.04312259,0.022407264,0.008395721,0.016748164,0.06935988,0.030965563,0.0164986,0.018479459,0.033139315,0.039734773,0.01886345,0.032615483,0.077831134,0.04397917,0.02375622,0.035025682,0.0663235,0.024656666,0.028870013,0.032115646,0.05562811,0.03080383,0.035062045,0.044186886,0.033049855,0.020070834
2016-09-14,0.027594768,0.046252288,0.023174241,0.04177876,0.022740398,0.009860808,0.016860249,0.06034209,0.028729415,0.016423706,0.01847286,0.036433674,0.039250094,0.019919593,0.027197216,0.0723739,0.042870756,0.022538751,0.034813944,0.08036017,0.029499758,0.029367367,0.029431075,0.05448983,0.030712435,0.034667578,0.0527651,0.03176224,0.019316943
2016-09-15,0.028163055,0.046013873,0.022612553,0.041635726,0.022416482,0.008404961,0.016698007,0.06391444,0.030021556,0.016368961,0.018414015,0.035708558,0.039292756,0.019081566,0.03213899,0.081202,0.04271352,0.022616168,0.03459719,0.071935475,0.0229282,0.028739847,0.034047883,0.055862825,0.030539934,0.03463963,0.047243256,0.03246351,0.019585134
2016-09-16,0.028632525,0.04636997,0.022477463,0.042273227,0.022191495,0.007432336,0.016615368,0.0690376,0.03141036,0.0163987,0.018403456,0.033823535,0.039563995,0.018387683,0.03573625,0.08507024,0.0432462,0.023306651,0.034661602,0.06308021,0.019531032,0.028372314,0.03692934,0.05663325,0.030547345,0.034812223,0.041778304,0.033253375,0.020023944
2016-09-19,0.028482253,0.04710697,0.022700947,0.043268718,0.022144256,0.007194574,0.016621308,0.073223285,0.032145992,0.016473694,0.018437827,0.03250796,0.03981628,0.018157737,0.03667327,0.08474596,0.04406151,0.023966944,0.034932997,0.05878864,0.019451443,0.028384771,0.03474668,0.056728106,0.03071678,0.035123013,0.039342675,0.033698164,0.02035718
2016-09-20,0.028601483,0.046942323,0.02264535,0.0430621,0.022144528,0.007218549,0.01661905,0.072454676,0.03205064,0.016459428,0.018434612,0.032421235,0.039788857,0.018175418,0.036637384,0.08481555,0.043900322,0.02386723,0.034865513,0.05926222,0.019419165,0.028366562,0.03585924,0.05672782,0.030673336,0.035054013,0.039583746,0.033641916,0.020307772
2016-09-21,0.02852108,0.046186563,0.022545049,0.042009555,0.022271076,0.007783824,0.016638232,0.06718505,0.030986438,0.016384516,0.01836903,0.035611335,0.039445393,0.018598655,0.034394532,0.08308682,0.04303875,0.023176905,0.034656066,0.06569885,0.020902965,0.028468443,0.036230873,0.056274004,0.030534195,0.034695763,0.043449625,0.032984924,0.019871484
2016-09-22,0.028634535,0.046266403,0.022476751,0.042138092,0.022210276,0.007519204,0.016618045,0.06835142,0.0312858,0.016389472,0.018386893,0.034479376,0.03951768,0.018438894,0.035395313,0.08459704,0.04313961,0.0232531,0.034642644,0.063810356,0.019832123,0.028383018,0.037035562,0.056540623,0.030529534,0.03475505,0.04223352,0.033170022,0.019969668
2016-09-23,0.029124677,0.04320329,0.022008495,0.03803759,0.022612412,0.009468552,0.01667754,0.048839968,0.027715303,0.016107678,0.01814664,0.044267293,0.038392615,0.01978663,0.028129537,0.0777577,0.039858274,0.020960921,0.033739038,0.08473077,0.025132867,0.028614525,0.044443667,0.054930046,0.029910201,0.033299413,0.05469326,0.030954648,0.018456424
2016-09-26,0.029021217,0.04377552,0.022117557,0.038747437,0.02258096,0.009320088,0.016698238,0.05157582,0.02807912,0.016166033,0.018251538,0.04074524,0.038629364,0.0196983,0.028901715,0.07846751,0.040427685,0.021198891,0.033868693,0.08276689,0.024908686,0.028690426,0.043163694,0.055140436,0.030032955,0.033600688,0.053507835,0.031238476,0.018678991
2016-09-27,0.029114604,0.045072127,0.02239123,0.040562395,0.022408316,0.00855369,0.016681958,0.06018024,0.029799543,0.01630033,0.018337524,0.036415372,0.03919467,0.019053916,0.03201137,0.07965902,0.041928787,0.022487815,0.034281693,0.07236168,0.023420498,0.028573,0.042036597,0.055651944,0.030291008,0.034176882,0.04736967,0.032285478,0.019398665
2016-09-28,0.02868048,0.046434935,0.02292755,0.04233044,0.022422062,0.008572722,0.016744405,0.06631747,0.0306457,0.01644761,0.018438071,0.033602864,0.03963436,0.018924348,0.032217138,0.07682065,0.043383963,0.023536017,0.034797203,0.06773955,0.025143055,0.028798595,0.03692215,0.055459287,0.030636413,0.0347486,0.044942867,0.032839436,0.019892098
2016-09-29,0.028115053,0.0457754,0.022998706,0.041315477,0.022658017,0.009556534,0.01680058,0.059923865,0.02909682,0.016379056,0.018355403,0.03886871,0.039171666,0.019639479,0.028228289,0.07297009,0.04253145,0.022722166,0.034693904,0.07750714,0.028301334,0.029090352,0.033530343,0.05459951,0.030569635,0.034402527,0.05098757,0.031889893,0.0193211
2016-09-30,0.028410064,0.046431944,0.023027252,0.04227188,0.022498865,0.008880824,0.01677026,0.06521064,0.03027346,0.016446883,0.018425385,0.03495779,0.039545123,0.019133972,0.030980399,0.07527844,0.043326844,0.023420459,0.034842927,0.07021194,0.026346238,0.028924149,0.03489076,0.05516693,0.030668128,0.03472641,0.04653588,0.03261561,0.019780563
2016-10-03,0.0285204,0.04480449,0.022825086,0.04006636,0.022748455,0.010054677,0.016812315,0.05434172,0.02820201,0.016295891,0.018287448,0.040983155,0.038896717,0.019947363,0.026533075,0.07097007,0.041554593,0.022146057,0.03438844,0.08249875,0.02968768,0.029103113,0.037692945,0.054176003,0.030355264,0.033941783,0.053914174,0.031330433,0.018921532
2016-10-04,0.02867477,0.04545574,0.022707902,0.04099402,0.022527171,0.00904183,0.016742887,0.060311817,0.029520031,0.01634556,0.018351479,0.037305526,0.03921674,0.019319829,0.03023236,0.076155014,0.04228296,0.022674542,0.03449664,0.07445451,0.025914462,0.028827209,0.038167585,0.055125218,0.030434689,0.03430167,0.048894193,0.032132678,0.019390969
2016-10-05,0.027935578,0.04374985,0.022515649,0.038630806,0.022810368,0.010156843,0.016735,0.04897461,0.027230954,0.016150922,0.018043058,0.05086537,0.038188286,0.020201044,0.024911435,0.072711185,0.04029691,0.021225017,0.034168858,0.08852476,0.028472736,0.028942136,0.034489222,0.054039508,0.030150944,0.033416092,0.057517003,0.030595258,0.01835072
2016-10-06,0.028520234,0.04337133,0.022403182,0.03811672,0.022848463,0.010480872,0.016782636,0.04623822,0.026740098,0.016137829,0.018160027,0.04616721,0.03828457,0.020401375,0.024466276,0.07186912,0.039929505,0.020840866,0.033916906,0.09119066,0.029556513,0.02905202,0.03965419,0.05396154,0.030041752,0.033311773,0.058926605,0.03040218,0.018227242
2016-10-07,0.029104369,0.046346065,0.022743588,0.042305406,0.022301964,0.008086075,0.016696775,0.067671545,0.031184565,0.01643759,0.018437723,0.032169737,0.03972828,0.018598905,0.03409884,0.07933443,0.043376043,0.023670115,0.034703873,0.0641045,0.023148626,0.028579008,0.040193863,0.055910014,0.03056569,0.034735486,0.04258545,0.0331501,0.020031324
2016-10-10,0.028849533,0.046045076,0.022428874,0.04185614,0.022227751,0.007649599,0.016629042,0.067039594,0.031085145,0.016375622,0.018400345,0.03374847,0.039507493,0.018510485,0.0351129,0.08407391,0.042930465,0.023117708,0.034545753,0.06486821,0.020260103,0.028400268,0.038956452,0.05646297,0.03047359,0.03466354,0.0428188,0.033065997,0.01989618
2016-10-11,0.028424935,0.046062116,0.022606565,0.041809082,0.022345176,0.0081171235,0.016666269,0.06555147,0.030573968,0.016376931,0.018364249,0.036367483,0.039368317,0.018810319,0.03319915,0.08141608,0.042881038,0.023021901,0.034643367,0.06828006,0.022185987,0.028582053,0.03566274,0.055976287,0.030529981,0.034624293,0.045067452,0.03274468,0.019740976
2016-10-12,0.028417697,0.04599919,0.02257669,0.04172527,0.02234267,0.008100186,0.016660552,0.06529695,0.030537495,0.016368518,0.018355235,0.036689773,0.039337095,0.018812273,0.03320981,0.08168621,0.04280818,0.02296411,0.034621812,0.068494156,0.022011857,0.02856556,0.03569542,0.05599885,0.030514466,0.034597788,0.04517974,0.032717314,0.01971509
2016-10-13,0.028483931,0.04423767,0.022154285,0.0393036,0.0225301,0.008958266,0.016666936,0.054330386,0.02845576,0.01618776,0.018240469,0.04186353,0.038629208,0.019548927,0.029736243,0.08079287,0.04081567,0.021326633,0.03403939,0.08091636,0.023382824,0.028643344,0.038639333,0.055458095,0.03014423,0.03382076,0.052435778,0.031443674,0.018813897
2016-10-14,0.028197546,0.04569549,0.022679992,0.041188944,0.022528172,0.008945494,0.01674175,0.060913764,0.029373154,0.016350437,0.018403094,0.036624584,0.039181177,0.019398278,0.030316355,0.07829386,0.042376544,0.022381296,0.034529753,0.07583058,0.02504679,0.028894348,0.034653973,0.05537066,0.030497639,0.034468286,0.049664266,0.03208425,0.019369625
2016-10-17,0.028339533,0.047287755,0.023005072,0.043494925,0.02226574,0.0077575254,0.016683782,0.07260497,0.031871203,0.01650965,0.018428268,0.03358689,0.039843883,0.018404454,0.034793753,0.08016954,0.044284623,0.024237098,0.035094883,0.06056498,0.02241432,0.028604258,0.033196095,0.056072272,0.03080762,0.03513164,0.040681906,0.03353224,0.020331062
2016-10-18,0.029504497,0.04315264,0.021374213,0.03799079,0.022301188,0.008050706,0.01654719,0.052199803,0.028663334,0.016066007,0.018242849,0.038989156,0.03852071,0.019123167,0.03314814,0.08866544,0.039736964,0.020555114,0.03344021,0.07879361,0.018158382,0.028141888,0.048052344,0.056591563,0.029772572,0.033472214,0.05048327,0.031571206,0.018690739
2016-10-19,0.027871577,0.04426512,0.022140192,0.03919616,0.02258917,0.009101271,0.016674174,0.053222656,0.02793334,0.016170174,0.018250285,0.0431773,0.038451727,0.019793032,0.028793834,0.081854664,0.040658142,0.020851005,0.034047183,0.0846258,0.023284389,0.028761983,0.034320444,0.05546349,0.030180806,0.033867646,0.054666247,0.031149212,0.018638905
2016-10-20,0.03134837,0.04287822,0.020747244,0.037830953,0.021961158,0.006848849,0.016477242,0.055011276,0.029918617,0.016062923,0.018477155,0.025990788,0.039093286,0.018338213,0.038893413,0.09623792,0.039688554,0.020589668,0.032941796,0.06995794,0.013103627,0.027682874,0.062788986,0.05807186,0.02952398,0.033558466,0.044389296,0.03247026,0.019117145
2016-10-21,0.03047427,0.04611894,0.021746738,0.042119537,0.021809554,0.0060300105,0.016530614,0.07228882,0.032737955,0.016390642,0.01867347,0.019494275,0.040158942,0.017538538,0.04219642,0.09460304,0.043180995,0.0231949,0.034109738,0.053861275,0.013375413,0.027869748,0.051825635,0.058400888,0.030285835,0.034955382,0.035334736,0.03422017,0.020473491
2016-10-24,0.02925172,0.0446119,0.02185819,0.03972786,0.02236738,0.00839545,0.016688405,0.056893542,0.028914582,0.016238786,0.018587485,0.028171627,0.039172456,0.019309131,0.032960884,0.08638084,0.041170105,0.021031037,0.033776797,0.07800547,0.020788908,0.028643126,0.044960923,0.056529224,0.030124733,0.03423305,0.050118104,0.03196312,0.019125244
2016-10-25,0.02994859,0.041637555,0.020819278,0.035617165,0.022546357,0.009332887,0.01668453,0.039419647,0.025691302,0.015936218,0.01858448,0.028897736,0.03824509,0.02033471,0.029584689,0.0897531,0.03778492,0.017927669,0.032531533,0.09700199,0.02050236,0.028671365,0.05498679,0.056458153,0.02941743,0.033086292,0.060728513,0.030122017,0.017747613
2016-10-26,0.028516883,0.04198619,0.021300722,0.03595768,0.022759395,0.010020123,0.016714633,0.038726814,0.025080208,0.015947156,0.018380128,0.039415628,0.037839975,0.02077109,0.02591095,0.08473798,0.037993822,0.01811109,0.03297528,0.10161857,0.023590542,0.028936043,0.043277785,0.055469938,0.029630622,0.033070486,0.06411812,0.029615803,0.017526412
2016-10-27,0.028945021,0.041917797,0.021232108,0.0359143,0.022719912,0.009932824,0.01671784,0.03888237,0.025245417,0.015952624,0.018430527,0.03670237,0.037971616,0.020675829,0.026622666,0.08504284,0.0379928,0.018167509,0.032885745,0.10032824,0.023364289,0.028893823,0.046628993,0.055601515,0.029585592,0.03306702,0.063231476,0.029749092,0.01759793
2016-10-28,0.027542535,0.039756574,0.022079889,0.032991156,0.023572978,0.013618047,0.016901346,0.019427607,0.021076689,0.015770938,0.017789824,0.06509175,0.036432713,0.022742098,0.011748174,0.06150233,0.035701565,0.017351879,0.03301971,0.12587844,0.038250763,0.029709775,0.03691945,0.051340424,0.029434642,0.03155172,0.07996369,0.026887365,0.015945882
2016-10-31,0.027603175,0.03908301,0.021691512,0.031967536,0.023589453,0.013698252,0.016898321,0.015189228,0.02015487,0.01569186,0.017876478,0.06258323,0.03623061,0.023026356,0.011491149,0.064984284,0.03481771,0.016214702,0.03262343,0.13156216,0.037013326,0.029740226,0.03892947,0.051687777,0.02925652,0.031383663,0.08299953,0.02642425,0.015587889
2016-11-01,0.027624859,0.03968609,0.021887051,0.032782022,0.023560341,0.013588413,0.01692029,0.018384453,0.020709246,0.015761448,0.01794166,0.06004189,0.036501303,0.022873044,0.012178796,0.06421051,0.03550245,0.016752714,0.03281827,0.12827337,0.03738436,0.029792204,0.03828163,0.051725045,0.029390918,0.031650014,0.08111815,0.026788492,0.015870918
2016-11-02,0.027729217,0.03906148,0.021655587,0.0319064,0.023597665,0.013774306,0.016918195,0.014664728,0.02000107,0.015695682,0.017944854,0.060165595,0.036294784,0.023099042,0.01147702,0.06520335,0.034774266,0.016049843,0.03255037,0.13249426,0.037197754,0.029801019,0.04011463,0.051740564,0.029242542,0.03141639,0.083472475,0.026386604,0.015570241
2016-11-03,0.027456064,0.041100837,0.022450738,0.034768533,0.023495104,0.013278734,0.016939813,0.026546372,0.02225469,0.015916862,0.017946517,0.059309386,0.036997315,0.022405885,0.013491919,0.06111232,0.037169296,0.018377967,0.03342704,0.11903019,0.038385905,0.0298134,0.03461604,0.051582504,0.029730724,0.032173537,0.07599917,0.027674187,0.016548976
2016-11-04,0.027611056,0.041278064,0.022519743,0.03501056,0.023493977,0.0133216,0.016962118,0.027297307,0.022384508,0.01594541,0.018000623,0.0571464,0.037141107,0.022388,0.013644825,0.06039933,0.037390593,0.018542934,0.033458244,0.11819213,0.038899083,0.029865239,0.035585646,0.051557604,0.029765463,0.03226277,0.075501606,0.027788293,0.016645832
2016-11-07,0.027360057,0.040617537,0.022235986,0.03408332,0.023506835,0.013293285,0.016916072,0.023960458,0.021758415,0.015854819,0.017913533,0.060857546,0.03676343,0.022535793,0.013146661,0.06285063,0.036573924,0.017794823,0.033239037,0.122077934,0.037537646,0.029766958,0.03469384,0.051693726,0.029617952,0.031988643,0.07769178,0.02736639,0.01630297
2016-11-08,0.027242985,0.041172646,0.022368608,0.03482401,0.023458675,0.013053016,0.01691571,0.027204107,0.022324756,0.015908774,0.017950378,0.05947023,0.036956623,0.022345886,0.014065722,0.06324704,0.037173025,0.018235294,0.033423703,0.11879098,0.037123207,0.029762845,0.0330894,0.051856432,0.029739937,0.03223797,0.075784944,0.027716504,0.016556691
2016-11-09,0.027629606,0.039179843,0.021622809,0.032115586,0.023524994,0.013393936,0.016870541,0.01652496,0.020478997,0.015694223,0.017877638,0.06215535,0.03627362,0.022851912,0.01251964,0.06673627,0.03492466,0.016295813,0.032629553,0.12957153,0.035742853,0.029638875,0.03903826,0.051973104,0.029258702,0.031444956,0.081736796,0.02661101,0.015683971
2016-11-10,0.028370295,0.041109264,0.021990074,0.03511572,0.022895684,0.011346193,0.016683389,0.035198286,0.024719194,0.015849583,0.018063776,0.054256104,0.0421712,0.02100357,0.019339228,0.07191722,0.037451867,0.019437576,0.033176936,0.1018915,0.031271204,0.028883865,0.041547824,0.053332437,0.029519716,0.032200683,0.06502292,0.028925305,0.017309377
2016-11-11,0.02906441,0.043591928,0.022853749,0.03865951,0.022719111,0.010908866,0.016735243,0.049599517,0.027547149,0.016126808,0.018241996,0.04298368,0.042809315,0.020075684,0.025625024,0.06527134,0.040526763,0.022435052,0.033958066,0.08386456,0.034090344,0.028915962,0.043243516,0.053055145,0.030013634,0.033147726,0.05459339,0.030699631,0.018642839
2016-11-14,0.029135795,0.03783187,0.021340033,0.030865794,0.02282842,0.012699254,0.016525866,0.020348046,0.022117967,0.015417616,0.018153781,0.05533329,0.049820144,0.021664873,0.015418721,0.07083029,0.03405463,0.017838351,0.03179598,0.11368659,0.035260987,0.028563581,0.052374836,0.052373912,0.028638083,0.030580098,0.07121721,0.027054524,0.01622935
2016-11-15,0.02917686,0.03707354,0.020882702,0.030069029,0.02247001,0.012181544,0.016220067,0.021497156,0.022611648,0.015160707,0.018010804,0.055845574,0.052619193,0.020978266,0.02480206,0.07361475,0.033406325,0.01832269,0.031235224,0.10722939,0.033710826,0.02776633,0.054686,0.05229939,0.028239638,0.02995707,0.06666138,0.027051428,0.016220404
2016-11-16,0.028965948,0.03843172,0.021149362,0.03182274,0.022429407,0.011614667,0.016274296,0.028258553,0.02375293,0.015327971,0.018104553,0.052065995,0.05144833,0.020665219,0.02617009,0.07503461,0.034813948,0.019022854,0.031707413,0.10147515,0.03221252,0.027885927,0.05127263,0.052839097,0.028572243,0.030654853,0.06341271,0.027860558,0.016753567
2016-11-17,0.02915513,0.041238237,0.021471275,0.035383057,0.02257434,0.010099132,0.016564569,0.0395275,0.02591551,0.015828537,0.018188246,0.045847867,0.04224942,0.020249853,0.026176121,0.079939745,0.037660666,0.019522876,0.03288005,0.09378569,0.025936078,0.028419675,0.0480295,0.054663975,0.029388512,0.032388225,0.059510775,0.029715352,0.017690113
2016-11-18,0.029747136,0.0358215,0.0207372,0.028854365,0.02210735,0.0127243465,0.015851935,0.02083635,0.022875786,0.014791107,0.017795779,0.05596762,0.05806359,0.020309081,0.036818445,0.06628041,0.032596108,0.019915031,0.030455265,0.09914705,0.03882604,0.026853552,0.0616773,0.050539106,0.027641268,0.028735692,0.061146263,0.026711704,0.01617359
2016-11-21,0.029080026,0.037901103,0.02105172,0.031030655,0.022548517,0.012023454,0.01634246,0.02392255,0.022855697,0.015311192,0.01816009,0.05198162,0.05128742,0.021084148,0.02273336,0.07490706,0.034162015,0.018230107,0.031540688,0.10744577,0.032904312,0.028087405,0.05281367,0.052781284,0.028496077,0.030515147,0.06696817,0.027394066,0.016440261
2016-11-22,0.029426891,0.033777993,0.020307029,0.026049506,0.02211899,0.013532119,0.015758835,0.010671003,0.020805437,0.014511823,0.017839625,0.060411997,0.06296758,0.020949265,0.031719994,0.068266146,0.030245885,0.018332507,0.029674996,0.110232756,0.040129755,0.026753731,0.062480178,0.050185908,0.027152587,0.02779618,0.0673241,0.025260389,0.01531684
2016-11-23,0.029410994,0.034244377,0.020402266,0.026661346,0.02213636,0.0133545725,0.015791532,0.01269371,0.021183439,0.014581463,0.017832328,0.059854575,0.061707094,0.020860627,0.032209132,0.06818393,0.03074471,0.018566404,0.029871684,0.108541764,0.039650783,0.026815027,0.061603107,0.05031802,0.027279515,0.028034586,0.06644197,0.025546411,0.015478221
2016-11-25,0.029996939,0.033467423,0.020190056,0.02600484,0.02185005,0.013355395,0.015511206,0.01339432,0.02179331,0.014338684,0.017581016,0.060841054,0.06359013,0.020161638,0.042948384,0.063999504,0.030339131,0.019820197,0.029375339,0.10048594,0.04164591,0.026041975,0.06761887,0.04930416,0.026868774,0.027222278,0.061149158,0.025580479,0.015523865
2016-11-28,0.028918449,0.035558425,0.020896839,0.02803146,0.02248842,0.013509572,0.016151223,0.013768854,0.020853242,0.01492186,0.018136766,0.057307214,0.05947486,0.02159971,0.02013772,0.069816545,0.031770993,0.017738912,0.030622294,0.115423836,0.0390359,0.027787698,0.05527961,0.051161513,0.02785498,0.029100245,0.07127638,0.02574536,0.01563101
2016-11-29,0.028978433,0.039210364,0.021108689,0.03248572,0.02276409,0.011384754,0.016596261,0.026658857,0.023157928,0.015610502,0.01830404,0.048126377,0.0454214,0.021322012,0.01856686,0.07992081,0.035252545,0.017429214,0.032123994,0.11004407,0.028716799,0.028673654,0.04988751,0.054125078,0.02896634,0.031562615,0.06891285,0.028021418,0.01666677
2016-11-30,0.02912773,0.03772315,0.020739498,0.030721052,0.022617465,0.011569415,0.016382355,0.02220511,0.022672566,0.0153446095,0.01806802,0.05435404,0.047722433,0.021149943,0.022026809,0.07900708,0.033844292,0.017391546,0.031550694,0.1101965,0.029418122,0.028112346,0.05316025,0.05347603,0.02850763,0.030613655,0.06863118,0.027408997,0.016257493
2016-12-01,0.029718034,0.039557323,0.020591713,0.03310754,0.02268194,0.009841442,0.0165557,0.030181615,0.02457575,0.015700985,0.017968196,0.050802942,0.03729564,0.02056755,0.025862897,0.085536115,0.03574295,0.017486714,0.0323066,0.10297065,0.02150926,0.028267955,0.05439691,0.05531918,0.029021194,0.03183505,0.06467702,0.029023673,0.016897455
2016-12-02,0.03041221,0.039018013,0.020212473,0.032497462,0.022559732,0.00935974,0.016498236,0.02938348,0.02482339,0.015649108,0.01795842,0.04911629,0.037082657,0.020292843,0.027850399,0.088959254,0.035263702,0.017242115,0.032016348,0.10093092,0.018986423,0.027992846,0.06036411,0.055861507,0.028830785,0.031651065,0.063130364,0.029173551,0.016882574
2016-12-05,0.029276103,0.03716806,0.02030434,0.030054558,0.022513926,0.011063802,0.016270032,0.021084648,0.022742707,0.015244819,0.017905517,0.056745965,0.04614175,0.020883199,0.026077984,0.08243351,0.03327063,0.017056776,0.031286128,0.10923857,0.026526183,0.027750717,0.055218864,0.053823322,0.028313208,0.030338895,0.067771465,0.027396267,0.016098134
2016-12-06,0.029162966,0.036154497,0.020068867,0.028827367,0.022356372,0.011289944,0.01608094,0.018465275,0.022331282,0.015018375,0.017807167,0.05949688,0.04944024,0.020755922,0.029352726,0.081953295,0.032280315,0.01710772,0.030799087,0.109110445,0.027663803,0.027321758,0.05626844,0.053270064,0.02796158,0.029644692,0.06729793,0.026881851,0.015830139
2016-12-07,0.030693676,0.031099858,0.018597873,0.023428194,0.021126136,0.011753515,0.014792467,0.01220612,0.02270359,0.013717325,0.016880011,0.06684249,0.062311057,0.018495249,0.06963626,0.07124831,0.028251145,0.020241346,0.027926803,0.0878202,0.034949347,0.024001878,0.07800152,0.049285535,0.025805611,0.025530355,0.051953,0.025560103,0.015141024
2016-12-08,0.030925825,0.030256169,0.01859559,0.022413341,0.02110795,0.012472464,0.014721441,0.008546261,0.022048455,0.013572162,0.01685246,0.06738815,0.06493277,0.01863832,0.07037163,0.06687835,0.027499935,0.020375215,0.027559169,0.089682154,0.0385313,0.023875145,0.08112068,0.04835153,0.02554651,0.0249469,0.052892745,0.025008187,0.014889208
2016-12-09,0.02971525,0.032519862,0.019038431,0.02461571,0.021704853,0.01175635,0.015362105,0.010434595,0.021553846,0.014208641,0.01735948,0.06593036,0.05868978,0.019872542,0.04714071,0.079101294,0.028980952,0.01780877,0.028932,0.10351022,0.031052124,0.02553039,0.0672844,0.05128705,0.026608726,0.027090112,0.062347602,0.025510747,0.015053092
2016-12-12,0.029623779,0.03373557,0.019462323,0.026122598,0.021854656,0.0116830645,0.015545589,0.01421216,0.022088826,0.014441135,0.017475663,0.06362351,0.05668603,0.019990556,0.04334355,0.07799616,0.030208467,0.018126456,0.029518493,0.10258522,0.031168612,0.02598504,0.06438127,0.051582914,0.02701104,0.02780858,0.062286284,0.026040828,0.015411598
2016-12-13,0.030041002,0.031333108,0.018819924,0.023291254,0.021488361,0.012153313,0.015125042,0.007931494,0.021328317,0.013935826,0.017230283,0.06707367,0.062579654,0.019580556,0.053278938,0.07574648,0.027991,0.01836973,0.028306022,0.100865416,0.033835713,0.02495053,0.07198107,0.050278146,0.026149306,0.026181161,0.06025991,0.025047168,0.014847696
2016-12-14,0.029533852,0.030088829,0.018641647,0.021401348,0.021589546,0.013000321,0.015159536,0.0,0.019355766,0.013798274,0.017454369,0.06758831,0.067118935,0.020411137,0.045100156,0.078045554,0.026363011,0.016736075,0.027826048,0.11284604,0.03532344,0.025220867,0.07030182,0.05022189,0.025914593,0.025763737,0.06717849,0.02382537,0.014191046
2016-12-15,0.029729191,0.030556768,0.018598605,0.022126185,0.021486139,0.012491902,0.01509805,0.0036093304,0.02025659,0.01381991,0.017356291,0.06651769,0.065301105,0.019950503,0.050621178,0.07831833,0.026979396,0.0173986,0.0279248,0.10696257,0.034000743,0.024989188,0.07125396,0.05035662,0.025959726,0.025897892,0.06360138,0.024367632,0.014469758
2016-12-16,0.029317414,0.03559,0.019704996,0.028049735,0.022292238,0.011124994,0.016027011,0.016206479,0.021954603,0.014932906,0.017830964,0.05797983,0.04952941,0.020759167,0.030850338,0.08527732,0.031616412,0.01646534,0.030456482,0.11097243,0.026014043,0.027174888,0.058676902,0.053615335,0.027778212,0.029449157,0.06805396,0.026670083,0.015629487
2016-12-19,0.030219706,0.029257003,0.018262818,0.020763205,0.021227147,0.012592909,0.014803422,0.0016454847,0.020403901,0.013522302,0.01705499,0.0706083,0.067518055,0.019399945,0.059592985,0.074908085,0.025972912,0.01820883,0.027301494,0.10176036,0.035698224,0.024185706,0.07710961,0.049329635,0.025448404,0.024858935,0.059994087,0.024072163,0.014279375
2016-12-20,0.030658487,0.029154321,0.018379768,0.02084963,0.021137334,0.012927123,0.014700701,0.00267745,0.020790435,0.013439072,0.01693226,0.06968189,0.06808855,0.019091766,0.065592006,0.068887375,0.026168978,0.019301914,0.027162699,0.0969682,0.038983442,0.02391073,0.08077883,0.048322346,0.025311243,0.024505464,0.057034194,0.02416248,0.014401361
2016-12-21,0.030878752,0.03016922,0.018651227,0.02220303,0.021203766,0.0126983505,0.014806191,0.006736676,0.021587677,0.013612638,0.016950903,0.067119084,0.06538571,0.018950948,0.0660088,0.067295775,0.027309041,0.01989678,0.027594045,0.09340364,0.038837604,0.024116285,0.08067908,0.048480418,0.025593411,0.025029913,0.055221904,0.024800394,0.014778714
2016-12-22,0.032086197,0.03088952,0.018917931,0.023549959,0.021003818,0.012605202,0.014707959,0.013309992,0.023306428,0.013633049,0.016860878,0.060278066,0.06480589,0.01810552,0.07675143,0.05953649,0.028634991,0.022141414,0.027649658,0.08000132,0.042058617,0.023727559,0.08895792,0.047571708,0.025577594,0.025001245,0.047115803,0.025764717,0.015449009
2016-12-23,0.0316565,0.029787319,0.018405458,0.022069504,0.020891855,0.012453884,0.014535709,0.00936257,0.022576293,0.013415461,0.016721737,0.06484414,0.06573694,0.018094493,0.079429075,0.06368223,0.027341455,0.021313557,0.027150275,0.083219804,0.040038697,0.023337452,0.0878436,0.04767641,0.02524632,0.024429526,0.048595563,0.02515651,0.014987681
2016-12-27,0.031651314,0.029988803,0.018514521,0.022334527,0.020914948,0.012521867,0.014561175,0.010038623,0.02266817,0.013447814,0.016738554,0.06440805,0.06567479,0.018111516,0.07900448,0.06269638,0.027569512,0.02147841,0.027244382,0.08282089,0.040605173,0.023407819,0.08744873,0.047592394,0.02530692,0.024517458,0.048446674,0.025229353,0.015056749
2016-12-28,0.031444345,0.029424608,0.018444067,0.021539604,0.020938888,0.012833052,0.014545837,0.0069717155,0.021991089,0.013373179,0.016759545,0.066272564,0.0673805,0.018359998,0.07659095,0.062992446,0.026896054,0.021002375,0.027057342,0.08664227,0.041290607,0.02342708,0.086726785,0.047440752,0.025188547,0.024259826,0.05065639,0.024755416,0.014794099
