Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-08-05,0.017295586,0.061386973,0.0,0.056567386,0.032317776,0.04584364,0.025673995,0.05875459,0.04580757,0.020139348,0.024342591,0.046362393,0.01800834,7.81301e-05,0.0009553258,0.0,0.05313643,0.012392457,0.044572085,0.16849907,0.019881159,0.05690278,0.0,0.06587144,0.0,0.042200837,0.020113336,0.036918454,0.025978373
2016-08-08,0.017277267,0.061914057,0.0,0.056995526,0.032360286,0.046477247,0.025796253,0.058769204,0.047654085,0.020134188,0.02419603,0.041676525,0.015673205,0.0044464436,0.0,0.0,0.053415567,0.011548025,0.04464929,0.1674828,0.022605427,0.05694272,0.0,0.06602923,0.0,0.042400718,0.017168147,0.038335424,0.026052333
2016-08-09,0.017210083,0.061783727,0.0,0.05683953,0.032355472,0.046505056,0.025773041,0.058643367,0.04743014,0.020122476,0.02420019,0.0429453,0.015942734,0.0038981608,0.0,0.0,0.053305082,0.01166671,0.04461905,0.16784553,0.022180695,0.056903634,0.0,0.06589019,0.0,0.04232388,0.017477728,0.038130004,0.026008151
2016-08-10,0.017395237,0.06183252,0.0,0.0568101,0.0323759,0.044486437,0.025747783,0.058688805,0.045728046,0.020189604,0.024251495,0.043330733,0.015022076,0.0031476903,0.0,0.0,0.053322706,0.012056102,0.044710446,0.16850835,0.023525368,0.057091333,0.0,0.0662961,0.0,0.04243645,0.019446854,0.037518736,0.026081158
2016-08-11,0.0174686,0.06138433,0.0,0.056457546,0.032330506,0.043114923,0.025621854,0.058740977,0.043397065,0.020215198,0.024412384,0.047322456,0.016970107,0.0,9.573043e-05,0.0,0.053103253,0.013013989,0.044656795,0.16958696,0.021217726,0.05711228,0.0,0.06635334,0.0,0.042310268,0.023093956,0.035990197,0.026029509
2016-08-12,0.017479403,0.06144823,0.0,0.056433085,0.032346766,0.042037394,0.025614437,0.058654837,0.04264034,0.02024216,0.024405368,0.047524422,0.01596265,0.0,0.0,0.0,0.05311041,0.013109813,0.044708315,0.16998261,0.022682454,0.057211895,0.0,0.066552065,0.0,0.042369805,0.02361666,0.035824675,0.026042162
2016-08-15,0.017092777,0.0626046,0.0,0.057251014,0.032412242,0.046200883,0.025924139,0.058365755,0.049353935,0.02007637,0.023951486,0.033725593,0.011758694,0.011483961,0.0,0.0,0.053544097,0.010269346,0.044601716,0.16771421,0.028775603,0.057012364,0.0,0.066015095,0.0,0.042604603,0.013039774,0.040115993,0.026105665
2016-08-16,0.016766883,0.06280502,0.009254488,0.057273548,0.0321082,0.047771584,0.025860457,0.05813328,0.052604437,0.019836303,0.023560734,0.022633506,0.0104209455,0.018101264,0.0,0.0,0.053310134,0.008420179,0.044123236,0.1638944,0.033206753,0.05645721,0.0,0.066096425,0.0,0.042569187,0.00649775,0.042249873,0.026044212
2016-08-17,0.016642027,0.062467188,0.0,0.056986358,0.03239254,0.048637036,0.025943398,0.0578182,0.051543005,0.019947333,0.023789292,0.033886295,0.011808592,0.013682338,0.0,0.0,0.05329337,0.009599752,0.044418693,0.16769402,0.02849669,0.056702692,0.0,0.065173335,0.0,0.04234571,0.0097646965,0.041042563,0.025924826
2016-08-18,0.016624855,0.061606925,0.0,0.056224715,0.032301012,0.045334395,0.025683226,0.05762635,0.046731014,0.019999238,0.024018068,0.0431361,0.013943793,0.0064521977,0.0016427245,0.0,0.052831702,0.011465904,0.04436696,0.1697574,0.025486263,0.05674164,0.0,0.06536053,0.0,0.042092755,0.01667992,0.038143143,0.02574912
2016-08-19,0.01634929,0.06174981,0.0,0.0564903,0.032235026,0.04812313,0.025744323,0.05747499,0.049946435,0.019903062,0.023785565,0.0414218,0.012916465,0.010156967,0.0022084222,0.0,0.052936114,0.010614684,0.044315796,0.16729943,0.024673687,0.056389604,0.0,0.06495635,0.0,0.042012174,0.012929345,0.03973582,0.025631394
2016-08-22,0.016313467,0.062120494,0.0,0.056853965,0.032283187,0.050198868,0.02587561,0.057561666,0.052564926,0.019875726,0.02367522,0.037860442,0.012135334,0.013434261,0.0008805178,0.0,0.053157855,0.009731634,0.044353507,0.16614483,0.02543192,0.056334656,0.0,0.06479865,0.0,0.04210318,0.0094353305,0.041182693,0.025692116
2016-08-23,0.016257871,0.062034536,0.0,0.056855645,0.032245725,0.050651122,0.025853064,0.057615943,0.05278428,0.019849755,0.023684015,0.03794281,0.012946606,0.013033031,0.0016098468,0.0,0.05313923,0.009773097,0.04429253,0.16584653,0.024303729,0.056247234,0.0,0.06469745,0.0,0.04204958,0.0094939275,0.04114048,0.025651995
2016-08-24,0.01616212,0.062564336,0.0,0.057110317,0.032331,0.05116163,0.025992038,0.057406146,0.054492638,0.019829411,0.023546498,0.03275393,0.010512404,0.01792239,0.0,0.0,0.053301636,0.008865003,0.0443154,0.16607645,0.027771316,0.056328464,0.0,0.06470235,0.0,0.042221386,0.006370121,0.042555243,0.02570777
2016-08-25,0.016014848,0.06265556,0.0,0.057476476,0.03225999,0.05278555,0.02600316,0.057659507,0.056198634,0.019788206,0.02347425,0.031970937,0.010935479,0.018785344,0.0005626493,0.0,0.05352722,0.008484626,0.04431139,0.16386929,0.02678059,0.05616041,0.0,0.064688444,0.0,0.042228047,0.0044402867,0.043281067,0.02565802
2016-08-26,0.015870336,0.062327947,0.0,0.05723746,0.032199692,0.05464871,0.025962945,0.0575146,0.057263836,0.019703547,0.0234403,0.03340115,0.012600334,0.017891122,0.0020127976,0.0,0.05331145,0.008337706,0.044152353,0.16342731,0.02449467,0.055892423,0.0,0.06407545,0.0,0.04197759,0.0033405502,0.043362767,0.025552996
2016-08-29,0.0155661125,0.062973924,0.00035762982,0.057775166,0.032164488,0.055915687,0.026087053,0.057435773,0.060315337,0.019656492,0.023162393,0.02715745,0.0091800755,0.024669647,9.585763e-05,0.0,0.053606007,0.0070927106,0.044190917,0.1608449,0.028044058,0.055766173,0.0,0.06458833,0.0,0.042235516,0.0,0.04557675,0.025541475
2016-08-30,0.0155017655,0.06279475,0.00035731067,0.05728312,0.032161906,0.05609726,0.02608498,0.057237014,0.060212467,0.019669618,0.023200668,0.02704641,0.009533709,0.024405133,0.0,0.0,0.053206895,0.0070997193,0.044120323,0.16136144,0.028261356,0.055731177,0.0,0.06528677,0.0,0.042279854,0.0,0.045506917,0.025559388
2016-08-31,0.015466617,0.062702626,0.0,0.05702829,0.03218088,0.055812214,0.026079245,0.05725982,0.059630875,0.019704388,0.023292063,0.027437285,0.010272829,0.023274375,0.0,0.0,0.0530216,0.007244934,0.04411367,0.16199155,0.028666778,0.055814393,0.0,0.065863416,0.0,0.042354707,0.0,0.04518609,0.025601381
2016-09-01,0.014629129,0.061007224,0.001422339,0.05484744,0.03138911,0.060588047,0.02566044,0.055666506,0.06388291,0.019293927,0.022586185,0.02576157,0.009400873,0.025807934,0.0,0.012441854,0.050927095,0.0056516035,0.043105748,0.15320556,0.027670886,0.0540295,0.0,0.0674565,0.0,0.041716672,0.0,0.046750527,0.025100466
2016-09-02,0.0150810545,0.058926456,0.0065615433,0.052206986,0.030697891,0.059170865,0.025166813,0.053973354,0.06284826,0.018998465,0.022059422,0.024747994,0.00814251,0.026696576,0.0,0.028339043,0.048861112,0.0053084707,0.042124942,0.14507622,0.02837695,0.05247346,0.0,0.06808659,0.004384529,0.040744457,0.0,0.04608789,0.024858152
2016-09-06,0.01498855,0.060048006,0.0058222623,0.053871073,0.031034315,0.060926694,0.025448468,0.055126254,0.0642976,0.019169383,0.02229329,0.024840042,0.008611638,0.025659757,0.0,0.019488694,0.05008891,0.0053258776,0.042685863,0.14785989,0.026846433,0.05324305,0.0,0.06798038,0.0012406001,0.041332383,0.0,0.04670958,0.02506101
2016-09-07,0.015594006,0.05998393,0.009742876,0.053872973,0.03067019,0.055894382,0.02519737,0.055846024,0.061217062,0.019174932,0.022305248,0.019988557,0.009479985,0.027117115,0.0,0.024022928,0.050080847,0.0059488476,0.042586096,0.14349067,0.028412433,0.05299542,0.0,0.068906955,0.005048726,0.041373797,0.0,0.0458949,0.025153663
2016-09-08,0.016182024,0.061826162,0.0048225983,0.055497568,0.031998992,0.051953737,0.025809176,0.05699151,0.055031423,0.01970416,0.023462096,0.025257902,0.012196717,0.017695572,0.0,0.0067696217,0.051838804,0.0078061298,0.043696605,0.16396157,0.031415842,0.05583435,0.0,0.06692832,0.0,0.042248026,0.0024061024,0.042827614,0.025837375
2016-09-09,0.016350275,0.060428668,0.009945164,0.05395984,0.031508103,0.05004703,0.025394857,0.05597692,0.052780386,0.019496731,0.023158798,0.024706773,0.011487178,0.015043621,0.0,0.018227227,0.050518002,0.007987383,0.042955473,0.16081573,0.03139797,0.054988272,0.0,0.06730935,0.003090772,0.04169631,0.0036854881,0.04138273,0.025660954
2016-09-12,0.01620347,0.062407833,0.0016408648,0.05635086,0.032365024,0.05020533,0.02596402,0.057311017,0.053145524,0.019825678,0.023718221,0.028794026,0.012510647,0.016289556,0.0,0.0,0.05271278,0.008575702,0.044070292,0.16870889,0.03153142,0.056536622,0.0,0.06539111,0.0,0.04230379,0.0055755503,0.04196738,0.025894353
2016-09-13,0.01593732,0.06032283,0.009050223,0.053914916,0.031411674,0.053246826,0.02543441,0.05573548,0.0559897,0.0194288,0.022945764,0.025021689,0.010651579,0.017582515,0.0,0.020221148,0.05037814,0.007296703,0.04290006,0.15757348,0.029962558,0.054557603,0.0,0.06773235,0.0027181855,0.041651737,0.0,0.042818874,0.025515452
2016-09-14,0.01580424,0.059376277,0.01094856,0.05317401,0.030382019,0.05363148,0.024964731,0.055721525,0.059422642,0.019105118,0.0222499,0.018827198,0.010283574,0.02651902,0.0,0.030714024,0.049583193,0.006152006,0.042284254,0.1402471,0.029738279,0.05260075,0.0,0.06949686,0.007399104,0.041140758,0.0,0.04512836,0.025104946
2016-09-15,0.015265873,0.061698582,0.0054331855,0.05597597,0.031406004,0.05804869,0.02570419,0.05700267,0.06245906,0.019448,0.022780327,0.02197586,0.0100901,0.025504345,0.0,0.009593161,0.05178395,0.0061375108,0.04344118,0.15201974,0.027686397,0.054448284,0.0,0.06808638,0.0,0.042165797,0.0,0.04644112,0.025403574
2016-09-16,0.015009155,0.062456306,0.00076225045,0.057113916,0.03178595,0.060427167,0.025989922,0.05731134,0.064631864,0.019528626,0.022870775,0.025344739,0.009726849,0.02660808,0.0,0.0,0.052823327,0.0058570444,0.0439008,0.15397845,0.027197594,0.054924205,0.0,0.06665663,0.0,0.042256195,0.0,0.047432426,0.025406342
2016-09-19,0.0150447935,0.06024122,0.00679993,0.0543259,0.030832807,0.060957465,0.0254018,0.055692386,0.0655195,0.019150605,0.022176519,0.022464992,0.008698865,0.028468678,0.0,0.018633941,0.050373256,0.0050257747,0.04274991,0.14307158,0.026790863,0.052946616,0.0,0.06845483,0.0021024528,0.041401688,0.0,0.047615297,0.02505835
2016-09-20,0.014936321,0.06079176,0.006053203,0.055122357,0.03106853,0.060913607,0.02552843,0.056261823,0.06478898,0.019262647,0.022424009,0.023080472,0.009509121,0.02572214,0.0,0.015950171,0.050971318,0.005453964,0.043003805,0.14708851,0.02600055,0.053576287,0.0,0.068462096,0.0,0.04176828,0.0,0.047094904,0.02516672
2016-09-21,0.015426366,0.0626176,0.008922578,0.05772393,0.031398218,0.058846075,0.025847489,0.058269076,0.06486168,0.019549632,0.022683047,0.019495983,0.008552507,0.028622203,0.0,0.0012517964,0.05305375,0.005723736,0.043910813,0.14684361,0.027263694,0.054556422,0.0,0.06844375,0.0,0.04258133,0.0,0.047991037,0.025563648
2016-09-22,0.015395635,0.06261574,0.0066889906,0.057442512,0.031590838,0.05831798,0.025908198,0.05794262,0.063730255,0.019582255,0.02283271,0.021070741,0.008925804,0.027372314,0.0,0.0006389362,0.052960187,0.0059920796,0.043930914,0.1506789,0.02802398,0.05486323,0.0,0.06799653,0.0,0.042544678,0.0,0.047385123,0.025568934
2016-09-23,0.015701013,0.061057083,0.010240445,0.05552153,0.030756174,0.05578732,0.025347145,0.05733229,0.06222994,0.019318689,0.022439107,0.017883541,0.01011329,0.028690923,0.0,0.016557185,0.05129495,0.005950948,0.04311394,0.14182821,0.028086642,0.05342109,0.0,0.06923628,0.004069167,0.041898903,0.0,0.046771444,0.02535266
2016-09-26,0.016091337,0.061228387,0.013022027,0.05612034,0.030219551,0.053429518,0.025126327,0.058561176,0.06276351,0.01928043,0.02224608,0.012040163,0.010926775,0.03395236,0.0,0.018172441,0.05167339,0.0057118936,0.043142837,0.13116553,0.02906033,0.05274407,0.0,0.070538856,0.007567033,0.04197484,0.0,0.04786309,0.02537782
2016-09-27,0.015804669,0.062206816,0.01298286,0.05716102,0.031124124,0.056844894,0.0256602,0.058187317,0.06363742,0.019498095,0.02254048,0.01742467,0.008234898,0.029379135,0.0,0.0058979597,0.05252654,0.005838417,0.043702874,0.14410211,0.027713014,0.05414585,0.0,0.06881806,0.0009272486,0.042425014,0.0,0.04761219,0.0256041
2016-09-28,0.01625784,0.06171564,0.015583324,0.056938525,0.029887741,0.05519715,0.025150271,0.059195105,0.067527905,0.019214228,0.021784902,0.0076094004,0.008640819,0.043628853,0.0,0.011133255,0.0521941,0.0044009625,0.043365043,0.120404996,0.029584488,0.05193869,0.0,0.07074351,0.009561486,0.041954648,0.0,0.05102927,0.025357809
2016-09-29,0.017594576,0.05886913,0.024009004,0.052502546,0.027534496,0.051111866,0.02437062,0.05746206,0.07914199,0.01858596,0.019405706,0.0,0.0038279,0.09513919,0.0,0.018825421,0.04907304,0.0006826836,0.042665042,0.06258869,0.037012625,0.045446306,0.0,0.07224338,0.016722582,0.039106667,0.0,0.061383493,0.024694974
2016-09-30,0.017944,0.057916153,0.02370048,0.051220216,0.027774364,0.04842029,0.024205612,0.056662876,0.072707675,0.018610857,0.019877275,0.002940804,0.0060094516,0.08111055,0.0,0.028395407,0.048248507,0.001937597,0.042196043,0.07342571,0.03793417,0.046265885,0.0,0.07201329,0.019583324,0.0389891,0.0,0.057093784,0.024816519
2016-10-03,0.017242778,0.05845342,0.02247465,0.05135039,0.027274402,0.050967064,0.024318337,0.056344073,0.08132043,0.018449258,0.018983383,8.398214e-05,0.0019771936,0.10618042,0.0,0.021319225,0.048169333,0.0003299027,0.042495556,0.057504844,0.036807932,0.04437716,0.0,0.07209654,0.015202522,0.038598765,0.0,0.06331401,0.02436445
2016-10-04,0.016771484,0.059414748,0.020462628,0.053552303,0.02845075,0.057123367,0.024728958,0.057070676,0.078367226,0.018696217,0.019987043,0.0055908747,0.0036672615,0.07657413,0.0,0.014101737,0.04979458,0.00087271864,0.042740364,0.08240001,0.03455621,0.047437266,0.0,0.07091602,0.013381549,0.03976852,0.0,0.058765143,0.024808265
2016-10-05,0.016784186,0.05768188,0.02083562,0.049346037,0.026981086,0.050705258,0.024248565,0.054226194,0.08402808,0.01822141,0.018325541,0.0020080975,0.0,0.12164234,0.0011493837,0.02166707,0.046624854,0.0,0.042184163,0.05237712,0.03673125,0.042848296,0.0,0.07091685,0.013158728,0.03765514,0.0,0.06577412,0.023878733
2016-10-06,0.01660756,0.05738004,0.020193316,0.048467558,0.026697734,0.050530035,0.024208827,0.053619765,0.08646152,0.01811381,0.017938454,0.0022945865,0.0,0.13323964,0.001739507,0.020561537,0.04588119,0.0,0.042126436,0.046127714,0.03476679,0.0417101,0.0,0.07047672,0.012251165,0.03713647,0.0,0.067825876,0.023643665
2016-10-07,0.015908098,0.060024858,0.011650508,0.05431401,0.029866643,0.057645157,0.025008855,0.0567448,0.06753647,0.018990854,0.021588862,0.013301868,0.008188556,0.040872388,0.0,0.020665035,0.050299976,0.0040657516,0.04261991,0.12344738,0.029466275,0.051294055,0.0,0.0699339,0.010291611,0.041077208,0.0,0.05017503,0.025021836
2016-10-10,0.015698371,0.06304822,0.015702004,0.059107143,0.031011434,0.059264764,0.025764719,0.059368532,0.06745253,0.019515779,0.022306634,0.015065274,0.0063600186,0.032695863,0.0,0.0,0.05386529,0.0051053553,0.044066362,0.13746876,0.026103174,0.05402454,0.0,0.06898973,0.0,0.04276567,0.0,0.04963186,0.025617993
2016-10-11,0.016456267,0.05924398,0.014255429,0.053322993,0.029253459,0.0545696,0.024708636,0.05681953,0.067672215,0.018882012,0.021239044,0.01055899,0.008919504,0.04873284,0.0,0.02648199,0.04962146,0.0038158398,0.042377952,0.11083755,0.031329006,0.05001179,0.0,0.070854895,0.013364252,0.04053659,0.0,0.051175453,0.024958652
2016-10-12,0.016227419,0.059102297,0.012693809,0.053197905,0.029404273,0.05401622,0.02468035,0.056692217,0.065258645,0.0189104,0.02150595,0.012206489,0.0102134375,0.042361844,0.0,0.030944064,0.04953049,0.0044823647,0.042248525,0.11669458,0.030823365,0.050528266,0.0,0.071016885,0.012202774,0.040679958,0.0,0.049433127,0.024944363
2016-10-13,0.016641954,0.059224088,0.014125943,0.053529765,0.029202057,0.050740212,0.024561107,0.05767591,0.063461214,0.018978659,0.021613775,0.0100066,0.012150252,0.043328714,0.0,0.032830846,0.0498282,0.0049935468,0.042364124,0.11255483,0.03164298,0.0504578,0.0,0.071881376,0.013284959,0.040799778,0.0,0.04904389,0.025077384
2016-10-14,0.015747637,0.06096259,0.010954193,0.055806655,0.030159226,0.05741696,0.025178107,0.057977702,0.066476315,0.019171229,0.021985311,0.013257347,0.0099449605,0.036587887,0.0,0.017258832,0.051387604,0.004763133,0.04303193,0.12830584,0.027892454,0.05223953,0.0,0.070316084,0.006802237,0.04173791,0.0,0.049434833,0.02520347
2016-10-17,0.015902566,0.06195514,0.012599955,0.057337634,0.030325826,0.057485804,0.02536519,0.05916875,0.06740093,0.019324483,0.022096034,0.011860794,0.009551059,0.03759157,0.0,0.009630548,0.05254207,0.004736804,0.043546338,0.12761275,0.027850695,0.0527333,0.0,0.07046259,0.0050929217,0.04222486,0.0,0.05017832,0.025423085
2016-10-18,0.015270092,0.062727444,0.003464791,0.05796405,0.031659424,0.060099743,0.025939176,0.057901707,0.06513069,0.019503422,0.02274404,0.02346368,0.008910559,0.026968637,0.0,0.0,0.05344541,0.0055212043,0.043986805,0.15064798,0.02800302,0.054875243,0.0,0.066235594,0.0,0.04228406,0.0,0.047792483,0.02546077
2016-10-19,0.016011877,0.06324246,0.008588854,0.058379423,0.031862985,0.053511575,0.025956038,0.058379747,0.05961537,0.019703347,0.023057275,0.021071326,0.007855653,0.025438389,0.0,0.0,0.053915408,0.0068838242,0.04423317,0.15531257,0.030755332,0.055683356,0.0,0.06637561,0.0,0.042630747,0.0,0.04577415,0.02576154
2016-10-20,0.016762044,0.06244773,0.01171596,0.056613002,0.031919926,0.049673785,0.025820615,0.057894927,0.054504666,0.019780956,0.023401977,0.020328412,0.010292019,0.019660965,0.0,0.002343747,0.0526366,0.00784798,0.043920375,0.16097277,0.032396123,0.055979885,0.0,0.067243055,0.0,0.04256688,0.0041074725,0.043116342,0.026051696
2016-10-21,0.017434731,0.060701683,0.02229455,0.05455984,0.031343844,0.044677928,0.025252257,0.05645983,0.04931456,0.01951607,0.023072628,0.016688084,0.008558601,0.015204286,0.0,0.0152453035,0.050955396,0.00826477,0.042864922,0.15946738,0.03469925,0.055161715,0.0,0.067184895,0.0052339565,0.041836265,0.0077274404,0.040334582,0.025945347
2016-10-24,0.017322404,0.05947809,0.026447617,0.053184174,0.030984133,0.045868754,0.025008652,0.05514922,0.050045036,0.019302396,0.022653567,0.016810123,0.006413798,0.014950323,0.0,0.024487548,0.04976897,0.0077597117,0.042223223,0.15564616,0.034209132,0.054244764,0.0,0.06744455,0.008045097,0.041302003,0.0052605774,0.040275026,0.025714943
2016-10-25,0.01696188,0.06230144,0.0045428756,0.055977058,0.032436952,0.04343383,0.025832457,0.0571071,0.04677687,0.01992635,0.0239326,0.028477727,0.011354119,0.0134207355,0.0,0.0,0.05255743,0.010210898,0.044041257,0.17395964,0.032673914,0.057007436,0.0,0.06500782,0.0,0.042300403,0.01448895,0.039241247,0.026028993
2016-10-26,0.016124042,0.061879005,0.0039413217,0.055110205,0.032219756,0.048750762,0.025833823,0.05624108,0.051856056,0.019722456,0.023585357,0.02649026,0.011116857,0.018110197,0.0,0.003963483,0.05167303,0.008717538,0.043650717,0.17046317,0.032131188,0.056183334,0.0,0.0657399,0.0,0.042109266,0.007082667,0.04155549,0.025749084
2016-10-27,0.016246498,0.062231444,0.0,0.05609588,0.032444652,0.04710725,0.02590691,0.056735154,0.050018545,0.019861534,0.023756439,0.03348135,0.01097072,0.015720122,0.0,0.0,0.05261131,0.0099162655,0.04412147,0.17228454,0.029338522,0.056631383,0.0,0.06448188,0.0,0.042109426,0.011676026,0.040523507,0.025729077
2016-10-28,0.017974319,0.054587822,0.028661028,0.046606064,0.02947059,0.043019913,0.023914525,0.051629577,0.048682436,0.018622553,0.021619733,0.019466529,0.009112312,0.020370651,0.0,0.053364735,0.045003407,0.0067253974,0.040167585,0.13338564,0.03779575,0.050366804,0.0041931993,0.06748291,0.023966549,0.03850734,0.00065042946,0.039529365,0.025122901
2016-10-31,0.018606957,0.053868324,0.029916815,0.045636836,0.029014675,0.037667908,0.023522776,0.05156714,0.044759482,0.018505247,0.021537965,0.01728509,0.010713959,0.021313822,0.0,0.05562919,0.044299923,0.0074376846,0.039788987,0.12995194,0.03902659,0.049764402,0.007511165,0.06716345,0.028731514,0.038021192,0.0055976016,0.03809475,0.025064655
2016-11-01,0.018349884,0.056191556,0.02987657,0.04921458,0.029612938,0.040754214,0.0240427,0.053838663,0.047286913,0.018844733,0.021981783,0.014908357,0.009748171,0.017984215,0.0,0.044982787,0.046923295,0.0072920118,0.04082212,0.13514246,0.038142927,0.051479813,0.004604926,0.06833757,0.021368533,0.039511032,0.0041057686,0.0392305,0.025420975
2016-11-02,0.018763278,0.053537585,0.029934991,0.04528742,0.028949875,0.036929473,0.023434453,0.051502425,0.043764923,0.018483106,0.021562057,0.017947348,0.0116078975,0.019656835,0.0,0.05675672,0.044080067,0.007574729,0.039670292,0.12949297,0.039370134,0.049678825,0.008694378,0.06705676,0.029688727,0.03785996,0.0061596157,0.037475836,0.025079332
2016-11-03,0.019252166,0.051506214,0.030329581,0.04271362,0.028318066,0.033841267,0.022924423,0.050345022,0.04123813,0.018234082,0.021251349,0.019943194,0.013899778,0.02048849,0.0023262263,0.06542167,0.042223442,0.008004094,0.03885338,0.12155868,0.03847501,0.048146863,0.01254946,0.066513136,0.035435595,0.036646504,0.0085575,0.036146082,0.024856966
2016-11-04,0.01875667,0.054253437,0.02935736,0.04620189,0.028660186,0.034806915,0.02337494,0.05259825,0.04433453,0.018510485,0.021490412,0.013352258,0.011818757,0.02631572,0.0,0.05613995,0.04466945,0.0077142324,0.039921753,0.12392058,0.039197914,0.049404185,0.006530082,0.068080194,0.030635053,0.03817684,0.008003369,0.03874238,0.025032207
2016-11-07,0.018230557,0.05646733,0.030340731,0.04957474,0.029591609,0.041097857,0.024082163,0.05404498,0.048181947,0.01885508,0.021934075,0.013669998,0.009142227,0.019908877,0.0,0.044643983,0.04714515,0.0071456484,0.040910855,0.1340571,0.03799688,0.05145244,0.0034745967,0.0686255,0.02091805,0.039650865,0.0035862369,0.03986512,0.025405338
2016-11-08,0.017937375,0.05772885,0.028782036,0.051142443,0.03018401,0.042384554,0.024448577,0.054648492,0.048124373,0.019065445,0.022305137,0.015042496,0.008372685,0.0164652,0.0,0.0368924,0.048314523,0.0075700516,0.041473,0.14355919,0.036899038,0.05275334,0.0014331811,0.06827562,0.015627393,0.040394027,0.005001255,0.039599624,0.02557559
2016-11-09,0.017606542,0.059306946,0.025799481,0.053027757,0.031099597,0.044697564,0.024991535,0.055318028,0.048103936,0.01936593,0.022849593,0.019176232,0.008000627,0.010891145,0.0,0.02355851,0.049782313,0.008142994,0.042276755,0.1575112,0.03515255,0.05455952,0.0,0.067127235,0.008829295,0.04124068,0.0066439444,0.03907835,0.025861824
2016-11-10,0.020064965,0.04620766,0.029708752,0.036305,0.027406586,0.03404989,0.022053605,0.046051513,0.03931763,0.017602688,0.020410264,0.03388501,0.017184287,0.016897444,0.021638656,0.0762123,0.037769914,0.007574927,0.036921296,0.108474135,0.037426017,0.044964902,0.023784345,0.063334346,0.0385685,0.03342129,0.004875709,0.033572514,0.024315896
2016-11-11,0.020392984,0.04243756,0.031164708,0.030563122,0.027022287,0.031957135,0.02150748,0.041490845,0.03566631,0.017064964,0.019860033,0.04158139,0.018757517,0.018345186,0.034134656,0.08165628,0.033670165,0.007851409,0.035218637,0.10951692,0.03650877,0.042829555,0.03089115,0.058998514,0.038550347,0.030801615,0.0067477706,0.031019863,0.023792883
2016-11-14,0.02436599,0.0295376,0.047844604,0.009323617,0.02621496,0.011481408,0.019659061,0.026120896,0.0117686,0.01532764,0.018840075,0.057559814,0.033220105,0.02586532,0.07217635,0.07554503,0.019033242,0.0112841055,0.029127205,0.1266572,0.034671675,0.036255177,0.072586656,0.038305633,0.034446217,0.020833492,0.03127763,0.017849077,0.022821506
2016-11-15,0.022811364,0.031922843,0.040338837,0.0112631135,0.027244734,0.018378118,0.020179035,0.025462216,0.011482318,0.015358872,0.01969927,0.04434343,0.029134644,0.009971251,0.058980286,0.087834954,0.020054255,0.010847732,0.028921558,0.16020451,0.034765285,0.03943093,0.065176025,0.040022615,0.03531574,0.023044242,0.028907789,0.016281882,0.022622082
2016-11-16,0.02233673,0.03231393,0.039644115,0.0116243595,0.02720119,0.017353531,0.020209331,0.025571328,0.011783185,0.01543066,0.019558167,0.047329593,0.027303327,0.014477584,0.055174053,0.088404156,0.020141436,0.011370882,0.029247817,0.15946439,0.033271823,0.03930257,0.060576405,0.040461984,0.03633485,0.023236042,0.031387486,0.01697258,0.022516558
2016-11-17,0.020941798,0.034400698,0.026133351,0.014229198,0.028644603,0.02780584,0.020969626,0.024899257,0.012941241,0.015626179,0.020497723,0.04670901,0.022436045,0.0,0.054508135,0.08856022,0.021970157,0.011425001,0.029514523,0.19236855,0.028373292,0.042762615,0.056046512,0.040988192,0.026539814,0.025221389,0.02816309,0.014956141,0.022367787
2016-11-18,0.022396479,0.032321874,0.039112385,0.011916903,0.027572598,0.020612264,0.020367606,0.025322696,0.011978674,0.015434795,0.019824956,0.046357658,0.02735138,0.005918261,0.061001163,0.086914934,0.020502305,0.011022182,0.029072864,0.1658255,0.032824673,0.040049713,0.06322222,0.03998082,0.03249149,0.02340063,0.028633414,0.015963443,0.022606187
2016-11-21,0.021489274,0.032401994,0.029770665,0.011587138,0.027879147,0.025579322,0.020447,0.023808392,0.012005159,0.015302495,0.020085651,0.044224247,0.025223365,0.0,0.056922767,0.099249706,0.02000012,0.0110146245,0.028546778,0.18203525,0.029537579,0.04101697,0.06045661,0.040928286,0.032250606,0.024035092,0.027393563,0.014636955,0.022171289
2016-11-22,0.022132222,0.030590737,0.028674744,0.009386978,0.027118055,0.023170933,0.020036722,0.023387179,0.012240246,0.015134865,0.01968372,0.04701293,0.028809676,0.0043850685,0.06289458,0.10631211,0.018435618,0.011390071,0.028093716,0.1666444,0.026120087,0.03896707,0.06411692,0.041253414,0.03442443,0.022856502,0.029524785,0.015224324,0.021977881
2016-11-23,0.023246951,0.027850013,0.03280152,0.006188722,0.026055334,0.01849976,0.019342778,0.022584021,0.011142767,0.014814324,0.019027673,0.0506802,0.03339114,0.012430312,0.06832019,0.1102036,0.016258236,0.011033232,0.027296923,0.14578815,0.02878759,0.03633908,0.07145174,0.04040721,0.039076846,0.020931164,0.028880874,0.015304652,0.021865025
