Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-07-28,0.029299974,0.0557426,0.04341762,0.05307906,0.022793472,0.016610216,0.018159106,0.10983477,0.03480756,0.020752626,0.024076324,0.019374704,0.00053710834,0.014882951,0.029162483,0.035134867,0.036701035,0.06297505,0.009675015,0.014488183,0.023013255,0.040178183,0.033186346,0.057110064,0.024985937,0.046286166,0.048590947,0.03864429,0.036500156
2016-07-29,0.030627657,0.059473604,0.04084477,0.05997747,0.024683688,0.01186341,0.019031512,0.08346045,0.038826376,0.021330953,0.025587656,0.020361252,0.0031359068,0.01603458,0.027160868,0.034512423,0.036841307,0.06251739,0.00037027334,0.014950234,0.024231087,0.04703998,0.03539918,0.058754157,0.02413035,0.0481969,0.049083892,0.04501076,0.036561944
2016-08-01,0.029839858,0.056538157,0.04497942,0.054840516,0.02334413,0.009971756,0.01911719,0.09948811,0.03464623,0.021139387,0.024727857,0.020138595,0.011992784,0.017713172,0.028141493,0.034702584,0.04157163,0.050355442,0.018402787,0.015467299,0.023736892,0.041879,0.03465533,0.057600047,0.019311143,0.046887618,0.04151445,0.041050926,0.036246236
2016-08-02,0.028362129,0.05516447,0.03287269,0.04992897,0.02219755,0.01682268,0.018606396,0.13382348,0.03464509,0.020538853,0.024454044,0.019451765,0.026155569,0.020246748,0.030028185,0.036336284,0.03950797,0.039542932,0.020217547,0.015411017,0.022382641,0.03706241,0.032972388,0.05807279,0.009946117,0.04551724,0.035285737,0.03764079,0.03680547
2016-08-03,0.027493818,0.053275786,0.04242444,0.045691382,0.021044798,0.0147178825,0.017615736,0.15071835,0.029726733,0.020139942,0.023538595,0.018676672,0.02172177,0.021219103,0.031268243,0.03693233,0.036403958,0.04856391,0.018846225,0.015052433,0.021498725,0.03299486,0.031129673,0.05708838,0.008330871,0.04429729,0.038873088,0.033326432,0.037388634
2016-08-04,0.027130863,0.05386224,0.039100118,0.045702554,0.021102928,0.019410422,0.017409338,0.15901774,0.032140188,0.0199562,0.023644343,0.018455157,0.02226354,0.022470972,0.031774357,0.037535004,0.033583097,0.04755685,0.012313495,0.014840884,0.021078264,0.032949217,0.030694203,0.057706065,0.0035488314,0.04426553,0.038976517,0.033689428,0.037821673
2016-08-05,0.029655494,0.055215288,0.05165927,0.053971756,0.023023926,0.009436983,0.01909796,0.09086201,0.03367357,0.02110583,0.024515467,0.020220445,0.016939722,0.017685212,0.027110817,0.033732865,0.04303329,0.05234627,0.023134189,0.015361761,0.023723025,0.0412104,0.034244165,0.056272708,0.018626066,0.04621924,0.042077187,0.040224228,0.035620723
2016-08-08,0.029576322,0.05560807,0.053286478,0.054391887,0.023116548,0.008930495,0.018932384,0.09067049,0.03372631,0.02102642,0.02470829,0.02016901,0.01880519,0.017646145,0.026911069,0.033788454,0.041426025,0.053479936,0.018791692,0.015267638,0.023605404,0.04166937,0.034024134,0.05634973,0.018919572,0.046193283,0.04264445,0.040469058,0.035866074
2016-08-09,0.02968167,0.0554926,0.05542469,0.054383915,0.023089778,0.0077062803,0.018906515,0.089158155,0.032959066,0.021061407,0.024598083,0.020158779,0.016056452,0.017126538,0.026938025,0.033696976,0.04167832,0.055067983,0.019396892,0.015264828,0.023689276,0.04163959,0.034072414,0.056187466,0.020802869,0.046239424,0.04341483,0.04025409,0.035853166
2016-08-10,0.029053472,0.05675279,0.039273053,0.054753292,0.02328841,0.012555548,0.018896248,0.10198077,0.03627243,0.02072428,0.025672583,0.020150516,0.037754707,0.01753498,0.02683063,0.03460862,0.039101757,0.04231941,0.012627449,0.015300632,0.023091871,0.042134654,0.03372254,0.0575037,0.01769519,0.046006758,0.036752153,0.041338,0.03630353
2016-08-11,0.029079044,0.05586954,0.042937223,0.05393007,0.023028966,0.010826881,0.018833583,0.098495714,0.034537967,0.02076378,0.025359806,0.020139437,0.035796236,0.017170914,0.026632296,0.034194957,0.04021405,0.046124745,0.016395427,0.015259429,0.023171585,0.041409425,0.03357281,0.05678597,0.019104542,0.045730915,0.038289472,0.04035553,0.035989705
2016-08-12,0.028289957,0.05731035,0.03669165,0.0547063,0.023308532,0.016883831,0.018625883,0.108805865,0.038947996,0.02035997,0.02627117,0.020014703,0.05326379,0.019541197,0.026353484,0.034945186,0.035467274,0.037129644,0.004214385,0.015105947,0.022393106,0.042246673,0.032815658,0.05784354,0.010236704,0.04544269,0.03415551,0.04190713,0.036721863
2016-08-15,0.029535532,0.0561567,0.055053093,0.055394918,0.02335597,0.009493741,0.018923664,0.08704738,0.034950037,0.020975119,0.025029648,0.020239817,0.022764806,0.017799212,0.026352353,0.03362465,0.04026318,0.05245096,0.014725913,0.0152037535,0.023560945,0.04268725,0.03397251,0.0564066,0.018053928,0.046233974,0.042350065,0.041423444,0.035970863
2016-08-16,0.030786926,0.060042534,0.044897817,0.0610665,0.024974031,0.009109574,0.019282902,0.07821909,0.038977068,0.021423195,0.025918815,0.020612378,0.0076245284,0.017147956,0.026585475,0.03430184,0.037512977,0.058546484,0.00039247226,0.015241936,0.024430111,0.04809035,0.035794545,0.058890507,0.021885531,0.048422776,0.04696916,0.04620217,0.036650315
2016-08-17,0.029196445,0.055808347,0.05002021,0.054614045,0.023214282,0.013465274,0.019074652,0.091764614,0.036751024,0.020899748,0.025053129,0.020257594,0.029061545,0.019393276,0.026427042,0.03374504,0.04093,0.047162138,0.017391616,0.015256084,0.023338642,0.041939437,0.033821996,0.056520715,0.012035286,0.045939546,0.03973568,0.041411936,0.03577065
2016-08-18,0.028936727,0.056464165,0.051320072,0.055780157,0.023536697,0.01871437,0.019303732,0.089832634,0.04099709,0.02080828,0.025398003,0.02038561,0.035740625,0.02140011,0.025881222,0.03361211,0.04006342,0.039803177,0.013928038,0.0152484495,0.023150291,0.042983305,0.033809762,0.056769848,0.0041557085,0.045963634,0.03694262,0.043256156,0.035814036
2016-08-19,0.028825555,0.054591723,0.04302292,0.05357544,0.02303299,0.024258615,0.01999702,0.093227975,0.042572647,0.020957228,0.024668565,0.02054563,0.034999497,0.022831364,0.026465075,0.03332588,0.046303466,0.030041423,0.031647157,0.0155852875,0.02330235,0.040663987,0.034347918,0.05632602,0.0,0.045653634,0.032171074,0.04239059,0.034668963
2016-08-22,0.02899541,0.056944374,0.0353474,0.055785522,0.02370501,0.023292277,0.019807776,0.09848406,0.04377537,0.020923417,0.025586134,0.020549525,0.03844784,0.022538068,0.026689477,0.03430805,0.042134594,0.030933877,0.018641924,0.015553158,0.023249244,0.042878386,0.03454595,0.05798856,0.0,0.04637257,0.03273917,0.04414095,0.035641886
2016-08-23,0.0286193,0.05520815,0.038024593,0.053813566,0.02313835,0.025241824,0.019836405,0.0979461,0.043412384,0.020829193,0.024942005,0.020442348,0.03839146,0.023588365,0.026569007,0.03373143,0.044266324,0.029658927,0.026493585,0.015505984,0.02306339,0.040991597,0.03413687,0.05687326,0.0,0.045632094,0.0319255,0.042780004,0.03493794
2016-08-24,0.028786525,0.054342948,0.045794405,0.052747916,0.022814909,0.021374833,0.019637775,0.09628711,0.040053945,0.020927403,0.024538262,0.020372158,0.03262871,0.022513619,0.026757082,0.033544216,0.04498528,0.036842126,0.029648894,0.015470427,0.023200547,0.03995172,0.033915162,0.05617753,4.037259e-05,0.045488168,0.03505419,0.041130625,0.034973115
2016-08-25,0.02950217,0.054540757,0.05079414,0.05313472,0.022827372,0.011820203,0.01926508,0.09206415,0.034442186,0.021113437,0.024286695,0.02024902,0.018082673,0.01868643,0.02719138,0.03360145,0.044555284,0.049520463,0.027918398,0.0154225025,0.023673275,0.040356904,0.034219634,0.056021906,0.014778602,0.04599305,0.04073587,0.039902445,0.03529987
2016-08-26,0.02952578,0.0564116,0.044126015,0.05481813,0.023340158,0.011276551,0.019027682,0.09664105,0.035512958,0.021026462,0.02502986,0.020199133,0.021722967,0.018840998,0.027283855,0.034374688,0.04059857,0.050937057,0.016184835,0.015333779,0.02353048,0.04210996,0.034218997,0.057316393,0.015329492,0.046447508,0.041482467,0.0412861,0.0360665
2016-08-29,0.02950763,0.054908685,0.04992623,0.053108174,0.02281886,0.009246726,0.018960807,0.095306136,0.032819077,0.02105027,0.024411097,0.020104883,0.017356245,0.017889809,0.02741756,0.033950873,0.042740528,0.053513985,0.023597522,0.015332909,0.023580484,0.040416535,0.033990797,0.056273054,0.018293377,0.04602071,0.0423518,0.039426185,0.035679054
2016-08-30,0.028943459,0.05362453,0.047882594,0.052056164,0.02255572,0.01897924,0.019414054,0.09406027,0.037524424,0.020948673,0.024192356,0.020247009,0.02660489,0.020135956,0.02685976,0.0333033,0.045417633,0.043170955,0.03159959,0.015298621,0.023307646,0.03932279,0.033763018,0.0555578,0.0073936232,0.045353614,0.037911013,0.0397809,0.034790315
2016-08-31,0.028202584,0.05425652,0.04505527,0.05294237,0.02281407,0.02494822,0.019555781,0.09348562,0.042603374,0.020636758,0.024822414,0.020340512,0.04415201,0.023992274,0.025692439,0.033068493,0.04348444,0.032201197,0.025977649,0.015276626,0.022766491,0.04034414,0.033340055,0.055765264,0.0,0.04485654,0.032809597,0.041937117,0.03467217
2016-09-01,0.02865339,0.054196343,0.04494991,0.052735463,0.022797804,0.021706872,0.01961271,0.093995616,0.04030734,0.020871367,0.024671491,0.020411933,0.037486523,0.022731265,0.026263557,0.03329774,0.044829633,0.036794037,0.029303297,0.015411871,0.023129039,0.04007556,0.033746216,0.055952717,0.0,0.04525083,0.034813326,0.04121393,0.034790244
2016-09-02,0.02879785,0.05395374,0.046838474,0.05229751,0.022651872,0.018322632,0.019426683,0.094221964,0.037823,0.020902088,0.02453773,0.020331198,0.034092117,0.021347975,0.026461462,0.03334162,0.044793,0.041213308,0.029740721,0.015386054,0.023211693,0.039681703,0.033668056,0.055752706,0.004230827,0.045243263,0.03658557,0.040248822,0.034896344
2016-09-06,0.02910214,0.05470891,0.04805169,0.052849572,0.022772256,0.013023748,0.01904481,0.09591881,0.034978647,0.020919766,0.024619184,0.020161532,0.027072404,0.019441122,0.0269072,0.03378574,0.04257912,0.04869191,0.023646982,0.015297621,0.023308016,0.0402507,0.033666726,0.05614913,0.012136211,0.04561314,0.039994065,0.03982202,0.035486873
2016-09-07,0.029462846,0.05566059,0.046624918,0.0543097,0.02317113,0.011868871,0.019143691,0.09286178,0.03548168,0.02104208,0.024852846,0.020273453,0.023451474,0.01891045,0.02690614,0.03390215,0.042139992,0.04987724,0.020562897,0.015347666,0.023569448,0.041633554,0.034167584,0.056696348,0.0144099435,0.046171892,0.040879697,0.040955327,0.035664573
2016-09-08,0.028690746,0.0551807,0.050640356,0.053543575,0.022923753,0.015638107,0.018936774,0.09453875,0.037229434,0.020702539,0.025080053,0.020166693,0.03752197,0.020420913,0.026096078,0.033626013,0.04033208,0.0448721,0.017518762,0.015150542,0.022949051,0.041008096,0.033162322,0.056093164,0.007898126,0.045297716,0.038325474,0.04078171,0.03567438
2016-09-09,0.029132495,0.053410366,0.054505102,0.051724203,0.022388369,0.011496031,0.019082872,0.09162106,0.033100728,0.020957803,0.02413225,0.020158472,0.024309445,0.018362217,0.026736453,0.03319205,0.044909533,0.049480237,0.030719476,0.015315959,0.023419024,0.039109405,0.033573024,0.05509506,0.015052019,0.04526432,0.04015309,0.03856198,0.035036977
2016-09-12,0.02850375,0.056809932,0.048803795,0.056174766,0.023654709,0.020933274,0.019145284,0.088589184,0.04280282,0.020612936,0.025893066,0.020403251,0.04757018,0.023011016,0.024976479,0.03345491,0.037772782,0.039374325,0.00804826,0.015063042,0.022804797,0.04364814,0.033271134,0.056787346,0.0,0.045544002,0.03653389,0.044005312,0.035807602
2016-09-13,0.029221691,0.054822754,0.05117975,0.053895295,0.0229941,0.013451611,0.019250268,0.08712924,0.03617218,0.020971878,0.024804581,0.020373594,0.030103102,0.019150099,0.026062107,0.033191983,0.043364413,0.046757713,0.024118742,0.015310321,0.023482904,0.041284505,0.0338963,0.055811185,0.012205881,0.045668267,0.0392859,0.040838614,0.035201058
2016-09-14,0.029701466,0.055595983,0.047629017,0.05496526,0.023330288,0.012621911,0.019464808,0.08656819,0.036511593,0.021185061,0.024802774,0.020478873,0.021806495,0.018850619,0.026589284,0.033491164,0.044028096,0.04787175,0.024144588,0.015454446,0.023854438,0.042198736,0.034648012,0.056530636,0.014045082,0.04638806,0.040223356,0.04171358,0.035306357
2016-09-15,0.029440084,0.05724335,0.043303512,0.05626216,0.023732387,0.013741708,0.019146789,0.09235151,0.0382984,0.020984653,0.025529357,0.020362768,0.02867901,0.019929448,0.026525896,0.034200735,0.0393823,0.04800708,0.011410079,0.015289838,0.023477567,0.04358693,0.034270477,0.057607353,0.011190348,0.04654427,0.04041969,0.0429805,0.036101747
2016-09-16,0.02884084,0.055983126,0.037098963,0.053942874,0.023192694,0.01795617,0.019194713,0.101031125,0.03896032,0.020833572,0.025316786,0.020272953,0.037382603,0.02175981,0.026771206,0.034324706,0.040707253,0.04296647,0.017716112,0.015319829,0.023072533,0.04141498,0.033737052,0.057330117,0.0042770617,0.045782804,0.037442014,0.041655283,0.035716023
2016-09-19,0.030247306,0.059143826,0.033541705,0.05915977,0.024624392,0.015262285,0.019787103,0.08868733,0.041620366,0.02137023,0.025897294,0.020743828,0.020196622,0.02033394,0.026958723,0.034606334,0.04071114,0.045087285,0.010468076,0.015598809,0.024153966,0.04620194,0.03583924,0.059197318,0.010541024,0.04793272,0.039987307,0.0459512,0.036148775
2016-09-20,0.029919298,0.057794236,0.035724923,0.057457827,0.02414102,0.016105192,0.0197572,0.08935148,0.040736586,0.021280216,0.025571512,0.020685008,0.024219263,0.02054739,0.026774587,0.034235556,0.042183626,0.043811355,0.016313476,0.015571519,0.02396952,0.044602644,0.03538297,0.058330424,0.009015433,0.047271438,0.038934115,0.044577036,0.035735212
2016-09-21,0.030688949,0.060667325,0.03005531,0.061636984,0.025259752,0.017260468,0.019635586,0.08348124,0.04375059,0.021444866,0.026173817,0.020719392,0.010616133,0.018406585,0.026947815,0.03474044,0.03779671,0.052737948,0.0003123154,0.015213887,0.024368292,0.048605926,0.03618156,0.05990957,0.015782781,0.04870661,0.04486043,0.04762408,0.03641471
2016-09-22,0.029736152,0.058820453,0.03651666,0.058105543,0.024308896,0.014823961,0.019322945,0.093725026,0.040484697,0.021094276,0.025971455,0.020484049,0.026649399,0.020497687,0.026819954,0.03474463,0.03819087,0.04668687,0.006013279,0.015382602,0.02365473,0.045317877,0.03489175,0.05885315,0.009996513,0.047299817,0.040300213,0.04483713,0.036469396
2016-09-23,0.031312887,0.061534245,0.02840054,0.063814625,0.02587951,0.016334308,0.02004305,0.07140728,0.045182712,0.021778231,0.02640688,0.021114165,0.0062411902,0.019193683,0.026324337,0.034297902,0.039066553,0.056259032,0.00030782146,0.0153439045,0.024983078,0.05079857,0.03715008,0.06027738,0.014350816,0.049440857,0.046991162,0.04967782,0.03608741
2016-09-26,0.031611193,0.06278462,0.024196256,0.06495109,0.026365876,0.016239913,0.020505272,0.074877,0.04707823,0.022032771,0.026597504,0.021354811,0.0030722052,0.02313535,0.026957436,0.03494014,0.039791275,0.052360088,0.00037649358,0.015812397,0.025266238,0.051767346,0.038055576,0.06164085,0.0046460736,0.05024237,0.04538739,0.05154203,0.0364123
2016-09-27,0.03175999,0.062781245,0.026749497,0.065783605,0.026494477,0.0139227705,0.020538991,0.06553188,0.04641495,0.022048695,0.026885945,0.021531599,0.00822679,0.021383103,0.025934832,0.034302596,0.040275794,0.05275798,0.00032658107,0.0157799,0.02544596,0.052714743,0.038136613,0.06112283,0.009638133,0.05016221,0.045277614,0.051921364,0.036149375
2016-09-28,0.030989753,0.06233451,0.01629421,0.06413296,0.026319636,0.017408116,0.02072202,0.0620046,0.051038075,0.021901827,0.02618412,0.021427978,0.004794746,0.042534187,0.025441607,0.033822358,0.03932539,0.056272645,0.0003821933,0.01592216,0.024992054,0.051591568,0.03779362,0.061292645,0.0,0.049205333,0.04653729,0.054521345,0.034813005
2016-09-29,0.03009873,0.0639079,0.0014923146,0.065351084,0.026864486,0.017406695,0.022021325,0.03540597,0.06287077,0.021478279,0.026051521,0.021807708,0.011791508,0.0859125,0.022585515,0.031989906,0.040176466,0.03090563,0.00021670002,0.017037578,0.024594316,0.05312776,0.038670696,0.061933257,0.008124292,0.04797877,0.0332377,0.06491195,0.03204873
2016-09-30,0.03078932,0.06332346,0.009425574,0.06520447,0.026722033,0.01806617,0.021389758,0.050534096,0.05654058,0.021826046,0.026265306,0.021695409,0.007444256,0.0597198,0.0243234,0.03316216,0.040005147,0.045309413,0.0003100268,0.016433204,0.024971057,0.052723054,0.038423292,0.06183988,0.00053613196,0.0489865,0.04103603,0.05922664,0.03376777
2016-10-03,0.029043386,0.06426557,0.0,0.06526007,0.026916819,0.018228637,0.022717457,0.017429952,0.071195915,0.020925611,0.025544228,0.021797143,0.015181705,0.11740584,0.020467015,0.030394945,0.040189598,0.012123647,0.00011983036,0.017655114,0.02396442,0.05335897,0.038799718,0.061742943,0.013924917,0.046533454,0.023381,0.071689524,0.029742533
2016-10-04,0.030018771,0.06415142,0.0008210779,0.06530021,0.026915366,0.020462083,0.022165475,0.040111832,0.06483665,0.021483839,0.02586103,0.021750653,0.0074883294,0.088204995,0.023212729,0.032343365,0.040125977,0.027543597,0.00025489452,0.017121244,0.024505144,0.05288136,0.038807724,0.06238918,0.0032070726,0.04816503,0.03220537,0.0654857,0.032179948
2016-10-05,0.029436784,0.064784124,0.0,0.06639452,0.027243834,0.021665297,0.02290319,0.020384649,0.07225659,0.021171015,0.025712041,0.021954915,0.0116549125,0.1109911,0.02110233,0.03082985,0.04079116,0.012143125,0.00016145656,0.017618809,0.024256114,0.054174725,0.03926381,0.062254608,0.0071526854,0.047338,0.024471214,0.07156797,0.03032115
2016-10-06,0.029248094,0.064424135,0.0,0.065511815,0.027006596,0.020226214,0.022723485,0.022414759,0.071114,0.021066112,0.025571527,0.021815736,0.01210606,0.11252552,0.021156766,0.030852873,0.04030249,0.013530511,0.00016130658,0.017592179,0.024084466,0.05341128,0.038936857,0.06206102,0.009275841,0.046995755,0.024678998,0.07095093,0.030254707
2016-10-07,0.031241113,0.06170903,0.033335548,0.063665636,0.0259744,0.016275741,0.02020114,0.072990425,0.046062846,0.021909732,0.02620523,0.021187177,0.0030500502,0.024525525,0.026603198,0.03448593,0.03898976,0.057558645,0.00044599254,0.0155925285,0.024987355,0.050627813,0.037253667,0.06062817,0.0004610933,0.049579404,0.047804885,0.050360333,0.036287725
2016-10-10,0.03143338,0.061946683,0.027395012,0.06449996,0.02624221,0.016069943,0.020350572,0.06589878,0.046735737,0.022045553,0.026448706,0.021415157,0.005493849,0.025401466,0.025905035,0.034119252,0.039481424,0.061518047,0.000410762,0.0155776385,0.025242426,0.05171617,0.037590187,0.06073486,0.0,0.049698964,0.049511045,0.051272467,0.035844672
2016-10-11,0.031038653,0.061095383,0.03712272,0.062680066,0.025671981,0.014959741,0.019940605,0.074350335,0.044430975,0.02180463,0.026019247,0.021031713,0.003572313,0.024250181,0.026586197,0.034400478,0.038414355,0.06025286,0.00046772684,0.015480501,0.024800405,0.04973321,0.03675155,0.06011815,0.0015193117,0.049180336,0.04877844,0.0492209,0.036327038
2016-10-12,0.031312983,0.061625555,0.034542892,0.06378273,0.025913164,0.012977651,0.020082649,0.07019183,0.04414612,0.021849347,0.026407281,0.021197975,0.0070827813,0.021845648,0.026176186,0.034270365,0.039090335,0.05706848,0.0003947847,0.015577477,0.025031619,0.050808016,0.03717589,0.06027688,0.008524011,0.04944675,0.047033485,0.049881715,0.036285363
2016-10-13,0.031008968,0.06148422,0.029885275,0.061785508,0.025484376,0.014425183,0.01982462,0.09022608,0.043226596,0.021709178,0.025926799,0.020745616,0.0,0.022612887,0.028194197,0.0355826,0.037969835,0.055103205,0.00045257356,0.015631957,0.024613656,0.048600588,0.036839057,0.061076757,0.0068408754,0.04944109,0.046132527,0.048236858,0.03693887
2016-10-14,0.031047951,0.061092913,0.03662006,0.06266163,0.0256623,0.01480302,0.01992512,0.07454787,0.044272304,0.02179909,0.026031118,0.021023512,0.0036668808,0.023933614,0.026600301,0.034415606,0.038406983,0.06031198,0.00046013258,0.015471582,0.024802024,0.0497199,0.036749043,0.06012085,0.0024363603,0.049178492,0.048766874,0.04914443,0.036328156
2016-10-17,0.031159952,0.061491977,0.03203468,0.06338536,0.025916839,0.016558036,0.020146094,0.072444946,0.046053354,0.021898195,0.026115453,0.021158814,0.0027826822,0.025408978,0.0265051,0.03438723,0.038819544,0.06000063,0.0004561611,0.015529366,0.024945127,0.050467983,0.037138086,0.060515024,0.0,0.0494361,0.048890304,0.050231777,0.036122274
2016-10-18,0.028993763,0.057580855,0.034352694,0.057837542,0.024210189,0.02646398,0.020184187,0.08705793,0.047598656,0.02090404,0.026106508,0.022827428,0.047657456,0.022772525,0.025250887,0.0336003,0.04240938,0.023259757,0.01664131,0.01554244,0.023340771,0.044940412,0.034949414,0.057896897,0.0,0.04640676,0.029477028,0.046563342,0.035173662
2016-10-19,0.028408363,0.052834764,0.046417195,0.052421965,0.022799887,0.025273,0.019826984,0.08225004,0.04250543,0.020814624,0.024056952,0.041373085,0.038994975,0.022784758,0.024824802,0.03258745,0.04504955,0.028329307,0.031382263,0.015070929,0.022924032,0.039860874,0.034041665,0.054756887,0.0,0.044237807,0.030875877,0.041720748,0.033575736
2016-10-20,0.028538318,0.05294543,0.04443081,0.05259148,0.023013255,0.023676146,0.01978498,0.080817685,0.041967064,0.020850886,0.023810038,0.054966606,0.032827493,0.022283047,0.028572554,0.03308474,0.043566667,0.02727797,0.028133737,0.014892247,0.022874266,0.04003239,0.034544513,0.05490627,0.0,0.04409219,0.030207962,0.041865543,0.033445828
2016-10-21,0.025936777,0.056134,0.04505016,0.053344216,0.02317437,0.03763123,0.019000528,0.10875857,0.050711785,0.0193579,0.025704138,0.019614678,0.06411071,0.028144881,0.02560243,0.033793144,0.032770265,0.009556142,0.0006710835,0.023647446,0.020949356,0.04115062,0.031266898,0.056261458,0.0,0.043449212,0.024708327,0.044136755,0.035362843
2016-10-24,0.025196252,0.055310268,0.044716157,0.051875703,0.022856371,0.041723818,0.018889597,0.1125791,0.052054398,0.019039495,0.025358517,0.019356288,0.06609002,0.030316424,0.025698373,0.033635072,0.031881012,0.005677073,0.0007757701,0.025814308,0.02045388,0.039900005,0.030576166,0.055702683,0.0,0.042655014,0.023353625,0.043562066,0.03495251
2016-10-25,0.02209845,0.051213108,0.035487927,0.04371943,0.023206662,0.04898878,0.01945109,0.08803097,0.046732295,0.017910667,0.024429718,0.040214468,0.061351437,0.03005924,0.026570799,0.031780735,0.027438784,0.0004688985,0.0029882696,0.0860759,0.020453723,0.036193762,0.028798742,0.050987575,0.0,0.03783286,0.030341053,0.03747357,0.029701106
2016-10-26,0.023676457,0.0537686,0.040862158,0.049203396,0.02247799,0.051603127,0.018877946,0.11548418,0.055433862,0.018372236,0.024695966,0.018909607,0.067036495,0.03371823,0.025975434,0.033069335,0.030293394,0.0,0.001118642,0.035370313,0.019662363,0.03794415,0.02941965,0.05442299,0.0,0.04103559,0.021256868,0.04271241,0.03359868
2016-10-27,0.025652835,0.056203734,0.04424005,0.053396374,0.023305954,0.04118614,0.019223861,0.10855026,0.052889787,0.019234149,0.02562312,0.01959728,0.063124694,0.029200189,0.025773685,0.033699825,0.032794014,0.003125523,0.0007800182,0.02685237,0.020863334,0.0412552,0.03133104,0.056225117,0.0,0.043321885,0.022697978,0.044803668,0.035047922
2016-10-28,0.025817545,0.054206207,0.04497777,0.054259066,0.022883879,0.052801248,0.018710773,0.08808051,0.05819542,0.019321566,0.024988044,0.019547395,0.061110336,0.027749546,0.023111679,0.031643406,0.032832313,0.024440719,0.0002800426,0.013459159,0.020656366,0.04192534,0.03045799,0.054266095,0.0,0.042803105,0.03241727,0.045221895,0.033835318
2016-10-31,0.021934288,0.04330294,0.02316338,0.039945625,0.020970583,0.07895635,0.017402096,0.067611195,0.054985452,0.01784447,0.021282816,0.098496705,0.05584464,0.01856852,0.021527328,0.029591631,0.023346737,0.03502824,0.0023149229,0.04812879,0.018571677,0.03163027,0.026417693,0.046053585,0.0,0.034331188,0.043148335,0.032788236,0.026812404
2016-11-01,0.021766592,0.043577943,0.017765472,0.041709375,0.020506406,0.093287915,0.017225038,0.07838138,0.06412079,0.017620346,0.021703541,0.08777476,0.072909124,0.01738426,0.020505914,0.029507177,0.02408964,0.024152597,0.0014016273,0.028873527,0.017694168,0.031998377,0.025787188,0.04667396,0.0,0.034761038,0.036189027,0.034990985,0.027641835
2016-11-02,0.020388061,0.040069796,0.012582737,0.035839267,0.018001083,0.116470404,0.015437459,0.124477364,0.068665154,0.01678093,0.020113615,0.0837536,0.0718887,0.0108574275,0.022743465,0.031041369,0.020129507,0.026980951,0.0006010925,0.007666708,0.01529973,0.024635265,0.022352343,0.045919336,0.0,0.03331899,0.036018427,0.028956158,0.02901108
2016-11-03,0.01886018,0.034178216,0.026115263,0.02621573,0.015456744,0.11411321,0.014636699,0.14896956,0.059992217,0.016241936,0.017653424,0.095110305,0.068559274,0.0116929775,0.02447505,0.031337306,0.022674635,0.022513459,0.020437595,0.007528355,0.0140027525,0.015152269,0.020171782,0.042920325,0.0,0.030387584,0.031729747,0.02050085,0.028372537
2016-11-04,0.020341825,0.038861126,0.018972998,0.03576582,0.018018266,0.11665296,0.015453121,0.10983964,0.06891675,0.016799493,0.019587405,0.10104475,0.07110397,0.010466068,0.021218048,0.030186318,0.01978439,0.026454808,0.00084111013,0.0072914395,0.015255666,0.02473986,0.022473292,0.04457232,0.0,0.03247957,0.035753738,0.029064348,0.028060924
2016-11-07,0.013823539,0.035948742,0.036078893,0.017438294,0.020709421,0.06784014,0.017938627,0.056982953,0.028178617,0.014698341,0.019980572,0.09307665,0.051938117,0.027648414,0.027938763,0.027469682,0.012220819,0.01978686,0.00738819,0.19511409,0.018081797,0.019255135,0.020287212,0.036870327,0.0,0.024039447,0.055543683,0.01486719,0.018855486
2016-11-08,0.01769522,0.04045765,0.023622861,0.028371356,0.021501264,0.06513505,0.018108346,0.053558342,0.03711192,0.016301008,0.02137528,0.08712167,0.056568753,0.025641736,0.025083434,0.028212406,0.01808733,0.032159816,0.005323816,0.13972001,0.019080304,0.026564525,0.023665808,0.04154517,0.0,0.029076524,0.05324724,0.023627337,0.022035798
2016-11-09,0.015726697,0.043933645,0.024969535,0.024997702,0.023795579,0.03448415,0.020006897,0.03746065,0.018590657,0.015661452,0.024457289,0.041891776,0.07165931,0.03228784,0.028806435,0.027686302,0.018346468,0.020508926,0.0075740064,0.22584641,0.021405311,0.028552927,0.02374435,0.041268975,0.0,0.028076436,0.05729493,0.020895014,0.020070337
2016-11-10,0.021225877,0.05329591,0.010364364,0.0391647,0.028025456,0.011359873,0.022646543,0.0006588309,0.014850716,0.017896416,0.027376313,0.021388246,0.027492156,0.016845852,0.031209202,0.028647875,0.028330494,0.027434811,0.009392845,0.24028365,0.026459653,0.041870914,0.031201841,0.04695567,0.023914278,0.035690498,0.06484928,0.02967515,0.02149261
2016-11-11,0.018230041,0.049255844,0.02763827,0.03026812,0.026820885,0.014205468,0.02187191,0.008366993,0.008038867,0.016711485,0.026213607,0.020467838,0.029209374,0.020564506,0.03279343,0.028038204,0.022578456,0.030590842,0.008630526,0.27124316,0.025228985,0.03532573,0.027557272,0.043186445,0.012416016,0.03175619,0.070681676,0.022183532,0.01992631
