Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-08-30,0.014201545,0.04333849,0.051392145,0.032394674,0.023387158,0.048451144,0.017838662,0.042282175,0.042580668,0.014307241,0.021996453,0.058857694,0.050245017,0.016136235,0.07491873,0.05971517,0.01638808,0.011049931,0.025288686,0.061403565,0.014452244,0.027546126,0.006971096,0.10734633,0.0,0.030780613,0.03650944,0.034080245,0.016140433
2016-08-31,0.014335301,0.04348929,0.049970582,0.03236608,0.023485648,0.04909141,0.017902538,0.0413208,0.043283127,0.014283329,0.021765541,0.059389066,0.04844504,0.018775828,0.07633431,0.061102357,0.01651059,0.011319948,0.025247825,0.060876828,0.015663518,0.027487155,0.006822545,0.10287269,0.0,0.030624988,0.036208697,0.034900445,0.016124519
2016-09-01,0.014808392,0.04499173,0.038561407,0.032809544,0.023814471,0.050559536,0.018485913,0.041466005,0.04714805,0.014534697,0.021953456,0.051697034,0.045758337,0.028505923,0.074713245,0.05849275,0.017186927,0.010843201,0.025556138,0.06088583,0.012789381,0.027710577,0.0068014124,0.106105566,0.0014397404,0.0314316,0.03684703,0.038179528,0.015922504
2016-09-02,0.014633775,0.044570763,0.041482836,0.032466877,0.023737995,0.051376827,0.018366965,0.040996492,0.0469226,0.014505346,0.021850696,0.058532007,0.046017274,0.026238568,0.07553722,0.05470929,0.016824313,0.010510027,0.0257537,0.060839772,0.00903076,0.02750986,0.006755822,0.1068124,0.0023629642,0.030981306,0.037423715,0.037379406,0.01587045
2016-09-06,0.014771702,0.045019,0.037315264,0.032677755,0.023828255,0.051761065,0.018513532,0.041115962,0.04760564,0.014566664,0.02192188,0.0531323,0.04520646,0.028384062,0.075453684,0.0583093,0.017111551,0.010756553,0.025560414,0.06095473,0.011762139,0.027726335,0.006809264,0.106498994,0.0007812244,0.031370204,0.037021264,0.03821119,0.015853629
2016-09-07,0.014229079,0.043321546,0.048823025,0.031656694,0.02340772,0.051051136,0.017991055,0.0404186,0.045399357,0.014397517,0.021716466,0.068056494,0.046449076,0.020470213,0.07531312,0.05222079,0.01604522,0.011292863,0.025856469,0.060152873,0.0036585426,0.027292904,0.006782237,0.11055835,0.003204967,0.030321289,0.03878033,0.03538886,0.015743218
2016-09-08,0.014132264,0.0426843,0.05338559,0.031394638,0.023338672,0.048570737,0.017881794,0.040297844,0.044519667,0.014379244,0.021619732,0.07188621,0.047010593,0.020639356,0.07448983,0.049506094,0.01583976,0.013972305,0.026096957,0.059704427,0.00027929826,0.027001014,0.0067677423,0.11106227,0.002000987,0.02994763,0.04086669,0.035000492,0.015723921
2016-09-09,0.014274588,0.042976514,0.054715782,0.031891163,0.023398994,0.047029234,0.017896717,0.041099895,0.043934114,0.0143262595,0.021694662,0.06747434,0.048276648,0.021375304,0.07346716,0.050079424,0.016156057,0.013361291,0.026031936,0.059981123,0.0041850423,0.027010147,0.006732139,0.10848094,0.0030441394,0.030161561,0.039835922,0.035179857,0.015929058
2016-09-12,0.014603681,0.04441876,0.042281102,0.03248493,0.023797214,0.051161267,0.01832078,0.040881895,0.046328098,0.014483645,0.021794403,0.062995784,0.04701658,0.024991743,0.0770259,0.05257827,0.016723735,0.010583606,0.025953937,0.061124664,0.008254535,0.027323322,0.0066768792,0.10419124,0.002976614,0.030650238,0.0375006,0.03692183,0.015954807
2016-09-13,0.014847953,0.04493304,0.039250165,0.03292808,0.023951415,0.049781583,0.018490694,0.0413631,0.046704646,0.0145172775,0.021872958,0.057929393,0.047104124,0.028502302,0.07657478,0.053432815,0.01714398,0.010816442,0.025988866,0.061208185,0.010558812,0.027366132,0.0066372375,0.10220743,0.003741533,0.030974012,0.03712588,0.03800399,0.016043173
2016-09-14,0.014791547,0.04470617,0.040540136,0.03298026,0.023920093,0.04916615,0.018380538,0.041518476,0.045546692,0.014466926,0.02187768,0.057050932,0.04788338,0.026264729,0.0773844,0.056902323,0.017122708,0.011249467,0.025771998,0.061361536,0.013988148,0.027434586,0.0066754026,0.10028302,0.0017676958,0.030949464,0.036532726,0.03733526,0.01614758
2016-09-15,0.015030751,0.045510326,0.033807687,0.033198792,0.024134861,0.050619166,0.018690586,0.041254763,0.047610708,0.01459615,0.021885553,0.053673487,0.046238117,0.031430688,0.07755354,0.056318443,0.017490113,0.0111933425,0.025862029,0.061503187,0.0138326865,0.027514797,0.006642488,0.09972033,0.0016744408,0.031249892,0.036658317,0.03905397,0.016050853
2016-09-16,0.018240068,0.047949392,0.015110153,0.03530609,0.025154043,0.042484257,0.019745642,0.04262852,0.04952311,0.014760781,0.022287533,0.013113846,0.04447354,0.052044492,0.07742989,0.06990958,0.02022123,0.012674553,0.025029186,0.061248563,0.030090755,0.028073832,0.020351943,0.08380829,0.0,0.033085052,0.033105902,0.04540719,0.016742498
2016-09-19,0.018857904,0.0480477,0.011111148,0.03565273,0.02541562,0.04086554,0.019836705,0.04258422,0.04869921,0.014774869,0.022285381,0.013179038,0.04542513,0.05279655,0.07854178,0.07253686,0.020494523,0.013217972,0.02516289,0.061663155,0.032431412,0.027991453,0.023556072,0.07678865,0.0,0.03297939,0.03243056,0.045669205,0.017004305
2016-09-20,0.019539602,0.048086736,0.007973203,0.03601872,0.025683492,0.038956624,0.019900788,0.042416655,0.047621883,0.014758916,0.022250677,0.013228757,0.046330787,0.053244878,0.08004565,0.076079234,0.020779584,0.013820913,0.025255091,0.06196244,0.0349798,0.0279046,0.027079621,0.068423994,0.0,0.032826927,0.031652957,0.045865845,0.017311601
2016-09-21,0.01716181,0.047222633,0.019133182,0.034655914,0.024843892,0.045631967,0.019402644,0.041944418,0.048741177,0.014684193,0.022081092,0.02345384,0.04472567,0.04550418,0.07931624,0.06860401,0.019446332,0.012625369,0.024970597,0.06144894,0.02874249,0.027940037,0.015638331,0.08613657,0.0,0.032487433,0.03355001,0.043392904,0.016514128
2016-09-22,0.017216472,0.047316145,0.017480915,0.034762327,0.024922762,0.045502324,0.019439995,0.041841827,0.048650496,0.014685163,0.022034375,0.023006167,0.044839665,0.0462495,0.08045444,0.06929961,0.019557739,0.012889251,0.024936706,0.06161755,0.030545078,0.027890852,0.015652025,0.08344312,0.0,0.0324303,0.03320253,0.043576706,0.016556028
2016-09-23,0.018369172,0.048167806,0.015058904,0.035748947,0.025294622,0.04085216,0.019788027,0.04309545,0.048931617,0.014756862,0.022324014,0.013152275,0.045634873,0.052784123,0.07679924,0.070583455,0.020441497,0.012969262,0.025251238,0.06158675,0.03160972,0.028008346,0.020002635,0.08012547,0.0,0.033147156,0.032925226,0.045645624,0.016945507
2016-09-26,0.019565098,0.048113786,0.011944563,0.03618873,0.02566116,0.038202748,0.019837175,0.042523474,0.047280792,0.014692024,0.022245454,0.013194684,0.04634988,0.052620154,0.078945875,0.07696501,0.020804953,0.013735662,0.025311887,0.06162747,0.034119498,0.027948312,0.026508018,0.067490086,0.000100786514,0.032889478,0.03187402,0.045835584,0.017423656
2016-09-27,0.01857606,0.048045784,0.01460815,0.035702873,0.025305122,0.040877834,0.019753955,0.04290977,0.04857692,0.014736943,0.022304159,0.013154197,0.045619678,0.05185704,0.076822124,0.072165295,0.020418458,0.013080041,0.025173107,0.061558228,0.032159775,0.028031975,0.021637194,0.07870271,0.0,0.03307919,0.032723345,0.045422,0.016998118
2016-09-28,0.018250598,0.047721248,0.028800702,0.038468614,0.025944697,0.01705843,0.019578079,0.043584496,0.041446835,0.014147392,0.021149516,0.013052928,0.04882556,0.070692465,0.07738353,0.087805785,0.022366801,0.017807724,0.026139714,0.05900617,0.0610728,0.02651236,0.007939036,0.033022538,0.005133932,0.03249749,0.027184699,0.04905255,0.018353285
2016-09-29,0.017907621,0.044485666,0.057833977,0.037443012,0.025057198,0.0,0.018685678,0.042525403,0.036552303,0.013433577,0.020228721,0.012948448,0.045103826,0.07801974,0.07076915,0.09323491,0.022088181,0.019055692,0.025904648,0.05183171,0.06945387,0.025751652,0.005002997,0.029953575,0.013107885,0.03176048,0.024338583,0.049126856,0.018394578
2016-09-30,0.018311292,0.045986567,0.047114335,0.038046516,0.025488194,0.0023045866,0.01923194,0.042638995,0.03998457,0.013694568,0.020349832,0.013001586,0.044250585,0.08543697,0.0689824,0.08673381,0.022602506,0.018318977,0.026649596,0.05290906,0.0630345,0.025648847,0.0048848144,0.029626284,0.016910225,0.032129943,0.025720539,0.051684096,0.018323855
2016-10-03,0.01840094,0.04636492,0.04998701,0.038394712,0.025550913,0.0020769031,0.019301241,0.043093868,0.040522218,0.013682257,0.020363213,0.013053307,0.045270946,0.08691763,0.067123234,0.080792286,0.022759104,0.017683333,0.026934277,0.053344753,0.059204828,0.025406197,0.0047660735,0.02898467,0.020901987,0.032089036,0.026583629,0.05203315,0.018413376
2016-10-04,0.018092938,0.046739735,0.04077819,0.038477074,0.025693437,0.008222481,0.019321261,0.043590147,0.039678164,0.013872721,0.02077659,0.01303919,0.04786989,0.07675269,0.073273934,0.08831102,0.02251363,0.018206978,0.026397588,0.056228608,0.06317638,0.026020216,0.005116768,0.029861044,0.011026575,0.03231162,0.026296567,0.049897444,0.01845714
2016-10-05,0.019379461,0.049331974,0.03614841,0.03927248,0.026375381,0.006274263,0.020521313,0.04187848,0.05030557,0.014212815,0.019960137,0.013316081,0.038584523,0.114149265,0.054423947,0.06315377,0.02405081,0.016369063,0.028672127,0.053460512,0.05082108,0.02481793,0.0044836113,0.027803998,0.02236254,0.032679934,0.029327342,0.0597483,0.01811485
2016-10-06,0.01935743,0.048167624,0.03478191,0.038502004,0.026074963,0.0021645052,0.020253582,0.040883277,0.04867102,0.01403126,0.019809013,0.013087791,0.03589221,0.11380005,0.057120085,0.0715808,0.02374448,0.01711055,0.028331123,0.050702717,0.052963067,0.024975272,0.0044167805,0.028617822,0.02706142,0.032586943,0.02778452,0.05961816,0.017909653
2016-10-07,0.020290881,0.049162243,0.008565171,0.038707096,0.026601564,0.018447299,0.020362122,0.042487532,0.04608748,0.014485647,0.021297947,0.013168003,0.045216978,0.08191473,0.07398868,0.082196094,0.022997644,0.01668344,0.027203282,0.05875927,0.048109844,0.026480803,0.01792478,0.03164686,0.014333252,0.032845847,0.028672406,0.053078104,0.018285079
2016-10-10,0.017268019,0.047431625,0.035647828,0.036683436,0.025228638,0.024637237,0.019563416,0.042886566,0.046397466,0.014265747,0.021310218,0.012986734,0.04407237,0.07048204,0.075892985,0.07121432,0.021380933,0.014905851,0.0258242,0.057366136,0.044371367,0.026796466,0.0057097552,0.061990697,0.0064745895,0.03267761,0.030342774,0.048917163,0.0172738
2016-10-11,0.01680485,0.04674104,0.045157194,0.03555467,0.024583587,0.026602957,0.019353356,0.0431639,0.048116796,0.014239128,0.02151098,0.013007466,0.0423104,0.067979574,0.07044761,0.060855832,0.02060539,0.012753526,0.025746945,0.055864565,0.03152177,0.026928218,0.005942196,0.0826875,0.011353059,0.032845907,0.03258295,0.048029978,0.016708689
2016-10-12,0.016285066,0.047571026,0.033164777,0.03478931,0.024379358,0.03922918,0.019507764,0.043334223,0.051593587,0.014596621,0.022087913,0.012942512,0.041251685,0.05897219,0.06961899,0.059271168,0.019859828,0.011223989,0.025352275,0.0581605,0.02284149,0.027816541,0.0064951605,0.101582915,0.0069494434,0.03350758,0.034893733,0.046637915,0.016083272
2016-10-13,0.018855417,0.048213195,0.016852567,0.03604525,0.025345933,0.03572901,0.019865554,0.04300939,0.0492666,0.014673222,0.022171702,0.013142326,0.04417977,0.05969003,0.071865976,0.06951424,0.020773081,0.012744828,0.025850037,0.0598817,0.027814025,0.027716428,0.020331474,0.077292755,0.008237497,0.033257317,0.033134624,0.04750318,0.01704289
2016-10-14,0.016118858,0.046903603,0.037917636,0.034638807,0.024312448,0.038180623,0.019280063,0.043007888,0.049616147,0.014473759,0.02195347,0.014064808,0.04211508,0.055422295,0.073433936,0.063169576,0.01971408,0.0119121615,0.024964102,0.058058716,0.027763804,0.027782934,0.0064941407,0.09727677,0.002809839,0.03313743,0.03388399,0.045370877,0.016222201
2016-10-17,0.01722835,0.047227815,0.03227453,0.035570066,0.024832321,0.03296563,0.019472208,0.043020483,0.04803258,0.014443877,0.021856202,0.013002656,0.04352399,0.05986144,0.074553035,0.06859019,0.02045256,0.013089823,0.025353618,0.05827128,0.033036478,0.027519364,0.010564259,0.08153869,0.0048134816,0.03302585,0.032439876,0.04665829,0.016781036
2016-10-18,0.017611545,0.047576558,0.019152643,0.035086684,0.024908599,0.04403097,0.019488392,0.042873867,0.048681684,0.014702674,0.022276372,0.017591625,0.04542559,0.046908658,0.07547563,0.06967232,0.019768719,0.012595437,0.025006378,0.061556913,0.029977057,0.028090421,0.017665725,0.0868375,0.0,0.03293943,0.033501916,0.043913707,0.016682977
2016-10-19,0.013649534,0.039607618,0.063694835,0.029930115,0.022649808,0.036292713,0.017233351,0.039628953,0.039950702,0.014153601,0.02113573,0.07523482,0.04738156,0.021544077,0.06883164,0.049437486,0.015009844,0.02799987,0.026144989,0.05660605,0.0,0.025933662,0.0067958725,0.11390987,0.0,0.028762674,0.049669284,0.0335256,0.0152857285
2016-10-20,0.013609741,0.04044817,0.0633808,0.031659465,0.023019202,0.035183694,0.017262334,0.043401733,0.03671562,0.014297081,0.02182994,0.07797015,0.057731014,0.012339395,0.06500874,0.04632093,0.015302124,0.027436813,0.026878763,0.061716806,0.0,0.025744796,0.006984003,0.10926373,0.0,0.029036421,0.05036547,0.031037001,0.01605605
2016-10-21,0.01307669,0.036736768,0.07699877,0.030003896,0.022186134,0.01911419,0.016496155,0.042739257,0.031038562,0.013977015,0.021280166,0.0796258,0.05802532,0.014319281,0.060027156,0.047650527,0.014460714,0.042098895,0.026799837,0.057633303,0.0,0.024525974,0.0069976966,0.11235309,0.0,0.027765274,0.05900171,0.029483154,0.015584628
2016-10-24,0.012961121,0.036086988,0.07941748,0.029724805,0.022086939,0.015108072,0.016443051,0.043219637,0.029876387,0.013923391,0.021445645,0.07952868,0.059360724,0.014152083,0.06556388,0.043256827,0.014359959,0.041476417,0.026812363,0.056932848,0.0,0.024361018,0.0069960356,0.116225146,0.0,0.027594157,0.058546174,0.029034259,0.015505943
2016-10-25,0.01327014,0.038209673,0.06683193,0.029919105,0.022483015,0.029368838,0.01687255,0.040926784,0.035420775,0.014100485,0.021194208,0.08095747,0.053423993,0.015878541,0.06669438,0.0477398,0.014601578,0.03521307,0.026529245,0.057915267,0.0,0.025130205,0.00688206,0.11133278,0.0,0.02801396,0.054672413,0.031009654,0.015408034
2016-10-26,0.013571577,0.040119488,0.05994019,0.030819198,0.022807287,0.03578566,0.01729135,0.042040274,0.038418006,0.014290608,0.021672303,0.076563865,0.053441502,0.015827956,0.06625781,0.047058184,0.015090607,0.027506039,0.026642336,0.059710063,0.0,0.025853584,0.006968072,0.11490164,0.0,0.029065149,0.050675627,0.032095138,0.015586438
2016-10-27,0.013390467,0.039285474,0.06367968,0.030507086,0.022551324,0.032005962,0.017086368,0.042514797,0.036891818,0.014231966,0.021674156,0.075706914,0.054491274,0.0150667885,0.06311763,0.046398085,0.0148597285,0.030970648,0.026637275,0.059141688,0.0,0.025606552,0.007057734,0.11824495,0.0,0.028911244,0.053113725,0.03137443,0.015482229
2016-10-28,0.012800634,0.038324658,0.062055998,0.029720416,0.02192661,0.02805217,0.016910713,0.04616314,0.03527158,0.014348205,0.02268213,0.06737942,0.05950508,0.009159821,0.060792036,0.03417001,0.01423148,0.032222163,0.026523937,0.059330594,0.0,0.025836615,0.007728936,0.14585887,0.0,0.02953292,0.055411838,0.0290973,0.01496275
2016-10-31,0.01291752,0.03839736,0.062550284,0.03045191,0.022290275,0.026731705,0.01689356,0.04559578,0.033549946,0.014309384,0.02237551,0.07613123,0.062030505,0.0077386755,0.06259724,0.03728303,0.014415323,0.03396202,0.026995832,0.061000757,0.0,0.025252484,0.007420277,0.12972571,0.0,0.028855978,0.05646411,0.028657421,0.015406109
2016-11-01,0.01275854,0.038108252,0.06431019,0.030241575,0.022052558,0.02556577,0.016797729,0.04694474,0.03299483,0.01432823,0.022700176,0.07232305,0.063413166,0.0058333403,0.059662513,0.0341356,0.014232807,0.034205966,0.026913377,0.060832426,0.0,0.025445709,0.0076736095,0.13932955,0.0,0.029182106,0.05679841,0.027918747,0.015296974
2016-11-02,0.013089322,0.038925357,0.062265787,0.030647062,0.022443319,0.029870672,0.016968194,0.044611733,0.03479504,0.014303,0.02212919,0.07817434,0.06006261,0.009129174,0.0615124,0.039844576,0.014552445,0.032651898,0.02701901,0.061019134,0.0,0.025339713,0.0072751343,0.12416495,0.0,0.028826203,0.055479422,0.029389435,0.015510845
2016-11-03,0.01294538,0.038691517,0.06206565,0.030142916,0.022189077,0.02993829,0.016937668,0.0452692,0.035304308,0.014327931,0.022383632,0.07380373,0.05953609,0.008909429,0.060867596,0.03621332,0.014345652,0.03205157,0.026797498,0.060170114,0.0,0.0256185,0.0074958224,0.13517055,0.0,0.029144783,0.055225816,0.029222574,0.015231439
2016-11-04,0.012602818,0.036935322,0.06951706,0.029021315,0.021606196,0.023604067,0.016549313,0.04624988,0.032972034,0.014218666,0.022540722,0.069774054,0.059909184,0.008142884,0.057977155,0.032511313,0.013784867,0.036549594,0.026516128,0.057601728,0.0,0.025639072,0.007820421,0.14909732,0.0,0.029067393,0.056899305,0.027996728,0.014895548
2016-11-07,0.012643556,0.037712682,0.06656021,0.030459326,0.021925176,0.020898877,0.016715234,0.04899429,0.031008065,0.014348146,0.023132607,0.0689273,0.06716478,0.003527069,0.057753243,0.032187775,0.014225616,0.035101112,0.027058952,0.06136839,0.0,0.025418695,0.007885392,0.14556415,0.0,0.029494334,0.057604432,0.026936704,0.01538386
2016-11-08,0.012682653,0.03786225,0.0633392,0.030056588,0.021942118,0.023430761,0.016816093,0.04760714,0.032721095,0.014351215,0.022929221,0.0689909,0.0639832,0.0061305705,0.06126775,0.032439325,0.014206018,0.03413733,0.026837751,0.060481112,0.0,0.025499977,0.0077880234,0.14521128,0.0,0.02938468,0.05688984,0.02786199,0.015151911
2016-11-09,0.012582156,0.035735343,0.09359028,0.030868754,0.021755867,0.00799818,0.016014624,0.04973805,0.023767509,0.013890977,0.022515286,0.06274951,0.07283677,0.0027239148,0.054633733,0.032253504,0.014421952,0.051287185,0.026576782,0.060502514,0.0,0.024268143,0.007604902,0.12750052,0.0,0.028102595,0.065217555,0.024813022,0.016050348
2016-11-10,0.013697657,0.036542427,0.18114558,0.033285994,0.02169571,0.0155534,0.014242672,0.041079976,0.018215682,0.011327649,0.017886396,0.011874249,0.063852765,0.011042142,0.064352065,0.04811583,0.017170992,0.06368663,0.019938778,0.05465615,0.064461835,0.022766491,0.0049190577,0.020473773,0.0024674123,0.023989161,0.057976615,0.025119433,0.01846344
2016-11-11,0.013748048,0.036766034,0.17694606,0.03343975,0.021830777,0.015295896,0.014399775,0.0415893,0.018575056,0.011445655,0.01815354,0.015608691,0.06460926,0.010832192,0.06604564,0.047295563,0.01718891,0.060248423,0.020373695,0.055143956,0.062180784,0.022896793,0.004978704,0.023492219,0.0026398906,0.024253875,0.05623259,0.02529194,0.018496986
2016-11-14,0.013808449,0.03436484,0.19977531,0.03323735,0.021564325,0.0,0.013982731,0.042324655,0.013014549,0.010872452,0.018093564,0.012333891,0.0658404,0.015016346,0.0824868,0.048858322,0.017580286,0.04857062,0.019888407,0.05028687,0.079573184,0.022691075,0.0047402787,0.020306896,0.0,0.023983594,0.04300429,0.024787322,0.019013155
2016-11-15,0.013769062,0.03399852,0.2020553,0.03308231,0.021473313,0.0,0.013894343,0.042211793,0.012453123,0.010791609,0.018028824,0.012330995,0.0656448,0.015251705,0.08364278,0.048903964,0.017536528,0.04770998,0.019793106,0.049613193,0.080811985,0.022623248,0.004709888,0.02022657,0.0,0.023873648,0.041927874,0.024636228,0.019005349
2016-11-16,0.013689849,0.034532987,0.19868757,0.032914653,0.021446684,0.0027830438,0.013895675,0.04144788,0.014094252,0.010915976,0.01785312,0.012134779,0.06431614,0.013425449,0.07632853,0.049350448,0.017285323,0.054655533,0.019685313,0.050713036,0.07619452,0.022669652,0.004774465,0.020291675,0.0006866807,0.02376002,0.048116487,0.024555627,0.018794658
2016-11-17,0.013280745,0.03359917,0.2057228,0.03155894,0.02090212,0.0076694638,0.013437167,0.038813002,0.014879732,0.010758274,0.017007813,0.0116362525,0.06023406,0.0122297555,0.06712105,0.046807524,0.016470203,0.06863171,0.01897071,0.049339242,0.068059,0.022142658,0.004677579,0.01955346,0.0030652804,0.022613797,0.058843058,0.02378004,0.0181955
2016-11-18,0.013501982,0.034146033,0.20171659,0.032288782,0.021206375,0.00526225,0.01369874,0.040192958,0.014594236,0.010855207,0.017454732,0.011894447,0.062426403,0.013037713,0.07191818,0.04764135,0.01690909,0.06165977,0.019372215,0.050166994,0.07157706,0.02239789,0.004723227,0.019898789,0.0018802717,0.023205178,0.053621102,0.024251072,0.018501319
2016-11-21,0.013440949,0.033629075,0.20621279,0.032014735,0.021090763,0.003455852,0.013577541,0.039854493,0.013968888,0.010762119,0.017318947,0.011867252,0.06197291,0.013562224,0.072984695,0.04690215,0.016816,0.06254046,0.019238407,0.049251623,0.0717815,0.022263894,0.004673315,0.019694604,0.0018080758,0.022957446,0.05381787,0.024075534,0.018465878
2016-11-22,0.013687326,0.03414399,0.20254368,0.032820135,0.021454351,0.0,0.013887909,0.04142711,0.0134771,0.010876892,0.017822914,0.012168034,0.06473906,0.015108898,0.07942443,0.046617664,0.017331628,0.055558786,0.019732844,0.050136283,0.07430358,0.022453515,0.004706911,0.019954076,0.0,0.023536144,0.04861968,0.024662698,0.01880435
2016-11-23,0.013762191,0.033988982,0.20452903,0.032907017,0.021505073,0.0,0.01395044,0.041650392,0.013181989,0.010815302,0.01786334,0.0122427195,0.065289795,0.017702999,0.0839962,0.04279275,0.017515322,0.05258875,0.019874547,0.049533088,0.073411986,0.022253435,0.004585124,0.019520119,0.0006405833,0.023455199,0.046482507,0.025102714,0.018858409
2016-11-25,0.013716059,0.033864226,0.20411023,0.03285617,0.021439886,0.0,0.013873628,0.041699976,0.0127714,0.010797549,0.017872294,0.012242515,0.065190084,0.016184002,0.08289193,0.045916807,0.017436702,0.052025266,0.019762907,0.04949,0.076253176,0.022390634,0.004654241,0.019843679,0.0,0.023547994,0.045560937,0.02473024,0.018877434
2016-11-28,0.013728557,0.033821553,0.20510298,0.03283303,0.02143668,0.0,0.013875887,0.04163072,0.012813381,0.010776307,0.017845739,0.012241624,0.06508026,0.016846709,0.083587155,0.044753913,0.017456124,0.051779024,0.019773178,0.049270954,0.07576869,0.022332389,0.00461445,0.019694453,0.00027990632,0.02348953,0.045447897,0.024846544,0.018872377
2016-11-29,0.013501645,0.03273585,0.2130039,0.03203756,0.021107085,0.0,0.013564737,0.04045566,0.011932667,0.010599568,0.017421346,0.012061981,0.06351905,0.017172616,0.0827915,0.04309968,0.017081466,0.05722198,0.01937829,0.047616463,0.07343262,0.021951448,0.004527489,0.01920874,0.0,0.022786807,0.04885516,0.024296114,0.018638514
2016-11-30,0.014052012,0.034320798,0.2030513,0.03362077,0.02184742,0.0,0.01429961,0.042990465,0.012932378,0.010824422,0.018255308,0.012527376,0.067888804,0.022939295,0.09453573,0.035746284,0.018151974,0.043600112,0.020463359,0.049518995,0.07216515,0.02203686,0.004405287,0.018941,0.0013659089,0.023721708,0.04034231,0.02633483,0.019120578
2016-12-01,0.01414853,0.03455952,0.20140685,0.032880962,0.021821871,0.0,0.0143800285,0.040871155,0.01588697,0.010804234,0.017735086,0.012302505,0.06302722,0.02898537,0.094235495,0.029090432,0.018052382,0.04702943,0.020241834,0.047854327,0.07349934,0.021901127,0.0042196442,0.018052882,0.0046993447,0.023192167,0.042464215,0.02792683,0.018730147
2016-12-02,0.014156927,0.03447937,0.20272018,0.033099875,0.021831384,0.0,0.014384529,0.041398447,0.015243129,0.010798954,0.017842194,0.012346304,0.06431828,0.028763263,0.0941979,0.028901162,0.01812303,0.04670206,0.020417422,0.048122752,0.06977797,0.021773156,0.004196054,0.018084431,0.0055959346,0.023259483,0.042848438,0.027810723,0.018806713
2016-12-05,0.014236076,0.03511792,0.20022982,0.03365082,0.0220354,0.0,0.014549782,0.04230112,0.015462464,0.01088921,0.018138306,0.012473466,0.06620484,0.027281497,0.09606394,0.028304446,0.01833721,0.043335553,0.020611964,0.0495035,0.06991923,0.021944586,0.004236814,0.018155234,0.0055934666,0.023594834,0.04109706,0.02773344,0.018998006
2016-12-06,0.014291473,0.035643034,0.19913545,0.034140516,0.022209615,0.0,0.014681809,0.043133054,0.015532907,0.010943714,0.01840349,0.012598398,0.06807097,0.025749018,0.098823905,0.026999895,0.018532002,0.039580494,0.020746205,0.050677996,0.07046737,0.02208111,0.0042555663,0.018096229,0.005643688,0.023851044,0.038968295,0.027553556,0.019189226
2016-12-07,0.014363657,0.03615658,0.19790088,0.035057265,0.022418102,0.0,0.014787963,0.045137193,0.0142037375,0.010943684,0.018990261,0.012918687,0.071892984,0.02127052,0.10507521,0.029967723,0.018883167,0.027892718,0.02087122,0.052182134,0.07842892,0.02254614,0.004366806,0.018538145,0.0040542223,0.024569478,0.030238396,0.026666867,0.019677456
2016-12-08,0.014519279,0.037282314,0.19453163,0.035828564,0.022726245,0.0,0.015050236,0.04619907,0.015186522,0.011031935,0.019371133,0.013102777,0.07384589,0.019688834,0.10939795,0.027323794,0.019233858,0.020299803,0.021058256,0.053881254,0.08165795,0.02287622,0.004368745,0.018376749,0.005788648,0.025043296,0.025594773,0.026774622,0.019959612
2016-12-09,0.014293487,0.03575929,0.20266272,0.034828577,0.022306068,0.0,0.01467571,0.044823963,0.013791267,0.010820784,0.018858656,0.01289449,0.071624786,0.021554925,0.10750826,0.027380517,0.018814184,0.027051337,0.020695353,0.05137849,0.07885557,0.022387685,0.004275111,0.018082215,0.0048744516,0.024283346,0.029428411,0.026436228,0.019654071
2016-12-12,0.014285217,0.035719033,0.2002272,0.034849387,0.022314208,0.0,0.014675634,0.044988208,0.013479646,0.010881212,0.018916564,0.012901885,0.071796395,0.0208788,0.105574585,0.03075908,0.018782996,0.028527876,0.020739956,0.051652767,0.079333544,0.022482397,0.0043735052,0.018540934,0.0027393247,0.024424573,0.030172726,0.026329882,0.019652413
2016-12-13,0.014245479,0.035343498,0.20081288,0.03488453,0.022231335,0.0,0.014557113,0.04547986,0.0121109355,0.010798647,0.019033626,0.012999245,0.07236674,0.018872742,0.107283965,0.035659205,0.018778002,0.023911852,0.020597639,0.05122164,0.08651155,0.022717578,0.0044630636,0.019040337,0.00042068414,0.024657944,0.025500199,0.025703384,0.019796366
2016-12-14,0.0142674865,0.035541788,0.1986087,0.03497984,0.022290569,0.0,0.014615593,0.045592856,0.012358809,0.010866664,0.019087236,0.013001334,0.07256127,0.018724836,0.106111616,0.036379438,0.018799732,0.025007717,0.020681268,0.051700197,0.085512914,0.02276128,0.004505076,0.019199757,0.0,0.024751106,0.026502568,0.025797896,0.019792423
2016-12-15,0.014254204,0.035450928,0.20016707,0.034994066,0.022268726,0.0,0.014580992,0.045699947,0.012047689,0.0108133145,0.019106546,0.013034755,0.072790906,0.018271074,0.10789367,0.03608877,0.018816756,0.022803314,0.020610128,0.05149668,0.08755739,0.022790713,0.004487614,0.01911089,0.0,0.024749849,0.024658792,0.025607182,0.01984802
