Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-08-16,0.0059851417,0.04017921,0.032917857,0.021566361,0.032541886,0.017840456,0.02906239,0.0,0.06551895,0.015146651,0.019653536,0.027180357,0.013178096,0.028122569,0.03959041,0.035628155,0.0027741136,0.007922959,0.03237741,0.3011704,0.02735928,0.0,0.018373162,0.09917281,0.0,0.043623235,0.0,0.03286556,0.010249024
2016-08-17,0.008133963,0.03930779,0.03649767,0.018883672,0.03253766,0.017897723,0.029077092,0.0,0.06360297,0.015697936,0.020553345,0.029823745,0.014177048,0.026281945,0.03480588,0.03384139,0.006441149,0.007062132,0.032957315,0.29582125,0.029679498,0.0,0.02016623,0.09924145,0.0,0.043160897,0.0,0.03336105,0.010989219
2016-08-18,0.008640971,0.037169546,0.038327724,0.016623683,0.032747783,0.017258847,0.02906249,0.0,0.061208934,0.016258648,0.021226646,0.028639795,0.017423054,0.026277825,0.03486595,0.034580395,0.006695326,0.007483372,0.032636564,0.29203892,0.029891945,0.0,0.02035945,0.09930182,0.0,0.045818757,0.0,0.033577766,0.011883798
2016-08-19,0.007511753,0.037798394,0.039216746,0.017151892,0.032631118,0.017146451,0.029094603,0.0,0.061887648,0.015824739,0.02067045,0.028048323,0.016510747,0.026292263,0.036134887,0.03386165,0.005899572,0.0068224566,0.0319692,0.2990922,0.029434694,0.0,0.019858083,0.09693844,0.0,0.045210265,0.0,0.033497825,0.011495641
2016-08-22,0.010592303,0.036341723,0.038945492,0.015504527,0.032767247,0.017051524,0.029054904,0.0,0.059738077,0.01703283,0.022202067,0.02963492,0.019513983,0.025577765,0.032062642,0.034782372,0.0083372425,0.00794962,0.032851554,0.28164104,0.031124214,0.0,0.021517202,0.1018533,0.0,0.04705714,0.0,0.03414863,0.012717751
2016-08-23,0.006775667,0.036855474,0.038024258,0.017857093,0.03282413,0.016316453,0.029151635,0.0,0.06115594,0.016188994,0.020820426,0.024770686,0.019467458,0.027913956,0.039731212,0.035452895,0.003176059,0.0073375967,0.03130968,0.2967586,0.027936766,0.0,0.018730098,0.09681174,0.0,0.04887611,0.0,0.03379561,0.01196139
2016-08-24,0.002268303,0.037546255,0.03382185,0.021106388,0.032569736,0.015705243,0.028973598,0.0,0.06439095,0.014908763,0.018976798,0.018900767,0.018154858,0.030178785,0.04875332,0.03860206,0.0,0.01115439,0.027756805,0.3086428,0.023596609,0.0,0.01573345,0.09494635,0.0,0.04962144,0.0,0.032935217,0.010755365
2016-08-25,0.0,0.038030475,0.02806862,0.020338014,0.032142438,0.015647916,0.028310757,0.0,0.06756687,0.013180252,0.017252471,0.0143959,0.015329898,0.02916741,0.054148886,0.041499767,0.0,0.031445082,0.022866275,0.31755874,0.01848183,0.0,0.014760757,0.0931348,0.0,0.04517814,0.0,0.031930808,0.009563892
2016-08-26,0.0035370425,0.03717803,0.03029186,0.020286249,0.032107905,0.013802438,0.027836049,0.0,0.053769138,0.016199887,0.020757155,0.014448837,0.025611423,0.031067621,0.05205784,0.045132525,0.0,0.011517609,0.026165472,0.30095276,0.022143733,0.0,0.013979982,0.10469536,0.0,0.052692607,0.0,0.03136131,0.012407104
2016-08-29,0.004614225,0.03667017,0.030807717,0.019382399,0.032218687,0.014055045,0.027884636,0.0,0.053596552,0.016456094,0.021185206,0.01584983,0.025761267,0.030547226,0.050077848,0.045571923,0.0,0.01094413,0.02681072,0.2969174,0.023255484,0.0,0.014827493,0.10594737,0.0,0.052465662,0.0,0.031517416,0.012635509
2016-08-30,0.0077290265,0.035571594,0.031838875,0.018868975,0.03232256,0.013986488,0.02760322,0.0,0.04645133,0.018269459,0.023183204,0.018332507,0.029635381,0.029664,0.044485338,0.046583515,0.0,0.012147324,0.027694378,0.28396866,0.024319293,0.0,0.015620059,0.10913538,0.0,0.05646457,0.0,0.031756435,0.014368518
2016-08-31,0.007491595,0.036229063,0.03357196,0.018276002,0.032793123,0.015279925,0.028603468,0.0,0.056975707,0.017038377,0.022043018,0.02109194,0.024220947,0.029474394,0.04322238,0.04185175,1.3700149e-05,0.009489029,0.02851814,0.2871197,0.026278762,0.0,0.017490646,0.10463233,0.0,0.05197334,0.0,0.03325926,0.013061413
2016-09-01,0.011427017,0.03423889,0.03293958,0.016530564,0.032365635,0.01420101,0.027873173,0.0,0.047959723,0.019129138,0.024500394,0.022134487,0.030946411,0.027942117,0.037280064,0.04614489,0.003888762,0.011909379,0.028375342,0.26407915,0.02757273,0.0,0.018679133,0.11371056,0.00161432,0.056144316,0.0,0.0331585,0.015254677
2016-09-02,0.012979757,0.033839017,0.0331978,0.014923798,0.032293405,0.014717323,0.027895313,0.0,0.049527008,0.019106003,0.024802318,0.024667082,0.029818922,0.026600787,0.033737626,0.046301905,0.0059407526,0.011849459,0.028804557,0.25705636,0.029494578,0.0,0.020396566,0.11667985,0.0030513655,0.05381,0.0,0.033290897,0.015217496
2016-09-06,0.013259134,0.030957408,0.03040924,0.013568521,0.031652648,0.014726675,0.026770402,0.0,0.040149502,0.020260334,0.025541868,0.023026356,0.03190001,0.024501596,0.03467151,0.051670842,0.006549468,0.015280973,0.029833743,0.24781698,0.030273417,0.0,0.020625487,0.12552303,0.005891019,0.058340542,0.0,0.030645236,0.016153993
2016-09-07,0.011821735,0.033417445,0.030859876,0.01469995,0.033227187,0.015810508,0.029086556,0.0,0.0625374,0.0179009,0.023308216,0.023183456,0.02574632,0.028434485,0.039567865,0.043516386,0.0007712441,0.011233372,0.0321966,0.2549578,0.030465925,0.0,0.021771923,0.115766115,0.0,0.051490784,0.0,0.034545522,0.013682472
2016-09-08,0.015671825,0.03506899,0.03170145,0.01616845,0.032712188,0.017535312,0.0287363,0.0,0.05857843,0.018859912,0.02438197,0.0324438,0.022362096,0.025429314,0.026097864,0.039843377,0.010792294,0.011092872,0.034717955,0.24329948,0.03297523,0.0,0.023757096,0.11648162,0.0037226244,0.04910195,0.0,0.034479804,0.013987763
2016-09-09,0.017077284,0.037346486,0.032052662,0.016384019,0.032180563,0.018291749,0.028591357,0.0,0.05870761,0.01852715,0.024182843,0.037140843,0.01898805,0.02307929,0.019947493,0.03777389,0.01507865,0.010101502,0.036996238,0.24446428,0.034843408,0.0,0.025203148,0.11640219,0.005062431,0.043947734,0.0,0.034344878,0.013284363
2016-09-12,0.016916925,0.033781637,0.03300604,0.013987747,0.03194762,0.01563787,0.027120844,0.0,0.04149793,0.0204655,0.026442379,0.030201178,0.030107409,0.024240214,0.02469178,0.044863623,0.013184033,0.013714859,0.03190227,0.24293579,0.031216595,0.0,0.021750385,0.119847514,0.008783146,0.053169157,0.0,0.03235974,0.016227756
2016-09-13,0.016597498,0.033644192,0.03209902,0.013894853,0.03251069,0.01637036,0.028093308,0.0,0.05168695,0.01961723,0.025545217,0.030617543,0.027122037,0.02510735,0.026042689,0.043255307,0.01110991,0.012269236,0.033101697,0.23991701,0.032455556,0.0,0.023203177,0.11918569,0.0064474074,0.051059864,0.0,0.033826493,0.015219602
2016-09-14,0.011496414,0.035076078,0.030452868,0.01699113,0.033149388,0.016652975,0.029060483,0.0,0.0621005,0.017757617,0.02285745,0.02541133,0.022873528,0.028373698,0.037732556,0.040853802,0.0027287048,0.010945066,0.03393636,0.26009497,0.0299836,0.0,0.02123521,0.1124464,0.0,0.050451957,0.0,0.034221362,0.013116552
2016-09-15,0.014183717,0.031451415,0.031298216,0.014221349,0.0328132,0.014718522,0.02775065,0.0,0.04576408,0.020273115,0.025833678,0.0233709,0.033122096,0.028008092,0.0345938,0.046394043,0.0059556398,0.014014765,0.031118227,0.24469769,0.028687265,0.0010226324,0.019936133,0.11805546,0.004919957,0.058426,0.0,0.03306753,0.016301818
2016-09-16,0.021778775,0.030071309,0.035574205,0.009457835,0.032589294,0.015498607,0.027496343,0.0,0.040649995,0.022237837,0.028694123,0.032113194,0.034898512,0.023581196,0.01887819,0.04103013,0.016646028,0.0142377205,0.033812724,0.21436618,0.0342403,0.0,0.024804886,0.12122605,0.01656239,0.056826275,0.0,0.03440262,0.018325312
2016-09-19,0.020722443,0.03087357,0.03220483,0.01011506,0.032614846,0.015530574,0.027499938,0.0,0.04424497,0.02149236,0.02822463,0.030217554,0.033736102,0.024679719,0.022849737,0.044690296,0.013010219,0.014317547,0.031610113,0.21706884,0.033454627,0.00042710346,0.024245152,0.12544012,0.014320328,0.05470668,0.0,0.03402634,0.017676214
2016-09-20,0.021301333,0.031764418,0.032013696,0.010317736,0.03213488,0.015306974,0.026843652,0.0,0.038741674,0.021823512,0.028750116,0.030894857,0.03452213,0.023711078,0.021109832,0.046186015,0.014634279,0.015101569,0.030724782,0.21869618,0.033140514,0.0,0.023732089,0.12742646,0.015938185,0.054112185,0.0,0.033023857,0.018048026
2016-09-21,0.021611152,0.027807353,0.030142127,0.010165102,0.031850092,0.013240574,0.02704834,0.0,0.03784813,0.02301712,0.02905924,0.02879112,0.041920036,0.024374792,0.019012146,0.04956063,0.01574582,0.017451819,0.03300175,0.1978621,0.03323666,0.0,0.024149602,0.132281,0.016828397,0.061331384,0.0,0.03349589,0.019167623
2016-09-22,0.021157091,0.02799106,0.031057857,0.009698027,0.0320359,0.013986713,0.026977168,0.0,0.037435543,0.022663359,0.028888818,0.029715102,0.039724056,0.024407476,0.018874474,0.048679,0.016374612,0.016249554,0.033104192,0.20469028,0.03276737,0.0018935025,0.023656925,0.12990203,0.016211597,0.0598725,0.0,0.033191264,0.018794453
2016-09-23,0.028409312,0.02655225,0.033875342,0.006365676,0.031671505,0.0144680375,0.027153939,0.0,0.03866957,0.024338793,0.031154798,0.03861973,0.041320443,0.02080148,0.003315096,0.04820915,0.025475042,0.01755064,0.03490377,0.16437577,0.038464982,0.0,0.029236704,0.13619542,0.02447454,0.058481716,0.0,0.035416745,0.020499544
2016-09-26,0.02381769,0.027670855,0.031717114,0.0017025688,0.032104284,0.011890707,0.02660462,0.0,0.038251664,0.022097489,0.029914886,0.02327391,0.044941034,0.022192914,0.02761013,0.055810515,0.007666185,0.018370787,0.030870555,0.20164862,0.036016602,0.0001971244,0.026705118,0.13338353,0.017139006,0.053560216,0.0015753324,0.033868257,0.019398285
2016-09-27,0.023531623,0.026050016,0.029775687,0.013168747,0.031385116,0.012474455,0.027419247,0.0,0.03933342,0.024526134,0.029910194,0.030251812,0.045228645,0.023784662,0.013067188,0.049858272,0.018444145,0.017994024,0.030406311,0.17169271,0.03487981,0.0,0.025807789,0.13430741,0.022176983,0.068574816,0.0,0.03541849,0.020532276
2016-09-28,0.019074878,0.021078475,0.026537286,0.012560783,0.029862773,0.010468485,0.026833458,0.0,0.03815139,0.02382325,0.027093988,0.024150826,0.04714846,0.020818166,0.018471694,0.05518605,0.015624011,0.022107696,0.03239388,0.1709071,0.036267724,0.0,0.026382219,0.12874776,0.016870499,0.0740916,0.022706373,0.032831855,0.019809257
2016-09-29,0.020253686,0.023167174,0.026487077,0.008246728,0.03029504,0.0143094035,0.025908923,0.0,0.03632692,0.022889392,0.027177095,0.027152507,0.03709271,0.019213222,0.022528883,0.055933543,0.01369509,0.022794733,0.036813453,0.17838523,0.037213795,0.0007276728,0.027373562,0.1349124,0.0142880175,0.06427397,0.023766063,0.030265946,0.018507885
2016-09-30,0.020438988,0.022633027,0.026887665,0.009902853,0.030213887,0.011898416,0.026380645,0.0,0.03739654,0.023444014,0.027593268,0.024670882,0.043704495,0.020568592,0.021647714,0.05570372,0.013202636,0.022797275,0.03333943,0.17269005,0.036494285,0.0,0.02685042,0.1314261,0.016044319,0.068610005,0.023817217,0.032108236,0.019535335
2016-10-03,0.021588245,0.022711692,0.027944792,0.012691897,0.029862335,0.012868662,0.02643113,0.0,0.037672143,0.024236994,0.027615013,0.029659,0.04153559,0.020132592,0.015195938,0.05729862,0.017785642,0.024686025,0.034255482,0.15723446,0.036904205,0.0,0.02767958,0.12850747,0.015431453,0.07142658,0.025905257,0.03272701,0.02001222
2016-10-04,0.023640158,0.02426694,0.028959498,0.012745435,0.030572716,0.010960058,0.027219038,0.0,0.039071813,0.024593504,0.028960647,0.029354902,0.04800818,0.022292977,0.011804454,0.051408276,0.019221185,0.0219967,0.032814365,0.16008815,0.036167957,0.0,0.027062198,0.12635802,0.019814763,0.070384495,0.016233522,0.035218824,0.020781241
2016-10-05,0.027164357,0.025321105,0.029368037,0.019113291,0.03126376,0.013381525,0.027347783,0.007600822,0.03919723,0.026520701,0.029441465,0.036078136,0.043964054,0.025616944,0.007879448,0.06068487,0.02227195,0.031279773,0.03235046,0.1260466,0.033780925,0.0,0.027027287,0.09147676,0.013939418,0.07911302,0.03102386,0.03847807,0.02326833
2016-10-06,0.027037362,0.025615057,0.030764394,0.013947152,0.030486582,0.011312944,0.0271086,0.0012121268,0.03927288,0.025514169,0.029474463,0.03326929,0.047697738,0.022655902,0.008283684,0.057455424,0.02059972,0.02745865,0.034283683,0.13605957,0.036194056,0.0,0.028461946,0.11316988,0.016503818,0.07122276,0.025705233,0.03719415,0.02203868
2016-10-07,0.02774116,0.02940921,0.02944419,0.0148977535,0.031403314,0.007874734,0.027705187,0.0,0.03979339,0.024838164,0.030242339,0.026698666,0.056240857,0.025553137,0.013676098,0.048501752,0.015740577,0.025342744,0.029172141,0.16095516,0.034180995,0.0,0.026097767,0.097321056,0.019885147,0.06771204,0.027664013,0.0395156,0.022392767
2016-10-10,0.025829967,0.034562502,0.02967743,0.017678365,0.030788599,0.0065122806,0.027551131,0.0,0.039105725,0.023435248,0.028904904,0.026173336,0.055959214,0.025246736,0.014500676,0.047003943,0.015036084,0.02380111,0.030748423,0.18756044,0.03243217,0.0,0.02422704,0.09289849,0.015389266,0.060774144,0.024455106,0.03907319,0.02067446
2016-10-11,0.02398907,0.027495356,0.03049293,0.012199332,0.030362347,0.0076851663,0.027201477,0.0,0.038756486,0.023646494,0.028697984,0.024820654,0.053928472,0.022174591,0.015825108,0.052200273,0.0149014965,0.022785926,0.029936746,0.1764173,0.035598647,0.0,0.026498651,0.110901386,0.01763384,0.06557188,0.022710444,0.036782246,0.020785619
2016-10-12,0.025242057,0.02542436,0.029174535,0.0063583017,0.03139054,0.0131360255,0.027091578,0.0,0.03813315,0.02342354,0.029063296,0.033658907,0.042850025,0.02041577,0.009440414,0.049218964,0.022568349,0.019493433,0.041130103,0.17812851,0.03817752,0.0,0.028496817,0.12895396,0.019415777,0.05888125,0.0077052047,0.033827227,0.019200448
2016-10-13,0.022822449,0.024476502,0.031129071,0.00023623394,0.030937076,0.009343283,0.026423138,0.0,0.03666149,0.02184661,0.028535819,0.022934165,0.049823556,0.01974061,0.02255338,0.05930586,0.011886247,0.021082014,0.03320173,0.19763598,0.037597574,0.0,0.027751856,0.12513044,0.014842091,0.055406276,0.016063772,0.03319043,0.019442193
2016-10-14,0.02219959,0.025560746,0.028208759,0.009969703,0.031278208,0.011492668,0.027264973,0.0,0.03844164,0.02339813,0.02814043,0.028106904,0.046099722,0.022913868,0.016267136,0.048803512,0.01774741,0.02071525,0.039221387,0.18402155,0.035239436,0.0,0.025972772,0.12449668,0.015896752,0.06421395,0.011095783,0.033934828,0.019298173
2016-10-17,0.024761515,0.024720816,0.028824871,0.010784477,0.030739825,0.01173611,0.027266951,0.0,0.03883052,0.02424935,0.028915253,0.033414442,0.046302833,0.021419296,0.006481223,0.049382344,0.023887213,0.02120287,0.037865438,0.16382076,0.037153073,0.0,0.027829839,0.12723158,0.019671943,0.06550149,0.013211308,0.03470051,0.020094093
2016-10-18,0.035544258,0.025380192,0.030270023,0.014500794,0.035073258,0.013803385,0.029606445,0.0020832287,0.043123335,0.029109167,0.034701366,0.04027619,0.05307157,0.03326727,0.0003210449,0.053783022,0.027376803,0.027468953,0.033584442,0.106920235,0.032883786,0.0,0.027495777,0.08807928,0.026268318,0.08123871,0.0027164195,0.045093793,0.026958898
2016-10-19,0.02779846,0.029550603,0.028699158,0.019599,0.031849504,0.009929105,0.028512228,0.0,0.041084092,0.025813248,0.03059291,0.03514306,0.053062137,0.027193949,0.0019518533,0.05011977,0.025387427,0.022151437,0.03249181,0.15614617,0.03301575,0.0,0.025318407,0.1027958,0.021159716,0.07168038,0.0061992495,0.04048396,0.022270761
2016-10-20,0.030255402,0.025221614,0.038120124,0.010622311,0.031375345,0.012159177,0.028549813,0.0,0.040942907,0.025639748,0.030215649,0.04514342,0.04736662,0.021052023,0.0,0.04037893,0.03744779,0.018358944,0.043893736,0.14513709,0.039031398,0.0,0.030398648,0.1078876,0.023899121,0.06581486,0.0,0.039707605,0.021380085
2016-10-21,0.022307485,0.026608774,0.037047707,0.015168317,0.032536533,0.011457118,0.028996997,0.0,0.040860865,0.024412187,0.028302591,0.032862358,0.047528677,0.025601393,0.008391943,0.03866426,0.024293808,0.016492758,0.04139507,0.19239576,0.0333178,0.0,0.024621602,0.100839935,0.016067997,0.07121382,0.0,0.038641796,0.019972399
2016-10-24,0.020197356,0.028382713,0.038275477,0.017717544,0.032462277,0.0105523635,0.028919213,0.0,0.04111451,0.024296463,0.028114993,0.02743759,0.048761807,0.027825136,0.016882705,0.037190758,0.017206611,0.01591675,0.037610058,0.19822416,0.030406758,0.0,0.022313055,0.10376444,0.014188069,0.07337066,0.0,0.0388701,0.019998448
2016-10-25,0.021592155,0.03462203,0.035612296,0.023067897,0.03224321,0.008043884,0.029039348,0.0,0.042225853,0.02451519,0.028677467,0.023937209,0.0541222,0.03128986,0.020301446,0.03505868,0.011894969,0.016396679,0.036631707,0.19477151,0.026925595,0.0,0.02011835,0.102222145,0.014042558,0.07126456,0.0,0.04114354,0.020239634
2016-10-26,0.025263399,0.0351708,0.033652276,0.023864755,0.032968137,0.008405835,0.029026993,0.0,0.042666104,0.025479095,0.030573806,0.023936564,0.05593084,0.032352563,0.02127958,0.036968324,0.009735464,0.019495264,0.031756155,0.17923072,0.027519448,0.0,0.021023279,0.09965426,0.017482521,0.07233515,0.0,0.042530466,0.0216982
2016-10-27,0.02843912,0.034729227,0.035682768,0.020975739,0.033677373,0.009017637,0.029258966,0.0,0.04313674,0.025900006,0.031660095,0.026361674,0.056346007,0.031944275,0.018433345,0.034047037,0.011516801,0.01996729,0.034051955,0.17118321,0.029222582,0.0,0.022798592,0.09585779,0.01963581,0.07020419,0.0,0.04368923,0.022262448
2016-10-28,0.019814188,0.03217994,0.029995713,0.02318704,0.032297626,0.01086051,0.028172921,0.0,0.040120915,0.024184337,0.028562853,0.024520336,0.047641866,0.030243803,0.023623053,0.04387288,0.011362219,0.019183893,0.030244922,0.1995599,0.027522335,0.0,0.01982817,0.10956191,0.013380106,0.072543636,0.0,0.03749962,0.020035293
2016-10-31,0.017811656,0.026537698,0.028750706,0.015346393,0.03280211,0.015153056,0.02783386,0.0,0.038265567,0.022916023,0.026607102,0.03026375,0.037067283,0.026725577,0.019842817,0.04157956,0.01896792,0.017690081,0.044526447,0.2126336,0.030531146,0.007650111,0.02167587,0.11066068,0.009834161,0.06753484,0.0,0.033148285,0.017643653
2016-11-01,0.017852105,0.026888127,0.028128311,0.01569977,0.03266605,0.015117592,0.027811032,0.0,0.038230676,0.022883834,0.026392078,0.030673565,0.036906276,0.026352687,0.01936002,0.041582547,0.01942723,0.018369853,0.045958616,0.2124603,0.030849563,0.0069844224,0.02192483,0.11094131,0.009192662,0.06699067,0.0,0.032911155,0.017444724
2016-11-02,0.018054925,0.027382141,0.02856231,0.014629634,0.032491103,0.015752392,0.027484495,0.0,0.037584405,0.022521226,0.026487738,0.03185458,0.03471941,0.025433674,0.018572327,0.04229196,0.019911805,0.017527172,0.044648863,0.21542825,0.031236274,0.008313053,0.022136495,0.11376545,0.009722376,0.06408637,0.0,0.032248553,0.017152974
2016-11-03,0.014768598,0.028536899,0.026103843,0.014471985,0.031663164,0.01316487,0.026995903,0.0,0.037093107,0.021676445,0.025470857,0.023178464,0.03879744,0.025843073,0.03026982,0.04946528,0.010530946,0.019371292,0.042533103,0.22609493,0.029674366,0.0027726481,0.020705665,0.12403299,0.004874767,0.06338134,0.0011370818,0.03078536,0.016605683
2016-11-04,0.015014984,0.027991023,0.02585849,0.01599918,0.03148943,0.012601227,0.027310662,0.0,0.0377144,0.022072531,0.025388418,0.02518849,0.040598076,0.025846323,0.025390219,0.050445538,0.014012066,0.019549184,0.043944847,0.22051358,0.029877743,0.0,0.020966727,0.12352824,0.004895223,0.06545932,0.00015840527,0.03142947,0.01675622
2016-11-07,0.020707414,0.039596107,0.028013226,0.028542127,0.030955557,0.008697642,0.027892096,0.0,0.0403298,0.023694603,0.02786439,0.025701322,0.04966604,0.030491201,0.020492682,0.0411964,0.011410174,0.020087587,0.0342305,0.20042558,0.025760237,0.0,0.018800013,0.11289512,0.010404513,0.06521435,0.00013793238,0.037921,0.018872313
2016-11-08,0.015930884,0.03652595,0.02625134,0.023497067,0.031677138,0.0085318,0.027596004,0.0,0.038715385,0.022135984,0.02616355,0.017330853,0.04914592,0.031235399,0.035282705,0.046690118,0.0034230626,0.021426778,0.035699096,0.22927035,0.024346448,0.0,0.017004067,0.10540746,0.0030858784,0.0649182,0.005426914,0.035380896,0.017900767
2016-11-09,0.025563797,0.050606005,0.02991078,0.028334016,0.031318568,0.0067083845,0.026623037,0.0,0.040471464,0.023272013,0.031275097,0.017067015,0.05484693,0.037366617,0.03680884,0.034089327,0.0,0.02100033,0.025345435,0.19003138,0.018633885,0.0,0.014759307,0.13727447,0.009855994,0.050271176,0.0,0.039040472,0.019525671
2016-11-10,0.050386168,0.04115701,0.018859936,0.020655578,0.040048826,0.011858338,0.03024275,0.005218875,0.04620176,0.031730488,0.040893994,0.038698178,0.06905656,0.05873877,0.010341067,0.05120533,0.014495202,0.04358536,0.04249326,0.047192294,0.013825246,0.020205421,0.017874602,0.053800374,0.014403667,0.070731536,0.010527363,0.053864732,0.031707212
2016-11-11,0.04990481,0.048291866,0.020465966,0.02419697,0.040557902,0.012230809,0.02982107,0.0,0.04588542,0.030806892,0.041867796,0.028641637,0.06557566,0.057384413,0.029815957,0.04033729,0.0,0.039467838,0.03078405,0.08151863,0.01434563,0.0099706,0.017008893,0.05448145,0.020606162,0.065763876,0.015128072,0.054320782,0.030819625
2016-11-14,0.0405629,0.06534944,0.038167123,0.022644576,0.04062294,0.022746494,0.02387007,0.009137508,0.031426962,0.030069716,0.030210452,0.064039946,0.024389451,0.046145935,0.0,0.03954996,0.047690734,0.054448627,0.01662414,0.0,0.018531753,0.044947404,0.010131755,0.05542182,0.0,0.031414304,0.0,0.042429663,0.14942634
2016-11-15,0.053988427,0.051192526,0.03485185,0.016468106,0.039438564,0.02273106,0.028253188,0.020511677,0.04364303,0.03134874,0.040433384,0.057411347,0.036836315,0.05311634,0.0036191342,0.041551646,0.018402787,0.038695544,0.054030303,0.02555839,0.015845116,0.02794492,0.021022048,0.07066173,0.011643963,0.0515867,0.0,0.051962845,0.037250314
2016-11-16,0.05205642,0.049346037,0.038565,0.016189484,0.039926153,0.018953038,0.029278817,0.0016452819,0.044754967,0.03030159,0.04189213,0.041181527,0.04562373,0.046270728,0.022522248,0.035411503,0.0040720543,0.03259405,0.035803627,0.08994506,0.023462243,0.0073478906,0.024417583,0.06591644,0.024065025,0.055862494,0.0,0.053433187,0.02916167
2016-11-17,0.051493134,0.039632767,0.042178307,0.006367437,0.03809275,0.020505464,0.028165616,0.018131474,0.04394573,0.030480133,0.04097479,0.04697601,0.041903965,0.043689474,0.010773185,0.036410797,0.012677156,0.031012585,0.044785555,0.043274533,0.024803385,0.022469498,0.026727727,0.09614896,0.023361698,0.05643567,0.0,0.049720816,0.028861381
2016-11-18,0.04689471,0.04519652,0.033935376,0.01170876,0.03454904,0.020447925,0.0260107,0.022027288,0.04152284,0.028761663,0.03855461,0.04992267,0.035784155,0.043165788,0.0071875975,0.046386376,0.013634313,0.03146413,0.04792002,0.03904015,0.020231567,0.01957222,0.023236334,0.14444615,0.014331421,0.045646645,0.0,0.042961452,0.025459545
2016-11-21,0.04725427,0.045305863,0.03021626,0.0131666185,0.03545356,0.020795481,0.026024565,0.031857528,0.041849732,0.029434847,0.03965356,0.043622233,0.03693347,0.047970288,0.01714929,0.038712453,0.0072024143,0.03150938,0.043247886,0.029409587,0.01693278,0.024844633,0.020727504,0.14133456,0.018719187,0.05024661,0.0,0.043632656,0.026792739
2016-11-22,0.053805463,0.04396357,0.035490137,0.012133177,0.038485833,0.023653055,0.027189966,0.0370804,0.04285097,0.03149055,0.042101704,0.04990653,0.035607792,0.05123306,0.013525627,0.03992481,0.009985384,0.036986724,0.04159664,0.011129079,0.017443849,0.03299391,0.02255474,0.091447465,0.019983077,0.05750087,0.0,0.04953308,0.030402537
2016-11-23,0.047144927,0.05610452,0.03390147,0.016965676,0.037604526,0.023769874,0.023725888,0.028617844,0.033372235,0.029409738,0.03585185,0.047741015,0.025175817,0.04714614,0.024244994,0.045215085,0.03866624,0.046947487,0.020719418,0.0,0.017292093,0.041069277,0.015256454,0.08623313,0.0073046624,0.035555545,0.0,0.04203592,0.09292817
2016-11-25,0.046564996,0.055941842,0.034057736,0.017294953,0.03778537,0.02282715,0.024243467,0.027056936,0.03498417,0.029543182,0.03603418,0.04525261,0.028312765,0.048291348,0.02681807,0.042467017,0.03219475,0.046012603,0.025719324,0.0,0.016569559,0.039209757,0.015264255,0.09372258,0.0063460674,0.03757051,0.0,0.04258768,0.087327115
2016-11-28,0.046387784,0.05322498,0.035289954,0.014932452,0.037890736,0.023651341,0.024834989,0.026772423,0.0365074,0.029849224,0.0358469,0.04675229,0.026760086,0.0453648,0.024179094,0.040978443,0.027453698,0.0438144,0.033566657,0.0,0.02008977,0.037226748,0.018492837,0.09608889,0.008706256,0.041205138,0.0,0.04316553,0.08096715
2016-11-29,0.04664155,0.065413244,0.04137173,0.021091137,0.040704995,0.027466916,0.023091845,0.025776219,0.030335624,0.03012781,0.034577813,0.051847536,0.014244977,0.04679833,0.028002119,0.03695852,0.041245013,0.051154327,0.003623243,0.0,0.018300327,0.046566743,0.012159443,0.04760611,0.0070218854,0.03130424,0.0,0.043887515,0.13268077
2016-11-30,0.05009692,0.06582184,0.03942757,0.018173171,0.03938412,0.03073749,0.021668559,0.038670164,0.027197659,0.02940386,0.035510838,0.05224444,0.0043680994,0.044649,0.032944914,0.034852397,0.04948503,0.05072835,0.0,0.0,0.019472828,0.05025461,0.013612076,0.044431567,0.01300126,0.024069147,0.0,0.041673746,0.12812041
2016-12-01,0.045523994,0.07673059,0.040540546,0.020642247,0.037564117,0.038017996,0.016885865,0.01997924,0.015175931,0.026228322,0.028305173,0.058005042,0.0,0.026176974,0.040107783,0.053874627,0.075723656,0.052128952,0.0,0.0,0.029936912,0.0489224,0.014438223,0.00045807648,0.011709497,0.0,0.0010341525,0.03586991,0.18601978
2016-12-02,0.044115607,0.07302102,0.039478518,0.020685181,0.037082355,0.03820906,0.017018262,0.022692937,0.015428729,0.026334928,0.028111424,0.05619698,0.0,0.025606025,0.041093636,0.053067315,0.07684118,0.050197367,0.0,0.0,0.030412046,0.049129914,0.014811213,0.0047006016,0.014155894,0.004787322,0.0,0.03516637,0.18165612
2016-12-05,0.051711828,0.07074907,0.04152111,0.017093956,0.03822911,0.034809753,0.01911025,0.033800304,0.020979423,0.02771402,0.034332823,0.05555819,0.0,0.035999235,0.036731306,0.045195438,0.06291393,0.050631396,0.0,0.0,0.02441889,0.04928258,0.015151797,0.022232825,0.01638171,0.009334064,1.6229382e-05,0.039502304,0.14659852
