Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-07-13,0.025423596,0.048323713,0.027643217,0.046190925,0.027886618,0.017442567,0.022171807,0.0562599,0.041051384,0.020235503,0.02123257,0.032359898,0.020523608,0.04245947,0.014834086,0.023221206,0.04347666,0.033468742,0.04046407,0.060833447,0.048411,0.035776887,0.033403307,0.05598348,0.025816357,0.03797692,0.032786243,0.041174922,0.023167996
2016-07-14,0.024123808,0.04558725,0.031907246,0.043541312,0.027512195,0.016952818,0.021468451,0.053722378,0.036868524,0.020015167,0.02029012,0.05651778,0.019891629,0.038748726,0.014472078,0.022976458,0.040772617,0.03614402,0.03979947,0.058548287,0.058066003,0.034335196,0.028146217,0.053093005,0.024801483,0.03603937,0.034530092,0.03821201,0.022916285
2016-07-15,0.024975274,0.04723804,0.028392935,0.045045443,0.02765874,0.018256504,0.02184282,0.055211972,0.039597567,0.02006759,0.020865062,0.038151998,0.020250611,0.041055772,0.014662259,0.023015304,0.042435214,0.03484311,0.039997667,0.05972343,0.056294944,0.035303645,0.03195457,0.0547746,0.025429426,0.03717982,0.032708257,0.040046904,0.023020515
2016-07-18,0.025377717,0.047363516,0.0257309,0.04507379,0.027703289,0.018334063,0.021915955,0.055306863,0.039854456,0.020101842,0.020979585,0.036722615,0.020266544,0.041187927,0.014715873,0.0230608,0.042624608,0.03463121,0.04005523,0.059803907,0.05554223,0.03546088,0.034540907,0.05521814,0.02547658,0.037283953,0.03237204,0.040262148,0.023032362
2016-07-19,0.025559194,0.049542934,0.02910621,0.047520533,0.028049871,0.017214322,0.022454096,0.05743216,0.042758286,0.020334495,0.021563087,0.023415081,0.020829469,0.04413336,0.014960836,0.023329366,0.044589873,0.032267872,0.040803384,0.061957747,0.042962685,0.036270935,0.03264535,0.05691534,0.02626186,0.03883222,0.032611396,0.04238034,0.023297679
2016-07-20,0.025292393,0.046301223,0.02427461,0.04391546,0.027573776,0.018419184,0.02168083,0.054287832,0.038350455,0.020028077,0.020699345,0.04493036,0.020001153,0.039716773,0.014613213,0.02298363,0.041658733,0.035629537,0.039787006,0.058845688,0.059768654,0.0350295,0.035404827,0.054450702,0.025086615,0.03654395,0.0325857,0.039215665,0.02292509
2016-07-21,0.025244297,0.047731496,0.027502745,0.045535073,0.027752716,0.01807139,0.02199,0.055677723,0.04030446,0.020133607,0.021044344,0.03480631,0.020368766,0.041699823,0.014741201,0.023095217,0.04292425,0.03425922,0.04017844,0.060188606,0.053371724,0.035550214,0.033090223,0.055361714,0.025608135,0.037539534,0.03256916,0.040580288,0.02307927
2016-07-22,0.025838977,0.048556518,0.024978604,0.046315424,0.02792263,0.017770879,0.02225418,0.056447886,0.041511077,0.02025541,0.021374332,0.029130124,0.020561082,0.04275948,0.014889338,0.02324497,0.04376927,0.033240564,0.040495116,0.06095892,0.048294336,0.035999823,0.035977595,0.05647653,0.025906961,0.03814787,0.032238618,0.04150517,0.023178322
2016-07-25,0.025663598,0.04763024,0.024224237,0.045297798,0.027762542,0.01828915,0.022010367,0.05554861,0.040269513,0.02014464,0.02110546,0.03466071,0.020324422,0.04152296,0.01477255,0.023114268,0.04291635,0.03428985,0.040157247,0.0600389,0.053969525,0.035634138,0.0361214,0.05565889,0.025573941,0.037483625,0.03216837,0.04058402,0.023062691
2016-07-26,0.0256464,0.04760928,0.022468748,0.044968437,0.02831829,0.017519303,0.022532081,0.05475347,0.04397934,0.020116528,0.021394344,0.045674965,0.020166237,0.04202635,0.03907575,0.023786006,0.042528503,0.027320314,0.040212512,0.0610107,0.022987375,0.034833603,0.037762646,0.056128338,0.025093667,0.037293375,0.030487232,0.041249834,0.023056371
2016-07-27,0.025682693,0.047591075,0.023234649,0.045020394,0.028279306,0.014788061,0.022423482,0.054840263,0.04169528,0.020195669,0.021388836,0.047182072,0.020185087,0.041625425,0.03795343,0.023842959,0.042508807,0.02902502,0.04037626,0.061094332,0.023582662,0.034812395,0.037649028,0.055997975,0.02512623,0.03730023,0.032744136,0.04074246,0.023111826
2016-07-28,0.025850613,0.04854639,0.022035368,0.045950238,0.0285227,0.020221977,0.022904199,0.055614777,0.047791623,0.02017229,0.021657767,0.038991395,0.020396627,0.04367865,0.0383125,0.023839759,0.043437112,0.024515236,0.04043465,0.06180485,0.017480759,0.035279624,0.038056105,0.05719428,0.025417278,0.03797586,0.028028514,0.04276737,0.023121485
2016-07-29,0.025775295,0.048657622,0.02170787,0.046025533,0.028633457,0.022932712,0.023090782,0.055596806,0.050624065,0.02012282,0.021691767,0.038669106,0.020403506,0.04425946,0.040344395,0.023850044,0.04351514,0.022067934,0.04036331,0.06191395,0.013583702,0.035269205,0.0378097,0.05745123,0.025390774,0.038038816,0.025672516,0.043450564,0.023087962
2016-08-01,0.025570491,0.04869835,0.021656517,0.046026226,0.02879438,0.026859397,0.0233459,0.055446092,0.054696824,0.020042634,0.02169795,0.03978201,0.020385081,0.044962484,0.043755494,0.02387063,0.043494146,0.018410176,0.040240563,0.062005617,0.007425296,0.035159957,0.03699093,0.057689633,0.025295863,0.0380421,0.022290178,0.04433505,0.023029948
2016-08-02,0.025733711,0.04863853,0.020666622,0.045921907,0.028749105,0.026032224,0.02328015,0.055410895,0.053686805,0.020051667,0.021710666,0.039248265,0.020366944,0.04472176,0.043281157,0.023862826,0.043473847,0.01932363,0.040231045,0.061908767,0.0093685165,0.035200488,0.03808533,0.057680443,0.025297638,0.038003158,0.022932751,0.044100042,0.02303117
2016-08-03,0.02600101,0.047753014,0.01994926,0.04497952,0.02836082,0.017682027,0.022605231,0.054802973,0.044378337,0.020115536,0.021522228,0.043414854,0.02017018,0.042224087,0.040886577,0.02383294,0.042703897,0.026903898,0.0401971,0.061107457,0.021759186,0.034958497,0.040170945,0.056504525,0.02512215,0.037381653,0.029974299,0.041483924,0.023053901
2016-08-04,0.025781747,0.04770499,0.020459205,0.044927917,0.028457161,0.020035576,0.022747215,0.05464185,0.04681375,0.020061906,0.0214916,0.045171622,0.020144345,0.042568203,0.043164782,0.023846919,0.042603616,0.024630291,0.04011449,0.061129168,0.017696228,0.03482513,0.03913059,0.05653792,0.025031133,0.03733046,0.027990758,0.04194693,0.02301444
2016-08-05,0.024919592,0.046493847,0.027688706,0.044085566,0.028109532,0.011496866,0.022034034,0.053889442,0.03778733,0.02017089,0.020975813,0.059412844,0.019954743,0.039800778,0.038574077,0.023833085,0.041337024,0.031464614,0.04027085,0.06038424,0.025840126,0.034080666,0.033610098,0.054489102,0.02472318,0.036516435,0.035978176,0.039006427,0.023071855
2016-08-08,0.025039755,0.046793547,0.027464358,0.04440008,0.028153647,0.01149931,0.022112088,0.054189455,0.038219657,0.020206949,0.021069188,0.057185568,0.020031122,0.04019951,0.038090732,0.023861397,0.04163456,0.031201575,0.040372975,0.060646135,0.024722464,0.03423693,0.03397668,0.0548045,0.024840727,0.036737062,0.035877645,0.03932625,0.023106068
2016-08-09,0.0251856,0.04747424,0.02701777,0.045077447,0.028267844,0.013618787,0.022352444,0.054790065,0.040904697,0.020212648,0.021262495,0.05087256,0.02018773,0.041406788,0.037985474,0.023864709,0.04229316,0.029365297,0.04044974,0.06115903,0.02211643,0.034578957,0.03425859,0.05550774,0.025076741,0.037214518,0.033961687,0.040400915,0.023135917
2016-08-10,0.02491249,0.046768304,0.028444203,0.04443481,0.02813971,0.011511764,0.022091664,0.054211408,0.038140327,0.02021338,0.0210246,0.057841215,0.02004018,0.040167224,0.036985923,0.02383977,0.041601837,0.031351265,0.0403944,0.06062734,0.025304105,0.03421278,0.033043854,0.054696098,0.02484667,0.03672942,0.036036592,0.039277498,0.023111088
2016-08-11,0.024944214,0.046737213,0.027947541,0.044350784,0.028114839,0.0117864115,0.022072108,0.054143064,0.03817166,0.020177668,0.021029303,0.05674523,0.02001832,0.040149774,0.037707523,0.023812551,0.041575946,0.031404033,0.040304042,0.060542975,0.026334353,0.034219503,0.033418845,0.05465346,0.024829442,0.03668982,0.035769653,0.039260544,0.023089094
2016-08-12,0.025129776,0.047228593,0.02762347,0.044859722,0.028187023,0.01177205,0.022198994,0.054621954,0.038884465,0.020230269,0.02118437,0.05299983,0.020140242,0.040808454,0.037309546,0.023861093,0.042056363,0.03094004,0.040458024,0.06097605,0.024356183,0.034465168,0.033975616,0.055152323,0.025016457,0.03704558,0.035595417,0.039780233,0.023142649
2016-08-15,0.02436394,0.04565567,0.030571489,0.043410316,0.028018003,0.010944188,0.02182572,0.053219732,0.036348656,0.02016616,0.020632554,0.06934116,0.019798374,0.038624167,0.036152642,0.023778165,0.040500455,0.032376576,0.040227015,0.059773106,0.027896417,0.033602502,0.030639196,0.053565193,0.024437867,0.035962787,0.037076823,0.038059108,0.023032043
2016-08-16,0.023983287,0.044703778,0.031869534,0.04251025,0.027986199,0.009663662,0.021652043,0.052316807,0.034727648,0.020161906,0.020345062,0.08120659,0.019581692,0.03725968,0.03765478,0.023835525,0.039532967,0.032795954,0.040171415,0.059194777,0.026212053,0.03300453,0.029249674,0.052723587,0.024045698,0.03530334,0.038319528,0.037003122,0.02298488
2016-08-17,0.024804642,0.04723785,0.030069038,0.04496389,0.028199857,0.011254637,0.022187335,0.054629914,0.038771037,0.02022848,0.021133946,0.05452323,0.020153185,0.04083525,0.038354002,0.023886614,0.041980766,0.030781003,0.040488422,0.06109881,0.022462552,0.034328166,0.031756513,0.054894183,0.0249974,0.037036005,0.036091674,0.039695013,0.023156561
2016-08-18,0.024875592,0.047454894,0.029879294,0.045176145,0.028226444,0.011516303,0.022244586,0.054827027,0.039258286,0.020236252,0.02120152,0.052422285,0.020202788,0.04116079,0.0383825,0.023894196,0.042191464,0.03047938,0.040521856,0.061267417,0.021868326,0.034439974,0.031980395,0.055101566,0.02507677,0.037186872,0.03579741,0.039958343,0.023171265
2016-08-19,0.024322433,0.04719708,0.031807892,0.04487037,0.028344253,0.013876658,0.022373866,0.054290794,0.042005673,0.020095801,0.021114672,0.056468237,0.020090725,0.04136845,0.046237957,0.023955803,0.041762725,0.02729099,0.040265344,0.06124546,0.014259835,0.033997465,0.029411998,0.054710753,0.024811178,0.036915604,0.033571266,0.04024963,0.023087
2016-08-22,0.024155537,0.04650811,0.032747377,0.044221003,0.028240426,0.01076349,0.022116706,0.05370707,0.038673397,0.020125104,0.020919157,0.064113356,0.019940708,0.04003927,0.046458967,0.023997996,0.04107981,0.029455828,0.04027031,0.06080886,0.015809486,0.033611413,0.02888489,0.05396864,0.024572328,0.03643891,0.036267996,0.03902256,0.023081243
2016-08-23,0.024096357,0.04638983,0.032522976,0.04410017,0.028297411,0.012009862,0.02219063,0.05355425,0.039884765,0.020114271,0.020885585,0.06636751,0.019909889,0.040081494,0.04701415,0.024013963,0.040961448,0.028278321,0.04025417,0.06075181,0.013635189,0.033522606,0.02877844,0.054014307,0.024496539,0.036363438,0.035242658,0.03920762,0.023060273
2016-08-24,0.02437763,0.045574665,0.0301487,0.043210473,0.028161706,0.008993188,0.021908479,0.05288359,0.0360737,0.020165535,0.020727705,0.073455006,0.019722449,0.038473606,0.04530989,0.024032619,0.040280987,0.031101804,0.040248755,0.060079213,0.018090144,0.033274677,0.031349875,0.053539667,0.024252476,0.035831153,0.03780439,0.03788673,0.023041189
2016-08-25,0.024645468,0.046398778,0.028432967,0.044058837,0.028407972,0.014117406,0.022375,0.05363716,0.041728728,0.020205658,0.020955902,0.06783739,0.019929282,0.040259443,0.04285119,0.024038523,0.04114217,0.027003348,0.040429365,0.060696393,0.012624307,0.033749722,0.03231205,0.05480995,0.02453469,0.036466494,0.03350848,0.039772816,0.023070531
2016-08-26,0.02450706,0.046641015,0.031339135,0.04444375,0.028450998,0.0093673,0.022314835,0.053918764,0.038883902,0.020332152,0.021025054,0.07014439,0.020008996,0.040083066,0.045290265,0.024244541,0.04125082,0.028470406,0.040753707,0.06126202,0.007506972,0.033631064,0.030701952,0.0546647,0.024606513,0.03662483,0.03708826,0.039255943,0.023187576
2016-08-29,0.02456734,0.046139333,0.029936096,0.04395509,0.028379204,0.0109871235,0.022238128,0.05357266,0.03903439,0.02033129,0.020853637,0.07382966,0.019917427,0.039490066,0.04011805,0.024119515,0.040896393,0.028852206,0.040690575,0.060668044,0.012515922,0.03359056,0.031515867,0.054528493,0.024491625,0.03634118,0.03628803,0.03901474,0.023137376
2016-08-30,0.024454288,0.045867156,0.030059224,0.043682948,0.028321648,0.011740199,0.022169407,0.053335484,0.039027225,0.020290798,0.020748174,0.07520482,0.019856168,0.039190467,0.038966555,0.024042442,0.040654827,0.029054662,0.040577073,0.060353685,0.015120656,0.033504106,0.031108687,0.054268688,0.024407597,0.036154628,0.03592062,0.038820874,0.023096923
2016-08-31,0.024351645,0.046019647,0.030357879,0.043815468,0.028375776,0.013378807,0.022275964,0.053391106,0.040762845,0.020242337,0.020781673,0.07361419,0.019876637,0.039665077,0.04064746,0.024033012,0.040763468,0.027628737,0.040502094,0.06047139,0.013126241,0.03352019,0.030510599,0.054383945,0.024420595,0.036236785,0.03449295,0.039277755,0.02307572
2016-09-01,0.024353756,0.046550553,0.03118634,0.044080354,0.028197225,0.009675876,0.022057116,0.053587034,0.03772344,0.020055111,0.021020036,0.060666643,0.019895088,0.039967813,0.051162917,0.024023144,0.041091,0.030025166,0.040090073,0.06080568,0.016217016,0.033616636,0.030537887,0.053910848,0.024542969,0.036394063,0.036685172,0.038827244,0.02305377
2016-09-02,0.024110438,0.04544555,0.032174,0.04323003,0.028117305,0.009127421,0.021846006,0.052902926,0.035787195,0.020190602,0.020599639,0.075620525,0.019734528,0.038290113,0.041590896,0.02396583,0.040163416,0.031625807,0.04031021,0.059952043,0.020334208,0.03322448,0.029382687,0.05328493,0.024257705,0.03578023,0.038181078,0.037719313,0.02305089
2016-09-06,0.02392938,0.046381883,0.03405607,0.044039093,0.028154677,0.009510951,0.021978704,0.05348415,0.037365977,0.020038497,0.020882381,0.06311196,0.01987904,0.039761238,0.050306298,0.023980094,0.040867146,0.030314568,0.040070884,0.060705915,0.016973753,0.033442274,0.027769778,0.053450223,0.02448955,0.036273908,0.037167788,0.03856541,0.023048468
2016-09-07,0.02378778,0.045860227,0.034425594,0.043602843,0.028047495,0.010053324,0.021830218,0.0531579,0.036586404,0.020044105,0.02066487,0.06747315,0.019795414,0.03902501,0.04506978,0.023854697,0.04044765,0.031396613,0.040032454,0.060145147,0.022417193,0.03332599,0.027119527,0.05304815,0.024376862,0.035967976,0.037364766,0.03806455,0.023014342
2016-09-08,0.023314973,0.044380233,0.037824985,0.042687062,0.028085249,0.00748221,0.021638077,0.052376293,0.033576533,0.020399136,0.020067867,0.095093444,0.019638311,0.036636136,0.030691233,0.02396773,0.039163627,0.03310092,0.04075893,0.05937498,0.02094352,0.032639757,0.024096366,0.052340686,0.023988275,0.0352207,0.040907472,0.03649474,0.02311051
2016-09-09,0.024137672,0.045680746,0.03298086,0.04363063,0.028116947,0.009581954,0.021882815,0.053346064,0.036059447,0.020284288,0.020590287,0.07476133,0.01985052,0.03857002,0.035104137,0.02390679,0.04046851,0.032055993,0.040534858,0.060076628,0.02278222,0.033461433,0.028722739,0.053566575,0.024440728,0.036028005,0.038278352,0.037992712,0.023106651
2016-09-12,0.024107793,0.046989065,0.034480516,0.045146998,0.028496308,0.014402254,0.022510365,0.054583397,0.04283187,0.020396208,0.02088921,0.06911935,0.02020197,0.041100282,0.033259463,0.024019854,0.041686673,0.026705781,0.04097042,0.061331727,0.011145738,0.03396244,0.026942372,0.05505177,0.024868635,0.03700984,0.034178447,0.040395945,0.023215361
2016-09-13,0.024232825,0.046909142,0.033072628,0.04490519,0.02843247,0.014138021,0.022436751,0.05437867,0.042241104,0.020311175,0.02092769,0.06646097,0.020136252,0.04094822,0.036546458,0.023992907,0.04160067,0.027170002,0.04074932,0.061168708,0.012966538,0.033945367,0.028226687,0.05490788,0.02481,0.036892995,0.03412476,0.040198535,0.023168135
2016-09-14,0.024380606,0.04741029,0.031505223,0.04534224,0.02857478,0.018441178,0.02274266,0.054743685,0.046556205,0.02026447,0.021078972,0.061196443,0.020235812,0.04220101,0.03677301,0.02395525,0.04211258,0.02404712,0.040700346,0.061464272,0.010049431,0.034235455,0.029008972,0.055660676,0.02495271,0.03724538,0.0304561,0.04152105,0.023144128
2016-09-15,0.024683116,0.047693238,0.03181293,0.045460846,0.028331777,0.010057908,0.022327315,0.05495211,0.039274935,0.020263117,0.021279035,0.05346442,0.020248083,0.041454177,0.043014422,0.024051102,0.04228638,0.02966662,0.040641546,0.06174181,0.015091073,0.03430768,0.030535024,0.055105004,0.02508339,0.037312288,0.036589347,0.040053274,0.023218052
2016-09-16,0.024508437,0.04766757,0.03191278,0.045416217,0.028496437,0.012540305,0.022543576,0.054763816,0.042274542,0.020226339,0.021282103,0.05649812,0.020220414,0.041892167,0.046730418,0.024132242,0.042192098,0.02660559,0.040608473,0.0618758,0.0079259435,0.034133527,0.02986784,0.05528438,0.024965033,0.037276674,0.034313124,0.04066021,0.023185847
2016-09-19,0.024693297,0.04752554,0.030970832,0.04520961,0.028429085,0.01021091,0.022409994,0.054635216,0.040017318,0.020245286,0.021296544,0.056870382,0.020175254,0.041360177,0.047648966,0.024168607,0.042070553,0.028272476,0.040608108,0.061775018,0.0095687965,0.03409648,0.0311896,0.055127885,0.024927968,0.03716443,0.036050513,0.040084314,0.023196798
2016-09-20,0.02472343,0.04768146,0.03110326,0.045404136,0.028440014,0.010576414,0.022447089,0.054832406,0.040397733,0.020267854,0.021322003,0.055612426,0.020226117,0.04159283,0.04600395,0.024151182,0.042241365,0.02819123,0.04067016,0.061873425,0.0100136865,0.034207635,0.031079639,0.05528884,0.025009086,0.037293263,0.03584476,0.04029012,0.023214519
2016-09-21,0.024418877,0.047434192,0.032914713,0.04516209,0.028304407,0.009687648,0.022254694,0.054590806,0.03888594,0.020187901,0.0212044,0.055374075,0.020159518,0.041144036,0.046865463,0.02406205,0.041949425,0.029559096,0.040472716,0.061591268,0.01402512,0.034048777,0.029383166,0.054643173,0.024928864,0.037073098,0.036782917,0.039715685,0.023175808
2016-09-22,0.024424206,0.047563337,0.033344842,0.045361247,0.028311027,0.009825005,0.022278236,0.05479769,0.039039023,0.020227667,0.021210253,0.054848183,0.02021408,0.041304488,0.04444075,0.024045382,0.04209893,0.029674334,0.04057245,0.061681174,0.01466923,0.03414972,0.029041803,0.05477439,0.025012018,0.037195012,0.03683754,0.039855726,0.023202175
2016-09-23,0.024590658,0.04753182,0.030978633,0.045254923,0.028251233,0.014327471,0.02233808,0.054811567,0.04165863,0.020139968,0.021168709,0.050579846,0.020207902,0.041684892,0.03941138,0.023810308,0.042218518,0.0287459,0.040345132,0.061245073,0.02140294,0.034422737,0.030321652,0.055048592,0.025065955,0.037209682,0.033625413,0.04048342,0.02311897
2016-09-26,0.024735266,0.04774786,0.030695992,0.045462597,0.028342804,0.012772081,0.02241512,0.054968987,0.04128892,0.020205118,0.021285992,0.051084165,0.02025132,0.04184236,0.041958686,0.023958547,0.042386446,0.028476851,0.04051349,0.061619893,0.01655032,0.034427673,0.031028312,0.05531199,0.025104772,0.037354436,0.034482237,0.04055549,0.023172306
2016-09-27,0.024499053,0.047443517,0.032293733,0.045165714,0.028241144,0.010588204,0.022219667,0.054668676,0.039016377,0.020171326,0.021185067,0.05314416,0.020171607,0.04117915,0.04389798,0.023957642,0.04202623,0.030049516,0.040415335,0.061420295,0.018236456,0.034191478,0.029799586,0.0546859,0.02498682,0.03709981,0.036303587,0.039782867,0.0231591
2016-09-28,0.023737824,0.046851065,0.03627137,0.044613436,0.028148344,0.009998065,0.022025231,0.053983606,0.038058914,0.020034702,0.020937711,0.058249798,0.02000974,0.040460017,0.048767455,0.023920933,0.041279614,0.030237198,0.04011647,0.061035227,0.017973121,0.033641312,0.025774818,0.053550374,0.02469132,0.036596175,0.03695617,0.03899833,0.023081739
2016-09-29,0.02312831,0.045801047,0.037525173,0.04335268,0.02796001,0.010042911,0.021711916,0.052678097,0.036696218,0.019757127,0.020648394,0.06286688,0.019672962,0.039180607,0.057690818,0.023818085,0.040112402,0.030680414,0.03943246,0.060106512,0.020791484,0.03293774,0.023896176,0.052082557,0.024180714,0.03570221,0.03684009,0.03780928,0.022896746
2016-09-30,0.022872325,0.045694526,0.039359435,0.043346144,0.027943015,0.009846138,0.021670282,0.05263601,0.036441334,0.019765573,0.020558735,0.064986825,0.019669956,0.039034706,0.056599263,0.023801144,0.03997849,0.030871212,0.039463498,0.06006208,0.020991987,0.032831788,0.022161493,0.05182813,0.024153156,0.035638258,0.037246108,0.037645787,0.022902591
2016-10-03,0.023007836,0.045856174,0.03857113,0.04347146,0.027940163,0.010241781,0.021698803,0.052784447,0.036758583,0.019759879,0.020619337,0.06234815,0.019702384,0.0392693,0.056188077,0.023778629,0.040161364,0.030848904,0.039450143,0.06012222,0.021937093,0.032968145,0.022896923,0.05201868,0.024224658,0.03575054,0.03687372,0.037847452,0.022904018
2016-10-04,0.02363962,0.046583105,0.035852704,0.04421116,0.028069643,0.010409801,0.021927224,0.05358693,0.037827313,0.019911895,0.020886233,0.0573854,0.019900993,0.040172547,0.05228933,0.023859415,0.040984344,0.030369109,0.039814133,0.060714927,0.01997512,0.033489227,0.025874244,0.053148165,0.02455001,0.036339305,0.036506817,0.038715918,0.02300536
2016-10-05,0.023303766,0.046547946,0.03826948,0.044300243,0.027992178,0.010963203,0.021849707,0.053658795,0.037761293,0.019887626,0.020771459,0.056952678,0.01992336,0.04017002,0.049275275,0.023743453,0.04093685,0.030915007,0.03977257,0.060589723,0.023564847,0.033481304,0.023454335,0.05281993,0.024586553,0.036325704,0.036550477,0.038634714,0.022997454
2016-10-06,0.023150055,0.046662666,0.03979549,0.04450221,0.028029667,0.010497783,0.021880656,0.0537948,0.037809715,0.019920781,0.020771168,0.057825014,0.019966664,0.040314246,0.049288906,0.02378533,0.041002028,0.030706735,0.03987817,0.060790386,0.021480758,0.033449657,0.022171035,0.052808017,0.024621582,0.036411814,0.036959037,0.038696226,0.02302941
2016-10-07,0.024740666,0.04900922,0.03480743,0.047148034,0.028413886,0.011038203,0.022569086,0.05659345,0.041068807,0.020464724,0.0214849,0.0440819,0.020675333,0.043222323,0.031615753,0.023975832,0.043637056,0.029683504,0.04120709,0.06272695,0.01696303,0.03509643,0.028251518,0.056164254,0.025741372,0.03836647,0.036440615,0.041417107,0.02339512
2016-10-10,0.024836577,0.049380694,0.035186056,0.047629442,0.0284419,0.011365622,0.022646451,0.057088718,0.041572623,0.02054307,0.021547973,0.041661568,0.020803044,0.043702327,0.02734824,0.023954533,0.044047393,0.029761005,0.041407946,0.062992975,0.017810857,0.035359763,0.0280594,0.056557298,0.02594238,0.038682427,0.03639173,0.041825764,0.023452245
2016-10-11,0.024581995,0.048941463,0.034761,0.04714306,0.028445324,0.015581642,0.022704326,0.056587294,0.044415247,0.020418318,0.02137995,0.04424934,0.02068453,0.043672156,0.027115252,0.023819918,0.04364483,0.02766958,0.041119017,0.062472776,0.018890042,0.03518267,0.027325833,0.05634109,0.025744112,0.0383712,0.033267554,0.04213188,0.023338623
2016-10-12,0.024242843,0.049336214,0.037126433,0.04781664,0.028747527,0.019987365,0.023142578,0.057043318,0.049797587,0.020527277,0.021374688,0.04870005,0.020845022,0.044914413,0.023467049,0.023900721,0.04399912,0.023109708,0.041488342,0.06303159,0.009112953,0.03523213,0.024425896,0.057073556,0.025849763,0.038749978,0.02997185,0.043590985,0.023394415
2016-10-13,0.024384921,0.049398746,0.03594752,0.047841497,0.028777076,0.020989746,0.023208853,0.0570896,0.050675023,0.02052703,0.021412466,0.047812615,0.020855388,0.04510524,0.02295711,0.023891594,0.044097945,0.022520397,0.04148534,0.06303451,0.0089518875,0.035320237,0.02536773,0.05731179,0.025872884,0.038805872,0.029110521,0.0438598,0.023386633
2016-10-14,0.0246522,0.04912064,0.034318056,0.04732627,0.028640572,0.015933637,0.022925807,0.056655895,0.046095897,0.02047949,0.02148246,0.04710246,0.020718426,0.044091098,0.030317014,0.024000715,0.043766446,0.025489628,0.04130418,0.06288662,0.010261108,0.03511616,0.027766695,0.05678489,0.025723126,0.03850363,0.032531556,0.042630002,0.023375401
2016-10-17,0.024551092,0.04913507,0.03401156,0.047358945,0.028729314,0.01961128,0.02310525,0.05663854,0.04931805,0.02044266,0.021448951,0.047627993,0.020726725,0.044608977,0.029041361,0.02394335,0.04380529,0.023086542,0.041250855,0.06283121,0.008600506,0.035146125,0.027287504,0.057046786,0.02570486,0.03853895,0.029708654,0.04335932,0.023334224
2016-10-18,0.024948759,0.04873283,0.03093122,0.046908557,0.028639005,0.019617058,0.02299133,0.056412335,0.048108894,0.02049069,0.021369552,0.049815573,0.020653388,0.043879885,0.023642162,0.023862552,0.04359571,0.024580838,0.041269004,0.062313255,0.01452182,0.03523377,0.030102832,0.057118163,0.02565283,0.038333673,0.030018328,0.04294028,0.02331576
2016-10-19,0.022988345,0.044807147,0.03980594,0.043723904,0.028671224,0.017700642,0.022510057,0.053183217,0.044541944,0.020717304,0.01994732,0.10821609,0.01992825,0.038623523,0.015030643,0.024048448,0.03973466,0.024436863,0.041654497,0.060037274,0.0058071217,0.032867525,0.020575656,0.054112762,0.024179898,0.03585709,0.033711288,0.039359756,0.02322154
2016-10-20,0.020373207,0.03426101,0.040122055,0.033416044,0.028382268,0.01616209,0.021035725,0.043370835,0.034902792,0.02065407,0.01687568,0.23179497,0.017541656,0.024587398,0.014426295,0.024256151,0.029675141,0.02520513,0.04086453,0.052625217,0.0,0.027303325,0.016011227,0.04696787,0.020033486,0.028794747,0.037857864,0.029957792,0.022541476
2016-10-21,0.01871969,0.02050797,0.03070706,0.019486044,0.027700039,0.0053457147,0.018643968,0.030657353,0.013204835,0.020693768,0.01322648,0.38387948,0.01436692,0.004710004,0.013476389,0.024604095,0.016842077,0.034115218,0.039870046,0.042665478,0.0050152894,0.020597601,0.021311108,0.03804942,0.014794009,0.019571874,0.049563628,0.015943361,0.021731066
2016-10-24,0.017912706,0.016497523,0.030823397,0.015527198,0.027361633,0.0,0.017756,0.027002165,0.004742973,0.020674959,0.012087859,0.42698982,0.013443415,0.0,0.0130815655,0.024647053,0.013030562,0.03843092,0.039532218,0.03975829,0.0087979045,0.018539865,0.02055144,0.034914713,0.013285271,0.016849004,0.054952778,0.011317723,0.021491015
2016-10-25,0.0188328,0.020813238,0.029514328,0.019788602,0.027867833,0.008312525,0.018925318,0.030876283,0.016658133,0.02070655,0.013326157,0.38317502,0.01443332,0.0055716336,0.013619105,0.02464645,0.017155804,0.031196872,0.039952584,0.042957157,0.0,0.020726273,0.021952702,0.038709328,0.014854276,0.019812228,0.046937954,0.016950205,0.021727273
2016-10-26,0.0202989,0.029973514,0.033056755,0.02904808,0.028214974,0.013227776,0.020459237,0.039293468,0.029990964,0.020667987,0.01580688,0.28089243,0.01647987,0.018689908,0.014217584,0.024413472,0.025784444,0.025256995,0.040626362,0.049592018,0.0,0.025135227,0.02123989,0.044934884,0.018286034,0.025964078,0.040125895,0.026144,0.022178382
2016-10-27,0.020227708,0.03015897,0.033024218,0.0292186,0.028244479,0.01564984,0.020570949,0.039409466,0.03216558,0.020606348,0.015832663,0.27799714,0.016511073,0.019278454,0.0142630655,0.024344599,0.025961272,0.023760833,0.040521145,0.04964197,0.0,0.025229825,0.02079848,0.04512146,0.018332474,0.026081914,0.038166635,0.026739163,0.02214169
