Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-09-08,0.029947948,0.05054704,0.0,0.052202,0.02080128,0.020075839,0.0185942,0.04206804,0.034075677,0.016858965,0.023129962,0.012424222,0.010533937,0.038657613,0.036680028,0.13598643,0.06151288,0.024861315,0.038142975,0.006901876,0.03577362,0.011474234,0.06944292,0.0517944,0.026592668,0.041779075,0.031754494,0.040451627,0.016934859
2016-09-09,0.029736163,0.05073856,0.0,0.05206861,0.020902472,0.020162577,0.018627614,0.042385645,0.034311753,0.016872149,0.023195557,0.013051082,0.011747725,0.039693724,0.036556605,0.13251035,0.061166998,0.024901194,0.03811288,0.00773832,0.03621123,0.011413778,0.06817687,0.052185442,0.026664406,0.041699443,0.03167304,0.04052174,0.016974017
2016-09-12,0.030430973,0.049867466,0.0,0.051812306,0.020600364,0.019784167,0.01845702,0.04126393,0.0333977,0.016779987,0.022994198,0.011280634,0.008735778,0.037895292,0.036503546,0.14224032,0.061410263,0.024627075,0.037911188,0.005967412,0.035294846,0.011510487,0.07313821,0.05119372,0.026363757,0.04166665,0.031937256,0.040098324,0.016837165
2016-09-13,0.029816594,0.050068256,0.0,0.050411083,0.02093761,0.019898688,0.018464835,0.042068876,0.03387865,0.016746778,0.023204751,0.013517607,0.01367523,0.043240864,0.035476144,0.12970904,0.059103876,0.024533356,0.037384782,0.0098166345,0.03732344,0.011186555,0.07064606,0.052753884,0.026476461,0.041005895,0.031696502,0.040019102,0.016938534
2016-09-14,0.03126206,0.0493781,0.0,0.05308532,0.02017097,0.019545134,0.018391756,0.040103573,0.032621965,0.016781047,0.022721805,0.008511399,0.0029244248,0.032100085,0.037482563,0.15768985,0.063730486,0.024625326,0.03835379,0.0016336628,0.033016548,0.011857511,0.077233955,0.049344525,0.026152736,0.042296734,0.032260165,0.040032033,0.01669253
2016-09-15,0.031232923,0.049199257,0.0,0.0524804,0.02021016,0.019477757,0.018344814,0.040079925,0.03253651,0.016741531,0.022742543,0.0088395765,0.00391158,0.033595815,0.037078492,0.15579626,0.06292935,0.024509704,0.038095716,0.0025714708,0.033515748,0.011763284,0.07774256,0.04964453,0.026107427,0.04203724,0.032246426,0.03987823,0.016690843
2016-09-16,0.030315762,0.04921046,0.0,0.049563833,0.02074913,0.019537156,0.018284012,0.04118685,0.033088624,0.016633838,0.023073327,0.0125191845,0.012438588,0.043478597,0.035000365,0.13509926,0.058426723,0.0241995,0.03695281,0.009474562,0.037161395,0.01115891,0.0749823,0.052319687,0.026198078,0.04070135,0.031883437,0.039530117,0.016832214
2016-09-19,0.030531552,0.049215473,0.0,0.05027192,0.020621372,0.019526146,0.01830024,0.040928926,0.032963127,0.016660716,0.022995062,0.011644385,0.010401734,0.041102864,0.03550376,0.14002168,0.059514225,0.024277,0.03723118,0.007819741,0.036287248,0.011304312,0.07560627,0.051681094,0.026178807,0.04102493,0.031968936,0.039618116,0.016799215
2016-09-20,0.030689819,0.04902578,0.0,0.05023849,0.020551484,0.019443331,0.018263575,0.040676285,0.03275993,0.01664148,0.022948695,0.011230839,0.009680771,0.04063563,0.035508122,0.14229822,0.059601683,0.024219714,0.03719604,0.0073813675,0.03605983,0.011329995,0.076707326,0.051444724,0.02611267,0.041028038,0.032029223,0.039528616,0.016768342
2016-09-21,0.029968753,0.05069422,0.0,0.052689653,0.02077089,0.020131482,0.01863261,0.042091295,0.034147885,0.016891103,0.023114035,0.012166847,0.009751081,0.037461042,0.03700535,0.13747306,0.062156513,0.024955371,0.038351372,0.0061540236,0.03537545,0.011549678,0.06901494,0.05155679,0.026630254,0.04198797,0.03176454,0.040576976,0.01693673
2016-09-22,0.031203074,0.048911724,0.0,0.051562563,0.020263132,0.01936844,0.01827053,0.040021423,0.03238901,0.016680036,0.02276973,0.009298747,0.0053396765,0.03581579,0.036467753,0.15313736,0.061725628,0.024329694,0.037702248,0.0039504077,0.034250252,0.01162309,0.078610614,0.05007692,0.02603295,0.041645076,0.032230984,0.039637573,0.016685506
2016-09-23,0.03026192,0.05048263,0.0,0.053027295,0.02062423,0.020032091,0.0185998,0.04166921,0.033851843,0.016883628,0.02302018,0.01123597,0.007856924,0.03567381,0.037277184,0.142654,0.06283185,0.024931755,0.03845927,0.004781548,0.03465517,0.011655772,0.0705894,0.050951242,0.026545342,0.04216303,0.031877987,0.040522546,0.01688437
2016-09-26,0.03012054,0.05114341,0.0,0.054461602,0.02062618,0.02029596,0.01875596,0.04205617,0.034315754,0.016999776,0.023033561,0.011026154,0.0065372116,0.032851275,0.03820016,0.14400895,0.06455797,0.025272917,0.039098687,0.0032032144,0.033807214,0.011838526,0.06797097,0.050572958,0.026736554,0.04275535,0.031830255,0.040993873,0.016928896
2016-09-27,0.02711417,0.054111306,0.0,0.053280283,0.022031998,0.021623623,0.019292854,0.04664672,0.037810273,0.017237177,0.023950545,0.019631399,0.022771984,0.045916505,0.036918215,0.09638283,0.06056315,0.025986122,0.038979825,0.014077935,0.039486397,0.0110846395,0.04916982,0.055825274,0.02782197,0.041926783,0.030677013,0.042187724,0.017493404
2016-09-28,0.024037603,0.06537686,0.0,0.05886461,0.024692629,0.06345196,0.023732474,0.05232142,0.084537886,0.01860641,0.023618205,0.016164802,0.011275999,0.073950276,0.017270807,0.01866783,0.06589875,0.025081482,0.043692507,0.012536163,0.008271624,0.011000832,0.029140836,0.07057647,0.028987205,0.044476982,0.0,0.066158995,0.01760842
2016-09-29,0.02017158,0.0600271,0.0,0.05417847,0.022254538,0.05403167,0.021943271,0.040695697,0.08646236,0.017436977,0.021078939,0.017075425,0.01375249,0.14931808,0.005319318,0.058743343,0.06354865,0.021690492,0.042134766,0.0024070495,0.005253363,0.009800162,0.0,0.058210287,0.027112234,0.041555673,0.0,0.07090428,0.014893765
2016-09-30,0.021823494,0.064817056,0.0,0.061971676,0.024754863,0.08578891,0.024251506,0.048530016,0.102232784,0.01863097,0.022615245,0.011983891,0.010487508,0.07815989,0.010274103,0.017844267,0.07127828,0.025212279,0.044940118,0.0070558097,0.0,0.010847551,0.011934201,0.05933994,0.028966984,0.04490231,0.0,0.07360946,0.0177469
2016-10-03,0.021773092,0.06428312,0.0,0.06285987,0.024557147,0.090907894,0.0242082,0.046258353,0.10695007,0.018603075,0.022161817,0.0072785057,0.011879611,0.08996152,0.005074039,0.017469533,0.073587276,0.024916796,0.045370527,0.0025522716,0.0,0.010872205,0.008067697,0.052423436,0.029208675,0.044744104,0.0,0.076192364,0.017838752
2016-10-04,0.021289779,0.06515273,0.0,0.059710104,0.024633298,0.0798933,0.024072649,0.05075801,0.0982514,0.018523758,0.022843909,0.016936986,0.010707939,0.07797149,0.0131791225,0.017963462,0.06686139,0.02495042,0.043947235,0.008525939,0.0,0.010553548,0.0122482125,0.06885368,0.028602505,0.04449268,0.0,0.07181436,0.017262077
2016-10-05,0.0193409,0.06432049,0.0,0.054853965,0.024234254,0.08741222,0.023834676,0.05115867,0.104533896,0.018047081,0.02232953,0.014236481,0.010065131,0.088103004,0.0063766204,0.01729172,0.059039697,0.022978032,0.041422658,0.010582764,0.0,0.009700209,0.009282761,0.08021272,0.027490461,0.042977415,0.0,0.07384848,0.016326211
2016-10-06,0.020097468,0.063467324,0.0,0.057927486,0.024382599,0.09540356,0.024018887,0.048153635,0.10902354,0.018180678,0.022066548,0.011072653,0.010719459,0.08392365,0.005738101,0.017233614,0.06515233,0.023723295,0.042811826,0.0074813,0.0,0.010095599,0.00884427,0.06660419,0.02788634,0.04345633,0.0,0.07556949,0.016965738
2016-10-07,0.022572972,0.06397632,0.0,0.053274535,0.024930159,0.064149015,0.023100862,0.053276893,0.08189423,0.018221363,0.023935495,0.012502335,0.014489063,0.076308176,0.011363277,0.01909052,0.056526914,0.023772972,0.040445503,0.028019607,0.015579599,0.010222197,0.030066239,0.08023739,0.028540432,0.042964604,0.0,0.06302446,0.017514903
2016-10-10,0.024025002,0.057875864,0.00960012,0.049185608,0.023619719,0.029842857,0.020395536,0.052501954,0.04750045,0.017366022,0.02473588,0.021151345,0.027476907,0.05174262,0.026191942,0.057195656,0.05142587,0.02467841,0.03735963,0.034267165,0.03629135,0.010116663,0.04186382,0.0754398,0.0277483,0.041194282,0.016097704,0.045557957,0.017551545
2016-10-11,0.025260976,0.055774547,0.006369944,0.05024077,0.022927046,0.023568878,0.019666912,0.050318114,0.03998249,0.0172182,0.02456874,0.021484602,0.028231436,0.04637943,0.031589992,0.073270954,0.054216024,0.02533799,0.037585102,0.028186444,0.040780094,0.01046809,0.045295537,0.067011036,0.02776275,0.041191947,0.025572304,0.04214679,0.017592888
2016-10-12,0.028118003,0.05174092,0.000439262,0.049814485,0.021712797,0.020646157,0.01876545,0.04463414,0.0358406,0.01687871,0.023706906,0.018299889,0.022648273,0.050344147,0.034799833,0.103162795,0.05695108,0.02494057,0.037339758,0.01578594,0.040425293,0.010771847,0.059972066,0.055638492,0.027081626,0.04056057,0.031036427,0.040695325,0.017248642
2016-10-13,0.026992597,0.055028792,0.0,0.054232433,0.022280795,0.022030527,0.019528054,0.047591303,0.03854918,0.017386185,0.024124555,0.020465171,0.023765951,0.04460357,0.037125215,0.0897702,0.06151185,0.02635791,0.039505456,0.014320494,0.039502207,0.011171608,0.047174726,0.05591506,0.02815099,0.04226264,0.030318627,0.04263727,0.017696604
2016-10-14,0.026548538,0.05409042,0.0060141226,0.05016196,0.022599934,0.021853961,0.019259313,0.04787927,0.03825797,0.017100988,0.024258314,0.02286273,0.030712396,0.053122353,0.03384327,0.07234866,0.055887695,0.025557231,0.037728023,0.021648344,0.04254818,0.010501463,0.04975853,0.05851938,0.027831418,0.04043966,0.029397383,0.04157232,0.017696168
2016-10-17,0.025590505,0.055277716,0.0061761723,0.049986165,0.022875244,0.023300909,0.019559633,0.049657226,0.039577983,0.017174033,0.024505122,0.02209533,0.02946205,0.048717577,0.032086387,0.07149429,0.054389764,0.025361715,0.037545633,0.027051507,0.041508455,0.010447123,0.046631467,0.06472252,0.027763378,0.040880013,0.026582446,0.041960925,0.017618643
2016-10-18,0.029224198,0.048525386,0.006703149,0.045360252,0.021177152,0.019322315,0.018010614,0.041862782,0.033191226,0.016344298,0.023259945,0.01643087,0.022077445,0.055173397,0.032062348,0.11162208,0.052329592,0.023520777,0.03514509,0.017564975,0.04122654,0.0103454655,0.07302412,0.054999314,0.026011832,0.03869122,0.031313613,0.03863637,0.01684369
2016-10-19,0.028889319,0.050091222,0.0021840946,0.047907494,0.02138353,0.019958168,0.018397937,0.043057516,0.03439365,0.0166335,0.02345806,0.016803345,0.021174092,0.051633272,0.033674967,0.11081011,0.055189487,0.024260057,0.036379505,0.01579591,0.040408358,0.01064499,0.06749177,0.05500726,0.026536603,0.039808087,0.03128762,0.03970148,0.017038632
2016-10-20,0.027668541,0.04988231,0.011907451,0.045219187,0.021694152,0.019928023,0.018223634,0.043859415,0.034777824,0.016415054,0.02355294,0.020092154,0.02863002,0.05948532,0.031723782,0.09038131,0.05102385,0.023864005,0.035185903,0.021637827,0.043175247,0.0100344205,0.0631164,0.056889635,0.02644285,0.038376406,0.03061434,0.039171387,0.01702661
2016-10-21,0.02668664,0.05106565,0.013745161,0.0457916,0.02204487,0.020440033,0.018445715,0.04531595,0.03600017,0.016530022,0.023772528,0.022296429,0.03217209,0.061060324,0.031942625,0.077939555,0.051005676,0.02425139,0.035526183,0.023529477,0.04408764,0.009932141,0.055990495,0.057980392,0.026825758,0.038481686,0.030204931,0.039752856,0.017181989
2016-10-24,0.026727617,0.051237155,0.012690453,0.046214722,0.022046724,0.02050632,0.018495664,0.04538781,0.03609845,0.016572738,0.023786783,0.022132369,0.031623,0.06021967,0.032225803,0.07911094,0.05155116,0.02435062,0.03572454,0.022991724,0.04383492,0.009999965,0.0556983,0.057865694,0.026884692,0.03868273,0.030243624,0.039893325,0.017202482
2016-10-25,0.027281128,0.050760478,0.010811642,0.04627731,0.021863231,0.02029324,0.018421514,0.04468109,0.03553808,0.01654888,0.023683183,0.020827672,0.029280446,0.058664013,0.032354355,0.08668653,0.05203084,0.0242317,0.035715904,0.021529905,0.043135606,0.010112397,0.059207167,0.057191186,0.026733411,0.038800444,0.030493027,0.039707534,0.017138146
2016-10-26,0.027114594,0.050254755,0.014250924,0.044944838,0.021869974,0.020099755,0.0182698,0.044503886,0.035267938,0.01641643,0.02364553,0.021432018,0.031164471,0.061409242,0.03145669,0.08249085,0.050285783,0.023928368,0.035093877,0.023318099,0.043976776,0.0098918,0.059884,0.057597417,0.026558772,0.038161296,0.030354513,0.03927931,0.01707822
2016-10-27,0.027460685,0.049975354,0.012993588,0.04502172,0.021756634,0.019973934,0.018228436,0.044073198,0.034930162,0.016405525,0.023582729,0.020610157,0.029665858,0.0603711,0.031561762,0.08728271,0.050631706,0.023863753,0.035106424,0.022365324,0.043521386,0.009967466,0.062028192,0.057169855,0.026470503,0.038252246,0.030512273,0.039177045,0.01704027
2016-10-28,0.0267547,0.05076892,0.01456836,0.045317426,0.02200453,0.020319343,0.018372761,0.045086063,0.03577033,0.016475871,0.023734543,0.02221372,0.032316625,0.061704345,0.031643327,0.07816808,0.050477482,0.024112377,0.035295993,0.023844387,0.044233028,0.009877453,0.057057455,0.057972036,0.026726399,0.0382747,0.030212356,0.03955242,0.017144995
2016-10-31,0.026455266,0.05133292,0.014229378,0.045903083,0.02212665,0.020556116,0.018494945,0.045652222,0.036280386,0.016554626,0.023823045,0.022819625,0.033027753,0.061471984,0.031978898,0.074973606,0.050972905,0.024336638,0.03559524,0.023999315,0.04431387,0.009904711,0.054342188,0.05824103,0.026912063,0.03849574,0.030107351,0.03988124,0.01721719
2016-11-01,0.026226567,0.051780533,0.014959201,0.046084974,0.02228704,0.020758728,0.01859387,0.046223614,0.036711454,0.016606823,0.02392454,0.023629315,0.03439393,0.06182956,0.031906024,0.06955068,0.050972074,0.024483094,0.03572777,0.024790805,0.044661876,0.009877264,0.052619588,0.058554217,0.027070327,0.038514677,0.02988263,0.040065728,0.017313065
2016-11-02,0.026197616,0.051726013,0.015857378,0.045794696,0.02231846,0.020744707,0.018576909,0.046267167,0.03669977,0.016586103,0.023935068,0.023871953,0.035020504,0.06244004,0.031646065,0.067641854,0.05057374,0.024433639,0.03560447,0.025330765,0.044903185,0.00982614,0.052815083,0.05866202,0.02705582,0.03836485,0.0298002,0.039982807,0.017323023
2016-11-03,0.026265766,0.05215634,0.015040155,0.046347205,0.02243019,0.020934952,0.0187005,0.04666522,0.037006035,0.016671158,0.024021856,0.024075128,0.035111528,0.061415344,0.031787034,0.06551392,0.051213834,0.024624523,0.03590726,0.025186822,0.044791356,0.009901801,0.052530345,0.058593642,0.027219003,0.03858827,0.029661594,0.04020697,0.017432272
2016-11-04,0.026281195,0.05225288,0.014851448,0.046472643,0.022454953,0.02097756,0.018728236,0.046753883,0.03707456,0.016690306,0.02404118,0.024118902,0.035127636,0.061182193,0.031820327,0.06505115,0.05135959,0.024667518,0.035975773,0.025150975,0.04476472,0.009919056,0.052465398,0.058577612,0.027255572,0.038639206,0.029631186,0.040257625,0.017456627
2016-11-07,0.026727792,0.051210932,0.0128053045,0.046161983,0.02204472,0.02049593,0.018488651,0.04537194,0.036080662,0.01656712,0.023783987,0.022140455,0.031669617,0.06031064,0.03219133,0.07903638,0.051487006,0.024336962,0.035699442,0.023045434,0.04386003,0.009992496,0.055768978,0.05787364,0.026875803,0.038658522,0.030241163,0.039873827,0.017199276
2016-11-08,0.02678079,0.051238086,0.012303129,0.046315283,0.022032585,0.020504398,0.018501066,0.045347985,0.0360762,0.016580494,0.023781786,0.021991787,0.031313084,0.059906352,0.03229998,0.07997659,0.05171244,0.024363602,0.035768665,0.022754237,0.043722343,0.010024206,0.05591069,0.057786256,0.026886005,0.038737494,0.030272136,0.039910324,0.017202009
2016-11-09,0.026494177,0.052018594,0.010913213,0.047362857,0.02216744,0.020826532,0.018682536,0.046034448,0.036727093,0.01670764,0.023892013,0.022493241,0.0315566,0.058839712,0.03293957,0.0776294,0.05278007,0.024703978,0.03628666,0.022402631,0.0435659,0.010119538,0.05266937,0.057968345,0.027145343,0.039172895,0.030195188,0.04040455,0.017300503
2016-11-10,0.027733179,0.05044454,0.00895237,0.046476897,0.021718843,0.02014833,0.018380621,0.04414794,0.03513,0.01654517,0.02360635,0.019738147,0.027233982,0.057136074,0.03255646,0.09309021,0.05260354,0.024172897,0.035779454,0.020183602,0.042493187,0.010225332,0.061877053,0.056617316,0.02663474,0.038964815,0.030703885,0.039610505,0.01709456
2016-11-11,0.027914653,0.05033648,0.0081228465,0.046595015,0.021662291,0.020097628,0.018369239,0.043945212,0.034978878,0.016547725,0.023577498,0.019294666,0.026378345,0.056456834,0.032662414,0.09571631,0.052879736,0.024159105,0.035823036,0.01960414,0.042217053,0.01027607,0.06289876,0.056381054,0.026601499,0.039048262,0.030790363,0.039585564,0.017079359
2016-11-14,0.0239001,0.058728367,0.00930883,0.047043357,0.023618957,0.018175624,0.020118607,0.05852789,0.038395345,0.01728041,0.025656031,0.021272233,0.030491924,0.037916917,0.029772634,0.062279314,0.045451768,0.025313394,0.0358712,0.040200144,0.025201766,0.009673192,0.048019662,0.09084179,0.027864972,0.04141745,0.029506959,0.04069449,0.017456595
2016-11-15,0.012292611,0.06862286,0.0038037517,0.030386534,0.026238825,0.0271856,0.022020783,0.086145505,0.046964385,0.017052878,0.029091032,0.030075412,0.03867276,0.001805103,0.020526549,0.021304082,0.0052518845,0.022415925,0.027097132,0.09758395,0.008990811,0.0063720797,0.026796522,0.18916085,0.025765864,0.04093156,0.012848643,0.039284956,0.015311111
2016-11-16,0.019966835,0.06440447,0.012242016,0.04362072,0.024932908,0.018523114,0.02130161,0.070589736,0.040860273,0.017508525,0.027248256,0.018644812,0.028283807,0.016967686,0.023888566,0.051761597,0.03335378,0.024796704,0.033722565,0.0657679,0.007789418,0.0088030575,0.041620906,0.1292244,0.027720232,0.042827398,0.02618589,0.04038243,0.01706045
2016-11-17,0.026747523,0.05186079,0.009785929,0.04751368,0.022087961,0.020752953,0.01866478,0.045747213,0.03651139,0.016709706,0.023850998,0.02187636,0.03037472,0.05791587,0.03307834,0.081275105,0.05314852,0.024681082,0.0363408,0.021608116,0.04318715,0.010188371,0.054114293,0.05764073,0.027096571,0.039282918,0.030315239,0.040364534,0.017278427
2016-11-18,0.024932183,0.05651798,0.009819756,0.047576774,0.023195488,0.019475913,0.019673767,0.054046378,0.03811662,0.017131567,0.025059016,0.022250412,0.03162027,0.04571364,0.031003984,0.064241044,0.048774786,0.025251655,0.036285434,0.033428386,0.032675248,0.009890524,0.049318276,0.07775187,0.027755463,0.04065526,0.029525926,0.04079011,0.017522316
2016-11-21,0.02499528,0.0575413,0.005770403,0.048971288,0.02326593,0.018951448,0.019921316,0.055286825,0.038228516,0.017314363,0.02523844,0.021490933,0.029511532,0.041208003,0.03205001,0.068264134,0.050047897,0.025670482,0.036909435,0.032324377,0.02961502,0.010081509,0.04870479,0.08001244,0.0280135,0.04151952,0.03033316,0.041166738,0.01759143
2016-11-22,0.026887996,0.05361239,0.0010183506,0.05131904,0.022181183,0.02144201,0.019147966,0.04669239,0.037634816,0.017106429,0.024023233,0.020934144,0.02637841,0.050951943,0.035588916,0.08872618,0.05788796,0.025629131,0.038140465,0.01734731,0.041190095,0.010755685,0.05000694,0.05688295,0.027693259,0.041054383,0.030561639,0.041713938,0.017490802
2016-11-23,0.022012435,0.064322256,0.0,0.05112353,0.024312269,0.019249884,0.021462964,0.06604101,0.041330762,0.01796923,0.026645498,0.016920747,0.020523066,0.0138293635,0.029323822,0.07468753,0.04636532,0.0261685,0.03739813,0.047391478,0.013013056,0.010152759,0.039230447,0.11093394,0.028466117,0.045050643,0.026020532,0.0425946,0.017460097
2016-11-25,0.02658315,0.053003475,0.0062646973,0.049421553,0.02223907,0.021218555,0.018955547,0.046601113,0.037364457,0.016928278,0.02399857,0.022054182,0.02953529,0.055063184,0.034248173,0.08097342,0.055335026,0.025228215,0.03726939,0.020197945,0.04252256,0.010425384,0.050531946,0.05756494,0.027484598,0.04012406,0.030290484,0.04114002,0.017432656
2016-11-28,0.024569765,0.058895577,0.00093258393,0.050972726,0.023418937,0.02098963,0.020327458,0.056119677,0.03986651,0.017548531,0.025380956,0.020174967,0.025886081,0.03496101,0.03205426,0.073886916,0.052123733,0.025937157,0.037793744,0.03307302,0.029356126,0.0104163615,0.044799436,0.081915215,0.028195357,0.04270734,0.02783777,0.04222919,0.017630043
2016-11-29,0.026639644,0.054299187,0.004200446,0.050420355,0.022516858,0.020638425,0.01926957,0.04847322,0.03764105,0.01713035,0.024308458,0.022254959,0.029511768,0.05139562,0.034688342,0.0769405,0.055904858,0.025694728,0.037788518,0.020595457,0.039762374,0.010520707,0.050438613,0.060347714,0.027865484,0.04074154,0.030936712,0.041434463,0.017640142
2016-11-30,0.006828187,0.06973194,0.0,0.02438839,0.026066933,0.02999455,0.022105569,0.08898337,0.05170247,0.016368741,0.02898162,0.03261873,0.0366129,0.0007515067,0.022726828,0.020726856,0.0,0.031785935,0.023915298,0.11181064,0.008735555,0.0052553536,0.010321391,0.21287538,0.02306675,0.039686028,0.0,0.0406704,0.013288587
2016-12-01,0.0,0.063933566,0.0,0.0044068857,0.024601704,0.0413797,0.020241806,0.083881,0.056814775,0.013631122,0.026601203,0.03270867,0.0193986,0.0,0.009693557,0.01886091,0.0,0.06248809,0.012920372,0.1578259,0.009133382,0.002534758,0.0,0.24538372,0.015028473,0.03256523,0.0,0.037595235,0.008371336
2016-12-02,0.0036333932,0.06510832,0.0,0.013955237,0.02559927,0.03211773,0.020916363,0.084601976,0.051021967,0.015017848,0.028056571,0.035280377,0.032799225,0.0003658156,0.020116571,0.020467907,0.0,0.04872164,0.018439753,0.13385631,0.0076854383,0.0038647936,0.0136435,0.22110167,0.019202257,0.035527136,0.0,0.037423294,0.011475609
2016-12-05,0.0,0.065197125,0.0,0.008693344,0.024954794,0.036230825,0.020658115,0.085410364,0.054834,0.01422145,0.02729978,0.034835614,0.026110642,0.0,0.01654919,0.019419612,0.0,0.056564298,0.015398475,0.14565405,0.008135867,0.0030255448,0.0,0.2385005,0.016674586,0.034037992,0.0,0.038129825,0.009464059
2016-12-06,0.0,0.06440302,0.0,0.0052806064,0.02437739,0.040192217,0.020282136,0.0843991,0.057222165,0.013587903,0.026487349,0.03307235,0.020341134,0.0,0.012268767,0.018599382,0.0,0.06114858,0.013277409,0.15384051,0.008879537,0.0025200953,0.0,0.24571933,0.014958137,0.032747988,0.0,0.03821166,0.008183293
2016-12-07,0.0,0.06552678,0.0,0.005375181,0.023682518,0.040347703,0.020074606,0.085792534,0.060240928,0.013325868,0.02541069,0.04278994,0.013196757,0.0,0.0031783737,0.0175362,0.0,0.06153136,0.012932109,0.15352175,0.0046891267,0.0020407892,0.0,0.25537124,0.014232386,0.032715168,0.0,0.039480202,0.0070078084
2016-12-08,0.0,0.070066564,0.0,0.010892282,0.02440116,0.023398824,0.020709474,0.090716414,0.04881677,0.014460345,0.02618222,0.05691015,0.00462792,0.0,0.0,0.018424995,0.0,0.052212924,0.016475318,0.16101512,0.0,0.0030132646,0.0,0.26042354,0.017201168,0.036007192,0.0,0.036420662,0.0076236743
2016-12-09,0.0,0.06558774,0.0,0.003119475,0.023351273,0.037983026,0.019640835,0.08698911,0.057101816,0.013248531,0.02502937,0.048732277,0.003359572,0.0,0.0,0.017326051,0.0,0.07058188,0.011774222,0.15744223,0.0016883113,0.0018626013,0.0,0.26519158,0.013953204,0.032336168,0.0,0.037475027,0.006225704
2016-12-12,0.0,0.064744055,0.0,0.0054230276,0.023912374,0.04126737,0.02022475,0.08435826,0.059216946,0.013316941,0.025992699,0.032075264,0.018671826,0.0,0.013176259,0.017947178,0.0,0.060929626,0.013047904,0.15257668,0.009218709,0.0023654525,0.0,0.2478869,0.014288506,0.032595042,0.0,0.03925262,0.007511651
2016-12-13,0.0,0.06535202,0.0,0.007604225,0.02394643,0.04099862,0.020400168,0.084461845,0.05976852,0.013484867,0.026057761,0.03146703,0.020268703,0.0,0.015396894,0.017949045,0.0,0.05834609,0.0141095985,0.14824824,0.0094607035,0.0025805915,0.0,0.24419087,0.014807547,0.03324195,0.0,0.04005696,0.0078014
2016-12-14,0.0,0.06606473,0.0,0.010100601,0.024291534,0.037837233,0.020678759,0.085399084,0.05819969,0.013916835,0.02659219,0.03296911,0.024185363,0.0,0.018867794,0.018449532,0.0,0.054746687,0.015639262,0.14159311,0.00880612,0.0029189638,0.0,0.23981252,0.015970062,0.034180466,0.0,0.04015494,0.008625459
2016-12-15,0.0,0.06505186,0.0,0.0064636855,0.023863731,0.041016087,0.02029185,0.08444483,0.059572563,0.013359877,0.025978496,0.03179338,0.019586686,0.0,0.014640218,0.017875407,0.0,0.05973745,0.013524276,0.15009786,0.00930653,0.0024418153,0.0,0.24635687,0.014450978,0.032868277,0.0,0.039708715,0.0075686933
2016-12-16,0.0,0.064950585,0.0,0.0066515477,0.02425987,0.039186798,0.020380871,0.08483268,0.05760475,0.013635523,0.026457654,0.03321111,0.021541063,0.0,0.014757674,0.018452069,0.0,0.059248343,0.013917288,0.14957365,0.0087525165,0.0025947911,0.0,0.24466556,0.015132596,0.033121098,0.0,0.03888272,0.0081893215
2016-12-19,0.0,0.065233335,0.0,0.0072409897,0.023988975,0.042515106,0.02039133,0.084057815,0.06036007,0.013462236,0.025976619,0.030705405,0.018563582,0.0,0.013505882,0.017934032,0.0,0.058833927,0.013888731,0.15072773,0.009853739,0.0025774199,0.0,0.2444494,0.014718284,0.033160172,0.0,0.040092405,0.007762819
2016-12-20,0.0,0.0671697,0.0,0.008959205,0.024114005,0.038994167,0.020537365,0.08710507,0.060644437,0.01393565,0.025694052,0.04648099,0.011727135,0.0,0.0012111643,0.017897824,0.0,0.055724304,0.014966101,0.14770474,0.0032722543,0.0024689175,0.0,0.2529999,0.01573866,0.03423641,0.0,0.040570028,0.007847967
2016-12-21,0.0,0.07020631,0.0,0.012333194,0.024781689,0.027289553,0.021127848,0.090247564,0.052893247,0.014656924,0.026490545,0.052329097,0.008926301,0.0,0.0,0.018667182,0.0,0.04630979,0.017248766,0.1552956,0.0016316399,0.0031369878,0.0,0.2554429,0.017594181,0.036387432,0.0,0.038606137,0.008397172
2016-12-22,0.0,0.07296822,0.0,0.0166175,0.025384918,0.017669115,0.021681672,0.09257971,0.046110857,0.0154279,0.027144248,0.058022153,0.0059071947,0.0003714075,0.0,0.019359095,0.0,0.038119897,0.01993782,0.16014671,0.0,0.0039383993,0.0,0.25419715,0.019640766,0.038649857,0.0,0.037046198,0.009079113
2016-12-23,0.0,0.0666543,0.0,0.008033804,0.023822386,0.038656153,0.020285266,0.08688163,0.060461912,0.013680526,0.02546114,0.047691397,0.013084653,0.0,0.0012219809,0.017632147,0.0,0.05819576,0.014348701,0.14845636,0.0026331383,0.0022302975,0.0,0.25407,0.015173454,0.033700876,0.0,0.040200166,0.0074239485
2016-12-27,0.0,0.072776936,0.0,0.016537465,0.0252852,0.017767418,0.021604696,0.09240219,0.0462834,0.015355538,0.027040701,0.05875028,0.006610624,0.00032658866,0.0,0.019257132,0.0,0.038531393,0.019847147,0.15986544,0.0,0.0038719203,0.0,0.25385723,0.019498106,0.03850592,0.0,0.037045892,0.008978727
